a.0,a.1,a.2,b.0,b.1,b.2,y
0.028534,0.351866,0.125933,0.937909,0.537994,0.596684,1
0.849542,0.82467,0.607068,0.282557,0.170924,0.650768,2
0.315263,0.394971,0.798597,0.126785,0.587802,0.845931,2
0.294246,0.171021,0.501198,0.70766,0.301295,0.280289,0
0.987463,0.033926,0.521269,0.668156,0.419416,0.649776,0
0.761966,0.82911,0.448907,0.322157,0.446525,0.017106,1
0.588434,0.68109,0.293911,0.59661,0.612021,0.229049,0
0.065022,0.638072,0.068133,0.97145,0.117,0.548381,0
0.256899,0.529175,0.683728,0.714567,0.575994,0.28056,2
0.158866,0.725554,0.737818,0.220507,0.887038,0.389406,1
0.158009,0.824754,0.296458,0.062208,0.863007,0.424911,1
0.470277,0.817014,0.01219,0.90264,0.658606,0.3379,1
0.497913,0.831968,0.00202,0.82191,0.60633,0.467827,1
0.226453,0.282297,0.945432,0.317826,0.472572,0.982344,2
0.047361,0.169371,0.483203,0.866858,0.655999,0.21488,0
0.625387,0.974313,0.304754,0.017249,0.746147,0.848235,1
0.573532,0.055714,0.612253,0.848036,0.301576,0.93589,2
0.620846,0.778981,0.454847,0.689988,0.321826,0.162279,1
0.617323,0.19295,0.613437,0.789393,0.490776,0.71284,2
0.858407,0.056535,0.10656,0.345261,0.579196,0.53433,0
0.907878,0.685734,0.810475,0.038256,0.304075,0.853337,2
0.604929,0.618893,0.14168,0.330915,0.383091,0.091068,1
0.89126,0.783144,0.686898,0.219917,0.933294,0.382368,1
0.051338,0.80914,0.387014,0.289078,0.427124,0.748662,2
0.772223,0.439521,0.294211,0.757493,0.856252,0.857281,0
0.439658,0.531225,0.15573,0.231085,0.471129,0.738549,1
0.340784,0.732339,0.668541,0.739485,0.043807,0.313435,0
0.098867,0.892013,0.326795,0.65875,0.950661,0.835835,1
0.107362,0.780884,0.604068,0.738248,0.38488,0.033799,2
0.870568,0.299232,0.108619,0.773839,0.224734,0.785659,2
0.823455,0.45916,0.888995,0.732681,0.905028,0.187293,0
0.423993,0.681119,0.212225,0.513289,0.762648,0.988862,2
0.246567,0.670825,0.10088,0.676212,0.800084,0.574808,1
0.8685,0.979525,0.26343,0.840157,0.11954,0.196559,0
0.650911,0.064922,0.037681,0.0868,0.940839,0.200596,0
0.705218,0.59895,0.768983,0.931932,0.360463,0.23096,0
0.944617,0.391799,0.14367,0.866933,0.187234,0.438027,0
0.233803,0.68358,0.199574,0.683919,0.490238,0.895308,2
0.911818,0.737945,0.288525,0.288523,0.522027,0.81769,2
0.247813,0.612808,0.717284,0.131776,0.569737,0.848446,2
0.397745,0.048551,0.795984,0.309944,0.922926,0.336261,1
0.952989,0.071367,0.42688,0.823859,0.737963,0.787376,0
0.195451,0.574534,0.112997,0.313776,0.100201,0.36091,1
0.749225,0.084838,0.249584,0.962606,0.380646,0.586649,0
0.15723,0.442586,0.314342,0.757703,0.841555,0.729539,2
0.571598,0.002215,0.666367,0.836702,0.188419,0.92502,2
0.551212,0.876793,0.886566,0.626579,0.428868,0.356486,0
0.566354,0.938268,0.31289,0.799061,0.154077,0.234299,0
0.065141,0.02889,0.405385,0.535408,0.527304,0.886285,2
0.018025,0.081129,0.626873,0.174065,0.772698,0.010736,1
0.799562,0.810847,0.088693,0.738232,0.679484,0.585049,2
0.866282,0.424437,0.473067,0.720493,0.044107,0.310667,0
0.950312,0.436513,0.544243,0.415152,0.755411,0.213336,0
0.028677,0.473098,0.57178,0.691044,0.759274,0.273298,1
0.238117,0.900844,0.298833,0.607417,0.823685,0.739929,1
0.99638,0.115707,0.407029,0.596699,0.986599,0.11637,1
0.731332,0.221483,0.46263,0.962064,0.039987,0.14961,0
0.502129,0.495909,0.847556,0.330043,0.854248,0.984211,2
0.163484,0.247738,0.84828,0.038055,0.785448,0.253371,1
0.141278,0.91691,0.996039,0.513062,0.486729,0.005204,0
0.706731,0.972682,0.382063,0.684727,0.491712,0.13887,0
0.368803,0.532968,0.733288,0.908468,0.438089,0.482297,2
0.686924,0.166291,0.47181,0.866613,0.927566,0.381553,0
0.693158,0.084475,0.314446,0.418191,0.813623,0.038413,1
0.943134,0.260296,0.38551,0.837942,0.341089,0.867631,0
0.215351,0.841106,0.155503,0.765975,0.802152,0.586343,1
0.975931,0.392867,0.822909,0.979515,0.345385,0.922087,0
0.164488,0.949833,0.070832,0.620874,0.223663,0.626704,1
0.793469,0.4362,0.081343,0.951694,0.164271,0.444585,0
0.380898,0.31846,0.014316,0.168344,0.596601,0.050886,1
0.935928,0.698271,0.987122,0.342069,0.22989,0.059829,0
0.211873,0.246841,0.967396,0.79626,0.220864,0.302786,0
0.211499,0.957094,0.336403,0.327491,0.410169,0.862255,2
0.951171,0.987395,0.329924,0.563538,0.447428,0.540866,2
0.732302,0.506652,0.254653,0.539712,0.654142,0.087356,0
0.420229,0.455957,0.574663,0.21235,0.791167,0.740314,1
0.243403,0.474782,0.985953,0.726124,0.894657,0.914378,2
0.381557,0.803127,0.60285,0.340415,0.762887,0.295176,1
0.781426,0.787168,0.503756,0.21579,0.582869,0.420465,1
0.675523,0.078772,0.639649,0.21483,0.665666,0.224341,1
0.538434,0.069566,0.629941,0.058421,0.333394,0.201857,2
0.415283,0.616729,0.495589,0.879164,0.603194,0.865447,2
0.15192,0.121645,0.124823,0.25531,0.735283,0.451695,1
0.782191,0.644608,0.040197,0.142575,0.371914,0.649196,2
0.577483,0.766465,0.306004,0.821198,0.64568,0.544613,0
0.738297,0.517471,0.060803,0.066057,0.442979,0.510773,2
0.67383,0.237321,0.374987,0.400766,0.169443,0.302485,0
0.206248,0.121858,0.857596,0.711227,0.057454,0.451266,0
0.83949,0.261147,0.317448,0.51126,0.528751,0.904134,2
0.271845,0.605485,0.656761,0.933476,0.141659,0.170691,0
0.122023,0.713222,0.621786,0.281429,0.607088,0.128284,1
0.167928,0.726388,0.664836,0.088556,0.174731,0.208034,1
0.590252,0.967688,0.918061,0.118716,0.968048,0.946478,2
0.121317,0.788514,0.032299,0.399706,0.128103,0.893982,0
0.40964,0.960382,0.655,0.415928,0.608552,0.493365,1
0.016887,0.399307,0.191676,0.072076,0.23916,0.118099,2
0.782854,0.786734,0.68066,0.742089,0.938095,0.555313,1
0.896448,0.61974,0.492016,0.325874,0.651454,0.861998,1
0.581295,0.283466,0.226506,0.948148,0.231431,0.420659,0
0.554048,0.170727,0.971387,0.03173,0.549552,0.167295,1
0.867101,0.305921,0.55704,0.677739,0.505321,0.327736,0
0.377563,0.528781,0.509908,0.518405,0.68737,0.23043,1
0.62211,0.078174,0.703658,0.083893,0.070542,0.981963,2
0.688844,0.852301,0.212733,0.958441,0.368381,0.133105,0
0.377226,0.48178,0.3443,0.966949,0.941016,0.200885,0
0.538387,0.760485,0.960765,0.809191,0.574039,0.10438,0
0.030227,0.682431,0.685469,0.572423,0.41977,0.306409,1
0.917525,0.619453,0.43321,0.59652,0.897178,0.491432,0
0.697542,0.024445,0.122147,0.15111,0.767403,0.160662,1
0.788913,0.991522,0.108937,0.579527,0.03515,0.081836,0
0.471695,0.066125,0.832202,0.528145,0.559106,0.388336,2
0.247323,0.331632,0.528341,0.488294,0.393924,0.333854,1
0.434542,0.145624,0.522024,0.220857,0.716846,0.528621,2
0.934828,0.478781,0.800988,0.008388,0.52083,0.262763,2
0.582277,0.620294,0.104762,0.063419,0.122919,0.299747,2
0.135728,0.249331,0.221489,0.54887,0.202227,0.79292,0
0.443239,0.5935,0.819483,0.375602,0.61017,0.853856,2
0.465629,0.033563,0.546916,0.222161,0.081152,0.896031,2
0.822293,0.823816,0.322491,0.343081,0.657963,0.29191,0
0.21055,0.770452,0.180804,0.054369,0.378925,0.876124,2
0.520709,0.398487,0.051914,0.121406,0.452822,0.991695,2
0.302057,0.458558,0.457193,0.054685,0.988866,0.432771,1
0.565913,0.453531,0.210201,0.491724,0.403778,0.443175,1
0.901856,0.552601,0.02776,0.578354,0.752097,0.624145,1
0.837236,0.236805,0.090069,0.137046,0.892209,0.535301,1
0.393429,0.698327,0.339267,0.189042,0.037374,0.882806,2
0.73844,0.163341,0.602792,0.66827,0.593059,0.597545,2
0.37258,0.921648,0.161395,0.624418,0.866356,0.657358,1
0.561586,0.491769,0.131725,0.863565,0.321347,0.079411,0
0.766911,0.78095,0.594694,0.666378,0.377803,0.455088,0
0.206903,0.4511,0.650302,0.116611,0.90339,0.824407,2
0.85711,0.624594,0.727627,0.991249,0.479719,0.761585,0
0.36454,0.644098,0.520262,0.513942,0.729549,0.143884,1
0.762055,0.694933,0.369108,0.770165,0.693537,0.173797,0
0.920352,0.376909,0.497279,0.710511,0.250693,0.539895,0
0.261149,0.626289,0.025815,0.357175,0.144916,0.153741,0
0.620209,0.142002,0.555176,0.492638,0.296746,0.465696,0
0.585711,0.376161,0.635474,0.961462,0.702309,0.233643,0
0.805348,0.890849,0.936135,0.298242,0.706754,0.376633,1
0.539678,0.11412,0.476502,0.858692,0.194848,0.677416,2
0.439084,0.796797,0.572328,0.916786,0.638997,0.436092,0
0.647725,0.206298,0.841808,0.13908,0.12074,0.218689,0
0.312634,0.60183,0.232316,0.595009,0.484596,0.28921,1
0.891684,0.584307,0.022381,0.03869,0.121043,0.773628,2
0.371609,0.640334,0.719968,0.955914,0.474419,0.382774,0
0.533498,0.825543,0.059413,0.69283,0.378216,0.029896,0
0.394288,0.592669,0.285543,0.140901,0.34125,0.627589,1
0.147286,0.368384,0.476365,0.722717,0.918125,0.43036,1
0.98333,0.874019,0.290828,0.889652,0.029123,0.197165,0
0.455692,0.340426,0.243982,0.951603,0.509552,0.812912,0
0.198618,0.230111,0.107725,0.858829,0.612937,0.540727,1
0.098852,0.180659,0.689348,0.270587,0.164004,0.98046,2
0.684929,0.668082,0.874817,0.469903,0.061285,0.511705,2
0.620139,0.873122,0.894258,0.60166,0.96356,0.242023,1
0.934213,0.006482,0.216098,0.449494,0.644171,0.446016,1
0.439914,0.310372,0.95884,0.237041,0.660845,0.358792,2
0.87895,0.35307,0.845337,0.661408,0.188302,0.71637,2
0.479193,0.561556,0.705497,0.610881,0.254466,0.858602,2
0.963763,0.652728,0.457566,0.896937,0.825456,0.332569,0
0.554739,0.23868,0.122377,0.617628,0.854851,0.223434,1
0.720946,0.351559,0.028188,0.8707,0.399366,0.017961,0
0.908941,0.053484,0.791684,0.032037,0.356168,0.121724,0
0.990968,0.279495,0.658844,0.76151,0.391592,0.653432,0
0.183028,0.545854,0.974788,0.16753,0.36375,0.131243,2
0.311518,0.156989,0.331622,0.033204,0.821406,0.697683,2
0.798773,0.858148,0.713291,0.912709,0.584042,0.660351,0
0.990713,0.396784,0.962621,0.542174,0.443128,0.667494,2
0.783203,0.423313,0.723782,0.665001,0.585515,0.863155,2
0.733395,0.293714,0.810424,0.842231,0.557987,0.633977,0
0.774561,0.973484,0.758434,0.362088,0.971042,0.170699,1
0.155553,0.978214,0.648077,0.413554,0.48153,0.810725,2
0.206811,0.594079,0.165433,0.061324,0.705844,0.20348,1
0.265829,0.613138,0.841602,0.869807,0.337389,0.412016,2
0.190941,0.985427,0.149744,0.24816,0.506663,0.288459,1
0.594929,0.436747,0.463877,0.297437,0.808994,0.935484,2
0.785304,0.966791,0.772212,0.280051,0.690172,0.956852,2
0.988237,0.282192,0.927182,0.894465,0.833626,0.220869,1
0.900432,0.689619,0.461796,0.586701,0.874012,0.555454,0
0.335619,0.590311,0.002204,0.88452,0.063158,0.243494,0
0.82665,0.192301,0.091273,0.123811,0.662731,0.089279,1
0.96586,0.472102,0.510713,0.190078,0.78015,0.892957,2
0.976249,0.929114,0.20744,0.52822,0.619498,0.06627,1
0.915887,0.574152,0.792348,0.358963,0.302878,0.306913,2
0.872165,0.387318,0.78558,0.380329,0.625669,0.842019,2
0.811482,0.768808,0.321694,0.535513,0.008653,0.863546,0
0.626389,0.790474,0.36895,0.328248,0.769168,0.065269,1
0.659061,0.145411,0.223541,0.021663,0.065032,0.217241,2
0.173439,0.914669,0.058121,0.523402,0.319191,0.420895,1
0.561524,0.863283,0.597201,0.236161,0.224664,0.733078,2
0.074106,0.529121,0.160415,0.918331,0.446763,0.620642,0
0.417435,0.550648,0.483659,0.184424,0.792111,0.910845,2
0.444327,0.769447,0.194813,0.142847,0.20394,0.377474,2
0.632945,0.115782,0.520567,0.245831,0.067856,0.332156,2
0.371414,0.697068,0.651202,0.895491,0.777814,0.946142,1
0.408063,0.1915,0.219612,0.508671,0.072771,0.277867,0
0.808998,0.391069,0.421488,0.216741,0.66398,0.46751,0
0.751833,0.873993,0.18762,0.325774,0.435157,0.411364,0
0.52882,0.833206,0.633268,0.386781,0.547196,0.395963,2
0.003008,0.498277,0.328438,0.044596,0.959458,0.890245,2
0.153815,0.173115,0.029491,0.325266,0.088117,0.420018,2
0.206804,0.321992,0.013182,0.174756,0.8266,0.938484,2
0.811625,0.582048,0.344024,0.250897,0.272309,0.909003,2
0.144989,0.308528,0.360527,0.870546,0.153892,0.142619,0
0.917831,0.389125,0.570721,0.848975,0.938949,0.309874,0
0.489756,0.264167,0.068444,0.312661,0.78425,0.819397,1
0.427896,0.089707,0.18377,0.817312,0.840595,0.114593,0
0.63098,0.351232,0.486801,0.774231,0.059085,0.135545,0
0.511188,0.839195,0.774115,0.338728,0.722764,0.362274,1
0.568515,0.452883,0.37161,0.045165,0.732562,0.702189,2
0.365536,0.859692,0.655475,0.276264,0.679309,0.999622,2
0.844052,0.52376,0.156449,0.701299,0.555167,0.035478,0
0.514203,0.1105,0.771211,0.701022,0.30977,0.945311,0
0.422034,0.87031,0.626289,0.67627,0.894617,0.462042,1
0.074241,0.456974,0.60422,0.979188,0.291441,0.792945,2
0.183224,0.87025,0.200664,0.163474,0.297472,0.663281,1
0.55815,0.055543,0.15088,0.535546,0.328999,0.015609,0
0.003037,0.921488,0.57782,0.804265,0.870276,0.364109,1
0.743208,0.895802,0.69263,0.495418,0.837131,0.267194,1
0.746847,0.992013,0.496209,0.241428,0.732887,0.45752,1
0.488936,0.328001,0.745044,0.570622,0.940648,0.930811,2
0.842823,0.861562,0.279607,0.792928,0.696827,0.783902,2
0.728694,0.172547,0.554886,0.436815,0.540696,0.958937,2
0.339449,0.218073,0.524647,0.115506,0.055681,0.141092,2
0.5545,0.741501,0.090863,0.997358,0.730667,0.594109,0
0.996845,0.051583,0.118997,0.49582,0.275988,0.222143,0
0.286925,0.485442,0.254322,0.887139,0.544708,0.301181,0
0.614546,0.417821,0.129206,0.54925,0.721619,0.160922,1
0.210967,0.576554,0.994709,0.959196,0.038916,0.496224,0
0.454824,0.362753,0.717217,0.782575,0.99965,0.108604,1
0.31377,0.413779,0.732891,0.073499,0.154411,0.588455,2
0.507452,0.154,0.705994,0.042043,0.378845,0.91764,2
0.529969,0.40914,0.419808,0.311302,0.408276,0.891748,2
0.963096,0.446703,0.291435,0.427334,0.580199,0.132027,1
0.815822,0.941427,0.227226,0.598732,0.186314,0.688,0
0.51188,0.364774,0.590658,0.079397,0.525914,0.188334,1
0.246818,0.345019,0.747684,0.364394,0.236705,0.180613,0
0.708073,0.633636,0.130415,0.493134,0.83153,0.274476,1
0.385867,0.035361,0.81301,0.102369,0.917016,0.390791,1
0.637641,0.098959,0.276193,0.203728,0.695725,0.666644,1
0.750957,0.635943,0.22579,0.933425,0.298109,0.077375,0
0.90617,0.580796,0.002085,0.253995,0.22075,0.428258,0
0.873891,0.193223,0.269493,0.515696,0.813517,0.051423,1
0.137207,0.144671,0.080964,0.309023,0.662444,0.224254,1
0.528357,0.245311,0.496597,0.414332,0.788706,0.059285,1
0.595796,0.054705,0.07758,0.368384,0.035756,0.935664,2
0.403197,0.937751,0.307868,0.652694,0.450051,0.80371,2
0.082116,0.285921,0.62795,0.103587,0.47236,0.04365,1
0.551531,0.406768,0.813356,0.019452,0.742345,0.760015,1
0.600474,0.42358,0.409768,0.731932,0.803145,0.878694,2
0.177438,0.662869,0.422801,0.501143,0.304515,0.718812,2
0.169534,0.952699,0.389175,0.737737,0.508498,0.548604,1
0.680873,0.098357,0.300906,0.933698,0.100669,0.46282,0
0.566277,0.344567,0.183027,0.745421,0.543438,0.520417,0
0.877581,0.429672,0.522643,0.545449,0.967589,0.671028,1
0.123446,0.507953,0.90674,0.38167,0.480748,0.92475,2
0.922197,0.962879,0.505931,0.742601,0.893144,0.303197,1
0.604977,0.471534,0.022836,0.950667,0.654331,0.931505,0
0.136829,0.631535,0.483219,0.101497,0.885705,0.655348,1
0.299458,0.117433,0.742761,0.431622,0.573866,0.029483,1
0.059682,0.300863,0.286252,0.244462,0.997008,0.386056,1
0.991131,0.418192,0.982946,0.830892,0.484601,0.759037,2
0.073656,0.383923,0.173562,0.928182,0.546133,0.246453,0
0.052994,0.564498,0.002543,0.606255,0.370377,0.38028,1
0.049839,0.64213,0.844633,0.344588,0.212105,0.637024,2
0.698351,0.047226,0.275778,0.983925,0.959178,0.798207,0
0.683091,0.347987,0.213633,0.057785,0.707102,0.194836,1
0.260595,0.128582,0.144715,0.266013,0.125941,0.447561,2
0.454675,0.243557,0.353047,0.095996,0.545727,0.747936,2
0.896004,0.218774,0.884879,0.033069,0.364402,0.213538,0
0.459278,0.819515,0.999584,0.831099,0.015675,0.856194,2
0.233109,0.254296,0.283402,0.824669,0.150242,0.055506,0
0.215212,0.222209,0.22017,0.107194,0.658565,0.116554,1
0.973932,0.642043,0.344382,0.632656,0.11092,0.403831,0
0.674763,0.947438,0.614959,0.146649,0.744752,0.19258,1
0.169727,0.641374,0.001886,0.250426,0.562132,0.6476,1
0.356195,0.228789,0.851152,0.32175,0.285915,0.661696,2
0.128279,0.954076,0.616601,0.013802,0.64256,0.168726,1
0.414998,0.198901,0.760887,0.956045,0.068973,0.923166,0
0.514106,0.698845,0.177907,0.883587,0.634433,0.617978,0
0.596629,0.229843,0.017129,0.496078,0.52739,0.994499,2
0.674015,0.278917,0.288943,0.075716,0.188162,0.64528,0
0.546807,0.444271,0.173016,0.775926,0.216402,0.693267,0
0.987855,0.022507,0.066964,0.176586,0.820184,0.509422,1
0.391203,0.397618,0.824186,0.06678,0.120647,0.305926,1
0.849576,0.940077,0.345423,0.343297,0.234492,0.460888,0
0.829128,0.420343,0.972045,0.395438,0.034353,0.269786,0
0.823141,0.052278,0.72022,0.499785,0.75828,0.338003,1
0.116775,0.715252,0.427747,0.367463,0.968406,0.423921,1
0.291711,0.151047,0.424392,0.921184,0.263101,0.179463,0
0.491274,0.607865,0.69243,0.153563,0.097999,0.555102,2
0.555179,0.9283,0.755788,0.391286,0.341442,0.169961,1
0.475159,0.02007,0.810316,0.257147,0.807956,0.109413,2
0.542197,0.314158,0.549101,0.078743,0.560999,0.836534,2
0.317368,0.826128,0.707279,0.299855,0.422241,0.787909,2
0.152251,0.450003,0.930513,0.327895,0.967386,0.521522,1
0.065376,0.044751,0.703651,0.719079,0.763296,0.069035,0
0.194271,0.457307,0.306308,0.010467,0.016341,0.006628,1
0.500415,0.947824,0.921691,0.306459,0.767295,0.862091,2
0.20772,0.39322,0.596258,0.567683,0.677244,0.472001,1
0.592626,0.957834,0.714971,0.94151,0.819124,0.132768,0
0.580562,0.907798,0.258387,0.951528,0.9579,0.148074,1
0.67257,0.741244,0.426984,0.281903,0.132145,0.899853,2
0.109119,0.77931,0.769741,0.8748,0.77976,0.416863,0
0.035495,0.499916,0.465836,0.781119,0.014109,0.503788,2
0.117103,0.352501,0.628455,0.66635,0.604686,0.133294,0
0.176772,0.402609,0.576783,0.11395,0.415016,0.635832,2
0.864086,0.383445,0.697011,0.367663,0.57374,0.083998,1
0.911243,0.737942,0.513388,0.406072,0.824706,0.896022,1
0.83486,0.748358,0.69262,0.866163,0.53504,0.466175,0
0.347545,0.408824,0.933582,0.36982,0.147738,0.85269,2
0.77489,0.883954,0.6929,0.704138,0.919707,0.908983,0
0.262332,0.094187,0.830497,0.262222,0.521272,0.935554,2
0.038535,0.168214,0.102406,0.939078,0.936271,0.063009,1
0.675458,0.826474,0.607988,0.468055,0.59417,0.964107,2
0.840611,0.334995,0.150538,0.676565,0.876393,0.384785,0
0.581599,0.563626,0.969059,0.388118,0.030128,0.290234,2
0.258464,0.183546,0.167804,0.544065,0.841823,0.955589,2
0.160042,0.726271,0.031705,0.349024,0.987525,0.311356,1
0.535464,0.554812,0.882221,0.02256,0.062999,0.91415,2
0.128862,0.084879,0.836537,0.015255,0.876944,0.373476,2
0.852908,0.911796,0.505453,0.158005,0.248244,0.164245,2
0.755912,0.217328,0.704806,0.106198,0.376184,0.229083,2
0.387229,0.443905,0.590715,0.916204,0.995672,0.97123,1
0.415942,0.292759,0.686534,0.558472,0.871707,0.567255,2
0.38959,0.283259,0.609808,0.345631,0.091674,0.519468,2
0.819922,0.777984,0.896244,0.802593,0.91787,0.707624,0
0.960064,0.422771,0.08848,0.851698,0.094083,0.543526,0
0.461753,0.551264,0.382147,0.180172,0.870517,0.565444,1
0.213231,0.307573,0.646661,0.14044,0.779033,0.570182,1
0.068155,0.398903,0.710017,0.214962,0.431568,0.309447,2
0.950989,0.138892,0.082801,0.682662,0.721719,0.491458,1
0.150261,0.599536,0.628091,0.459537,0.094061,0.90433,2
0.068129,0.367912,0.717101,0.332987,0.692095,0.693773,2
0.607467,0.50549,0.045409,0.039268,0.369772,0.900182,2
0.864849,0.07372,0.27466,0.429174,0.014241,0.738213,2
0.324357,0.305592,0.991162,0.708537,0.405951,0.444288,0
0.312671,0.312357,0.858626,0.387534,0.493874,0.435293,2
0.60641,0.322056,0.802915,0.519154,0.979153,0.884878,2
0.940894,0.313731,0.848281,0.940329,0.126352,0.84075,0
