a.0,a.1,a.2,b.0,b.1,b.2,y
0.470894,0.024328,0.432149,0.927397,0.790648,0.442187,0
0.637502,0.832215,0.915432,0.262522,0.928805,0.863438,2
0.959039,0.983687,0.022774,0.970514,0.770479,0.360074,0
0.046811,0.725491,0.213109,0.172781,0.415904,0.920169,2
0.291932,0.881654,0.493348,0.091915,0.595558,0.893747,1
0.696593,0.618941,0.611563,0.25872,0.787758,0.528962,1
0.643335,0.525968,0.668493,0.571623,0.207542,0.149224,1
0.061895,0.71673,0.997032,0.914438,0.299194,0.267342,2
0.936496,0.877317,0.552076,0.908435,0.458118,0.87029,0
0.421008,0.925624,0.919289,0.242468,0.519532,0.006612,2
0.019539,0.759823,0.937473,0.445898,0.922423,0.085976,1
0.504699,0.468841,0.741658,0.520263,0.881343,0.075531,1
0.405363,0.938717,0.893564,0.227035,0.878153,0.116208,2
0.071791,0.646573,0.767169,0.504936,0.470572,0.1165,2
0.525029,0.500263,0.485075,0.531206,0.760012,0.721364,2
0.39583,0.880133,0.16485,0.852237,0.959798,0.596787,1
0.383416,0.429858,0.603471,0.171356,0.350427,0.870711,1
0.567827,0.938732,0.439233,0.261001,0.027643,0.13698,1
0.079356,0.373294,0.382903,0.228238,0.518858,0.333028,2
0.075091,0.257854,0.360399,0.302027,0.673919,0.691971,1
0.623301,0.744609,0.721532,0.878548,0.060719,0.077412,0
0.487604,0.636479,0.718046,0.593811,0.982318,0.022453,1
0.62683,0.672489,0.300863,0.758845,0.929166,0.885844,1
0.352384,0.509768,0.995024,0.870577,0.407421,0.396544,2
0.264264,0.936276,0.496159,0.255667,0.861584,0.581808,1
0.290508,0.496139,0.186546,0.351779,0.327505,0.494169,1
0.25393,0.70301,0.519965,0.22357,0.851412,0.520101,1
0.038603,0.212922,0.853048,0.497368,0.982213,0.855798,2
0.494622,0.020993,0.695304,0.423168,0.986858,0.967528,2
0.268957,0.458912,0.169463,0.144577,0.245238,0.406768,1
0.963539,0.393963,0.336882,0.755206,0.022066,0.356828,0
0.676924,0.190709,0.753569,0.333275,0.622862,0.047169,0
0.855384,0.046315,0.310032,0.192411,0.812413,0.941496,0
0.388382,0.577009,0.126705,0.819811,0.313806,0.037928,1
0.052826,0.9822,0.108404,0.511467,0.362783,0.80987,1
0.171523,0.562843,0.958808,0.085302,0.941069,0.310762,2
0.979394,0.070254,0.951028,0.558927,0.502962,0.794548,2
0.460348,0.109916,0.390949,0.614258,0.790624,0.12954,0
0.82752,0.124837,0.822105,0.765271,0.487196,0.877979,2
0.331447,0.290703,0.180547,0.937298,0.761929,0.229551,0
0.749046,0.791451,0.648397,0.019259,0.38868,0.574461,1
0.807842,0.180949,0.723973,0.305033,0.002257,0.371706,2
0.024385,0.101521,0.31541,0.709493,0.203664,0.838471,2
0.059568,0.39571,0.220885,0.123869,0.435441,0.572391,1
0.808166,0.612611,0.1412,0.157632,0.935387,0.692266,1
0.919519,0.944436,0.803677,0.013348,0.950368,0.337469,1
0.217224,0.053874,0.363541,0.121639,0.264863,0.609348,2
0.069715,0.547958,0.664106,0.508898,0.372622,0.001069,2
0.676561,0.665536,0.170436,0.904847,0.764119,0.77922,0
0.238558,0.272097,0.245839,0.816207,0.901514,0.477698,1
0.605615,0.308461,0.025003,0.287692,0.878556,0.001526,0
0.653013,0.269604,0.705797,0.141391,0.359897,0.750555,2
0.542531,0.463865,0.608425,0.608076,0.481698,0.035296,1
0.44394,0.202315,0.000632,0.548934,0.882452,0.746823,0
0.556255,0.131075,0.86709,0.819359,0.22263,0.829278,2
0.12694,0.372346,0.787273,0.211176,0.09089,0.794211,1
0.71142,0.664476,0.448457,0.863862,0.958653,0.985532,0
0.430785,0.790376,0.554957,0.463581,0.101243,0.077321,1
0.055831,0.141774,0.8224,0.158721,0.821435,0.680053,2
0.09186,0.164387,0.641734,0.069754,0.570423,0.3751,2
0.247851,0.475685,0.150932,0.89993,0.112265,0.940562,2
0.238582,0.262967,0.140326,0.256504,0.202505,0.983029,2
0.688824,0.756304,0.618112,0.534805,0.885861,0.599127,1
0.417009,0.94902,0.446462,0.792122,0.642091,0.114359,1
0.601754,0.039191,0.124085,0.642244,0.889216,0.781431,0
0.586214,0.102441,0.55598,0.477864,0.361042,0.919985,2
0.731648,0.005577,0.979138,0.383744,0.772285,0.154089,0
0.020423,0.69206,0.0047,0.921074,0.777382,0.887823,1
0.176076,0.39609,0.764433,0.479053,0.606648,0.102245,1
0.264079,0.293938,0.039656,0.234777,0.841171,0.235472,1
0.277624,0.699041,0.385066,0.62795,0.849311,0.634964,1
0.362086,0.90908,0.325595,0.73496,0.278917,0.977034,0
0.51138,0.836716,0.815281,0.952298,0.165544,0.047692,1
0.337743,0.622316,0.601339,0.795318,0.522594,0.919761,1
0.767975,0.910058,0.605443,0.47615,0.403155,0.224142,1
0.316743,0.411605,0.739649,0.833325,0.974904,0.103258,1
0.080868,0.531304,0.503682,0.145566,0.548977,0.534002,1
0.613272,0.004032,0.077662,0.800266,0.154841,0.682456,0
0.009504,0.987665,0.872191,0.790876,0.228937,0.370783,1
0.169359,0.619889,0.495467,0.266921,0.528884,0.627439,1
0.809178,0.148557,0.178156,0.991367,0.430225,0.907846,0
0.192056,0.447601,0.702253,0.183883,0.517148,0.129877,1
0.143029,0.245733,0.988064,0.037251,0.172502,0.807651,2
0.445809,0.156479,0.395477,0.675593,0.578202,0.831162,1
0.631482,0.568868,0.573977,0.152317,0.369343,0.870115,2
0.026548,0.550806,0.811826,0.594268,0.393985,0.109181,2
0.91446,0.103485,0.207262,0.757829,0.844624,0.392838,0
0.459373,0.290296,0.7529,0.959291,0.300793,0.987322,2
0.754453,0.888803,0.411796,0.683476,0.518882,0.720429,1
0.643184,0.007288,0.515421,0.793916,0.925446,0.534195,1
0.250128,0.225836,0.603246,0.938381,0.549578,0.858734,2
0.06372,0.505451,0.671061,0.263481,0.614772,0.382398,1
0.273116,0.423741,0.265071,0.003732,0.881473,0.072893,1
0.36519,0.36865,0.310095,0.19029,0.900565,0.110439,1
0.006135,0.525722,0.607114,0.475451,0.646239,0.786478,2
0.153609,0.365857,0.364014,0.665151,0.399165,0.557537,2
0.81701,0.992189,0.129938,0.948229,0.247587,0.194947,0
0.279439,0.082409,0.576783,0.553208,0.127792,0.255396,0
0.36591,0.575577,0.757623,0.9118,0.750808,0.789667,0
0.569606,0.273609,0.461781,0.972079,0.647086,0.110509,0
0.265339,0.649611,0.294482,0.216887,0.245674,0.1513,1
0.578543,0.334829,0.300619,0.502191,0.160373,0.643339,0
0.035093,0.21772,0.427801,0.071654,0.322714,0.328787,0
0.122434,0.917396,0.80449,0.785636,0.133732,0.140709,2
0.494154,0.424772,0.991579,0.717518,0.035989,0.816018,2
0.675997,0.477365,0.352904,0.684997,0.944377,0.68986,1
0.41668,0.390329,0.410707,0.707728,0.646232,0.22819,1
0.514716,0.415526,0.323592,0.001224,0.571165,0.846927,0
0.544457,0.490222,0.321907,0.185322,0.949032,0.14859,1
0.019632,0.554174,0.238119,0.431389,0.878028,0.993486,1
0.705874,0.406112,0.715849,0.596021,0.751427,0.584162,2
0.984458,0.519533,0.418844,0.430753,0.756487,0.692851,2
0.373236,0.23742,0.695168,0.778911,0.601344,0.052023,2
0.07615,0.772694,0.289166,0.609818,0.673439,0.692949,0
0.37233,0.541797,0.266195,0.528357,0.784938,0.780217,2
0.239505,0.152051,0.869579,0.571041,0.238922,0.892211,2
0.394109,0.614271,0.099637,0.510759,0.21576,0.432088,1
0.140446,0.299582,0.737027,0.50138,0.044263,0.252332,2
0.523579,0.041608,0.429642,0.206364,0.28018,0.366359,0
0.363983,0.835663,0.112557,0.852441,0.540847,0.918885,1
0.325093,0.238466,0.975774,0.435831,0.23954,0.650985,2
0.381676,0.725273,0.221309,0.12686,0.232017,0.697609,2
0.006103,0.36258,0.659939,0.098725,0.065815,0.123594,1
0.10029,0.869393,0.353751,0.794979,0.927144,0.342389,1
0.502147,0.346079,0.154241,0.034052,0.218647,0.194859,0
0.052242,0.536711,0.555636,0.77307,0.764407,0.750957,2
0.030187,0.773961,0.705566,0.163637,0.455764,0.381721,2
0.313034,0.513521,0.407133,0.772295,0.141396,0.506062,0
0.322131,0.448061,0.438231,0.06687,0.873252,0.078327,1
0.993467,0.52861,0.232919,0.742257,0.913088,0.332439,0
0.897904,0.561105,0.593893,0.27279,0.099656,0.217521,0
0.429788,0.491976,0.784272,0.104416,0.758109,0.076938,2
0.13497,0.032701,0.116374,0.211137,0.630976,0.93535,2
0.331343,0.871599,0.704091,0.35572,0.800676,0.813279,1
0.211703,0.800823,0.55562,0.647936,0.215167,0.485154,2
0.445265,0.627267,0.408675,0.404087,0.845278,0.999243,2
0.349569,0.077055,0.894191,0.246352,0.071163,0.545791,2
0.508796,0.422394,0.822042,0.70306,0.051466,0.527828,2
0.416517,0.148342,0.998142,0.80716,0.132964,0.52923,2
0.630849,0.191981,0.333385,0.378612,0.879255,0.224233,0
0.922173,0.78693,0.774941,0.679193,0.44803,0.993025,2
0.549678,0.004283,0.145287,0.062007,0.631935,0.574757,2
0.790881,0.927461,0.254644,0.262475,0.408854,0.381373,1
0.690761,0.907276,0.686593,0.67595,0.91555,0.555067,2
0.14934,0.152438,0.022549,0.828985,0.936516,0.811719,1
0.303704,0.338222,0.642917,0.343702,0.235335,0.212598,2
0.932318,0.576029,0.266053,0.225765,0.506345,0.43419,1
0.433138,0.320265,0.518624,0.692993,0.90553,0.935498,0
0.971471,0.015041,0.556593,0.452229,0.863831,0.302964,0
0.661408,0.469089,0.080754,0.189759,0.091318,0.118476,0
0.571553,0.31764,0.500777,0.484831,0.599198,0.709744,2
0.293005,0.908693,0.811625,0.499918,0.36193,0.570737,1
0.38476,0.83361,0.667985,0.57268,0.967823,0.026817,0
0.686294,0.877807,0.543863,0.407709,0.143814,0.609088,0
0.46451,0.906505,0.895516,0.573908,0.104003,0.791724,2
0.554932,0.501373,0.068217,0.644483,0.14597,0.14928,0
0.516093,0.674009,0.854759,0.566296,0.407416,0.182165,2
0.755536,0.246119,0.650619,0.754422,0.473902,0.816263,2
0.916196,0.82262,0.450805,0.93158,0.377359,0.440352,0
0.40372,0.752111,0.778375,0.310386,0.341466,0.017784,2
0.610027,0.196118,0.1572,0.80832,0.369614,0.859541,0
0.321701,0.070512,0.882971,0.724826,0.877154,0.754869,2
0.555179,0.517026,0.922429,0.366825,0.725967,0.17223,2
0.237203,0.835417,0.686524,0.84648,0.947428,0.824533,2
0.769401,0.554149,0.999606,0.018335,0.625008,0.436757,2
0.787219,0.237517,0.687747,0.02795,0.135934,0.818794,0
0.677919,0.675368,0.497658,0.225911,0.596473,0.929159,2
0.944371,0.969809,0.87559,0.110321,0.629518,0.062292,2
0.67665,0.112946,0.322575,0.641311,0.873562,0.038421,0
0.090446,0.78349,0.626496,0.419771,0.784124,0.948928,1
0.558792,0.131471,0.317573,0.759795,0.673451,0.568955,2
0.203801,0.002743,0.939091,0.274746,0.857919,0.86788,2
0.269694,0.66996,0.098851,0.249211,0.249281,0.28732,1
0.762576,0.846334,0.112059,0.179368,0.257191,0.389549,0
0.462991,0.794912,0.690217,0.959815,0.899028,0.313802,1
0.781036,0.87755,0.904465,0.028356,0.703678,0.900453,2
0.991742,0.395952,0.600773,0.45248,0.293607,0.860704,0
0.749159,0.482346,0.707651,0.526953,0.382844,0.770294,0
0.871611,0.589772,0.988731,0.121425,0.853891,0.933195,2
0.369134,0.700401,0.590134,0.969312,0.697331,0.550164,1
0.610488,0.657795,0.701158,0.897837,0.159244,0.325894,0
0.0304,0.942248,0.318979,0.361307,0.596721,0.023929,1
0.408045,0.430991,0.104612,0.645742,0.7493,0.426153,1
0.46975,0.168169,0.647469,0.37245,0.513995,0.96669,2
0.975286,0.363386,0.01594,0.91244,0.691654,0.488981,0
0.270808,0.525291,0.988767,0.60163,0.350568,0.514889,2
0.236414,0.048937,0.006246,0.165476,0.4095,0.537192,0
0.864807,0.023588,0.870334,0.770593,0.604138,0.869625,0
0.281861,0.396372,0.872177,0.3855,0.489129,0.056544,2
0.801574,0.842168,0.013855,0.750332,0.15854,0.338514,0
0.029918,0.120724,0.744274,0.557346,0.157711,0.137393,2
0.821175,0.30663,0.574067,0.642815,0.540752,0.526831,0
0.678633,0.986277,0.847142,0.503993,0.518212,0.365454,1
0.653448,0.264351,0.791326,0.806854,0.638678,0.780206,2
0.832263,0.691968,0.945388,0.706124,0.090594,0.973049,2
0.570783,0.934833,0.992835,0.874824,0.163865,0.214801,0
0.91858,0.716914,0.20933,0.450341,0.209783,0.82522,0
0.337673,0.25364,0.252317,0.202318,0.383889,0.292421,2
0.885179,0.024363,0.702929,0.590714,0.18931,0.817454,0
0.349488,0.158728,0.83889,0.80687,0.969096,0.394442,2
0.982619,0.650447,0.278292,0.171538,0.1552,0.319717,0
0.486511,0.347818,0.374725,0.918146,0.996842,0.460165,0
0.182877,0.677607,0.325525,0.877306,0.389551,0.497653,1
0.85645,0.090107,0.037661,0.74211,0.541531,0.438733,0
0.579595,0.772816,0.508719,0.916376,0.615599,0.583295,0
0.653211,0.76676,0.594306,0.249462,0.811952,0.003766,2
0.030316,0.391536,0.341736,0.928838,0.06689,0.891121,2
0.542117,0.06258,0.926907,0.721424,0.313396,0.911809,0
0.169239,0.011879,0.914499,0.981876,0.447161,0.721174,2
0.007156,0.493897,0.970505,0.151762,0.35897,0.774111,2
0.704345,0.571863,0.764076,0.407295,0.6639,0.158937,1
0.260278,0.749094,0.288855,0.916417,0.59657,0.684858,1
0.341995,0.424019,0.369757,0.571627,0.402331,0.932322,0
0.412763,0.999704,0.863706,0.871141,0.161322,0.357618,2
0.503201,0.832626,0.898878,0.283842,0.236108,0.199112,1
0.201089,0.536901,0.835385,0.033429,0.157755,0.095942,1
0.202624,0.190611,0.597293,0.286604,0.44455,0.959252,2
0.417383,0.488246,0.252636,0.447822,0.802034,0.73083,1
0.422434,0.901079,0.438842,0.160123,0.946407,0.118401,1
0.995115,0.722513,0.053121,0.995897,0.673797,0.719059,0
0.72861,0.998177,0.686963,0.160339,0.410833,0.127809,1
0.132832,0.075577,0.379327,0.851568,0.720104,0.494841,1
0.792562,0.903496,0.353275,0.89159,0.421785,0.59471,1
0.130457,0.208874,0.628825,0.664434,0.639803,0.573141,2
0.477974,0.4764,0.06053,0.712387,0.839765,0.916214,0
0.453577,0.122706,0.564274,0.505573,0.320644,0.94034,2
0.592107,0.03847,0.888013,0.926429,0.446177,0.992111,0
0.04989,0.624106,0.273888,0.806938,0.088519,0.343367,0
0.031295,0.275459,0.674894,0.943036,0.095862,0.971588,2
0.144056,0.486501,0.109905,0.644123,0.266916,0.057467,0
0.095223,0.266299,0.311314,0.14586,0.818905,0.686601,1
0.879351,0.789363,0.298861,0.015292,0.012761,0.758221,0
0.81239,0.480061,0.304625,0.871264,0.89595,0.947823,0
0.173169,0.058108,0.755145,0.537078,0.936825,0.493308,0
0.774932,0.192466,0.746684,0.324189,0.190822,0.622079,0
0.913188,0.291468,0.782686,0.186578,0.106434,0.529525,0
0.372591,0.146374,0.902718,0.240927,0.088883,0.697418,2
0.10402,0.849807,0.120478,0.781263,0.328332,0.22282,1
0.854765,0.650282,0.757795,0.46492,0.504961,0.393714,2
0.97248,0.817824,0.878363,0.565537,0.941881,0.363173,2
0.989647,0.317631,0.283098,0.886399,0.345695,0.601346,0
0.457308,0.761338,0.55776,0.486793,0.532887,0.30503,2
0.915329,0.909344,0.270367,0.211103,0.13891,0.169846,0
0.536251,0.357945,0.822999,0.703966,0.137747,0.983197,0
0.551483,0.919762,0.817167,0.265124,0.250215,0.159954,1
0.190963,0.876259,0.840647,0.867543,0.274799,0.184516,2
0.382466,0.634825,0.277094,0.252179,0.156116,0.012898,1
0.584342,0.403094,0.091625,0.022348,0.810861,0.659392,1
0.403681,0.55369,0.66216,0.325146,0.996758,0.128847,1
0.726973,0.114653,0.122343,0.258224,0.580037,0.278394,0
0.767757,0.996096,0.656907,0.021947,0.907382,0.248436,1
0.662653,0.701553,0.448075,0.332928,0.698358,0.319565,1
0.719764,0.070833,0.786979,0.841423,0.988335,0.56804,2
0.324653,0.242507,0.33953,0.747745,0.191331,0.642318,1
0.706908,0.036109,0.281737,0.979947,0.580984,0.997155,0
0.641141,0.687335,0.736212,0.499938,0.039367,0.700833,2
0.030886,0.046178,0.715232,0.200653,0.848459,0.450754,2
0.652312,0.089208,0.943591,0.421253,0.088299,0.631555,0
0.353877,0.161627,0.295658,0.89396,0.994628,0.135677,0
0.469346,0.510659,0.093576,0.23245,0.438869,0.188034,1
0.17476,0.227598,0.595596,0.670705,0.733048,0.072646,2
0.278975,0.766724,0.235975,0.79949,0.494706,0.741666,1
0.949406,0.729654,0.151051,0.661218,0.071182,0.464249,0
0.584716,0.03765,0.20124,0.151838,0.793718,0.37888,1
0.748379,0.127607,0.226226,0.101087,0.567157,0.153006,0
0.321216,0.819386,0.267602,0.019132,0.219054,0.545819,1
0.305484,0.513033,0.679428,0.407169,0.552391,0.021095,2
0.741438,0.898056,0.010066,0.518909,0.04814,0.833894,1
0.552287,0.354084,0.343229,0.793228,0.78211,0.833896,0
0.098091,0.132243,0.689859,0.824587,0.304452,0.890182,0
0.938226,0.285986,0.353343,0.472092,0.4518,0.535474,0
0.574528,0.456273,0.335229,0.759765,0.268422,0.968852,0
0.245465,0.699033,0.124533,0.379951,0.307383,0.972365,2
0.32081,0.889531,0.342429,0.051683,0.057653,0.304031,1
0.608036,0.458564,0.301252,0.18828,0.668498,0.062494,1
0.580106,0.235752,0.413336,0.757933,0.744531,0.185882,0
0.299943,0.356008,0.232635,0.135669,0.884573,0.302983,1
0.522931,0.530561,0.468496,0.702646,0.692824,0.642161,2
0.907462,0.501152,0.792671,0.032897,0.892613,0.014085,0
0.486101,0.547456,0.743106,0.230224,0.582598,0.135535,1
0.778797,0.994155,0.089187,0.592239,0.729171,0.909125,0
0.680596,0.673889,0.190146,0.275578,0.948836,0.342367,0
0.033006,0.883208,0.354169,0.811315,0.54252,0.643483,1
0.718746,0.161531,0.136261,0.347061,0.820795,0.29857,0
0.98825,0.323833,0.675534,0.37013,0.728362,0.374098,1
0.144243,0.051601,0.314102,0.027002,0.443227,0.978736,2
0.481686,0.995171,0.796005,0.859434,0.846975,0.072903,1
0.075066,0.342612,0.395256,0.906547,0.47871,0.073259,1
0.749387,0.701812,0.423644,0.16445,0.862736,0.871475,2
0.226376,0.215187,0.042798,0.89483,0.649106,0.524681,0
0.44624,0.272175,0.593346,0.811191,0.491216,0.161006,0
0.262496,0.210169,0.914985,0.394028,0.230582,0.902789,2
0.783053,0.421999,0.072436,0.061879,0.614429,0.986809,1
0.964449,0.236729,0.647106,0.676813,0.785129,0.127477,0
0.95326,0.417263,0.392513,0.232789,0.873352,0.624211,0
0.639837,0.882483,0.691774,0.973511,0.683345,0.9091,2
0.637332,0.139057,0.909733,0.398412,0.190132,0.074042,2
0.361853,0.81202,0.520478,0.774251,0.457426,0.057587,0
0.033863,0.727361,0.557495,0.479798,0.401998,0.326815,2
0.982174,0.684815,0.389856,0.339067,0.881076,0.178772,0
0.24722,0.932498,0.907787,0.513879,0.111374,0.939265,2
0.898425,0.528265,0.6943,0.994096,0.294048,0.278465,0
0.860808,0.837874,0.631002,0.847109,0.47354,0.793178,0
0.871243,0.637516,0.449536,0.72534,0.104791,0.658838,0
0.372576,0.926723,0.905467,0.120378,0.715328,0.09841,2
0.118181,0.769902,0.752384,0.250623,0.435349,0.826707,2
0.138202,0.315574,0.808305,0.857878,0.076043,0.522764,2
0.799685,0.234343,0.902024,0.803355,0.382575,0.354323,2
0.89066,0.855785,0.693091,0.631916,0.189443,0.679166,0
0.625412,0.747222,0.982671,0.607065,0.86457,0.757295,2
0.675476,0.441992,0.141867,0.442241,0.643532,0.236451,0
0.781114,0.87156,0.936377,0.398263,0.294621,0.052111,0
0.904916,0.001132,0.300707,0.527959,0.815666,0.23771,0
0.327708,0.48672,0.06679,0.537267,0.555602,0.782723,2
0.974951,0.696366,0.603412,0.308835,0.25618,0.187289,1
0.901906,0.120231,0.200285,0.629669,0.904478,0.078475,0
0.698291,0.261392,0.976597,0.903269,0.951041,0.31166,2
0.52688,0.081783,0.472718,0.270526,0.697106,0.11014,0
0.188049,0.476435,0.267709,0.865114,0.884439,0.553174,2
0.098676,0.530778,0.877745,0.476812,0.756233,0.968914,2
0.372792,0.627455,0.228337,0.023626,0.450878,0.292876,0
0.190321,0.579454,0.315437,0.844993,0.269966,0.576763,1
0.63496,0.647198,0.913566,0.365784,0.001706,0.705067,2
0.376606,0.293045,0.633859,0.676429,0.671377,0.463375,1
0.546308,0.718615,0.611453,0.480383,0.322788,0.030219,1
0.870361,0.407313,0.34152,0.364452,0.788042,0.519264,0
0.75369,0.870369,0.515029,0.157839,0.127545,0.325556,2
0.251263,0.413154,0.231946,0.467812,0.919441,0.278181,1
0.46134,0.366806,0.961505,0.637343,0.742281,0.454792,2
0.922599,0.073526,0.452571,0.633399,0.809206,0.155776,0
0.298793,0.320698,0.331746,0.348324,0.781459,0.184526,1
0.399002,0.776057,0.353364,0.903187,0.631846,0.609463,1
0.068111,0.807101,0.014647,0.886637,0.110853,0.615688,1
0.080951,0.949936,0.836602,0.616785,0.825706,0.128555,1
0.745706,0.205963,0.399849,0.921128,0.716465,0.496686,0
0.093203,0.628038,0.973476,0.782672,0.894547,0.956213,2
0.679153,0.468072,0.852115,0.453537,0.380702,0.600018,2
0.54733,0.75169,0.354163,0.294355,0.015245,0.765387,1
0.445638,0.4741,0.385127,0.728742,0.769668,0.573217,0
0.398043,0.088619,0.928952,0.449381,0.563952,0.390691,1
0.554507,0.017007,0.860367,0.96203,0.119827,0.818541,0
0.35784,0.972396,0.313827,0.695363,0.170813,0.297936,2
0.36088,0.146861,0.831185,0.920692,0.098812,0.763785,0
0.229025,0.671271,0.09443,0.833668,0.340522,0.46333,1
0.679236,0.941934,0.94878,0.382401,0.494838,0.225986,1
0.5763,0.716757,0.422937,0.02548,0.352469,0.744976,1
0.035725,0.573095,0.688078,0.618316,0.895091,0.958622,1
0.790636,0.719243,0.400282,0.31953,0.355778,0.35121,1
0.64785,0.103241,0.460579,0.774869,0.57129,0.15058,0
0.781337,0.4367,0.367341,0.842412,0.147693,0.088252,0
0.958481,0.621844,0.692283,0.403927,0.861893,0.117858,0
0.170532,0.232626,0.624487,0.080332,0.572321,0.90968,2
0.01772,0.416632,0.902313,0.358341,0.351545,0.304128,2
0.712851,0.069582,0.662982,0.078357,0.596844,0.596011,2
0.052563,0.125481,0.749091,0.934035,0.445984,0.520206,2
0.243882,0.470004,0.078249,0.449547,0.998453,0.414953,1
0.959839,0.560298,0.101107,0.454491,0.784434,0.91606,1
0.445836,0.172141,0.935488,0.769639,0.070924,0.537155,2
0.836419,0.298546,0.228612,0.263443,0.684867,0.090169,1
0.59769,0.998813,0.270334,0.883291,0.341724,0.974135,2
0.915838,0.554655,0.783407,0.93626,0.994182,0.657776,1
0.360944,0.644156,0.505438,0.461993,0.466715,0.35163,2
0.588476,0.419909,0.042689,0.743957,0.91745,0.863304,1
