a.0,a.1,a.2,b.0,b.1,b.2,y
0.95217,0.108135,0.473812,0.313182,0.688133,0.391353,1
0.444316,0.314132,0.510908,0.852547,0.437596,0.721327,2
0.618815,0.173545,0.530461,0.716644,0.491528,0.809063,2
0.414755,0.056374,0.313521,0.84459,0.017445,0.054907,1
0.466202,0.232841,0.53795,0.731179,0.424462,0.939019,2
0.719493,0.064962,0.154988,0.052073,0.03024,0.183316,0
0.289759,0.597405,0.129291,0.304809,0.317488,0.894807,1
0.240006,0.473332,0.553111,0.524009,0.708469,0.036228,1
0.262341,0.090307,0.397364,0.051103,0.16169,0.136166,2
0.898592,0.247338,0.553284,0.150335,0.039534,0.425097,1
0.458066,0.415883,0.876788,0.206571,0.732386,0.591906,0
0.456268,0.063515,0.957364,0.55986,0.522892,0.041616,1
0.344177,0.279584,0.713002,0.745935,0.934479,0.996906,2
0.006882,0.568463,0.78777,0.132865,0.604677,0.459424,1
0.304644,0.737534,0.164476,0.80985,0.387127,0.282267,2
0.636048,0.352102,0.125745,0.357991,0.281818,0.212949,0
0.327484,0.401979,0.39133,0.202497,0.116255,0.611389,2
0.215905,0.536296,0.607595,0.910207,0.857216,0.434393,2
0.897837,0.211886,0.171619,0.095772,0.202786,0.306884,2
0.274756,0.564098,0.284867,0.855222,0.333327,0.028897,0
0.676052,0.410478,0.518433,0.605734,0.149559,0.818028,2
0.930162,0.149677,0.742721,0.573333,0.291574,0.76329,2
0.200768,0.816684,0.47198,0.561307,0.725808,0.692425,1
0.419823,0.621443,0.33118,0.995358,0.262586,0.550639,2
0.672433,0.944986,0.948473,0.572718,0.279505,0.198164,1
0.089558,0.62541,0.985722,0.450846,0.52998,0.219226,2
0.240654,0.766872,0.785136,0.889653,0.123747,0.348615,0
0.473479,0.735478,0.590206,0.779893,0.176828,0.267862,0
0.246139,0.682091,0.642082,0.145389,0.713079,0.629606,1
0.742238,0.860356,0.172507,0.415837,0.751699,0.659018,1
0.521818,0.282976,0.173635,0.52354,0.027871,0.54599,0
0.644394,0.817125,0.147001,0.631746,0.143413,0.172579,0
0.250285,0.029059,0.646059,0.650536,0.251604,0.670207,1
0.905538,0.058179,0.310145,0.871757,0.641115,0.355706,0
0.233963,0.294358,0.529809,0.409212,0.183773,0.803264,1
0.573331,0.004089,0.010143,0.658553,0.643812,0.298234,0
0.118911,0.201539,0.87484,0.35491,0.66946,0.833997,2
0.125346,0.490556,0.406451,0.822623,0.518038,0.221141,2
0.691714,0.412975,0.608127,0.806721,0.50872,0.534431,2
0.077589,0.552478,0.562669,0.324825,0.315646,0.560047,2
0.071354,0.902459,0.307088,0.212335,0.291303,0.944496,1
0.629927,0.153096,0.79058,0.757125,0.276519,0.147471,0
0.07807,0.071076,0.626754,0.485754,0.281045,0.483388,2
0.957622,0.377879,0.894622,0.819729,0.298304,0.972175,1
0.440829,0.169763,0.038975,0.334444,0.254186,0.513634,1
0.845432,0.886246,0.691347,0.806764,0.935653,0.047923,1
0.780577,0.295248,0.013716,0.386377,0.837284,0.24951,1
0.995464,0.443554,0.93849,0.77726,0.22938,0.333089,1
0.402163,0.234817,0.816265,0.751172,0.836797,0.993048,2
0.44686,0.389405,0.802752,0.20978,0.686978,0.503664,1
0.070438,0.851304,0.347083,0.82566,0.616798,0.131655,1
0.173746,0.791252,0.018346,0.187485,0.031116,0.941185,1
0.894812,0.504483,0.319208,0.067163,0.967708,0.060976,0
0.34051,0.027932,0.633204,0.119141,0.095761,0.480714,2
0.423434,0.711685,0.691977,0.612821,0.319911,0.382484,2
0.862084,0.166351,0.956938,0.503356,0.272693,0.271201,2
0.610084,0.642179,0.528062,0.698513,0.083631,0.412209,0
0.309147,0.296244,0.055511,0.876355,0.518435,0.333407,2
0.212852,0.603222,0.952681,0.273329,0.567029,0.456743,1
0.774887,0.247625,0.29367,0.968543,0.11434,0.538894,2
0.158502,0.304644,0.336231,0.743639,0.535744,0.101407,2
0.219205,0.602878,0.518625,0.024846,0.710041,0.47088,1
0.524682,0.808487,0.481643,0.131835,0.218518,0.606431,1
0.096155,0.591004,0.246204,0.275574,0.430653,0.750484,1
0.219162,0.2174,0.945632,0.982444,0.107678,0.752218,2
0.253217,0.139189,0.131604,0.449249,0.906844,0.434759,0
0.761331,0.443804,0.391903,0.867786,0.537148,0.685402,2
0.239803,0.874598,0.936902,0.478549,0.417037,0.789664,2
0.091021,0.596017,0.32071,0.356426,0.659392,0.583635,1
0.061904,0.597887,0.215266,0.851554,0.010865,0.463388,2
0.412277,0.907643,0.67027,0.678537,0.301208,0.26294,1
0.613832,0.704089,0.333924,0.034004,0.310341,0.009631,1
0.912534,0.267882,0.375088,0.471897,0.006163,0.501161,0
0.976377,0.839535,0.548715,0.090325,0.344772,0.033935,2
0.983866,0.167406,0.07371,0.721894,0.477258,0.731714,0
0.946974,0.303786,0.9898,0.536154,0.564344,0.925619,0
0.478349,0.601851,0.048885,0.135508,0.36352,0.035346,1
0.626924,0.344493,0.415942,2.8e-05,0.148302,0.52155,1
0.758375,0.809661,0.168011,0.997859,0.941063,0.88821,1
0.591738,0.088453,0.987284,0.797516,0.054237,0.470814,2
0.544063,0.85278,0.185433,0.479098,0.105378,0.963253,1
0.42575,0.326851,0.50262,0.295009,0.122223,0.265543,0
0.314879,0.991744,0.898347,0.643417,0.108107,0.886,2
0.394785,0.50238,0.532968,0.25706,0.651319,0.375997,2
0.664406,0.674545,0.725914,0.374856,0.405112,0.95065,2
0.743818,0.693077,0.812151,0.865154,0.050882,0.849572,0
0.344251,0.695222,0.93104,0.232615,0.015465,0.368152,0
0.257915,0.01709,0.833703,0.817212,0.37143,0.106945,0
0.658248,0.938135,0.891877,0.442886,0.109499,0.954047,2
0.030371,0.601204,0.307648,0.146791,0.656781,0.608011,1
0.248848,0.053555,0.633806,0.063363,0.41882,0.729569,2
0.420039,0.097948,0.368476,0.073412,0.702428,0.765229,1
0.04512,0.629547,0.109458,0.259034,0.077197,0.12564,2
0.409625,0.54922,0.515778,0.329283,0.210508,0.701258,0
0.611271,0.512409,0.699951,0.798061,0.271616,0.427003,1
0.584959,0.651752,0.456887,0.047847,0.248635,0.573921,0
0.149228,0.680094,0.543933,0.094717,0.852427,0.732379,1
0.565092,0.429449,0.923684,0.647538,0.414747,0.984166,2
0.613828,0.561754,0.421483,0.776265,0.291577,0.796064,0
0.726881,0.517561,0.164968,0.052994,0.822846,0.242955,1
0.15072,0.253803,0.41097,0.284389,0.900279,0.527721,0
0.962136,0.367678,0.180635,0.759969,0.929139,0.249501,0
0.700352,0.021158,0.832796,0.055472,0.793597,0.05543,0
0.806218,0.571574,0.164231,0.295674,0.861938,0.571503,1
0.462659,0.10829,0.359532,0.587613,0.059431,0.216548,1
0.852521,0.339449,0.85784,0.620046,0.518035,0.657625,2
0.05628,0.238947,0.152233,0.111031,0.216137,0.084509,2
0.646723,0.221578,0.092116,0.293094,0.639029,0.660101,1
0.885672,0.020781,0.029523,0.316145,0.952681,0.580797,0
0.922115,0.866512,0.977061,0.290185,0.253382,0.259545,1
0.342445,0.294049,0.18379,0.080865,0.139889,0.101316,1
0.509439,0.782229,0.835074,0.19454,0.489274,0.757581,1
0.180857,0.813692,0.885106,0.192611,0.8051,0.206123,1
0.941799,0.392522,0.761541,0.869193,0.527567,0.938543,2
0.486466,0.610953,0.154878,0.125992,0.511817,0.608253,1
0.964249,0.380937,0.402291,0.143546,0.080687,0.037397,0
0.237443,0.732673,0.762125,0.915454,0.068981,0.087175,0
0.642401,0.944208,0.521575,0.984248,0.075313,0.116176,0
0.759389,0.217984,0.693983,0.761039,0.224275,0.014808,2
0.076732,0.122923,0.417553,0.663086,0.133921,0.605044,2
0.316885,0.432917,0.123043,0.464613,0.029186,0.020246,0
0.383048,0.488494,0.087144,0.662757,0.700086,0.607609,2
0.484458,0.238059,0.578976,0.319091,0.180093,0.744894,2
0.318504,0.772815,0.703425,0.306246,0.983659,0.135932,1
0.253563,0.793563,0.331466,0.637735,0.355412,0.939878,1
0.939463,0.895543,0.842549,0.389165,0.793166,0.570803,2
0.571614,0.144986,0.232928,0.121005,0.262405,0.177781,1
0.292147,0.308468,0.031421,0.037904,0.742766,0.038785,1
0.722854,0.672903,0.096977,0.202779,0.0275,0.865263,1
0.448261,0.038012,0.892798,0.141958,0.637534,0.390217,2
0.068496,0.657255,0.215563,0.268076,0.439168,0.898782,1
0.474687,0.451443,0.375607,0.975231,0.266702,0.805807,2
0.817522,0.513176,0.306973,0.824244,0.533613,0.764348,0
0.403309,0.28096,0.037876,0.978437,0.903467,0.796511,0
0.785129,0.062309,0.809869,0.012455,0.19067,0.499091,0
0.526414,0.951114,0.897821,0.058312,0.710843,0.570511,1
0.394975,0.837138,0.30573,0.326935,0.65765,0.416693,1
0.082711,0.29782,0.842355,0.119175,0.282081,0.288716,0
0.069826,0.643858,0.625328,0.631071,0.564951,0.133465,1
0.45827,0.077116,0.213211,0.368968,0.682838,0.195413,1
0.885357,0.640694,0.94336,0.745728,0.911876,0.002889,0
0.208365,0.215402,0.38779,0.938758,0.037694,0.186283,1
0.909111,0.989347,0.572379,0.139672,0.893656,0.055738,1
0.333846,0.602193,0.868122,0.752354,0.793855,0.526945,2
0.789224,0.993621,0.765014,0.539098,0.277786,0.334994,1
0.199297,0.767282,0.58448,0.308536,0.707707,0.892282,1
0.719349,0.44277,0.457419,0.507374,0.723214,0.600293,0
0.578895,0.217419,0.231758,0.901935,0.793176,0.484286,0
0.878071,0.805589,0.365359,0.968647,0.413608,0.325059,0
0.794319,0.130649,0.448034,0.864482,0.141168,0.666447,2
0.000386,0.488972,0.673467,0.68367,0.609701,0.849856,2
0.781118,0.351452,0.441743,0.967003,0.835961,0.630351,0
0.005077,0.006119,0.589312,0.02783,0.166463,0.913213,2
0.917535,0.595843,0.950649,0.667184,0.003934,0.767067,2
0.993687,0.93399,0.617846,0.415983,0.446615,0.975265,1
0.736043,0.232742,0.18018,0.689043,0.600753,0.912395,0
0.954672,0.252235,0.145938,0.612925,0.103552,0.840795,1
0.228761,0.689747,0.012161,0.570093,0.765296,0.955506,2
0.04819,0.045849,0.615767,0.213135,0.579335,0.7972,0
0.181339,0.062872,0.476778,0.276176,0.196104,0.744654,2
0.313979,0.867403,0.144038,0.708675,0.57556,0.792218,2
0.754779,0.520936,0.501741,0.876154,0.002997,0.538186,2
0.84867,0.902156,0.006924,0.517254,0.283582,0.493406,0
0.10653,0.79258,0.956074,0.270346,0.327248,0.699854,2
0.622336,0.865199,0.77626,0.057269,0.53188,0.963661,2
0.318137,0.207375,0.720796,0.837306,0.014043,0.418331,1
0.666833,0.068453,0.049056,0.695988,0.669447,0.025521,0
0.675759,0.846827,0.302732,0.518651,0.939368,0.052199,1
0.688477,0.290789,0.993864,0.281827,0.343393,0.625777,0
0.614179,0.229947,0.856995,0.876825,0.141917,0.272056,2
0.527814,0.015336,0.321562,0.380404,0.970774,0.298254,0
0.776412,0.11328,0.981623,0.518562,0.392243,0.51586,2
0.544677,0.05475,0.985268,0.678883,0.016546,0.694456,2
0.927859,0.840898,0.611057,0.694244,0.535624,0.688099,1
0.657598,0.861723,0.92719,0.977751,0.21625,0.532866,0
0.514484,0.611238,0.116895,0.972725,0.183369,0.140954,0
0.379061,0.454236,0.111399,0.190477,0.250254,0.795491,2
0.067546,0.37998,0.773091,0.35822,0.546023,0.055349,2
0.097924,0.264017,0.44176,0.157494,0.032257,0.142293,2
0.481424,0.491171,0.254749,0.72581,0.582835,0.661774,1
0.371939,0.805784,0.387712,0.556506,0.044465,0.020417,1
0.018433,0.241402,0.597131,0.728164,0.79204,0.664912,2
0.398294,0.92342,0.344178,0.580823,0.376807,0.261706,2
0.167421,0.745279,0.480139,0.730639,0.31576,0.891307,2
0.110178,0.277237,0.039019,0.308607,0.27275,0.870819,1
0.313822,0.987264,0.601494,0.319686,0.287358,0.626257,1
0.204577,0.148733,0.745232,0.597039,0.910951,0.640159,0
0.240944,0.914011,0.328874,0.77881,0.088768,0.40331,1
0.197014,0.876546,0.373259,0.53733,0.110997,0.182472,1
0.526746,0.017067,0.975853,0.743987,0.84744,0.235612,0
0.778807,0.293812,0.984547,0.447338,0.56414,0.65046,2
0.449405,0.723824,0.337062,0.997017,0.54181,0.33716,0
0.866087,0.553133,0.950923,0.920569,0.364395,0.366511,0
0.945861,0.200301,0.360222,0.644318,0.70699,0.245751,0
0.642785,0.420194,0.662093,0.92849,0.385262,0.354437,2
0.544455,0.971902,0.272385,0.494155,0.027504,0.710274,2
0.52323,0.019221,0.619355,0.325105,0.365237,0.919061,1
0.654043,0.466077,0.207499,0.242472,0.734701,0.871646,1
0.884117,0.021455,0.282738,0.752488,0.526711,0.626278,0
0.933433,0.151048,0.200188,0.569887,0.726641,0.966464,2
0.921951,0.156646,0.421613,0.199278,0.604722,0.708449,0
0.350944,0.177194,0.922758,0.413541,0.734698,0.583337,2
0.228925,0.001478,0.687475,0.577636,0.92506,0.266647,0
0.834993,0.54835,0.164263,0.986375,0.168695,0.527249,0
0.190804,0.909294,0.786627,0.209712,0.600102,0.783897,2
0.096554,0.878402,0.042013,0.725676,0.642789,0.387325,1
0.286326,0.996132,0.324852,0.156891,0.217278,0.100045,0
0.326737,0.329851,0.786675,0.116632,0.429719,0.104938,0
0.58719,0.244811,0.774656,0.451986,0.612963,0.613097,2
0.091878,0.099874,0.958184,0.207007,0.12807,0.738193,2
0.794942,0.300654,0.27191,0.988027,0.540588,0.917204,2
0.490386,0.458353,0.660154,0.531107,0.776875,0.29712,1
0.116238,0.772879,0.436115,0.713765,0.131979,0.337378,1
0.135875,0.831303,0.625627,0.433862,0.869581,0.044755,1
0.390988,0.706242,0.60289,0.644767,0.961297,0.49409,1
0.895118,0.066769,0.271722,0.42218,0.673201,0.020323,2
0.190656,0.060139,0.817616,0.270935,0.440437,0.738281,2
0.343699,0.191916,0.641548,0.699052,0.027282,0.926313,2
0.254488,0.453923,0.814669,0.364265,0.614319,0.512488,2
0.808288,0.167201,0.217115,0.709694,0.915974,0.615211,2
0.745965,0.463613,0.384778,0.03412,0.139975,0.893529,2
0.554187,0.910978,0.601197,0.817417,0.424997,0.37566,1
0.48867,0.887848,0.786593,0.736319,0.276796,0.01523,1
0.938982,0.974806,0.333132,0.501287,0.63605,0.138219,0
0.50873,0.437595,0.231066,0.441877,0.429855,0.787468,2
0.554217,0.869204,0.748392,0.461532,0.026286,0.131637,0
0.815999,0.415828,0.139076,0.97855,0.037913,0.380569,0
0.04279,0.777203,0.430364,0.215466,0.66866,0.383214,2
0.995941,0.732101,0.754403,0.356004,0.816701,0.637474,0
0.559009,0.348532,0.630484,0.548322,0.052358,0.570524,2
0.739573,0.55108,0.716995,0.029873,0.480308,0.370261,2
0.989193,0.023682,0.583475,0.548455,0.973611,0.399294,0
0.915298,0.516786,0.464502,0.980167,0.493944,0.318039,0
0.227346,0.383948,0.366802,0.830807,0.327826,0.86638,0
0.292754,0.584866,0.418398,0.390725,0.579626,0.625813,1
0.498798,0.45894,0.472886,0.181082,0.22076,0.42238,0
0.064059,0.645156,0.234311,0.582545,0.832693,0.869668,1
0.095908,0.900598,0.971792,0.037871,0.667806,0.796345,2
0.417142,0.822566,0.985342,0.304972,0.989304,0.184892,1
0.084876,0.840194,0.812345,0.199103,0.492678,0.376561,1
0.36067,0.069886,0.500558,0.763613,0.609346,0.442178,0
0.293503,0.423875,0.982936,0.041798,0.647081,0.908299,2
0.223914,0.38714,0.558414,0.431996,0.269596,0.622237,0
0.565275,0.775423,0.991508,0.445811,0.321983,0.692382,2
0.269859,0.753734,0.971721,0.4516,0.542161,0.551507,1
0.256761,0.130576,0.372443,0.004695,0.668549,0.503521,0
0.413734,0.127788,0.173694,0.52045,0.230448,0.249973,1
0.578827,0.03134,0.825557,0.114176,0.642588,0.20578,2
0.713082,0.452315,0.914478,0.458461,0.751331,0.932619,2
0.190189,0.924517,0.543809,0.178616,0.799405,0.915481,1
0.513215,0.3797,0.946828,0.609469,0.547129,0.461794,0
0.148923,0.508954,0.270881,0.254534,0.06447,0.38624,2
0.504342,0.402275,0.301207,0.047959,0.458436,0.131566,1
0.37022,0.134727,0.892167,0.21653,0.439359,0.90616,2
0.027609,0.404274,0.168559,0.585903,0.115436,0.028215,2
0.701952,0.556037,0.643332,0.44791,0.111972,0.340944,0
0.898165,0.330626,0.557036,0.479113,0.419893,0.908054,2
0.88301,0.649996,0.632259,0.235779,0.500182,0.084763,0
0.050361,0.507486,0.119822,0.571142,0.087531,0.187517,0
0.306291,0.297027,0.858638,0.41136,0.554441,0.112316,1
0.789663,0.73761,0.025824,0.465856,0.610101,0.944162,2
0.622001,0.470757,0.469149,0.440493,0.053073,0.244951,0
0.819518,0.811383,0.119855,0.363598,0.281185,0.458104,1
0.258739,0.472599,0.021038,0.480683,0.696074,9e-05,0
0.536704,0.284365,0.584822,0.465205,0.51247,0.318656,1
0.363287,0.750003,0.837576,0.801264,0.544875,0.84992,0
0.272534,0.328367,0.362562,0.747361,0.836194,0.846723,1
0.722044,0.558872,0.008106,0.044428,0.965303,0.443891,1
0.423249,0.107766,0.346785,0.722341,0.883384,0.176985,1
0.691465,0.736758,0.369898,0.326811,0.464023,0.691759,0
0.299104,0.069171,0.792206,0.414794,0.775617,0.567154,2
0.337355,0.960079,0.872848,0.942248,0.300977,0.375038,0
0.769988,0.787108,0.229422,0.955562,0.045963,0.08831,0
0.478355,0.777896,0.501446,0.335252,0.742622,0.675557,1
0.637801,0.024546,0.983526,0.05243,0.869539,0.954862,2
0.372345,0.131545,0.671434,0.651105,0.405953,0.408459,1
0.012254,0.958877,0.747959,0.897997,0.424897,0.305058,1
0.545882,0.368847,0.863969,0.824813,0.099515,0.525933,0
0.074474,0.327527,0.400534,0.159533,0.924776,0.121287,1
0.971068,0.187986,0.595479,0.278096,0.314811,0.326431,0
0.920061,0.603945,0.793511,0.512203,0.306744,0.65455,1
0.005858,0.605508,0.533549,0.317037,0.738207,0.192007,2
0.763322,0.067999,0.69238,0.572891,0.659417,0.161542,0
0.910841,0.810352,0.443961,0.407343,0.311046,0.952364,2
0.239971,0.948351,0.392904,0.709237,0.305061,0.097756,2
0.284652,0.587723,0.973777,0.218154,0.655459,0.912462,2
0.581782,0.893667,0.300422,0.569902,0.180602,0.007701,0
0.16806,0.869869,0.289259,0.051627,0.613293,0.734209,1
0.916039,0.293774,0.647833,0.865509,0.766743,0.094108,0
0.624101,0.884436,0.294146,0.810967,0.791925,0.079081,1
0.759566,0.013572,0.736531,0.926909,0.997077,0.801736,0
0.301287,0.971063,0.944635,0.16772,0.495508,0.013578,2
0.511873,0.056771,0.67411,0.927777,0.785829,0.722389,1
0.189412,0.289615,0.957625,0.1612,0.781012,0.962942,2
0.657603,0.302363,0.288654,0.460784,0.175465,0.771651,2
0.464243,0.642426,0.085812,0.04183,0.282027,0.466658,2
0.577074,0.697578,0.885792,0.134257,0.318588,0.734399,2
0.928115,0.435739,0.042094,0.028456,0.813095,0.387267,1
0.615976,0.499066,0.39543,0.452815,0.426945,0.854546,1
0.169179,0.022197,0.901191,0.483847,0.628654,0.868736,2
0.723744,0.297031,0.30787,0.9249,0.844847,0.760359,0
0.149668,0.801548,0.548599,0.353791,0.695373,0.719831,2
0.891828,0.882365,0.608243,0.74832,0.078476,0.197871,0
0.852321,0.447997,0.586709,0.684978,0.915659,0.432706,0
0.362136,0.256988,0.841981,0.191743,0.708552,0.880345,1
0.239884,0.52522,0.818486,0.437599,0.422885,0.267606,2
0.830209,0.328969,0.276221,0.646048,0.908347,0.886168,0
0.439437,0.809487,0.112925,0.907066,0.546658,0.55143,0
0.151087,0.20889,0.50041,0.303855,0.67814,0.621527,2
0.160949,0.929574,0.791589,0.450515,0.559075,0.659548,2
0.583307,0.363673,0.870533,0.78802,0.389645,0.616113,2
0.564747,0.476964,0.30283,0.538267,0.071689,0.191032,0
0.664421,0.536003,0.160649,0.168449,0.052986,0.255558,1
0.537846,0.039168,0.024709,0.499841,0.139627,0.195027,0
0.304622,0.406383,0.514735,0.449219,0.189167,0.692636,1
0.763869,0.118542,0.534854,0.082623,0.600275,0.307274,1
0.723913,0.906574,0.296659,0.920123,0.796554,0.039519,1
0.710851,0.382331,0.296149,0.274145,0.844268,0.433479,1
0.087332,0.032928,0.447728,0.949481,0.236041,0.974305,2
0.115001,0.833186,0.783595,0.91163,0.292628,0.124305,2
0.871673,0.202314,0.115985,0.223349,0.238764,0.375266,2
0.140383,0.110827,0.344199,0.446128,0.28519,0.749472,1
0.185729,0.173953,0.889409,0.097907,0.176266,0.679304,2
0.298322,0.885808,0.568829,0.731896,0.424301,0.696981,1
0.524816,0.779528,0.71951,0.499686,0.922069,0.159225,1
0.533591,0.224501,0.417743,0.315359,0.969136,0.368218,1
0.959966,0.672558,0.486567,0.887686,0.732558,0.645938,0
0.443883,0.169819,0.753866,0.560166,0.314469,0.554455,2
0.88787,0.407495,0.589568,0.370787,0.291888,0.920011,2
0.470685,0.613256,0.055663,0.630032,0.941187,0.115264,1
0.034913,0.240415,0.258068,0.49933,0.436795,0.150118,0
0.567897,0.267649,0.363691,0.247847,0.557668,0.324417,1
0.623466,0.191032,0.777765,0.316469,0.926934,0.657379,2
0.221324,0.04347,0.934185,0.044861,0.292017,0.303432,0
0.125739,0.862126,0.420597,0.230744,0.026366,0.145472,1
0.385995,0.159787,0.038565,0.947756,0.335748,0.767493,0
0.146843,0.8313,0.485871,0.798364,0.087811,0.385177,2
0.25612,0.665594,0.622044,0.42237,0.79645,0.49251,1
0.183252,0.083211,0.416988,0.370042,0.098269,0.313187,0
0.959743,0.419998,0.029054,0.775842,0.407664,0.886103,0
0.109127,0.19083,0.81005,0.964624,0.821202,0.245755,2
0.640299,0.239084,0.490121,0.268902,0.332642,0.157126,1
0.037925,0.363193,0.596639,0.038572,0.24647,0.329785,0
0.711905,0.827724,0.589309,0.427506,0.52988,0.052307,1
0.244887,0.221384,0.668879,0.395861,0.936948,0.840414,2
0.111267,0.544721,0.083116,0.834565,0.987512,0.444023,1
0.894279,0.290025,0.979974,0.043836,0.106846,0.271267,0
0.61609,0.941868,0.10091,0.506015,0.327422,0.572966,0
0.0378,0.375356,0.086208,0.996893,0.067821,0.858722,2
0.457889,0.650441,0.883246,0.803524,0.68276,0.589901,1
0.416722,0.563961,0.263318,0.17,0.525668,0.160594,1
0.166331,0.085243,0.499957,0.202184,0.454211,0.267674,1
0.409605,0.877534,0.002817,0.263604,0.334999,0.58953,2
0.82603,0.191319,0.145601,0.979731,0.313821,0.253582,2
0.881591,0.901696,0.467023,0.159681,0.002431,0.4837,2
0.873911,0.533299,0.174801,0.068124,0.275459,0.905825,1
0.22197,0.784237,0.336326,0.292253,0.705373,0.711586,2
0.887819,0.410344,0.890728,0.794518,0.619794,0.777278,1
0.033339,0.69288,0.64549,0.723763,0.361207,0.860193,2
0.755005,0.250338,0.039146,0.297551,0.063959,0.225182,1
0.929653,0.466686,0.715121,0.706419,0.081686,0.324227,0
0.972711,0.925771,0.327538,0.63633,0.262846,0.291551,2
0.639001,0.656923,0.270076,0.078532,0.350374,0.272249,0
0.316649,0.968301,0.936425,0.416552,0.53537,0.729894,2
0.615103,0.233281,0.174079,0.360654,0.178592,0.262296,2
0.68333,0.14645,0.615417,0.398577,0.749021,0.361297,0
0.330865,0.730064,0.463519,0.59207,0.568074,0.651796,2
0.038482,0.376148,0.070421,0.214112,0.185447,0.989097,2
0.869758,0.913228,0.73984,0.108968,0.008605,0.534117,2
0.768895,0.63393,0.236608,0.55421,0.35731,0.035309,0
0.367024,0.379228,0.49386,0.936116,0.237881,0.685993,0
0.23702,0.139168,0.398864,0.171697,0.255936,0.065422,0
0.48444,0.002669,0.800254,0.712484,0.550779,0.090054,1
0.227367,0.28944,0.47039,0.303484,0.413804,0.749173,2
0.305187,0.954509,0.299719,0.820847,0.502925,0.571798,1
0.66289,0.702962,0.005454,0.631641,0.106978,0.169483,2
0.885739,0.305746,0.564345,0.171976,0.38314,0.944653,2
0.968055,0.925051,0.427621,0.872754,0.072215,0.689303,0
0.169274,0.502043,0.044288,0.887699,0.216888,0.622482,1
0.194471,0.630478,0.280438,0.666861,0.648718,0.267782,1
0.645725,0.691664,0.642669,0.249962,0.114106,0.593018,0
0.530056,0.4188,0.231472,0.520392,0.271352,0.532404,2
0.571149,0.157127,0.291576,0.395219,0.777616,0.270287,2
0.948961,0.251873,0.652638,0.468109,0.731707,0.993104,2
0.188716,0.099676,0.805987,0.161572,0.063983,0.044981,0
0.355179,0.623262,0.012138,0.545789,0.695446,0.90698,1
0.265297,0.772374,0.822001,0.643432,0.211845,0.90209,2
0.262985,0.699672,0.299101,0.700492,0.399855,0.268153,2
0.412867,0.580778,0.681466,0.882007,0.344634,0.904702,0
0.206663,0.836774,0.208931,0.905528,0.211779,0.559045,1
0.934366,0.701878,0.902194,0.093049,0.008629,0.96434,2
