a.0,a.1,a.2,b.0,b.1,b.2,y
0.703188,0.347431,0.460948,0.593714,0.778195,0.818015,0
0.271264,0.766559,0.210096,0.179991,0.900682,0.922034,1
0.118646,0.902644,0.721702,0.837982,0.681607,0.445612,1
0.369291,0.71798,0.439495,0.41027,0.997941,0.268436,1
0.970797,0.200741,0.538578,0.240085,0.45596,0.372846,0
0.087615,0.806142,0.207583,0.367396,0.218921,0.662677,1
0.93033,0.250451,0.323485,0.112104,0.1808,0.238872,1
0.037382,0.568154,0.817945,0.133808,0.74488,0.860856,2
0.541508,0.253429,0.366343,0.525576,0.150516,0.4819,0
0.065149,0.584697,0.763981,0.410907,0.946427,0.713551,2
0.635218,0.18855,0.676821,0.392677,0.59161,0.532502,2
0.663772,0.351642,0.864259,0.78053,0.570525,0.310667,0
0.462329,0.050846,0.628115,0.701466,0.706613,0.291201,0
0.376421,0.095648,0.412362,0.665983,0.272778,0.96347,2
0.489464,0.569789,0.45883,0.016428,0.630985,0.313094,0
0.468974,0.806187,0.195964,0.385571,0.582998,0.247445,1
0.461895,0.233942,0.874098,0.259882,0.058123,0.702015,2
0.308858,0.925226,0.629606,0.424061,0.476251,0.769719,1
0.664791,0.354558,0.338714,0.725305,0.327966,0.16052,0
0.384596,0.820014,0.095418,0.399324,0.982215,0.152952,1
0.407046,0.615479,0.721156,0.601775,0.793222,0.401275,1
0.14056,0.079604,0.567116,0.429682,0.301529,0.196445,2
0.715105,0.693462,0.08177,0.494982,0.935536,0.309967,1
0.572327,0.932059,0.440246,0.795901,0.644348,0.593508,1
0.073432,0.017308,0.100754,0.256117,0.196085,0.254113,2
0.585095,0.096223,0.661802,0.313196,0.132621,0.59452,2
0.494286,0.197912,0.139098,0.648198,0.501566,0.807267,0
0.455785,0.65446,0.736705,0.06672,0.326122,0.69765,2
0.048162,0.192714,0.85908,0.937488,0.767811,0.975595,2
0.269595,0.011245,0.233268,0.254279,0.361447,0.470759,1
0.053044,0.762276,0.398853,0.573741,0.936302,0.79376,1
0.943606,0.148919,0.88821,0.842875,0.448675,0.357411,0
0.313603,0.697241,0.003034,0.116125,0.001751,0.505449,1
0.113517,0.018753,0.208791,0.083252,0.514285,0.747044,0
0.939428,0.955581,0.274746,0.680628,0.471883,0.690708,1
0.077114,0.58791,0.668349,0.601389,0.999417,0.29478,1
0.412908,0.034138,0.176487,0.601931,0.384487,0.729983,0
0.875767,0.985376,0.013804,0.901394,0.938801,0.339592,1
0.488407,0.202735,0.347939,0.472951,0.964417,0.61477,0
0.000959,0.546738,0.671241,0.637032,0.676643,0.195019,2
0.176797,0.801936,0.435053,0.357375,0.479729,0.398612,2
0.930835,0.088794,0.136121,0.628058,0.074711,0.459405,0
0.49894,0.409696,0.521992,0.80622,0.767864,0.711619,2
0.227541,0.84601,0.474368,0.087259,0.391197,0.020598,1
0.360262,0.987105,0.748164,0.292512,0.204034,0.147358,2
0.89178,0.711521,0.419807,0.452058,0.540844,0.256951,0
0.004275,0.216936,0.358546,0.891265,0.765386,0.758,1
0.298838,0.284313,0.925574,0.389921,0.821906,0.709352,2
0.852203,0.960482,0.717629,0.107226,0.61112,0.505737,1
0.335963,0.137592,0.621489,0.909867,0.286729,0.817179,0
0.548844,0.560993,0.359542,0.460957,0.956148,0.70179,0
0.59316,0.907165,0.808197,0.776773,0.648379,0.509364,2
0.925406,0.161397,0.577163,0.821679,0.121463,0.457824,0
0.002049,0.750116,0.942073,0.873252,0.48076,0.308671,1
0.906996,0.333899,0.527268,0.034742,0.095492,0.016372,0
0.069131,0.102211,0.110087,0.113019,0.69817,0.846627,0
0.518305,0.565959,0.697508,0.952746,0.387327,0.320237,0
0.830142,0.999778,0.383714,0.057982,0.230525,0.735552,1
0.522629,0.936246,0.920684,0.939864,0.455025,0.542138,2
0.058035,0.710628,0.642914,0.375874,0.768628,0.696796,1
0.201191,0.205239,0.947566,0.683859,0.703555,0.320433,2
0.79129,0.159664,0.389236,0.92293,0.290462,0.025496,0
0.419536,0.126141,0.426659,0.491315,0.383236,0.440149,0
0.149681,0.519663,0.270447,0.733511,0.906238,0.370257,1
0.848341,0.962698,0.306935,0.691188,0.82327,0.096113,1
0.025771,0.078775,0.86238,0.006788,0.976968,0.953995,2
0.323835,0.689376,0.342101,0.242678,0.108302,0.836385,2
0.764386,0.556941,0.97719,0.790859,0.171198,0.679423,0
0.226573,0.197799,0.982377,0.315771,0.090833,0.733614,2
0.313099,0.500749,0.652413,0.088749,0.721955,0.608719,2
0.569164,0.426483,0.368782,0.985518,0.37931,0.725448,0
0.452539,0.537855,0.846043,0.346759,0.002243,0.809209,2
0.261131,0.860777,0.647626,0.417609,0.362426,0.561541,1
0.295935,0.862581,0.467298,0.39307,0.725231,0.180101,2
0.190512,0.20323,0.183073,0.641705,0.91831,0.766153,2
0.140033,0.852298,0.980957,0.404519,0.031512,0.710618,2
0.796167,0.325193,0.826386,0.110616,0.673882,0.059486,1
0.512339,0.190197,0.456165,0.601421,0.924222,0.956754,2
0.748903,0.701626,0.87814,0.092528,0.585732,0.326616,1
0.51352,0.339981,0.072228,0.110408,0.315717,0.788597,1
0.206983,0.635641,0.487534,0.439535,0.498412,0.796208,2
0.041056,0.700391,0.903932,0.006495,0.753181,0.010174,1
0.487774,0.582544,0.940386,0.401156,0.785197,0.009949,1
0.567415,0.511107,0.334365,0.045482,0.419641,0.91261,0
0.912761,0.145495,0.191751,0.219977,0.41908,0.475329,0
0.385391,0.368243,0.304075,0.311654,0.178557,0.069797,2
0.24045,0.425497,0.328497,0.924734,0.372411,0.643308,1
0.534322,0.00635,0.165956,0.851961,0.994856,0.37592,2
0.162544,0.57565,0.24933,0.303967,0.926299,0.761641,1
0.108471,0.618963,0.208999,0.189054,0.000596,0.320359,1
0.580083,0.336716,0.353651,0.413929,0.856406,0.292177,0
0.265609,0.867424,0.954435,0.149547,0.415094,0.388923,1
0.819644,0.379038,0.332183,0.265017,0.899964,0.280275,0
0.364312,0.968644,0.706545,0.800469,0.090542,0.927459,2
0.272605,0.804994,0.539362,0.197047,0.986791,0.45781,2
0.912306,0.362163,0.099562,0.598262,0.179466,0.023559,0
0.81107,0.362361,0.549074,0.201763,0.734641,0.614332,2
0.492911,0.825866,0.883244,0.393127,0.351069,0.713323,2
0.768004,0.4392,0.864166,0.967499,0.900045,0.969438,2
0.182599,0.998034,0.267269,0.263206,0.464244,0.281216,1
0.731846,0.822698,0.388166,0.576289,0.440799,0.690803,1
0.658892,0.644467,0.487737,0.119376,0.345207,0.990911,2
0.386742,0.86194,0.718935,0.550299,0.183929,0.159836,1
0.624522,0.417282,0.985553,0.008141,0.19073,0.160945,0
0.907851,0.628787,0.033679,0.106515,0.23019,0.824592,0
0.615553,0.413624,0.669184,0.229311,0.960918,0.43211,1
0.283705,0.701014,0.233189,0.669951,0.518262,0.560684,1
0.872264,0.606201,0.8584,0.005557,0.590269,0.30495,1
0.894943,0.737305,0.734836,0.881454,0.628701,0.946596,2
0.751528,0.912933,0.474581,0.183171,0.132927,0.667611,1
0.129983,0.448958,0.667017,0.232065,0.889709,0.372402,2
0.774749,0.512031,0.352922,0.326462,0.387579,0.168083,0
0.2376,0.075561,0.248707,0.696081,0.856161,0.981704,2
0.29647,0.809155,0.27415,0.032164,0.978171,0.766463,1
0.24382,0.630894,0.758119,0.80497,0.333769,0.072965,0
0.609958,0.260228,0.676087,0.111558,0.892304,0.819263,1
0.35397,0.99578,0.733862,0.310068,0.862546,0.979675,2
0.285636,0.585999,0.785249,0.028376,0.800879,0.638334,0
0.683626,0.293082,0.348315,0.046784,0.963755,0.890145,2
0.2038,0.363914,0.786531,0.10755,0.550366,0.175296,2
0.990654,0.716718,0.223085,0.745715,0.348053,0.680387,2
0.678437,0.551942,0.866075,0.779978,0.280698,0.807697,2
0.205946,0.566371,0.60561,0.485474,0.293929,0.250516,1
0.64256,0.057782,0.051256,0.04342,0.669257,0.31911,1
0.829523,0.893746,0.087004,0.876543,0.967753,0.078829,0
0.602221,0.810155,0.075842,0.737686,0.341881,0.026689,2
0.450797,0.612996,0.880386,0.534839,0.221888,0.034215,0
0.441917,0.35949,0.039933,0.628145,0.325366,0.445524,1
0.320193,0.930451,0.447686,0.344856,0.397234,0.150977,1
0.402879,0.829017,0.515196,0.835575,0.526533,0.806921,2
0.048635,0.477706,0.372605,0.341709,0.112903,0.163465,2
0.809055,0.095648,0.785498,0.447552,0.937164,0.572028,0
0.871398,0.366365,0.013249,0.59185,0.295641,0.776215,2
0.723186,0.70958,0.874175,0.238194,0.556596,0.128082,2
0.136446,0.053473,0.70905,0.413161,0.283158,0.440737,2
0.532959,0.887633,0.736517,0.911461,0.616497,0.745754,1
0.363048,0.48854,0.575347,0.696616,0.145211,0.815672,2
0.5307,0.590591,0.58686,0.26192,0.383383,0.380142,1
0.306919,0.134619,0.925979,0.030285,0.184427,0.808158,2
0.463484,0.641775,0.842632,0.74811,0.034016,0.188163,2
0.640701,0.832608,0.098863,0.923404,0.027306,0.194754,0
0.803449,0.832056,0.879872,0.747793,0.23337,0.479574,0
0.507991,0.348364,0.24762,0.635201,0.110129,0.119538,2
0.170303,0.29067,0.740169,0.9938,0.874581,0.789241,2
0.477453,0.415096,0.954381,0.82632,0.494669,0.22832,2
0.977486,0.880057,0.026767,0.39241,0.151492,0.704836,0
0.677918,0.46538,0.741743,0.516076,0.536596,0.113718,1
0.159632,0.027517,0.823955,0.13526,0.200986,0.282709,2
0.729101,0.6388,0.660977,0.133214,0.952891,0.28186,1
0.494684,0.023677,0.941645,0.179633,0.15444,0.602098,2
0.648176,0.765453,0.668043,0.196537,0.331784,0.492516,1
0.497129,0.705403,0.830115,0.15608,0.672738,0.972003,1
0.040245,0.159087,0.625973,0.587969,0.36517,0.012593,1
0.169946,0.498841,0.908381,0.414775,0.248136,0.514679,2
0.438471,0.24962,0.018609,0.383234,0.064262,0.936359,0
0.911578,0.055511,0.692116,0.706976,0.017831,0.248327,0
0.118724,0.680707,0.670239,0.511525,0.492764,0.675928,2
0.515115,0.963668,0.431846,0.344734,0.723805,0.301525,1
0.868805,0.651215,0.300782,0.162913,0.034585,0.703098,0
0.21003,0.646355,0.761188,0.584928,0.194394,0.776791,2
0.899952,0.158159,0.388735,0.382819,0.850218,0.412221,0
0.729786,0.170321,0.657572,0.674989,0.087735,0.170162,0
0.58044,0.133715,0.710236,0.72518,0.304348,0.321094,0
0.183588,0.60459,0.281911,0.869951,0.05166,0.960514,2
0.268467,0.925252,0.960079,0.414345,0.846406,0.181195,1
0.016502,0.00689,0.224391,0.703067,0.848424,0.901788,2
0.288296,0.542723,0.221632,0.149296,0.645257,0.257183,0
0.909266,0.488946,0.823873,0.604866,0.647678,0.12068,1
0.581925,0.63199,0.985892,0.127762,0.696446,0.958127,2
0.078791,0.582045,0.04915,0.140226,0.617345,0.157568,1
0.116338,0.651864,0.857357,0.492578,0.919211,0.353008,1
0.902604,0.848595,0.74601,0.052606,0.708814,0.502553,1
0.262637,0.61797,0.767182,0.706353,0.606079,0.288009,1
0.51446,0.656216,0.902596,0.976153,0.786573,0.764538,2
0.545014,0.378834,0.12469,0.046751,0.253923,0.084687,0
0.443335,0.342431,0.83364,0.858797,0.908095,0.693458,2
0.212413,0.068275,0.240331,0.838502,0.792059,0.696469,0
0.370269,0.338352,0.032708,0.589195,0.985152,0.47538,2
0.067475,0.137651,0.316621,0.733784,0.109378,0.192863,2
0.446026,0.363933,0.820831,0.027852,0.25275,0.033051,2
0.778279,0.48652,0.899721,0.270069,0.728111,0.549751,2
0.92555,0.885194,0.948652,0.297239,0.575849,0.049274,1
0.572713,0.518786,0.793338,0.321281,0.721555,0.281492,1
0.193959,0.343275,0.262711,0.004285,0.263817,0.54672,2
0.361168,0.92344,0.974419,0.012783,0.677365,0.927854,1
0.538021,0.705897,0.783085,0.233514,0.037012,0.535653,0
0.882634,0.567087,0.554148,0.357213,0.977811,0.068303,1
0.552734,0.736135,0.005315,0.148207,0.307611,0.098863,1
0.795018,0.040109,0.745945,0.776265,0.082068,0.027375,0
0.586353,0.928122,0.120914,0.857195,0.040406,0.997901,2
0.518457,0.261004,0.991939,0.324872,0.02732,0.121591,2
0.99182,0.255626,0.555759,0.359847,0.352454,0.021993,0
0.839924,0.137574,0.622957,0.712541,0.868981,0.597492,1
0.729637,0.599441,0.809543,0.876734,0.678716,0.056189,1
0.403732,0.97262,0.938132,0.003074,0.318316,0.258664,2
0.993452,0.452471,0.625006,0.209161,0.535694,0.132826,1
0.441837,0.980863,0.979783,0.418088,0.559746,0.13214,1
0.956509,0.40173,0.814164,0.484477,0.637157,0.544791,1
0.206819,0.987106,0.255161,0.773315,0.475685,0.010564,1
0.807988,0.175246,0.25784,0.615604,0.343896,0.947877,0
0.347778,0.722857,0.726604,0.37676,0.068643,0.776347,2
0.49324,0.197542,0.154705,0.25492,0.521245,0.685089,2
0.172053,0.599291,0.7338,0.404699,0.511313,0.199463,1
0.680352,0.634854,0.686663,0.080273,0.576584,0.949763,2
0.031818,0.995311,0.806552,0.586903,0.355431,0.456967,2
0.328647,0.806029,0.555772,0.037588,0.179338,0.17111,2
0.945492,0.295719,0.853148,0.103123,0.952035,0.991361,2
0.838695,0.623092,0.57213,0.713355,0.286446,0.924201,2
0.691337,0.638508,0.939725,0.59276,0.537708,0.642866,2
0.021999,0.436805,0.206081,0.270789,0.746169,0.428795,2
0.216085,0.4219,0.218883,0.969399,0.74068,0.961266,1
0.830774,0.317544,0.891447,0.021892,0.885663,0.850834,2
0.859473,0.367009,0.455959,0.976315,0.193984,0.418756,1
0.0622,0.017255,0.354047,0.812842,0.31234,0.6728,1
0.968108,0.724652,0.407701,0.644035,0.964882,0.60542,0
0.434858,0.62174,0.332662,0.211221,0.836624,0.958777,0
0.829622,0.089701,0.005128,0.883044,0.086438,0.732745,0
0.096074,0.630273,0.813951,0.955562,0.490713,0.898955,0
0.305494,0.045881,0.724239,0.415807,0.794814,0.981069,2
0.792098,0.172185,0.857922,0.693787,0.208358,0.718696,2
0.386017,0.943983,0.624051,0.08497,0.743573,0.934077,1
0.628119,0.429479,0.802658,0.814532,0.41631,0.795574,2
0.373841,0.782157,0.138179,0.073098,0.791784,0.19185,1
0.340371,0.689935,0.532971,0.430375,0.443213,0.448001,0
0.997189,0.317463,0.143472,0.752204,0.334182,0.38084,0
0.718845,0.983525,0.570789,0.291139,0.033252,0.704128,0
0.57595,0.778308,0.362175,0.547673,0.22821,0.177681,1
0.837396,0.874312,0.612734,0.069606,0.442359,0.213889,1
0.521547,0.640318,0.667253,0.884785,0.54915,0.525146,0
0.614534,0.207307,0.53464,0.072557,0.845902,0.980752,2
0.566633,0.31908,0.790787,0.471458,0.203785,0.503299,2
0.331543,0.195676,0.120235,0.68293,0.980389,0.755736,0
0.727056,0.216484,0.757094,0.845537,0.027212,0.429371,0
0.074093,0.178082,0.116491,0.317,0.447787,0.533853,1
0.200314,0.286529,0.698569,0.281531,0.764948,0.86048,2
0.763756,0.257826,0.805973,0.625032,0.504109,0.307251,0
0.965689,0.518278,0.130432,0.87214,0.652085,0.552479,1
0.864733,0.776353,0.01692,0.73206,0.327711,0.643516,0
0.145933,0.189117,0.405261,0.343348,0.063901,0.313637,2
0.540952,0.500039,0.946114,0.232599,0.205633,0.203621,2
0.595856,0.831159,0.647763,0.472836,0.715724,0.976802,0
0.293848,0.084797,0.58155,0.390711,0.973516,0.97535,2
0.186885,0.549582,0.901273,0.179378,0.628482,0.436444,2
0.670093,0.441708,0.227802,0.487457,0.696238,0.670902,1
0.520257,0.840018,0.808199,0.019796,0.990915,0.601232,2
0.827082,0.889359,0.843485,0.028496,0.71583,0.153664,1
0.266967,0.807613,0.990375,0.087174,0.597018,0.047958,1
0.208658,0.713376,0.18499,0.567876,0.518938,0.861046,1
0.723093,0.488015,0.028912,0.099894,0.043158,0.836037,0
0.64986,0.096631,0.336591,0.832147,0.632399,0.894088,2
0.519102,0.000431,0.484806,0.404819,0.300982,0.159458,0
0.428044,0.70639,0.424158,0.865465,0.339999,0.907602,1
0.982284,0.70372,0.538504,0.678141,0.424499,0.957568,0
0.249294,0.515986,0.190449,0.43386,0.911447,0.841769,1
0.038017,0.845086,0.393264,0.418594,0.890572,0.250334,1
0.398369,0.67597,0.256626,0.08721,0.610449,0.138351,0
0.313519,0.32592,0.822826,0.45214,0.347444,0.615424,2
0.381525,0.729013,0.248108,0.908052,0.69058,0.976014,1
0.476957,0.247038,0.774589,0.813398,0.166412,0.864301,2
0.007251,0.552099,0.4549,0.656054,0.205316,0.271163,1
0.560544,0.448255,0.108236,0.825062,0.538473,0.540156,0
0.116917,0.465315,0.10381,0.844342,0.357977,0.347597,1
0.611693,0.875132,0.629095,0.30503,0.413662,0.681737,1
0.428042,0.015902,0.241211,0.467667,0.518553,0.936521,2
0.84023,0.674337,0.00224,0.596206,0.999893,0.133932,1
0.637118,0.859613,0.240256,0.541517,0.257584,0.974187,1
0.564566,0.491024,0.342115,0.405832,0.68702,0.039227,1
0.617072,0.223938,0.570647,0.340562,0.861366,0.285364,2
0.678587,0.209318,0.021355,0.37315,0.547833,0.309483,0
0.066794,0.94655,0.947501,0.038162,0.891947,0.848311,2
0.942759,0.494238,0.386692,0.277401,0.050059,0.086781,0
0.676374,0.115049,0.818276,0.914459,0.301156,0.80544,2
0.640134,0.788475,0.689769,0.790099,0.110894,0.026276,1
0.985074,0.886794,0.150836,0.687257,0.826469,0.514289,1
0.346302,0.835242,0.018156,0.305846,0.116391,0.526028,0
0.327364,0.41855,0.456582,0.664896,0.459466,0.429879,1
0.738275,0.029373,0.36888,0.280211,0.643615,0.80121,0
0.186096,0.822914,0.530188,0.48463,0.159192,0.038984,2
0.35448,0.725489,0.141225,0.157906,0.359149,0.580619,1
0.075906,0.314447,0.732171,0.732485,0.238694,0.535497,2
0.346743,0.823197,0.000216,0.589101,0.826036,0.071554,1
0.890716,0.072956,0.463286,0.131868,0.908964,0.353401,2
0.264502,0.903333,0.245901,0.376044,0.66027,0.34054,1
0.243195,0.349898,0.309577,0.891693,0.325029,0.804779,0
0.898894,0.043182,0.319391,0.826408,0.080847,0.29113,0
0.148702,0.037799,0.280907,0.394538,0.234321,0.90504,1
0.257939,0.32045,0.175131,0.555989,0.247667,0.642906,0
0.361703,0.46468,0.458656,0.888625,0.346066,0.896233,2
0.195793,0.165412,0.244861,0.972847,0.748328,0.713182,0
0.972695,0.068101,0.538334,0.793803,0.732256,0.544746,2
0.412736,0.562244,0.92136,0.739051,0.268741,0.906881,2
0.94028,0.420757,0.330836,0.526249,0.735268,0.551437,2
0.430561,0.500977,0.016375,0.358461,0.975326,0.071604,1
0.080474,0.746776,0.865421,0.212763,0.935036,0.598166,1
0.473325,0.41803,0.515429,0.932521,0.150109,0.62736,0
0.63256,0.578771,0.718354,0.263798,0.212136,0.737085,2
0.512381,0.868126,0.42702,0.611357,0.636827,0.750366,2
0.205274,0.62582,0.186852,0.755916,0.784388,0.868926,1
0.041947,0.775366,0.094196,0.511267,0.124081,0.951315,2
0.01499,0.869646,0.389075,0.29279,0.1576,0.111546,1
0.016951,0.662648,0.355154,0.04071,0.817673,0.110458,1
0.595579,0.980842,0.778637,0.299051,0.354122,0.513443,1
0.820742,0.133976,0.314062,0.882969,0.68087,0.515983,0
0.383337,0.08813,0.703252,0.025018,0.379609,0.216583,1
0.307986,0.472437,0.095935,0.757138,0.849861,0.720098,0
0.694764,0.861823,0.987247,0.593674,0.789292,0.452956,1
0.683633,0.737622,0.529445,0.734427,0.375184,0.076341,0
0.279466,0.685641,0.913338,0.992827,0.717542,0.98418,1
0.614625,0.597059,0.749301,0.556594,0.014386,0.398006,1
0.92153,0.779108,0.455918,0.215828,0.754129,0.643274,1
0.266125,0.388859,0.663386,0.11711,0.354397,0.048208,2
0.553893,0.190242,0.004415,0.829009,0.473893,0.408746,1
0.756607,0.382447,0.578663,0.899402,0.15829,0.289337,0
0.222053,0.610603,0.593624,0.063337,0.198933,0.988811,1
0.191191,0.666775,0.231885,0.664636,0.981336,0.63964,0
0.459024,0.229216,0.374864,0.861154,0.336018,0.788418,0
0.516092,0.172294,0.578148,0.876497,0.603935,0.981996,2
0.006448,0.558604,0.690775,0.7941,0.693744,0.505473,1
0.12631,0.848082,0.239849,0.330509,0.309966,0.732479,1
0.490339,0.506399,0.656381,0.105787,0.630594,0.160489,1
0.379485,0.206233,0.794991,0.290588,0.295359,0.287572,0
0.72016,0.64359,0.12003,0.874682,0.129218,0.58682,0
0.450589,0.258702,0.21117,0.384028,0.070249,0.264868,0
0.117193,0.649741,0.971018,0.253991,0.422857,0.5569,1
0.094633,0.905631,0.332467,0.979606,0.398923,0.49447,1
0.093393,0.315595,0.947114,0.066548,0.311702,0.049563,2
0.239284,0.046268,0.002751,0.244599,0.855606,0.489788,1
0.962817,0.208632,0.308667,0.235322,0.680238,0.195641,0
0.792026,0.824614,0.072562,0.676827,0.448199,0.068051,1
0.594959,0.404519,0.093961,0.925547,0.304429,0.112735,0
0.003144,0.964864,0.765699,0.702114,0.960741,0.472695,1
0.424919,0.435251,0.719155,0.302594,0.026453,0.299265,2
0.897812,0.553532,0.438579,0.33884,0.328997,0.006668,0
0.114926,0.790567,0.496312,0.052049,0.455294,0.777303,1
0.478838,0.201605,0.422779,0.699576,0.213214,0.577216,2
0.441605,0.026219,0.351889,0.670348,0.119153,0.151167,1
0.530246,0.346397,0.040866,0.430722,0.444509,0.604062,1
0.401699,0.127185,0.623873,0.937969,0.88738,0.508982,2
0.937122,0.46104,0.685933,0.108126,0.819881,0.759794,2
0.887124,0.078889,0.229138,0.823374,0.681886,0.43122,0
0.275348,0.888988,0.890653,0.39703,0.037989,0.077231,1
0.220214,0.841286,0.699962,0.711734,0.653924,0.227676,1
0.813684,0.556998,0.533543,0.216246,0.130995,0.411188,2
0.477687,0.836001,0.078321,0.962339,0.172719,0.603009,0
0.574762,0.257678,0.572241,0.771736,0.377543,0.946121,2
0.664199,0.062718,0.224828,0.316499,0.407547,0.784025,1
0.316566,0.647052,0.312616,0.45735,0.536144,0.013924,1
0.098675,0.455492,0.66795,0.208605,0.104023,0.543788,2
0.073452,0.345276,0.936256,0.591729,0.747355,0.380324,1
0.413551,0.049236,0.397928,0.819052,0.738944,0.113111,0
0.401265,0.377724,0.597881,0.382734,0.02883,0.065735,2
0.781943,0.870358,0.714834,0.403639,0.926434,0.771921,1
0.133693,0.866662,0.971076,0.373737,0.156483,0.756203,2
0.83668,0.562869,0.748139,0.681113,0.040093,0.641877,0
0.923095,0.981496,0.872128,0.732292,0.250502,0.590537,1
0.958808,0.529173,0.690636,0.323028,0.963499,0.488463,2
0.552147,0.562148,0.603242,0.024513,0.675463,0.270991,2
0.925069,0.408067,0.757919,0.513493,0.913824,0.060202,0
0.411428,0.909757,0.858843,0.881689,0.487974,0.457327,1
0.939931,0.732983,0.87673,0.679539,0.843468,0.813601,0
0.150892,0.154746,0.915387,0.444303,0.894812,0.611465,2
0.955091,0.011112,0.204952,0.881685,0.012487,0.068163,0
0.050824,0.016694,0.892563,0.317679,0.321938,0.114019,0
0.728693,0.735931,0.649777,0.191112,0.46714,0.484047,0
0.688258,0.040468,0.310147,0.151798,0.112195,0.082239,1
0.768437,0.442744,0.841247,0.151627,0.489584,0.306335,0
0.159458,0.608725,0.789815,0.102974,0.82679,0.461368,2
0.827901,0.297508,0.975263,0.213769,0.125281,0.51534,2
0.532883,0.520524,0.652081,0.059779,0.55842,0.415022,2
0.381421,0.403445,0.625459,0.673786,0.709065,0.242398,0
0.808883,0.253049,0.154205,0.843411,0.614302,0.438168,0
0.813477,0.079718,0.517626,0.167925,0.406909,0.842939,0
0.643036,0.698703,0.766226,0.49099,0.852404,0.023884,1
0.273355,0.354046,0.958028,0.598654,0.514539,0.180407,2
0.444289,0.938811,0.63449,0.5724,0.297144,0.422156,1
0.965058,0.466288,0.970387,0.08377,0.238489,0.77313,2
0.017169,0.954212,0.892135,0.498831,0.324727,0.62005,2
0.158123,0.473244,0.433164,0.9482,0.102025,0.74774,2
0.504232,0.685922,0.641416,0.41258,0.677847,0.137743,1
0.156506,0.238317,0.071979,0.14392,0.147344,0.745497,0
