a.0,a.1,a.2,b.0,b.1,b.2,y
0.398579,0.583045,0.44315,0.642242,0.648779,0.780083,2
0.137418,0.97747,0.675931,0.727371,0.023195,0.823797,2
0.270121,0.621774,0.968476,0.510439,0.126849,0.883107,2
0.481529,0.873539,0.673167,0.85026,0.616003,0.045094,1
0.579835,0.476055,0.156394,0.830047,0.644389,0.403336,1
0.795121,0.816783,0.862568,0.780004,0.765588,0.438619,1
0.875654,0.756833,0.686179,0.554877,0.232733,0.133372,0
0.144754,0.726058,0.532724,0.636532,0.597033,0.372344,2
0.720071,0.777575,0.032226,0.933763,0.600202,0.974137,0
0.335807,0.376921,0.050964,0.042622,0.274316,0.667303,1
0.700235,0.570667,0.584025,0.182971,0.393932,0.229448,1
0.397741,0.674377,0.584668,0.455822,0.114436,0.687897,2
0.295996,0.916894,0.617428,0.176388,0.959687,0.811603,1
0.547188,0.591161,0.37418,0.855459,0.691315,0.907848,2
0.037948,0.325778,0.645734,0.758293,0.163622,0.171125,1
0.78671,0.01192,0.491776,0.227488,0.007648,0.182865,0
0.757277,0.058212,0.803788,0.96654,0.041786,0.088433,0
0.439801,0.413044,0.422659,0.787335,0.219995,0.603309,0
0.323543,0.928301,0.342018,0.755282,0.440086,0.821201,2
0.559586,0.478042,0.36475,0.507273,0.586652,0.008809,1
0.014125,0.602144,0.701249,0.50881,0.599978,0.397424,2
0.953153,0.293838,0.478524,0.749654,0.40732,0.392056,1
0.201907,0.021683,0.614262,0.910748,0.390945,0.780871,2
0.286566,0.151116,0.098109,0.203747,0.53907,0.814855,2
0.515986,0.032259,0.368009,0.932752,0.806362,0.311381,1
0.630416,0.84856,0.128236,0.341646,0.947849,0.831465,0
0.048984,0.059539,0.898053,0.016066,0.324137,0.291183,2
0.655022,0.829993,0.397717,0.99446,0.164045,0.880497,0
0.769842,0.465729,0.913612,0.723258,0.999697,0.498364,1
0.824431,0.535404,0.842132,0.36937,0.366091,0.908561,2
0.778667,0.107667,0.644544,0.300507,0.595457,0.140744,0
0.648367,0.303761,0.323122,0.283399,0.048133,0.156146,0
0.889483,0.734513,0.859117,0.696297,0.156962,0.589317,2
0.851611,0.846664,0.205884,0.780395,0.414598,0.489056,0
0.491975,0.466081,0.690131,0.234746,0.806903,0.784958,2
0.856356,0.205873,0.482628,0.673231,0.410263,0.670047,0
0.24071,0.280029,0.758434,0.16389,0.76064,0.187508,1
0.085281,0.920512,0.540411,0.345924,0.918575,0.711395,1
0.312647,0.137682,0.845783,0.761646,0.203683,0.715511,0
0.357265,0.782163,0.455605,0.445287,0.672096,0.476139,1
0.165673,0.395133,0.809947,0.855555,0.063062,0.6267,2
0.820076,0.996017,0.831714,0.331717,0.45516,0.298004,1
0.086647,0.489057,0.69641,0.963071,0.268549,0.878464,2
0.455378,0.984485,0.277521,0.260148,0.539738,0.094229,1
0.64503,0.059105,0.958522,0.031141,0.804791,0.47819,1
0.942554,0.636313,0.572647,0.206091,0.974625,0.586878,2
0.435848,0.157058,0.497563,0.238011,0.460946,0.849244,2
0.459685,0.097223,0.986393,0.709136,0.821654,0.035863,1
0.920358,0.952916,0.135182,0.033466,0.31313,0.809482,2
0.183159,0.209606,0.08131,0.299719,0.112382,0.149325,2
0.920398,0.668009,0.674849,0.098269,0.509658,0.388848,1
0.730753,0.228475,0.139049,0.287022,0.464413,0.691355,0
0.529619,0.611768,0.2342,0.071221,0.975835,0.753016,2
0.323806,0.60371,0.950294,0.513808,0.409679,0.329814,1
0.707296,0.876815,0.539253,0.003007,0.020762,0.423499,2
0.153078,0.988036,0.18053,0.744026,0.993279,0.654955,1
0.670937,0.807195,0.028883,0.251497,0.425993,0.050364,1
0.76937,0.04063,0.68424,0.879247,0.419026,0.074442,0
0.610079,0.429391,0.463356,0.921766,0.285191,0.366498,0
0.49651,0.065364,0.535314,0.919308,0.014652,0.030639,0
0.660883,0.684147,0.300341,0.574598,0.508057,0.675844,1
0.37169,0.863998,0.448854,0.401778,0.24357,0.262612,1
0.999448,0.781163,0.820164,0.385342,0.584643,0.725527,0
0.835609,0.83984,0.664088,0.159114,0.973293,0.938281,1
0.698436,0.06408,0.073371,0.642958,0.605317,0.171415,0
0.391791,0.214246,0.236841,0.033891,0.120397,0.456188,2
0.370648,0.895062,0.201084,0.795722,0.684501,0.307368,1
0.974886,0.986381,0.024333,0.330843,0.88774,0.326831,1
0.192498,0.013762,0.991558,0.713516,0.216579,0.282578,2
0.867582,0.551647,0.423429,0.587043,0.372376,0.521185,0
0.837189,0.891022,0.692358,0.4667,0.980595,0.98759,1
0.51444,0.613848,0.995183,0.668154,0.028589,0.905427,2
0.758349,0.688137,0.132888,0.103152,0.717814,0.299401,1
0.269201,0.945147,0.048574,0.863079,0.889737,0.610074,1
0.092567,0.94458,0.452483,0.96147,0.482394,0.514028,0
0.42439,0.320917,0.480415,0.737401,0.883123,0.140833,1
0.298192,0.944703,0.886458,0.896777,0.151116,0.501216,2
0.583845,0.311751,0.411238,0.071528,0.191618,0.484079,2
0.112907,0.541159,0.659111,0.922873,0.894372,0.873918,1
0.611567,0.992729,0.079398,0.212452,0.462078,0.98078,1
0.650929,0.506953,0.123142,0.583926,0.106284,0.077456,0
0.157218,0.825478,0.459377,0.412519,0.405649,0.076333,1
0.099822,0.002462,0.221899,0.049699,0.028117,0.744283,2
0.223387,0.184147,0.311926,0.028373,0.213049,0.968701,2
0.739291,0.933052,0.280556,0.603717,0.00824,0.08264,0
0.701928,0.896976,0.421831,0.795259,0.291588,0.183504,1
0.819911,0.8,0.219668,0.576553,0.034967,0.443762,0
0.433589,0.148136,0.456342,0.283426,0.846182,0.246165,2
0.6956,0.983178,0.85799,0.184251,0.83138,0.027067,1
0.110261,0.393119,0.709581,0.959805,0.337004,0.023331,0
0.896555,0.029416,0.770229,0.697136,0.721366,0.486328,0
0.204889,0.297507,0.446129,0.964112,0.29328,0.663163,2
0.034936,0.143597,0.727046,0.888095,0.866112,0.836453,2
0.352024,0.128381,0.520174,0.634225,0.25708,0.986023,2
0.999185,0.053959,0.957374,0.976608,0.150175,0.820402,2
0.513193,0.786154,0.360366,0.134807,0.192517,0.185631,0
0.098453,0.98667,0.595941,0.665846,0.989457,0.441682,1
0.961604,0.175512,0.17929,0.967879,0.34297,0.606245,0
0.16543,0.341646,0.361315,0.152963,0.686038,0.458534,0
0.167323,0.622205,0.105253,0.523622,0.73609,0.343985,1
0.241361,0.783039,0.708303,0.411652,0.578303,0.806706,1
0.79682,0.431391,0.058572,0.524184,0.784309,0.529924,0
0.978489,0.949176,0.940195,0.545044,0.573939,0.085529,0
0.422006,0.879306,0.057211,0.162742,0.237131,0.749268,1
0.491589,0.621025,0.244912,0.641141,0.7306,0.119511,1
0.455997,0.990784,0.218585,0.347852,0.673027,0.591038,1
0.569526,0.307462,0.171137,0.707959,0.65542,0.36357,2
0.178915,0.596512,0.20853,0.596376,0.485751,0.413611,0
0.953031,0.337715,0.312099,0.69173,0.432211,0.635662,0
0.891002,0.092236,0.036365,0.16574,0.280422,0.318097,0
0.592728,0.396333,0.643951,0.89942,0.078398,0.076329,0
0.012138,0.862273,0.511338,0.177988,0.384689,0.582063,1
0.15674,0.902291,0.274066,0.595988,0.383311,0.154655,0
0.058848,0.953234,0.581409,0.980182,0.637408,0.350954,1
0.771994,0.428664,0.697795,0.846663,0.73827,0.326466,0
0.850379,0.934216,0.457431,0.730689,0.886582,0.30537,0
0.597087,0.51898,0.774326,0.916216,0.123926,0.385352,2
0.646757,0.098243,0.341502,0.466053,0.636996,0.444893,0
0.601976,0.487222,0.865646,0.508707,0.59098,0.235004,2
0.718795,0.65521,0.399146,0.591472,0.431653,0.936262,0
0.459665,0.519601,0.70031,0.835885,0.371973,0.652846,2
0.279305,0.298184,0.318822,0.507299,0.788113,0.586071,0
0.53122,0.908425,0.813132,0.211994,0.563119,0.599712,2
0.275699,0.762251,0.69208,0.319772,0.1307,0.573091,2
0.419628,0.13018,0.413043,0.989492,0.586361,0.038432,1
0.380055,0.606611,0.982873,0.647879,0.633591,0.654492,1
0.500697,0.524673,0.593711,0.470837,0.587259,0.127047,2
0.744813,0.323697,0.317643,0.773684,0.820502,0.811941,1
0.618042,0.326805,0.212018,0.26543,0.534169,0.746411,1
0.379218,0.286249,0.61147,0.344646,0.180594,0.956685,2
0.683628,0.122476,0.241585,0.951353,0.92896,0.183086,0
0.877038,0.698684,0.218562,0.067504,0.737268,0.222483,0
0.479711,0.718709,0.422271,0.36247,0.569436,0.576691,2
0.035047,0.832309,0.980582,0.611261,0.724039,0.145145,1
0.700275,0.465057,0.815387,0.957139,0.398046,0.497726,0
0.239879,0.366418,0.880782,0.865858,0.00279,0.265146,2
0.656364,0.352795,0.468438,0.630105,0.916129,0.930251,2
0.797014,0.175904,0.458128,0.243564,0.533661,0.765572,2
0.368539,0.004973,0.497856,0.577952,0.010945,0.592151,2
0.616069,0.927726,0.513142,0.589062,0.961289,0.894223,1
0.33057,0.20634,0.447523,0.869159,0.402054,0.129349,2
0.347054,0.836675,0.431549,0.617042,0.508187,0.192403,0
0.793067,0.195051,0.533781,0.602012,0.742171,0.680103,2
0.974621,0.552881,0.451814,0.202156,0.53137,0.223948,1
0.681462,0.828236,0.883715,0.363304,0.55368,0.510305,1
0.38082,0.065586,0.694414,0.714977,0.622659,0.05112,2
0.769991,0.550556,0.393243,0.437944,0.228378,0.022674,0
0.192229,0.539124,0.847918,0.974596,0.022157,0.347023,2
0.139583,0.290563,0.680533,0.308408,0.820111,0.31922,2
0.264409,0.19249,0.956973,0.226656,0.289535,0.629368,2
0.853576,0.637489,0.83587,0.58125,0.710668,0.518894,2
0.767785,0.038522,0.867675,0.334032,0.089334,0.986613,2
0.524919,0.838136,0.757728,0.436228,0.51053,0.048207,1
0.449731,0.899411,0.279029,0.585558,0.407361,0.512218,1
0.184262,0.01123,0.043919,0.674687,0.369561,0.551588,0
0.384346,0.450679,0.295865,0.608056,0.449978,0.611687,2
0.313995,0.085114,0.48339,0.832318,0.220237,0.714558,1
0.681619,0.187289,0.867521,0.875093,0.877326,0.783401,2
0.889032,0.803907,0.320371,0.822657,0.556697,0.2073,0
0.134693,0.655382,0.14371,0.287921,0.384788,0.250789,2
0.754583,0.304616,0.855213,0.24754,0.865703,0.920988,2
0.900031,0.633839,0.219049,0.947343,0.466913,0.528861,0
0.306585,0.052731,0.213864,0.086799,0.208217,0.020027,2
0.475914,0.631631,0.454402,0.825183,0.898218,0.728625,0
0.725364,0.039329,0.087661,0.936049,0.378084,0.914449,2
0.568137,0.780772,0.43983,0.005107,0.328618,0.946553,2
0.859872,0.099486,0.599588,0.991019,0.352951,0.143421,0
0.941843,0.709053,0.586506,0.932869,0.852628,0.742315,1
0.185835,0.275931,0.982465,0.744704,0.487957,0.310492,2
0.756128,0.811504,0.300722,0.509336,0.676693,0.496746,1
0.697013,0.150426,0.236043,0.057535,0.687347,0.429522,2
0.932508,0.527054,0.077867,0.057832,0.565493,0.110819,1
0.176844,0.543522,0.433291,0.869956,0.713709,0.882208,0
0.450445,0.617142,0.238185,0.423009,0.517142,0.011095,0
0.497647,0.547991,0.696463,0.879656,0.875341,0.851321,0
0.502626,0.474284,0.763617,0.968552,0.907003,0.011802,0
0.999149,0.13963,0.463766,0.519029,0.597147,0.453464,0
0.525246,0.907619,0.231684,0.873912,0.971104,0.060928,1
0.465431,0.503699,0.586061,0.091756,0.814233,0.772319,2
0.907059,0.666182,0.319545,0.223419,0.162777,0.329468,0
0.218895,0.421339,0.062285,0.216742,0.635661,0.199481,2
0.153432,0.686746,0.149909,0.30081,0.189596,0.026517,0
0.6114,0.827967,0.121043,0.703408,0.473007,0.571948,0
0.568966,0.607245,0.254864,0.777438,0.301804,0.88943,1
0.469714,0.227376,0.437088,0.173905,0.182624,0.758219,1
0.259396,0.932924,0.978459,0.86183,0.055172,0.152411,0
0.269817,0.77751,0.801188,0.690322,0.529824,0.837654,2
0.071098,0.765776,0.075183,0.454905,0.925265,0.747386,1
0.270615,0.92113,0.947592,0.855501,0.112367,0.829676,2
0.113799,0.616408,0.463335,0.426566,0.73382,0.820686,1
0.246323,0.377363,0.606875,0.109076,0.741623,0.452176,2
0.861574,0.008379,0.864829,0.050825,0.116614,0.554644,2
0.007774,0.863416,0.253231,0.929783,0.390806,0.312833,2
0.874189,0.105602,0.495608,0.459823,0.215205,0.254695,0
0.457805,0.021181,0.279753,0.043287,0.290452,0.661808,2
0.999251,0.850349,0.173643,0.926642,0.843522,0.250639,0
0.797318,0.003116,0.254383,0.757533,0.78785,0.97361,0
0.544864,0.925585,0.684917,0.259998,0.375335,0.777687,0
0.217174,0.454814,0.274661,0.415661,0.719537,0.215975,1
0.794903,0.075946,0.135106,0.652252,0.79412,0.316815,0
0.08961,0.433375,0.742238,0.498069,0.504837,0.219033,0
0.40613,0.578448,0.588709,0.392096,0.295426,0.720385,2
0.710897,0.347117,0.205403,0.837789,0.771671,0.364307,0
0.44401,0.890674,0.05747,0.756761,0.837934,0.743734,1
0.772064,0.942863,0.319812,0.286568,0.805874,0.525284,1
0.543442,0.1936,0.453289,0.522364,0.310148,0.222882,2
0.651852,0.613006,0.595221,0.054497,0.135278,0.613641,1
0.877493,0.977589,0.640158,0.241468,0.178885,0.137717,0
0.36351,0.847387,0.766076,0.698121,0.88446,0.501324,1
0.848574,0.059054,0.761755,0.34251,0.310538,0.096442,2
0.888794,0.779791,0.087022,0.915671,0.591493,0.763487,0
0.00578,0.113143,0.164186,0.238019,0.070394,0.421274,0
0.303783,0.858436,0.842557,0.266677,0.071973,0.772016,1
0.178428,0.722558,0.701524,0.574403,0.198741,0.613516,2
0.362634,0.135676,0.788769,0.091623,0.149444,0.84307,2
0.195281,0.114365,0.545013,0.888936,0.478513,0.125526,1
0.938398,0.22333,0.571815,0.19205,0.495997,0.050594,0
0.879051,0.470492,0.689687,0.508197,0.474262,0.683765,2
0.207207,0.957845,0.765685,0.760132,0.156214,0.938473,2
0.117487,0.21839,0.96684,0.177838,0.798372,0.08409,0
0.848314,0.48412,0.879225,0.992401,0.862766,0.553165,1
0.494921,0.168309,0.220758,0.984819,0.916037,0.194258,0
0.071503,0.419058,0.808784,0.011647,0.750433,0.7127,2
0.593857,0.642825,0.857939,0.147051,0.408886,0.740848,2
0.525636,0.898093,0.278075,0.624743,0.08328,0.61237,0
0.330816,0.148151,0.676416,0.721392,0.923399,0.48756,2
0.246476,0.034841,0.179587,0.20684,0.902183,0.751986,2
0.167507,0.425652,0.377942,0.930268,0.259381,0.302485,0
0.668134,0.690639,0.406437,0.265995,0.781384,0.874703,2
0.477658,0.948985,0.098084,0.643092,0.644013,0.648874,1
0.700961,0.55105,0.125551,0.926855,0.035494,0.339418,0
0.942618,0.334624,0.729296,0.987979,0.982855,0.584006,0
0.690086,0.721445,0.379639,0.860544,0.558498,0.706234,0
0.856252,0.616792,0.296951,0.752037,0.405242,0.098823,1
0.79853,0.772783,0.370859,0.460348,0.541105,0.428242,2
0.409176,0.947578,0.872534,0.580046,0.198961,0.282767,1
0.841747,0.643299,0.051676,0.718261,0.754956,0.249499,0
0.62562,0.660978,0.208725,0.457702,0.591617,0.549413,0
0.253606,0.449942,0.228176,0.417891,0.434707,0.427367,1
0.485384,0.224307,0.199178,0.819653,0.984279,0.027995,0
0.508252,0.283259,0.42841,0.746133,0.582081,0.516653,2
0.345573,0.586966,0.119022,0.976306,0.467877,0.094736,1
0.968786,0.759537,0.160219,0.277889,0.038647,0.041048,0
0.066668,0.175931,0.899267,0.582237,0.065043,0.949864,2
0.661428,0.36303,0.461381,0.204914,0.139158,0.335631,0
0.889004,0.180512,0.587622,0.976105,0.375195,0.224555,0
0.041139,0.780524,0.555519,0.20355,0.046906,0.984291,2
0.222119,0.799501,0.82527,0.821056,0.839119,0.815934,1
0.823276,0.689925,0.99042,0.041208,0.018714,0.962337,2
0.586184,0.533029,0.864753,0.115887,0.611477,0.958234,2
0.221497,0.365332,0.453015,0.811552,0.054689,0.096823,1
0.429527,0.582428,0.292434,0.830151,0.813665,0.44027,1
0.935091,0.603866,0.522973,0.687463,0.305604,0.098378,1
0.091649,0.743763,0.914199,0.926456,0.359307,0.623359,0
0.421324,0.140074,0.992866,0.369127,0.45876,0.262969,2
0.383064,0.945638,0.111217,0.726312,0.06884,0.240928,1
0.870621,0.235407,0.160655,0.058683,0.530088,0.848366,2
0.983317,0.700423,0.296235,0.956579,0.731663,0.407385,0
0.250069,0.048077,0.154266,0.640265,0.035202,0.649134,1
0.594367,0.806531,0.687547,0.438717,0.922845,0.386702,1
0.058502,0.899961,0.930437,0.540982,0.547104,0.847875,2
0.415463,0.624174,0.203837,0.153666,0.911055,0.741279,1
0.520757,0.984671,0.447821,0.082201,0.1611,0.434569,1
0.223765,0.54731,0.327633,0.331354,0.780105,0.681751,1
0.564368,0.430786,0.721916,0.320438,0.060424,0.184756,0
0.61739,0.018121,0.058151,0.395325,0.048045,0.220051,1
0.120556,0.652808,0.137623,0.521502,0.24541,0.144749,1
0.576751,0.899841,0.331212,0.928009,0.06451,0.545953,2
0.294799,0.665643,0.671106,0.988213,0.157964,0.165788,0
0.292054,0.972517,0.442095,0.751688,0.469804,0.84718,1
0.355346,0.72765,0.111329,0.382405,0.291364,0.958382,1
0.1319,0.23601,0.793467,0.567564,0.716575,0.842611,2
0.336582,0.142902,0.210782,0.949789,0.856995,0.119915,2
0.488299,0.026645,0.986507,0.359969,0.634919,0.044056,0
0.621111,0.815534,0.583769,0.202395,0.314557,0.649202,1
0.765653,0.63611,0.229303,0.896229,0.107552,0.556982,0
0.369065,0.818519,0.844831,0.806602,0.720973,0.339878,1
0.360893,0.198483,0.444822,0.672568,0.274857,0.279519,0
0.178833,0.777979,0.64663,0.422518,0.756929,0.946523,2
0.610819,0.007761,0.442901,0.839088,0.450805,0.719605,1
0.619996,0.200422,0.717908,0.0923,0.093195,0.958772,2
0.896922,0.953249,0.5494,0.180153,0.249747,0.630751,1
0.499394,0.814119,0.335908,0.200634,0.826191,0.533294,1
0.144781,0.439421,0.710328,0.650448,0.217249,0.940149,2
0.33696,0.321313,0.804119,0.457291,0.655072,0.413955,1
0.034582,0.538749,0.224004,0.421492,0.226621,0.910087,0
0.864033,0.343127,0.430335,0.962752,0.715099,0.403431,0
0.68333,0.031239,0.459098,0.010089,0.227743,0.067972,2
0.675806,0.132809,0.881906,0.502108,0.310424,0.66461,2
0.255429,0.289525,0.21392,0.982177,0.611828,0.655669,0
0.720857,0.342922,0.708033,0.92126,0.715456,0.154632,0
0.187554,0.99665,0.525529,0.878699,0.855698,0.793779,1
0.767302,0.869961,0.739769,0.893791,0.987763,0.873672,0
0.225753,0.764993,0.020149,0.259558,0.222432,0.520015,0
0.563876,0.648337,0.625341,0.710405,0.641802,0.115958,0
0.525342,0.358067,0.658021,0.886609,0.116338,0.621517,0
0.759847,0.955993,0.62851,0.244608,0.174075,0.703998,2
0.729506,0.6791,0.718758,0.267371,0.515973,0.467027,2
0.05483,0.644979,0.957195,0.111226,0.991088,0.054781,1
0.354673,0.523092,0.573985,0.664167,0.607302,0.629989,2
0.955018,0.193184,0.879748,0.714747,0.832515,0.416801,2
0.363879,0.081344,0.559674,0.365879,0.180382,0.90994,1
0.759589,0.896893,0.862036,0.936514,0.520233,0.268601,1
0.496443,0.961061,0.547371,0.815762,0.75317,0.159971,1
0.847213,0.452058,0.965951,0.208682,0.722139,0.435141,2
0.712072,0.195755,0.713571,0.134172,0.641972,0.51924,2
0.257478,0.243547,0.345717,0.27913,0.792525,0.431829,1
0.346676,0.023563,0.069327,0.782752,0.304597,0.771716,1
0.153561,0.463024,0.052654,0.019679,0.939965,0.707715,1
0.017145,0.080034,0.115113,0.990898,0.063857,0.604718,1
0.710675,0.090632,0.262618,0.260553,0.785686,0.340467,1
0.15849,0.133,0.551686,0.054329,0.385876,0.566072,1
0.689202,0.224665,0.398817,0.75484,0.67812,0.803146,0
0.418112,0.018027,0.227049,0.106267,0.241793,0.09482,0
0.822832,0.674209,0.283007,0.927653,0.941367,0.10942,1
0.49677,0.251099,0.134511,0.770477,0.528196,0.564022,0
0.914243,0.658906,0.122213,0.391922,0.771836,0.047762,0
0.247321,0.895051,0.317656,0.978429,0.157341,0.353181,1
0.268671,0.363251,0.465149,0.503878,0.382637,0.436693,1
0.033732,0.447684,0.05976,0.693309,0.763398,0.812785,2
0.446315,0.157414,0.567665,0.923287,0.310141,0.230335,1
0.751346,0.379603,0.084249,0.249604,0.755922,0.844764,2
0.131874,0.045078,0.220143,0.210523,0.133495,0.511313,0
0.083063,0.458486,0.542944,0.857222,0.24307,0.419722,1
0.770402,0.085424,0.439543,0.106423,0.488553,0.676547,1
0.704801,0.403166,0.883316,0.290889,0.185593,0.819818,2
0.291787,0.134237,0.013944,0.066338,0.499992,0.673598,2
0.224093,0.400206,0.316921,0.239454,0.796826,0.322832,1
0.14368,0.806656,0.458411,0.404967,0.33512,0.974208,2
0.828065,0.088148,0.453654,0.064482,0.827675,0.567206,2
0.919848,0.254326,0.010588,0.824602,0.923843,0.222349,0
0.220456,0.461249,0.678506,0.476834,0.944176,0.201226,1
0.867121,0.814019,0.668158,0.449998,0.713191,0.706422,2
0.085989,0.226203,0.829655,0.576678,0.22894,0.175495,2
0.993712,0.925906,0.880511,0.404148,0.696228,0.310807,2
0.150102,0.179687,0.583664,0.992056,0.54752,0.808098,2
0.597438,0.812145,0.321695,0.888128,0.307057,0.483911,0
