a.0,a.1,a.2,b.0,b.1,b.2,y
0.229945,0.933395,0.356685,0.183914,0.372764,0.867335,1
0.108396,0.52349,0.811764,0.76851,0.162598,0.07752,1
0.723048,0.910698,0.684558,0.213084,0.926484,0.392563,1
0.859894,0.822229,0.775106,0.476926,0.597219,0.365485,0
0.340763,0.837072,0.425603,0.310037,0.676645,0.992976,1
0.008557,0.45595,0.676526,0.357357,0.673139,0.161181,1
0.22135,0.905901,0.926333,0.255844,0.949564,0.833674,2
0.718341,0.20569,0.680454,0.479638,0.092346,0.618476,2
0.187335,0.26643,0.755185,0.428654,0.850502,0.047064,2
0.156455,0.494792,0.878542,0.435008,0.158885,0.283034,2
0.11674,0.715792,0.815407,0.737868,0.076984,0.216465,0
0.733075,0.396167,0.50751,0.178397,0.927286,0.216836,1
0.217699,0.086682,0.230259,0.575571,0.728581,0.164868,0
0.64869,0.835046,0.312418,0.465376,0.225346,0.202521,1
0.076661,0.935275,0.727199,0.552175,0.356308,0.732325,2
0.435494,0.02209,0.543774,0.009838,0.88314,0.709303,2
0.243882,0.981625,0.488846,0.305967,0.336864,0.992654,1
0.928189,0.788774,0.531799,0.222045,0.956644,0.505099,1
0.648166,0.513507,0.614698,0.082403,0.510871,0.490398,1
0.589638,0.243715,0.930041,0.695725,0.819902,0.118218,0
0.501174,0.407393,0.131223,0.961405,0.57499,0.326951,0
0.669618,0.945257,0.264246,0.868333,0.504388,0.049321,0
0.896458,0.128493,0.540412,0.685835,0.884869,0.236139,0
0.683061,0.424487,0.878948,0.184512,0.717495,0.846456,2
0.944644,0.204468,0.712185,0.789319,0.746756,0.117333,0
0.065809,0.765068,0.401387,0.01564,0.365264,0.631513,2
0.383477,0.041898,0.210341,0.088399,0.672309,0.597507,2
0.603278,0.471874,0.459798,0.054109,0.629712,0.621341,2
0.450778,0.959419,0.248186,0.904652,0.375904,0.300373,1
0.096981,0.294844,0.364728,0.546392,0.162323,0.645937,2
0.483351,0.479656,0.339919,0.948761,0.50053,0.224938,0
0.44949,0.883444,0.564645,0.583558,0.557524,0.287934,1
0.016053,0.384974,0.408253,0.982771,0.299266,0.749105,0
0.512387,0.955128,0.722917,0.935838,0.703523,0.904207,2
0.148111,0.104876,0.573847,0.304673,0.100922,0.007878,0
0.407003,0.36253,0.722803,0.658115,0.861992,0.804355,0
0.566389,0.742109,0.607647,0.019652,0.560754,0.260186,1
0.019847,0.048523,0.971792,0.848361,0.833328,0.570636,2
0.044311,0.948377,0.473749,0.300691,0.684591,0.442331,1
0.937136,0.661773,0.401563,0.239054,0.39142,0.754939,1
0.115315,0.396667,0.281333,0.937211,0.227497,0.617168,1
0.92821,0.407236,0.448108,0.185249,0.060517,0.866153,2
0.775159,0.328982,0.471994,0.331128,0.819597,0.981966,1
0.686325,0.48559,0.93422,0.655803,0.663465,0.012062,0
0.538675,0.16214,0.613001,0.114361,0.943936,0.71421,2
0.906576,0.84535,0.186977,0.504525,0.983802,0.956444,1
0.357386,0.321358,0.58393,0.191325,0.518672,0.132941,1
0.346202,0.204244,0.887038,0.105163,0.69304,0.44146,2
0.420258,0.797041,0.641852,0.561534,0.422188,0.35379,1
0.117678,0.357684,0.786248,0.890019,0.710641,0.496503,1
0.813215,0.47992,0.08781,0.436362,0.268359,0.81296,0
0.173784,0.879942,0.702792,0.367241,0.851103,0.648081,1
0.374131,0.366083,0.460635,0.791732,0.672248,0.842566,1
0.892197,0.648948,0.736543,0.031673,0.35309,0.242859,2
0.338663,0.411686,0.911975,0.783072,0.860875,0.472615,2
0.581752,0.429207,0.073521,0.725253,0.421587,0.030374,1
0.942938,0.933258,0.975183,0.221304,0.277095,0.187681,2
0.960646,0.050354,0.675394,0.475139,0.352962,0.279302,0
0.307142,0.704308,0.773644,0.395009,0.631277,0.867064,1
0.298558,0.903823,0.698664,0.457522,0.777799,0.76435,1
0.197829,0.371816,0.748358,0.198102,0.543001,0.475167,1
0.045463,0.237103,0.974945,0.017046,0.521907,0.924333,2
0.708187,0.5855,0.32515,0.821486,0.869762,0.350943,1
0.623833,0.715283,0.955614,0.259878,0.332738,0.857558,2
0.03885,0.649163,0.672919,0.418539,0.645871,0.796597,1
0.872727,0.490112,0.371511,0.275958,0.258868,0.142122,0
0.582764,0.625335,0.280172,0.569606,0.393729,0.97727,1
0.30849,0.769806,0.647201,0.178643,0.492759,0.918689,1
0.048548,0.499798,0.984742,0.638137,0.607105,0.555703,1
0.968368,0.075897,0.384568,0.723454,0.851853,0.393225,0
0.723628,0.544403,0.753588,0.703416,0.933593,0.861704,1
0.232874,0.179352,0.092453,0.669941,0.011837,0.232401,0
0.662603,0.357551,0.731301,0.636187,0.325771,0.700493,0
0.655977,0.509759,0.627915,0.092368,0.909706,0.087177,1
0.774915,0.257409,0.699836,0.71859,0.904507,0.521363,0
0.763598,0.381113,0.559893,0.099064,0.232939,0.04927,0
0.716404,0.966874,0.998481,0.72214,0.890352,0.909285,1
0.945288,0.656215,0.814831,0.6854,0.169972,0.184189,0
0.324435,0.759807,0.360235,0.757822,0.22836,0.735642,0
0.006247,0.685571,0.121024,0.44598,0.916824,0.472622,1
0.956991,0.522268,0.862448,0.573235,0.627866,0.707654,2
0.050111,0.847146,0.550824,0.170751,0.176002,0.820823,2
0.762741,0.23079,0.29858,0.025274,0.663128,0.976878,1
0.798321,0.633531,0.869404,0.439088,0.036575,0.513019,0
0.582444,0.771314,0.196809,0.705404,0.197596,0.567087,1
0.983945,0.64068,0.809853,0.517386,0.189168,0.552322,2
0.35673,0.94288,0.220702,0.122667,0.948182,0.580398,1
0.645755,0.187105,0.785046,0.3832,0.952161,0.957513,2
0.729624,0.053017,0.877083,0.287028,0.229033,0.700934,2
0.541632,0.422494,0.941463,0.144358,0.13747,0.714274,2
0.773948,0.333226,0.745237,0.183305,0.265868,0.395931,2
0.381306,0.411383,0.202083,0.583672,0.349366,0.377205,2
0.867655,0.087767,0.812859,0.700579,0.977989,0.224744,0
0.629178,0.642157,0.238965,0.244831,0.275503,0.640954,1
0.730444,0.346248,0.107538,0.283769,0.917777,0.957322,1
0.944075,0.638411,0.877205,0.889864,0.10191,0.458375,0
0.393819,0.593657,0.765685,0.457988,0.361826,0.347981,2
0.374974,0.51922,0.469871,0.602815,0.23742,0.719193,0
0.176205,0.639426,0.579658,0.807083,0.792817,0.949332,2
0.594252,0.524125,0.66387,0.559769,0.385927,0.62644,1
0.103482,0.414757,0.341043,0.247166,0.422583,0.033686,1
0.803127,0.104602,0.617321,0.496855,0.272297,0.391612,0
0.260438,0.732057,0.10535,0.089401,0.926745,0.656635,1
0.198023,0.658504,0.182756,0.830689,0.036799,0.211461,0
0.538042,0.261887,0.699983,0.1415,0.403381,0.5103,2
0.420105,0.670201,0.864966,0.613426,0.475569,0.326262,1
0.289418,0.548651,0.071258,0.645956,0.404716,0.28313,0
0.413885,0.634842,0.64548,0.031947,0.145752,0.459758,2
0.926526,0.479553,0.154429,0.128873,0.06609,0.097992,0
0.441849,0.47902,0.360885,0.808207,0.122017,0.375697,0
0.402075,0.548303,0.401994,0.49007,0.155563,0.665639,0
0.851752,0.943885,0.046977,0.242529,0.654859,0.458819,0
0.05358,0.949968,0.361601,0.528784,0.160049,0.609943,2
0.584926,0.759528,0.691414,0.894288,0.30844,0.231022,0
0.964659,0.892176,0.22374,0.558884,0.237048,0.289672,0
0.004379,0.11275,0.180163,0.646799,0.029312,0.384736,2
0.468157,0.363524,0.420681,0.029892,0.628129,0.827038,2
0.503323,0.486965,0.064239,0.068562,0.56616,0.648728,0
0.424185,0.248809,0.292676,0.640186,0.16191,0.37651,2
0.72097,0.491353,0.167525,0.165614,0.483704,0.769903,0
0.307243,0.280754,0.195068,0.512225,0.484275,0.565189,1
0.364231,0.025477,0.402497,0.423817,0.710943,0.89131,2
0.87329,0.222676,0.424524,0.160817,0.380511,0.009111,0
0.812701,0.032544,0.44475,0.604661,0.081747,0.855144,2
0.851474,0.058618,0.532627,0.701807,0.925355,0.847691,0
0.388807,0.014454,0.120002,0.976638,0.42227,0.019152,0
0.938834,0.31021,0.718122,0.118998,0.87483,0.328865,0
0.742192,0.376879,0.564802,0.461501,0.971925,0.031723,1
0.194842,0.133706,0.242842,0.310752,0.35546,0.733948,2
0.025854,0.012262,0.544574,0.456682,0.915698,0.306688,1
0.803952,0.274183,0.980126,0.688872,0.321574,0.488797,2
0.207939,0.532654,0.84243,0.454611,0.743039,0.986797,2
0.667459,0.723347,0.664865,0.58597,0.332324,0.900476,2
0.648268,0.073919,0.516606,0.376549,0.348364,0.262206,0
0.953504,0.947368,0.437104,0.024059,0.607101,0.603831,2
0.940528,0.131504,0.221913,0.821827,0.161267,0.522385,0
0.193797,0.28424,0.860762,0.976083,0.271835,0.496571,2
0.937069,0.273367,0.010326,0.646306,0.832798,0.234832,0
0.595474,0.95507,0.172861,0.884679,0.545063,0.039709,1
0.81615,0.908701,0.716351,0.925673,0.382128,0.221118,0
0.496402,0.2513,0.385497,0.566684,0.085789,0.227479,0
0.013041,0.761314,0.012493,0.585901,0.871872,0.939079,1
0.858657,0.921813,0.554058,0.384615,0.471125,0.718382,1
0.131799,0.900909,0.624211,0.711422,0.606634,0.126451,1
0.829277,0.527104,0.172236,0.429492,0.35207,0.418457,0
0.596524,0.864432,0.791248,0.49538,0.059495,0.266976,1
0.876248,0.853815,0.161979,0.370831,0.692721,0.561055,1
0.960994,0.436041,0.766529,0.034156,0.67295,0.814132,2
0.579471,0.841103,0.617343,0.815943,0.44763,0.789784,2
0.312799,0.879577,0.371622,0.033128,0.146509,0.205272,0
0.265517,0.64579,0.937163,0.506728,0.337555,0.18733,2
0.954806,0.681684,0.042254,0.272147,0.590435,0.199949,1
0.45153,0.982436,0.321973,0.240584,0.620437,0.227588,1
0.422137,0.356435,0.544007,0.279647,0.518947,0.865657,2
0.891338,0.755343,0.717285,0.091278,0.04894,0.240705,0
0.562193,0.339969,0.987598,0.523368,0.882356,0.896465,2
0.349382,0.091999,0.190484,0.352399,0.84238,0.165287,1
0.011811,0.144406,0.203138,0.86345,0.445788,0.722208,2
0.586118,0.626072,0.643264,0.063935,0.266861,0.679956,1
0.873424,0.584449,0.445428,0.969203,0.860975,0.313323,0
0.67309,0.839141,0.913233,0.136559,0.833708,0.81716,1
0.774428,0.346591,0.892557,0.445284,0.033359,0.329459,2
0.977313,0.458816,0.757703,0.953168,0.616606,0.832711,0
0.555757,0.332342,0.634734,0.351334,0.236511,0.601805,0
0.000422,0.309856,0.63648,0.311358,0.064539,0.918246,2
0.166722,0.504727,0.334826,0.616024,0.01236,0.403602,0
0.055839,0.027813,0.457646,0.451714,0.394766,0.530519,2
0.184079,0.035688,0.625807,0.539021,0.485533,0.290626,2
0.478166,0.864668,0.636457,0.522103,0.581633,0.219697,1
0.380105,0.265651,0.191155,0.88158,0.898128,0.231703,0
0.75325,0.149478,0.421846,0.343365,0.203473,0.210227,0
0.546571,0.851423,0.933885,0.392795,0.572704,0.310742,1
0.062876,0.861538,0.079559,0.057335,0.471381,0.394105,1
0.385947,0.567413,0.233794,0.189432,0.613769,0.516248,1
0.478485,0.103282,0.979991,0.410272,0.780403,0.882102,2
0.418999,0.550406,0.760418,0.136732,0.954731,0.449982,1
0.813291,0.938776,0.125702,0.065489,0.783728,0.299171,1
0.97829,0.730811,0.584182,0.994111,0.967596,0.203793,0
0.859504,0.928367,0.686017,0.468376,0.3165,0.711853,1
0.819818,0.267424,0.732677,0.432466,0.316695,0.848865,2
0.156446,0.794165,0.779754,0.034615,0.364217,0.678148,2
0.541316,0.877129,0.695543,0.4005,0.324242,0.506566,2
0.066328,0.85453,0.366641,0.327221,0.983479,0.750773,1
0.437282,0.506407,0.519458,0.29103,0.992008,0.881991,1
0.313115,0.981261,0.637879,0.879847,0.482597,0.493155,1
0.964026,0.519923,0.666205,0.891072,0.011772,0.00284,0
0.877576,0.513638,0.425387,0.386496,0.635777,0.199198,0
0.717455,0.869496,0.865997,0.605491,0.034741,0.483012,0
0.425179,0.270533,0.95083,0.220395,0.705893,0.698313,2
0.525071,0.89108,0.910532,0.957519,0.804246,0.007424,1
0.13904,0.546194,0.809591,0.130651,0.437794,0.070965,1
0.817107,0.518063,0.936174,0.05595,0.569018,0.541094,2
0.54947,0.050603,0.559335,0.928324,0.969927,0.63992,2
0.240785,0.892695,0.234999,0.538716,0.843201,0.534592,1
0.536602,0.940681,0.870242,0.045416,0.417377,0.871585,2
0.850241,0.012196,0.464127,0.146378,0.906708,0.043191,0
0.866517,0.620507,0.164995,0.48092,0.161842,0.524422,1
0.980025,0.904329,0.205045,0.133329,0.799829,0.060075,1
0.104981,0.636701,0.565068,0.391228,0.24992,0.078647,1
0.746443,0.078431,0.352489,0.361377,0.765278,0.824545,2
0.287311,0.361775,0.784835,0.322431,0.67867,0.061914,1
0.131965,0.521289,0.667925,0.03575,0.111962,0.598119,2
0.539577,0.282173,0.191112,0.689823,0.991036,0.850756,1
0.120805,0.737574,0.061412,0.603014,0.366283,0.744112,1
0.002801,0.283957,0.617131,0.707662,0.438799,0.616167,2
0.087051,0.884516,0.769264,0.805573,0.296344,0.7487,2
0.316419,0.832037,0.210947,0.398876,0.541315,0.090391,1
0.262947,0.698976,0.335835,0.37151,0.541715,0.140964,1
0.747806,0.705248,0.782853,0.121765,0.115704,0.13059,1
0.912861,0.217317,0.727351,0.139174,0.703507,0.283387,2
0.91371,0.321817,0.294881,0.949741,0.516493,0.205938,0
0.141665,0.801296,0.18618,0.211843,0.763165,0.777113,1
0.954061,0.020346,0.357552,0.583055,0.043971,0.900244,0
0.265249,0.838798,0.746143,0.368489,0.715657,0.398889,2
0.098587,0.222588,0.591254,0.725352,0.14977,0.118698,0
0.729478,0.883698,0.706998,0.945152,0.937334,0.576362,0
0.027795,0.580218,0.51661,0.609514,0.439945,0.721618,1
0.721353,0.57295,0.615979,0.331836,0.480872,0.80845,2
0.888533,0.304139,0.374922,0.119031,0.175534,0.804116,2
0.897411,0.181739,0.688292,0.964041,0.544847,0.561011,0
0.580424,0.205562,0.01117,0.999331,0.248197,0.686134,0
0.164291,0.71674,0.002791,0.185697,0.85921,0.553347,1
0.94713,0.840816,0.626897,0.168516,0.479471,0.259328,1
0.494699,0.378772,0.743053,0.422274,0.193733,0.871423,2
0.847992,0.345203,0.458598,0.234006,0.596973,0.211402,0
0.901882,0.7792,0.613607,0.385731,0.690004,0.688831,1
0.157858,0.818296,0.493456,0.35192,0.385518,0.301345,1
0.518647,0.454922,0.036744,0.774159,0.456731,0.825473,1
0.704167,0.350341,0.695794,0.486301,0.571737,0.268432,0
0.325665,0.648902,0.058304,0.290255,0.33223,0.981875,2
0.495986,0.067792,0.512828,0.712422,0.836212,0.421361,0
0.092559,0.178772,0.857066,0.427349,0.826456,0.627476,2
0.903314,0.49382,0.745095,0.965767,0.204637,0.606164,2
0.899723,0.850248,0.647391,0.093912,0.172787,0.763469,2
0.196806,0.913289,0.901568,0.89748,0.836483,0.398632,1
0.534566,0.172078,0.888675,0.544759,0.293514,0.870998,0
0.515819,0.999379,0.774052,0.105224,0.837233,0.340614,1
0.251512,0.108412,0.320098,0.583571,0.655312,0.608439,0
0.945972,0.278726,0.325349,0.127631,0.237867,0.361123,0
0.365107,0.021895,0.22917,0.908407,0.979041,0.975723,0
0.593882,0.200343,0.087756,0.295701,0.186608,0.325173,0
0.157013,0.011287,0.875103,0.332372,0.524101,0.701832,2
0.738364,0.209705,0.082968,0.550081,0.763596,0.841134,2
0.551769,0.819856,0.700452,0.980686,0.530206,0.609657,0
0.188414,0.932498,0.170207,0.530491,0.142246,0.432878,1
0.500658,0.959773,0.622797,0.569882,0.403055,0.988117,2
0.108071,0.443233,0.510479,0.91107,0.535487,0.100172,1
0.086694,0.453565,0.006723,0.634967,0.76003,0.429135,1
0.359623,0.474696,0.066165,0.150496,0.158092,0.109804,0
0.912728,0.857629,0.497472,0.490589,0.473487,0.719445,0
0.702652,0.107704,0.876638,0.55069,0.723555,0.674539,2
0.291305,0.464316,0.594881,0.663295,0.962794,0.154417,1
0.8395,0.175558,0.711237,0.897031,0.341293,0.037049,0
0.578801,0.598814,0.663758,0.938622,0.422862,0.885156,0
0.889031,0.534478,0.946594,0.04778,0.991127,0.041502,1
0.05594,0.640127,0.966464,0.786585,0.347438,0.526856,2
0.583771,0.039445,0.952159,0.42492,0.471439,0.220718,0
0.153506,0.560328,0.141084,0.668172,0.907799,0.636974,1
0.80215,0.132394,0.246726,0.406096,0.397793,0.379696,0
0.902751,0.922336,0.689159,0.647149,0.258772,0.100768,0
0.174147,0.463325,0.778209,0.802191,0.105902,0.368306,2
0.202177,0.855288,0.859779,0.86663,0.99843,0.200115,1
0.595095,0.421345,0.566603,0.597584,0.446529,0.037931,0
0.912185,0.84803,0.138619,0.193363,0.747782,0.595176,1
0.339349,0.868268,0.518878,0.293947,0.725113,0.75198,1
0.460294,0.861455,0.180742,0.011045,0.472504,0.788489,2
0.935292,0.053816,0.281682,0.253957,0.227423,0.355983,0
0.30511,0.499911,0.047227,0.583128,0.991419,0.979441,1
0.134904,0.68041,0.505214,0.859878,0.161977,0.820721,2
0.837335,0.107878,0.179237,0.847214,0.606121,0.861045,0
0.866317,0.479154,0.738846,0.28164,0.203981,0.736921,0
0.287487,0.960963,0.31401,0.982676,0.587205,0.10368,1
0.46229,0.686699,0.3895,0.546169,0.269559,0.291304,0
0.410315,0.625864,0.122712,0.65677,0.792331,0.466956,1
0.414837,0.824765,0.247897,0.528127,0.140941,0.556918,1
0.711349,0.913805,0.056211,0.146369,0.058485,0.332313,1
0.788621,0.474069,0.451959,0.520131,0.200732,0.881044,2
0.30622,0.046578,0.301097,0.81666,0.667501,0.057917,0
0.631591,0.084143,0.160067,0.124047,0.827469,0.744698,1
0.30232,0.904852,0.827204,0.758242,0.811566,0.147339,1
0.481726,0.47706,0.471888,0.301818,0.511978,0.976982,2
0.549095,0.273871,0.491115,0.773762,0.855669,0.929009,2
0.862764,0.586689,0.64484,0.84446,0.588555,0.825412,0
0.019207,0.407727,0.652125,0.564612,0.415758,0.25685,2
0.608081,0.724855,0.237925,0.199192,0.947752,0.355685,1
0.530622,0.929491,0.267366,0.424629,0.1949,0.452846,1
0.334594,0.379015,0.347113,0.655802,0.019734,0.001578,0
0.16822,0.538136,0.882329,0.009827,0.520707,0.796648,2
0.737017,0.888656,0.070874,0.992548,0.647951,0.064844,1
0.776325,0.831532,0.329668,0.893769,0.456841,0.284493,1
0.45453,0.654263,0.674667,0.793791,0.879057,0.571462,1
0.98188,0.823625,0.508784,0.754995,0.795764,0.051589,1
0.231754,0.601296,0.628589,0.182257,0.434833,0.067835,1
0.665575,0.244896,0.574036,0.344734,0.610816,0.766342,2
0.284361,0.25663,0.748415,0.238174,0.554191,0.657767,2
0.197941,0.410197,0.922612,0.897354,0.012199,0.025882,0
0.763599,0.28514,0.653667,0.588522,0.261768,0.293753,2
0.467454,0.860157,0.992688,0.852729,0.223418,0.419262,2
0.055687,0.469563,0.603351,0.838131,0.317759,0.645136,2
0.190159,0.062182,0.367607,0.890455,0.165283,0.551101,0
0.813643,0.755916,0.574215,0.624736,0.887213,0.433427,1
0.139829,0.576148,0.367647,0.957173,0.572976,0.152496,1
0.382218,0.198396,0.338754,0.423753,0.813104,0.119807,1
0.236267,0.263187,0.716584,0.534159,0.643595,0.026711,1
0.416658,0.611053,0.720737,0.864921,0.907239,0.967156,2
0.152625,0.811323,0.553831,0.416678,0.37365,0.958524,2
0.493145,0.688106,0.229009,0.252222,0.390893,0.400289,1
0.150874,0.355829,0.177812,0.950382,0.54756,0.899051,0
0.066473,0.379494,0.045646,0.727774,0.475297,0.140312,1
0.929426,0.353584,0.255965,0.352929,0.367072,0.336107,0
0.71111,0.145192,0.321762,0.427299,0.000902,0.416504,0
0.340827,0.456521,0.137235,0.728168,0.23586,0.228015,0
0.531538,0.482455,0.596885,0.60151,0.097818,0.59806,2
0.347993,0.761506,0.077829,0.875907,0.367872,0.718187,1
0.217562,0.823418,0.134612,0.125234,0.556129,0.500854,1
0.137872,0.353938,0.04132,0.233782,0.47362,0.85214,2
0.879768,0.340013,0.20896,0.63259,0.053235,0.652234,0
0.431701,0.912923,0.807066,0.572952,0.612023,0.579011,2
0.391195,0.254548,0.198543,0.148099,0.182991,0.9503,2
0.927903,0.612834,0.421891,0.383366,0.537814,0.350359,0
0.433267,0.785044,0.444348,0.868209,0.209961,0.780187,0
0.984915,0.982412,0.680131,0.365019,0.605189,0.235231,1
0.457596,0.737985,0.169121,0.467634,0.642915,0.957512,1
0.02094,0.475354,0.349614,0.820689,0.824637,0.338599,1
0.719406,0.896517,0.955828,0.390521,0.422813,0.611315,0
0.246435,0.348063,0.156775,0.101056,0.700272,0.151333,1
0.730106,0.655432,0.317652,0.286753,0.972038,0.21789,1
0.289825,0.481891,0.537943,0.48421,0.870917,0.672749,2
0.886349,0.188668,0.195347,0.467327,0.878002,0.758127,0
0.568687,0.863587,0.768885,0.470565,0.634283,0.116833,1
0.986078,0.01182,0.092493,0.170136,0.532563,0.009895,0
0.590683,0.06825,0.061729,0.688222,0.676082,0.595586,1
0.63054,0.226323,0.937194,0.074511,0.868309,0.795851,1
0.015851,0.540118,0.790233,0.182547,0.821117,0.975245,2
0.509294,0.568386,0.028394,0.333774,0.064254,0.170957,0
0.66946,0.326313,0.984575,0.943958,0.206524,0.883455,2
0.048674,0.325251,0.226849,0.882051,0.878082,0.567215,1
0.927678,0.74644,0.308027,0.450507,0.737397,0.93037,1
0.599883,0.369763,0.132526,0.807602,0.867834,0.886511,2
0.900054,0.701943,0.421294,0.891352,0.75924,0.020407,0
0.478423,0.32276,0.957535,0.568256,0.116216,0.949448,2
0.203554,0.971359,0.103403,0.75053,0.910066,0.838452,1
0.075836,0.915575,0.341177,0.414032,0.24183,0.441034,2
0.445151,0.896743,0.645353,0.631093,0.773051,0.684484,1
0.648235,0.448489,0.694399,0.647574,0.812004,0.753108,1
0.585962,0.175855,0.554253,0.638551,0.258522,0.620151,2
