a.0,a.1,a.2,b.0,b.1,b.2,y
0.784269,0.571469,0.523302,0.783636,0.964829,0.39932,0
0.903147,0.7149,0.944746,0.774866,0.864999,0.09584,1
0.655866,0.566027,0.159396,0.046185,0.894014,0.189734,2
0.070712,0.878801,0.448315,0.157654,0.708249,0.723947,2
0.263256,0.945057,0.602018,0.189226,0.706849,0.11074,1
0.26848,0.917317,0.912047,0.431706,0.438649,0.246477,1
0.968339,0.82185,0.880349,0.507199,0.605833,0.930746,2
0.759359,0.538717,0.046146,0.971565,0.392207,0.60756,0
0.007646,0.674341,0.026097,0.427051,0.500705,0.342923,2
0.504905,0.314787,0.549807,0.445271,0.297287,0.975964,2
0.994159,0.697345,0.818354,0.475168,0.474358,0.927978,2
0.290876,0.948181,0.616081,0.662999,0.478974,0.850094,2
0.95853,0.480415,0.749848,0.317506,0.727706,0.007937,1
0.031858,0.038558,0.264283,0.28979,0.619501,0.46877,2
0.905835,0.918584,0.971386,0.942259,0.568371,0.879071,2
0.477005,0.645527,0.270881,0.907939,0.688612,0.404255,2
0.04474,0.024353,0.185141,0.772071,0.078304,0.628238,2
0.118481,0.136073,0.261836,0.232094,0.394415,0.459533,1
0.081317,0.199792,0.08431,0.830149,0.791794,0.651455,0
0.376307,0.975242,0.114024,0.270125,0.899662,0.195788,1
0.208679,0.090204,0.115957,0.780744,0.512413,0.46869,0
0.53188,0.347825,0.806607,0.704816,0.200751,0.974805,2
0.052847,0.349784,0.182417,0.855155,0.580685,0.177999,0
0.33529,0.780516,0.540569,0.311871,0.219005,0.520608,2
0.412052,0.899064,0.256705,0.217932,0.850593,0.661354,1
0.455772,0.521807,0.301709,0.798727,0.986514,0.953857,1
0.179153,0.206008,0.797354,0.102563,0.674055,0.886699,2
0.327003,0.285044,0.802443,0.410592,0.722523,0.072323,2
0.448401,0.866898,0.672812,0.541109,0.392385,0.093167,0
0.869026,0.039159,0.467845,0.326028,0.520537,0.37086,2
0.870876,0.784177,0.670912,0.264158,0.034893,0.131469,1
0.656179,0.206172,0.748378,0.30777,0.846656,0.991604,2
0.945824,0.559377,0.626315,0.369012,0.456238,0.256528,1
0.317632,0.664269,0.362167,0.514149,0.686414,0.624354,2
0.529788,0.575461,0.358944,0.718913,0.218247,0.653064,0
0.482352,0.218315,0.491478,0.426594,0.294286,0.663014,2
0.541972,0.60237,0.789034,0.047844,0.857656,0.088742,2
0.490816,0.671392,0.111502,0.534435,0.040942,0.237537,2
0.218753,0.45297,0.513529,0.496646,0.892689,0.321696,2
0.941951,0.1816,0.546645,0.817494,0.106252,0.654086,2
0.800084,0.715776,0.899731,0.624997,0.620328,0.322653,2
0.093533,0.577231,0.474971,0.617854,0.178202,0.844099,2
0.508023,0.116359,0.446599,0.640092,0.880565,0.938007,2
0.961837,0.591905,0.297115,0.102035,0.096395,0.106731,1
0.790315,0.968655,0.422496,0.828953,0.868633,0.126598,0
0.241204,0.994473,0.225768,0.42872,0.196992,0.594055,0
0.121042,0.681435,0.347273,0.975821,0.812396,0.567445,1
0.195492,0.853073,0.942288,0.549103,0.483085,0.560453,2
0.835112,0.361078,0.891692,0.671297,0.956289,0.278633,1
0.265526,0.612773,0.257275,0.270046,0.791518,0.095804,1
0.600415,0.732803,0.919907,0.904445,0.698791,0.720127,1
0.954031,0.181338,0.329028,0.975817,0.968516,0.091302,0
0.9645,0.754504,0.05342,0.486064,0.373468,0.827609,1
0.934097,0.164661,0.681141,0.421765,0.588743,0.954048,2
0.368771,0.342055,0.112791,0.618173,0.266308,0.870919,2
0.98117,0.920435,0.307975,0.029784,0.485478,0.663207,0
0.790263,0.402981,0.699252,0.396792,0.084105,0.652337,1
0.452339,0.85991,0.890855,0.608989,0.442128,0.72616,2
0.589726,0.50099,0.336737,0.59173,0.893135,0.585413,0
0.48686,0.182464,0.556108,0.044533,0.351109,0.539554,2
0.879852,0.970655,0.604136,0.507124,0.342174,0.669712,1
0.936918,0.378032,0.787158,0.720332,0.289927,0.797056,0
0.716587,0.93918,0.649736,0.390123,0.148711,0.363095,2
0.000419,0.724252,0.88389,0.505299,0.80628,0.270073,1
0.93516,0.130009,0.799012,0.831042,0.603356,0.377182,0
0.705287,0.277567,0.335402,0.958307,0.049408,0.265594,0
0.788565,0.014895,0.528245,0.087479,0.0734,0.057352,0
0.292729,0.170251,0.4485,0.789465,0.484694,0.212189,2
0.529937,0.798651,0.168103,0.743781,0.119347,0.713473,1
0.682721,0.739054,0.438964,0.214996,0.554229,0.937874,1
0.165304,0.969683,0.133389,0.142902,0.554132,0.334759,0
0.573847,0.748061,0.70817,0.578556,0.976995,0.07133,1
0.913786,0.720843,0.799131,0.061476,0.422545,0.43128,1
0.187959,0.697149,0.186323,0.971883,0.009273,0.680783,1
0.763455,0.603799,0.675309,0.753484,0.222621,0.697483,0
0.541876,0.728603,0.221355,0.216753,0.728037,0.309513,2
0.70198,0.626975,0.582861,0.572259,0.276371,0.167623,1
0.817715,0.14397,0.288971,0.283968,0.921376,0.598225,2
0.553473,0.640967,0.272518,0.529002,0.674433,0.977308,0
0.492613,0.687,0.913369,0.484873,0.220361,0.425659,2
0.5315,0.526792,0.485998,0.359738,0.845366,0.274315,1
0.699398,0.090751,0.286773,0.516043,0.698877,0.78764,1
0.654683,0.89499,0.48401,0.277065,0.871099,0.542786,1
0.271017,0.469695,0.204213,0.02868,0.740001,0.499418,2
0.322599,0.983875,0.360709,0.520154,0.07816,0.654314,0
0.528355,0.452628,0.799318,0.138493,0.006046,0.186572,1
0.119518,0.142942,0.048129,0.446475,0.95218,0.717419,0
0.530642,0.811989,0.441892,0.352556,0.275167,0.430883,2
0.060403,0.186063,0.890236,0.490203,0.161092,0.431617,2
0.405508,0.674698,0.825229,0.805059,0.702356,0.747159,2
0.00607,0.93204,0.161807,0.549573,0.207944,0.640384,0
0.634214,0.101501,0.128095,0.136933,0.850755,0.681072,2
0.257891,0.442698,0.826505,0.646493,0.031275,0.809345,2
0.052961,0.767669,0.296699,0.736439,0.655953,0.06246,1
0.56295,0.081089,0.138286,0.275684,0.473819,0.992605,2
0.821699,0.597249,0.01365,0.045649,0.161936,0.833703,1
0.856648,0.832076,0.578536,0.34958,0.986533,0.513731,1
0.500254,0.338635,0.400458,0.610863,0.955761,0.871039,2
0.45323,0.464641,0.897704,0.66931,0.773971,0.094622,0
0.528281,0.052701,0.812709,0.607486,0.716197,0.089748,0
0.791444,0.533231,0.519646,0.055212,0.232593,0.257991,2
0.862914,0.337542,0.746825,0.122548,0.816968,0.810424,1
0.849428,0.267361,0.196463,0.198754,0.667857,0.280848,1
0.01675,0.97848,0.919228,0.346777,0.315227,0.50163,0
0.98232,0.446328,0.517438,0.289052,0.240249,0.912652,2
0.379226,0.938052,0.840571,0.99507,0.240615,0.479946,2
0.384503,0.859715,0.156156,0.571129,0.031528,0.907694,1
0.67426,0.798298,0.279397,0.198518,0.895621,0.970687,1
0.431396,0.299361,0.973655,0.537129,0.123437,0.14615,0
0.926582,0.216447,0.571435,0.835119,0.136385,0.354337,0
0.485552,0.841,0.814035,0.16431,0.224566,0.224639,1
0.036242,0.373849,0.837456,0.310842,0.201969,0.524338,2
0.416777,0.261197,0.605815,0.596214,0.215036,0.383045,0
0.009292,0.427928,0.056629,0.407279,0.013089,0.627758,2
0.367991,0.557341,0.242282,0.61105,0.5922,0.608081,1
0.810664,0.573734,0.320343,0.795187,0.573122,0.832947,0
0.388872,0.157718,0.615987,0.558319,0.963479,0.852187,2
0.673749,0.571137,0.140492,0.286339,0.056251,0.260065,0
0.139813,0.773445,0.904857,0.877903,0.30409,0.974433,2
0.923272,0.396099,0.268953,0.659358,0.054876,0.840011,0
0.638645,0.459024,0.620012,0.081144,0.629178,0.231662,2
0.119479,0.952856,0.4435,0.064317,0.284011,0.985032,2
0.382959,0.267695,0.126793,0.141992,0.204674,0.904579,2
0.495056,0.893411,0.212005,0.451094,0.668443,0.099374,0
0.353028,0.895893,0.808592,0.421875,0.396364,0.453479,2
0.701819,0.956473,0.299222,0.15146,0.738337,0.75491,1
0.27457,0.440974,0.295457,0.838131,0.955502,0.887716,1
0.307053,0.537444,0.658267,0.892342,0.39828,0.843824,0
0.390009,0.025343,0.53049,0.673352,0.665386,0.854058,1
0.011066,0.063877,0.017896,0.277092,0.120723,0.447311,0
0.698175,0.064538,0.958863,0.081275,0.276445,0.951022,2
0.572958,0.561909,0.046701,0.61204,0.217612,0.721849,1
0.811568,0.811923,0.13925,0.533386,0.627244,0.215435,1
0.429351,0.441691,0.2314,0.17821,0.476705,0.833589,1
0.533582,0.114262,0.75868,0.319672,0.624726,0.921678,0
0.394515,0.18667,0.20531,0.232573,0.381608,0.564563,2
0.306749,0.980172,0.770351,0.610338,0.201523,0.037067,0
0.494571,0.81706,0.55641,0.977526,0.433527,0.505822,0
0.44885,0.083807,0.349358,0.986089,0.604951,0.764571,0
0.755451,0.440531,0.098187,0.3434,0.608899,0.564979,1
0.790771,0.192556,0.179698,0.522816,0.685021,0.088215,0
0.035158,0.61302,0.123882,0.308753,0.268452,0.446906,0
0.436588,0.960301,0.69564,0.20696,0.113553,0.243023,0
0.546752,0.002162,0.916333,0.614775,0.943994,0.094348,0
0.2751,0.908055,0.834914,0.206389,0.037615,0.526408,2
0.582839,0.530854,0.160983,0.534954,0.690307,0.691301,0
0.599426,0.380287,0.003406,0.076056,0.77014,0.97251,1
0.498562,0.361433,0.568827,0.376279,0.374178,0.486025,1
0.294327,0.269098,0.859544,0.406342,0.975568,0.504377,2
0.401935,0.198369,0.274418,0.378246,0.146113,0.602227,0
0.327155,0.354709,0.381351,0.300898,0.177829,0.648864,2
0.111497,0.32255,0.527715,0.9393,0.679786,0.013324,0
0.073324,0.575143,0.865802,0.447459,0.250875,0.08992,1
0.151286,0.251069,0.748491,0.348317,0.8493,0.732589,1
0.125828,0.053378,0.220464,0.381867,0.958122,0.093045,1
0.26208,0.242723,0.925336,0.461421,0.702373,0.608358,2
0.485765,0.013329,0.63327,0.37139,0.196946,0.197144,2
0.678936,0.078321,0.65045,0.220422,0.69641,0.792692,2
0.546553,0.773486,0.915652,0.852971,0.035906,0.501293,0
0.101662,0.417939,0.847888,0.094467,0.634314,0.091665,1
0.719606,0.495037,0.266806,0.645607,0.484693,0.469432,0
0.416669,0.251338,0.71633,0.674832,0.400603,0.124187,2
0.763397,0.505954,0.552757,0.634278,0.64227,0.819401,2
0.506745,0.440491,0.877367,0.985063,0.123927,0.447832,1
0.074067,0.120245,0.504908,0.288211,0.682727,0.808809,0
0.471735,0.539338,0.577445,0.737141,0.224901,0.565228,0
0.32489,0.051502,0.945708,0.859731,0.341893,0.692482,2
0.495089,0.051038,0.553863,0.715975,0.511758,0.996099,0
0.674003,0.770085,0.650209,0.909516,0.293738,0.770657,0
0.392751,0.586426,0.899279,0.730972,0.675336,0.425566,0
0.656943,0.170599,0.245661,0.782467,0.91421,0.190695,0
0.920211,0.14386,0.916351,0.923824,0.421357,0.219026,0
0.257286,0.280029,0.729461,0.482554,0.885621,0.592574,1
0.520428,0.141526,0.587492,0.878418,0.186825,0.559736,0
0.072298,0.297619,0.456197,0.411949,0.797597,0.705205,2
0.984772,0.094308,0.578422,0.015101,0.47726,0.796632,2
0.037542,0.504815,0.339017,0.866775,0.250866,0.252329,0
0.71621,0.074499,0.978576,0.52212,0.532445,0.020898,0
0.785115,0.375791,0.290367,0.984496,0.591843,0.93223,0
0.031813,0.0298,0.826747,0.406735,0.000889,0.186367,0
0.419354,0.82518,0.913792,0.613768,0.525614,0.593258,2
0.772177,0.51036,0.666773,0.73968,0.57193,0.081244,0
0.835959,0.834326,0.839227,0.290785,0.305964,0.283622,2
0.520153,0.932244,0.614698,0.872339,0.233502,0.153745,1
0.349748,0.901389,0.26182,0.701256,0.105483,0.07526,2
0.376114,0.534331,0.03812,0.434244,0.020508,0.007587,2
0.043498,0.495314,0.931256,0.444654,0.208754,0.835901,2
0.535579,0.325719,0.846334,0.831494,0.853796,0.068436,0
0.522609,0.199302,0.585113,0.437128,0.803838,0.455282,2
0.400612,0.188758,0.951402,0.569953,0.483039,0.944808,2
0.626378,0.540283,0.764461,0.685856,0.511402,0.588423,0
0.396443,0.366002,0.743343,0.944642,0.653361,0.501985,1
0.440014,0.056772,0.533282,0.015266,0.793139,0.843049,1
0.628335,0.055085,0.996026,0.362537,0.634161,0.818683,2
0.10543,0.726351,0.76224,0.694892,0.818093,0.146713,1
0.650447,0.117484,0.30169,0.156538,0.9743,0.416786,1
0.785572,0.085304,0.096804,0.964729,0.159707,0.18194,0
0.036769,0.482605,0.804236,0.851862,0.546488,0.548609,1
0.292307,0.077222,0.696852,0.890949,0.41412,0.067802,0
0.111983,0.347044,0.799157,0.077396,0.709274,0.454419,1
0.573242,0.856305,0.281363,0.37691,0.636633,0.267288,2
0.386037,0.613573,0.626541,0.226117,0.515861,0.101256,1
0.643258,0.510391,0.976909,0.201754,0.208229,0.623446,2
0.121098,0.395526,0.095772,0.559194,0.232016,0.139555,0
0.339446,0.545752,0.546954,0.409695,0.2243,0.702749,2
0.423032,0.330109,0.544863,0.96718,0.80776,0.554608,0
0.41494,0.328217,0.748576,0.748975,0.287991,0.826214,2
0.083106,0.109526,0.25714,0.184844,0.227615,0.056661,1
0.875154,0.784543,0.111324,0.99119,0.641568,0.036531,0
0.073338,0.86728,0.450456,0.037326,0.130426,0.808141,2
0.982424,0.386379,0.954441,0.215549,0.50826,0.637433,1
0.606909,0.325082,0.837374,0.142248,0.115875,0.88321,2
0.894055,0.707483,0.60623,0.558017,0.631973,0.812919,0
0.818146,0.431324,0.777163,0.049927,0.148989,0.35434,1
0.451911,0.351516,0.264394,0.867435,0.215843,0.378324,0
0.239574,0.597827,0.70793,0.083562,0.213604,0.717851,2
0.331814,0.495292,0.669642,0.940495,0.529769,0.321986,0
0.796019,0.8415,0.048266,0.216158,0.17846,0.412097,0
0.786885,0.87874,0.624993,0.237029,0.218679,0.55809,2
0.303226,0.650548,0.64287,0.753755,0.005707,0.720762,2
0.273857,0.595611,0.491298,0.791476,0.770541,0.864041,2
0.785098,0.176101,0.606656,0.869142,0.345209,0.981247,2
0.512385,0.811351,0.229003,0.173256,0.664606,0.409935,0
0.603941,0.083806,0.943531,0.308928,0.133801,0.5959,2
0.263752,0.526506,0.660605,0.158083,0.360262,0.97487,2
0.521474,0.956594,0.160446,0.432346,0.743156,0.354532,1
0.04537,0.488261,0.071018,0.529616,0.360325,0.859536,2
0.906541,0.616896,0.287838,0.469162,0.798421,0.129957,0
0.766024,0.637156,0.176928,0.052406,0.299819,0.703308,2
0.881889,0.591064,0.938422,0.696452,0.233664,0.632457,0
0.660344,0.933598,0.881781,0.679951,0.7129,0.4662,2
0.478201,0.009611,0.267915,0.110088,0.584976,0.490253,1
0.710329,0.51739,0.446357,0.850422,0.303009,0.290621,0
0.221601,0.108158,0.692578,0.09171,0.806483,0.690497,2
0.608087,0.385129,0.17247,0.326046,0.463882,0.399644,0
0.883886,0.081874,0.545494,0.147401,0.654686,0.521579,2
0.867033,0.250893,0.31293,0.39478,0.305886,0.306759,1
0.635044,0.597279,0.847989,0.131979,0.743221,0.794867,1
0.538419,0.068886,0.799748,0.899623,0.021404,0.94138,2
0.347221,0.287902,0.567456,0.892594,0.747241,0.071637,1
0.651758,0.823112,0.637093,0.704756,0.881644,0.215934,1
0.925365,0.473181,0.884376,0.878667,0.775783,0.012982,1
0.291716,0.809198,0.238457,0.407745,0.069274,0.174039,1
0.465176,0.563194,0.991238,0.46263,0.484274,0.448818,1
0.298165,0.68507,0.702598,0.249859,0.509787,0.965283,2
0.780857,0.547912,0.777457,0.036311,0.908807,0.369098,0
0.286591,0.224233,0.281416,0.124451,0.742843,0.26773,0
0.395256,0.452763,0.449671,0.821533,0.076157,0.266461,0
0.678228,0.177932,0.109966,0.09028,0.727287,0.51608,1
0.546905,0.115952,0.499765,0.133558,0.173438,0.52336,1
0.625997,0.350599,0.868358,0.743094,0.593034,0.011151,0
0.448209,0.867863,0.051224,0.18333,0.96406,0.758152,1
0.185979,0.743257,0.380593,0.278144,0.560844,0.827401,0
0.342423,0.124287,0.276985,0.183055,0.202904,0.980265,2
0.426696,0.889696,0.702753,0.706078,0.711277,0.57139,1
0.003009,0.494857,0.074748,0.295667,0.527393,0.908388,0
0.851242,0.9178,0.640358,0.405701,0.170014,0.823926,0
0.182415,0.270657,0.34658,0.521682,0.989744,0.632731,1
0.492449,0.271174,0.278663,0.494252,0.7491,0.769814,0
0.411101,0.180918,0.530998,0.200328,0.150328,0.039159,2
0.247995,0.971548,0.933285,0.983638,0.026042,0.966363,2
0.367981,0.707269,0.04464,0.878125,0.957047,0.95297,0
0.15408,0.817164,0.32362,0.687029,0.1013,0.155118,2
0.573991,0.452567,0.119075,0.741788,0.055401,0.21097,0
0.163675,0.774295,0.345892,0.251294,0.540128,0.712984,2
0.115866,0.741792,0.219921,0.420406,0.501142,0.761752,1
0.635478,0.34523,0.201212,0.466237,0.193976,0.339672,2
0.951947,0.423072,0.390514,0.619078,0.193969,0.072274,0
0.144716,0.140941,0.463507,0.2797,0.151988,0.677565,2
0.020952,0.314078,0.178924,0.784787,0.544046,0.73503,1
0.804799,0.214283,0.208635,0.956886,0.32391,0.162915,0
0.367265,0.86831,0.387176,0.528095,0.352921,0.535273,0
0.713101,0.610377,0.541973,0.501401,0.585245,0.332505,0
0.949113,0.448684,0.691097,0.606999,0.873361,0.134598,1
0.431607,0.225837,0.713319,0.808605,0.825022,0.952519,2
0.791674,0.188238,0.883652,0.586105,0.5438,0.30651,0
0.870427,0.246069,0.98267,0.844747,0.909742,0.140648,0
0.082299,0.40883,0.908731,0.062278,0.659488,0.977077,2
0.452131,0.34304,0.113831,0.584991,0.560857,0.625784,1
0.592762,0.887762,0.434084,0.377113,0.227292,0.81627,0
0.236421,0.587694,0.019228,0.241608,0.989853,0.481893,2
0.703017,0.768335,0.925085,0.210283,0.724158,0.201674,1
0.801045,0.558516,0.516724,0.734997,0.387554,0.688721,0
0.151905,0.727495,0.879204,0.874915,0.544654,0.632994,0
0.321734,0.090448,0.489203,0.701092,0.262047,0.075115,1
0.167865,0.763471,0.652136,0.883567,0.951973,0.081247,1
0.261008,0.770903,0.157759,0.6477,0.859886,0.385033,0
0.558466,0.108853,0.099605,0.270082,0.16884,0.612279,1
0.953009,0.78632,0.696967,0.981844,0.339324,0.114788,0
0.767884,0.815312,0.954118,0.33135,0.250559,0.232386,1
0.298881,0.41657,0.251135,0.488072,0.853154,0.032488,2
0.706262,0.206148,0.307317,0.32056,0.39732,0.590931,1
0.474974,0.582408,0.543146,0.463738,0.423003,0.129983,1
0.861962,0.475531,0.264794,0.173547,0.560301,0.736794,1
0.81956,0.986211,0.923578,0.812011,0.564233,0.155039,0
0.180474,0.726027,0.432637,0.203049,0.656662,0.564866,0
0.288326,0.64117,0.31379,0.45107,0.389439,0.787285,0
0.665267,0.431369,0.270648,0.607024,0.799046,0.850347,2
0.610549,0.450537,0.431192,0.670786,0.727765,0.049559,0
0.68881,0.776786,0.984373,0.585182,0.326358,0.846272,2
0.289759,0.051227,0.106987,0.975386,0.08708,0.603363,1
0.329105,0.805016,0.716019,0.059265,0.547549,0.775688,0
0.953706,0.199609,0.091317,0.511049,0.130558,0.382995,2
0.907718,0.401252,0.573509,0.101022,0.531734,0.302969,2
0.194331,0.01558,0.199263,0.851445,0.822375,0.959022,1
0.401446,0.38046,0.466931,0.124727,0.562427,0.125809,0
0.286939,0.218002,0.026243,0.388779,0.654235,0.74096,2
0.413585,0.997575,0.140923,0.924425,0.573032,0.220495,0
0.669461,0.256917,0.865124,0.894469,0.474704,0.401215,1
0.829701,0.17104,0.602552,0.761292,0.484179,0.789877,0
0.724248,0.845073,0.437321,0.052777,0.844725,0.820564,1
0.940097,0.946452,0.903173,0.534839,0.409606,0.951602,0
0.796841,0.091626,0.926101,0.310798,0.976495,0.226612,2
0.668382,0.508994,0.905734,0.715417,0.526693,0.32584,0
0.079738,0.868658,0.727822,0.291103,0.052537,0.929295,1
0.69582,0.385872,0.883498,0.772971,0.484679,0.646237,0
0.422034,0.022671,0.16783,0.064368,0.119846,0.438251,2
0.405303,0.181144,0.649991,0.236295,0.695669,0.078686,0
0.761001,0.750918,0.980215,0.392299,0.336596,0.436488,2
0.48174,0.961865,0.660862,0.38851,0.172811,0.069498,0
0.936168,0.10899,0.888413,0.131152,0.035545,0.79475,1
0.074736,0.757999,0.128952,0.272332,0.067814,0.851017,2
0.811632,0.700902,0.120053,0.2263,0.484157,0.136731,1
0.198441,0.646347,0.800766,0.400865,0.693642,0.96867,2
0.438639,0.832429,0.896982,0.890192,0.627419,0.221754,0
0.698726,0.484995,0.873546,0.72366,0.434585,0.508238,0
0.360032,0.114726,0.864075,0.529564,0.194893,0.932003,2
0.927714,0.012769,0.494325,0.252488,0.945749,0.479035,2
0.67704,0.409494,0.747523,0.881707,0.534517,0.495425,0
0.174347,0.576914,0.710819,0.00284,0.162766,0.041189,2
0.865184,0.523903,0.462399,0.627469,0.034382,0.791996,2
0.410959,0.091299,0.97467,0.231995,0.563895,0.728326,2
0.897864,0.595666,0.592118,0.665888,0.369369,0.205957,2
0.668617,0.678474,0.793795,0.989957,0.789678,0.293078,2
0.42878,0.930219,0.030017,0.096078,0.830262,0.307355,1
0.283542,0.650192,0.629876,0.955271,0.832475,0.516145,0
0.17316,0.139522,0.088448,0.49426,0.573462,0.543455,0
0.533182,0.833749,0.788862,0.757467,0.628466,0.344841,0
0.778276,0.441982,0.289698,0.394357,0.229752,0.147444,0
0.96375,0.449838,0.025351,0.500612,0.673935,0.259608,0
0.190865,0.857718,0.726044,0.666332,0.69672,0.578928,1
0.578318,0.804062,0.339496,0.061747,0.219518,0.548862,2
0.47822,0.222519,0.377931,0.936987,0.557402,0.705498,1
0.625193,0.014377,0.731733,0.672041,0.036934,0.739976,2
0.66921,0.737073,0.028914,0.251437,0.932498,0.405783,1
0.075231,0.965285,0.115659,0.927234,0.894287,0.625979,1
0.149658,0.995058,0.111912,0.124781,0.732357,0.346242,1
0.618094,0.685789,0.015195,0.75594,0.532233,0.254306,0
0.797251,0.343059,0.640961,0.245864,0.530761,0.163814,0
0.463147,0.003977,0.744804,0.77596,0.73719,0.377114,2
0.349357,0.81564,0.525349,0.906339,0.370068,0.029403,2
0.165591,0.170841,0.081692,0.383299,0.883001,0.443018,0
0.997794,0.244386,0.344282,0.175319,0.326256,0.673167,2
0.795509,0.495426,0.018062,0.457328,0.967941,0.726487,1
0.909621,0.467204,0.88303,0.489651,0.017702,0.546125,2
0.259424,0.859551,0.916688,0.457449,0.528042,0.419465,1
0.803905,0.486679,0.86948,0.438549,0.005923,0.254565,1
0.058935,0.401991,0.909101,0.441944,0.354855,0.358094,2
0.821948,0.355154,0.306435,0.152583,0.884792,0.718071,2
0.342024,0.62828,0.036265,0.578215,0.867926,0.487778,0
0.646204,0.624929,0.261503,0.57949,0.141107,0.547087,0
0.44277,0.812616,0.045276,0.038694,0.757093,0.567645,1
0.974734,0.03739,0.091364,0.677127,0.769299,0.863901,1
0.970364,0.454019,0.234619,0.840813,0.725492,0.061279,0
0.567671,0.393882,0.957537,0.006023,0.438012,0.362219,1
0.296098,0.154694,0.396343,0.911318,0.89118,0.742572,0
0.472864,0.27383,0.527362,0.035196,0.163952,0.142904,2
0.620218,0.880759,0.3683,0.70185,0.359711,0.034454,0
0.346569,0.354707,0.339868,0.079157,0.13018,0.269244,2
0.149651,0.782775,0.75398,0.585941,0.760833,0.830409,2
0.55986,0.922426,0.444004,0.247834,0.106536,0.78543,2
0.735531,0.525581,0.205973,0.144738,0.982316,0.461679,1
0.304655,0.645455,0.713113,0.995442,0.416541,0.46016,1
0.702127,0.34086,0.441239,0.31092,0.58602,0.821447,2
0.527176,0.453799,0.095194,0.689343,0.583175,0.022759,0
0.747308,0.976887,0.406704,0.196382,0.615079,0.310686,1
0.696912,0.719093,0.281248,0.186908,0.674786,0.988277,1
0.692904,0.869782,0.170447,0.959024,0.113689,0.92195,0
0.653449,0.873544,0.056895,0.140097,0.207291,0.450552,2
0.641197,0.232857,0.572264,0.109947,0.036571,0.389607,0
0.875817,0.803783,0.409924,0.384247,0.900429,0.286471,0
0.880636,0.714433,0.994025,0.542584,0.223856,0.8091,2
0.347523,0.560002,0.00199,0.75275,0.849953,0.25184,1
0.463308,0.83034,0.421893,0.922612,0.326883,0.464835,0
0.036024,0.474572,0.085347,0.339673,0.833401,0.879515,1
0.227075,0.504092,0.855055,0.425646,0.23769,0.729333,1
0.523331,0.862772,0.122923,0.558472,0.716961,0.630571,1
0.225425,0.976176,0.571692,0.741472,0.015295,0.822917,2
0.482564,0.162122,0.34503,0.653537,0.42434,0.090242,0
0.720621,0.704693,0.117569,0.081401,0.957649,0.610916,1
0.626262,0.174225,0.560473,0.59554,0.681225,0.755579,0
0.318758,0.976915,0.18508,0.819813,0.171403,0.770057,0
0.216662,0.244499,0.730175,0.255128,0.286658,0.906021,2
0.664477,0.270216,0.806645,0.569776,0.667872,0.8707,0
0.711446,0.802525,0.694966,0.993331,0.190564,0.811054,2
0.523274,0.563458,0.339808,0.741091,0.842846,0.032182,1
