a.0,a.1,a.2,b.0,b.1,b.2,y
0.509879,0.018009,0.763701,0.104009,0.600669,0.795686,2
0.806071,0.849617,0.610633,0.623812,0.596165,0.732022,1
0.110562,0.853897,0.806332,0.548213,0.730243,0.090751,1
0.724939,0.222165,0.227192,0.990736,0.863074,0.18491,0
0.605536,0.212447,0.275858,0.959641,0.501334,0.680607,0
0.162418,0.353053,0.153041,0.224709,0.040533,0.952685,2
0.680222,0.275393,0.140024,0.776311,0.047653,0.335674,0
0.539023,0.505594,0.419953,0.191657,0.038963,0.326701,2
0.222878,0.048783,0.887237,0.036947,0.265322,0.78265,2
0.33012,0.661271,0.64357,0.39411,0.591888,0.659323,2
0.050678,0.531245,0.575304,0.561342,0.240418,0.948939,2
0.479922,0.33529,0.474974,0.638852,0.967626,0.811496,1
0.547839,0.800892,0.542731,0.286275,0.213855,0.33182,2
0.094863,0.998243,0.041352,0.351772,0.443333,0.029515,1
0.97676,0.113801,0.017445,0.188819,0.195995,0.83657,2
0.446815,0.840757,0.82381,0.905778,0.841546,0.367137,0
0.501477,0.382764,0.034439,0.797123,0.824056,0.30383,1
0.110521,0.195179,0.017461,0.166971,0.859025,0.276507,1
0.515187,0.054797,0.915714,0.859755,0.847692,0.690094,2
0.230749,0.949404,0.150991,0.688467,0.879845,0.109634,1
0.896852,0.000226,0.70991,0.947071,0.1232,0.732172,0
0.914681,0.098408,0.871189,0.917372,0.726844,0.065052,0
0.663931,0.798689,0.94801,0.199231,0.925556,0.540195,1
0.976747,0.983735,0.623528,0.804149,0.549275,0.898886,1
0.832147,0.642978,0.577488,0.763889,0.00808,0.804612,2
0.318244,0.927717,0.900047,0.459192,0.715948,0.455402,1
0.047614,0.254323,0.503387,0.958026,0.389818,0.069551,0
0.645589,0.598024,0.114953,0.884976,0.191669,0.342426,0
0.548612,0.531668,0.067291,0.847413,0.678886,0.768158,0
0.718614,0.1631,0.672394,0.85576,0.186523,0.078123,0
0.689269,0.18884,0.457847,0.876615,0.627523,0.688137,0
0.468637,0.434437,0.080935,0.859685,0.884739,0.732531,0
0.712492,0.111744,0.623262,0.739271,0.486094,0.58193,0
0.452735,0.002322,0.675862,0.803195,0.309527,0.534835,2
0.001137,0.372996,0.219,0.030671,0.292,0.423206,2
0.632325,0.856563,0.579923,0.34355,0.236049,0.897938,2
0.22345,0.472703,0.395925,0.744647,0.692344,0.661712,0
0.15386,0.158772,0.871288,0.072763,0.904152,0.365018,1
0.861506,0.039011,0.23043,0.073528,0.680082,0.582071,0
0.12607,0.413626,0.424871,0.638293,0.812903,0.421451,1
0.155001,0.717903,0.370054,0.415521,0.852812,0.591889,1
0.60683,0.612484,0.418865,0.581445,0.283743,0.757662,0
0.932471,0.656927,0.42931,0.896655,0.287993,0.602408,0
0.013863,0.431042,0.298773,0.211799,0.549145,0.222233,1
0.516766,0.23039,0.514632,0.357501,0.312692,0.842569,2
0.83825,0.628546,0.876114,0.390706,0.962927,0.640172,1
0.457044,0.312139,0.86659,0.279924,0.717417,0.672985,2
0.394638,0.407184,0.529506,0.50646,0.846837,0.946336,2
0.713935,0.489434,0.119151,0.669957,0.225447,0.938403,2
0.482474,0.288522,0.555496,0.073132,0.484903,0.01251,1
0.531133,0.278216,0.232412,0.637826,0.353902,0.817108,0
0.663135,0.324918,0.592932,0.32136,0.429503,0.390108,2
0.486551,0.30757,0.283614,0.008267,0.047197,0.638363,2
0.183532,0.612266,0.4983,0.174645,0.674676,0.742561,2
0.256533,0.666695,0.10766,0.904644,0.03166,0.86908,2
0.89698,0.375111,0.581793,0.316045,0.44585,0.86009,2
0.323557,0.294754,0.393605,0.413573,0.908081,0.773185,1
0.438155,0.622306,0.967523,0.216374,0.615836,0.773875,2
0.007762,0.735829,0.217303,0.179841,0.228132,0.71251,2
0.902355,0.213416,0.617183,0.856476,0.295872,0.083208,0
0.469099,0.9353,0.637396,0.568046,0.008182,0.838248,2
0.869648,0.696128,0.784051,0.00129,0.271101,0.317843,1
0.702982,0.950299,0.117543,0.275962,0.712671,0.530257,1
0.910696,0.980933,0.34125,0.051221,0.314791,0.835647,2
0.260854,0.910897,0.116072,0.378633,0.890642,0.085997,1
0.090275,0.598238,0.845706,0.343037,0.543147,0.875007,2
0.421338,0.42771,0.180157,0.101121,0.071142,0.532699,2
0.768231,0.905817,0.74038,0.57412,0.35633,0.819698,2
0.744307,0.460508,0.116748,0.982586,0.152943,0.316778,0
0.999286,0.676337,0.1739,0.515441,0.528434,0.772817,2
0.079164,0.638977,0.924089,0.93804,0.118159,0.457439,0
0.565045,0.117796,0.991389,0.496884,0.431608,0.081039,1
0.788211,0.107114,0.499926,0.574055,0.219776,0.71408,0
0.26889,0.772317,0.12672,0.537764,0.448309,0.730979,1
0.635642,0.5537,0.416778,0.123399,0.699826,0.723713,2
0.385058,0.023502,0.059234,0.065417,0.323026,0.703098,2
0.202784,0.422528,0.377157,0.714363,0.364788,0.319421,0
0.600428,0.377718,0.161295,0.03213,0.386082,0.67212,2
0.108101,0.909953,0.036361,0.6727,0.794816,0.11415,1
0.759998,0.428614,0.029818,0.799749,0.222065,0.940277,2
0.211766,0.762269,0.512605,0.708435,0.802481,0.542051,1
0.734809,0.512402,0.220698,0.406237,0.852673,0.466631,1
0.057787,0.525431,0.448611,0.719431,0.486152,0.787692,2
0.229826,0.861648,0.754301,0.974478,0.187337,0.049159,0
0.876447,0.719744,0.431603,0.84199,0.551057,0.718595,0
0.791653,0.329364,0.166653,0.254004,0.442266,0.061975,0
0.763662,0.797235,0.458532,0.196758,0.532349,0.695848,1
0.463789,0.923745,0.395889,0.11213,0.840579,0.203735,1
0.851963,0.56985,0.114427,0.475825,0.098296,0.605845,0
0.958886,0.195308,0.279233,0.226202,0.56785,0.259995,1
0.710755,0.693863,0.433884,0.559585,0.091322,0.641697,2
0.192928,0.701335,0.523745,0.655805,0.604621,0.114103,0
0.947418,0.503333,0.238813,0.906654,0.251325,0.319823,0
0.403342,0.981072,0.811908,0.418079,0.540476,0.624417,1
0.567529,0.804099,0.582568,0.7318,0.887365,0.143057,1
0.273025,0.460323,0.887881,0.179966,0.311969,0.290134,2
0.704301,0.332354,0.706794,0.450225,0.232242,0.082657,0
0.613181,0.440913,0.868832,0.692128,0.215556,0.55289,0
0.433276,0.68312,0.035426,0.42124,0.363953,0.23067,1
0.106257,0.531309,0.283502,0.992934,0.072714,0.035565,0
0.025571,0.350232,0.957615,0.523907,0.764875,0.305502,1
0.735131,0.893927,0.745904,0.37491,0.792401,0.203131,1
0.602702,0.845104,0.460838,0.849319,0.900375,0.854253,1
0.464154,0.211823,0.019551,0.296703,0.353891,0.055194,0
0.860804,0.820588,0.871963,0.969307,0.262788,0.217798,0
0.36811,0.894251,0.384345,0.388677,0.416863,0.44121,1
0.228137,0.142782,0.022848,0.32324,0.582011,0.397407,1
0.377256,0.708837,0.725962,0.455003,0.619588,0.223471,1
0.425366,0.677626,0.921552,0.319557,0.459304,0.727417,2
0.825355,0.588889,0.806341,0.772977,0.171715,0.089408,0
0.898103,0.476817,0.587935,0.804342,0.719364,0.921494,2
0.367616,0.588375,0.789484,0.97313,0.89163,0.334336,1
0.587941,0.144688,0.6929,0.927324,0.245739,0.566866,0
0.204638,0.916857,0.533175,0.502768,0.132736,0.81865,2
0.195213,0.789871,0.800867,0.477726,0.439901,0.965189,2
0.213649,0.921238,0.852698,0.047742,0.642522,0.010953,1
0.378038,0.591825,0.05201,0.683411,0.686728,0.896718,1
0.01232,0.315511,0.385174,0.421402,0.980906,0.779445,1
0.299654,0.203126,0.779341,0.990746,0.256177,0.716895,0
0.268457,0.616694,0.921416,0.4353,0.056554,0.720417,2
0.042234,0.896734,0.66527,0.707756,0.821015,0.74912,1
0.895466,0.072471,0.714063,0.222958,0.977768,0.813254,2
0.453581,0.447667,0.473309,0.190563,0.166157,0.194404,2
0.476103,0.922836,0.957302,0.195953,0.044751,0.405941,2
0.843764,0.395862,0.209675,0.359883,0.863256,0.63182,1
0.420322,0.763442,0.308575,0.57036,0.533035,0.509743,1
0.259099,0.773379,0.350932,0.548424,0.670871,0.632214,1
0.827633,0.401755,0.654853,0.100281,0.486783,0.127397,1
0.981473,0.986146,0.453145,0.451561,0.47287,0.616496,1
0.692438,0.653481,0.877438,0.652255,0.672694,0.357569,1
0.72062,0.916351,0.231665,0.778809,0.945384,0.360472,1
0.95731,0.177298,0.474396,0.391771,0.915246,0.650815,1
0.241904,0.84229,0.784675,0.645845,0.850898,0.939568,2
0.994226,0.224861,0.262766,0.85147,0.278931,0.266194,0
0.135617,0.871479,0.987662,0.799878,0.468453,0.017284,1
0.268351,0.327994,0.011214,0.917997,0.286302,0.478568,0
0.059497,0.373027,0.077339,0.146864,0.352993,0.85749,2
0.532834,0.806621,0.796368,0.514423,0.4669,0.545718,2
0.256529,0.181054,0.206252,0.922786,0.987463,0.597599,1
0.432953,0.45815,0.366491,0.66592,0.02611,0.488809,0
0.422667,0.037366,0.082311,0.323278,0.130859,0.375816,2
0.830478,0.375588,0.5159,0.1448,0.46089,0.882232,2
0.950009,0.602237,0.845816,0.696852,0.210498,0.272954,0
0.294657,0.733014,0.216748,0.166781,0.058609,0.33031,1
0.059459,0.273195,0.071453,0.547098,0.187521,0.481685,0
0.720265,0.792362,0.756526,0.300014,0.675921,0.305901,1
0.08483,0.998266,0.955911,0.523572,0.431803,0.644454,1
0.84085,0.972901,0.954017,0.779123,0.789007,0.441544,1
0.642432,0.18103,0.318346,0.952353,0.883757,0.681465,0
0.242017,0.015532,0.916657,0.231542,0.057137,0.333942,2
0.893173,0.951566,0.541708,0.829302,0.201855,0.156522,0
0.545879,0.999851,0.71505,0.794874,0.786619,0.53089,1
0.187236,0.558796,0.216023,0.647052,0.633089,0.037071,1
0.674163,0.159827,0.399512,0.061835,0.77166,0.182867,1
0.898433,0.840828,0.152501,0.119879,0.346947,0.046721,1
0.787769,0.249629,0.600016,0.249716,0.598371,0.838138,2
0.826361,0.771931,0.879549,0.940354,0.436899,0.105263,0
0.116329,0.855355,0.201259,0.708828,0.838067,0.823608,1
0.913254,0.766756,0.435734,0.429251,0.398812,0.927514,0
0.553214,0.624575,0.629348,0.994555,0.173667,0.311611,0
0.444433,0.399328,0.78832,0.835332,0.665695,0.394144,0
0.12819,0.275736,0.423808,0.253866,0.236749,0.019575,0
0.845193,0.288993,0.750509,0.533765,0.529599,0.614228,2
0.594762,0.725825,0.400409,0.084476,0.416395,0.106829,1
0.137172,0.878754,0.660904,0.899183,0.009618,0.166043,0
0.895638,0.09379,0.506202,0.21133,0.868501,0.567559,1
0.626376,0.598944,0.147803,0.984576,0.673442,0.520943,0
0.41171,0.288614,0.975297,0.49689,0.270401,0.572814,2
0.484114,0.614235,0.478265,0.061665,0.547463,0.061677,1
0.659431,0.970591,0.191672,0.506056,0.799616,0.802534,1
0.043798,0.665505,0.967887,0.296922,0.827068,0.543877,1
0.183398,0.521574,0.15965,0.702846,0.209058,0.408513,0
0.355247,0.579979,0.113148,0.579902,0.442247,0.713987,0
0.043141,0.944342,0.487175,0.046212,0.507342,0.191076,1
0.184497,0.757433,0.695191,0.642238,0.479603,0.200898,1
0.397301,0.954183,0.904714,0.179125,0.266948,0.418563,1
0.597056,0.38227,0.87104,0.533079,0.826148,0.284487,0
0.656917,0.955477,0.408403,0.784827,0.895003,0.154676,1
0.297979,0.823552,0.958954,0.969825,0.372262,0.215691,0
0.013988,0.623769,0.2871,0.760533,0.054095,0.52744,0
0.405255,0.208136,0.212197,0.388625,0.855556,0.184898,1
0.461471,0.406298,0.037468,0.616997,0.657741,0.01111,1
0.654291,0.068251,0.200191,0.031828,0.171429,0.715848,2
0.879516,0.94036,0.509354,0.316337,0.580555,0.445956,1
0.253886,0.346144,0.956502,0.34141,0.222018,0.787956,2
0.581257,0.518136,0.337421,0.55608,0.031265,0.901549,2
0.478585,0.420715,0.930325,0.937082,0.159409,0.238958,0
0.045749,0.17521,0.896143,0.967573,0.858501,0.123576,1
0.393852,0.919945,0.588057,0.702422,0.614282,0.239973,2
0.083858,0.392665,0.300122,0.270949,0.424769,0.550477,2
0.18275,0.041129,0.307242,0.051706,0.550037,0.236721,2
0.852562,0.695152,0.480208,0.9103,0.148037,0.520919,0
0.209133,0.826708,0.458695,0.053698,0.030116,0.868681,2
0.594832,0.731589,0.504243,0.528811,0.879795,0.335751,1
0.929134,0.855334,0.397766,0.501534,0.016219,0.857204,2
0.845567,0.115356,0.523894,0.979636,0.112718,0.078653,0
0.077543,0.691524,0.186834,0.546044,0.156041,0.528541,1
0.27854,0.081507,0.458039,0.392804,0.696899,0.508316,1
0.701175,0.756851,0.870082,0.517948,0.297678,0.350147,0
0.988463,0.676993,0.981446,0.421318,0.478166,0.153272,0
0.581312,0.328889,0.830339,0.236332,0.029676,0.430593,2
0.3326,0.812285,0.427028,0.00265,0.399636,0.389204,1
0.222046,0.689339,0.06086,0.80311,0.953364,0.018966,0
0.258894,0.901769,0.430739,0.499018,0.111041,0.116687,0
0.344822,0.255745,0.724803,0.465362,0.989419,0.849892,2
0.903175,0.995708,0.487402,0.403028,0.935349,0.307035,1
0.995644,0.216139,0.836567,0.132259,0.503091,0.295871,1
0.996078,0.268282,0.455993,0.176765,0.088432,0.22415,0
0.881455,0.495155,0.12731,0.417401,0.487712,0.751685,0
0.645073,0.956256,0.021849,0.888777,0.044527,0.474767,0
0.086044,0.127033,0.435455,0.184717,0.192915,0.767311,2
0.938007,0.311851,0.285567,0.846401,0.535619,0.738061,0
0.215638,0.329116,0.311903,0.587573,0.021677,0.415339,0
0.14307,0.928352,0.898264,0.503136,0.204953,0.730228,2
0.414475,0.754859,0.936465,0.073229,0.197489,0.794505,2
0.171806,0.068663,0.417111,0.752171,0.217115,0.496465,2
0.585532,0.01041,0.447615,0.576029,0.237347,0.563171,2
0.207986,0.862243,0.583748,0.777695,0.75453,0.240556,1
0.785275,0.401159,0.664526,0.882756,0.443348,0.977664,0
0.467675,0.913887,0.841371,0.946944,0.213016,0.349251,0
0.371598,0.872936,0.879874,0.533807,0.510724,0.0907,0
0.467156,0.438118,0.271555,0.43961,0.74337,0.758687,1
0.062819,0.296466,0.947563,0.012433,0.064233,0.429657,2
0.841822,0.105107,0.410822,0.661418,0.711938,0.867945,0
0.234408,0.036655,0.177629,0.067634,0.739018,0.451792,1
0.618955,0.812765,0.52307,0.700191,0.270369,0.896515,2
0.050006,0.057021,0.665677,0.978816,0.673434,0.471756,0
0.545078,0.402137,0.775574,0.74512,0.714101,0.235585,1
0.66373,0.118704,0.328498,0.288244,0.555815,0.719352,2
0.119842,0.88382,0.807075,0.540564,0.285895,0.903751,2
0.137713,0.231558,0.549311,0.531442,0.424623,0.400325,2
0.802213,0.456647,0.794312,0.462261,0.181065,0.083335,0
0.502161,0.740509,0.841722,0.348411,0.657679,0.672696,1
0.144448,0.2705,0.403697,0.255679,0.170404,0.091881,0
0.380082,0.008678,0.839305,0.581745,0.883519,0.923558,2
0.855624,0.718515,0.165479,0.254176,0.767511,0.485938,1
0.66278,0.410852,0.948897,0.193993,0.401119,0.995839,2
0.133538,0.176434,0.362443,0.74276,0.563119,0.152406,0
0.85168,0.160162,0.280511,0.177226,0.402631,0.224518,0
0.965446,0.092853,0.896128,0.3289,0.704041,0.835995,2
0.583466,0.298189,0.371299,0.506955,0.544138,0.560235,2
0.573701,0.699381,0.166143,0.20724,0.513228,0.954926,2
0.415377,0.661115,0.283071,0.282794,0.457161,0.394261,1
0.259204,0.964305,0.52686,0.607905,0.141008,0.977469,2
0.60954,0.46798,0.819728,0.85442,0.196322,0.5713,2
0.662261,0.023327,0.854291,0.422511,0.326173,0.773716,2
0.069047,0.205812,0.871152,0.336649,0.255884,0.46383,2
0.798497,0.211228,0.520829,0.851515,0.883144,0.543718,0
0.779506,0.127028,0.363329,0.843827,0.567894,0.372822,0
0.566605,0.060285,0.036155,0.523466,0.631591,0.756602,2
0.599319,0.859174,0.184599,0.500442,0.008493,0.435559,0
0.253285,0.302881,0.072413,0.932849,0.773012,0.472618,0
0.612116,0.031702,0.882164,0.659889,0.795875,0.129148,0
0.578269,0.991481,0.654493,0.239117,0.092012,0.513451,2
0.515873,0.988991,0.251526,0.6377,0.639712,0.393454,1
0.26277,0.661528,0.3298,0.830675,0.697182,0.730928,2
0.045078,0.764894,0.90883,0.436374,0.287762,0.874357,2
0.268047,0.539398,0.804768,0.776425,0.275722,0.413507,2
0.908296,0.361706,0.528746,0.921074,0.303651,0.64738,0
0.472866,0.394167,0.231775,0.709132,0.47037,0.090542,0
0.723632,0.931816,0.736978,0.683899,0.196685,0.834387,2
0.92613,0.020303,0.209268,0.75587,0.021784,0.257478,0
0.825576,0.808792,0.62634,0.654667,0.375947,0.134238,0
0.990867,0.415801,0.04651,0.083161,0.510612,0.556898,0
0.518942,0.866332,0.6514,0.271038,0.323111,0.766741,2
0.985207,0.829049,0.07657,0.168307,0.788283,0.87221,1
0.496952,0.557549,0.574845,0.317114,0.015451,0.446101,2
0.630562,0.808711,0.189891,0.964457,0.578609,0.071986,0
0.594834,0.808742,0.327938,0.928373,0.024674,0.332102,0
0.063184,0.70067,0.635988,0.770462,0.380684,0.068881,0
0.630255,0.120654,0.477631,0.298458,0.163531,0.053432,0
0.214904,0.002278,0.126268,0.351528,0.839574,0.188651,1
0.292716,0.628053,0.673821,0.43813,0.385776,0.424238,1
0.093696,0.563117,0.18626,0.457168,0.145867,0.262082,0
0.214626,0.13899,0.098651,0.522101,0.115928,0.911939,2
0.875721,0.220471,0.781662,0.11186,0.269348,0.617599,2
0.950265,0.905675,0.46314,0.345022,0.282041,0.633845,0
0.658721,0.741218,0.81144,0.481691,0.709081,0.493666,1
0.585582,0.512049,0.168861,0.739991,0.123437,0.929907,0
0.214655,0.403877,0.022304,0.670737,0.241693,0.593305,0
0.081435,0.702353,0.735087,0.639287,0.201955,0.960031,2
0.023898,0.519209,0.346,0.041087,0.059632,0.224123,2
0.849225,0.315335,0.496243,0.72919,0.156448,0.101567,0
0.316626,0.990337,0.373246,0.98717,0.10591,0.224228,0
0.322892,0.807459,0.815066,0.76581,0.761353,0.395038,1
0.301289,0.651099,0.331565,0.93298,0.14613,0.391709,0
0.376396,0.456615,0.179944,0.839426,0.005994,0.836825,0
0.436551,0.523613,0.513773,0.515534,0.643524,0.93377,2
0.975034,0.207179,0.309158,0.577711,0.198735,0.713688,0
0.631132,0.923825,0.317914,0.938439,0.272896,0.949778,0
0.561185,0.340662,0.325928,0.539574,0.799842,0.165083,1
0.640407,0.603223,0.829434,0.585023,0.584607,0.450081,0
0.405551,0.694365,0.686651,0.393487,0.896286,0.604077,1
0.68552,0.824878,0.188319,0.350213,0.177589,0.392792,0
0.178252,0.333769,0.230448,0.16709,0.133328,0.061328,0
0.793117,0.652257,0.613342,0.276442,0.568969,0.386765,1
0.283572,0.003397,0.645177,0.279088,0.209948,0.416237,2
0.393367,0.48122,0.065542,0.497089,0.157793,0.126216,0
0.053645,0.091524,0.444229,0.672857,0.341114,0.503239,0
0.027503,0.720238,0.510435,0.488219,0.858807,0.061363,1
0.809693,0.250315,0.439421,0.610271,0.598564,0.562304,0
0.827766,0.392137,0.060555,0.031228,0.626138,0.084435,1
0.589598,0.482605,0.548074,0.811523,0.009815,0.339493,0
0.05201,0.853585,0.409147,0.506467,0.930668,0.158169,1
0.731481,0.167846,0.834763,0.06596,0.061627,0.47397,2
0.099714,0.921236,0.423995,0.950526,0.571181,0.950399,2
0.101044,0.246566,0.288503,0.708184,0.637396,0.760891,2
0.488223,0.683357,0.315571,0.13881,0.307791,0.655849,2
0.711482,0.766319,0.677076,0.12844,0.050056,0.481575,2
0.377456,0.844069,0.62811,0.154444,0.931189,0.183548,1
0.916046,0.514163,0.048777,0.269021,0.96937,0.314447,1
0.891659,0.801674,0.35367,0.419037,0.780072,0.427753,1
0.477243,0.566926,0.836634,0.573745,0.744936,0.208198,0
0.682088,0.836052,0.046684,0.473714,0.746612,0.735198,1
0.453264,0.719573,0.120775,0.696591,0.748089,0.089872,0
0.841619,0.205021,0.142267,0.927468,0.540557,0.860319,0
0.967156,0.686782,0.821137,0.653516,0.822852,0.938006,1
0.676607,0.31062,0.239371,0.236439,0.661147,0.19377,1
0.322065,0.13583,0.661831,0.509594,0.433266,0.853752,2
0.031867,0.400135,0.977221,0.739529,0.555529,0.478194,2
0.64192,0.465549,0.485284,0.800974,0.972435,0.409728,0
0.596152,0.898095,0.24909,0.540171,0.736825,0.693345,1
0.52489,0.541672,0.698459,0.174967,0.410109,0.65001,2
0.503626,0.311759,0.562884,0.664984,0.401048,0.919804,2
0.410921,0.233516,0.984735,0.07458,0.036745,0.801471,2
0.174009,0.063715,0.77524,0.796087,0.393547,0.99199,2
0.0829,0.420622,0.004722,0.744579,0.681621,0.493129,1
0.288816,0.789259,0.514852,0.836926,0.392015,0.987566,2
0.278245,0.35097,0.042516,0.754622,0.479177,0.703587,0
0.451241,0.277288,0.612648,0.18876,0.1061,0.310559,2
0.71685,0.388473,0.314244,0.602749,0.671822,0.77276,1
0.641011,0.797998,0.509268,0.838756,0.000352,0.688684,0
0.193976,0.269745,0.004032,0.930676,0.560163,0.800771,0
0.727843,0.014452,0.833313,0.122224,0.639795,0.207279,2
0.790024,0.250967,0.7307,0.811675,0.967016,0.464048,0
0.629186,0.970335,0.474666,0.501503,0.699157,0.481567,1
0.861797,0.380069,0.476118,0.525392,0.936177,0.657241,1
0.782049,0.214575,0.725045,0.110317,0.669813,0.001445,1
0.712559,0.052077,0.057095,0.074873,0.623751,0.131676,1
0.910368,0.503028,0.723958,0.597164,0.359536,0.115787,0
0.380205,0.677665,0.741911,0.534188,0.661643,0.815654,2
0.328172,0.275184,0.008629,0.185578,0.107076,0.10573,1
0.627179,0.291083,0.472427,0.158126,0.166058,0.543081,2
0.469289,0.958766,0.277132,0.714732,0.22803,0.116639,0
0.203028,0.023342,0.16793,0.038738,0.974076,0.547056,1
0.054855,0.50573,0.485376,0.351047,0.077235,0.403908,2
0.277433,0.279515,0.425017,0.033878,0.170123,0.024738,0
0.480339,0.969818,0.626051,0.204127,0.094808,0.236261,1
0.5671,0.54878,0.523819,0.692252,0.849842,0.414586,1
0.259696,0.209959,0.661947,0.793744,0.69793,0.603723,0
0.841653,0.805295,0.14851,0.415873,0.356268,0.083089,0
0.896871,0.123556,0.262757,0.259205,0.234697,0.954293,2
0.526781,0.02581,0.461012,0.174527,0.38858,0.918793,2
0.268968,0.4921,0.036934,0.598237,0.45202,0.731882,2
0.441513,0.444699,0.629293,0.589807,0.500173,0.177131,1
0.689704,0.849405,0.593361,0.166458,0.492323,0.842736,2
0.789775,0.001848,0.976923,0.250526,0.385193,0.988634,2
0.353351,0.726629,0.378583,0.732545,0.772423,0.051991,1
0.984291,0.403604,0.322285,0.834034,0.448771,0.673176,0
