a.0,a.1,a.2,b.0,b.1,b.2,y
0.106883,0.486542,0.78523,0.885976,0.962234,0.459413,1
0.861161,0.743799,0.545778,0.863749,0.154352,0.051258,0
0.994611,0.427325,0.970093,0.526703,0.573503,0.494072,0
0.150236,0.117985,0.732744,0.368841,0.680055,0.035501,1
0.161839,0.107393,0.871017,0.774775,0.767823,0.899075,2
0.063197,0.220527,0.084921,0.896373,0.512913,0.376568,0
0.596194,0.827299,0.700701,0.940109,0.559084,0.382982,0
0.236353,0.442589,0.005031,0.019757,0.03196,0.984899,2
0.356611,0.792439,0.81116,0.148441,0.731096,0.453011,1
0.937377,0.808686,0.820727,0.120532,0.276255,0.947166,2
0.126731,0.139903,0.932087,0.590573,0.988508,0.852209,2
0.766088,0.666257,0.888244,0.805061,0.3571,0.372294,0
0.355721,0.371514,0.748484,0.234832,0.57529,0.074223,1
0.334628,0.099885,0.313183,0.612226,0.36894,0.384532,0
0.548703,0.328269,0.439062,0.289576,0.768757,0.462365,1
0.114935,0.055671,0.091671,0.553094,0.1483,0.453279,2
0.16348,0.685738,0.164794,0.213949,0.935343,0.894329,1
0.581492,0.471084,0.705579,0.947254,0.752548,0.77353,0
0.639324,0.615767,0.378915,0.990628,0.227223,0.892028,2
0.167293,0.887332,0.769387,0.09886,0.151321,0.909702,2
0.09506,0.325655,0.896099,0.249865,0.946706,0.399112,1
0.970979,0.16165,0.297,0.652737,0.725052,0.936897,1
0.930257,0.994384,0.805916,0.577199,0.759063,0.23604,1
0.051365,0.638006,0.146922,0.437392,0.338668,0.751315,2
0.973163,0.191352,0.325224,0.564433,0.828228,0.157221,0
0.420311,0.472164,0.86259,0.814546,0.220901,0.486115,0
0.988622,0.619788,0.934962,0.412995,0.136656,0.736353,2
0.375959,0.773526,0.124365,0.71893,0.097066,0.447865,0
0.98591,0.038593,0.636503,0.199229,0.576357,0.650393,2
0.181017,0.674479,0.433157,0.913857,0.990797,0.443691,1
0.470467,0.572073,0.186214,0.56722,0.069142,0.098504,0
0.108136,0.415809,0.402939,0.395428,0.326888,0.476881,2
0.822094,0.778698,0.201156,0.155813,0.435055,0.286944,1
0.554949,0.999459,0.952376,0.435401,0.547927,0.240112,1
0.322327,0.962346,0.801385,0.91936,0.500765,0.812678,2
0.963912,0.873132,0.215412,0.653995,0.104793,0.548205,0
0.53551,0.291193,0.738622,0.971541,0.314386,0.200865,0
0.043267,0.328606,0.855614,0.368989,0.879376,0.892811,2
0.782758,0.234599,0.921493,0.595804,0.603993,0.227858,1
0.466976,0.681491,0.649204,0.420652,0.154025,0.155181,0
0.760453,0.493377,0.811541,0.467831,0.704398,0.695941,2
0.095994,0.663995,0.547939,0.163891,0.046947,0.532427,2
0.499732,0.486345,0.058118,0.633581,0.055367,0.761028,2
0.923377,0.79644,0.654281,0.33189,0.008046,0.368856,0
0.852202,0.025801,0.877167,0.458094,0.460079,0.789573,2
0.501787,0.749722,0.963777,0.170526,0.637706,0.738458,2
0.285607,0.392153,0.154952,0.520906,0.167256,0.630155,0
0.240824,0.529796,0.435465,0.196018,0.31385,0.374951,2
0.967918,0.148374,0.60923,0.002258,0.74078,0.537989,1
0.108522,0.234412,0.197445,0.58649,0.186428,0.720627,0
0.254313,0.019897,0.439454,0.590576,0.831133,0.540673,2
0.507657,0.005584,0.823543,0.40495,0.117768,0.082573,0
0.506733,0.039554,0.806308,0.254638,0.424304,0.243298,2
0.211855,0.044881,0.693317,0.330979,0.420977,0.212188,2
0.000329,0.62001,0.132973,0.602137,0.202797,0.007323,0
0.033232,0.949418,0.002348,0.478605,0.316103,0.391106,1
0.843174,0.829224,0.066395,0.926441,0.826552,0.784208,0
0.276954,0.868311,0.567413,0.856789,0.279614,0.114,0
0.614679,0.428999,0.462923,0.666674,0.958267,0.897703,1
0.254055,0.388119,0.033549,0.611825,0.765858,0.881384,1
0.327309,0.108573,0.347689,0.153611,0.441574,0.938801,2
0.14753,0.119822,0.854568,0.58787,0.907114,0.259823,1
0.341137,0.349297,0.759581,0.514902,0.318841,0.569817,2
0.349722,0.447087,0.514383,0.984128,0.056283,0.17634,0
0.924808,0.736992,0.697438,0.131702,0.641496,0.425963,1
0.699394,0.723609,0.961744,0.709625,0.050788,0.435886,0
0.734273,0.664547,0.477011,0.319117,0.023366,0.613887,0
0.763042,0.983912,0.981831,0.578736,0.050941,0.632076,2
0.329513,0.468305,0.212526,0.696464,0.379409,0.578834,0
0.44377,0.808479,0.061845,0.192335,0.196973,0.456831,1
0.308974,0.449848,0.118757,0.83593,0.457866,0.123581,0
0.213037,0.306967,0.437045,0.254014,0.697909,0.588353,1
0.080963,0.563763,0.571413,0.810296,0.303128,0.097218,0
0.718249,0.419949,0.384647,0.227606,0.494587,0.511488,2
0.668367,0.97656,0.9391,0.939042,0.791062,0.617145,1
0.333812,0.261585,0.917516,0.011959,0.932938,0.523756,1
0.510658,0.630224,0.522151,0.806427,0.028197,0.396787,0
0.534463,0.834859,0.523552,0.513712,0.573419,0.839832,1
0.993396,0.443431,0.524771,0.352858,0.499477,0.19543,1
0.555241,0.091805,0.926446,0.294122,0.330034,0.478044,2
0.319754,0.473504,0.53342,0.704597,0.552348,0.940044,2
0.575473,0.963065,0.17394,0.072584,0.742375,0.142517,1
0.750788,0.199095,0.911229,0.411829,0.684161,0.067532,1
0.129553,0.621125,0.812475,0.200044,0.133743,0.945631,2
0.890193,0.384319,0.224535,0.166195,0.32484,0.938417,2
0.006635,0.190822,0.942735,0.664169,0.945725,0.650474,2
0.199328,0.028338,0.609696,0.744878,0.542011,0.158186,0
0.247134,0.693161,0.415873,0.092748,0.707311,0.567848,1
0.203916,0.295183,0.83604,0.609896,0.55857,0.528792,2
0.188158,0.278791,0.311938,0.132167,0.543507,0.984061,2
0.1629,0.46242,0.572811,0.36975,0.528723,0.832598,2
0.177709,0.916855,0.803201,0.905472,0.877343,0.154505,1
0.756208,0.830253,0.942517,0.613677,0.560544,0.827948,0
0.791664,0.326513,0.761035,0.02569,0.678402,0.034128,1
0.159079,0.879946,0.736559,0.609804,0.470952,0.554223,1
0.534987,0.48631,0.652153,0.658211,0.331431,0.315255,0
0.835284,0.950522,0.326283,0.988166,0.87838,0.958373,0
0.253288,0.800292,0.525322,0.562964,0.292812,0.039282,1
0.487947,0.690045,0.806252,0.574436,0.773533,0.870037,2
0.163607,0.351076,0.629118,0.848899,0.459352,0.688174,0
0.296837,0.269616,0.311973,0.049905,0.014802,0.821511,2
0.064204,0.012727,0.874175,0.200723,0.662506,0.306363,2
0.208899,0.042652,0.53249,0.775211,0.37991,0.097117,0
0.029502,0.112495,0.738477,0.171687,0.785253,0.061706,1
0.548659,0.520148,0.090265,0.031802,0.562511,0.878713,1
0.087531,0.125313,0.611499,0.674645,0.751913,0.967182,2
0.479948,0.603525,0.258011,0.084747,0.269543,0.261518,1
0.948911,0.017549,0.477293,0.777241,0.37812,0.227025,0
0.219904,0.255873,0.712184,0.690459,0.877887,0.064024,0
0.60474,0.962067,0.262487,0.733033,0.973308,0.939234,1
0.001536,0.517899,0.900312,0.613772,0.712383,0.715301,1
0.920977,0.492834,0.997173,0.030795,0.616022,0.134662,1
0.863621,0.330602,0.55909,0.425043,0.753823,0.673757,1
0.916996,0.815845,0.543852,0.508818,0.896071,0.232909,1
0.560112,0.093376,0.362154,0.504024,0.294395,0.118901,0
0.500046,0.623955,0.993083,0.364144,0.80242,0.820142,1
0.125442,0.065447,0.895392,0.973156,0.807588,0.247669,0
0.346628,0.711607,0.964719,0.540182,0.738451,0.25278,1
0.058689,0.166095,0.467019,0.613391,0.050401,0.241983,0
0.824718,0.090307,0.073185,0.786329,0.033436,0.036723,0
0.935961,0.929701,0.471056,0.199361,0.818298,0.635729,1
0.142174,0.052327,0.871367,0.108227,0.475139,0.121221,1
0.988852,0.004358,0.509604,0.175344,0.636758,0.518335,2
0.870353,0.667326,0.601197,0.283254,0.332142,0.464709,0
0.249944,0.581243,0.279908,0.774028,0.66029,0.671326,1
0.436982,0.901969,0.101318,0.21246,0.36947,0.478967,1
0.829785,0.561514,0.958707,0.439462,0.924689,0.247302,1
0.278755,0.410938,0.906506,0.128568,0.524707,0.56566,2
0.161435,0.332432,0.259541,0.84469,0.31478,0.98793,2
0.388014,0.870573,0.036456,0.877222,0.992913,0.607326,1
0.848611,0.573398,0.450971,0.618873,0.345196,0.836297,2
0.741574,0.836776,0.808164,0.298571,0.526067,0.917949,2
0.571564,0.513339,0.300924,0.41136,0.923204,0.481842,1
0.076426,0.502369,0.066797,0.688082,0.788193,0.762338,2
0.481318,0.614556,0.880311,0.138596,0.202249,0.272506,0
0.400568,0.791458,0.036363,0.061941,0.210168,0.955767,2
0.620193,0.605755,0.143312,0.945389,0.313377,0.489707,0
0.915402,0.072158,0.139407,0.168935,0.721851,0.644297,1
0.487757,0.147922,0.822042,0.427145,0.186163,0.246381,0
0.91684,0.100766,0.26422,0.210555,0.340572,0.759026,2
0.30539,0.437544,0.294308,0.500414,0.722561,0.200436,1
0.773281,0.435012,0.669767,0.471459,0.839709,0.181763,0
0.862975,0.973374,0.411646,0.202654,0.890349,0.133476,1
0.441405,0.50706,0.358996,0.744199,0.00958,0.319134,0
0.504844,0.337194,0.838971,0.601416,0.677636,0.207763,1
0.837183,0.59985,0.356973,0.928612,0.058433,0.074235,0
0.766744,0.237815,0.778752,0.621946,0.601493,0.229379,0
0.220353,0.455003,0.673818,0.281073,0.619233,0.920199,2
0.880515,0.438239,0.540982,0.33617,0.620231,0.954891,2
0.973109,0.142925,0.047015,0.161834,0.266847,0.979401,2
0.764422,0.149177,0.65063,0.361471,0.230634,0.806785,2
0.796211,0.748746,0.980702,0.662071,0.874694,0.162234,1
0.464671,0.400604,0.698125,0.056849,0.724217,0.219093,1
0.408819,0.930823,0.155388,0.409882,0.386143,0.940963,2
0.221416,0.901953,0.1964,0.467528,0.819379,0.511105,1
0.767675,0.844531,0.964605,0.114443,0.088697,0.298436,0
0.286189,0.902362,0.984586,0.313766,0.304519,0.928497,2
0.204113,0.892926,0.922071,0.905047,0.991007,0.379204,1
0.565058,0.711891,0.851933,0.299487,0.583612,0.928971,2
0.282474,0.399298,0.865062,0.301248,0.098477,0.520634,2
0.467106,0.72847,0.184414,0.673881,0.953942,0.280965,1
0.197288,0.106602,0.012171,0.514061,0.331198,0.80895,2
0.062683,0.087629,0.27912,0.172958,0.076218,0.229057,2
0.974804,0.375019,0.123677,0.721398,0.86551,0.079517,0
0.151546,0.025991,0.699947,0.656135,0.164728,0.355049,2
0.414837,0.670173,0.070672,0.702935,0.844504,0.89355,1
0.543588,0.926712,0.563707,0.018191,0.54975,0.119859,1
0.662311,0.354208,0.691698,0.884862,0.281722,0.878579,0
0.128913,0.623837,0.808733,0.642562,0.3637,0.493665,2
0.568321,0.475954,0.110091,0.004237,0.386355,0.630243,2
0.428184,0.087953,0.328162,0.266636,0.101144,0.037017,0
0.899797,0.174237,0.966212,0.430787,0.189015,0.914892,2
0.97612,0.581353,0.980582,0.421309,0.61905,0.097911,1
0.934905,0.010956,0.461752,0.943994,0.893489,0.96766,0
0.327931,0.319769,0.190345,0.737776,0.701554,0.95734,2
0.381169,0.123602,0.839922,0.724607,0.788963,0.844023,2
0.265098,0.373338,0.485644,0.6528,0.548995,0.298073,0
0.680555,0.832309,0.896912,0.201324,0.251058,0.007039,0
0.683254,0.661155,0.340288,0.333813,0.315708,0.527848,2
0.121934,0.614093,0.656821,0.483892,0.097687,0.066444,1
0.033601,0.493302,0.586808,0.578985,0.781467,0.22987,1
0.776002,0.570228,0.272784,0.726189,0.995996,0.249821,0
0.914804,0.061607,0.630821,0.513369,0.75424,0.072961,1
0.472367,0.167213,0.6657,0.711241,0.714277,0.509819,0
0.552122,0.041372,0.93493,0.691921,0.456886,0.833884,2
0.326556,0.845215,0.129846,0.189303,0.945074,0.075823,1
0.88752,0.397786,0.022877,0.101667,0.18716,0.783297,2
0.143977,0.122182,0.467033,0.940321,0.135762,0.399741,0
0.239414,0.807882,0.737851,0.535933,0.870229,0.10138,1
0.142633,0.142524,0.127739,0.010712,0.172583,0.88062,2
0.943418,0.05195,0.398122,0.282328,0.781032,0.518935,1
0.483167,0.092976,0.481407,0.741044,0.222177,0.018914,0
0.172724,0.398473,0.874686,0.766114,0.761506,0.334163,0
0.970078,0.406081,0.466217,0.509464,0.513698,0.874235,0
0.236351,0.562049,0.697989,0.294789,0.212182,0.496645,2
0.308996,0.367968,0.739241,0.347548,0.041255,0.38132,2
0.144351,0.940435,0.379739,0.747874,0.241591,0.969329,2
0.788352,0.852386,0.606074,0.488756,0.483215,0.991142,2
0.037562,0.136857,0.143301,0.409742,0.430962,0.590948,2
0.300825,0.324849,0.470609,0.688781,0.086367,0.382757,0
0.405733,0.378002,0.85746,0.093199,0.282387,0.202524,2
0.65426,0.202754,0.799612,0.160633,0.558448,0.285125,2
0.500981,0.724315,0.955465,0.231663,0.371528,0.095483,1
0.59038,0.043729,0.593965,0.412495,0.939482,0.889031,1
0.185807,0.036232,0.469294,0.398904,0.462018,0.390379,1
0.06192,0.082491,0.068395,0.874197,0.270439,0.79967,0
0.014379,0.552709,0.208694,0.264287,0.922346,0.489504,1
0.744282,0.347219,0.168553,0.974108,0.727964,0.65994,0
0.273728,0.772344,0.122642,0.558229,0.214161,0.033583,0
0.77416,0.687152,0.435288,0.435408,0.623967,0.474822,1
0.767994,0.249434,0.124204,0.137899,0.900798,0.161394,1
0.746537,0.377491,0.110349,0.729987,0.578762,0.724412,2
0.78707,0.320277,0.917908,0.973863,0.068273,0.771367,0
0.140655,0.299887,0.395125,0.501795,0.456572,0.666217,2
0.707419,0.239569,0.4471,0.161703,0.206846,0.713065,2
0.109813,0.02982,0.060255,0.689692,0.716613,0.980922,2
0.945023,0.694948,0.975851,0.850827,0.671429,0.617496,1
0.381103,0.946382,0.502163,0.704441,0.896715,0.400991,1
0.816577,0.912985,0.993295,0.940691,0.838422,0.469969,0
0.055816,0.629997,0.09358,0.543565,0.614335,0.327033,1
0.791021,0.764419,0.805306,0.801599,0.295726,0.10008,0
0.830936,0.856003,0.173723,0.060861,0.844273,0.959512,1
0.886059,0.687672,0.007633,0.258935,0.557129,0.185715,1
0.439253,0.690483,0.841232,0.353454,0.563324,0.397895,2
0.272686,0.567358,0.338104,0.517636,0.277375,0.448866,2
0.923621,0.525572,0.393192,0.727764,0.175143,0.462005,0
0.313429,0.135093,0.331981,0.995509,0.880383,0.265364,0
0.388365,0.938903,0.587874,0.701306,0.393081,0.111289,1
0.922689,0.571846,0.923108,0.252631,0.632577,0.181636,2
0.597436,0.607373,0.551729,0.098067,0.675975,0.293326,1
0.944659,0.303696,0.503655,0.803096,0.579262,0.483795,0
0.93508,0.659523,0.94059,0.09209,0.706045,0.366747,1
0.73117,0.909804,0.667079,0.595984,0.864324,0.457898,1
0.954821,0.401773,0.954508,0.109453,0.511896,0.756528,2
0.265503,0.390019,0.127732,0.285226,0.246591,0.227138,0
0.547068,0.813049,0.052213,0.196786,0.401698,0.319525,1
0.49361,0.807359,0.455039,0.688249,0.25573,0.023161,0
0.773121,0.478763,0.653202,0.073604,0.548854,0.163813,1
0.367658,0.703178,0.132146,0.589371,0.288764,0.515177,0
0.173028,0.142267,0.245489,0.569446,0.844977,0.101426,1
0.81701,0.779131,0.962146,0.111755,0.712381,0.202171,1
0.034906,0.566965,0.544499,0.824784,0.692594,0.51706,1
0.942856,0.61566,0.771187,0.852528,0.348655,0.565262,0
0.38274,0.184557,0.308437,0.360661,0.376659,0.159449,1
0.617133,0.592481,0.566879,0.264165,0.036048,0.942242,2
0.793807,0.336382,0.862602,0.398785,0.371489,0.643596,2
0.598844,0.613773,0.585468,0.45213,0.014954,0.110607,0
0.285821,0.339097,0.387581,0.291242,0.669582,0.965297,2
0.942954,0.921108,0.313645,0.106959,0.269447,0.104554,0
0.619246,0.082886,0.162072,0.519932,0.624046,0.961719,2
0.08892,0.04793,0.051643,0.178936,0.828551,0.295717,1
0.470323,0.551405,0.538718,0.018575,0.21256,0.52298,2
0.811486,0.133227,0.219007,0.492488,0.857596,0.981186,2
0.789391,0.993017,0.559262,0.175967,0.10755,0.744323,2
0.644264,0.034121,0.124114,0.058391,0.931163,0.353414,1
0.559822,0.411902,0.394985,0.913739,0.24016,0.688333,0
0.478308,0.62887,0.653958,0.692129,0.801091,0.484989,1
0.130399,0.899023,0.714976,0.482461,0.916698,0.11177,1
0.566684,0.944436,0.39302,0.702014,0.191089,0.647495,0
0.117787,0.288686,0.749272,0.715645,0.470093,0.009948,0
0.111714,0.52545,0.086544,0.103915,0.654992,0.825979,1
0.510987,0.794398,0.923544,0.645048,0.546458,0.783261,2
0.165185,0.514298,0.764132,0.188192,0.013588,0.048704,0
0.183946,0.625018,0.330562,0.15043,0.613206,0.088704,1
0.206114,0.979132,0.819553,0.201066,0.645672,0.140524,1
0.889541,0.398839,0.340417,0.409361,0.37377,0.259799,0
0.609371,0.968532,0.750008,0.723571,0.398578,0.337156,0
0.657239,0.189587,0.416941,0.572166,0.995971,0.383743,1
0.418707,0.903116,0.176472,0.14916,0.306171,0.598923,2
0.781348,0.300786,0.104564,0.189407,0.750452,0.201747,1
0.457374,0.731438,0.943861,0.21417,0.198573,0.752891,2
0.314899,0.276889,0.118519,0.304704,0.740092,0.579837,1
0.563294,0.145216,0.212876,0.084274,0.071944,0.899235,2
0.44233,0.881433,0.955026,0.599588,0.757744,0.171604,1
0.798963,0.617212,0.997573,0.360272,0.083215,0.009572,2
0.791047,0.01838,0.540281,0.014948,0.366986,0.115705,0
0.757178,0.166285,0.56353,0.2211,0.187817,0.552378,2
0.212614,0.580136,0.032682,0.22771,0.253819,0.93793,2
0.185357,0.608947,0.574465,0.474805,0.371038,0.197848,1
0.148553,0.930444,0.58799,0.851157,0.370631,0.352724,1
0.478167,0.618359,0.083347,0.9358,0.398009,0.276019,0
0.509822,0.401849,0.435697,0.731371,0.390151,0.823031,2
0.301877,0.374027,0.490761,0.824459,0.230225,0.215915,0
0.717263,0.711056,0.967112,0.967699,0.121496,0.679884,0
0.341826,0.999237,0.536425,0.583764,0.038151,0.499928,0
0.588344,0.658788,0.135891,0.606704,0.921118,0.776967,1
0.538726,0.116388,0.215904,0.905954,0.003664,0.299017,0
0.575711,0.611901,0.176724,0.510328,0.066837,0.406734,0
0.461564,0.483751,0.57716,0.984474,0.323469,0.12532,0
0.80314,0.84483,0.049525,0.020431,0.508529,0.951204,1
0.46185,0.825752,0.221783,0.564101,0.445967,0.002298,1
0.67948,0.49679,0.723644,0.443533,0.785366,0.800052,1
0.099823,0.106985,0.807121,0.653659,0.70748,0.035909,1
0.68075,0.584452,0.806846,0.306782,0.152154,0.421233,0
0.099462,0.814938,0.971036,0.807588,0.881506,0.338718,1
0.374735,0.557391,0.745963,0.380981,0.300478,0.481723,2
0.629881,0.475163,0.54294,0.982888,0.180029,0.333949,0
0.874186,0.354783,0.991668,0.309714,0.449173,0.013839,1
0.838631,0.698572,0.996077,0.876409,0.178331,0.340729,0
0.390023,0.395955,0.174686,0.082191,0.729411,0.172825,1
0.597225,0.538321,0.553031,0.950886,0.168795,0.275738,0
0.427514,0.208071,0.367589,0.951942,0.753439,0.671718,0
0.895608,0.528832,0.830164,0.466743,0.104283,0.326557,0
0.52607,0.948321,0.579125,0.141748,0.648586,0.390978,1
0.420418,0.044921,0.873308,0.079332,0.202012,0.049609,2
0.099412,0.087125,0.747069,0.497206,0.65912,0.294332,2
0.637017,0.259439,0.918316,0.701851,0.13188,0.03442,0
0.50441,0.126359,0.514993,0.515265,0.359231,0.288489,0
0.385108,0.855616,0.386755,0.698084,0.803434,0.08855,1
0.356935,0.392481,0.89233,0.795051,0.185987,0.030148,0
0.485387,0.688949,0.313406,0.502027,0.48636,0.700977,2
0.776526,0.839235,0.102951,0.140544,0.045201,0.36481,0
0.962236,0.564906,0.329139,0.311693,0.311721,0.884368,2
0.778674,0.784392,0.459293,0.449976,0.174627,0.647143,2
0.960679,0.280576,0.316142,0.843204,0.313205,0.901478,0
0.118966,0.571775,0.797893,0.74034,0.59169,0.782401,2
0.252332,0.067337,0.753217,0.273632,0.189065,0.539098,2
0.577922,0.723687,0.906474,0.102724,0.713027,0.167795,1
0.535418,0.786746,0.948791,0.311879,0.256894,0.906624,2
0.801876,0.938243,0.385462,0.009782,0.969865,0.817174,1
0.95752,0.492211,0.981132,0.810378,0.292903,0.842569,2
0.733477,0.879972,0.162253,0.803912,0.561204,0.452591,0
0.335772,0.107189,0.340165,0.672024,0.397994,0.423007,0
0.440117,0.030295,0.696671,0.524746,0.677735,0.932575,2
0.26444,0.066391,0.313781,0.476158,0.624504,0.517861,2
0.623486,0.985448,0.292426,0.465983,0.026364,0.307184,0
0.561443,0.319312,0.865464,0.591101,0.7487,0.723553,2
0.135607,0.748244,0.701013,0.042814,0.097955,0.483488,2
0.181082,0.658813,0.629792,0.119753,0.461548,0.068135,1
0.011471,0.968822,0.593734,0.178171,0.713363,0.815687,2
0.434849,0.212256,0.212962,0.861157,0.781659,0.135657,0
0.714641,0.287179,0.82354,0.846473,0.366122,0.520736,0
0.024302,0.717369,0.664217,0.926322,0.074241,0.932018,2
0.054291,0.070342,0.096347,0.978121,0.395353,0.003482,0
0.549585,0.475526,0.447113,0.798509,0.679785,0.641176,0
0.356847,0.341752,0.909216,0.574886,0.562532,0.751697,2
0.221563,0.121847,0.187581,0.847974,0.892219,0.401362,0
0.55756,0.104492,0.551827,0.215555,0.92549,0.83564,1
0.804509,0.353812,0.24758,0.966163,0.354934,0.439194,0
0.861195,0.281453,0.579257,0.273121,0.202678,0.080722,0
0.100241,0.003484,0.710249,0.987389,0.268665,0.399541,2
0.125355,0.21398,0.988821,0.954501,0.118081,0.381814,0
0.884724,0.787199,0.206601,0.369241,0.584645,0.288178,0
0.258016,0.978291,0.058079,0.569771,0.085597,0.018955,0
0.089354,0.761893,0.792343,0.516034,0.411723,0.662469,2
0.367316,0.833191,0.404931,0.463027,0.890452,0.189578,1
0.922517,0.988216,0.871468,0.66258,0.015804,0.875219,2
0.565989,0.593382,0.405064,0.517743,0.828459,0.400184,1
0.76413,0.57211,0.75728,0.416032,0.102354,0.644393,2
0.383618,0.370949,0.018312,0.964602,0.567586,0.572024,1
0.007994,0.193938,0.00882,0.485893,0.371559,0.473499,0
0.40132,0.861951,0.654559,0.10527,0.896017,0.618535,1
0.16589,0.559418,0.89029,0.94896,0.810448,0.023961,0
0.517279,0.025482,0.471582,0.896307,0.769003,0.213272,0
0.58613,0.241231,0.091789,0.612074,0.793066,0.164159,1
0.283339,0.936094,0.698818,0.640416,0.044326,0.521131,0
0.769639,0.910843,0.008689,0.807545,0.907923,0.801344,1
0.155463,0.102654,0.895266,0.399029,0.465862,0.112734,1
0.976508,0.708054,0.62785,0.586804,0.991055,0.434833,1
0.054347,0.626597,0.149697,0.078354,0.469701,0.042107,1
0.211959,0.368246,0.950865,0.173726,0.270841,0.351633,2
0.697347,0.410804,0.962641,0.19015,0.618675,0.64201,1
0.840823,0.48159,0.500607,0.228693,0.011182,0.011448,0
0.594415,0.353108,0.935979,0.427479,0.886792,0.86199,2
0.643355,0.470755,0.790186,0.191947,0.248941,0.735768,2
0.196958,0.112696,0.654778,0.274191,0.343958,0.792887,2
0.260698,0.237002,0.733775,0.922637,0.13479,0.221673,0
0.082703,0.989414,0.196482,0.152749,0.015808,0.338532,2
0.918836,0.538125,0.183409,0.056891,0.884849,0.736968,2
0.983039,0.593718,0.314987,0.005265,0.235762,0.750954,2
0.769816,0.511303,0.491102,0.513705,0.084565,0.183636,0
0.926993,0.786589,0.51336,0.401164,0.255485,0.87678,2
0.242414,0.684119,0.547848,0.602745,0.66517,0.981739,2
0.724246,0.221553,0.983497,0.240871,0.031044,0.966255,2
0.707524,0.939696,0.329214,0.995155,0.150672,0.249244,0
0.186138,0.330909,0.997936,0.086558,0.806709,0.917143,2
0.471691,0.362664,0.34847,0.213073,0.577691,0.912244,2
0.644887,0.162543,0.364473,0.473233,0.386986,0.736078,0
0.79865,0.990538,0.334274,0.998886,0.672486,0.871818,0
0.229059,0.083824,0.286003,0.522811,0.379096,0.782952,2
0.980769,0.873097,0.981675,0.986572,0.721587,0.041897,0
0.729943,0.159867,0.243705,0.790572,0.672105,0.341233,0
0.003145,0.238854,0.677766,0.820217,0.356876,0.176821,0
0.403668,0.058711,0.778741,0.320961,0.727966,0.569442,2
0.946048,0.240336,0.020705,0.915042,0.260477,0.026904,0
0.993257,0.171132,0.381521,0.590073,0.852783,0.177587,0
0.7629,0.254304,0.734217,0.40511,0.750378,0.713609,2
0.130836,0.717532,0.157298,0.636438,0.164091,0.720758,0
0.211588,0.104774,0.006155,0.233538,0.974683,0.434036,1
0.261693,0.249243,0.543658,0.171131,0.100309,0.397348,2
0.778575,0.959932,0.28528,0.512416,0.376536,0.705708,0
0.701367,0.311372,0.179748,0.279811,0.443721,0.065381,1
0.214274,0.921261,0.597696,0.719794,0.957956,0.504931,1
0.84358,0.643636,0.547921,0.172002,0.564566,0.745919,2
