a.0,a.1,a.2,b.0,b.1,b.2,y
0.847101,0.297501,0.789084,0.27587,0.231224,0.473509,2
0.941654,0.027224,0.234019,0.975452,0.319205,0.391313,0
0.499622,0.661943,0.737632,0.050642,0.43564,0.167232,1
0.683787,0.69229,0.41492,0.213533,0.584331,0.085014,2
0.454508,0.789585,0.066461,0.690591,0.620545,0.625347,1
0.917511,0.12511,0.658741,0.666227,0.998076,0.42208,2
0.272375,0.688021,0.186907,0.925091,0.089128,0.262327,0
0.690917,0.87848,0.220171,0.644246,0.367504,0.585926,0
0.570428,0.5262,0.996743,0.237757,0.080519,0.394217,2
0.139352,0.482024,0.563074,0.698218,0.706536,0.278478,2
0.499033,0.578834,0.588332,0.592759,0.983296,0.225708,0
0.466705,0.339555,0.48305,0.369961,0.923755,0.296807,2
0.356831,0.302499,0.516837,0.725409,0.220536,0.411686,0
0.741718,0.994196,0.206386,0.04168,0.220688,0.248371,1
0.820393,0.797286,0.651637,0.781512,0.286254,0.334204,2
0.972751,0.888076,0.953719,0.171914,0.072409,0.734797,0
0.435728,0.462752,0.325889,0.592508,0.273023,0.985992,2
0.131196,0.790415,0.86232,0.165975,0.794179,0.374618,2
0.537633,0.147146,0.730479,0.494889,0.319255,0.900492,2
0.52304,0.856098,0.087096,0.827035,0.312618,0.967552,0
0.808324,0.002705,0.749924,0.917834,0.328896,0.97405,2
0.822919,0.481491,0.639313,0.650771,0.869947,0.161008,1
0.700414,0.576073,0.846565,0.287367,0.397715,0.040751,0
0.059663,0.757448,0.570408,0.648281,0.730124,0.286637,0
0.903225,0.728686,0.863541,0.337871,0.60927,0.514583,1
0.410238,0.590912,0.858049,0.705829,0.226757,0.501058,1
0.701175,0.269891,0.909027,0.931281,0.221928,0.451683,0
0.555547,0.768422,0.164109,0.295349,0.82629,0.42223,1
0.425875,0.661972,0.892718,0.216146,0.168898,0.846323,2
0.586909,0.575559,0.200808,0.252664,0.321206,0.52218,0
0.330827,0.959661,0.156375,0.076521,0.761279,0.078817,1
0.921571,0.700646,0.783722,0.499304,0.405632,0.567463,0
0.149277,0.550803,0.623498,0.765737,0.451506,0.795429,2
0.165316,0.643205,0.246153,0.586204,0.944923,0.107665,1
0.952732,0.650974,0.918645,0.872641,0.713615,0.314473,0
0.765634,0.087166,0.804154,0.966216,0.785347,0.680881,0
0.631384,0.276144,0.221433,0.40422,0.206863,0.385268,1
0.568523,0.026611,0.576703,0.242063,0.499968,0.630592,2
0.292231,0.714857,0.631241,0.652081,0.873998,0.767593,0
0.704554,0.732902,0.715541,0.385112,0.355674,0.201551,1
0.046289,0.437797,0.190714,0.610188,0.835639,0.290344,1
0.228652,0.804993,0.033836,0.418559,0.841995,0.215302,1
0.382861,0.70759,0.856462,0.126518,0.857931,0.745667,1
0.881951,0.53801,0.664499,0.945583,0.382263,0.449701,0
0.595218,0.882572,0.766453,0.018102,0.169113,0.200612,1
0.02866,0.38891,0.912602,0.606915,0.262209,0.084021,0
0.36396,0.195348,0.085229,0.901409,0.868049,0.717901,2
0.153878,0.565269,0.482899,0.924563,0.575646,0.467674,2
0.874569,0.769091,0.946494,0.392995,0.597832,0.836175,0
0.186001,0.393698,0.087867,0.533004,0.478669,0.212768,2
0.181199,0.814035,0.188797,0.536036,0.257117,0.701419,1
0.457452,0.072832,0.471129,0.66285,0.735264,0.422317,2
0.142014,0.003772,0.06583,0.257493,0.759262,0.885376,1
0.694352,0.131503,0.675769,0.740707,0.346993,0.818149,0
0.763047,0.987888,0.472942,0.540704,0.7754,0.534238,0
0.192425,0.15428,0.536253,0.883511,0.37922,0.295542,2
0.340571,0.843082,0.932769,0.41692,0.315191,0.761118,2
0.449719,0.810226,0.921487,0.868942,0.489683,0.455088,1
0.299821,0.366684,0.877282,0.42598,0.971085,0.626198,2
0.667619,0.059697,0.744797,0.224635,0.224993,0.571602,2
0.52018,0.570349,0.682972,0.662653,0.040745,0.12498,0
0.87472,0.615958,0.747707,0.074519,0.762554,0.278127,1
0.038046,0.939183,0.546436,0.470437,0.175314,0.260764,1
0.106326,0.093477,0.909708,0.763656,0.814708,0.878762,2
0.765215,0.272346,0.882111,0.774801,0.971228,0.768564,2
0.081947,0.53816,0.468381,0.521167,0.029202,0.857589,2
0.750298,0.701344,0.257614,0.816496,0.704571,0.981417,0
0.522546,0.457992,0.24187,0.350074,0.834124,0.620004,0
0.718191,0.144512,0.98909,0.741674,0.583056,0.580148,2
0.399156,0.769517,0.785387,0.254021,0.726951,0.798749,1
0.278311,0.477284,0.487218,0.856353,0.163692,0.6344,0
0.760618,0.041825,0.968787,0.697706,0.104162,0.729568,2
0.269468,0.531487,0.091407,0.164549,0.993543,0.577678,1
0.519802,0.192156,0.079913,0.587033,0.224814,0.246077,1
0.936516,0.800342,0.369771,0.083139,0.707228,0.36056,1
0.125719,0.248254,0.848164,0.977963,0.840084,0.588889,2
0.113723,0.145078,0.238572,0.818425,0.741379,0.575287,2
0.853564,0.333271,0.348914,0.315356,0.385367,0.548804,0
0.662704,0.938511,0.877379,0.842473,0.467158,0.614038,0
0.639982,0.783118,0.496487,0.322161,0.681623,0.176481,1
0.853759,0.327315,0.234244,0.205671,0.86246,0.259325,0
0.857721,0.073178,0.243308,0.518205,0.664524,0.059517,0
0.135448,0.964983,0.356483,0.494733,0.408344,0.133353,1
0.501057,0.631517,0.289817,0.188695,0.820025,0.18212,1
0.03827,0.294456,0.328833,0.685564,0.143188,0.854327,2
0.134971,0.578542,0.46247,0.966285,0.394594,0.037128,0
0.947796,0.408378,0.05932,0.08776,0.850729,0.071188,2
0.40221,0.201865,0.143828,0.353355,0.384784,0.590555,0
0.261009,0.052601,0.58189,0.168458,0.888142,0.960929,2
0.099982,0.375303,0.819946,0.993998,0.903361,0.776384,2
0.871486,0.382829,0.417918,0.897793,0.192618,0.134879,2
0.884724,0.280611,0.348994,0.442854,0.972319,0.062654,1
0.689459,0.478379,0.331032,0.675767,0.042913,0.603784,0
0.772135,0.287263,0.282055,0.370921,0.658065,0.083453,0
0.310605,0.769414,0.122242,0.499013,0.799895,0.932973,1
0.461346,0.141663,0.661596,0.823734,0.781734,0.19121,2
0.768587,0.238473,0.941194,0.891285,0.259219,0.889516,0
0.530803,0.657615,0.667938,0.624468,0.254337,0.172841,2
0.136163,0.712469,0.237953,0.845006,0.365978,0.301715,1
0.689754,0.280661,0.99979,0.006945,0.207467,0.232571,1
0.343483,0.619788,0.398039,0.611631,0.674491,0.688047,1
0.676287,0.715706,0.825996,0.752807,0.145996,0.673298,2
0.398432,0.277391,0.077993,0.019384,0.733669,0.971703,1
0.646221,0.626527,0.345935,0.582938,0.868165,0.040429,0
0.537965,0.191379,0.887856,0.946144,0.694463,0.146647,0
0.06711,0.704111,0.564357,0.864042,0.848855,0.981595,2
0.322897,0.504384,0.673075,0.887597,0.187415,0.557077,0
0.480938,0.416231,0.444061,0.631057,0.966841,0.164235,1
0.654446,0.911513,0.284535,0.442346,0.800086,0.350669,1
0.090097,0.232468,0.958264,0.075467,0.164453,0.433424,1
0.255385,0.394186,0.689786,0.625118,0.641105,0.494765,2
0.898068,0.552071,0.906304,0.723989,0.023256,0.940083,2
0.641436,0.851453,0.704636,0.565879,0.203482,0.887035,2
0.510741,0.167549,0.474052,0.341632,0.832771,0.890463,2
0.041232,0.897955,0.999394,0.430462,0.926597,0.336542,1
0.391675,0.87115,0.28037,0.72651,0.416384,0.289694,0
0.486284,0.934269,0.437399,0.222045,0.020368,0.775899,2
0.665942,0.182621,0.861991,0.094711,0.871276,0.510305,1
0.000518,0.935166,0.542271,0.354039,0.138241,0.221065,1
0.124659,0.93009,0.949704,0.587658,0.013452,0.360966,2
0.592897,0.923937,0.237344,0.075812,0.199474,0.515739,0
0.961512,0.217274,0.444439,0.941348,0.267712,0.402357,0
0.065103,0.002123,0.742727,0.884045,0.326595,0.994982,2
0.138259,0.741021,0.244742,0.772101,0.112594,0.775762,2
0.174469,0.45184,0.852184,0.297926,0.426603,0.316487,2
0.79199,0.137257,0.667524,0.377324,0.926824,0.477159,2
0.210834,0.409829,0.746231,0.310116,0.66987,0.07679,1
0.112189,0.390668,0.691779,0.492348,0.610147,0.219809,1
0.312212,0.411907,0.885822,0.709795,0.282026,0.805416,2
0.171389,0.353587,0.985657,0.069498,0.954718,0.155218,0
0.012791,0.952568,0.251332,0.801735,0.199445,0.523817,1
0.993404,0.053363,0.664718,0.609869,0.614801,0.14987,0
0.956216,0.641869,0.147256,0.367781,0.449445,0.549011,0
0.138068,0.738292,0.902819,0.918462,0.534309,0.201517,1
0.230319,0.216901,0.633687,0.862716,0.54487,0.702222,1
0.835025,0.133203,0.462852,0.431809,0.387924,0.527852,0
0.945758,0.788554,0.546507,0.192418,0.555825,0.546945,1
0.948756,0.503362,0.13363,0.315233,0.820353,0.892855,0
0.903385,0.222755,0.112623,0.130137,0.524657,0.300502,2
0.37707,0.847243,0.843428,0.777539,0.494606,0.50351,1
0.967727,0.744002,0.050436,0.976743,0.157049,0.762374,0
0.0802,0.457118,0.669117,0.552167,0.584174,0.781744,2
0.976844,0.451602,0.297684,0.952599,0.545952,0.187979,2
0.040352,0.718063,0.26461,0.081749,0.208029,0.623303,1
0.474455,0.570046,0.522291,0.295828,0.335611,0.563942,0
0.570201,0.688968,0.21013,0.003765,0.408476,0.197085,1
0.616015,0.927648,0.025164,0.820564,0.036245,0.44882,0
0.995055,0.852316,0.516434,0.280888,0.780087,0.522407,0
0.341158,0.521096,0.483527,0.106705,0.474041,0.107113,1
0.195824,0.913073,0.917795,0.773147,0.000362,0.988644,2
0.104832,0.125931,0.427386,0.43872,0.803724,0.721164,2
0.414583,0.29641,0.913655,0.9464,0.221833,0.997407,2
0.658759,0.584418,0.09041,0.292545,0.667911,0.558901,0
0.185112,0.43534,0.461229,0.245123,0.641631,0.725536,2
0.975028,0.010269,0.854853,0.148051,0.030598,0.288152,2
0.477875,0.894711,0.743861,0.030326,0.883341,0.784654,1
0.397285,0.422064,0.156445,0.803752,0.883527,0.90357,1
0.14496,0.890915,0.164384,0.440319,0.918825,0.427333,1
0.628805,0.104731,0.553946,0.389577,0.191737,0.598799,2
0.681177,0.211183,0.201246,0.60667,0.040801,0.6221,0
0.034173,0.150707,0.844686,0.611776,0.342108,0.036277,0
0.576468,0.330146,0.803859,0.795567,0.268446,0.361436,2
0.152487,0.571482,0.199947,0.235001,0.470253,0.251522,1
0.68223,0.757083,0.165431,0.716168,0.035506,0.0848,0
0.10339,0.0213,0.657843,0.115038,0.571339,0.157788,2
0.977504,0.955711,0.193018,0.598964,0.195433,0.732474,0
0.436304,0.788067,0.589179,0.316638,0.554852,0.576209,0
0.964193,0.547602,0.367412,0.104206,0.046757,0.02312,2
0.202425,0.294744,0.928603,0.605558,0.88163,0.165023,2
0.694495,0.372168,0.027503,0.650204,0.517408,0.202165,2
0.163836,0.033491,0.906034,0.892598,0.059422,0.719947,2
0.534672,0.957613,0.780184,0.373035,0.769282,0.118508,1
0.185617,0.009418,0.038742,0.070464,0.85855,0.520469,0
0.46069,0.117053,0.02844,0.292012,0.777267,0.847175,1
0.928812,0.721655,0.006088,0.656121,0.521082,0.433751,0
0.541765,0.19533,0.751352,0.784243,0.30471,0.869952,2
0.038954,0.826139,0.750353,0.951841,0.342157,0.133037,1
0.962804,0.474153,0.738416,0.962683,0.737009,0.95508,0
0.628708,0.376671,0.401768,0.903793,0.718202,0.292364,2
0.136066,0.622914,0.850855,0.087275,0.767062,0.177342,1
0.325325,0.64729,0.401443,0.575126,0.24722,0.683934,0
0.604688,0.659844,0.189911,0.581068,0.928104,0.589178,1
0.721881,0.186693,0.253333,0.809962,0.806028,0.75066,0
0.417635,0.958813,0.663323,0.62077,0.853559,0.427618,2
0.425504,0.323016,0.70894,0.630455,0.989144,0.178927,0
0.742817,0.877982,0.455768,0.009387,0.57848,0.630925,2
0.177454,0.518696,0.864833,0.760651,0.676766,0.620938,1
0.158082,0.984258,0.890055,0.244874,0.773766,0.177864,1
0.850805,0.332551,0.340226,0.644163,0.410417,0.349335,1
0.57651,0.264232,0.634791,0.443021,0.560788,0.30465,1
0.522624,0.841361,0.6581,0.877057,0.540014,0.521345,0
0.004928,0.460479,0.697283,0.851083,0.632108,0.774101,0
0.265161,0.195512,0.911396,0.943537,0.823473,0.590601,1
0.609885,0.518756,0.616749,0.256283,0.223916,0.311817,2
0.920691,0.168475,0.899581,0.570791,0.015341,0.268576,0
0.092036,0.58733,0.509397,0.506713,0.514836,0.745992,2
0.828448,0.010022,0.836495,0.032066,0.39404,0.148974,2
0.525242,0.589683,0.577351,0.705272,0.49848,0.624774,1
0.60594,0.515044,0.365463,0.116945,0.017396,0.588294,1
0.514592,0.761539,0.880919,0.865903,0.798121,0.297826,1
0.939015,0.709257,0.437941,0.333051,0.337873,0.312955,0
0.368288,0.826098,0.453943,0.260053,0.832097,0.477451,1
0.415185,0.63542,0.090928,0.244084,0.963367,0.515874,1
0.416865,0.728448,0.022453,0.733569,0.374311,0.813558,1
0.319556,0.607492,0.409323,0.335477,0.175305,0.350317,0
0.030952,0.230428,0.802237,0.692999,0.458686,0.057494,1
0.169274,0.190919,0.553033,0.47776,0.710625,0.514118,0
0.688572,0.836777,0.690532,0.852561,0.754194,0.676496,2
0.719475,0.123548,0.865227,0.93972,0.932111,0.042254,1
0.186615,0.492012,0.21765,0.674833,0.543912,0.387237,1
0.536658,0.839058,0.694145,0.825966,0.602167,0.658191,2
0.792771,0.784573,0.215496,0.127514,0.53397,0.140136,1
0.40582,0.456448,0.933801,0.045432,0.760451,0.848914,2
0.682871,0.31368,0.82389,0.609456,0.021527,0.067098,2
0.241968,0.627771,0.737498,0.873008,0.919464,0.621808,2
0.60543,0.355975,0.194221,0.813687,0.270591,0.979411,0
0.649057,0.676263,0.867751,0.132864,0.604187,0.797886,2
0.931346,0.331375,0.485027,0.305796,0.104188,0.234602,0
0.075137,0.781629,0.314445,0.313552,0.690142,0.08601,1
0.509215,0.735779,0.589094,0.69571,0.5065,0.897853,2
0.85879,0.881327,0.424608,0.1484,0.474924,0.833377,2
0.474132,0.747743,0.309998,0.936099,0.267604,0.569757,2
0.398102,0.201726,0.62546,0.333473,0.415469,0.368768,0
0.144459,0.103762,0.414504,0.658708,0.378565,0.729405,2
0.974326,0.84832,0.791636,0.038441,0.382046,0.938373,2
0.771054,0.582096,0.499803,0.564783,0.246953,0.711316,0
0.898627,0.854389,0.858554,0.359941,0.219455,0.180142,0
0.313813,0.436144,0.923419,0.635641,0.293487,0.921819,2
0.34158,0.845811,0.304852,0.508367,0.90977,0.472158,1
0.238895,0.737716,0.476277,0.740155,0.295162,0.123921,1
0.567516,0.715502,0.423319,0.500031,0.310294,0.017403,1
0.565591,0.490746,0.745413,0.998573,0.194477,0.505787,0
0.962415,0.586867,0.645563,0.989641,0.284694,0.535972,0
0.456896,0.083195,0.008975,0.424532,0.718507,0.488217,1
0.714321,0.474081,0.40637,0.995508,0.814079,0.609929,2
0.543532,0.894999,0.309205,0.657184,0.856913,0.09483,1
0.99022,0.018329,0.37012,0.760267,0.521388,0.374693,0
0.149042,0.031643,0.464883,0.894346,0.850723,0.133082,0
0.465325,0.095276,0.842928,0.977563,0.791421,0.644685,0
0.11413,0.948765,0.01839,0.12323,0.524267,0.616178,1
0.844319,0.024845,0.917011,0.081953,0.880687,0.446959,1
0.59262,0.696221,0.958853,0.647787,0.111492,0.274482,0
0.418113,0.000676,0.683233,0.139175,0.410901,0.548266,0
0.243199,0.166735,0.525609,0.083585,0.559804,0.162451,0
0.974005,0.475329,0.015753,0.493515,0.526148,0.555986,2
0.830862,0.976424,0.134926,0.126088,0.002801,0.322594,0
0.629385,0.126074,0.524909,0.061956,0.47858,0.22093,2
0.834929,0.620561,0.476092,0.976561,0.391555,0.405028,2
0.661318,0.434519,0.025806,0.37121,0.698071,0.747868,1
0.312621,0.709567,0.017251,0.044562,0.359841,0.500148,0
0.733608,0.495422,0.447179,0.482727,0.670241,0.854429,1
0.193591,0.603017,0.124771,0.043904,0.557717,0.680093,0
0.234767,0.945227,0.151633,0.798202,0.794163,0.48648,0
0.268161,0.865083,0.620608,0.78374,0.261787,0.216359,0
0.511192,0.49332,0.693416,0.389479,0.937133,0.892603,2
0.467951,0.6604,0.352038,0.653776,0.775099,0.932078,1
0.822652,0.033846,0.598426,0.63065,0.816482,0.129005,2
0.37381,0.576526,0.671226,0.97271,0.26626,0.218326,0
0.753292,0.850557,0.99443,0.011428,0.661818,0.758856,1
0.364914,0.222572,0.909072,0.905842,0.677267,0.412101,1
0.388557,0.014479,0.721069,0.528521,0.028557,0.209466,1
0.888614,0.369838,0.796024,0.765998,0.056551,0.382714,0
0.564447,0.300284,0.038604,0.718726,0.449857,0.483565,0
0.886005,0.544446,0.740403,0.510795,0.300329,0.039291,2
0.139173,0.610838,0.679055,0.041826,0.984549,0.337089,1
0.117043,0.091559,0.083557,0.095017,0.396407,0.766382,0
0.786486,0.887956,0.358501,0.348716,0.789929,0.891659,2
0.860321,0.920936,0.57911,0.190017,0.474483,0.571156,1
0.799755,0.304222,0.887144,0.623509,0.782842,0.490903,2
0.917296,0.707527,0.795668,0.733315,0.638864,0.998008,2
0.079272,0.688186,0.78502,0.91379,0.837941,0.08052,1
0.807625,0.322533,0.740367,0.266274,0.126271,0.603421,2
0.04513,0.76505,0.58966,0.168813,0.690982,0.619098,2
0.896931,0.856177,0.905317,0.23861,0.482317,0.904354,2
0.058457,0.955006,0.700042,0.313979,0.842917,0.949609,2
0.533171,0.212183,0.57797,0.971553,0.258841,0.259102,0
0.455689,0.425611,0.078354,0.325161,0.315323,0.913258,1
0.540598,0.283806,0.327497,0.667134,0.574866,0.210517,0
0.652716,0.335871,0.9557,0.018715,0.729288,0.586137,2
0.72458,0.048775,0.484179,0.313668,0.73162,0.055773,0
0.74874,0.273371,0.539336,0.514189,0.252379,0.564124,0
0.072022,0.986282,0.951486,0.170001,0.383568,0.735895,2
0.962485,0.966885,0.167581,0.601676,0.504827,0.821396,0
0.212518,0.225363,0.252397,0.049384,0.055842,0.405059,1
0.598081,0.672437,0.11007,0.730983,0.11066,0.836416,2
0.548712,0.862027,0.173815,0.324706,0.893721,0.57758,1
0.185747,0.183033,0.267842,0.158045,0.523176,0.286388,2
0.354865,0.82709,0.108348,0.053375,0.397103,0.920657,2
0.743176,0.818917,0.18385,0.254929,0.330132,0.46991,1
0.010943,0.328378,0.505747,0.268865,0.217352,0.642075,1
0.581113,0.989287,0.878615,0.831568,0.91395,0.519902,1
0.716989,0.758172,0.535968,0.007533,0.69812,0.059161,1
0.176097,0.133142,0.985286,0.278903,0.409415,0.806593,2
0.185657,0.237571,0.622511,0.188534,0.762605,0.132957,1
0.273909,0.503313,0.245546,0.936034,0.974095,0.545458,0
0.650827,0.709311,0.658064,0.51797,0.612841,0.038419,1
0.01707,0.95137,0.872145,0.718181,0.478826,0.818475,2
0.618911,0.561797,0.722115,0.094933,0.783845,0.016259,1
0.074957,0.108741,0.607199,0.126227,0.552069,0.296846,2
0.527344,0.43047,0.352464,0.795109,0.337095,0.656092,0
0.849108,0.198648,0.998323,0.555991,0.5421,0.201513,0
0.006444,0.605848,0.783959,0.619645,0.565251,0.996494,2
0.242032,0.314309,0.318084,0.393017,0.202039,0.329552,2
0.056485,0.3666,0.589766,0.356058,0.058163,0.003391,2
0.235279,0.265679,0.986827,0.754709,0.222745,0.655942,2
0.568686,0.542277,0.999093,0.744201,0.443688,0.218998,0
0.584391,0.358063,0.352577,0.125771,0.494355,0.248636,1
0.152296,0.606097,0.13241,0.487417,0.220189,0.857809,0
0.06912,0.45782,0.807499,0.391247,0.690389,0.03575,2
0.888456,0.275076,0.634966,0.461465,0.355649,0.982769,0
0.898053,0.101261,0.977857,0.181278,0.681922,0.786407,2
0.619494,0.095815,0.387431,0.782713,0.450147,0.98646,2
0.233715,0.140729,0.684395,0.833151,0.57341,0.971775,2
0.472326,0.6821,0.302303,0.691256,0.113668,0.80887,2
0.029652,0.371801,0.810157,0.438277,0.825259,0.917344,2
0.26503,0.864991,0.450387,0.601012,0.833779,0.913994,1
0.715536,0.516903,0.636689,0.334416,0.051556,0.714245,2
0.747869,0.213943,0.767559,0.946017,0.710826,0.230104,0
0.989348,0.972509,0.819341,0.916594,0.596196,0.675797,0
0.792087,0.751357,0.566852,0.985944,0.880366,0.859273,1
0.861999,0.522248,0.855096,0.806086,0.013034,0.179647,0
0.181224,0.499581,0.017938,0.288315,0.217915,0.873606,1
0.345394,0.269414,0.416014,0.470015,0.881284,0.060564,1
0.257551,0.688779,0.753159,0.826279,0.712105,0.321998,1
0.588284,0.744623,0.903726,0.370331,0.941971,0.744822,1
0.359384,0.067537,0.12774,0.108278,0.909995,0.764783,1
0.366766,0.519873,0.154935,0.993284,0.20995,0.209476,0
0.452506,0.623664,0.961468,0.746695,0.128948,0.261472,1
