a.0,a.1,a.2,b.0,b.1,b.2,y
0.00221,0.588547,0.525889,0.030283,0.599414,0.770234,2
0.178366,0.227563,0.270291,0.211008,0.305838,0.558689,2
0.935336,0.694067,0.5062,0.366593,0.979668,0.559172,1
0.83147,0.179209,0.720979,0.618069,0.197223,0.805467,0
0.702306,0.471302,0.72828,0.819184,0.515304,0.516964,0
0.975101,0.317247,0.233336,0.125477,0.310541,0.364653,0
0.81905,0.360845,0.470615,0.016892,0.707476,0.542633,2
0.44458,0.12513,0.390114,0.172872,0.491654,0.257841,1
0.76329,0.286894,0.90996,0.569135,0.929157,0.421969,2
0.870079,0.492344,0.809178,0.81892,0.601928,0.199738,2
0.556737,0.649467,0.645746,0.56721,0.677537,0.704234,0
0.167169,0.531997,0.955068,0.441168,0.511545,0.842723,2
0.780418,0.41016,0.840262,0.831985,0.944048,0.199487,2
0.355056,0.582101,0.351907,0.191904,0.700525,0.242918,2
0.804641,0.815685,0.490563,0.762587,0.270366,0.881697,0
0.797857,0.885294,0.34112,0.601305,0.59379,0.787169,1
0.669761,0.651018,0.669616,0.818276,0.353365,0.707436,0
0.022947,0.098516,0.49421,0.315769,0.921728,0.574664,1
0.455364,0.87913,0.401932,0.851821,0.82791,0.428571,1
0.9702,0.695491,0.443688,0.694163,0.081347,0.332044,1
0.071464,0.261842,0.854948,0.877768,0.945471,0.350474,0
0.464076,0.674165,0.005536,0.323401,0.948561,0.868197,1
0.938549,0.860866,0.568249,0.994087,0.596633,0.757477,1
0.188528,0.089793,0.702595,0.829597,0.695936,0.800145,1
0.635283,0.680529,0.210363,0.966141,0.661646,0.263277,1
0.150006,0.344679,0.65111,0.72554,0.591699,0.206155,2
0.58801,0.521058,0.100646,0.443311,0.25332,0.347986,2
0.793234,0.350139,0.486182,0.638785,0.402812,0.185161,0
0.311069,0.776305,0.01061,0.248737,0.151854,0.559935,1
0.445696,0.702462,0.850361,0.867764,0.786081,0.006726,1
0.638599,0.898131,0.121539,0.268463,0.143896,0.755233,1
0.421096,0.952677,0.77652,0.363328,0.311866,0.61719,2
0.162403,0.693712,0.786026,0.075036,0.163255,0.161476,1
0.144247,0.985584,0.449175,0.388154,0.456421,0.285313,1
0.457193,0.17521,0.058379,0.285918,0.896646,0.451948,0
0.711165,0.64251,0.874807,0.639833,0.598357,0.916476,2
0.7387,0.816605,0.26215,0.756879,0.406023,0.070409,0
0.720721,0.953927,0.007997,0.403601,0.239016,0.656749,1
0.901891,0.850364,0.062442,0.097484,0.269462,0.470165,1
0.441934,0.798964,0.061988,0.43067,0.22199,0.982974,1
0.001377,0.947011,0.280549,0.379564,0.697186,0.478349,1
0.740884,0.746532,0.370271,0.167509,0.447731,0.052435,1
0.664238,0.286743,0.46251,0.13421,0.611625,0.738418,2
0.749891,0.294969,0.938626,0.810346,0.006693,0.958274,2
0.861581,0.44894,0.206015,0.220697,0.584879,0.963506,2
0.209394,0.593344,0.43472,0.974904,0.70313,0.559348,1
0.356585,0.395579,0.038003,0.406031,0.355717,0.830259,0
0.935918,0.39945,0.79475,0.69178,0.487085,0.936807,0
0.254755,0.519977,0.390454,0.950257,0.139954,0.135917,2
0.633875,0.608662,0.984585,0.654958,0.562381,0.60961,2
0.946719,0.537051,0.253781,0.216086,0.810701,0.490918,0
0.8808,0.304098,0.797922,0.707062,0.89413,0.005395,0
0.650209,0.955724,0.528219,0.696243,0.749275,0.306361,1
0.911826,0.298171,0.007554,0.269185,0.643069,0.814454,0
0.629366,0.337439,0.983065,0.451023,0.967387,0.335134,2
0.026023,0.391734,0.281411,0.295159,0.459063,0.906366,2
0.093836,0.222428,0.464947,0.320026,0.040347,0.260239,2
0.821493,0.769254,0.769098,0.718805,0.007274,0.583008,0
0.206506,0.548176,0.021219,0.476881,0.458309,0.228866,1
0.763695,0.01202,0.057066,0.3104,0.886655,0.986029,0
0.5972,0.711596,0.335637,0.812468,0.864369,0.250569,0
0.359682,0.232362,0.73286,0.135976,0.415877,0.743648,2
0.423164,0.372798,0.961565,0.769867,0.16874,0.324439,2
0.32436,0.894217,0.720924,0.515448,0.758272,0.317073,1
0.167055,0.940413,0.586239,0.250398,0.23539,0.709534,1
0.073333,0.667323,0.371604,0.977706,0.766388,0.686821,1
0.631443,0.823122,0.278666,0.364013,0.359429,0.074425,1
0.219642,0.386361,0.53263,0.401476,0.401011,0.415795,2
0.615194,0.008857,0.210736,0.056196,0.139238,0.627126,0
0.589957,0.381907,0.434124,0.841092,0.192169,0.033024,0
0.757421,0.96779,0.651636,0.056906,0.196875,0.833755,1
0.056036,0.918801,0.536598,0.90205,0.428362,0.035968,0
0.929894,0.670627,0.205566,0.135006,0.776329,0.204513,1
0.850542,0.916182,0.456684,0.546983,0.8507,0.594217,1
0.438533,0.631301,0.370041,0.627875,0.359165,0.14568,0
0.16552,0.172826,0.191831,0.104554,0.798622,0.083188,2
0.914004,0.027186,0.396107,0.880672,0.996181,0.972513,0
0.075723,0.314148,0.066502,0.241052,0.003115,0.30275,0
0.031259,0.633012,0.83977,0.163241,0.893731,0.131454,1
0.722643,0.922538,0.370072,0.929853,0.525777,0.058388,0
0.978767,0.658311,0.128147,0.741892,0.144489,0.586056,1
0.798667,0.431003,0.911392,0.509264,0.792642,0.032894,2
0.576777,0.767005,0.381609,0.971644,0.599539,0.074497,0
0.153101,0.846591,0.14578,0.314819,0.313124,0.962591,0
0.994109,0.785787,0.694279,0.470948,0.104571,0.500804,0
0.955719,0.464136,0.097482,0.742328,0.034587,0.465982,0
0.168735,0.003864,0.671137,0.262679,0.074059,0.03576,2
0.438048,0.419902,0.559627,0.289844,0.535342,0.664708,2
0.956561,0.294922,0.818129,0.377621,0.565864,0.591864,1
0.39017,0.689183,0.878626,0.481015,0.679734,0.705952,2
0.673341,0.110112,0.952107,0.484163,0.71473,0.899008,2
0.991137,0.657428,0.135048,0.807245,0.308965,0.070364,0
0.029422,0.543531,0.87296,0.230786,0.681622,0.259583,2
0.835378,0.969213,0.675375,0.601819,0.529906,0.635827,1
0.755524,0.647598,0.371868,0.392868,0.403677,0.934797,2
0.99192,0.320576,0.092146,0.681387,0.597047,0.112796,0
0.629157,0.050128,0.609977,0.161157,0.447699,0.958181,2
0.78854,0.545858,0.071362,0.159533,0.909038,0.329954,1
0.201625,0.718158,0.442315,0.154405,0.519052,0.483663,2
0.0706,0.8142,0.686942,0.438799,0.229055,0.46747,2
0.14331,0.725585,0.710615,0.377066,0.829947,0.957853,2
0.067088,0.651185,0.152133,0.943269,0.206063,0.390196,0
0.15382,0.022326,0.058796,0.643701,0.624707,0.207533,2
0.302506,0.455793,0.201637,0.249829,0.197808,0.335096,2
0.246251,0.284934,0.696944,0.930371,0.602274,0.437518,2
0.590317,0.714064,0.355532,0.490504,0.634325,0.81758,1
0.294949,0.905905,0.008479,0.939719,0.136784,0.693766,1
0.982964,0.142285,0.623421,0.855078,0.832807,0.824171,0
0.682442,0.859942,0.875316,0.414284,0.12116,0.282843,1
0.056682,0.538276,0.898719,0.116326,0.60791,0.969751,2
0.300506,0.69725,0.490644,0.302386,0.421475,0.507805,2
0.116087,0.419359,0.345519,0.626749,0.871358,0.576109,1
0.676038,0.895679,0.5821,0.709208,0.767202,0.116456,0
0.789111,0.841026,0.157231,0.31429,0.932741,0.120525,0
0.599388,0.698052,0.254672,0.735634,0.866567,0.43871,1
0.258943,0.275575,0.107882,0.197818,0.023816,0.275769,1
0.660054,0.754775,0.81911,0.233266,0.520617,0.312529,1
0.849954,0.48328,0.507181,0.675127,0.18559,0.788479,0
0.721443,0.884993,0.807583,0.865909,0.379559,0.728453,1
0.81084,0.110211,0.222956,0.704619,0.27084,0.672385,0
0.464768,0.241351,0.233037,0.603827,0.577603,0.198323,0
0.724549,0.934595,0.7902,0.214924,0.850535,0.66115,1
0.468122,0.838394,0.615948,0.353961,0.081666,0.278152,0
0.343223,0.199041,0.039465,0.805131,0.331707,0.529651,0
0.569714,0.143458,0.895545,0.022176,0.432323,0.268887,2
0.311766,0.45489,0.909387,0.586779,0.243952,0.53729,2
0.492602,0.602537,0.673441,0.449709,0.50628,0.57219,2
0.328423,0.027247,0.848697,0.535402,0.304004,0.521788,2
0.817418,0.254886,0.949157,0.631457,0.208968,0.011161,0
0.889921,0.506765,0.417594,0.624488,0.488004,0.558643,0
0.484235,0.347889,0.973343,0.435003,0.841501,0.734247,2
0.568761,0.563938,0.177472,0.287975,0.029841,0.08458,1
0.034125,0.947639,0.100016,0.871719,0.017149,0.377535,1
0.319879,0.764152,0.982452,0.364706,0.482521,0.447394,2
0.150762,0.08331,0.86558,0.257607,0.131004,0.113136,2
0.211076,0.331168,0.544017,0.300432,0.589274,0.82607,2
0.994263,0.992663,0.587814,0.115809,0.690175,0.433276,1
0.153139,0.24754,0.20965,0.980191,0.9404,0.017926,0
0.512309,0.517769,0.64035,0.264782,0.451008,0.596828,2
0.340205,0.373531,0.072693,0.630266,0.830456,0.833655,0
0.036544,0.153335,0.889604,0.486011,0.76593,0.145641,2
0.76329,0.063364,0.620045,0.560179,0.246532,0.90455,2
0.529674,0.219783,0.716125,0.08133,0.292903,0.663741,0
0.433865,0.619231,0.426117,0.784562,0.469887,0.016026,2
0.825802,0.536055,0.778938,0.70712,0.408485,0.677674,2
0.062579,0.877142,0.64166,0.213404,0.814944,0.446014,2
0.862958,0.595916,0.854271,0.83375,0.329252,0.032153,0
0.516889,0.487093,0.952937,0.83757,0.372096,0.018292,1
0.469756,0.751289,0.710075,0.557098,0.17829,0.014593,0
0.843654,0.494106,0.882424,0.225474,0.526453,0.040702,0
0.575893,0.095501,0.123425,0.384348,0.452465,0.658796,0
0.593707,0.896249,0.783874,0.093698,0.380414,0.482281,1
0.897873,0.249488,0.098595,0.246408,0.721606,0.646829,1
0.481172,0.086964,0.591801,0.6596,0.546593,0.018034,2
0.638807,0.047794,0.734369,0.837401,0.702848,0.271414,0
0.390145,0.822581,0.737622,0.011272,0.700315,0.625135,1
0.316608,0.579724,0.801137,0.060532,0.829323,0.616921,1
0.703979,0.755891,0.49571,0.06226,0.620718,0.40756,0
0.442345,0.695508,0.844567,0.727047,0.513504,0.609741,2
0.125376,0.107792,0.952309,0.722818,0.043951,0.469706,2
0.170079,0.960508,0.487561,0.83109,0.232224,0.936929,1
0.060289,0.510141,0.885902,0.925908,0.152406,0.568715,2
0.223091,0.430243,0.336589,0.628797,0.509803,0.399926,0
0.022486,0.924896,0.191857,0.607691,0.806992,0.684212,1
0.932333,0.804727,0.705123,0.450226,0.070158,0.024743,0
0.987295,0.137538,0.258295,0.635251,0.393673,0.964625,0
0.775615,0.154455,0.182285,0.141444,0.259438,0.260536,1
0.543009,0.791051,0.749464,0.114931,0.302223,0.278601,2
0.65989,0.393858,0.242723,0.420362,0.093379,0.832195,0
0.349007,0.589686,0.101783,0.408699,0.978801,0.253816,1
0.295232,0.54121,0.713424,0.097014,0.143735,0.700787,2
0.811748,0.037862,0.820462,0.479605,0.032444,0.807369,2
0.940799,0.675276,0.369643,0.990658,0.698121,0.102207,0
0.150434,0.716843,0.59012,0.924346,0.828268,0.673881,2
0.483715,0.924429,0.188274,0.245441,0.471146,0.869395,1
0.358232,0.509295,0.861988,0.637207,0.750594,0.497368,2
0.92217,0.906489,0.888223,0.698368,0.666449,0.048791,0
0.75069,0.636849,0.962786,0.585374,0.39433,0.599752,2
0.477747,0.780366,0.347524,0.575084,0.17353,0.240064,1
0.536086,0.756826,0.123487,0.982055,0.662704,0.121094,0
0.705263,0.096113,0.878366,0.750529,0.475291,0.14719,0
0.823818,0.710322,0.689246,0.773585,0.873513,0.715651,1
0.952761,0.717924,0.63832,0.273346,0.45141,0.067446,0
0.422911,0.029166,0.264267,0.257128,0.100016,0.349898,0
0.354289,0.616114,0.262793,0.767845,0.587218,0.855143,2
0.515734,0.903619,0.561844,0.160234,0.594778,0.803486,1
0.31954,0.310303,0.061923,0.900291,0.371889,0.905624,0
0.282258,0.05071,0.882822,0.79032,0.887177,0.482192,2
0.869597,0.544767,0.227487,0.508263,0.195832,0.773076,0
0.945692,0.166328,0.23618,0.94182,0.440134,0.897549,0
0.823298,0.230329,0.677726,0.726877,0.522099,0.291526,0
0.950121,0.978965,0.624358,0.49869,0.399489,0.47354,0
0.505292,0.635235,0.104598,0.711099,0.252291,0.868798,1
0.04302,0.677066,0.832657,0.315635,0.930128,0.450082,1
0.026866,0.375154,0.048496,0.730461,0.178218,0.180439,0
0.335845,0.697884,0.494751,0.202013,0.704439,0.744846,2
0.702784,0.887414,0.381703,0.208402,0.781109,0.738369,1
0.029883,0.209477,0.900189,0.031951,0.63685,0.144485,2
0.847365,0.450906,0.096922,0.574666,0.447822,0.765255,2
0.160735,0.817272,0.72703,0.432658,0.680282,0.631477,2
0.981505,0.700026,0.464149,0.801104,0.904643,0.457984,2
0.946598,0.37964,0.194389,0.383484,0.145513,0.495675,0
0.527217,0.137099,0.586742,0.205297,0.018215,0.757611,2
0.502453,0.773859,0.522812,0.864684,0.016963,0.9643,2
0.697722,0.020024,0.340427,0.164696,0.756593,0.018593,0
0.37431,0.433012,0.343279,0.693899,0.799504,0.792409,0
0.883343,0.172906,0.673316,0.358178,0.756642,0.084878,0
0.229798,0.350789,0.070974,0.270612,0.217353,0.806284,1
0.430829,0.085164,0.438866,0.598565,0.925767,0.028803,0
0.00796,0.023249,0.899048,0.33827,0.20576,0.751411,2
0.698393,0.105714,0.18961,0.132697,0.008858,0.824498,0
0.908258,0.066046,0.112159,0.00784,0.683712,0.386058,0
0.034737,0.467334,0.8001,0.399514,0.879195,0.255958,1
0.902366,0.563466,0.925266,0.864306,0.358493,0.998488,2
0.283137,0.178257,0.496901,0.156696,0.415217,0.639882,0
0.342691,0.7358,0.526469,0.786558,0.257972,0.486997,1
0.845013,0.477408,0.54724,0.452824,0.169673,0.261161,0
0.393677,0.868998,0.969855,0.151373,0.917916,0.631146,2
0.826307,0.945489,0.69805,0.852768,0.313551,0.267824,1
0.1346,0.106075,0.603306,0.052871,0.856073,0.926155,2
0.034699,0.888774,0.660456,0.837216,0.328562,0.404143,2
0.371573,0.032545,0.749644,0.944715,0.977175,0.704938,2
0.305864,0.00757,0.328533,0.800565,0.351587,0.187405,2
0.999256,0.858067,0.427605,0.474782,0.833994,0.178966,1
0.431516,0.230052,0.656841,0.238929,0.263708,0.319423,2
0.172701,0.501716,0.347289,0.218843,0.933171,0.486207,1
0.49086,0.198716,0.14172,0.779589,0.529445,0.476371,0
0.832676,0.157702,0.23503,0.97597,0.606393,0.937084,0
0.665327,0.551205,0.379466,0.847723,0.079495,0.640736,0
0.721918,0.643581,0.807821,0.011879,0.614912,0.558487,2
0.428082,0.929995,0.946578,0.759502,0.267483,0.277576,0
0.855992,0.256643,0.113988,0.076092,0.753929,0.481087,0
0.299339,0.184771,0.234812,0.646422,0.44868,0.695744,1
0.808555,0.80547,0.628896,0.978695,0.601286,0.886481,0
0.576341,0.952709,0.762525,0.647445,0.506389,0.623514,0
0.935403,0.47034,0.334241,0.729758,0.768937,0.802835,1
0.529925,0.597115,0.368545,0.911745,0.756969,0.71041,1
0.522004,0.391682,0.88173,0.413493,0.238484,0.061225,1
0.59196,0.557119,0.68793,0.742397,0.362146,0.034119,0
0.218336,0.650292,0.572967,0.650105,0.936209,0.890772,1
0.404029,0.707145,0.970397,0.963083,0.518644,0.37107,2
0.808088,0.5305,0.388564,0.223742,0.433731,0.298353,1
0.646829,0.884552,0.222042,0.732507,0.880603,0.522488,1
0.180985,0.916896,0.603508,0.591998,0.364699,0.3081,1
0.90271,0.021317,0.692816,0.391432,0.674617,0.127158,0
0.226957,0.135687,0.610401,0.405126,0.297171,0.607214,2
0.726735,0.123888,0.73906,0.038972,0.880225,0.458503,1
0.069026,0.778484,0.192822,0.385876,0.035401,0.909255,1
0.553784,0.798398,0.279586,0.788905,0.829256,0.044375,1
0.724349,0.327564,0.090267,0.276248,0.198644,0.002419,0
0.842099,0.053634,0.387039,0.028841,0.723164,0.953103,2
0.325806,0.037936,0.865512,0.586922,0.442181,0.324162,2
0.575859,0.890965,0.866269,0.196513,0.694278,0.437564,1
0.108283,0.560337,0.468226,0.846134,0.518029,0.926136,2
0.731505,0.278506,0.981586,0.481543,0.402526,0.108221,0
0.044221,0.50847,0.814069,0.787408,0.361185,0.708938,2
0.352452,0.364591,0.280605,0.938558,0.282862,0.990264,0
0.609008,0.515733,0.111464,0.963987,0.562832,0.338576,2
0.881355,0.238728,0.738756,0.097512,0.705927,0.748413,2
0.765897,0.481757,0.224623,0.759719,0.466991,0.144731,1
0.372307,0.096436,0.909372,0.681583,0.515885,0.983985,2
0.428337,0.911065,0.865767,0.820822,0.216477,0.751179,0
0.386774,0.990876,0.362961,0.656786,0.975302,0.703283,2
0.696607,0.561375,0.222915,0.264853,0.294133,0.389428,1
0.057784,0.976259,0.494842,0.880977,0.561424,0.847987,1
0.132481,0.771108,0.167564,0.178584,0.644154,0.052938,1
0.508506,0.848516,0.22519,0.924323,0.46258,0.838787,2
0.261336,0.494049,0.869253,0.884086,0.053951,0.092844,2
0.447981,0.161799,0.107961,0.512506,0.705986,0.567316,2
0.776363,0.75724,0.364326,0.823099,0.504049,0.114197,0
0.090949,0.08547,0.748204,0.149876,0.25538,0.928779,2
0.069328,0.528,0.071539,0.146782,0.884218,0.687224,1
0.375772,0.066307,0.602992,0.859315,0.120961,0.610206,2
0.451456,0.114933,0.189062,0.78802,0.378571,0.079022,0
0.834189,0.138538,0.935961,0.070829,0.07101,0.148516,2
0.163933,0.435819,0.466157,0.779306,0.210356,0.936852,0
0.707445,0.884887,0.268473,0.233296,0.947304,0.296235,1
0.483252,0.560073,0.332398,0.969464,0.101243,0.116997,0
0.333626,0.680933,0.427002,0.479736,0.112374,0.789669,2
0.589563,0.482441,0.311824,0.63823,0.703471,0.120041,0
0.085217,0.333884,0.512234,0.616732,0.297579,0.057454,0
0.570173,0.665577,0.702934,0.461223,0.749805,0.393865,1
0.760445,0.323301,0.3398,0.708348,0.301225,0.448347,2
0.134938,0.338672,0.135008,0.355812,0.458478,0.67636,0
0.83756,0.748874,0.976432,0.106642,0.008456,0.567133,2
0.802863,0.432023,0.592419,0.130993,0.609084,0.344161,2
0.211781,0.774978,0.611315,0.284732,0.302518,0.723789,1
0.003353,0.257537,0.512865,0.80475,0.608127,0.130775,2
0.817219,0.072125,0.056145,0.006951,0.499756,0.969351,1
0.46387,0.002688,0.825224,0.370629,0.916947,0.45826,2
0.885727,0.351699,0.318564,0.967115,0.969014,0.261394,0
0.969084,0.454882,0.335887,0.473554,0.578368,0.013536,0
0.914476,0.525359,0.176439,0.592251,0.743769,0.801944,0
0.200961,0.009136,0.538578,0.97884,0.805647,0.76491,1
0.799172,0.291903,0.20284,0.518127,0.777229,0.459941,0
0.195867,0.560307,0.512442,0.031802,0.571562,0.849989,1
0.059912,0.93007,0.984411,0.167623,0.44998,0.388353,2
0.003854,0.181422,0.83643,0.241666,0.132876,0.621784,1
0.350588,0.755903,0.68015,0.116088,0.253179,0.175883,1
0.82235,0.862991,0.230318,0.709077,0.649629,0.973098,0
0.235044,0.887047,0.390368,0.519364,0.10242,0.925905,1
0.492147,0.212446,0.122581,0.407934,0.162307,0.47486,0
0.633848,0.200405,0.067342,0.078903,0.718578,0.941314,2
0.730801,0.727058,0.692211,0.747331,0.432667,0.677044,0
0.627084,0.670224,0.507661,0.9365,0.622721,0.639957,1
0.584223,0.413693,0.307704,0.120487,0.406604,0.941698,1
0.156064,0.801645,0.435723,0.825658,0.008708,0.488047,1
0.635248,0.84745,0.877566,0.450995,0.87506,0.671222,1
0.69971,0.119638,0.881887,0.02772,0.348503,0.611216,2
0.179868,0.772111,0.503875,0.572417,0.234313,0.074774,0
0.599913,0.83289,0.43397,0.694341,0.209759,0.440323,1
0.813124,0.471524,0.066396,0.215939,0.487348,0.848426,0
0.210023,0.695574,0.799774,0.25938,0.376561,0.07211,1
0.650219,0.049415,0.409983,0.724906,0.933218,0.235687,0
0.363467,0.192869,0.32076,0.574036,0.13359,0.493982,0
0.666887,0.972928,0.782436,0.517897,0.873033,0.548008,1
0.373785,0.814015,0.574813,0.206082,0.732808,0.580454,1
0.475448,0.223624,0.164792,0.631154,0.80457,0.613015,0
0.678117,0.08093,0.84229,0.250439,0.357695,0.924905,2
0.256315,0.99745,0.562506,0.395202,0.40661,0.917915,1
0.191049,0.671619,0.932083,0.150143,0.630933,0.109396,2
0.908698,0.913359,0.77236,0.542566,0.931081,0.970944,0
0.491851,0.508989,0.950233,0.293587,0.948724,0.905215,1
0.462096,0.390923,0.205649,0.845112,0.330443,0.5539,0
0.986361,0.390459,0.566796,0.695489,0.129941,0.375045,0
0.284502,0.801801,0.939489,0.021087,0.328998,0.115075,0
0.905559,0.044088,0.878962,0.766714,0.824394,0.883685,2
0.771193,0.301792,0.037784,0.895292,0.24597,0.308979,0
0.063538,0.109286,0.211913,0.013144,0.979604,0.137468,2
0.620155,0.417024,0.231792,0.217115,0.350722,0.682755,1
0.945022,0.86691,0.457189,0.15771,0.430045,0.407595,0
0.667028,0.802056,0.952691,0.849044,0.661861,0.57184,2
0.674943,0.847451,0.254863,0.044905,0.985052,0.098045,1
0.479101,0.274014,0.735035,0.998907,0.533621,0.789283,2
0.623962,0.445298,0.768889,0.420032,0.091878,0.29451,2
0.575359,0.759245,0.771747,0.390863,0.3306,0.250833,2
0.393141,0.495446,0.031657,0.695354,0.155168,0.730458,1
0.666295,0.974856,0.676388,0.192695,0.295368,0.362784,1
0.565202,0.453256,0.79707,0.041191,0.7103,0.459637,1
0.306582,0.39208,0.638544,0.131144,0.641399,0.994091,2
0.879064,0.707794,0.586176,0.052106,0.680705,0.828721,2
0.14173,0.826201,0.45099,0.368267,0.844062,0.81223,2
0.982783,0.47813,0.805676,0.355664,0.022947,0.858413,0
0.012725,0.42481,0.968671,0.946201,0.004888,0.813449,2
0.358798,0.032252,0.482755,0.791859,0.567987,0.918765,0
0.878426,0.756492,0.244939,0.863351,0.107194,0.057345,1
0.353975,0.937001,0.207997,0.011617,0.597242,0.20026,1
0.729295,0.431783,0.818807,0.691195,0.624152,0.069148,0
0.159966,0.606459,0.481595,0.303065,0.676465,0.361663,1
0.271928,0.729418,0.903458,0.97533,0.575388,0.686403,2
0.410516,0.646292,0.49727,0.867122,0.808704,0.351912,0
0.497405,0.478824,0.808194,0.791939,0.445399,0.88954,0
0.801171,0.94949,0.423636,0.802893,0.2558,0.622528,0
0.472523,0.68644,0.374319,0.313951,0.457404,0.816291,1
0.354383,0.507356,0.443545,0.79316,0.352619,0.210568,1
0.299095,0.317299,0.091354,0.508733,0.870943,0.873247,0
0.66515,0.482065,0.854122,0.199745,0.749014,0.441583,2
0.638309,0.198818,0.161882,0.913353,0.519515,0.93742,0
0.289373,0.013177,0.504055,0.525812,0.121642,0.467831,2
0.704687,0.595955,0.045935,0.610703,0.94208,0.021975,1
0.097719,0.242126,0.757003,0.0717,0.873216,0.113997,1
0.159994,0.587579,0.79488,0.08831,0.871974,0.812858,2
0.42622,0.266922,0.850831,0.487024,0.753359,0.240395,1
0.153,0.211698,0.926435,0.889386,0.144273,0.417356,1
0.560609,0.62557,0.688414,0.001053,0.618242,0.455876,2
0.605973,0.707967,0.393666,0.308356,0.816544,0.267751,1
0.098904,0.077286,0.03768,0.514654,0.273459,0.485045,2
0.582403,0.398453,0.142443,0.481324,0.405024,0.231448,1
0.856377,0.132916,0.785218,0.45081,0.146582,0.690875,0
0.196703,0.652863,0.056777,0.06981,0.699211,0.239913,1
0.601633,0.456115,0.771668,0.758128,0.935981,0.965778,2
0.043488,0.156061,0.688353,0.792231,0.57226,0.426177,2
0.003578,0.744975,0.604355,0.582416,0.864101,0.634271,1
0.31072,0.78786,0.189818,0.270306,0.131444,0.477726,1
0.098152,0.904596,0.904842,0.480068,0.301424,0.341976,2
0.467076,0.423071,0.474517,0.185374,0.295765,0.783576,0
0.131497,0.837792,0.389277,0.575275,0.832304,0.972968,2
0.748961,0.69236,0.35156,0.626045,0.078291,0.86427,0
0.085122,0.042315,0.264382,0.230857,0.053603,0.351199,2
0.916194,0.687774,0.93836,0.881728,0.376664,0.137691,1
0.314732,0.762192,0.649281,0.89116,0.87083,0.03778,1
0.454225,0.541063,0.727972,0.899938,0.239113,0.378462,2
0.461302,0.887704,0.799451,0.224574,0.467407,0.119505,0
0.50651,0.05068,0.665767,0.393557,0.597218,0.824293,2
0.920719,0.554332,0.870627,0.414292,0.052107,0.475529,0
