a.0,a.1,a.2,b.0,b.1,b.2,y
0.833282,0.093347,0.901313,0.348687,0.950359,0.955885,2
0.465494,0.117663,0.3012,0.346092,0.076565,0.631937,2
0.730893,0.185107,0.847858,0.834105,0.92427,0.326433,0
0.379732,0.17256,0.479463,0.105917,0.944243,0.657526,2
0.727865,0.988578,0.447024,0.304438,0.794627,0.234314,0
0.913634,0.206436,0.80033,0.763008,0.655215,0.525396,0
0.2773,0.803395,0.673248,0.182984,0.712018,0.180305,0
0.939439,0.128048,0.285943,0.924888,0.042795,0.131778,0
0.985381,0.660096,0.423393,0.440079,0.112031,0.475406,2
0.223092,0.010763,0.91347,0.53493,0.946565,0.174217,2
0.420012,0.795956,0.040405,0.130865,0.418855,0.565186,1
0.347185,0.721135,0.65829,0.481903,0.188173,0.445103,1
0.59508,0.820272,0.930281,0.84222,0.008013,0.460293,0
0.979166,0.286242,0.921644,0.87032,0.894853,0.322252,0
0.947601,0.410437,0.365142,0.091674,0.510717,0.532366,2
0.442002,0.620428,0.936663,0.408234,0.248916,0.052081,2
0.016286,0.448486,0.492235,0.606334,0.773696,0.604407,2
0.824143,0.821046,0.884156,0.608227,0.403786,0.675328,0
0.014686,0.723168,0.229851,0.823379,0.864924,0.048399,1
0.281316,0.929212,0.745885,0.139252,0.593852,0.619528,2
0.390149,0.945556,0.488873,0.752814,0.536017,0.82648,1
0.971552,0.314159,0.64856,0.800239,0.190336,0.516008,0
0.840795,0.234961,0.090611,0.024412,0.065049,0.642134,1
0.07102,0.704049,0.764344,0.151594,0.593674,0.448493,1
0.877443,0.089964,0.60028,0.221067,0.592529,0.854422,2
0.300679,0.899051,0.367862,0.509307,0.687158,0.635681,1
0.686187,0.346778,0.717462,0.091032,0.383085,0.828903,1
0.619803,0.454826,0.023613,0.192211,0.251283,0.157859,2
0.943662,0.63071,0.251107,0.244224,0.081821,0.234489,2
0.943153,0.932493,0.695589,0.074199,0.710952,0.459379,1
0.259515,0.982343,0.534205,0.449002,0.499777,0.599016,2
0.43302,0.52554,0.801651,0.381337,0.960462,0.595311,2
0.54937,0.567721,0.261455,0.683113,0.834393,0.769893,2
0.234308,0.807442,0.337803,0.301615,0.015467,0.491101,1
0.472015,0.587928,0.555991,0.758053,0.35427,0.591385,2
0.184839,0.511008,0.942888,0.55434,0.129206,0.695861,0
0.587694,0.029201,0.728062,0.949816,0.463568,0.113919,0
0.045321,0.298756,0.613082,0.257694,0.218866,0.263151,1
0.575473,0.708222,0.099629,0.067336,0.4887,0.855461,1
0.589096,0.884852,0.809229,0.940921,0.890106,0.35397,1
0.037084,0.896062,0.364428,0.403737,0.156038,0.271069,2
0.810442,0.316464,0.908833,0.396282,0.772755,0.02574,1
0.172901,0.693099,0.501987,0.981282,0.107774,0.382569,0
0.988559,0.241152,0.986991,0.411816,0.24981,0.925152,2
0.076742,0.278799,0.776255,0.511011,0.151015,0.817148,2
0.16027,0.06809,0.406073,0.454439,0.190086,0.650184,2
0.45489,0.421593,0.691003,0.354743,0.089307,0.313095,2
0.695752,0.812309,0.684316,0.31277,0.036199,0.278193,2
0.010538,0.895549,0.769183,0.835819,0.774356,0.306744,1
0.610747,0.349744,0.530518,0.022968,0.604404,0.293541,2
0.251495,0.016063,0.550344,0.326221,0.801463,0.512849,2
0.363722,0.000976,0.188917,0.642906,0.622775,0.802907,2
0.825312,0.002378,0.95736,0.293589,0.894538,0.344174,2
0.403652,0.049465,0.086628,0.893004,0.022947,0.501721,2
0.243384,0.819572,0.566716,0.911896,0.756231,0.467506,1
0.283072,0.34669,0.157036,0.699637,0.958687,0.365837,2
0.792935,0.861054,0.687513,0.466657,0.927235,0.558429,1
0.254615,0.879959,0.607492,0.81284,0.404964,0.514862,2
0.790244,0.625961,0.495899,0.460006,0.997403,0.550867,1
0.205423,0.755539,0.956688,0.764925,0.533228,0.748616,2
0.247201,0.227932,0.693348,0.751987,0.515521,0.795128,0
0.574354,0.446041,0.92934,0.364643,0.760309,0.042198,0
0.302472,0.138596,0.773972,0.676743,0.371759,0.440142,2
0.131698,0.79445,0.506822,0.233611,0.857472,0.374357,1
0.127264,0.66369,0.701246,0.682904,0.93161,0.865881,1
0.555248,0.591955,0.639828,0.724828,0.493163,0.651768,0
0.730711,0.721407,0.12921,0.017408,0.173139,0.16086,1
0.108224,0.170185,0.70126,0.3424,0.482371,0.513226,2
0.995975,0.562164,0.131278,0.363301,0.039928,0.48637,0
0.304792,0.419971,0.448603,0.369062,0.444531,0.766146,0
0.769527,0.543617,0.125775,0.470895,0.864776,0.877527,1
0.091773,0.099032,0.381469,0.607382,0.934924,0.771193,2
0.093234,0.141581,0.846005,0.728588,0.83263,0.264195,2
0.114263,0.460867,0.106564,0.38311,0.29966,0.413871,0
0.254564,0.727669,0.877038,0.124252,0.298171,0.976134,0
0.569829,0.740884,0.995045,0.331339,0.586063,0.988655,2
0.63898,0.720563,0.896976,0.836161,0.525171,0.099759,1
0.331231,0.65698,0.542992,0.740371,0.750718,0.141918,1
0.116456,0.089509,0.57532,0.148141,0.792917,0.583636,2
0.817486,0.452128,0.450244,0.864609,0.286812,0.573258,0
0.093249,0.977049,0.346662,0.424858,0.057939,0.75652,2
0.810737,0.217575,0.045951,0.183916,0.052662,0.516596,2
0.27128,0.766129,0.133872,0.904061,0.394172,0.816614,1
0.49425,0.692339,0.90876,0.2592,0.607055,0.276137,1
0.077985,0.948073,0.0853,0.831502,0.900414,0.193548,1
0.017201,0.334218,0.059824,0.774773,0.978032,0.781265,2
0.547552,0.339411,0.283194,0.124513,0.942187,0.824785,0
0.737353,0.174259,0.829643,0.709188,0.156897,0.480838,2
0.25658,0.505244,0.465097,0.164914,0.898311,0.970062,1
0.201217,0.878528,0.523129,0.009918,0.538153,0.177303,1
0.654329,0.062246,0.554772,0.074906,0.125627,0.941942,2
0.702049,0.125805,0.105279,0.86446,0.237939,0.502452,0
0.364872,0.239691,0.134799,0.047725,0.437668,0.434826,0
0.066875,0.857859,0.704734,0.081329,0.666694,0.707601,0
0.961523,0.840051,0.916893,0.739854,0.995706,0.613445,1
0.71144,0.560172,0.956625,0.478905,0.162947,0.021533,1
0.807707,0.725496,0.124805,0.171743,0.38718,0.9661,1
0.285064,0.941281,0.825936,0.082203,0.99483,0.497888,1
0.984744,0.499581,0.648106,0.971238,0.078532,0.643456,0
0.511515,0.796889,0.434406,0.932793,0.427304,0.733276,0
0.143658,0.927717,0.108898,0.542335,0.42738,0.606623,2
0.354764,0.536098,0.787951,0.298359,0.045817,0.127476,2
0.577889,0.342768,0.187039,0.068402,0.725403,0.2938,0
0.492844,0.027448,0.559327,0.060309,0.062927,0.441402,1
0.747725,0.618488,0.421821,0.312645,0.378266,0.278972,1
0.900987,0.20269,0.126623,0.049311,0.82554,0.630574,0
0.508934,0.964862,0.37379,0.818168,0.840917,0.025491,1
0.635107,0.041307,0.2521,0.258154,0.591637,0.79337,2
0.183743,0.304799,0.356588,0.463934,0.780248,0.54294,1
0.734686,0.870728,0.491205,0.118882,0.887016,0.152662,1
0.107695,0.387801,0.793382,0.611995,0.665825,0.07766,0
0.397312,0.130448,0.316306,0.021537,0.554384,0.996456,2
0.960258,0.677274,0.518815,0.818127,0.052699,0.135436,0
0.083729,0.745252,0.859611,0.558647,0.813779,0.460991,2
0.573652,0.865397,0.60571,0.577369,0.574983,0.9883,0
0.861181,0.627418,0.424399,0.29822,0.568962,0.180788,0
0.691964,0.919196,0.703882,0.455886,0.106345,0.093081,0
0.051137,0.2262,0.0267,0.547794,0.961459,0.77393,1
0.259902,0.756123,0.158135,0.765541,0.265084,0.978844,2
0.286809,0.368677,0.082697,0.85312,0.524737,0.674191,0
0.232337,0.805566,0.180416,0.641262,0.781378,0.36699,2
0.887069,0.803319,0.113636,0.308689,0.941735,0.771634,1
0.643868,0.449535,0.909627,0.055272,0.683863,0.057707,0
0.209509,0.329782,0.615692,0.265244,0.95773,0.912437,2
0.03468,0.762693,0.082086,0.817161,0.498306,0.126914,0
0.817362,0.890065,0.28241,0.871871,0.817162,0.655829,1
0.030927,0.326673,0.954212,0.693414,0.959307,0.270399,2
0.815496,0.250468,0.877709,0.507813,0.951894,0.080477,0
0.691296,0.274235,0.117257,0.103793,0.341977,0.978676,1
0.131362,0.889721,0.513214,0.476808,0.133475,0.97118,2
0.101458,0.913323,0.3823,0.149532,0.694407,0.722558,2
0.571892,0.792199,0.447139,0.593536,0.966728,0.568552,1
0.057532,0.753908,0.087621,0.953767,0.956973,0.442108,1
0.66215,0.162193,0.192958,0.9527,0.83571,0.022305,0
0.935616,0.381069,0.830161,0.163927,0.147708,0.456929,1
0.180454,0.76616,0.355411,0.189348,0.61836,0.638734,2
0.503109,0.44518,0.985306,0.388644,0.608025,0.941937,2
0.271959,0.473252,0.810925,0.70365,0.904983,0.878845,0
0.072967,0.892473,0.766185,0.737919,0.470121,0.633498,0
0.303883,0.312203,0.252904,0.273168,0.232882,0.6441,0
0.766625,0.672795,0.985334,0.488296,0.20486,0.706722,2
0.913343,0.429272,0.863253,0.437466,0.205254,0.167144,1
0.500945,0.870475,0.455475,0.229464,0.512558,0.115338,2
0.035846,0.66073,0.395532,0.079723,0.361859,0.695361,2
0.273579,0.966033,0.472508,0.569042,0.601103,0.23802,1
0.062645,0.205976,0.062805,0.636329,0.260416,0.546825,0
0.389678,0.322386,0.057553,0.765951,0.752353,0.412668,0
0.969386,0.988594,0.246069,0.626481,0.514965,0.354972,1
0.801387,0.408707,0.821536,0.679034,0.230042,0.307804,0
0.976303,0.728928,0.365053,0.362125,0.257546,0.427125,1
0.961397,0.147479,0.910288,0.802036,0.269775,0.177711,0
0.13105,0.352471,0.898884,0.006866,0.898473,0.941581,2
0.101999,0.119199,0.992715,0.554841,0.418821,0.716511,2
0.45308,0.538342,0.843481,0.40902,0.922025,0.684906,1
0.236229,0.267291,0.767318,0.771814,0.877244,0.195018,2
0.058345,0.403975,0.754853,0.110992,0.134385,0.063047,1
0.316453,0.776098,0.797462,0.466239,0.484625,0.523496,2
0.945853,0.75354,0.223278,0.12828,0.619673,0.104783,2
0.584827,0.806195,0.795527,0.318144,0.141804,0.016265,1
0.772022,0.430487,0.931744,0.611162,0.902966,0.021642,0
0.240569,0.062301,0.364518,0.47803,0.536247,0.206036,0
0.830974,0.335326,0.894889,0.56328,0.845334,0.810626,0
0.098181,0.564034,0.020961,0.006826,0.145791,0.242404,2
0.901161,0.268005,0.732996,0.554568,0.138064,0.389718,0
0.750493,0.325178,0.773723,0.3352,0.357325,0.591628,2
0.105027,0.217597,0.63373,0.135815,0.488276,0.398025,0
0.042464,0.530012,0.941477,0.62417,0.635352,0.233736,0
0.698939,0.815698,0.231968,0.398776,0.785688,0.515279,1
0.485083,0.055789,0.148384,0.56565,0.925665,0.291045,1
0.089851,0.5742,0.94279,0.743581,0.436463,0.53773,1
0.369024,0.030676,0.586325,0.162868,0.79597,0.787417,1
0.632986,0.924014,0.427271,0.364829,0.591357,0.324996,2
0.441522,0.207557,0.634598,0.804116,0.074103,0.018973,0
0.029419,0.859522,0.358413,0.722933,0.707365,0.087329,1
0.454315,0.010705,0.760557,0.789248,0.970221,0.264409,2
0.735476,0.887552,0.92375,0.76753,0.853382,0.718753,2
0.828788,0.729097,0.974948,0.515919,0.011067,0.271844,1
0.123099,0.841203,0.421092,0.610327,0.554751,0.553191,1
0.623956,0.751726,0.683842,0.251768,0.503142,0.836511,2
0.428079,0.409078,0.266767,0.716322,0.622376,0.955704,1
0.268885,0.817299,0.220649,0.582312,0.121981,0.660636,2
0.91444,0.78124,0.489805,0.378703,0.342444,0.601603,0
0.569958,0.025392,0.160077,0.395816,0.284306,0.131133,2
0.316732,0.740599,0.185757,0.208294,0.022183,0.818084,2
0.530031,0.899098,0.78608,0.894254,0.938008,0.591378,2
0.87885,0.331042,0.596463,0.176471,0.168202,0.62129,1
0.392832,0.697608,0.694115,0.752705,0.877801,0.414491,1
0.479913,0.111483,0.117236,0.039741,0.321477,0.954899,1
0.608025,0.819411,0.144467,0.189045,0.130023,0.582452,0
0.705587,0.419665,0.132607,0.846333,0.771921,0.985562,1
0.945109,0.839804,0.389632,0.810309,0.09907,0.755997,0
0.827619,0.861738,0.832849,0.551196,0.497478,0.737114,2
0.580969,0.937751,0.144895,0.983417,0.337953,0.235334,0
0.176038,0.999317,0.395336,0.884058,0.078509,0.707554,1
0.914421,0.814146,0.642234,0.816991,0.924788,0.56292,0
0.087591,0.536075,0.216359,0.114215,0.881844,0.340489,1
0.458508,0.462912,0.725896,0.959937,0.764894,0.303731,0
0.380847,0.324532,0.285962,0.069705,0.126238,0.516628,1
0.635404,0.038942,0.753982,0.635654,0.411745,0.976921,2
0.700435,0.18751,0.815683,0.885082,0.090768,0.698163,0
0.783558,0.794764,0.099043,0.928599,0.633108,0.946568,0
0.677465,0.927078,0.853796,0.250771,0.092895,0.274831,1
0.851333,0.985423,0.197186,0.155299,0.947997,0.351963,1
0.367483,0.632293,0.553686,0.772114,0.829119,0.767773,1
0.964397,0.074789,0.770444,0.796855,0.877779,0.37368,1
0.738399,0.817445,0.290886,0.425462,0.542743,0.953767,2
0.136989,0.671077,0.599976,0.364956,0.570284,0.783261,2
0.361467,0.749947,0.988058,0.570491,0.867583,0.992549,2
0.617983,0.426298,0.868025,0.663464,0.072639,0.307035,1
0.249065,0.080592,0.058934,0.377832,0.461131,0.162041,1
0.426993,0.741501,0.822155,0.319494,0.583789,0.092101,0
0.578089,0.027675,0.166667,0.664538,0.798022,0.32741,0
0.773676,0.741335,0.903356,0.626383,0.069219,0.42956,0
0.001981,0.396528,0.74701,0.918059,0.335905,0.797744,2
0.726242,0.557823,0.285477,0.075042,0.670986,0.134049,0
0.48568,0.288169,0.131722,0.074788,0.882583,0.641197,1
0.673566,0.353637,0.355004,0.285762,0.003877,0.425233,1
0.553299,0.093526,0.987085,0.060712,0.421734,0.765,1
0.809492,0.009549,0.950165,0.224371,0.172382,0.107455,1
0.319446,0.272922,0.734799,0.348032,0.612429,0.890649,2
0.435989,0.599687,0.076463,0.216788,0.834629,0.989722,1
0.906017,0.052145,0.615282,0.845813,0.967871,0.634037,0
0.134184,0.000533,0.379612,0.577048,0.850676,0.725132,1
0.788487,0.670469,0.823619,0.683415,0.045707,0.011794,1
0.29394,0.779315,0.467764,0.418582,0.763445,0.41451,1
0.3114,0.643917,0.031741,0.603557,0.891407,0.110723,1
0.938446,0.031992,0.450382,0.278047,0.64421,0.990745,0
0.57749,0.054172,0.958315,0.686336,0.146161,0.777332,0
0.081145,0.439131,0.99106,0.880423,0.122454,0.671355,2
0.16354,0.334433,0.956757,0.429025,0.527349,0.442868,2
0.277118,0.896067,0.009611,0.427935,0.192732,0.878016,2
0.181867,0.205886,0.268055,0.379016,0.631233,0.530338,0
0.228318,0.939298,0.11572,0.913501,0.179153,0.619293,0
0.483509,0.531145,0.871991,0.981301,0.144801,0.133118,1
0.843171,0.193919,0.099473,0.031242,0.518614,0.464348,1
0.612859,0.84444,0.261701,0.122355,0.79742,0.714476,1
0.207453,0.911127,0.668739,0.16412,0.121473,0.227234,1
0.517799,0.039978,0.858907,0.263745,0.998827,0.877012,2
0.417493,0.110357,0.941563,0.363175,0.768944,0.6547,2
0.28143,0.780589,0.261259,0.398591,0.246018,0.257314,1
0.34815,0.34577,0.77306,0.696818,0.717214,0.810487,2
0.859054,0.255227,0.641097,0.544745,0.101261,0.107457,0
0.70477,0.142746,0.25286,0.433874,0.099095,0.28186,1
0.156947,0.402946,0.867222,0.329773,0.498547,0.035233,2
0.481614,0.045812,0.85426,0.0329,0.568156,0.216388,0
0.232025,0.350318,0.83899,0.177786,0.693178,0.398148,0
0.298692,0.643431,0.310792,0.420697,0.579725,0.459087,0
0.40948,0.557823,0.622943,0.620628,0.535696,0.600254,2
0.969368,0.216097,0.497356,0.496856,0.546496,0.875356,1
0.598381,0.209185,0.514064,0.333745,0.478548,0.921146,2
0.639313,0.301878,0.840481,0.29891,0.004574,0.753473,0
0.922804,0.204453,0.039536,0.653786,0.539055,0.419518,2
0.568165,0.559422,0.095463,0.967511,0.233459,0.687788,0
0.634046,0.374015,0.943831,0.483263,0.486001,0.9487,0
0.773123,0.374184,0.091555,0.160537,0.838572,0.430642,2
0.535961,0.977142,0.699049,0.988076,0.500633,0.515526,1
0.11451,0.851931,0.562378,0.227878,0.876511,0.422072,2
0.094938,0.238804,0.952186,0.374419,0.392348,0.975813,2
0.251007,0.466875,0.757615,0.584256,0.422411,0.584042,0
0.493022,0.543233,0.553271,0.202172,0.94453,0.115498,1
0.616622,0.988475,0.415356,0.690245,0.367039,0.372464,1
0.132725,0.909021,0.112773,0.341289,0.959407,0.62143,1
0.647857,0.064381,0.534492,0.735105,0.338316,0.274004,0
0.603072,0.577666,0.886993,0.343261,0.283274,0.983021,2
0.662426,0.552133,0.331564,0.049049,0.671429,0.652624,1
0.047311,0.094382,0.656871,0.975872,0.484093,0.170124,1
0.465368,0.924775,0.966312,0.643832,0.154935,0.194927,2
0.660919,0.411408,0.918833,0.2211,0.142362,0.228585,2
0.247928,0.645591,0.949949,0.549223,0.715446,0.426441,1
0.171968,0.997967,0.31564,0.214636,0.585541,0.703077,2
0.246792,0.700362,0.275694,0.777486,0.790448,0.668517,0
0.484361,0.029041,0.139425,0.920712,0.455752,0.686502,0
0.189878,0.586894,0.29932,0.944016,0.637534,0.413821,1
0.187207,0.259269,0.688345,0.437431,0.43528,0.091133,1
0.292609,0.956518,0.676637,0.294793,0.444125,0.542496,0
0.359916,0.914999,0.440715,0.560404,0.759765,0.0454,1
0.198282,0.307788,0.781089,0.983551,0.940447,0.023318,0
0.235974,0.622272,0.775392,0.990741,0.337193,0.418694,0
0.244735,0.946028,0.020152,0.132564,0.189365,0.673238,1
0.266477,0.896399,0.779944,0.257319,0.215512,0.215114,2
0.001306,0.417172,0.611353,0.422373,0.613409,0.544774,0
0.089781,0.111183,0.089304,0.907699,0.014148,0.377295,2
0.33107,0.138081,0.995314,0.344779,0.979361,0.098572,2
0.783442,0.617221,0.033842,0.135899,0.422478,0.052621,0
0.230898,0.785321,0.231472,0.112485,0.376632,0.850564,2
0.691759,0.349909,0.630322,0.99947,0.979596,0.523766,0
0.352308,0.06533,0.224253,0.219882,0.256683,0.414468,0
0.801184,0.991669,0.569865,0.188862,0.739284,0.058042,1
0.652487,0.535511,0.149094,0.606079,0.916749,0.99351,1
0.718835,0.918275,0.680903,0.976249,0.624853,0.215885,2
0.205886,0.237806,0.822656,0.38432,0.633073,0.042316,0
0.461581,0.189625,0.610855,0.417059,0.083139,0.713316,2
0.07288,0.032243,0.230171,0.786408,0.421601,0.500866,2
0.413213,0.490636,0.605465,0.349299,0.026324,0.839564,2
0.337276,0.077048,0.377799,0.707691,0.619184,0.193802,0
0.976552,0.662071,0.949397,0.608382,0.545919,0.323461,1
0.720366,0.880574,0.422844,0.6797,0.358504,0.195598,1
0.422388,0.720387,0.228381,0.743628,0.309908,0.012098,0
0.640848,0.957131,0.607564,0.358659,0.061448,0.138866,1
0.002932,0.715608,0.544725,0.042227,0.989199,0.251821,1
0.769468,0.774456,0.254136,0.989664,0.42792,0.874247,0
0.897367,0.101389,0.870436,0.887767,0.450071,0.312145,2
0.241173,0.167654,0.876144,0.616914,0.709402,0.380797,0
0.420341,0.900024,0.839877,0.923356,0.303911,0.459887,0
0.67163,0.612302,0.336593,0.192278,0.124688,0.05397,2
0.16889,0.111257,0.22932,0.068732,0.871495,0.484859,2
0.638078,0.844625,0.798359,0.246264,0.469401,0.957488,2
0.405565,0.064557,0.017905,0.722073,0.239966,0.646079,0
0.92865,0.198287,0.138113,0.948135,0.217254,0.264183,0
0.405527,0.886903,0.618334,0.636508,0.782966,0.317719,0
0.331731,0.461291,0.511402,0.258759,0.55083,0.666925,2
0.502377,0.848708,0.49951,0.580344,0.369653,0.626828,2
0.339941,0.223298,0.146374,0.580458,0.708387,0.690019,2
0.10127,0.257355,0.173451,0.98812,0.123595,0.533195,2
0.685326,0.358818,0.91289,0.947228,0.240841,0.28938,0
0.504318,0.431011,0.946823,0.282172,0.656089,0.995758,2
0.686162,0.950376,0.090475,0.777157,0.73523,0.127542,0
0.859079,0.014777,0.278379,0.670311,0.016356,0.310431,0
0.586391,0.075603,0.82666,0.74926,0.258294,0.489602,1
0.78775,0.622123,0.164532,0.135125,0.552095,0.571154,1
0.135531,0.59149,0.119808,0.13612,0.744719,0.689806,1
0.589911,0.010307,0.102306,0.254334,0.981161,0.146677,0
0.065905,0.41107,0.870851,0.298749,0.554235,0.845245,2
0.355386,0.069627,0.92229,0.888607,0.174602,0.979656,2
0.264381,0.136601,0.798393,0.604179,0.83833,0.147367,0
0.736848,0.452972,0.702723,0.139257,0.14121,0.937869,2
0.881304,0.596302,0.117984,0.894262,0.615252,0.533859,0
0.517404,0.817083,0.673638,0.909054,0.104975,0.72871,2
0.603885,0.314435,0.149502,0.23891,0.125307,0.807452,2
0.371844,0.314717,0.388079,0.428088,0.712371,0.760839,0
0.676552,0.291365,0.506644,0.310211,0.263751,0.523092,0
0.280241,0.826612,0.076269,0.97719,0.292473,0.148528,0
0.826754,0.357308,0.385646,0.203522,0.284107,0.831615,2
0.768629,0.037454,0.038563,0.561684,0.041,0.421223,1
0.611245,0.905984,0.005911,0.037524,0.304189,0.170884,2
0.239014,0.723507,0.882141,0.331421,0.412897,0.957426,2
0.103737,0.945397,0.120052,0.597437,0.450505,0.786866,2
0.493886,0.635393,0.445576,0.077299,0.529649,0.340043,0
0.414811,0.821189,0.305693,0.851354,0.222849,0.348869,1
0.763262,0.824741,0.094991,0.554145,0.041589,0.06953,1
0.200877,0.260799,0.946576,0.521234,0.776932,0.897455,2
0.006909,0.110236,0.934132,0.276695,0.779082,0.114561,0
0.141908,0.365556,0.937093,0.462378,0.322137,0.002832,2
0.255932,0.680658,0.361276,0.485087,0.477948,0.22043,1
0.650234,0.406958,0.106123,0.860241,0.918259,0.586485,1
0.220216,0.970021,0.960876,0.964636,0.073471,0.478709,2
0.045438,0.794543,0.176103,0.968684,0.332735,0.242072,2
0.798138,0.723314,0.200648,0.366931,0.408692,0.614985,0
0.712532,0.627035,0.971982,0.004127,0.40881,0.85317,2
0.693535,0.368672,0.745235,0.80745,0.300711,0.957499,2
0.832807,0.797918,0.219352,0.21219,0.45882,0.010319,0
0.036307,0.493509,0.29637,0.599271,0.797874,0.014124,1
