a.0,a.1,a.2,b.0,b.1,b.2,y
0.725141,0.627486,0.510427,0.932379,0.174225,0.162395,0
0.116608,0.958579,0.530538,0.280313,0.546529,0.715068,2
0.763998,0.739922,0.971012,0.675985,0.808596,0.322926,1
0.355561,0.955988,0.380083,0.444485,0.040391,0.749893,2
0.693279,0.635778,0.510997,0.917411,0.220801,0.744164,0
0.003089,0.994477,0.628821,0.692818,0.571021,0.946977,2
0.254688,0.561044,0.116935,0.663852,0.79599,0.735822,1
0.233347,0.165883,0.776136,0.458542,0.464019,0.364959,2
0.034242,0.550553,0.67449,0.515278,0.117729,0.872018,2
0.988141,0.578537,0.912349,0.497728,0.605464,0.662366,2
0.036533,0.019281,0.162512,0.04,0.445593,0.243321,0
0.986262,0.471968,0.078317,0.287422,0.094768,0.681995,0
0.394307,0.017223,0.322572,0.513423,0.947247,0.400137,1
0.183069,0.358341,0.463688,0.633891,0.688152,0.243733,2
0.679311,0.413739,0.512702,0.444839,0.601362,0.555076,2
0.550549,0.83812,0.337631,0.002572,0.916815,0.368496,2
0.895185,0.113751,0.948955,0.001227,0.326012,0.474625,1
0.090658,0.38799,0.238977,0.173833,0.264639,0.399045,2
0.061636,0.780243,0.957627,0.403263,0.38112,0.342162,1
0.743235,0.239981,0.733908,0.291538,0.378406,0.053196,0
0.733622,0.155246,0.707755,0.010543,0.18615,0.98002,1
0.613029,0.707737,0.993831,0.857138,0.204123,0.824313,2
0.189473,0.118186,0.623254,0.478462,0.390097,0.29649,0
0.639451,0.489164,0.418315,0.176588,0.071529,0.148467,1
0.704163,0.66549,0.747522,0.035537,0.937162,0.72294,1
0.148862,0.425281,0.821646,0.611812,0.936401,0.762989,2
0.884065,0.658808,0.389689,0.183862,0.240216,0.280697,2
0.903107,0.634553,0.002433,0.271908,0.845438,0.297394,0
0.49449,0.510932,0.505577,0.456304,0.333241,0.645662,2
0.654085,0.301884,0.436736,0.139244,0.536955,0.855225,2
0.810647,0.094463,0.074283,0.63517,0.354519,0.687009,0
0.871179,0.209165,0.049137,0.917819,0.786196,0.407386,0
0.283609,0.962784,0.707608,0.412715,0.294805,0.945932,2
0.185495,0.084862,0.045724,0.742022,0.363106,0.648634,0
0.374069,0.073255,0.697081,0.040226,0.213947,0.955098,2
0.586463,0.891068,0.195849,0.712067,0.811222,0.905039,1
0.032112,0.811379,0.045827,0.504797,0.761274,0.978655,1
0.851161,0.047156,0.784661,0.895905,0.928825,0.67908,1
0.452538,0.00013,0.872417,0.155523,0.564939,0.581295,2
0.607606,0.960983,0.806743,0.743429,0.293796,0.73815,2
0.163075,0.048498,0.854942,0.877591,0.871523,0.189552,1
0.737348,0.408319,0.532291,0.725833,0.775383,0.294853,2
0.58069,0.34752,0.732433,0.185444,0.807943,0.53364,0
0.024932,0.544541,0.793064,0.317957,0.385844,0.313843,2
0.347609,0.202649,0.033865,0.921182,0.184529,0.87917,2
0.38618,0.30102,0.831743,0.600604,0.942789,0.291232,0
0.677759,0.889891,0.919577,0.717824,0.413141,0.91364,2
0.054564,0.236666,0.009099,0.843458,0.012005,0.220594,1
0.039086,0.946256,0.664018,0.121365,0.289221,0.058818,0
0.69527,0.407848,0.324696,0.447689,0.486562,0.701332,0
0.952038,0.334343,0.453348,0.249532,0.500691,0.987246,1
0.020995,0.115237,0.149695,0.899968,0.471217,0.061522,2
0.356524,0.890374,0.110686,0.850553,0.597065,0.142247,0
0.11055,0.870195,0.831032,0.001817,0.872482,0.219722,1
0.00489,0.240209,0.643062,0.615197,0.79343,0.000361,0
0.218534,0.069849,0.714906,0.953183,0.470632,0.38337,0
0.804,0.997905,0.780717,0.454441,0.578687,0.651907,1
0.109084,0.681392,0.838319,0.694109,0.84232,0.121919,1
0.036044,0.911436,0.174613,0.889573,0.215953,0.921138,2
0.831342,0.468772,0.760814,0.692224,0.377391,0.658127,2
0.081783,0.435646,0.365954,0.129483,0.27251,0.539589,2
0.657188,0.219041,0.490348,0.383723,0.617467,0.687169,1
0.162745,0.956499,0.987563,0.589662,0.891088,0.55722,1
0.152274,0.092356,0.814944,0.703035,0.094956,0.37694,2
0.198134,0.627434,0.885859,0.039402,0.947593,0.696824,1
0.991141,0.296482,0.508845,0.209555,0.430715,0.229077,2
0.018773,0.603441,0.031586,0.77778,0.819781,0.610438,0
0.069948,0.84761,0.689328,0.784905,0.705134,0.987224,2
0.618295,0.457711,0.100024,0.402264,0.530734,0.120582,0
0.461785,0.815514,0.338515,0.10974,0.691968,0.287268,1
0.171639,0.8887,0.249508,0.508715,0.897382,0.416687,1
0.05423,0.298055,0.756916,0.741693,0.126192,0.979217,2
0.4481,0.015214,0.582656,0.26645,0.905639,0.011348,0
0.132168,0.704142,0.371966,0.08704,0.19005,0.186095,1
0.689449,0.997718,0.541323,0.72517,0.477781,0.120398,2
0.662715,0.283721,0.038769,0.703363,0.959703,0.121868,1
0.414549,0.841887,0.723025,0.784115,0.51519,0.582816,2
0.415138,0.69145,0.48638,0.570256,0.90844,0.294101,1
0.238515,0.54591,0.131774,0.036474,0.720224,0.053246,2
0.211608,0.602429,0.492061,0.172709,0.510026,0.793512,1
0.183367,0.634486,0.72101,0.945127,0.195612,0.785749,2
0.895073,0.045445,0.867127,0.307305,0.185114,0.402355,2
0.449361,0.780083,0.450581,0.192842,0.433624,0.085585,1
0.891452,0.528706,0.592907,0.268096,0.568452,0.680389,1
0.562451,0.606405,0.728406,0.962547,0.883459,0.141532,1
0.563455,0.070326,0.481871,0.916997,0.072039,0.400584,0
0.495903,0.065052,0.706957,0.795458,0.996478,0.709772,0
0.679465,0.638227,0.816558,0.942132,0.17486,0.843531,2
0.02032,0.951806,0.435726,0.890151,0.42118,0.172715,0
0.359292,0.872006,0.186085,0.785244,0.809696,0.889938,1
0.412496,0.330135,0.171537,0.390958,0.94446,0.632089,1
0.919056,0.073596,0.293739,0.017343,0.371554,0.726556,2
0.077743,0.650374,0.529196,0.857668,0.119932,0.636474,0
0.254573,0.32031,0.257036,0.229167,0.124379,0.917202,1
0.83621,0.600269,0.087775,0.303771,0.015395,0.001396,2
0.302437,0.050659,0.7878,0.848895,0.993315,0.772228,1
0.161769,0.580012,0.681331,0.77082,0.270314,0.779055,2
0.200219,0.403016,0.425742,0.304139,0.918986,0.316283,0
0.649415,0.019756,0.043261,0.850959,0.748314,0.210523,2
0.104686,0.296654,0.482082,0.933005,0.236524,0.779504,2
0.088474,0.379376,0.879481,0.578523,0.871067,0.643857,0
0.575657,0.630167,0.80151,0.938394,0.774931,0.442893,2
0.790249,0.492471,0.465891,0.719906,0.320298,0.762087,1
0.69294,0.459421,0.464762,0.862665,0.000206,0.336885,0
0.283957,0.006167,0.686931,0.947696,0.317469,0.545921,0
0.583102,0.822603,0.701998,0.497735,0.346912,0.314238,0
0.254461,0.010176,0.843226,0.519727,0.880704,0.287105,0
0.313556,0.438766,0.257944,0.805172,0.62422,0.34233,0
0.129738,0.323515,0.882983,0.596461,0.378753,0.174104,0
0.737909,0.123357,0.764272,0.983266,0.432847,0.77874,0
0.045123,0.579185,0.560783,0.77136,0.638623,0.895429,2
0.281417,0.200013,0.377154,0.591922,0.504365,0.132248,0
0.869012,0.358417,0.557918,0.791405,0.0456,0.554145,0
0.785522,0.08374,0.144322,0.120565,0.624735,0.595907,2
0.770201,0.515167,0.59406,0.127719,0.006896,0.121147,2
0.800641,0.788482,0.994311,0.10388,0.983267,0.497127,1
0.717213,0.681581,0.554875,0.459794,0.500423,0.882695,2
0.899896,0.467953,0.436927,0.758531,0.125933,0.621153,0
0.558218,0.604759,0.350274,0.381971,0.817542,0.51211,0
0.74839,0.79373,0.311001,0.789712,0.773192,0.357383,0
0.628658,0.281773,0.959772,0.678468,0.147348,0.340596,0
0.633067,0.276894,0.874156,0.933256,0.633642,0.672127,1
0.661052,0.970049,0.480414,0.030284,0.067217,0.15195,2
0.913885,0.242349,0.628502,0.984525,0.314594,0.639062,0
0.455642,0.985576,0.876593,0.724755,0.290542,0.081677,0
0.780275,0.439676,0.952439,0.740961,0.96494,0.766689,0
0.743726,0.229571,0.318108,0.006513,0.938703,0.398326,1
0.857559,0.532418,0.643966,0.979707,0.394176,0.118186,0
0.950011,0.101096,0.599112,0.079534,0.980357,0.041824,2
0.194,0.850764,0.524515,0.594787,0.867463,0.761261,2
0.034193,0.256591,0.765827,0.601269,0.367804,0.928992,2
0.189625,0.042605,0.497321,0.144431,0.103249,0.063922,1
0.039596,0.298874,0.063967,0.392429,0.788001,0.403595,1
0.075331,0.187478,0.211253,0.33269,0.394034,0.05745,2
0.217362,0.490608,0.369186,0.595709,0.427958,0.720215,2
0.726176,0.971401,0.240116,0.851762,0.110042,0.765102,0
0.108215,0.734684,0.276914,0.323074,0.511118,0.483703,1
0.024388,0.852336,0.522722,0.704033,0.226549,0.503254,0
0.593285,0.387044,0.967685,0.943937,0.652463,0.272162,0
0.021716,0.74123,0.930427,0.523236,0.192704,0.379272,2
0.811836,0.283996,0.101786,0.389947,0.266875,0.664445,1
0.960304,0.113749,0.341915,0.490662,0.791555,0.19349,0
0.844724,0.300964,0.073397,0.077548,0.684588,0.801326,0
0.186487,0.02166,0.344657,0.416896,0.572834,0.446272,1
0.49432,0.145729,0.606051,0.902027,0.916538,0.355118,0
0.17879,0.28303,0.243489,0.983365,0.990332,0.414983,1
0.332297,0.878347,0.550154,0.117657,0.541928,0.518152,1
0.550366,0.864869,0.078101,0.699862,0.80804,0.31207,1
0.126364,0.555566,0.589583,0.852393,0.425447,0.811667,0
0.202624,0.999371,0.440487,0.889812,0.280525,0.119728,1
0.590267,0.735463,0.669771,0.493343,0.268483,0.618565,2
0.015463,0.478333,0.235544,0.134561,0.05344,0.71681,2
0.002216,0.786404,0.359863,0.17933,0.828857,0.982771,1
0.637769,0.936421,0.830554,0.560422,0.064688,0.046311,0
0.612535,0.891391,0.924182,0.734857,0.307201,0.019856,0
0.184983,0.942162,0.158922,0.35783,0.893914,0.137984,1
0.762154,0.614492,0.573535,0.725256,0.555976,0.360493,1
0.098464,0.462749,0.965213,0.791348,0.714869,0.386918,1
0.558243,0.065672,0.014067,0.035864,0.380661,0.022296,0
0.581506,0.668129,0.506168,0.922716,0.431237,0.857747,0
0.922613,0.511375,0.504545,0.100724,0.452974,0.215649,2
0.053891,0.732891,0.63358,0.157132,0.215366,0.011552,0
0.695939,0.313577,0.935527,0.659181,0.044447,0.107678,0
0.212563,0.597398,0.947383,0.190959,0.422793,0.751584,0
0.869095,0.356879,0.829656,0.756231,0.811369,0.12311,1
0.347469,0.878912,0.644924,0.299232,0.301195,0.410713,2
0.775984,0.239129,0.619767,0.512416,0.360003,0.432671,2
0.20504,0.014142,0.491063,0.377883,0.617877,0.247894,0
0.900317,0.034737,0.10189,0.154275,0.13924,0.868314,1
0.504839,0.443783,0.527807,0.878331,0.058842,0.461485,2
0.942503,0.294699,0.621989,0.368859,0.554593,0.053588,0
0.859481,0.799633,0.961148,0.883777,0.758005,0.37854,1
0.374899,0.912829,0.147233,0.857168,0.253015,0.70093,0
0.430721,0.285979,0.884097,0.487415,0.878427,0.846651,2
0.099646,0.191256,0.077234,0.782602,0.28806,0.574717,2
0.012008,0.833707,0.855369,0.437584,0.610172,0.781429,2
0.528719,0.235165,0.887317,0.241996,0.803787,0.874062,2
0.5836,0.700295,0.932353,0.558894,0.413811,0.655279,0
0.377219,0.274819,0.581884,0.141972,0.112552,0.042168,1
0.270487,0.816712,0.984542,0.054492,0.890441,0.756587,1
0.084836,0.535692,0.129365,0.044515,0.532004,0.93982,2
0.890653,0.562562,0.159634,0.128811,0.51609,0.121178,1
0.866946,0.451191,0.35432,0.324076,0.564486,0.909261,0
0.280245,0.682723,0.389065,0.904599,0.787824,0.370715,1
0.566311,0.271352,0.694345,0.920901,0.519059,0.082342,0
0.821475,0.767215,0.213925,0.20304,0.505785,0.295467,2
0.559221,0.709144,0.083621,0.557022,0.089474,0.36722,0
0.216056,0.311864,0.012762,0.316972,0.23682,0.038119,0
0.589214,0.360089,0.901705,0.99405,0.803845,0.750353,0
0.843049,0.502891,0.667023,0.67968,0.537474,0.419784,2
0.614706,0.283559,0.485146,0.478556,0.093798,0.63586,2
0.39261,0.434156,0.904961,0.785001,0.971176,0.850642,1
0.831095,0.895531,0.416922,0.246063,0.486766,0.574319,2
0.356329,0.820704,0.818026,0.550745,0.722766,0.335739,1
0.216208,0.190482,0.352097,0.313033,0.790493,0.698356,2
0.948629,0.77328,0.787495,0.572334,0.963886,0.425619,1
0.009353,0.664602,0.389104,0.533254,0.371135,0.513053,2
0.418793,0.344596,0.872353,0.469884,0.934767,0.17671,1
0.684984,0.608548,0.075972,0.278476,0.81462,0.016742,0
0.31367,0.657587,0.982992,0.160661,0.924355,0.876749,1
0.207239,0.301352,0.586485,0.523952,0.992409,0.027383,1
0.710113,0.305532,0.528916,0.764026,0.524849,0.534027,0
0.987006,0.397509,0.728478,0.938414,0.497357,0.259684,0
0.999036,0.771073,0.537125,0.548506,0.8446,0.182981,1
0.133527,0.58029,0.138205,0.784419,0.491968,0.998214,2
0.401701,0.84237,0.797418,0.563344,0.413203,0.94142,2
0.418194,0.479296,0.518595,0.497543,0.715745,0.866756,1
0.186235,0.323851,0.652552,0.446729,0.794354,0.571928,0
0.227448,0.917448,0.745038,0.699073,0.702269,0.841385,2
0.716682,0.102725,0.241163,0.692826,0.711866,0.469624,1
0.331506,0.181505,0.964619,0.581453,0.790825,0.682063,2
0.868039,0.981125,0.842636,0.075679,0.535508,0.211085,1
0.563328,0.243071,0.521366,0.169731,0.802905,0.986634,2
0.017824,0.743535,0.164385,0.825209,0.382923,0.323519,1
0.577584,0.744342,0.441301,0.818035,0.474207,0.482248,2
0.417479,0.306129,0.916313,0.690985,0.25926,0.174878,2
0.429984,0.117115,0.951329,0.05246,0.326765,0.938899,2
0.430444,0.117429,0.989632,0.158933,0.025195,0.438797,0
0.645765,0.95991,0.589234,0.072313,0.193002,0.245043,2
0.128253,0.980441,0.961082,0.237728,0.441442,0.637439,0
0.628003,0.449503,0.866069,0.39363,0.780768,0.547047,0
0.559495,0.394399,0.336013,0.778556,0.765388,0.399206,1
0.473553,0.874968,0.18887,0.676539,0.979326,0.497015,1
0.81527,0.372682,0.19632,0.634735,0.014518,0.994628,0
0.52347,0.329367,0.963159,0.851613,0.23522,0.961821,0
0.323586,0.054214,0.412815,0.410819,0.133863,0.136407,0
0.152206,0.888091,0.792281,0.985683,0.388852,0.510189,1
0.364267,0.233858,0.643085,0.364147,0.939618,0.355491,1
0.909911,0.052019,0.574353,0.433226,0.722336,0.296234,0
0.906256,0.142653,0.738645,0.848825,0.648563,0.601228,0
0.963675,0.903843,0.087225,0.209083,0.93377,0.77332,2
0.652405,0.891281,0.654382,0.851685,0.808875,0.43921,1
0.709057,0.964394,0.452885,0.948583,0.590558,0.118455,0
0.83664,0.381718,0.826781,0.453898,0.562454,0.807997,2
0.503863,0.212563,0.530949,0.144256,0.512127,0.800288,2
0.312414,0.760133,0.387612,0.587316,0.70519,0.483704,1
0.829301,0.399494,0.70611,0.766505,0.121541,0.18477,0
0.592417,0.119119,0.878531,0.525511,0.594756,0.658186,2
0.77741,0.115109,0.46904,0.29599,0.193645,0.326519,0
0.318467,0.389851,0.760361,0.449309,0.250347,0.981394,2
0.763919,0.784694,0.644806,0.750149,0.913917,0.913655,0
0.063653,0.716222,0.832703,0.468277,0.445459,0.227346,0
0.598005,0.570536,0.971292,0.054596,0.372357,0.475554,2
0.606867,0.576549,0.325475,0.219461,0.387146,0.570305,0
0.311538,0.868898,0.890036,0.648621,0.769547,0.857217,1
0.96123,0.447157,0.47421,0.050343,0.851686,0.308885,0
0.485726,0.976945,0.700636,0.96746,0.944072,0.684424,1
0.163682,0.08124,0.560101,0.945451,0.837306,0.372866,2
0.932209,0.076578,0.209016,0.485207,0.577655,0.232364,0
0.681788,0.13329,0.446616,0.956153,0.246461,0.458468,0
0.543646,0.991277,0.970844,0.298154,0.014819,0.376204,2
0.121989,0.895598,0.118166,0.658726,0.852638,0.218049,1
0.33979,0.07572,0.485906,0.035974,0.977478,0.665455,0
0.186437,0.253685,0.39816,0.144149,0.121391,0.800217,2
0.565126,0.280464,0.471753,0.242727,0.182038,0.936519,2
0.410106,0.290528,0.309622,0.352236,0.284903,0.789708,0
0.699451,0.467413,0.404544,0.355871,0.63802,0.578273,1
0.821742,0.903964,0.759575,0.028898,0.230884,0.990626,2
0.415967,0.265564,0.241719,0.108872,0.654389,0.018191,0
0.567782,0.95573,0.878214,0.877677,0.649207,0.489383,1
0.905889,0.307865,0.3564,0.85867,0.302698,0.08293,1
0.931052,0.168929,0.450179,0.864939,0.368962,0.894738,0
0.615371,0.508601,0.071614,0.844503,0.064232,0.608571,0
0.727914,0.225234,0.30768,0.148055,0.784117,0.631249,2
0.213915,0.764159,0.069109,0.057324,0.232814,0.968557,1
0.214107,0.684097,0.124314,0.68652,0.193519,0.965897,0
0.552385,0.848307,0.867483,0.80641,0.239947,0.598662,1
0.84954,0.539409,0.308416,0.316356,0.133958,0.702542,1
0.82905,0.765771,0.248236,0.516626,0.866021,0.379816,1
0.510314,0.283776,0.448412,0.801471,0.014844,0.110308,2
0.678949,0.006374,0.278544,0.460906,0.326194,0.213837,2
0.205051,0.606213,0.549426,0.892818,0.258141,0.004645,1
0.552981,0.244433,0.748224,0.078761,0.864679,0.862761,2
0.636898,0.737299,0.581582,0.044342,0.620287,0.786074,1
0.989858,0.759719,0.278822,0.851904,0.654872,0.899884,0
0.494491,0.385278,0.00755,0.775004,0.883508,0.211218,1
0.93592,0.957758,0.046005,0.119232,0.87894,0.73449,1
0.074938,0.076684,0.720108,0.877048,0.902838,0.43787,2
0.936587,0.980525,0.036809,0.671976,0.497517,0.501527,1
0.44992,0.936162,0.415191,0.552882,0.148849,0.938845,1
0.043237,0.9793,0.610348,0.496682,0.817356,0.134037,1
0.789153,0.945717,0.677541,0.241485,0.385089,0.284872,1
0.10068,0.744067,0.807027,0.07081,0.161766,0.679616,0
0.295877,0.516312,0.264498,0.540623,0.714541,0.045023,0
0.170193,0.701165,0.687558,0.577213,0.844172,0.3235,1
0.579776,0.756796,0.216805,0.634817,0.009309,0.353664,2
0.643764,0.580143,0.861896,0.946542,0.439143,0.93389,0
0.849812,0.007464,0.217902,0.669382,0.763855,0.029192,0
0.877799,0.894713,0.160427,0.617512,0.966812,0.593416,1
0.864526,0.205233,0.258311,0.491889,0.124794,0.699539,2
0.295983,0.101353,0.187079,0.006458,0.730445,0.545368,2
0.263778,0.988633,0.214436,0.040162,0.0341,0.37893,2
0.786058,0.094927,0.15895,0.19716,0.982825,0.040802,1
0.794088,0.863948,0.810895,0.285883,0.021977,0.757911,2
0.043474,0.069846,0.511728,0.507189,0.507663,0.649401,2
0.063274,0.955278,0.109665,0.813424,0.417327,0.310643,1
0.556425,0.9968,0.945845,0.431301,0.534666,0.297323,2
0.334948,0.434622,0.028748,0.854232,0.635857,0.339678,0
0.102825,0.288965,0.242983,0.586297,0.404745,0.142952,1
0.348158,0.65247,0.614541,0.66325,0.495665,0.929437,2
0.867015,0.178458,0.028785,0.021118,0.585127,0.274591,1
0.514602,0.453928,0.509738,0.217374,0.249056,0.55557,2
0.888533,0.539379,0.308153,0.703175,0.636625,0.936018,0
0.73516,0.938102,0.809441,0.145821,0.039555,0.349251,0
0.571905,0.69765,0.379555,0.648239,0.601445,0.425314,1
0.805231,0.597866,0.213063,0.469795,0.969398,0.471034,0
0.48322,0.98642,0.245089,0.324753,0.464437,0.820399,2
0.605245,0.811064,0.306412,0.781786,0.823536,0.878205,1
0.175405,0.885468,0.693582,0.119899,0.03234,0.232708,0
0.317394,0.64322,0.237002,0.207058,0.028599,0.687972,0
0.64549,0.419583,0.308281,0.355,0.566562,0.027674,1
0.443463,0.431471,0.756917,0.894118,0.293396,0.080312,0
0.628033,0.825002,0.283944,0.545271,0.930671,0.611883,1
0.493535,0.482007,0.409109,0.571593,0.4311,0.944586,2
0.157675,0.565499,0.381368,0.276051,0.659334,0.124788,1
0.305334,0.228279,0.417754,0.496724,0.390712,0.058575,0
0.534197,0.172174,0.026355,0.189345,0.06454,0.480085,2
0.732544,0.842351,0.480421,0.134138,0.95624,0.513701,1
0.162106,0.255786,0.268206,0.389011,0.499035,0.947146,2
0.268143,0.336965,0.246328,0.958392,0.172161,0.13498,0
0.593399,0.784294,0.14101,0.72147,0.810507,0.350125,0
0.939882,0.878421,0.079658,0.403187,0.150506,0.280553,1
0.811447,0.27664,0.467624,0.499853,0.910041,0.678634,1
0.878957,0.702347,0.459997,0.949763,0.627387,0.305253,2
0.836935,0.114552,0.206169,0.686314,0.234469,0.666771,1
0.519747,0.141788,0.75965,0.336286,0.521969,0.455825,0
0.359527,0.874559,0.977204,0.694508,0.11752,0.45876,2
0.194491,0.460926,0.080704,0.200587,0.297872,0.768059,0
0.618111,0.24554,0.355621,0.608065,0.933063,0.725696,0
0.327426,0.071998,0.989443,0.431838,0.219455,0.647279,2
0.736011,0.430081,0.00376,0.32179,0.801799,0.214989,1
0.542306,0.330232,0.767876,0.345359,0.154851,0.089324,2
0.560769,0.538052,0.384526,0.739477,0.299709,0.430725,0
0.963143,0.70727,0.127231,0.730103,0.37998,0.773579,0
0.17563,0.83919,0.727287,0.546583,0.406926,0.835438,2
0.682381,0.654037,0.013128,0.581274,0.780686,0.761774,0
0.356923,0.959976,0.245615,0.332922,0.18372,0.386698,2
0.902877,0.040712,0.42792,0.126046,0.069446,0.47738,2
0.309286,0.592723,0.270911,0.226139,0.230933,0.442195,2
0.090175,0.735738,0.945833,0.212501,0.865434,0.552131,1
0.236045,0.055838,0.632003,0.411085,0.006031,0.689507,2
0.265213,0.847341,0.500051,0.758092,0.969624,0.485321,2
0.087056,0.704189,0.355208,0.682872,0.57911,0.924463,1
0.657309,0.300035,0.744383,0.793397,0.20638,0.083116,0
0.0247,0.870159,0.476476,0.339071,0.658667,0.134365,2
0.741917,0.648189,0.05536,0.452065,0.743123,0.796737,2
0.805844,0.454562,0.670423,0.69918,0.401796,0.320014,1
0.205543,0.626567,0.562709,0.515171,0.299215,0.269875,1
0.682876,0.858034,0.519437,0.378025,0.143808,0.744376,0
0.608346,0.810497,0.928871,0.341079,0.313246,0.079747,2
0.229566,0.66105,0.657371,0.208367,0.265942,0.836202,1
0.463031,0.546299,0.011539,0.021486,0.237573,0.149421,2
0.428841,0.722215,0.730653,0.277158,0.683201,0.390914,0
0.341021,0.353174,0.425863,0.829428,0.969103,0.738368,0
0.424146,0.402232,0.9345,0.87394,0.14766,0.60142,0
0.609388,0.228271,0.480519,0.850284,0.995798,0.999564,0
0.483654,0.867985,0.354894,0.191149,0.944592,0.920443,1
0.414312,0.820792,0.531932,0.165141,0.342767,0.781244,1
0.895487,0.084937,0.624019,0.067857,0.770261,0.295731,0
0.037708,0.104337,0.205182,0.854941,0.768608,0.922384,1
0.548079,0.182047,0.156149,0.755589,0.359364,0.212574,0
0.207624,0.419904,0.790797,0.775133,0.537622,0.809527,2
0.854081,0.53168,0.221615,0.51335,0.6845,0.195015,1
0.239321,0.675961,0.238502,0.436099,0.600088,0.411213,1
0.924312,0.205266,0.006387,0.193422,0.145065,0.784365,1
0.101186,0.136523,0.424396,0.867841,0.954184,0.096087,2
0.688569,0.465203,0.084116,0.601786,0.002683,0.353441,1
0.111468,0.590933,0.114329,0.539606,0.673309,0.530043,1
0.359476,0.613277,0.331399,0.649314,0.663111,0.770648,2
0.022518,0.826954,0.409933,0.017076,0.058988,0.631431,2
0.62913,0.403668,0.670721,0.744356,0.742202,0.578323,2
0.845495,0.936154,0.876982,0.446064,0.430693,0.242406,2
0.937914,0.236726,0.06165,0.222537,0.760267,0.139459,1
0.228362,0.975359,0.940616,0.698416,0.742642,0.953883,2
0.021257,0.108783,0.244429,0.440911,0.326727,0.944861,2
0.043891,0.017418,0.82453,0.568819,0.177037,0.272747,2
0.053445,0.148249,0.125936,0.602548,0.109301,0.60424,0
0.942615,0.127366,0.071311,0.489459,0.885692,0.419842,2
0.436857,0.312758,0.085039,0.847706,0.381963,0.074239,0
0.828247,0.023343,0.025055,0.090186,0.249282,0.453597,1
0.098938,0.367315,0.205773,0.270601,0.837014,0.755564,2
0.441353,0.236973,0.30745,0.729352,0.339923,0.3898,2
0.519733,0.589855,0.348574,0.470628,0.826771,0.062734,1
0.448108,0.362305,0.221368,0.263943,0.481507,0.533883,0
0.685164,0.221786,0.665786,0.154229,0.191035,0.591467,2
0.802929,0.932964,0.355429,0.561383,0.004457,0.03352,2
0.00487,0.627779,0.165783,0.153473,0.611829,0.96001,2
0.062739,0.145437,0.02002,0.139088,0.924191,0.85386,1
0.387182,0.342167,0.017028,0.416027,0.698454,0.779855,1
0.840705,0.145279,0.998021,0.322918,0.818117,0.341388,2
0.350322,0.314674,0.712277,0.751224,0.377313,0.955086,2
0.839693,0.309641,0.680217,0.913424,0.710078,0.06652,0
0.618587,0.656634,0.303794,0.029299,0.86927,0.242024,0
0.050635,0.819286,0.958709,0.604827,0.294803,0.560767,1
0.821473,0.399562,0.578944,0.733519,0.296429,0.060556,0
0.718334,0.368672,0.477311,0.723763,0.897197,0.893373,0
