a.0,a.1,a.2,b.0,b.1,b.2,y
0.604246,0.094073,0.135216,0.194979,0.941029,0.635224,1
0.602248,0.22382,0.416521,0.520157,0.536664,0.383107,0
0.207802,0.249545,0.992221,0.991323,0.335207,0.640062,2
0.166412,0.733464,0.426478,0.068059,0.175496,0.108868,2
0.904827,0.947339,0.851571,0.888548,0.42427,0.226997,2
0.385896,0.66738,0.957689,0.632017,0.148459,0.35027,0
0.056323,0.280607,0.293318,0.069285,0.425697,0.963962,2
0.55123,0.38263,0.781062,0.187805,0.180879,0.44642,0
0.735247,0.726559,0.603158,0.176596,0.501097,0.157368,1
0.012882,0.867087,0.281839,0.39922,0.936445,0.327935,1
0.9575,0.273891,0.587449,0.301164,0.015365,0.144642,0
0.443329,0.351598,0.262809,0.049888,0.236417,0.092903,1
0.068563,0.294988,0.737454,0.160631,0.268044,0.226957,0
0.992738,0.763569,0.722035,0.420629,0.753546,0.927073,2
0.129597,0.544502,0.800398,0.869333,0.26534,0.544329,2
0.582425,0.353258,0.861301,0.967869,0.269671,0.739971,2
0.512689,0.683386,0.4143,0.504444,0.068176,0.366088,1
0.371792,0.911191,0.193409,0.741887,0.751782,0.132756,0
0.409115,0.6484,0.475329,0.447579,0.187321,0.091188,1
0.784063,0.067864,0.584621,0.381599,0.987103,0.829423,0
0.298747,0.990512,0.053919,0.251947,0.429449,0.930257,1
0.010255,0.195772,0.466286,0.263759,0.721442,0.250633,0
0.197169,0.685384,0.835959,0.10217,0.610846,0.078858,2
0.48017,0.67893,0.903885,0.262982,0.724456,0.326371,1
0.164744,0.690417,0.970103,0.910083,0.601051,0.722827,2
0.138476,0.347494,0.819441,0.820533,0.188259,0.985633,2
0.342793,0.06264,0.194451,0.140362,0.812136,0.797987,1
0.689406,0.648373,0.518603,0.39541,0.45794,0.69252,1
0.983339,0.371954,0.750872,0.973946,0.472106,0.357007,0
0.75944,0.588026,0.492857,0.453192,0.594704,0.284318,0
0.512731,0.434231,0.140895,0.236941,0.783786,0.886072,2
0.81924,0.72612,0.207923,0.187027,0.389733,0.00561,1
0.256007,0.605059,0.40676,0.199695,0.549525,0.442244,1
0.141556,0.784067,0.940233,0.006082,0.508506,0.218161,1
0.194038,0.065305,0.475673,0.997707,0.361784,0.192713,0
0.099624,0.980109,0.438068,0.805544,0.107786,0.938054,2
0.250858,0.835054,0.152906,0.861673,0.453602,0.152728,0
0.587802,0.573051,0.334754,0.628537,0.489024,0.9051,1
0.768772,0.67678,0.835616,0.145836,0.348911,0.157211,1
0.041658,0.46718,0.381735,0.760335,0.250384,0.492742,2
0.381552,0.256408,0.046397,0.443102,0.781426,0.166211,1
0.892458,0.790992,0.396717,0.383759,0.16216,0.882492,2
0.27279,0.961994,0.663488,0.82773,0.819655,0.531217,1
0.727567,0.072541,0.525396,0.031081,0.641912,0.532439,2
0.304835,0.457525,0.512641,0.386327,0.034869,0.930336,2
0.797968,0.868409,0.246479,0.232621,0.824424,0.356056,1
0.01239,0.890254,0.60462,0.424199,0.97963,0.493264,1
0.776527,0.63612,0.785502,0.960526,0.093299,0.134362,0
0.323151,0.901295,0.315992,0.554701,0.691652,0.931833,1
0.768502,0.80711,0.894333,0.685344,0.619011,0.983825,2
0.136115,0.04116,0.181144,0.301145,0.493716,0.67222,2
0.461512,0.575113,0.228731,0.960998,0.272714,0.084766,0
0.434711,0.152175,0.08447,0.055555,0.51163,0.380235,2
0.928581,0.912634,0.725918,0.835366,0.919621,0.777081,1
0.535601,0.519397,0.619842,0.407603,0.651262,0.247396,0
0.556251,0.712773,0.504257,0.15349,0.784291,0.963969,2
0.175385,0.044573,0.595604,0.831639,0.578404,0.023488,0
0.844119,0.586424,0.968476,0.315881,0.498354,0.21494,0
0.752413,0.347696,0.294399,0.476178,0.135261,0.326555,0
0.678728,0.66724,0.56442,0.662654,0.393459,0.338439,0
0.181787,0.592891,0.238851,0.461324,0.418693,0.456954,1
0.841481,0.738164,0.338286,0.637433,0.086057,0.608317,2
0.864687,0.62252,0.76863,0.414229,0.470185,0.015656,1
0.541445,0.467545,0.541551,0.514995,0.263829,0.83763,1
0.363325,0.245741,0.307623,0.099693,0.463927,0.541958,1
0.645907,0.925347,0.985073,0.43275,0.354516,0.516377,2
0.699983,0.927275,0.306077,0.719004,0.311771,0.333531,0
0.409047,0.034482,0.721481,0.526848,0.228421,0.86222,2
0.107707,0.91396,0.529803,0.602031,0.377774,0.406787,1
0.43126,0.005777,0.472145,0.769449,0.035179,0.05303,0
0.872029,0.195261,0.136407,0.787398,0.077673,0.551513,0
0.185885,0.502379,0.283998,0.202519,0.660938,0.857862,2
0.74498,0.843387,0.228022,0.685652,0.673858,0.51998,0
0.352579,0.272674,0.732267,0.658335,0.544643,0.181505,2
0.482131,0.050341,0.562984,0.846335,0.793477,0.65771,2
0.427767,0.944978,0.121038,0.590521,0.622439,0.847274,1
0.060674,0.570305,0.097597,0.154037,0.535931,0.211925,0
0.805271,0.734658,0.039558,0.798384,0.018319,0.883288,0
0.377016,0.073979,0.301576,0.828813,0.078415,0.06432,1
0.899877,0.047685,0.601735,0.767124,0.535403,0.868168,0
0.911257,0.063482,0.283964,0.531456,0.261252,0.774025,2
0.444952,0.561706,0.448784,0.352503,0.716475,0.045397,1
0.686657,0.418204,0.652096,0.042318,0.285998,0.263228,1
0.546011,0.779017,0.502096,0.493081,0.923696,0.372491,0
0.529996,0.873919,0.210931,0.754737,0.642994,0.071273,0
0.372368,0.860428,0.805829,0.173145,0.998631,0.27223,1
0.191573,0.90095,0.328903,0.25787,0.935338,0.490122,1
0.564781,0.802358,0.675521,0.413609,0.626893,0.090315,0
0.388191,0.198115,0.933213,0.022003,0.679886,0.947634,2
0.228384,0.756972,0.619022,0.986977,0.342236,0.60416,0
0.488494,0.129173,0.151667,0.844056,0.628404,0.01994,0
0.95808,0.976407,0.614954,0.91758,0.27359,0.644673,0
0.54351,0.500964,0.069328,0.598998,0.746922,0.036274,2
0.406263,0.508592,0.271643,0.462548,0.241509,0.433356,2
0.135046,0.355233,0.756576,0.539911,0.372531,0.204778,1
0.332172,0.250494,0.216584,0.063665,0.934741,0.601297,0
0.507889,0.728967,0.059612,0.439178,0.643649,0.783047,1
0.848557,0.259786,0.316707,0.243394,0.583969,0.799965,0
0.071335,0.280215,0.192513,0.933294,0.437227,0.933325,0
0.267258,0.545036,0.802156,0.092957,0.183918,0.936711,2
0.844479,0.646721,0.941996,0.018991,0.969864,0.970341,2
0.392287,0.297182,0.128803,0.696241,0.835518,0.922774,0
0.624689,0.8493,0.570172,0.142992,0.574319,0.721023,2
0.369126,0.23506,0.781912,0.062358,0.20366,0.695332,2
0.609835,0.454614,0.701538,0.51669,0.123308,0.92573,2
0.331339,0.65634,0.326386,0.989657,0.052647,0.288334,2
0.881667,0.239714,0.55548,0.529025,0.627861,0.053797,0
0.048444,0.8487,0.885375,0.521219,0.935989,0.554863,1
0.048405,0.420631,0.729692,0.153719,0.809247,0.573191,2
0.926492,0.2256,0.272342,0.460077,0.786507,0.707647,0
0.544179,0.642493,0.960842,0.947347,0.128477,0.750675,2
0.298207,0.915769,0.135069,0.166743,0.025764,0.342157,0
0.58454,0.723276,0.473852,0.623213,0.426321,0.396023,0
0.544051,0.573157,0.752536,0.876388,0.560071,0.154463,1
0.773269,0.412988,0.303425,0.072232,0.400285,0.787985,1
0.838363,0.637496,0.060763,0.029207,0.462742,0.492914,0
0.234958,0.689239,0.270102,0.712071,0.301249,0.03703,1
0.740579,0.86293,0.768279,0.011498,0.059846,0.058145,2
0.537556,0.544842,0.735955,0.975116,0.880803,0.900004,1
0.692761,0.035351,0.138493,0.544727,0.031489,0.63379,0
0.437463,0.21532,0.039966,0.786225,0.034184,0.515511,2
0.675864,0.855698,0.302537,0.110248,0.226265,0.125304,2
0.769436,0.838666,0.377832,0.139273,0.449073,0.973412,2
0.393271,0.167835,0.63138,0.822803,0.920158,0.474256,1
0.563684,0.978399,0.543308,0.124808,0.474469,0.400598,1
0.328319,0.820057,0.528035,0.049805,0.796448,0.931195,1
0.823024,0.838213,0.902891,0.46041,0.7383,0.282783,1
0.022559,0.783213,0.425409,0.782633,0.088707,0.43113,0
0.548375,0.032721,0.848957,0.21719,0.592162,0.46312,0
0.217651,0.661503,0.050886,0.685818,0.078845,0.462206,0
0.682219,0.672871,0.002459,0.519436,0.635115,0.970088,0
0.70185,0.330745,0.239906,0.17532,0.328505,0.9564,2
0.986764,0.891921,0.632072,0.082645,0.65655,0.327866,2
0.067926,0.018631,0.800332,0.001704,0.57546,0.205283,1
0.139361,0.18933,0.731319,0.209885,0.806757,0.48489,2
0.882664,0.863168,0.165118,0.55219,0.842391,0.255025,1
0.942711,0.708468,0.807527,0.489097,0.091779,0.123356,0
0.390992,0.477184,0.850736,0.783921,0.057475,0.63879,2
0.6681,0.647387,0.392619,0.138763,0.839141,0.911953,1
0.463983,0.980912,0.279728,0.488127,0.358824,0.863498,0
0.741412,0.899567,0.063782,0.812705,0.02244,0.898634,2
0.243051,0.446388,0.228206,0.050534,0.72743,0.929154,2
0.823089,0.458119,0.54075,0.778035,0.787574,0.328377,0
0.18116,0.138605,0.454361,0.684653,0.861101,0.454941,2
0.482696,0.270454,0.19295,0.350426,0.557138,0.239524,0
0.445948,0.119768,0.232593,0.649233,0.605225,0.698616,2
0.278393,0.659136,0.679505,0.972393,0.030645,0.308291,0
0.649377,0.903316,0.492996,0.062267,0.246341,0.708922,2
0.243167,0.971959,0.884704,0.523691,0.234843,0.848018,2
0.150466,0.101912,0.379048,0.951051,0.234015,0.437258,1
0.845495,0.853912,0.474649,0.356141,0.286403,0.660206,1
0.33701,0.120592,0.490266,0.205003,0.696567,0.306906,0
0.001188,0.104357,0.281756,0.232823,0.125657,0.286302,1
0.880849,0.300294,0.210655,0.110608,0.536123,0.316973,2
0.741498,0.247036,0.724289,0.066995,0.091311,0.98274,0
0.436232,0.354793,0.337117,0.960046,0.350267,0.283642,1
0.084132,0.117654,0.833382,0.367608,0.479943,0.658184,2
0.040212,0.272627,0.913097,0.928341,0.419235,0.601485,1
0.258842,0.493678,0.177345,0.183497,0.338156,0.371518,1
0.267237,0.576593,0.936416,0.915068,0.257966,0.497163,2
0.386562,0.886085,0.260248,0.916046,0.549587,0.159424,1
0.902539,0.869661,0.048038,0.92982,0.523421,0.536601,0
0.883669,0.722023,0.506166,0.213859,0.434698,0.62984,2
0.468942,0.296904,0.679214,0.139049,0.619511,0.546084,2
0.372883,0.269771,0.272054,0.169075,0.016863,0.210566,0
0.327496,0.073559,0.048184,0.589221,0.88855,0.410863,0
0.906418,0.897197,0.570735,0.057443,0.525707,0.290069,2
0.676721,0.736571,0.229647,0.463901,0.074279,0.834722,0
0.218416,0.929271,0.783779,0.919738,0.713558,0.287682,1
0.773579,0.489361,0.492659,0.89747,0.636707,0.026955,0
0.234378,0.89697,0.128598,0.952029,0.955521,0.838209,1
0.697843,0.941137,0.911919,0.187776,0.618189,0.030781,1
0.515168,0.416578,0.741815,0.080558,0.825758,0.793409,2
0.134263,0.759299,0.66892,0.399542,0.91119,0.337253,1
0.290373,0.785317,0.424706,0.208524,0.930727,0.81299,1
0.963993,0.783285,0.824322,0.616193,0.032227,0.155508,2
0.853363,0.416551,0.945233,0.034746,0.560297,0.842858,2
0.38402,0.058269,0.88596,0.73315,0.717619,0.962123,2
0.367498,0.18821,0.382947,0.946162,0.376454,0.097649,0
0.530453,0.602273,0.399265,0.990196,0.771229,0.924966,2
0.570106,0.552033,0.946613,0.357889,0.443354,0.380427,2
0.619688,0.126997,0.816762,0.670075,0.056972,0.926522,2
0.483828,0.395329,0.16517,0.62381,0.143009,0.169254,0
0.313477,0.470147,0.865227,0.570222,0.180947,0.112477,1
0.861051,0.20921,0.664281,0.969045,0.308479,0.307915,0
0.258051,0.911696,0.465967,0.253294,0.382525,0.90834,2
0.70596,0.610561,0.572398,0.118621,0.78229,0.83851,1
0.866634,0.284615,0.545241,0.355962,0.127288,0.026935,0
0.031085,0.034198,0.730251,0.483951,0.291076,0.269,0
0.371645,0.80174,0.919827,0.519176,0.25978,0.124385,0
0.487371,0.703154,0.555403,0.243866,0.162409,0.586897,2
0.709042,0.304219,0.887148,0.073781,0.838122,0.713483,2
0.165702,0.016154,0.917528,0.778617,0.896989,0.606638,2
0.645448,0.285413,0.358158,0.539977,0.408146,0.105813,1
0.586223,0.729254,0.024732,0.125445,0.20213,0.775892,2
0.960508,0.370575,0.040015,0.291131,0.815397,0.511584,0
0.583504,0.101309,0.043746,0.343454,0.555184,0.601126,2
0.213631,0.608164,0.165672,0.962192,0.865948,0.088793,1
0.227494,0.814767,0.051749,0.370803,0.171209,0.342001,1
0.988944,0.610451,0.577087,0.754387,0.348015,0.389876,1
0.134434,0.957632,0.790494,0.22321,0.218322,0.52439,1
0.160383,0.923217,0.332049,0.499535,0.968831,0.706364,1
0.636127,0.498303,0.742135,0.984884,0.924907,0.823732,0
0.860323,0.539261,0.897397,0.620407,0.486154,0.787682,0
0.135775,0.745092,0.311259,0.034251,0.294901,0.544047,1
0.581648,0.917059,0.871324,0.810767,0.664379,0.65908,1
0.638797,0.086145,0.286637,0.206493,0.473218,0.73284,2
0.042901,0.852952,0.359253,0.349499,0.247886,0.526746,1
0.458843,0.385681,0.842457,0.265405,0.775188,0.129464,1
0.286331,0.37715,0.440893,0.582401,0.956335,0.896552,2
0.988695,0.163759,0.611689,0.130807,0.211475,0.719014,1
0.221397,0.595531,0.399012,0.421578,0.768221,0.578407,1
0.413916,0.929945,0.608336,0.5449,0.032767,0.060051,1
0.96063,0.612585,0.046931,0.747774,0.552195,0.676551,0
0.03339,0.984855,0.441033,0.117097,0.41804,0.136994,2
0.69363,0.007728,0.049771,0.803243,0.900045,0.775294,0
0.572746,0.132094,0.184979,0.059145,0.710895,0.089368,2
0.43064,0.590621,0.17332,0.508288,0.445393,0.623468,0
0.847576,0.202999,0.804088,0.617631,0.007562,0.387608,0
0.433634,0.472689,0.309829,0.998712,0.738918,0.864355,0
0.31737,0.574011,0.999036,0.677824,0.968048,0.817481,2
0.023273,0.890298,0.2467,0.811033,0.884473,0.188304,1
0.32667,0.0734,0.279566,0.619163,0.235892,0.104648,0
0.286821,0.751983,0.04553,0.320842,0.184974,0.129818,0
0.587369,0.701745,0.553062,0.160932,0.589086,0.822899,2
0.888507,0.153111,0.12275,0.251928,0.871183,0.535448,0
0.841203,0.419904,0.323857,0.744279,0.24517,0.866022,0
0.299092,0.496254,0.911572,0.349964,0.907692,0.390827,2
0.041195,0.870718,0.247649,0.019925,0.226419,0.566967,0
0.017175,0.514642,0.04157,0.275291,0.057913,0.182597,1
0.584757,0.790735,0.259322,0.120094,0.212478,0.821448,2
0.871721,0.653588,0.054239,0.134398,0.659526,0.365927,0
0.583453,0.687721,0.243084,0.290773,0.482997,0.70596,2
0.727845,0.245253,0.915448,0.756629,0.979713,0.145436,0
0.820787,0.309429,0.045503,0.508063,0.388721,0.38918,2
0.47493,0.438622,0.344,0.096885,0.83359,0.70281,2
0.459332,0.060654,0.6152,0.864828,0.932621,0.778026,2
0.337778,0.83028,0.715285,0.514032,0.311825,0.458617,0
0.712268,0.397664,0.0466,0.233926,0.75599,0.172274,0
0.26224,0.083989,0.337142,0.735865,0.776639,0.783089,2
0.35823,0.345711,0.891763,0.525272,0.520297,0.024188,2
0.235905,0.807319,0.782487,0.164077,0.775921,0.681802,1
0.08066,0.829663,0.729315,0.616317,0.35637,0.703156,1
0.056519,0.058418,0.611797,0.262872,0.55073,0.952741,2
0.120309,0.848469,0.652875,0.121175,0.427645,0.718692,1
0.09115,0.08457,0.798982,0.261259,0.986829,0.854483,1
0.711644,0.663548,0.807512,0.804369,0.557494,0.134649,2
0.061038,0.38323,0.021753,0.146944,0.276802,0.483668,1
0.061252,0.233133,0.69979,0.48616,0.096849,0.949559,2
0.430478,0.630228,0.397676,0.437706,0.16743,0.489629,2
0.144244,0.618335,0.180192,0.159706,0.34145,0.951205,2
0.765089,0.286467,0.176063,0.481889,0.632954,0.286098,0
0.245035,0.393886,0.465847,0.520404,0.293951,0.628912,2
0.946623,0.806194,0.108665,0.189348,0.287949,0.733676,1
0.469286,0.982328,0.593472,0.243912,0.828,0.714252,1
0.08761,0.594801,0.967682,0.507841,0.816581,0.722066,1
0.002322,0.636063,0.185195,0.292777,0.497109,0.553031,2
0.620969,0.565437,0.889578,0.255493,0.028672,0.365666,2
0.756739,0.866037,0.04151,0.714876,0.153614,0.34699,2
0.555096,0.367785,0.088436,0.973066,0.137482,0.544684,0
0.772252,0.642479,0.312026,0.577237,0.800826,0.132748,0
0.525951,0.753351,0.726727,0.853265,0.798901,0.717639,2
0.432176,0.846582,0.056977,0.043438,0.043139,0.97946,2
0.03529,0.382994,0.758965,0.850117,0.449548,0.461727,0
0.380133,0.818936,0.51158,0.783704,0.464686,0.034964,0
0.492611,0.698977,0.991851,0.305336,0.585324,0.016799,1
0.748493,0.949059,0.047402,0.85375,0.923368,0.512001,1
0.753528,0.337225,0.870601,0.284313,0.733737,0.153817,0
0.21737,0.392812,0.846913,0.245674,0.360803,0.162643,1
0.680392,0.631926,0.007752,0.337507,0.455198,0.038956,2
0.770178,0.876318,0.553502,0.820907,0.062536,0.431728,0
0.134684,0.427607,0.770139,0.782377,0.498702,0.314016,0
0.780444,0.427085,0.889759,0.748394,0.874157,0.737779,0
0.606594,0.351486,0.315275,0.764555,0.563263,0.074833,2
0.392788,0.703798,0.751689,0.879408,0.581588,0.064224,1
0.142419,0.962433,0.037964,0.423979,0.769165,0.242813,2
0.269846,0.343406,0.512292,0.32224,0.588904,0.575056,2
0.321296,0.292013,0.517341,0.115425,0.484513,0.509565,2
0.279692,0.650287,0.047918,0.961185,0.178574,0.29613,1
0.718237,0.922432,0.638124,0.448683,0.727218,0.844103,1
0.280905,0.902995,0.373042,0.351284,0.975683,0.180114,1
0.39355,0.326336,0.887574,0.310532,0.121304,0.856049,2
0.415998,0.665208,0.950973,0.931331,0.199591,0.894573,2
0.703382,0.831297,0.05435,0.689678,0.009709,0.221622,2
0.257608,0.364555,0.777821,0.064266,0.358641,0.136697,2
0.982516,0.273388,0.769899,0.357476,0.407227,0.683715,0
0.34208,0.966826,0.409164,0.431092,0.759846,0.276338,1
0.754583,0.718015,0.247096,0.515297,0.065427,0.475855,0
0.169209,0.723606,0.402186,0.292144,0.751044,0.531074,0
0.469049,0.453621,0.744071,0.463187,0.376634,0.96652,2
0.884696,0.890458,0.946679,0.748265,0.585752,0.222161,0
0.155519,0.3592,0.731179,0.031898,0.544073,0.496664,2
0.927476,0.828564,0.447322,0.686354,0.386465,0.139737,1
0.608913,0.676737,0.106503,0.513934,0.569068,0.25789,1
0.774994,0.644662,0.626771,0.649357,0.98023,0.823415,2
0.713862,0.075562,0.142605,0.365495,0.154699,0.011583,2
0.698739,0.704614,0.188621,0.966005,0.773401,0.450463,0
0.0608,0.292686,0.726744,0.928661,0.761693,0.62868,2
0.81327,0.262365,0.360686,0.795225,0.494775,0.593078,0
0.245277,0.37828,0.474806,0.046312,0.024446,0.834493,2
0.187422,0.651569,0.908597,0.791719,0.541805,0.312422,1
0.945278,0.478201,0.493908,0.041357,0.223734,0.737887,0
0.629945,0.020048,0.688662,0.052902,0.312909,0.103771,2
0.125788,0.131671,0.490454,0.564328,0.604957,0.046673,1
0.163828,0.718109,0.975445,0.349626,0.666279,0.834531,2
0.768454,0.672021,0.028247,0.182478,0.326342,0.087684,1
0.263472,0.029072,0.928732,0.322082,0.295518,0.877443,2
0.08832,0.348653,0.639614,0.46673,0.061833,0.464892,0
0.913651,0.522245,0.687884,0.514243,0.765625,0.078838,0
0.294067,0.935212,0.395813,0.283886,0.524072,0.68143,0
0.155494,0.236385,0.133524,0.009794,0.593029,0.316854,1
0.977612,0.864721,0.536628,0.996704,0.628747,0.961763,0
0.751562,0.33331,0.166576,0.615768,0.031744,0.719018,0
0.182197,0.491914,0.320449,0.42119,0.712938,0.189805,0
0.214221,0.628299,0.365015,0.696611,0.597529,0.462751,2
0.462072,0.10951,0.719511,0.265855,0.391653,0.72642,2
0.436392,0.73005,0.155378,0.240882,0.622713,0.668921,0
0.248402,0.576177,0.005523,0.502088,0.172129,0.058491,0
0.553339,0.268,0.516661,0.288196,0.027449,0.61139,1
0.919956,0.232615,0.95386,0.982794,0.998981,0.501253,0
0.626904,0.269812,0.881802,0.743708,0.437377,0.561637,0
0.102494,0.719407,0.39015,0.145982,0.439903,0.87329,2
0.741434,0.785024,0.766101,0.018472,0.417031,0.510633,1
0.037933,0.193301,0.696859,0.117185,0.51739,0.80235,2
0.225989,0.035558,0.003665,0.885628,0.757183,0.7751,1
0.350788,0.237182,0.617932,0.255447,0.261942,0.862609,2
0.313262,0.611786,0.28364,0.315236,0.406081,0.17611,0
0.090004,0.129291,0.527173,0.346482,0.191771,0.503737,0
0.61712,0.62234,0.383457,0.903079,0.160637,0.584879,0
0.421887,0.422785,0.035394,0.049329,0.525357,0.967154,1
0.531999,0.939402,0.914568,0.985143,0.510874,0.68058,2
0.013233,0.064691,0.014019,0.199608,0.86098,0.615716,1
0.96909,0.584767,0.727041,0.365218,0.584279,0.338614,2
0.977535,0.264556,0.64599,0.484392,0.815331,0.010093,0
0.249375,0.320519,0.209131,0.677687,0.293756,0.850062,0
0.412709,0.649219,0.760133,0.036239,0.993398,0.27192,1
0.707832,0.420517,0.004736,0.537289,0.557884,0.245503,1
0.008505,0.130277,0.873788,0.243662,0.480814,0.888753,0
0.583307,0.554629,0.719624,0.396547,0.402782,0.744434,0
0.303968,0.626817,0.07924,0.766989,0.470586,0.531423,2
0.632721,0.150029,0.924142,0.4184,0.588006,0.906875,2
0.836208,0.162807,0.119826,0.04985,0.826115,0.910562,1
0.367627,0.306582,0.272317,0.493282,0.922194,0.802895,1
0.10897,0.356476,0.084386,0.026095,0.463872,0.848611,1
