a.0,a.1,a.2,b.0,b.1,b.2,y
0.955947,0.960844,0.905478,0.493291,0.252397,0.054007,2
0.893772,0.433406,0.220057,0.312797,0.894508,0.707685,0
0.437614,0.981811,0.242418,0.415899,0.431111,0.123587,2
0.257358,0.41866,0.294196,0.509229,0.227973,0.125019,0
0.802001,0.56901,0.527983,0.066379,0.175579,0.540213,1
0.826022,0.229022,0.320524,0.623145,0.413293,0.686522,0
0.845326,0.762424,0.024574,0.927211,0.901082,0.286281,0
0.919454,0.150907,0.157772,0.400036,0.629735,0.698582,0
0.784846,0.768271,0.872292,0.410938,0.26804,0.309416,2
0.287,0.758304,0.495317,0.294278,0.029469,0.758374,1
0.679821,0.993096,0.356446,0.103624,0.224661,0.341172,0
0.489049,0.924549,0.852667,0.281639,0.33023,0.661742,0
0.224632,0.748645,0.044297,0.678676,0.930779,0.776337,1
0.660468,0.300263,0.212957,0.511734,0.169407,0.08798,2
0.771676,0.465042,0.262051,0.873208,0.10792,0.243807,0
0.457772,0.005133,0.343716,0.331688,0.359662,0.441329,0
0.913642,0.844034,0.553468,0.644071,0.124729,0.634541,0
0.269258,0.274145,0.271306,0.782876,0.191935,0.492968,1
0.868819,0.622295,0.884141,0.907799,0.344824,0.703578,0
0.943945,0.40746,0.975061,0.834222,0.223441,0.119959,0
0.697625,0.424938,0.382129,0.492216,0.311541,0.793469,0
0.191244,0.301144,0.332407,0.743618,0.183288,0.629232,2
0.557083,0.094383,0.705726,0.587552,0.327622,0.451586,2
0.824891,0.985258,0.187908,0.206637,0.406522,0.508521,1
0.332811,0.548482,0.303603,0.026339,0.069769,0.639779,2
0.632347,0.515272,0.048787,0.087895,0.533976,0.241506,1
0.257589,0.669891,0.058034,0.504843,0.452659,0.937595,1
0.918604,0.115245,0.812868,0.638386,0.972389,0.429784,1
0.684255,0.025283,0.869363,0.945916,0.088893,0.586937,2
0.37184,0.371554,0.375151,0.534116,0.011041,0.77118,0
0.085067,0.876799,0.811628,0.343154,0.935386,0.930446,1
0.9246,0.990668,0.920891,0.264971,0.812429,0.720949,1
0.552846,0.139828,0.756963,0.469812,0.948879,0.914684,1
0.894033,0.987808,0.989583,0.273097,0.79726,0.81496,2
0.737147,0.336413,0.174311,0.588404,0.298531,0.155811,0
0.270539,0.528253,0.66595,0.805444,0.687647,0.217745,1
0.818064,0.236747,0.357285,0.763985,0.490889,0.327617,0
0.638991,0.981734,0.391959,0.819728,0.353938,0.646014,0
0.940159,0.289081,0.716582,0.44729,0.683864,0.449117,1
0.938021,0.435903,0.39814,0.621572,0.586639,0.192861,0
0.877687,0.060919,0.391157,0.49867,0.147729,0.659626,2
0.548109,0.37812,0.637528,0.293396,0.768898,0.623318,1
0.667533,0.340208,0.759132,0.50057,0.879328,0.354866,1
0.994274,0.202301,0.810637,0.357811,0.870875,0.61084,2
0.864589,0.457104,0.523654,0.69565,0.346006,0.482221,0
0.415293,0.419399,0.761882,0.425813,0.677565,0.036784,1
0.298018,0.369653,0.845407,0.747869,0.147087,0.804393,2
0.086483,0.713421,0.178236,0.488055,0.815953,0.328291,2
0.231376,0.985816,0.983489,0.58904,0.948831,0.77826,1
0.18149,0.59934,0.814171,0.471615,0.214001,0.990052,2
0.206742,0.467192,0.672241,0.450319,0.337065,0.493364,1
0.723471,0.363276,0.860785,0.647667,0.131597,0.937728,2
0.131587,0.436501,0.207436,0.236694,0.667869,0.188434,1
0.740706,0.002602,0.140611,0.253361,0.732925,0.766911,0
0.952418,0.385882,0.6742,0.124464,0.641703,0.474084,2
0.932427,0.771964,0.906269,0.46786,0.841239,0.186412,1
0.640027,0.522404,0.171543,0.982399,0.903784,0.190567,1
0.631385,0.870228,0.298105,0.832882,0.666482,0.304889,1
0.368578,0.281067,0.018325,0.660924,0.655221,0.807697,1
0.282208,0.843543,0.503591,0.20917,0.347363,0.180985,1
0.866312,0.725215,0.055351,0.888585,0.070177,0.61095,0
0.231121,0.950328,0.927401,0.370431,0.883973,0.472447,1
0.83023,0.345549,0.332405,0.950783,0.890561,0.251067,0
0.174572,0.567881,0.277922,0.710591,0.92898,0.99987,0
0.110659,0.046277,0.731191,0.722109,0.686829,0.443649,0
0.007203,0.345517,0.190122,0.481065,0.229571,0.242747,1
0.289927,0.19512,0.725607,0.926419,0.686892,0.599827,2
0.912429,0.757663,0.966422,0.261702,0.694602,0.319396,1
0.528906,0.224766,0.725271,0.218605,0.870773,0.211642,0
0.518072,0.316999,0.15633,0.277934,0.407208,0.066227,1
0.90763,0.789532,0.941515,0.762635,0.797326,0.876442,2
0.746068,0.783726,0.517378,0.10196,0.763056,0.489617,2
0.243993,0.170315,0.840051,0.010352,0.672016,0.701196,2
0.157554,0.932552,0.000892,0.160023,0.565538,0.793576,0
0.35121,0.911438,0.575453,0.232895,0.272875,0.28211,0
0.211745,0.96436,0.675319,0.153957,0.019425,0.619056,2
0.111067,0.041654,0.406116,0.72891,0.240262,0.354715,2
0.06337,0.403605,0.229036,0.219041,0.900686,0.209161,2
0.477102,0.974664,0.118167,0.229137,0.098493,0.651702,2
0.439388,0.887953,0.087542,0.447839,0.992211,0.463856,1
0.954245,0.858126,0.133929,0.645848,0.280177,0.600555,2
0.430286,0.704764,0.692786,0.974973,0.744907,0.12902,1
0.801189,0.664951,0.425318,0.225739,0.009962,0.579882,1
0.337037,0.426269,0.34576,0.545796,0.131326,0.613324,2
0.243494,0.006339,0.74234,0.526924,0.108252,0.377964,1
0.338985,0.06604,0.788624,0.113109,0.91546,0.763622,2
0.160247,0.934315,0.129957,0.455153,0.775894,0.463101,1
0.79832,0.067881,0.856391,0.903281,0.288518,0.702537,2
0.124603,0.012247,0.690924,0.821646,0.359017,0.249118,1
0.551141,0.8461,0.335777,0.871828,0.17102,0.709578,1
0.563142,0.520042,0.188325,0.390434,0.894012,0.96979,1
0.459533,0.263724,0.620669,0.573898,0.015742,0.17259,0
0.688698,0.527724,0.736386,0.760084,0.312133,0.628321,0
0.212255,0.948726,0.368713,0.178936,0.68285,0.03519,1
0.425925,0.87089,0.364637,0.609908,0.161412,0.178686,2
0.275889,0.746901,0.5485,0.25545,0.288731,0.392771,1
0.537551,0.840101,0.180524,0.61727,0.244674,0.43029,2
0.376765,0.549762,0.779743,0.616563,0.304797,0.761537,2
0.821299,0.057578,0.861679,0.445355,0.041106,0.929802,2
0.57455,0.331057,0.310142,0.901793,0.035392,0.312046,0
0.468331,0.519798,0.66926,0.926556,0.551249,0.711156,2
0.418591,0.681306,0.216717,0.607008,0.147697,0.410755,1
0.322046,0.904874,0.96258,0.964529,0.493674,0.417905,0
0.467877,0.363438,0.103132,0.038848,0.077884,0.290374,1
0.239285,0.504716,0.31431,0.749876,0.887165,0.114954,1
0.050263,0.73246,0.52628,0.406814,0.130418,0.517512,1
0.585822,0.999716,0.659389,0.944833,0.786604,0.189324,2
0.951642,0.567111,0.85661,0.393998,0.754281,0.144805,2
0.30959,0.491247,0.528003,0.845325,0.038593,0.666058,0
0.548221,0.745409,0.743881,0.599733,0.823594,0.34564,1
0.719296,0.138183,0.238908,0.689106,0.813418,0.020613,1
0.813421,0.867113,0.862574,0.194857,0.139611,0.78981,2
0.917699,0.077711,0.969892,0.470686,0.993294,0.463614,1
0.77753,0.574776,0.266432,0.353272,0.304916,0.515348,2
0.819393,0.428464,0.615656,0.327371,0.384489,0.767556,2
0.333306,0.712689,0.165289,0.373698,0.235861,0.454761,0
0.998241,0.594685,0.345965,0.535158,0.95664,0.456359,1
0.345835,0.911984,0.978433,0.722614,0.5921,0.018305,0
0.55045,0.443105,0.775892,0.262861,0.159839,0.474731,0
0.332799,0.747213,0.08715,0.567396,0.974918,0.192288,1
0.946721,0.948467,0.344069,0.295825,0.345391,0.655595,0
0.150117,0.490683,0.282852,0.58372,0.181964,0.695043,2
0.260964,0.06897,0.231975,0.250704,0.810007,0.81993,0
0.680642,0.857927,0.121845,0.578829,0.424079,0.510968,0
0.245648,0.036077,0.304329,0.095917,0.617429,0.042905,2
0.896396,0.223621,0.610082,0.061455,0.751233,0.396689,1
0.672025,0.219013,0.656012,0.505726,0.231946,0.767551,2
0.918682,0.096249,0.6713,0.862894,0.053969,0.058108,0
0.354064,0.88759,0.02265,0.415973,0.573029,0.788006,2
0.747509,0.576342,0.695849,0.333345,0.372719,0.480549,1
0.243222,0.547499,0.220624,0.600474,0.466572,0.957555,2
0.395421,0.738086,0.148415,0.661985,0.344541,0.375228,1
0.400391,0.92313,0.321407,0.718355,0.90346,0.842715,1
0.597345,0.31565,0.168399,0.334986,0.491701,0.018476,2
0.669995,0.377234,0.117158,0.644916,0.373576,0.668495,0
0.205099,0.502057,0.700046,0.089258,0.862866,0.470957,1
0.269325,0.820052,0.731794,0.477418,0.592669,0.445399,2
0.12049,0.282021,0.55992,0.624214,0.396101,0.220139,2
0.696385,0.169046,0.372206,0.280767,0.170895,0.330055,0
0.813343,0.557282,0.741437,0.345319,0.570912,0.819905,1
0.595639,0.98517,0.660873,0.159095,0.11022,0.458755,2
0.974516,0.202203,0.043958,0.572079,0.229091,0.722213,1
0.067875,0.404668,0.3932,0.612822,0.296338,0.343499,2
0.251798,0.388268,0.776609,0.534781,0.495029,0.071899,1
0.845387,0.243427,0.242027,0.336202,0.680981,0.885332,0
0.952523,0.416885,0.502349,0.836253,0.933012,0.094168,1
0.623782,0.019189,0.878498,0.12281,0.197598,0.587439,0
0.823591,0.383667,0.779149,0.553543,0.198024,0.286435,0
0.263525,0.629018,0.261387,0.886085,0.683041,0.587002,1
0.164546,0.020973,0.099052,0.367757,0.419465,0.736062,1
0.821167,0.027223,0.116952,0.005696,0.986708,0.230901,1
0.807573,0.233319,0.388036,0.286785,0.557937,0.276067,1
0.468104,0.729844,0.518594,0.422432,0.744505,0.913785,0
0.493432,0.424847,0.693517,0.087939,0.228156,0.637251,2
0.941406,0.563335,0.641545,0.124884,0.904725,0.963136,1
0.826487,0.633341,0.930866,0.066141,0.203336,0.999293,2
0.271433,0.025379,0.489743,0.413945,0.282677,0.489722,0
0.994957,0.790645,0.786716,0.575109,0.080263,0.304726,0
0.000345,0.959253,0.073611,0.957571,0.47778,0.953011,0
0.558365,0.247656,0.721264,0.715657,0.970001,0.730631,2
0.668804,0.905479,0.640906,0.584984,0.350862,0.443544,1
0.772079,0.319562,0.875339,0.628214,0.09903,0.377545,0
0.752401,0.440246,0.457262,0.707548,0.888844,0.888928,0
0.798297,0.395936,0.461257,0.296324,0.337432,0.074141,0
0.609807,0.789339,0.421836,0.903497,0.039368,0.141484,0
0.836466,0.644477,0.329234,0.682001,0.192811,0.557393,2
0.865342,0.532755,0.517252,0.067135,0.112519,0.383281,2
0.222327,0.753199,0.426566,0.307603,0.048617,0.897057,2
0.700101,0.970394,0.33953,0.824264,0.462646,0.329369,0
0.264113,0.089971,0.889281,0.192939,0.281088,0.467525,2
0.356684,0.004153,0.319831,0.948729,0.40568,0.752961,2
0.889461,0.106333,0.525967,0.995748,0.210908,0.114711,0
0.846264,0.231374,0.560707,0.236387,0.145417,0.644912,2
0.191275,0.435739,0.254318,0.500703,0.032615,0.712638,0
0.144568,0.461633,0.420895,0.864599,0.054735,0.394765,0
0.559878,0.308819,0.895141,0.528528,0.830412,0.646471,2
0.848924,0.218108,0.280981,0.774575,0.962397,0.35626,0
0.961272,0.912171,0.903328,0.154469,0.471094,0.480163,2
0.590981,0.888867,0.218334,0.6331,0.570205,0.968094,1
0.985801,0.003624,0.08241,0.232216,0.416825,0.880884,0
0.537923,0.637132,0.354725,0.474412,0.444642,0.213018,1
0.540217,0.70319,0.146204,0.177569,0.70514,0.16352,0
0.066277,0.796507,0.118868,0.458815,0.403578,0.896953,2
0.852644,0.032252,0.63843,0.513021,0.189244,0.11406,0
0.07061,0.96063,0.69362,0.192292,0.900215,0.40548,1
0.549269,0.400241,0.32305,0.560225,0.266114,0.624649,0
0.701582,0.923208,0.886222,0.742511,0.188915,0.781191,0
0.960747,0.425204,0.594926,0.112298,0.950113,0.85358,2
0.397727,0.287302,0.987541,0.893239,0.335039,0.781559,2
0.573346,0.211743,0.396598,0.550257,0.778837,0.510827,2
0.935371,0.496914,0.437067,0.21345,0.516639,0.157268,1
0.937177,0.064562,0.103098,0.686105,0.514669,0.405511,0
0.201012,0.250618,0.988255,0.82164,0.492001,0.01328,0
0.235159,0.614044,0.473827,0.129976,0.783378,0.206758,1
0.538852,0.213584,0.302239,0.083229,0.793954,0.285775,1
0.046133,0.557766,0.911073,0.341605,0.40739,0.597813,0
0.831786,0.096504,0.817658,0.897366,0.107424,0.955933,2
0.732967,0.47771,0.573264,0.900587,0.924247,0.308623,0
0.222409,0.60952,0.694324,0.714109,0.048252,0.36444,2
0.105915,0.339418,0.613727,0.990904,0.478512,0.638692,2
0.77243,0.782513,0.519321,0.570921,0.504689,0.964602,2
0.547557,0.757916,0.787998,0.129365,0.727953,0.917176,2
0.198403,0.146842,0.148148,0.693314,0.032376,0.762002,0
0.684042,0.538838,0.137126,0.602667,0.384624,0.462675,1
0.929567,0.036248,0.469336,0.575983,0.987215,0.406078,0
0.203685,0.270696,0.902091,0.637401,0.940351,0.9595,2
0.975985,0.725086,0.346139,0.859631,0.635727,0.900151,0
0.427457,0.378996,0.802304,0.080305,0.904529,0.145457,0
0.652607,0.036296,0.549624,0.916388,0.929699,0.807888,2
0.977088,0.917129,0.970181,0.237094,0.415869,0.87244,2
0.692526,0.35851,0.785639,0.380415,0.497215,0.546956,1
0.671048,0.645934,0.689764,0.435507,0.047531,0.088422,0
0.329781,0.158936,0.701825,0.525487,0.898153,0.474326,1
0.414193,0.234645,0.18061,0.587666,0.753781,0.190241,0
0.761127,0.830488,0.980752,0.423002,0.379265,0.472164,0
0.345971,0.835513,0.447374,0.484038,0.664135,0.737858,2
0.127474,0.969291,0.886938,0.210945,0.864352,0.840724,2
0.943938,0.948795,0.002219,0.973325,0.840161,0.49336,0
0.24539,0.462938,0.929953,0.853175,0.146601,0.182182,2
0.940825,0.733163,0.125227,0.735599,0.021287,0.383407,0
0.857041,0.943577,0.21545,0.44818,0.559849,0.53195,0
0.326385,0.934871,0.061411,0.294545,0.084702,0.642661,0
0.772288,0.25653,0.131447,0.702475,0.189438,0.913517,0
0.308175,0.738867,0.734697,0.789275,0.24319,0.110114,1
0.043928,0.341804,0.226898,0.969189,0.368324,0.485423,1
0.300046,0.136782,0.247191,0.287455,0.627125,0.428092,1
0.093631,0.892398,0.092631,0.894599,0.20058,0.82497,1
0.452493,0.407192,0.931052,0.443821,0.412565,0.069549,0
0.931769,0.38993,0.003247,0.605442,0.869704,0.160352,1
0.49028,0.97459,0.679497,0.891203,0.963865,0.965391,1
0.875921,0.193886,0.099621,0.963751,0.517273,0.703574,0
0.38269,0.288566,0.37931,0.22567,0.162095,0.248865,2
0.252713,0.903852,0.555339,0.59339,0.700518,0.603085,1
0.492919,0.336838,0.813875,0.3612,0.134847,0.767102,2
0.272687,0.815294,0.83636,0.813177,0.919335,0.610249,1
0.55926,0.61091,0.402601,0.42103,0.002633,0.607586,0
0.116642,0.061057,0.571934,0.177238,0.506415,0.751738,0
0.09755,0.669832,0.122313,0.14083,0.694899,0.794905,2
0.108876,0.628094,0.583405,0.531881,0.339402,0.950877,2
0.902011,0.202723,0.816941,0.134024,0.410918,0.239298,0
0.619243,0.332103,0.219838,0.623173,0.945451,0.920858,2
0.180126,0.728638,0.488111,0.446122,0.402869,0.095618,0
0.273301,0.02287,0.558278,0.942635,0.609291,0.00753,2
0.15842,0.593754,0.642833,0.331974,0.437937,0.615494,2
0.928089,0.46649,0.842482,0.935085,0.988511,0.816435,2
0.097239,0.299343,0.459056,0.109045,0.989382,0.078728,2
0.254175,0.10407,0.760401,0.368069,0.343634,0.926388,2
0.479128,0.55716,0.07675,0.150729,0.214221,0.036411,0
0.390248,0.669334,0.489476,0.463119,0.93103,0.567,2
0.88501,0.367175,0.447516,0.381412,0.582547,0.24254,0
0.080299,0.585101,0.868279,0.943025,0.222981,0.626702,2
0.185949,0.816922,0.243639,0.877913,0.29409,0.194593,0
0.200334,0.804547,0.254112,0.586355,0.460212,0.776188,2
0.698806,0.424287,0.468386,0.840133,0.135503,0.992143,2
0.78269,0.899029,0.015239,0.097154,0.821665,0.503268,1
0.806867,0.764855,0.989747,0.418352,0.159069,0.037881,0
0.387241,0.926211,0.545887,0.59155,0.780378,0.774886,1
0.314147,0.942579,0.371382,0.309789,0.185157,0.410929,2
0.696466,0.168755,0.790363,0.153188,0.119988,0.695317,0
0.351636,0.745704,0.825208,0.526489,0.972271,0.803056,1
0.627838,0.911387,0.223839,0.026095,0.048891,0.475301,2
0.826915,0.415877,0.67915,0.545068,0.301815,0.768579,2
0.570731,0.355408,0.600549,0.196369,0.877481,0.727196,1
0.583085,0.598027,0.722556,0.630217,0.820397,0.768836,2
0.445715,0.921372,0.340647,0.943213,0.406088,0.694017,0
0.096235,0.159997,0.700369,0.382802,0.535585,0.928925,0
0.452186,0.064901,0.278573,0.346743,0.685686,0.530312,0
0.39698,0.447112,0.082003,0.373322,0.242832,0.821453,1
0.346284,0.064639,0.783299,0.142781,0.587036,0.71791,2
0.437832,0.187302,0.357193,0.359329,0.518446,0.688892,2
0.497842,0.377448,0.251477,0.092859,0.052467,0.655454,0
0.21477,0.609205,0.947933,0.66204,0.376213,0.875713,2
0.211044,0.416933,0.855633,0.88642,0.602833,0.587179,2
0.841163,0.992424,0.564855,0.6104,0.900946,0.359094,1
0.491155,0.373975,0.406022,0.230125,0.137034,0.835722,2
0.606441,0.771431,0.757155,0.363416,0.029461,0.887512,2
0.282771,0.11466,0.297544,0.285776,0.30209,0.622296,0
0.785548,0.670433,0.455006,0.394388,0.86435,0.808195,0
0.647838,0.349703,0.346276,0.933606,0.826298,0.07989,2
0.674745,0.058797,0.882097,0.057777,0.246489,0.365795,0
0.64512,0.763575,0.21936,0.003712,0.457266,0.926275,1
0.542093,0.658491,0.180057,0.694794,0.235799,0.221256,1
0.420457,0.542264,0.475418,0.828113,0.754838,0.939811,0
0.029694,0.945823,0.272882,0.098134,0.205023,0.057147,0
0.018429,0.178769,0.724707,0.566453,0.288414,0.349182,2
0.062347,0.013595,0.633678,0.012576,0.317152,0.371156,0
0.263819,0.92958,0.493066,0.822529,0.540432,0.455416,2
0.422763,0.768357,0.568825,0.234209,0.412121,0.698708,0
0.621065,0.15742,0.320008,0.88148,0.116785,0.547755,2
0.301371,0.570302,0.619629,0.483382,0.764756,0.534973,1
0.463523,0.766509,0.878563,0.042689,0.375057,0.572674,2
0.433124,0.246836,0.279253,0.278871,0.657248,0.638904,1
0.042622,0.29268,0.783552,0.600116,0.224393,0.41422,2
0.959199,0.525334,0.855205,0.716929,0.946169,0.911973,0
0.122262,0.128753,0.68842,0.162484,0.457548,0.399899,2
0.56087,0.814177,0.111391,0.942295,0.630258,0.152793,0
0.753452,0.745138,0.542281,0.094624,0.290025,0.217137,2
0.976002,0.552591,0.551977,0.661648,0.234434,0.6742,0
0.122424,0.233949,0.371962,0.192885,0.801817,0.900647,2
0.264634,0.689463,0.799819,0.21184,0.955961,0.637855,1
0.174101,0.045628,0.511924,0.322751,0.277558,0.538165,2
0.113832,0.718767,0.262718,0.924038,0.78904,0.425254,2
0.729036,0.733489,0.45687,0.380485,0.430035,0.205377,1
0.200994,0.368002,0.932835,0.974583,0.577147,0.014286,0
0.695568,0.835523,0.760435,0.797819,0.067126,0.051625,0
0.035513,0.863618,0.924891,0.28067,0.557564,0.980949,2
0.098891,0.731086,0.58716,0.274995,0.537071,0.227895,2
0.97839,0.416668,0.295864,0.802069,0.036511,0.124695,0
0.255084,0.194015,0.982756,0.656411,0.260306,0.516644,1
0.943884,0.166949,0.68969,0.796073,0.243778,0.421938,0
0.971492,0.420283,0.003455,0.897404,0.936649,0.428395,0
0.420997,0.914662,0.475618,0.311901,0.260116,0.850314,2
0.762472,0.783976,0.089966,0.291023,0.399727,0.27976,1
0.648771,0.626229,0.795222,0.637518,0.284436,0.546813,0
0.230559,0.998454,0.508787,0.681425,0.730061,0.742376,1
0.669725,0.33254,0.823596,0.501498,0.655447,0.144038,0
0.541551,0.824084,0.435462,0.209578,0.773771,0.851188,2
0.332213,0.460709,0.750717,0.382477,0.072804,0.757546,2
0.911462,0.649449,0.994356,0.116514,0.237244,0.179558,1
0.567244,0.719341,0.659277,0.129036,0.132414,0.188678,1
0.693365,0.593775,0.122126,0.062741,0.307828,0.566764,0
0.937746,0.432505,0.27276,0.247167,0.563672,0.712013,2
0.623922,0.817136,0.623644,0.860171,0.772915,0.797012,0
0.295896,0.857629,0.214344,0.401579,0.937906,0.890717,1
0.522081,0.207441,0.287517,0.725818,0.124194,0.853528,0
0.381654,0.696959,0.433997,0.553096,0.990609,0.247022,1
0.561545,0.498083,0.597526,0.051328,0.982155,0.198039,1
0.359386,0.673705,0.493784,0.069072,0.411015,0.630318,2
0.424001,0.20905,0.466165,0.445112,0.380417,0.297098,0
0.067647,0.013908,0.663021,0.90536,0.021361,0.044416,1
0.185344,0.384073,0.775043,0.815872,0.316745,0.227494,0
0.103022,0.20457,0.087648,0.178463,0.936949,0.435835,2
0.483156,0.386848,0.781133,0.374988,0.111998,0.131193,2
0.892457,0.666873,0.257581,0.5367,0.817357,0.189706,2
0.0794,0.963192,0.594637,0.793465,0.865201,0.445922,1
0.370773,0.243198,0.763462,0.295971,0.123859,0.662729,2
0.131733,0.68983,0.095481,0.038746,0.155188,0.931698,1
0.234656,0.034728,0.161406,0.059107,0.819607,0.192588,0
0.698755,0.173856,0.115828,0.258563,0.872479,0.02346,2
0.481033,0.581376,0.427191,0.006532,0.994984,0.858275,1
0.325594,0.19622,0.416056,0.952783,0.149477,0.28115,2
0.729907,0.01548,0.455826,0.242884,0.315201,0.717,2
0.254087,0.833434,0.989408,0.56222,0.403249,0.778901,2
0.12877,0.492575,0.51608,0.184279,0.884687,0.052487,1
0.76808,0.830805,0.060624,0.964969,0.539129,0.425171,0
0.686891,0.512743,0.050931,0.924667,0.965425,0.87572,0
0.598269,0.726057,0.784822,0.171239,0.869581,0.204818,1
0.06699,0.332816,0.220603,0.668396,0.442467,0.588714,0
0.036745,0.333108,0.611767,0.982874,0.503523,0.739773,1
0.142233,0.657741,0.063013,0.869179,0.123941,0.757209,1
0.225685,0.363052,0.034056,0.123751,0.956349,0.637176,1
0.041836,0.00337,0.010154,0.189248,0.406254,0.96142,0
0.411153,0.456113,0.782811,0.872212,0.082561,0.174888,0
0.445822,0.370735,0.643939,0.580595,0.744145,0.744843,0
0.918547,0.42557,0.812698,0.957496,0.674378,0.482646,0
0.010763,0.296488,0.835617,0.929248,0.989834,0.756493,1
0.517193,0.363014,0.019276,0.806324,0.537344,0.094351,0
0.831163,0.81614,0.399196,0.669601,0.660995,0.626719,0
0.011278,0.075872,0.794048,0.817398,0.750198,0.755415,1
0.526315,0.598574,0.383926,0.415707,0.925297,0.188333,0
0.292348,0.016426,0.728054,0.783342,0.079598,0.28426,0
0.358212,0.659991,0.545629,0.511369,0.890828,0.099676,1
0.016639,0.069672,0.236218,0.436613,0.060315,0.598024,2
0.185308,0.155768,0.321933,0.900575,0.800581,0.486466,2
0.520365,0.282836,0.571848,0.0233,0.07708,0.396689,0
0.473283,0.774278,0.754955,0.888295,0.780922,0.649598,0
0.750714,0.841808,0.342051,0.662219,0.372396,0.012616,1
0.607647,0.386782,0.574312,0.135303,0.404624,0.851777,2
0.418397,0.123702,0.015743,0.019543,0.746979,0.800901,0
0.635154,0.714026,0.594349,0.025831,0.008168,0.759526,2
0.298711,0.858773,0.595463,0.533225,0.611643,0.421503,2
0.27137,0.705713,0.284517,0.394433,0.711879,0.393458,0
0.906403,0.048864,0.416311,0.640808,0.969489,0.472993,1
0.143817,0.832512,0.078158,0.565659,0.288431,0.50695,1
0.6283,0.090478,0.04096,0.129836,0.558951,0.024277,1
0.603785,0.268663,0.091792,0.926959,0.598726,0.689366,1
0.624001,0.224988,0.238883,0.535214,0.305221,0.102786,1
0.596327,0.554694,0.738932,0.794882,0.479524,0.415055,2
