a.0,a.1,a.2,b.0,b.1,b.2,y
0.316708,0.326709,0.552283,0.93942,0.746222,0.340037,0
0.540159,0.918328,0.186884,0.539879,0.675838,0.788455,2
0.203426,0.522848,0.585384,0.047289,0.805211,0.022882,1
0.587665,0.441824,0.760126,0.088116,0.250404,0.273648,0
0.766083,0.049144,0.883819,0.50722,0.859455,0.213067,2
0.306095,0.956766,0.223659,0.448482,0.996811,0.378439,1
0.589543,0.132218,0.851059,0.304953,0.018182,0.727788,2
0.531089,0.244068,0.463614,0.162956,0.842795,0.459309,1
0.360518,0.692697,0.830857,0.709459,0.446998,0.211586,0
0.825209,0.934526,0.286498,0.370734,0.140586,0.20913,0
0.999723,0.837452,0.081531,0.172078,0.923563,0.488329,1
0.847761,0.95758,0.445935,0.732366,0.573233,0.277332,1
0.442833,0.043022,0.203082,0.923049,0.533724,0.23578,0
0.880682,0.319517,0.590504,0.58463,0.287503,0.414808,2
0.318331,0.093732,0.775998,0.761804,0.347345,0.114182,0
0.885183,0.215948,0.34173,0.846293,0.221278,0.242273,0
0.948483,0.802128,0.620568,0.590686,0.712973,0.382095,2
0.943733,0.702629,0.256386,0.46466,0.312802,0.065585,0
0.004176,0.977841,0.998525,0.127816,0.997324,0.630041,1
0.275551,0.658605,0.976319,0.245017,0.583982,0.438461,2
0.673934,0.221492,0.804634,0.577579,0.653643,0.414686,0
0.939171,0.822271,0.046889,0.518813,0.772489,0.725205,0
0.557998,0.718208,0.655839,0.706133,0.201022,0.995587,2
0.943909,0.045256,0.459072,0.428111,0.331777,0.634913,0
0.948443,0.15997,0.552071,0.480268,0.939164,0.671758,0
0.654237,0.360403,0.177228,0.496331,0.285697,0.069991,0
0.659531,0.575388,0.783794,0.202051,0.999741,0.567122,1
0.201764,0.623042,0.443977,0.758105,0.736825,0.528617,2
0.564105,0.195413,0.704735,0.365561,0.440754,0.910611,2
0.435789,0.656683,0.003803,0.116289,0.817571,0.218379,1
0.729348,0.708475,0.773088,0.065559,0.606698,0.791187,1
0.45591,0.814388,0.521886,0.442629,0.443666,0.431098,2
0.607797,0.721592,0.423683,0.671732,0.180384,0.922861,0
0.310347,0.128514,0.552269,0.345263,0.981939,0.64807,1
0.814251,0.193015,0.236345,0.347828,0.478192,0.114704,0
0.978493,0.36497,0.683179,0.177607,0.338432,0.540636,2
0.686288,0.237458,0.571912,0.929198,0.09389,0.914087,0
0.888009,0.443224,0.63893,0.761966,0.338394,0.761494,0
0.751333,0.958693,0.69328,0.587688,0.268361,0.547563,0
0.624428,0.542019,0.74969,0.264008,0.786126,0.670316,0
0.805417,0.896972,0.261931,0.751183,0.217587,0.386865,1
0.33398,0.743326,0.301319,0.048626,0.423761,0.805142,2
0.372839,0.884205,0.769219,0.0946,0.557624,0.153318,1
0.395074,0.496964,0.014808,0.429751,0.121735,0.626185,2
0.882059,0.540434,0.287432,0.322292,0.811489,0.132099,0
0.885779,0.576993,0.168153,0.734362,0.613213,0.816222,0
0.543465,0.080133,0.133041,0.904876,0.078587,0.947777,0
0.027342,0.554493,0.969268,0.959136,0.00203,0.864942,0
0.761615,0.632349,0.307214,0.560248,0.238162,0.236444,0
0.476326,0.503036,0.333086,0.603632,0.396187,0.708385,2
0.085402,0.448042,0.842685,0.78277,0.473956,0.842484,2
0.109253,0.714129,0.116874,0.36419,0.79689,0.72052,1
0.573269,0.852571,0.8239,0.736161,0.788023,0.92378,1
0.633542,0.028283,0.116116,0.224733,0.16029,0.589182,0
0.741293,0.087352,0.921839,0.953908,0.419262,0.423043,0
0.419644,0.473562,0.327952,0.91332,0.104586,0.858247,0
0.28668,0.204698,0.536431,0.218122,0.365424,0.076991,2
0.276127,0.896713,0.060076,0.483084,0.578522,0.109308,1
0.354846,0.742934,0.881307,0.383294,0.242185,0.053184,1
0.916311,0.524773,0.468922,0.267408,0.486274,0.775381,0
0.070046,0.806858,0.746423,0.592398,0.40869,0.15789,1
0.008941,0.412633,0.397421,0.921998,0.680665,0.614095,1
0.661445,0.37172,0.799594,0.130797,0.695623,0.106085,1
0.281421,0.104484,0.316901,0.341213,0.160648,0.900247,0
0.723658,0.725437,0.725114,0.307435,0.36096,0.80407,2
0.04354,0.319042,0.052737,0.488161,0.718022,0.151502,1
0.204103,0.68844,0.287121,0.835702,0.773,0.715969,1
0.852496,0.199475,0.987368,0.728923,0.174518,0.969101,2
0.514959,0.609154,0.118467,0.971394,0.342633,0.692697,0
0.531811,0.627401,0.785551,0.60235,0.038379,0.651489,0
0.212037,0.479498,0.054778,0.515427,0.976366,0.332796,1
0.835893,0.596332,0.007545,0.962314,0.883865,0.255324,0
0.48166,0.113298,0.756094,0.758275,0.847822,0.324982,0
0.556321,0.540328,0.145481,0.084433,0.451323,0.923082,1
0.940279,0.299093,0.00952,0.05223,0.682521,0.174391,1
0.238299,0.692888,0.157723,0.922143,0.102319,0.600011,0
0.977166,0.398899,0.985632,0.088129,0.363338,0.568142,2
0.477668,0.642407,0.765569,0.425746,0.793567,0.144328,0
0.023844,0.246008,0.19215,0.097526,0.2655,0.219161,2
0.460728,0.947472,0.381236,0.574702,0.588799,0.612659,1
0.318552,0.998032,0.543599,0.010672,0.047346,0.364034,1
0.412723,0.277576,0.484667,0.413527,0.826147,0.679477,1
0.292227,0.113961,0.329042,0.180645,0.167821,0.509642,0
0.470688,0.544921,0.74913,0.55354,0.098932,0.108557,2
0.05649,0.1207,0.897302,0.659111,0.843556,0.409428,2
0.684325,0.57925,0.620531,0.346548,0.018439,0.875248,2
0.570388,0.325117,0.413582,0.921219,0.35594,0.219525,0
0.965176,0.97951,0.797509,0.85767,0.716021,0.743275,1
0.732338,0.031821,0.150046,0.006324,0.842333,0.652151,1
0.541065,0.050895,0.456823,0.674774,0.375832,0.853087,2
0.016474,0.478034,0.386768,0.815809,0.634879,0.204061,1
0.626819,0.471946,0.898125,0.429398,0.917205,0.31011,0
0.973014,0.933989,0.60087,0.219733,0.60992,0.982897,2
0.293981,0.039914,0.227847,0.821625,0.504058,0.498191,0
0.278878,0.210689,0.528118,0.751768,0.739447,0.444316,2
0.987547,0.456257,0.795233,0.709924,0.956868,0.605999,0
0.482717,0.990504,0.027369,0.252936,0.375789,0.500013,1
0.590685,0.995238,0.607682,0.994874,0.34722,0.687736,0
0.191986,0.610929,0.206555,0.678446,0.533538,0.730361,2
0.145814,0.843006,0.450245,0.284098,0.097753,0.946547,2
0.31214,0.106345,0.656853,0.437051,0.358876,0.868896,2
0.634507,0.461301,0.379985,0.902856,0.778056,0.991125,0
0.414337,0.106252,0.514003,0.269952,0.35957,0.987456,2
0.467217,0.954276,0.504987,0.761882,0.618692,0.04103,1
0.093139,0.650401,0.350251,0.234778,0.212465,0.735346,1
0.245238,0.480415,0.265245,0.136877,0.76417,0.936953,1
0.143774,0.659556,0.082072,0.953454,0.636524,0.508075,1
0.9674,0.615386,0.112214,0.980355,0.286962,0.984501,0
0.319626,0.809534,0.437517,0.282993,0.223913,0.60579,1
0.940838,0.524533,0.554441,0.009409,0.547794,0.523085,2
0.851344,0.680907,0.797303,0.825212,0.242622,0.419392,0
0.649685,0.989518,0.058437,0.900899,0.845037,0.906178,1
0.415435,0.490791,0.434595,0.747281,0.580102,0.402431,1
0.388893,0.64618,0.119493,0.647204,0.154243,0.574872,0
0.237982,0.740251,0.773231,0.763317,0.103715,0.094864,2
0.480741,0.740498,0.759556,0.138152,0.973946,0.344876,1
0.871373,0.82121,0.732079,0.569196,0.808673,0.519298,2
0.078368,0.230752,0.843687,0.219427,0.92621,0.04103,1
0.907857,0.147896,0.133064,0.9052,0.021366,0.62665,0
0.513782,0.302451,0.071552,0.802679,0.632143,0.999227,2
0.47839,0.24927,0.959367,0.366872,0.074127,0.244712,2
0.939038,0.817735,0.219772,0.178354,0.650632,0.346832,2
0.085109,0.169773,0.167254,0.76331,0.02028,0.192182,0
0.420432,0.406544,0.790832,0.777911,0.326999,0.338436,2
0.759208,0.511599,0.471201,0.72823,0.940761,0.804998,2
0.718763,0.604646,0.821621,0.41017,0.808952,0.162397,1
0.100678,0.649691,0.991231,0.904727,0.281429,0.408078,2
0.966045,0.085311,0.109268,0.462637,0.645652,0.110893,0
0.556426,0.058916,0.469854,0.074544,0.157453,0.797857,2
0.014001,0.931654,0.60461,0.4974,0.366895,0.185844,1
0.107766,0.939342,0.876421,0.513444,0.296532,0.313677,2
0.930353,0.744056,0.202468,0.691627,0.651875,0.032233,0
0.885809,0.621971,0.448074,0.76801,0.854505,0.305419,1
0.540204,0.641012,0.922008,0.630053,0.702835,0.908811,2
0.767864,0.334639,0.992996,0.012474,0.272956,0.479313,2
0.524859,0.361614,0.855256,0.862225,0.265524,0.390248,0
0.26268,0.494634,0.674908,0.031224,0.616678,0.648587,2
0.367875,0.511103,0.184334,0.404943,0.300811,0.676366,2
0.430207,0.749489,0.556764,0.522775,0.288436,0.889985,2
0.525927,0.363038,0.495616,0.785541,0.667516,0.71529,2
0.010245,0.197119,0.676007,0.752062,0.982731,0.58676,1
0.224201,0.12902,0.61057,0.170074,0.899182,0.267078,2
0.063754,0.418047,0.795694,0.50233,0.830734,0.184517,1
0.660423,0.190811,0.137718,0.802675,0.983097,0.92778,0
0.341087,0.026666,0.018258,0.820378,0.022219,0.845635,2
0.877909,0.004382,0.931106,0.516362,0.596418,0.04779,2
0.400877,0.87581,0.096401,0.079982,0.511268,0.535287,1
0.516935,0.668977,0.251754,0.728098,0.757628,0.675215,1
0.330089,0.268552,0.191185,0.060889,0.277881,0.980902,2
0.795937,0.184011,0.471241,0.517223,0.163744,0.104671,0
0.512977,0.249519,0.854665,0.311348,0.240173,0.656291,2
0.873615,0.33109,0.706519,0.756111,0.231828,0.059754,0
0.540955,0.635294,0.207994,0.137742,0.81446,0.956119,1
0.106131,0.221902,0.346471,0.584278,0.647708,0.572021,2
0.12326,0.381271,0.848922,0.055424,0.757037,0.552273,1
0.905872,0.217516,0.932668,0.850912,0.340291,0.04268,2
0.856296,0.214325,0.06537,0.136187,0.625233,0.11928,0
0.291964,0.97061,0.967585,0.790633,0.629701,0.734049,2
0.804125,0.602025,0.419213,0.473742,0.52194,0.67881,0
0.595592,0.169039,0.414079,0.262443,0.1561,0.771171,2
0.928363,0.666742,0.278369,0.913437,0.642374,0.908761,0
0.346741,0.435809,0.95258,0.48336,0.419912,0.406775,2
0.951499,0.422829,0.728557,0.615323,0.017903,0.398136,2
0.65743,0.028036,0.626681,0.838677,0.371896,0.562732,2
0.905017,0.334342,0.504258,0.634034,0.248356,0.593097,0
0.040358,0.124441,0.859905,0.307095,0.858566,0.036724,1
0.086578,0.706114,0.699615,0.56778,0.37319,0.054394,1
0.400498,0.537676,0.837666,0.153593,0.904718,0.275277,1
0.451757,0.992822,0.282618,0.769508,0.995171,0.243083,1
0.60975,0.648695,0.530916,0.535006,0.232521,0.842197,2
0.315908,0.572827,0.253471,0.605425,0.042906,0.383864,0
0.208622,0.616913,0.494987,0.08501,0.026486,0.257304,2
0.024083,0.76151,0.224115,0.621234,0.713716,0.326293,1
0.353087,0.24355,0.275365,0.765572,0.274029,0.235517,2
0.433662,0.620151,0.47122,0.548129,0.780562,0.793102,0
0.611256,0.887866,0.113766,0.203853,0.240954,0.185947,1
0.723248,0.860151,0.484577,0.037354,0.917272,0.206151,1
0.284662,0.896928,0.644198,0.085781,0.379313,0.126956,2
0.962786,0.256745,0.58897,0.554267,0.169656,0.091557,0
0.13333,0.734689,0.689581,0.521369,0.625656,0.636244,2
0.318243,0.465012,0.866641,0.449988,0.261127,0.726154,2
0.711344,0.776082,0.43209,0.673179,0.342684,0.569055,1
0.141257,0.227631,0.752892,0.644068,0.282882,0.330184,0
0.760282,0.71723,0.965044,0.031979,0.091869,0.792488,2
0.120407,0.289318,0.627148,0.873513,0.482314,0.807494,2
0.960981,0.550422,0.048514,0.295818,0.918344,0.068354,1
0.758973,0.691074,0.041975,0.695686,0.868361,0.316411,0
0.272821,0.22951,0.276855,0.873815,0.116381,0.137042,0
0.786815,0.672128,0.039709,0.273387,0.407699,0.86806,1
0.96775,0.220484,0.926651,0.389379,0.758902,0.150687,2
0.377279,0.154765,0.357014,0.117243,0.387682,0.270775,2
0.922216,0.957617,0.050201,0.637376,0.613492,0.613828,0
0.222014,0.845691,0.245095,0.149451,0.202264,0.332762,2
0.117001,0.104015,0.043631,0.203035,0.249006,0.072544,0
0.979707,0.28186,0.912132,0.385045,0.987059,0.203844,2
0.593356,0.191728,0.62969,0.629431,0.079567,0.107724,0
0.691058,0.78201,0.695773,0.389087,0.286558,0.808721,0
0.535127,0.859785,0.400907,0.906448,0.247025,0.560503,0
0.950082,0.911356,0.786604,0.443024,0.384615,0.581685,0
0.736145,0.359465,0.670843,0.571071,0.771383,0.003617,1
0.161414,0.717393,0.562625,0.019172,0.409745,0.602238,2
0.957047,0.610015,0.224515,0.254266,0.736592,0.412815,0
0.337357,0.359478,0.268645,0.193262,0.965884,0.519538,1
0.084224,0.90424,0.357383,0.846433,0.008966,0.659907,2
0.284941,0.989506,0.953281,0.020174,0.499979,0.149089,1
0.468487,0.882872,0.626534,0.496625,0.632684,0.666209,1
0.560092,0.47741,0.100732,0.075383,0.201928,0.752681,2
0.368499,0.822887,0.181125,0.412159,0.325972,0.367528,1
0.130874,0.465734,0.60509,0.873994,0.92536,0.353363,1
0.882863,0.138747,0.758918,0.633637,0.257126,0.374547,2
0.066139,0.064518,0.912211,0.766287,0.686811,0.158112,2
0.45499,0.757926,0.624118,0.626332,0.708035,0.72616,1
0.49131,0.936491,0.663088,0.84141,0.002198,0.149836,0
0.20718,0.767882,0.763483,0.77456,0.650415,0.172075,1
0.246117,0.90788,0.319372,0.212616,0.453131,0.092671,1
0.421964,0.971093,0.508086,0.61538,0.405404,0.293981,1
0.041961,0.960859,0.503811,0.91619,0.072982,0.52662,1
0.292204,0.818298,0.615135,0.37004,0.473577,0.218369,1
0.510499,0.936823,0.370983,0.926442,0.892988,0.012477,1
0.866955,0.110958,0.906604,0.332769,0.978728,0.640509,0
0.027215,0.543129,0.948251,0.570712,0.495154,0.616841,2
0.883566,0.342373,0.966194,0.442283,0.403774,0.574512,2
0.45831,0.545959,0.700711,0.972021,0.484378,0.395434,2
0.192405,0.9061,0.904757,0.530847,0.663136,0.923097,1
0.387597,0.293209,0.68815,0.281413,0.524231,0.099727,2
0.831017,0.992879,0.372729,0.739332,0.04217,0.444587,0
0.218306,0.867176,0.429749,0.147734,0.583084,0.4827,0
0.404649,0.945434,0.775356,0.873808,0.043235,0.176622,1
0.845256,0.541525,0.148014,0.094395,0.64932,0.920642,2
0.762523,0.095973,0.584278,0.901131,0.668659,0.852549,2
0.165892,0.304704,0.016925,0.126851,0.401028,0.516873,1
0.103444,0.222925,0.53919,0.837813,0.256385,0.987215,2
0.99304,0.325576,0.172452,0.878274,0.565593,0.027049,0
0.367478,0.47349,0.842766,0.911786,0.523278,0.768153,2
0.335611,0.809568,0.154743,0.192012,0.573077,0.449337,1
0.44803,0.992488,0.938235,0.021181,0.697345,0.733273,1
0.18202,0.710889,0.011318,8.9e-05,0.51525,0.545263,1
0.455988,0.751302,0.015377,0.71735,0.987167,0.84837,1
0.776803,0.778296,0.382367,0.085268,0.638282,0.279388,1
0.504444,0.261831,0.211654,0.778179,0.720337,0.909148,2
0.045302,0.711511,0.804,0.473854,0.2023,0.417829,2
0.794578,0.049948,0.642588,0.363235,0.208559,0.092171,0
0.592624,0.669353,0.714245,0.441423,0.783797,0.919395,2
0.851785,0.197787,0.169056,0.028629,0.453568,0.184837,1
0.427496,0.452348,0.101075,0.472797,0.834761,0.336125,1
0.156562,0.611976,0.107583,0.471329,0.735927,0.446786,1
0.439332,0.167212,0.046296,0.684369,0.163879,0.923313,2
0.16172,0.305302,0.9218,0.856904,0.168844,0.891033,2
0.263913,0.947988,0.701048,0.754546,0.11432,0.621188,2
0.087187,0.17157,0.263643,0.006233,0.693279,0.5005,1
0.711509,0.152158,0.594904,0.298383,0.537015,0.946717,2
0.656123,0.947765,0.430108,0.25632,0.233467,0.17573,1
0.750503,0.684763,0.336376,0.327738,0.474262,0.053957,0
0.630644,0.946051,0.2542,0.023775,0.933104,0.724408,1
0.563299,0.900341,0.659488,0.62772,0.851455,0.94835,1
0.229846,0.074215,0.65224,0.656692,0.303021,0.656217,2
0.367399,0.485804,0.02011,0.085478,0.926197,0.844651,1
0.432069,0.923611,0.516643,0.406605,0.439336,0.624445,1
0.628545,0.482654,0.682872,0.357703,0.804624,0.886539,1
0.778071,0.872979,0.857673,0.761812,0.646147,0.492781,0
0.291981,0.173737,0.553367,0.3346,0.172522,0.619171,2
0.429415,0.066651,0.580812,0.537758,0.234597,0.409446,2
0.23481,0.89191,0.653554,0.673215,0.636563,0.569105,1
0.402006,0.861353,0.236838,0.030678,0.83149,0.283464,1
0.087325,0.196146,0.508647,0.04491,0.82277,0.462812,2
0.99465,0.403031,0.691278,0.834148,0.408742,0.269105,0
0.659091,0.028998,0.324084,0.939476,0.522447,0.749274,1
0.32233,0.974689,0.248388,0.409134,0.964754,0.689477,1
0.12946,0.380332,0.395671,0.057674,0.086868,0.697467,2
0.646988,0.705742,0.90905,0.823532,0.433127,0.71341,2
0.546429,0.754381,0.908523,0.928576,0.63891,0.51569,2
0.32848,0.02585,0.946138,0.663068,0.938257,0.132712,2
0.335845,0.437315,0.696973,0.8995,0.907344,0.570406,0
0.187319,0.911494,0.3701,0.593093,0.292055,0.988072,2
0.484205,0.196992,0.975488,0.969962,0.656222,0.436786,0
0.17365,0.661647,0.314528,0.108259,0.594358,0.830964,2
0.079678,0.590451,0.098989,0.533349,0.547225,0.734951,1
0.683367,0.508413,0.056016,0.209671,0.685969,0.169602,1
0.605911,0.786564,0.797737,0.463304,0.163076,0.753166,2
0.099684,0.522661,0.945175,0.238952,0.021841,0.031594,1
0.434977,0.26923,0.82834,0.286868,0.416412,0.383085,1
0.200691,0.618196,0.263334,0.197481,0.727947,0.844125,1
0.820402,0.973779,0.572545,0.935876,0.340621,0.562627,0
0.535381,0.106007,0.794073,0.97534,0.262414,0.285958,0
0.079248,0.182034,0.448225,0.012123,0.835547,0.494123,1
0.70312,0.794746,0.757,0.634645,0.89914,0.039318,1
0.435709,0.089998,0.452815,0.707668,0.697076,0.250775,0
0.141463,0.579262,0.101601,0.068505,0.37124,0.282681,1
0.544662,0.161821,0.623674,0.059653,0.455923,0.568175,2
0.459443,0.704627,0.771926,0.746563,0.241458,0.598225,2
0.361542,0.252582,0.703211,0.139079,0.649301,0.609595,1
0.98484,0.052017,0.23723,0.087543,0.968834,0.054146,0
0.406352,0.683958,0.095068,0.033019,0.330272,0.59242,1
0.952085,0.002454,0.582518,0.394756,0.539584,0.058946,2
0.855356,0.603577,0.53524,0.357572,0.20714,0.436083,0
0.949236,0.869569,0.3316,0.696819,0.429047,0.218792,0
0.468724,0.383578,0.9332,0.248585,0.505552,0.234361,2
0.79972,0.471661,0.004683,0.260326,0.224181,0.400521,0
0.802107,0.978756,0.088237,0.382049,0.278457,0.423529,1
0.469589,0.476054,0.317091,0.977413,0.572285,0.829827,0
0.359372,0.947383,0.684296,0.000904,0.41159,0.270834,1
0.773761,0.28757,0.26663,0.048089,0.075759,0.203011,0
0.463784,0.699124,0.672349,0.955828,0.492828,0.989466,1
0.568702,0.216737,0.934027,0.34022,0.187003,0.175904,0
0.230876,0.740217,0.462682,0.825831,0.569288,0.153934,0
0.875831,0.799362,0.056158,0.73939,0.344538,0.000213,0
0.691746,0.517604,0.535788,0.953614,0.86064,0.898839,0
0.387445,0.775603,0.163059,0.192413,0.170005,0.137924,1
0.550817,0.153404,0.605144,0.845992,0.990168,0.704196,0
0.618747,0.501954,0.273329,0.410668,0.065793,0.929526,1
0.77747,0.662703,0.280409,0.194201,0.998721,0.05167,1
0.299818,0.221836,0.338485,0.096133,0.775084,0.574699,1
0.341901,0.43542,0.175607,0.444806,0.106514,0.418027,2
0.052084,0.699746,0.426753,0.283542,0.538353,0.7554,2
0.629053,0.343271,0.312969,0.831306,0.977827,0.432537,1
0.808591,0.60188,0.752647,0.091775,0.339635,0.198552,1
0.988182,0.109376,0.547783,0.081981,0.492063,0.482767,2
0.462354,0.180457,0.900238,0.347519,0.039253,0.796336,2
0.324583,0.090091,0.092413,0.776396,0.230223,0.372363,0
