a.0,a.1,a.2,b.0,b.1,b.2,y
0.83908,0.687389,0.447305,0.18694,0.770062,0.637275,2
0.837866,0.668533,0.185441,0.31264,0.193234,0.239508,2
0.575307,0.163452,0.67988,0.321336,0.065294,0.59434,1
0.302372,0.483833,0.317994,0.621036,0.555641,0.654867,0
0.017139,0.78999,0.852981,0.5606,0.402471,0.760141,2
0.421699,0.142717,0.941068,0.568726,0.947831,0.387814,0
0.782137,0.648234,0.739632,0.179419,0.764525,0.260985,1
0.638832,0.719644,0.246186,0.376018,0.720115,0.652773,2
0.483242,0.383139,0.589655,0.767458,0.822256,0.997438,2
0.689396,0.304898,0.484723,0.253956,0.40608,0.689249,2
0.713024,0.86394,0.730036,0.659905,0.727053,0.481426,0
0.334219,0.183513,0.630228,0.841362,0.694353,0.917384,2
0.06189,0.002641,0.305856,0.302922,0.685514,0.821936,2
0.32173,0.466804,0.710751,0.473869,0.147872,0.704382,0
0.838165,0.972439,0.721266,0.535897,0.922555,0.54458,1
0.259205,0.056792,0.355274,0.26785,0.033006,0.261124,1
0.051168,0.52287,0.000784,0.984173,0.526618,0.43911,2
0.344839,0.255826,0.177261,0.397958,0.532206,0.410184,1
0.131791,0.961482,0.679615,0.827202,0.987654,0.112613,1
0.570591,0.253239,0.228089,0.328377,0.615716,0.61853,2
0.381812,0.241089,0.676812,0.110107,0.606185,0.249271,1
0.006259,0.351962,0.432086,0.756394,0.122027,0.276013,0
0.283025,0.078903,0.377507,0.290331,0.025016,0.182004,1
0.107148,0.826269,0.394817,0.264646,0.741947,0.919063,1
0.578157,0.614747,0.365173,0.749337,0.194628,0.41396,0
0.161276,0.68321,0.167609,0.995899,0.026116,0.362105,1
0.688914,0.158725,0.073176,0.867335,0.446226,0.503121,2
0.243577,0.045359,0.646637,0.610817,0.564345,0.713505,1
0.86529,0.357533,0.01327,0.619244,0.578946,0.678178,2
0.867251,0.707427,0.612798,0.60906,0.113955,0.625554,0
0.829017,0.552976,0.976337,0.104301,0.55548,0.500675,2
0.022371,0.057756,0.495325,0.273633,0.844945,0.004301,2
0.913628,0.593047,0.34996,0.886211,0.474405,0.296146,0
0.031528,0.835878,0.446272,0.605065,0.019944,0.611359,2
0.416774,0.697773,0.041526,0.574697,0.540864,0.428304,2
0.109935,0.517328,0.081908,0.192667,0.363594,0.499507,1
0.218248,0.089778,0.91933,0.052256,0.652647,0.548257,2
0.413828,0.150695,0.752922,0.203745,0.028592,0.841874,2
0.963325,0.030941,0.191926,0.067202,0.294947,0.917713,2
0.086017,0.896071,0.346501,0.500913,0.501443,0.006649,0
0.970679,0.92789,0.347395,0.494252,0.900563,0.438053,1
0.854979,0.220502,0.466826,0.005362,0.81084,0.93563,2
0.180416,0.840029,0.844689,0.04025,0.844936,0.655193,1
0.619134,0.838085,0.30827,0.295158,0.864464,0.027219,1
0.265585,0.976905,0.871006,0.987933,0.206505,0.41712,1
0.600078,0.222132,0.242738,0.366335,0.234973,0.244343,1
0.277491,0.682708,0.476715,0.867605,0.075025,0.675395,0
0.67569,0.766224,0.108626,0.03755,0.160755,0.376458,2
0.414002,0.303233,0.430777,0.840311,0.398666,0.769555,0
0.301049,0.350492,0.107878,0.166037,0.94087,0.811644,1
0.86377,0.153352,0.110304,0.680814,0.42121,0.825677,0
0.120691,0.737099,0.495848,0.793051,0.296102,0.836898,2
0.295626,0.782618,0.376682,0.591022,0.464428,0.72591,2
0.032079,0.754906,0.567124,0.043526,0.013899,0.045016,2
0.894439,0.895445,0.177927,0.251101,0.653476,0.960295,1
0.348924,0.037344,0.404016,0.087795,0.676652,0.833887,1
0.58057,0.670354,0.289915,0.770312,0.361166,0.634579,0
0.166601,0.112188,0.20834,0.975546,0.415534,0.635937,2
0.746035,0.937537,0.100687,0.592543,0.693275,0.024877,0
0.183074,0.97521,0.785088,0.799159,0.829641,0.851123,1
0.6957,0.996597,0.753965,0.302435,0.964882,0.640003,1
0.773412,0.620544,0.649979,0.928936,0.740266,0.786825,2
0.914834,0.85742,0.159695,0.971093,0.831059,0.058165,0
0.656872,0.171604,0.94601,0.274184,0.951378,0.488645,0
0.287156,0.601827,0.140353,0.995817,0.18171,0.426087,2
0.331136,0.490929,0.429045,0.115766,0.984671,0.396373,1
0.388462,0.634059,0.902882,0.723553,0.870996,0.854216,2
0.208758,0.179643,0.484213,0.603737,0.48679,0.891632,2
0.297034,0.870779,0.977179,0.621457,0.984553,0.688048,1
0.998839,0.076366,0.1516,0.363345,0.067443,0.997826,2
0.72451,0.286875,0.651666,0.130528,0.583137,0.332614,0
0.913622,0.589759,2.4e-05,0.147848,0.490761,0.015149,0
0.709144,0.966556,0.1918,0.469433,0.645861,0.930611,1
0.832221,0.960742,0.207263,0.823303,0.05112,0.682093,0
0.786633,0.620098,0.30034,0.514187,0.078354,0.59995,0
0.7401,0.258116,0.15544,0.176817,0.928945,0.568452,0
0.767041,0.647865,0.322765,0.353864,0.455178,0.564614,0
0.389334,0.922457,0.394953,0.75892,0.19403,0.923187,0
0.506546,0.848285,0.968884,0.852791,0.944255,0.319674,1
0.835781,0.23995,0.842317,0.04415,0.111198,0.774614,1
0.195757,0.17477,0.355987,0.535243,0.311112,0.611124,1
0.9954,0.514869,0.818148,0.045801,0.55561,0.704025,1
0.535235,0.855935,0.621815,0.501198,0.382919,0.780751,2
0.890662,0.356609,0.933858,0.381511,0.635569,0.293394,1
0.21827,0.256199,0.474278,0.117391,0.466577,0.675703,0
0.624411,0.119583,0.628739,0.861975,0.264094,0.915902,2
0.223096,0.006052,0.673314,0.75332,0.380083,0.181234,0
0.903583,0.596436,0.249234,0.254013,0.316321,0.424608,1
0.504381,0.21848,0.997278,0.668023,0.267537,0.059232,2
0.893687,0.35543,0.040175,0.39074,0.998443,0.967561,1
0.62901,0.630601,0.521611,0.907697,0.85706,0.969256,2
0.327213,0.931965,0.616088,0.441417,0.799594,0.025693,1
0.03242,0.098652,0.499774,0.944715,0.891402,0.067602,2
0.582413,0.458692,0.796945,0.86925,0.78294,0.4533,1
0.035016,0.607107,0.791989,0.153667,0.732455,0.166308,1
0.830061,0.208779,0.79219,0.25172,0.420802,0.855094,2
0.147115,0.941208,0.580557,0.678525,0.472738,0.221261,2
0.996939,0.068009,0.098395,0.352794,0.300157,0.772636,0
0.768094,0.693461,0.615765,0.390233,0.188853,0.966716,2
0.474756,0.834965,0.141669,0.777411,0.746066,0.511568,1
0.523274,0.5367,0.805368,0.967395,0.029803,0.839115,2
0.755094,0.748655,0.156033,0.412249,0.355475,0.479004,2
0.77081,0.431473,0.818988,0.920024,0.313068,0.435907,0
0.407372,0.915927,0.380692,0.395172,0.809502,0.126842,1
0.486893,0.96135,0.687381,0.08397,0.287993,0.830831,2
0.022114,0.084382,0.521619,0.810989,0.924948,0.847656,1
0.118749,0.745375,0.221235,0.581616,0.825088,0.593274,1
0.700921,0.217555,0.596478,0.288885,0.338443,0.86015,2
0.543592,0.738507,0.523725,0.575661,0.585094,0.029535,2
0.264104,0.879096,0.152367,0.422255,0.569112,0.844191,1
0.350028,0.956572,0.233096,0.319014,0.596488,0.182394,1
0.103731,0.081135,0.916112,0.603349,0.305921,0.132036,0
0.124747,0.515498,0.814453,0.535343,0.715962,0.693304,1
0.219297,0.796726,0.590072,0.250077,0.442789,0.346495,1
0.04777,0.08881,0.690994,0.286499,0.688743,0.666026,2
0.580704,0.490484,0.457652,0.113567,0.778439,0.028639,0
0.850725,0.426953,0.017122,0.21076,0.104316,0.728913,1
0.212458,0.137255,0.595837,0.750047,0.539021,0.513167,2
0.261816,0.400311,0.611186,0.733824,0.082704,0.338035,2
0.782693,0.946031,0.189854,0.005852,0.691214,0.534447,1
0.053618,0.108981,0.733753,0.255604,0.459977,0.609492,1
0.412075,0.543978,0.595151,0.421994,0.003036,0.234367,2
0.308742,0.296852,0.017035,0.438133,0.635928,0.038914,1
0.498331,0.632278,0.622395,0.5858,0.250337,0.507157,1
0.837444,0.311161,0.930598,0.290809,0.694914,0.968026,2
0.852604,0.847715,0.135069,0.158237,0.479526,0.93772,2
0.593976,0.576343,0.184289,0.344214,0.193063,0.547665,1
0.511515,0.772667,0.300942,0.266247,0.343045,0.461814,2
0.107554,0.941526,0.494829,0.546098,0.55859,0.109005,1
0.871506,0.512314,0.777039,0.65769,0.223136,0.236832,0
0.962228,0.560689,0.848292,0.111535,0.981674,0.14034,1
0.392755,0.631432,0.314708,0.919889,0.698074,0.626908,1
0.433854,0.556391,0.626076,0.138197,0.078805,0.978338,2
0.899631,0.320082,0.764234,0.848117,0.950537,0.551096,2
0.206522,0.037637,0.103619,0.299223,0.844978,0.671443,2
0.91735,0.945786,0.346091,0.23014,0.714925,0.442777,1
0.594394,0.752057,0.959704,0.031754,0.051971,0.548044,2
0.43361,0.261174,0.094574,0.542236,0.115562,0.958951,0
0.993119,0.390526,0.534699,0.792473,0.492668,0.251702,0
0.970993,0.484531,0.538963,0.129704,0.493264,0.756082,1
0.072959,0.291334,0.273802,0.826772,0.281689,0.371121,2
0.510815,0.176179,0.349612,0.428288,0.91316,0.758595,0
0.712367,0.176113,0.227349,0.838075,0.670595,0.8233,0
0.55218,0.632684,0.494709,0.159384,0.809115,0.883444,1
0.163604,0.182699,0.815782,0.840247,0.262427,0.901061,2
0.585176,0.304462,0.016944,0.034232,0.108191,0.664184,1
0.587463,0.026653,0.214623,0.835114,0.60455,0.315781,0
0.881277,0.553678,0.051702,0.590385,0.351695,0.469707,0
0.368492,0.446336,0.027608,0.822685,0.019935,0.181886,0
0.815531,0.173595,0.06368,0.45997,0.488901,0.95667,0
0.206203,0.46429,0.567356,0.372237,0.097185,0.199974,2
0.771817,0.53318,0.11072,0.249683,0.314564,0.872245,2
0.816293,0.125075,0.191466,0.89605,0.872892,0.601209,0
0.345388,0.394637,0.131167,0.660406,0.489893,0.847135,2
0.434778,0.130972,0.110653,0.214092,0.646538,0.255025,0
0.385294,0.682488,0.942387,0.852046,0.334614,0.614593,0
0.440346,0.643615,0.269585,0.871126,0.79315,0.112213,1
0.12561,0.161196,0.455654,0.291825,0.799447,0.390443,2
0.995007,0.454351,0.690865,0.166686,0.880958,0.535225,1
0.299275,0.086813,0.204108,0.941615,0.848843,0.08737,0
0.875161,0.398599,0.56062,0.623324,0.002427,0.19557,1
0.329886,0.132999,0.180069,0.105446,0.231021,0.712332,2
0.36866,0.114159,0.822892,0.2486,0.355022,0.49948,1
0.217098,0.124884,0.941568,0.563172,0.734478,0.040638,0
0.892833,0.386636,0.980262,0.884336,0.287076,0.973352,2
0.741951,0.823837,0.284808,0.121961,0.260567,0.793514,1
0.415208,0.572283,0.236993,0.274324,0.270716,0.178476,0
0.435931,0.667612,0.912472,0.741099,0.793417,0.929941,2
0.790607,0.936442,0.563553,0.825501,0.605391,0.712982,0
0.215717,0.204213,0.93167,0.969114,0.489383,0.256658,2
0.642677,0.033332,0.507177,0.996221,0.894613,0.033617,0
0.122785,0.317072,0.456993,0.724818,0.894021,0.817543,1
0.350136,0.672897,0.537317,0.029396,0.810753,0.123429,1
0.804852,0.134435,0.984886,0.444276,0.55771,0.931489,2
0.357698,0.259468,0.93424,0.833675,0.577704,0.054638,0
0.31199,0.201896,0.651967,0.662822,0.33776,0.659238,1
0.949891,0.198959,0.357171,0.450544,0.637064,0.521139,0
0.856281,0.608945,0.956798,0.210541,0.391643,0.979428,2
0.902365,0.912521,0.029842,0.267149,0.521364,0.517941,1
0.837279,0.545679,0.499303,0.702419,0.291071,0.200627,0
0.51878,0.401384,0.162124,0.818981,0.306736,0.538601,1
0.086115,0.018046,0.580159,0.036046,0.197438,0.960718,2
0.506896,0.491677,0.967296,0.971651,0.715778,0.724905,0
0.698592,0.512872,0.0622,0.259297,0.792987,0.789361,0
0.672534,0.698485,0.58158,0.23414,0.465644,0.97426,2
0.664106,0.418627,0.803927,0.443085,0.19976,0.161078,0
0.455844,0.311288,0.892822,0.381321,0.46919,0.222431,1
0.87808,0.979604,0.731193,0.534768,0.938924,0.556489,1
0.176036,0.506768,0.613214,0.56011,0.218788,0.698401,2
0.027978,0.103395,0.627394,0.54259,0.888332,0.19276,1
0.093425,0.228989,0.648921,0.412032,0.527319,0.456939,0
0.814999,0.882585,0.841556,0.080134,0.775977,0.009388,1
0.452518,0.225301,0.461659,0.852484,0.752585,0.339093,0
0.485112,0.528111,0.181398,0.327169,0.136052,0.587042,2
0.601752,0.928951,0.182591,0.356844,0.271481,0.004259,2
0.201945,0.036287,0.223589,0.755235,0.6964,0.976199,2
0.854243,0.353882,0.939555,0.855929,0.617679,0.654121,0
0.370486,0.910425,0.987284,0.454662,0.904874,0.826448,2
0.42783,0.998441,0.639874,0.323344,0.308559,0.269488,0
0.292786,0.400887,0.372308,0.419701,0.702569,0.806646,2
0.45377,0.22848,0.688311,0.354676,0.552419,0.161085,0
0.737986,0.921381,0.575171,0.778048,0.525817,0.05499,1
0.953795,0.149513,0.491053,0.091789,0.192636,0.017377,0
0.77255,0.258819,0.577966,0.533591,0.81056,0.235307,2
0.187354,0.736491,0.40611,0.858568,0.304617,0.607488,2
0.673296,0.790868,0.971753,0.363527,0.610564,0.965623,2
0.885842,0.15341,0.530841,0.285884,0.370845,0.300943,2
0.468928,0.78581,0.451693,0.747618,0.335506,0.232986,0
0.529366,0.091284,0.140236,0.939454,0.052947,0.971591,0
0.81652,0.644032,0.240366,0.974452,0.035813,0.42705,0
0.579633,0.551542,0.158449,0.577247,0.55768,0.863938,1
0.153373,0.698265,0.471406,0.909101,0.014226,0.403152,1
0.868029,0.654488,0.297261,0.925186,0.007128,0.54792,2
0.232889,0.091235,0.600401,0.142981,0.282128,0.467751,2
0.300207,0.093342,0.68266,0.782108,0.185881,0.689111,2
0.321368,0.514979,0.999652,0.155928,0.465671,0.104819,0
0.2305,0.267339,0.560125,0.431112,0.10539,0.344387,1
0.73858,0.890643,0.439201,0.467525,0.270566,0.111515,0
0.255946,0.966608,0.746864,0.233689,0.479214,0.739408,2
0.384404,0.432379,0.306674,0.26191,0.335852,0.134698,1
0.575037,0.263444,0.164334,0.862976,0.427075,0.599433,0
0.782372,0.481202,0.064086,0.031903,0.576845,0.614154,0
0.880592,0.001602,0.961304,0.422811,0.757246,0.90402,2
0.604442,0.613544,0.424693,0.33982,0.338132,0.675102,0
0.318007,0.440881,0.430544,0.049438,0.893029,0.409717,1
0.102819,0.960348,0.468101,0.609037,0.572529,0.506762,1
0.772029,0.242927,0.072733,0.452249,0.899401,0.020337,0
0.493455,0.906862,0.862261,0.360347,0.788144,0.907119,1
0.825668,0.52519,0.687968,0.551055,0.452682,0.532024,1
0.417339,0.763684,0.432672,0.595866,0.265263,0.340829,1
0.351381,0.273801,0.927639,0.043724,0.320303,0.054168,2
0.076407,0.748202,0.1719,0.45938,0.511185,0.345982,0
0.763702,0.791436,0.574617,0.245581,0.156186,0.423899,2
0.572387,0.270945,0.489265,0.358987,0.72674,0.069672,1
0.39026,0.725756,0.04015,0.880741,0.362394,0.213066,0
0.317142,0.077993,0.026052,0.025681,0.411958,0.804502,1
0.145594,0.667644,0.924336,0.196078,0.545859,0.506409,2
0.485071,0.912515,0.037302,0.244331,0.213099,0.573529,1
0.966397,0.141029,0.297533,0.551884,0.859678,0.747443,2
0.011935,0.138974,0.505115,0.554774,0.775322,0.998119,2
0.718058,0.861165,0.923775,0.232161,0.360576,0.481295,2
0.061522,0.302163,0.804101,0.933622,0.287152,0.877257,2
0.194769,0.06542,0.704177,0.483772,0.445256,0.651787,2
0.662215,0.250066,0.096635,0.51766,0.559195,0.555683,0
0.987165,0.137115,0.125508,0.803883,0.113068,0.725819,0
0.684278,0.446725,0.569275,0.725294,0.757193,0.783379,0
0.856563,0.899984,0.800887,0.422119,0.28879,0.33919,2
0.520933,0.47422,0.484743,0.073212,0.28805,0.71931,2
0.879017,0.952489,0.06537,0.855846,0.287118,0.802271,0
0.926408,0.571298,0.774873,0.119662,0.363333,0.142635,0
0.630418,0.04561,0.5613,0.993061,0.120302,0.81391,0
0.24315,0.037377,0.5085,0.921469,0.312817,0.287919,2
0.292598,0.260133,0.403812,0.120861,0.881623,0.147107,0
0.988673,0.026421,0.794769,0.839261,0.832456,0.264206,0
0.760694,0.014574,0.585589,0.338368,0.035118,0.003735,2
0.431109,0.746037,0.408365,0.584988,0.966061,0.056009,1
0.499958,0.858316,0.959576,0.782192,0.621284,0.524355,0
0.113496,0.79623,0.15653,0.470397,0.195783,0.359418,0
0.224694,0.829796,0.34915,0.915039,0.279027,0.289533,0
0.981623,0.570801,0.631609,0.135194,0.838416,0.914535,1
0.425708,0.423994,0.273736,0.010331,0.654947,0.756066,2
0.556832,0.279672,0.098596,0.05018,0.842003,0.579553,1
0.961331,0.826808,0.651486,0.266403,0.147741,0.947655,2
0.010508,0.628614,0.86472,0.525118,0.588424,0.912176,2
0.986771,0.033001,0.564413,0.578587,0.2229,0.344719,0
0.787494,0.164889,0.758565,0.908863,0.141838,0.360249,0
0.252821,0.348346,0.576953,0.081205,0.603037,0.303991,1
0.300254,0.273768,0.741178,0.869606,0.407079,0.920245,2
0.255001,0.107894,0.193379,0.481974,0.495325,0.672925,1
0.687236,0.173967,0.41041,0.467374,0.001122,0.24318,0
0.378821,0.920434,0.270696,0.329541,0.33485,0.351572,0
0.342801,0.866728,0.876413,0.706409,0.880394,0.890476,1
0.920398,0.348162,0.859287,0.557504,0.431008,0.034983,0
0.014933,0.654631,0.752987,0.406878,0.357839,0.098657,1
0.131189,0.020008,0.736337,0.623329,0.783758,0.075785,1
0.436668,0.516749,0.587938,0.089492,0.658143,0.12159,1
0.614232,0.933482,0.45236,0.98576,0.958303,0.995422,1
0.789545,0.784148,0.179409,0.191874,0.635515,0.324392,1
0.754946,0.364784,0.64633,0.343712,0.705535,0.202597,0
0.573931,0.015424,0.757234,0.228799,0.882527,0.97549,2
0.737163,0.555452,0.023039,0.134183,0.143167,0.598544,1
0.388554,0.439972,0.13881,0.763473,0.076894,0.967082,1
0.577785,0.470005,0.427608,0.206946,0.819159,0.116073,1
0.451039,0.652679,0.70185,0.244854,0.346373,0.422182,1
0.954265,0.807576,0.341088,0.560012,0.352386,0.198352,0
0.222117,0.973492,0.212942,0.086032,0.70051,0.612064,1
0.443404,0.583315,0.901076,0.701262,0.613332,0.547224,2
0.876347,0.191659,0.56678,0.240504,0.906911,0.212094,2
0.982646,0.324916,0.836789,0.598235,0.126926,0.481488,0
0.89383,0.738083,0.378105,0.875591,0.992651,0.667349,0
0.447971,0.503267,0.520811,0.843109,0.132477,0.340709,0
0.060764,0.667872,0.775567,0.125554,0.483732,0.917282,2
0.747665,0.045761,0.187412,0.738386,0.461109,0.780816,0
0.131567,0.19462,0.561274,0.317127,0.106411,0.245525,2
0.715709,0.400804,0.597345,0.135801,0.096506,0.392122,2
0.089013,0.666968,0.577567,0.740938,0.791785,0.416971,1
0.71649,0.773355,0.288983,0.913035,0.076819,0.632817,0
0.7643,0.367936,0.32416,0.018828,0.249623,0.326995,2
0.652776,0.846754,0.563499,0.705879,0.367792,0.059979,1
0.571254,0.841806,0.987642,0.597999,0.012374,0.402379,2
0.118321,0.234106,0.008435,0.371942,0.270327,0.977757,2
0.412435,0.970294,0.528343,0.090144,0.924137,0.845358,2
0.837639,0.19919,0.088444,0.902543,0.799773,0.514712,0
0.29823,0.150048,0.207636,0.649958,0.319409,0.126415,1
0.655825,0.660223,0.014414,0.240856,0.154781,0.735933,1
0.529926,0.66806,0.768697,0.3719,0.893191,0.579075,1
0.95715,0.361702,0.935646,0.581264,0.114866,0.070158,0
0.84222,0.120968,0.248334,0.294832,0.376195,0.417598,2
0.735776,0.739973,0.496436,0.573069,0.866283,0.174206,0
0.16243,0.857193,0.660417,0.835213,0.981707,0.746905,1
0.393723,0.139932,0.456593,0.280616,0.559756,0.763914,2
0.365187,0.154233,0.020455,0.01733,0.644015,0.664247,2
0.016134,0.614255,0.465101,0.265765,0.71594,0.433801,1
0.945909,0.278103,0.908135,0.138611,0.670447,0.786286,2
0.932555,0.516231,0.401768,0.011918,0.139888,0.468595,2
0.105231,0.131873,0.625441,0.516498,0.790589,0.241215,1
0.127266,0.539526,0.317458,0.99533,0.894644,0.322325,1
0.160673,0.101793,0.959321,0.710425,0.170463,0.158532,1
0.649136,0.157422,0.521933,0.015955,0.261818,0.361237,1
0.899512,0.811676,0.883382,0.9162,0.316965,0.731684,2
0.742732,0.402429,0.056515,0.791579,0.229311,0.12594,0
0.217661,0.909738,0.875486,0.70268,0.19865,0.694998,1
0.823269,0.854345,0.577007,0.193033,0.460526,0.416686,2
0.642194,0.304276,0.443914,0.803505,0.465095,0.505369,0
0.822963,0.634148,0.362759,0.636089,0.696871,0.666097,0
0.250461,0.644969,0.824307,0.977597,0.844974,0.122594,1
0.224886,0.338429,0.19192,0.091292,0.700004,0.714161,1
0.838356,0.366881,0.112805,0.970611,0.192066,0.954132,0
0.436102,0.381237,0.086883,0.676584,0.25099,0.315003,2
0.813136,0.233259,0.885219,0.851585,0.589704,0.514331,2
0.372194,0.630001,0.257207,0.398249,0.890929,0.476832,1
0.991897,0.533882,0.387701,0.852003,0.204286,0.382448,0
0.162952,0.55004,0.030233,0.860639,0.043342,0.069538,1
0.644757,0.862534,0.625963,0.993121,0.733778,0.843325,2
0.026085,0.086469,0.424484,0.438369,0.59845,0.718209,0
0.048764,0.466758,0.334069,0.223434,0.636123,0.936496,2
0.101359,0.917448,0.161732,0.741107,0.338017,0.73688,1
0.908749,0.351826,0.813495,0.954422,0.350494,0.558736,2
0.936775,0.59294,0.744021,0.882538,0.365525,0.784887,0
0.320561,0.307989,0.5257,0.086732,0.779526,0.029317,0
0.293353,0.585603,0.169468,0.522288,0.293122,0.615456,1
0.8021,0.28959,0.050563,0.4352,0.649022,0.910554,0
0.129795,0.291031,0.192633,0.83447,0.889997,0.039595,1
0.443026,0.547325,0.601521,0.386712,0.821076,0.687959,0
0.569484,0.06521,0.281533,0.815382,0.432858,0.65542,0
0.904281,0.268295,0.878434,0.873939,0.1054,0.206026,0
0.481771,0.303045,0.977221,0.886755,0.113925,0.186482,1
0.550543,0.901682,0.795277,0.783812,0.422558,0.559903,0
0.980661,0.46246,0.012162,0.529343,0.012866,0.278041,1
0.566908,0.769116,0.333643,0.382285,0.79402,0.119985,1
0.080105,0.600477,0.876346,0.107873,0.711143,0.900754,2
0.206877,0.819113,0.59877,0.409625,0.875622,0.631957,1
0.422983,0.187381,0.7549,0.0508,0.073603,0.157942,1
0.954204,0.416158,0.748825,0.172061,0.726238,0.704437,1
0.067305,0.549694,0.969351,0.833338,0.298439,0.104945,2
0.126403,0.568234,0.314598,0.262925,0.26699,0.628903,2
0.160827,0.569439,0.41662,0.86307,0.747241,0.31549,1
0.255636,0.145124,0.580942,0.998219,0.593497,0.964278,2
0.413818,0.273662,0.393333,0.406049,0.249236,0.448295,1
0.472828,0.288396,0.977448,0.512165,0.633329,0.716188,1
0.551422,0.71909,0.197452,0.924297,0.365968,0.214118,0
0.985468,0.609053,0.170019,0.368449,0.478875,0.06108,2
0.378443,0.178194,0.286427,0.584132,0.730752,0.518694,0
0.744462,0.503608,0.3781,0.633184,0.796787,0.76696,2
0.905582,0.725653,0.982284,0.628898,0.396245,0.544235,2
0.354613,0.314301,0.616382,0.432865,0.800894,0.409546,0
0.520654,0.048248,0.023867,0.900819,0.812841,0.05225,0
0.811458,0.160818,0.182516,0.329318,0.812628,0.592613,1
0.85894,0.422703,0.974489,0.92664,0.112436,0.025965,0
