a.0,a.1,a.2,b.0,b.1,b.2,y
0.912463,0.517976,0.798874,0.978795,0.484793,0.029152,0
0.012954,0.930512,0.431062,0.576947,0.139651,0.875567,2
0.636116,0.390063,0.323966,0.410126,0.39785,0.214098,0
0.547945,0.035406,0.32918,0.332893,0.128323,0.713129,2
0.258056,0.340736,0.6924,0.726004,0.883339,0.328432,2
0.692288,0.476269,0.044237,0.875479,0.132717,0.052539,0
0.835876,0.705147,0.916533,0.291902,0.496008,0.451255,0
0.45193,0.802177,0.799522,0.697216,0.175518,0.080254,2
0.295114,0.034238,0.383494,0.105899,0.249341,0.788451,1
0.523588,0.66852,0.14926,0.887769,0.737064,0.156484,0
0.999638,0.639545,0.631044,0.909334,0.69202,0.29198,2
0.883935,0.998075,0.297785,0.46819,0.924827,0.273373,1
0.206308,0.900335,0.956349,0.119114,0.376214,0.973845,2
0.470256,0.269121,0.764676,0.716404,0.295021,0.596243,2
0.118295,0.470794,0.430317,0.997879,0.738604,0.215282,2
0.451859,0.365611,0.597439,0.254878,0.007176,0.02735,2
0.743161,0.394037,0.503924,0.622711,0.546201,0.612398,0
0.665279,0.066034,0.018196,0.018049,0.91372,0.475734,1
0.971124,0.957699,0.952372,0.181978,0.710255,0.782591,2
0.833448,0.333792,0.547579,0.533458,0.237435,0.064395,2
0.304035,0.019764,0.210066,0.698547,0.717828,0.594396,1
0.498684,0.318354,0.317429,0.432891,0.584753,0.783209,2
0.528435,0.399097,0.357038,0.655738,0.946431,0.033917,1
0.162177,0.297271,0.400329,0.025502,0.722351,0.593889,1
0.001642,0.719854,0.787721,0.131485,0.311266,0.293265,2
0.463811,0.094524,0.864089,0.800345,0.094009,0.619562,0
0.171798,0.879835,0.741637,0.096155,0.523284,0.698963,2
0.659313,0.706877,0.460788,0.909005,0.226219,0.81032,0
0.050448,0.449157,0.634767,0.202155,0.054271,0.069016,0
0.08045,0.493828,0.775836,0.324819,0.997252,0.612544,2
0.141211,0.364527,0.472034,0.989851,0.507771,0.31523,0
0.111322,0.636418,0.202395,0.423839,0.896558,0.041797,0
0.27988,0.313794,0.038718,0.526884,0.737914,0.392757,0
0.209349,0.887188,0.108129,0.169671,0.220892,0.151919,2
0.796769,0.117601,0.631357,0.34609,0.242419,0.8193,0
0.685008,0.890028,0.348437,0.304766,0.846114,0.370142,0
0.931983,0.112256,0.562544,0.237129,0.583795,0.17747,0
0.399068,0.920252,0.359443,0.19729,0.259677,0.146147,1
0.336946,0.500141,0.950052,0.791128,0.752514,0.010202,1
0.164423,0.011116,0.419565,0.701661,0.616349,0.702924,1
0.65233,0.841038,0.522634,0.641356,0.038807,0.093849,0
0.128394,0.51326,0.984132,0.627636,0.872979,0.409242,2
0.094085,0.20102,0.312192,0.124759,0.753476,0.482335,2
0.149238,0.201568,0.7909,0.280904,0.96546,0.663236,2
0.331037,0.440752,0.8579,0.465186,0.537578,0.529952,2
0.878084,0.918758,0.621495,0.767656,0.536574,0.830247,1
0.922397,0.553406,0.164168,0.121623,0.063568,0.599351,1
0.715748,0.655785,0.945893,0.654799,0.215874,0.434887,0
0.473772,0.766084,0.47805,0.446669,0.417914,0.585933,1
0.556944,0.453474,0.006516,0.912485,0.326904,0.292642,2
0.237383,0.35395,0.346225,0.438996,0.797817,0.378468,1
0.472589,0.245392,0.131646,0.592032,0.255547,0.828358,0
0.846201,0.979625,0.596957,0.659322,0.003313,0.11007,0
0.595605,0.849539,0.665182,0.927431,0.927907,0.46167,0
0.514736,0.833554,0.103395,0.672036,0.142051,0.277162,0
0.062119,0.854207,0.754283,0.204066,0.388648,0.45624,1
0.79673,0.890945,0.756572,0.401001,0.427816,0.413099,2
0.980261,0.606359,0.055271,0.820382,0.342734,0.238747,0
0.378204,0.205448,0.817869,0.175613,0.877205,0.763331,1
0.407291,0.774437,0.9317,0.986421,0.886074,0.816355,2
0.834987,0.786372,0.761785,0.639198,0.33217,0.749236,2
0.433785,0.954642,0.182715,0.73617,0.523842,0.733371,0
0.784326,0.722847,0.168364,0.212323,0.263305,0.101644,1
0.081148,0.682191,0.944432,0.977204,0.606963,0.357484,2
0.759252,0.914297,0.63378,0.827182,0.184191,0.491177,0
0.268748,0.103056,0.314784,0.913736,0.72348,0.036645,2
0.593483,0.510061,0.170149,0.875987,0.878731,0.215664,0
0.285798,0.400873,0.445885,0.018182,0.355961,0.055302,1
0.57725,0.068922,0.738998,0.063808,0.258103,0.546368,0
0.921069,0.789364,0.02808,0.587158,0.217367,0.251373,0
0.803407,0.442532,0.048927,0.967382,0.190629,0.861249,1
0.33034,0.828564,0.525973,0.623388,0.134036,0.855858,0
0.897106,0.810272,0.662569,0.276107,0.518889,0.983916,0
0.226035,0.656989,0.504404,0.30364,0.686692,0.411631,2
0.316317,0.674378,0.336467,0.094071,0.881573,0.187986,1
0.92922,0.15204,0.193016,0.107035,0.433672,0.03065,0
0.550527,0.166605,0.284665,0.497759,0.400237,0.241626,0
0.543965,0.966892,0.847384,0.54124,0.213224,0.136821,1
0.751178,0.472477,0.585361,0.059242,0.287292,0.60479,2
0.534214,0.730419,0.669247,0.954279,0.191143,0.233681,0
0.019901,0.171047,0.828764,0.648612,0.456251,0.031312,0
0.118498,0.351682,0.434224,0.991614,0.0015,0.857729,2
0.974932,0.020531,0.883162,0.46901,0.370678,0.433095,2
0.88498,0.832003,0.207913,0.095873,0.984132,0.152614,1
0.42705,0.970995,0.990137,0.494077,0.653602,0.695117,1
0.675609,0.594015,0.372222,0.317923,0.642046,0.219949,0
0.672758,0.238037,0.732889,0.466517,0.692064,0.862501,2
0.672262,0.535656,0.412774,0.842283,0.353835,0.273018,2
0.742105,0.677023,0.492424,0.420597,0.976492,0.709457,2
0.55676,0.617504,0.29003,0.553725,0.701829,0.534599,1
0.678917,0.79828,0.51494,0.294243,0.668504,0.39613,1
0.160771,0.601943,0.490463,0.02238,0.824799,0.995938,2
0.710422,0.367529,0.453779,0.839024,0.967258,0.068118,0
0.47812,0.514941,0.608423,0.703299,0.368105,0.023958,1
0.84449,0.259672,0.825878,0.43762,0.69328,0.628702,1
0.560756,0.903303,0.382784,0.195774,0.372859,0.891431,1
0.298523,0.046998,0.923858,0.480064,0.175169,0.384239,1
0.396057,0.116624,0.544034,0.065927,0.781349,0.379405,2
0.366233,0.966843,0.409181,0.349163,0.04522,0.778994,2
0.788242,0.542887,0.330675,0.019874,0.931714,0.990477,1
0.235731,0.74078,0.335871,0.258937,0.648343,0.193498,2
0.807823,0.507922,0.950014,0.299879,0.100513,0.319788,1
0.007011,0.480879,0.631074,0.164511,0.835132,0.71064,2
0.791676,0.515471,0.240408,0.72225,0.182276,0.299962,0
0.689045,0.198109,0.250135,0.717148,0.854562,0.088145,2
0.39717,0.206429,0.990053,0.368421,0.403197,0.451837,2
0.268102,0.863508,0.468784,0.862964,0.816082,0.01324,1
0.662018,0.857736,0.232206,0.315365,0.950381,0.820191,1
0.453629,0.955428,0.107391,0.900193,0.376945,0.016668,1
0.876939,0.340122,0.720334,0.382589,0.791526,0.4657,2
0.347546,0.966911,0.238099,0.736287,0.996911,0.253727,1
0.859246,0.944269,0.044384,0.452801,0.390148,0.25101,1
0.843681,0.901267,0.480438,0.938946,0.456248,0.137986,0
0.518694,0.466599,0.66433,0.987046,0.104968,0.913092,0
0.223384,0.811904,0.766604,0.621204,0.376812,0.818966,1
0.030089,0.782742,0.853116,0.440158,0.217671,0.070572,1
0.494911,0.044453,0.513809,0.978552,0.697251,0.220564,2
0.56146,0.002008,0.608117,0.482199,0.817756,0.171407,0
0.307799,0.574404,0.5703,0.070099,0.118399,0.306302,1
0.292355,0.101199,0.746669,0.288904,0.799266,0.420165,2
0.294075,0.084525,0.519271,0.81495,0.260827,0.105041,2
0.758851,0.078512,0.330608,0.504682,0.481962,0.36296,0
0.740799,0.398848,0.652064,0.075713,0.641723,0.46444,0
0.193654,0.201352,0.694859,0.635458,0.356443,0.228306,2
0.527883,0.847388,0.43103,0.235505,0.510879,0.092387,1
0.595937,0.488155,0.048908,0.220734,0.051652,0.867244,0
0.008681,0.129736,0.578985,0.578732,0.140625,0.246132,2
0.416839,0.302392,0.432501,0.043275,0.964195,0.38743,1
0.680529,0.090152,0.542101,0.155296,0.82349,0.813937,2
0.165791,0.660322,0.682553,0.40624,0.428997,0.498509,2
0.61229,0.31696,0.42356,0.439528,0.187987,0.286177,1
0.99938,0.210262,0.664057,0.917234,0.745872,0.240322,0
0.220665,0.05031,0.080061,0.192931,0.114343,0.077554,1
0.027645,0.267585,0.091222,0.072577,0.84544,0.585881,1
0.066755,0.331224,0.328598,0.668746,0.699926,0.89299,1
0.545929,0.08238,0.160742,0.083189,0.197273,0.280744,0
0.638126,0.33032,0.177195,0.073412,0.739879,0.81511,1
0.972283,0.70486,0.155065,0.61967,0.94486,0.752629,2
0.136895,0.649285,0.032196,0.617169,0.353217,0.350471,2
0.111059,0.964694,0.352578,0.996376,0.257874,0.222183,1
0.538028,0.689151,0.376121,0.777782,0.66679,0.127875,1
0.8084,0.125975,0.830256,0.448498,0.016939,0.11037,0
0.018918,0.623387,0.928132,0.072115,0.861268,0.761109,2
0.845368,0.135597,0.388621,0.54123,0.351044,0.412739,2
0.866702,0.779472,0.055059,0.350031,0.922724,0.446296,1
0.193888,0.884439,0.514434,0.740406,0.799836,0.896249,2
0.445411,0.344654,0.918149,0.019817,0.275706,0.060359,2
0.174238,0.14634,0.920285,0.362309,0.704875,0.81796,2
0.291218,0.893197,0.302463,0.180346,0.305979,0.292219,1
0.332082,0.565328,0.356065,0.044282,0.15203,0.005095,0
0.093284,0.283107,0.071157,0.648661,0.045121,0.276388,0
0.279403,0.948077,0.684984,0.659062,0.091125,0.94191,1
0.264864,0.097258,0.315623,0.985411,0.501278,0.298562,2
0.046951,0.292285,0.242226,0.948523,0.923659,0.572906,2
0.379086,0.482645,0.733811,0.825515,0.26763,0.624674,1
0.888348,0.281233,0.842539,0.017056,0.433915,0.832903,2
0.619431,0.088651,0.800406,0.445016,0.255262,0.62672,1
0.342109,0.361724,0.713387,0.251607,0.456184,0.119979,2
0.977163,0.890034,0.942469,0.291309,0.005368,0.698409,2
0.266962,0.808406,0.925592,0.749344,0.696901,0.500151,2
0.157667,0.697607,0.52025,0.164536,0.33192,0.737043,1
0.396552,0.77839,0.727547,0.541902,0.041661,0.846375,2
0.992883,0.294462,0.344384,0.762461,0.2974,0.071002,0
0.381025,0.423677,0.174405,0.101973,0.024133,0.1927,1
0.509615,0.486756,0.739565,0.747904,0.637476,0.323743,1
0.514555,0.118822,0.111013,0.322952,0.418853,0.159594,2
0.137745,0.46886,0.711354,0.603752,0.582848,0.480986,0
0.650279,0.163538,0.743276,0.04215,0.447491,0.010664,0
0.411274,0.229931,0.52366,0.841851,0.38371,0.842615,2
0.079746,0.269659,0.547164,0.078237,0.940039,0.636872,2
0.111021,0.110238,0.155224,0.939651,0.992423,0.24339,0
0.346216,0.576501,0.673707,0.398294,0.73712,0.463521,0
0.922076,0.366247,0.831677,0.115194,0.460551,0.268655,2
0.132818,0.073852,0.377641,0.47074,0.135556,0.745475,2
0.94921,0.687646,0.90322,0.470883,0.71928,0.886099,1
0.537771,0.337798,0.499825,0.805822,0.841156,0.903851,2
0.375824,0.358011,0.344788,0.892752,0.298198,0.141726,1
0.614132,0.273633,0.66788,0.868638,0.103641,0.071784,0
0.077936,0.097744,0.252294,0.159499,0.454613,0.646505,1
0.060507,0.170211,0.310618,0.498137,0.507402,0.554236,0
