a.0,a.1,a.2,b.0,b.1,b.2,y
0.023623,0.316071,0.629213,0.053234,0.156792,0.228551,2
0.799157,0.659207,0.81822,0.494532,0.08119,0.57035,2
0.724972,0.546547,0.502484,0.31581,0.88788,0.474997,2
0.946523,0.490836,0.213873,0.70695,0.478414,0.185534,0
0.541857,0.656408,0.502426,0.742835,0.693355,0.094467,0
0.107563,0.346833,0.870153,0.444323,0.263259,0.855977,2
0.805325,0.744341,0.98659,0.419601,0.330093,0.719427,2
0.888592,0.628502,0.608429,0.514543,0.637359,0.810659,2
0.321428,0.335917,0.012118,0.222274,0.11728,0.382367,0
0.154756,0.310761,0.803502,0.548275,0.372359,0.545469,2
0.732525,0.735338,0.04281,0.563285,0.39106,0.380236,1
0.383542,0.387021,0.181044,0.240705,0.290443,0.031461,1
0.890779,0.133372,0.872191,0.601013,0.213148,0.919405,2
0.954566,0.286317,0.620579,0.68611,0.9514,0.322366,1
0.833976,0.562626,0.99439,0.171805,0.155212,0.168019,2
0.549035,0.313316,0.287505,0.066536,0.258999,0.59537,2
0.943487,0.647589,0.423416,0.286747,0.01351,0.368186,0
0.00029,0.238762,0.313449,0.420723,0.064923,0.24588,0
0.220073,0.41596,0.862557,0.177253,0.491852,0.160548,2
0.301324,0.414053,0.608663,0.710624,0.681154,0.418966,2
0.579543,0.004692,0.095067,0.859255,0.765813,0.165903,0
0.472636,0.621959,0.114281,0.602657,0.536634,0.149174,1
0.452268,0.517741,0.2831,0.079988,0.245432,0.121673,0
0.756517,0.951995,0.726255,0.504162,0.864691,0.090634,1
0.279447,0.839434,0.57053,0.56853,0.667808,0.287336,2
0.977047,0.848364,0.911391,0.559949,0.431735,0.491575,0
0.012056,0.506123,0.177863,0.338016,0.522128,0.632409,2
0.255003,0.259595,0.515612,0.368663,0.191066,0.71012,0
0.903337,0.138588,0.707634,0.921603,0.927396,0.036015,2
0.181692,0.176922,0.944054,0.164546,0.887415,0.686639,2
0.804435,0.077973,0.672774,0.793313,0.639274,0.730992,0
0.231679,0.141206,0.144388,0.16995,0.555909,0.725568,2
0.103892,0.37615,0.609579,0.671053,0.222341,0.648801,2
0.548935,0.934102,0.183072,0.652387,0.307661,0.78673,0
0.007275,0.096723,0.674043,0.441743,0.382242,0.482637,2
0.833171,0.04523,0.68162,0.971973,0.326891,0.435053,0
0.23114,0.900101,0.881638,0.080015,0.485239,0.665264,2
0.982086,0.407561,0.468473,0.722099,0.3007,0.512673,0
0.039231,0.010596,0.37249,0.914985,0.835855,0.032213,0
0.115381,0.992897,0.787245,0.817553,0.034255,0.362994,0
0.863032,0.392886,0.307557,0.020194,0.766528,0.308649,1
0.32445,0.506182,0.489495,0.223478,0.162593,0.224512,1
0.153406,0.182678,0.275311,0.117834,0.330236,0.475043,1
0.353362,0.892219,0.897863,0.396909,0.320669,0.333161,2
0.983032,0.221586,0.839513,0.015488,0.158425,0.262988,0
0.70409,0.36814,0.045263,0.384943,0.131822,0.647861,2
0.832716,0.900254,0.368341,0.175486,0.366152,0.046574,1
0.07313,0.024468,0.449422,0.789287,0.906729,0.594382,2
0.056854,0.522834,0.211877,0.489021,0.702048,0.166572,1
0.958616,0.14973,0.352199,0.914413,0.037514,0.298775,0
0.154051,0.618264,0.777902,0.763369,0.164068,0.402976,0
0.312712,0.072252,0.202776,0.279154,0.949888,0.136567,1
0.540693,0.449676,0.139114,0.829688,0.43483,0.544056,0
0.693003,0.402738,0.035811,0.436195,0.748063,0.684891,0
0.963667,0.771949,0.403384,0.168365,0.168896,0.758561,2
0.184465,0.893228,0.349947,0.210283,0.836751,0.454295,1
0.013935,0.166336,0.942785,0.769932,0.404617,0.914083,2
0.351166,0.606763,0.662503,0.034387,0.123271,0.077959,1
0.760008,0.947448,0.528428,0.812346,0.577418,0.04348,1
0.634751,0.477027,0.73567,0.349232,0.324365,0.702197,0
0.983652,0.016086,0.609167,0.489848,0.917677,0.887208,0
0.433075,0.795503,0.825172,0.407441,0.832073,0.33396,1
0.123204,0.162607,0.915308,0.728111,0.256615,0.484428,2
0.570886,0.000408,0.334756,0.268187,0.011038,0.864833,0
0.358879,0.777795,0.301615,0.422978,0.358656,0.534652,1
0.508791,0.558557,0.731471,0.498926,0.769935,0.226767,1
0.630785,0.416062,0.390048,0.864885,0.678005,0.159126,0
0.775508,0.339939,0.202607,0.627778,0.124767,0.341514,0
0.13884,0.658343,0.744733,0.612953,0.406961,0.467349,2
0.614619,0.967565,0.203433,0.750791,0.15001,0.991862,2
0.163678,0.263151,0.420958,0.936828,0.527119,0.12165,0
0.591987,0.931664,0.884592,0.938279,0.15761,0.259152,0
0.325543,0.926178,0.623571,0.860704,0.387428,0.369404,1
0.824315,0.796959,0.764185,0.865186,0.109411,0.94589,0
0.80836,0.597099,0.714014,0.010088,0.870829,0.751842,2
0.380942,0.099638,0.327144,0.333418,0.26163,0.507513,2
0.257792,0.716329,0.118126,0.065031,0.192848,0.882468,1
0.960678,0.739957,0.91478,0.835792,0.004043,0.479172,0
0.6038,0.521725,0.954811,0.232774,0.072415,0.263246,2
0.347598,0.509383,0.286228,0.675418,0.181388,0.166181,0
0.860625,0.474047,0.542411,0.98652,0.929898,0.793401,0
0.938999,0.271884,0.561672,0.081223,0.655973,0.294744,1
0.005382,0.192542,0.639651,0.754982,0.612104,0.255902,2
0.454687,0.196878,0.04131,0.357073,0.389574,0.435567,0
0.951451,0.887268,0.882358,0.956012,0.600938,0.950604,2
0.192639,0.469333,0.256934,0.389496,0.985461,0.058152,1
0.843359,0.329688,0.747608,0.372413,0.523786,0.077454,2
0.779221,0.886443,0.845827,0.777237,0.0636,0.441779,0
0.746344,0.496328,0.591565,0.899974,0.02518,0.063254,0
0.607283,0.934309,0.370415,0.258259,0.147868,0.807859,1
0.630731,0.446482,0.32031,0.653463,0.364357,0.33114,0
0.932268,0.016112,0.285967,0.834795,0.132305,0.984471,0
0.134992,0.375588,0.633117,0.278359,0.53186,0.404378,2
0.299927,0.450079,0.360928,0.14547,0.110252,0.083097,1
0.462799,0.795211,0.38903,0.195401,0.098349,0.090716,1
0.991034,0.667506,0.176344,0.02353,0.705679,0.813547,1
0.160432,0.568839,0.195255,0.204476,0.376147,0.595874,1
0.481974,0.480297,0.221191,0.89759,0.629798,0.630577,0
0.47689,0.753909,0.492584,0.068315,0.546231,0.322825,1
0.965664,0.223296,0.285107,0.705495,0.592878,0.992469,0
0.1009,0.025357,0.346533,0.768618,0.351746,0.820293,2
0.954881,0.933853,0.263828,0.040886,0.595126,0.809178,1
0.739049,0.561395,0.444405,0.144953,0.340644,0.050756,1
0.977359,0.777987,0.903222,0.26252,0.190611,0.980887,2
0.788249,0.584597,0.394746,0.569057,0.452357,0.705171,0
0.595127,0.198109,0.178737,0.971876,0.163578,0.495085,0
0.571494,0.77,0.481209,0.673656,0.681628,0.199776,0
0.650543,0.018556,0.616934,0.444653,0.206444,0.097953,2
0.124369,0.53849,0.429649,0.194159,0.325242,0.819952,2
0.195975,0.703268,0.682527,0.206973,0.774619,0.302364,1
0.091293,0.746813,0.295406,0.576049,0.856538,0.174341,1
0.345641,0.723548,0.178916,0.437263,0.370522,0.367243,1
0.514242,0.351285,0.760551,0.515639,0.929754,0.351236,0
0.603477,0.531295,0.276106,0.324141,0.059297,0.307609,2
0.897789,0.952592,0.415321,0.717592,0.17673,0.359365,1
0.144791,0.835008,0.087313,0.517913,0.860301,0.265007,1
0.410019,0.951104,0.580165,0.204966,0.582348,0.18498,1
0.036437,0.054229,0.342855,0.612488,0.852295,0.175202,1
0.282325,0.934002,0.83992,0.962671,0.005194,0.051275,0
0.423985,0.412663,0.782929,0.179129,0.525525,0.150932,1
0.53613,0.749629,0.643482,0.59057,0.758405,0.979868,1
0.777834,0.519733,0.51147,0.809689,0.360961,0.137627,0
0.598215,0.952045,0.707003,0.503501,0.23493,0.07202,2
0.382179,0.572304,0.704395,0.466477,0.081982,0.521603,2
0.504094,0.328672,0.903053,0.637625,0.078976,0.112469,0
0.495801,0.023417,0.927918,0.355165,0.829453,0.278039,2
0.274346,0.204519,0.48731,0.960023,0.079466,0.616584,2
0.426708,0.736413,0.673466,0.885949,0.856316,0.395492,1
0.469717,0.520262,0.111168,0.927051,0.616143,0.407761,0
0.206098,0.538316,0.063866,0.923695,0.569893,0.519739,1
0.83215,0.187161,0.583124,0.885704,0.166866,0.202587,0
0.895983,0.02806,0.554053,0.383999,0.782651,0.321027,1
0.505857,0.487689,0.029796,0.064586,0.750873,0.757033,1
0.601206,0.201516,0.904316,0.691264,0.740856,0.795492,2
0.074548,0.997417,0.028188,0.465128,0.407773,0.531223,1
0.424886,0.616131,0.114385,0.163169,0.658702,0.319221,1
0.711799,0.551286,0.552276,0.211537,0.930345,0.369188,1
0.217368,0.149958,0.517851,0.171021,0.24697,0.99452,2
0.600646,0.345522,0.487329,0.294179,0.930113,0.610656,0
0.825781,0.147832,0.01278,0.902517,0.177222,0.600085,0
0.818979,0.301601,0.344089,0.89961,0.219632,0.572753,0
0.225573,0.854055,0.207239,0.890125,0.175036,0.88031,0
0.956292,0.53353,0.170369,0.811222,0.825631,0.028234,0
0.17338,0.566083,0.345116,0.4582,0.655092,0.256779,1
0.583384,0.097896,0.484062,0.783466,0.176673,0.362608,0
0.053414,0.036384,0.097324,0.106361,0.445698,0.728541,2
0.662506,0.809396,0.189694,0.054408,0.510249,0.195032,1
0.722491,0.607249,0.828932,0.369961,0.94483,0.442653,1
0.115088,0.139077,0.295669,0.625683,0.568232,0.908886,2
0.100632,0.922966,0.258314,0.289742,0.2026,0.872045,1
0.762157,0.52876,0.625148,0.464218,0.347684,0.216237,1
0.212585,0.690713,0.864848,0.260843,0.407708,0.58228,1
0.343441,0.202143,0.847141,0.266332,0.766729,0.705572,2
0.797266,0.037582,0.022126,0.55388,0.981566,0.205934,1
0.996623,0.085792,0.173033,0.504319,0.481734,0.773464,0
0.550195,0.704828,0.900758,0.249564,0.030723,0.013616,2
0.372652,0.533582,0.148786,0.35077,0.013119,0.728518,2
0.653335,0.572639,0.098028,0.148538,0.353818,0.949906,1
0.204435,0.706508,0.841186,0.47022,0.442005,0.775025,2
0.98668,0.187855,0.589001,0.219787,0.939584,0.43019,0
0.541049,0.995651,0.598282,0.684537,0.056507,0.027648,0
0.073622,0.949188,0.069297,0.482852,0.938517,0.766747,1
0.872976,0.67158,0.293616,0.69236,0.298832,0.196556,0
0.792168,0.658997,0.492499,0.010434,0.871716,0.789267,1
0.931708,0.233317,0.874062,0.316865,0.71177,0.811233,2
0.201735,0.196353,0.519887,0.753092,0.427494,0.08412,1
0.425575,0.165668,0.854386,0.42486,0.117167,0.239171,0
0.899377,0.74488,0.671597,0.61237,0.435329,0.116662,0
0.608488,0.508624,0.480033,0.494057,0.212009,0.638589,0
0.342422,0.396343,0.041298,0.854351,0.945826,0.202793,0
0.274343,0.971101,0.962545,0.155254,0.670996,0.808834,2
0.165504,0.8184,0.830101,0.811266,0.838238,0.060919,1
0.420771,0.258661,0.939026,0.638056,0.332284,0.864344,2
0.466759,0.520068,0.574776,0.923269,0.597553,0.560395,0
0.588966,0.178113,0.676522,0.87232,0.444806,0.099306,0
0.631504,0.980754,0.113535,0.136258,0.527001,0.711716,1
0.913407,0.921925,0.281245,0.503445,0.840242,0.344038,1
0.324992,0.360377,0.812543,0.236256,0.808095,0.119474,1
0.142414,0.234066,0.227678,0.60205,0.867299,0.208059,1
0.764832,0.078128,0.119877,0.254316,0.401033,0.148433,0
0.672033,0.136635,0.846455,0.522464,0.37529,0.279363,2
0.643781,0.010981,0.014187,0.681163,0.580315,0.613729,0
0.778609,0.571123,0.975872,0.417317,0.682282,0.288788,1
0.39927,0.795952,0.045929,0.035382,0.675385,0.318021,1
0.282661,0.147513,0.998461,0.406881,0.793448,0.983599,2
0.175855,0.038436,0.131524,0.105467,0.291736,0.220663,0
0.682193,0.092451,0.995327,0.733575,0.329857,0.495296,2
0.005209,0.385454,0.058753,0.782728,0.367867,0.652312,1
0.984538,0.971873,0.573434,0.357595,0.103206,0.375604,0
0.519963,0.892243,0.549326,0.475262,0.987885,0.540511,1
0.793071,0.266372,0.158718,0.004303,0.622572,0.354863,1
0.731285,0.632744,0.68668,0.655557,0.148314,0.504123,2
0.83351,0.555036,0.774335,0.291315,0.769418,0.069547,1
0.686042,0.214666,0.124773,0.626013,0.023248,0.383577,0
0.11782,0.094172,0.293172,0.822387,0.712992,0.184674,1
0.33824,0.589208,0.477049,0.12565,0.077866,0.271796,0
0.169179,0.565567,0.281304,0.420597,0.94732,0.658346,1
0.26444,0.478636,0.628629,0.370134,0.393225,0.505554,1
0.604147,0.737326,0.234109,0.632476,0.479576,0.153417,0
0.819728,0.566943,0.233151,0.552518,0.760563,0.687564,0
0.291048,0.865538,0.973005,0.612899,0.038214,0.094057,0
0.070276,0.288707,0.902887,0.904445,0.268951,0.088091,0
0.498627,0.013629,0.182701,0.529026,0.104463,0.844693,2
0.121905,0.570922,0.312882,0.511111,0.524453,0.35887,1
0.019897,0.131973,0.375488,0.170659,0.666908,0.147475,1
0.536233,0.312677,0.191671,0.870148,0.582,0.53832,0
0.815688,0.612964,0.642133,0.990787,0.868117,0.5273,0
0.11095,0.146886,0.965646,0.340245,0.320261,0.81945,2
0.01194,0.732117,0.68271,0.297754,0.597342,0.839391,2
0.279033,0.963539,0.644647,0.861861,0.94321,0.03068,1
0.060946,0.571279,0.923098,0.317586,0.980717,0.260854,1
0.413148,0.32388,0.860525,0.436779,0.040386,0.227091,2
0.895662,0.891944,0.600492,0.106417,0.200176,0.07444,2
0.248322,0.659698,0.107517,0.987639,0.163572,0.812583,0
0.957313,0.267777,0.533696,0.972636,0.317192,0.653926,0
0.518292,0.08264,0.124371,0.50531,0.009881,0.315343,0
0.073785,0.508958,0.136673,0.863159,0.623964,0.815713,2
0.417215,0.892283,0.617259,0.764098,0.397388,0.410221,2
0.856094,0.389736,0.070933,0.35829,0.661547,0.128395,0
0.545578,0.944093,0.02205,0.138979,0.623054,0.507478,1
0.456591,0.196179,0.361791,0.204484,0.60661,0.844279,2
0.338537,0.366232,0.238175,0.064144,0.281287,0.442939,1
0.193957,0.035779,0.1757,0.175657,0.173063,0.555497,2
0.106787,0.612548,0.187767,0.779878,0.427356,0.196394,1
0.643263,0.604129,0.420038,0.781195,0.279121,0.019665,1
0.767688,0.298131,0.497398,0.976149,0.455514,0.225956,0
0.880407,0.292781,0.366995,0.738596,0.483855,0.847396,0
0.087082,0.255773,0.063187,0.503288,0.506445,0.925558,1
0.428256,0.281522,0.035382,0.061992,0.488002,0.740867,1
0.574751,0.991631,0.145617,0.47972,0.109846,0.069643,1
0.890502,0.293136,0.595125,0.996726,0.03306,0.373136,0
0.890874,0.623478,0.797041,0.860875,0.595452,0.017484,0
0.573845,0.271401,0.580377,0.120046,0.027701,0.203242,2
0.618879,0.914094,0.571166,0.10166,0.92795,0.277695,1
0.700457,0.036886,0.618925,0.332619,0.53286,0.047525,0
0.18464,0.942107,0.19595,0.416158,0.54865,0.263445,1
0.005037,0.249481,0.535417,0.440869,0.870203,0.561752,2
0.965366,0.735259,0.46498,0.564727,0.207428,0.80867,0
0.980533,0.318582,0.476351,0.252023,0.887725,0.443779,1
0.002825,0.954421,0.002792,0.007095,0.164865,0.240215,1
0.238375,0.90419,0.8278,0.660532,0.198832,0.682733,2
0.777101,0.22654,0.118462,0.957566,0.568398,0.429024,0
0.656356,0.393026,0.358625,0.636569,0.607135,0.564603,0
0.108644,0.512751,0.571953,0.679942,0.465716,0.772486,2
0.205194,0.587468,0.16325,0.411801,0.239712,0.584279,2
0.998881,0.749748,0.031037,0.362097,0.895546,0.128031,1
0.061812,0.608247,0.758541,0.961392,0.428458,0.045132,2
0.126323,0.131895,0.127541,0.283243,0.158203,0.346425,2
0.325711,0.058514,0.757786,0.614348,0.286678,0.420068,2
0.466867,0.041623,0.831914,0.772911,0.021393,0.459529,0
0.61817,0.348054,0.579814,0.663158,0.801088,0.210441,1
0.309636,0.136058,0.624222,0.615999,0.564341,0.374391,2
0.510836,0.244666,0.045291,0.9159,0.401911,0.091564,0
0.383723,0.164028,0.395959,0.832276,0.990236,0.10424,0
0.699245,0.255209,0.46597,0.325042,0.226549,0.736547,2
0.966498,0.609973,0.660212,0.796416,0.269339,0.78324,0
0.152243,0.556376,0.194722,0.226545,0.829955,0.911942,1
0.549957,0.025039,0.439975,0.075797,0.348967,0.598049,2
0.824097,0.133029,0.290652,0.313057,0.838607,0.938782,2
0.981127,0.894055,0.708586,0.006921,0.828415,0.048439,1
0.437833,0.22667,0.097559,0.227201,0.952624,0.987891,1
0.447026,0.545777,0.092962,0.236136,0.735469,0.935032,2
0.155324,0.17421,0.265187,0.823952,0.508219,0.046711,0
0.708883,0.559803,0.236431,0.069237,0.185454,0.659232,1
0.607756,0.356517,0.930791,0.703277,0.859518,0.211206,1
0.566913,0.731921,0.916131,0.73606,0.064165,0.144899,0
0.370888,0.103631,0.850137,0.114399,0.036497,0.607515,2
0.956546,0.619025,0.971894,0.061623,0.743682,0.697519,2
0.404849,0.139442,0.41922,0.296639,0.546001,0.310246,0
0.979494,0.181125,0.165066,0.198604,0.631755,0.487857,0
0.310659,0.132422,0.272264,0.265265,0.199243,0.339064,2
0.182778,0.077702,0.574587,0.213895,0.272404,0.150536,0
0.638245,0.000445,0.829349,0.988565,0.986929,0.019124,0
0.187917,0.623683,0.733774,0.956602,0.988015,0.008943,1
0.857408,0.254513,0.449084,0.144201,0.565746,0.28569,0
0.877498,0.624377,0.149584,0.039304,0.839553,0.163106,1
0.913096,0.398401,0.553357,0.203693,0.071636,0.30598,0
0.250144,0.067306,0.161979,0.901555,0.348159,0.466307,0
0.125951,0.622415,0.646582,0.962619,0.166755,0.977007,2
0.971367,0.832697,0.81288,0.622144,0.656699,0.840563,0
0.82843,0.271769,0.666143,0.75325,0.900586,0.243803,0
0.21917,0.794614,0.120765,0.887091,0.709167,0.636093,1
0.298432,0.653705,0.282546,0.705748,0.808827,0.099215,1
0.918622,0.586207,0.583106,0.024265,0.216339,0.847581,0
0.782701,0.222284,0.431731,0.617129,0.65234,0.882635,2
0.335772,0.624532,0.052187,0.54348,0.056898,0.840098,2
0.52125,0.29403,0.114767,0.846927,0.447481,0.140538,0
0.761335,0.301987,0.240052,0.400676,0.992982,0.016902,1
0.93014,0.115085,0.321674,0.702785,0.359219,0.208168,0
0.256685,0.854164,0.959236,0.88315,0.422234,0.974369,2
0.269003,0.269186,0.297026,0.5774,0.849885,0.112389,1
0.18281,0.504439,0.356626,0.100747,0.104455,0.707022,2
0.973823,0.518637,0.48184,0.64367,0.802122,0.467325,0
0.503207,0.995269,0.570671,0.669397,0.15926,0.768228,2
0.93636,0.910676,0.037771,0.034169,0.956837,0.286771,1
0.209021,0.867128,0.468099,0.365808,0.98356,0.904973,1
0.122865,0.760495,0.022515,0.948522,0.726101,0.384322,1
0.894218,0.029468,0.221329,0.171311,0.078802,0.626832,2
0.127147,0.336664,0.081483,0.726754,0.687652,0.195319,0
0.50321,0.181225,0.096774,0.640746,0.215159,0.076968,0
0.651528,0.791917,0.393232,0.432304,0.461271,0.485759,2
0.997589,0.809012,0.746716,0.765944,0.183958,0.888162,0
0.010762,0.626441,0.045486,0.174753,0.281149,0.943618,1
0.770082,0.707338,0.802582,0.80439,0.454684,0.059246,0
0.497815,0.707119,0.659876,0.532105,0.656841,0.809816,1
0.325025,0.482033,0.305559,0.747677,0.269594,0.922027,0
0.953121,0.756256,0.97353,0.517638,0.008083,0.220092,0
0.525384,0.891433,0.312272,0.585727,0.441544,0.637802,1
0.402202,0.410216,0.55012,0.953588,0.300721,0.631157,0
0.810334,0.656035,0.959182,0.693263,0.631754,0.947136,2
0.178642,0.045486,0.425206,0.137472,0.321095,0.409247,2
0.97204,0.420905,0.421825,0.442769,0.828272,0.457377,0
0.242458,0.015089,0.487659,0.376031,0.201283,0.081156,0
0.593985,0.201485,0.338658,0.27789,0.579613,0.939827,0
0.144247,0.241357,0.555428,0.380636,0.964909,0.595032,2
0.926878,0.620781,0.846884,0.066321,0.983299,0.885594,2
0.803839,0.224613,0.105292,0.320555,0.816854,0.452408,1
0.548049,0.719744,0.394309,0.797345,0.637849,0.472659,0
0.809552,0.905518,0.209205,0.751933,0.31279,0.546141,0
0.119331,0.511625,0.271099,0.860492,0.594973,0.79889,1
0.034164,0.102554,0.956785,0.633121,0.562248,0.607356,2
0.616444,0.823533,0.250376,0.605755,0.751508,0.450844,1
0.540722,0.824011,0.612634,0.836018,0.146442,0.877889,2
0.151958,0.706573,0.843198,0.995101,0.640479,0.653454,2
0.644878,0.748085,0.452727,0.982513,0.743493,0.899834,0
0.612939,0.958767,0.997613,0.375907,0.349327,0.52218,1
0.243316,0.290386,0.485631,0.117034,0.573651,0.387149,2
0.919243,0.559126,0.322802,0.459854,0.110008,0.0157,0
0.356222,0.696241,0.35461,0.367494,0.490701,0.029282,1
0.28707,0.73488,0.52005,0.571159,0.777975,0.462175,1
0.757467,0.625353,0.584246,0.10565,0.395776,0.4227,2
0.020286,0.856363,0.459945,0.480168,0.943844,0.967708,2
0.115352,0.6189,0.760331,0.386607,0.999022,0.614701,1
0.701816,0.744198,0.738013,0.721186,0.879411,0.556252,1
0.140586,0.895708,0.890229,0.577649,0.075057,0.797455,2
0.473264,0.534777,0.366204,0.387587,0.19551,0.809901,2
0.207462,0.927624,0.509496,0.279296,0.352334,0.659364,1
0.900925,0.029511,0.082243,0.685267,0.220553,0.727573,0
0.436061,0.04472,0.635483,0.751122,0.706936,0.60231,2
0.1298,0.000477,0.645718,0.007343,0.74371,0.630463,2
0.524606,0.38355,0.428015,0.952605,0.909731,0.505075,0
0.300501,0.291491,0.80269,0.245788,0.031743,0.9335,2
0.36751,0.694101,0.771393,0.819167,0.792642,0.94443,2
0.144076,0.61432,0.831402,0.890749,0.348381,0.150864,2
0.959927,0.728389,0.09699,0.933928,0.535837,0.592889,0
0.333764,0.44967,0.413624,0.278856,0.028898,0.617562,2
0.390777,0.445913,0.853137,0.099131,0.939078,0.663112,1
0.008279,0.209953,0.130497,0.187466,0.006948,0.623586,2
0.21864,0.89196,0.58301,0.066126,0.427531,0.331032,1
0.590797,0.781179,0.395387,0.409991,0.292533,0.3071,1
0.439537,0.270514,0.97078,0.32358,0.661336,0.98176,2
0.153984,0.451842,0.304744,0.405617,0.190904,0.215545,2
0.21474,0.871357,0.796161,0.12619,0.372353,0.827358,2
0.876828,0.837513,0.871045,0.886434,0.265673,0.551241,0
0.879974,0.417698,0.741548,0.924792,0.228171,0.759093,0
0.514384,0.13275,0.472661,0.376451,0.853714,0.491694,1
0.67868,0.430214,0.041274,0.415422,0.32046,0.435127,0
0.410155,0.453039,0.832421,0.882207,0.786158,0.883631,2
0.548397,0.112969,0.628646,0.471818,0.135939,0.141554,2
0.846169,0.65333,0.923736,0.082027,0.167937,0.168234,2
0.754998,0.956902,0.865473,0.267463,0.295369,0.653737,0
0.479593,0.256582,0.948476,0.920587,0.137719,0.303631,2
0.389435,0.769055,0.322956,0.059653,0.070124,0.663891,2
0.718366,0.193261,0.849468,0.095961,0.324962,0.783458,2
0.901901,0.77993,0.537941,0.671307,0.088151,0.397492,0
0.739959,0.651613,0.662432,0.57142,0.086409,0.299766,0
0.802939,0.340196,0.532176,0.744695,0.485914,0.341318,0
0.706893,0.028277,0.236036,0.862,0.252096,0.692302,0
0.85019,0.874389,0.604981,0.572844,0.188011,0.96516,2
0.131365,0.315316,0.881551,0.709193,0.822329,0.999654,2
0.44055,0.992736,0.124965,0.331481,0.899594,0.43555,1
0.698173,0.409002,0.280233,0.781824,0.375644,0.823579,0
0.148305,0.812578,0.931786,0.999275,0.925098,0.734333,1
0.889406,0.14633,0.044063,0.282425,0.658923,0.156659,0
0.040749,0.475727,0.69781,0.456298,0.054317,0.992106,2
0.692402,0.862597,0.912383,0.970644,0.338709,0.016141,0
0.202841,0.249562,0.851315,0.348905,0.233887,0.855973,2
0.467627,0.970318,0.063665,0.469755,0.660497,0.499184,1
0.571867,0.386436,0.673951,0.784926,0.586752,0.677453,0
0.773367,0.052143,0.964711,0.764308,0.250272,0.057141,0
0.916757,0.572007,0.631064,0.10422,0.08645,0.161534,1
0.793105,0.354415,0.14936,0.688688,0.401177,0.895022,0
0.910076,0.084239,0.398574,0.486638,0.303214,0.292948,0
0.138851,0.605836,0.391688,0.390246,0.499253,0.203095,1
0.99249,0.625006,0.054593,0.594691,0.514609,0.957034,0
0.921479,0.618955,0.790582,0.193165,0.858928,0.439743,1
0.139295,0.149694,0.842501,0.505733,0.796724,0.341644,2
0.467189,0.08221,0.85954,0.276248,0.522631,0.190492,2
0.797674,0.905785,0.510927,0.137688,0.769045,0.22718,1
0.110034,0.016422,0.686026,0.803093,0.193835,0.712032,2
0.167046,0.287744,0.678506,0.611425,0.648192,0.206514,1
0.1211,0.000442,0.091703,0.32544,0.632262,0.068119,0
0.311009,0.103624,0.812687,0.482009,0.000133,0.589953,2
