a.0,a.1,a.2,b.0,b.1,b.2,y
0.344263,0.477639,0.222533,0.722274,0.94598,0.56092,1
0.937839,0.040042,0.19618,0.952564,0.884148,0.316839,0
0.526849,0.827881,0.317989,0.407204,0.645996,0.102334,1
0.939317,0.116774,0.436736,0.130792,0.225703,0.14294,0
0.795054,0.033305,0.373516,0.445983,0.431309,0.656837,0
0.233013,0.138088,0.703743,0.370824,0.855911,0.714522,2
0.795722,0.967758,0.311137,0.802868,0.167841,0.009168,1
0.389413,0.622031,0.092947,0.287695,0.32499,0.962819,2
0.988375,0.136129,0.953668,0.731739,0.712554,0.550026,2
0.51483,0.824431,0.896548,0.068219,0.820398,0.769625,2
0.447282,0.720289,0.672426,0.028042,0.5727,0.995014,2
0.240896,0.324828,0.732267,0.368127,0.729711,0.700225,2
0.016769,0.788787,0.917512,0.108356,0.952206,0.459486,1
0.956638,0.346475,0.951134,0.310006,0.348219,0.291312,2
0.281873,0.702678,0.67706,0.160259,0.733221,0.431956,1
0.865155,0.55647,0.086091,0.117015,0.256153,0.501189,1
0.136808,0.476915,0.458194,0.683028,0.439798,0.54689,1
0.183567,0.122145,0.746542,0.226986,0.646513,0.363145,1
0.590375,0.033274,0.525655,0.411675,0.145912,0.855006,0
0.175425,0.237268,0.228347,0.781864,0.21282,0.198339,2
0.690882,0.014811,0.380678,0.842151,0.814139,0.56622,0
0.970467,0.606291,0.571976,0.315608,0.547545,0.350386,1
0.984458,0.292092,0.066304,0.744512,0.629089,0.392173,0
0.944129,0.544504,0.067011,0.678304,0.825442,0.115374,0
0.026127,0.096861,0.770937,0.881334,0.039549,0.920913,2
0.090714,0.240189,0.679957,0.449778,0.613165,0.584361,2
0.847487,0.335846,0.426575,0.548261,0.648876,0.26915,0
0.125302,0.763822,0.864646,0.535841,0.297106,0.787286,2
0.474875,0.494724,0.398158,0.372572,0.188808,0.582883,2
0.368526,0.368388,0.627978,0.185012,0.094019,0.992368,2
0.75301,0.547018,0.584445,0.460986,0.099956,0.392214,2
0.803955,0.098694,0.299596,0.098327,0.394493,0.826992,0
0.262003,0.074286,0.94808,0.501918,0.389897,0.763219,2
0.676078,0.129699,0.114018,0.028717,0.25626,0.310139,0
0.014515,0.368615,0.04402,0.420289,0.573618,0.000821,0
0.51216,0.75878,0.302899,0.326143,0.684707,0.192705,1
0.672413,0.126449,0.084342,0.552146,0.662658,0.184055,0
0.264267,0.564382,0.315768,0.320798,0.249158,0.853733,1
0.446837,0.171855,0.131415,0.914054,0.063292,0.394308,0
0.835939,0.309755,0.984686,0.715712,0.632081,0.905084,2
0.301996,0.338107,0.424483,0.804411,0.724023,0.019046,0
0.946463,0.472689,0.44535,0.159264,0.441418,0.943722,2
0.305035,0.800719,0.714026,0.670456,0.255516,0.424214,2
0.04888,0.181625,0.409325,0.613606,0.394471,0.328483,2
0.774597,0.858214,0.548678,0.467881,0.787289,0.379172,1
0.264974,0.667439,0.925324,0.779251,0.709139,0.441782,2
0.581995,0.090676,0.380959,0.580832,0.966625,0.977358,2
0.842367,0.307785,0.39549,0.688762,0.700448,0.415323,0
0.313714,0.36471,0.953949,0.190585,0.468228,0.342456,2
0.695045,0.140276,0.544038,0.844393,0.174074,0.599085,0
0.076202,0.976695,0.021219,0.887935,0.610119,0.327337,1
0.222362,0.648742,0.118851,0.940554,0.590232,0.71429,0
0.290448,0.827425,0.627792,0.667688,0.692711,0.620851,1
0.23829,0.2121,0.429635,0.262899,0.042671,0.077885,2
0.620748,0.765154,0.273784,0.040846,0.854977,0.812532,2
0.37677,0.052849,0.653193,0.095005,0.536739,0.552124,2
0.686162,0.001879,0.742656,0.076755,0.192651,0.535336,2
0.899723,0.119486,0.582758,0.297578,0.540149,0.220609,0
0.330639,0.086125,0.725322,0.787796,0.190658,0.206423,0
0.111435,0.284784,0.479007,0.819451,0.637498,0.878325,0
0.086544,0.149056,0.146051,0.88111,0.522033,0.915818,0
0.695193,0.982456,0.655407,0.004123,0.884575,0.097538,1
0.025183,0.451097,0.353974,0.419405,0.530996,0.822337,1
0.387858,0.217764,0.611741,0.49156,0.973131,0.54578,2
0.586011,0.924075,0.255739,0.548822,0.464011,0.90452,1
0.020091,0.661744,0.767652,0.460721,0.671902,0.140037,1
0.24184,0.10643,0.508968,0.411638,0.75314,0.233339,0
0.275191,0.57632,0.184757,0.293515,0.382001,0.513431,1
0.402546,0.904912,0.40217,0.235602,0.795078,0.927705,2
0.935537,0.791457,0.943746,0.847824,0.755818,0.10952,2
0.184069,0.321164,0.507301,0.492591,0.945638,0.046325,2
0.421765,0.774609,0.484634,0.663381,0.391644,0.245645,1
0.216609,0.597937,0.346963,0.230122,0.973095,0.702248,2
0.938136,0.909752,0.737599,0.202819,0.190957,0.275106,2
0.526172,0.361249,0.502018,0.385295,0.28334,0.00174,0
0.111362,0.652371,0.545859,0.017145,0.76864,0.656776,1
0.502565,0.777282,0.193657,0.702474,0.279837,0.761256,1
0.829149,0.022636,0.714079,0.330723,0.340248,0.53695,0
0.673973,0.712824,0.04823,0.039689,0.504142,0.074958,1
0.146999,0.890334,0.798385,0.454884,0.495842,0.296513,1
0.590969,0.360419,0.961059,0.552011,0.272068,0.613978,2
0.844046,0.146073,0.851524,0.20137,0.006502,0.573839,2
0.537242,0.623615,0.144925,0.355841,0.576886,0.318428,2
0.800675,0.787512,0.511289,0.169628,0.362624,0.626629,0
0.339096,0.923261,0.975803,0.118321,0.741854,0.333783,1
0.943422,0.053353,0.818383,0.397306,0.990854,0.235555,0
0.176495,0.818331,0.808055,0.575873,0.804098,0.738569,2
0.021301,0.621608,0.372294,0.688649,0.915216,0.235468,1
0.709246,0.749854,0.241225,0.991285,0.868671,0.379478,0
0.902243,0.133607,0.567021,0.391658,0.818983,0.714338,2
0.347995,0.458024,0.104305,0.724444,0.102466,0.305838,0
0.339958,0.667071,0.493482,0.058648,0.220726,0.644953,2
0.068347,0.735583,0.421614,0.699764,0.668934,0.411897,1
0.349844,0.997548,0.617577,0.516185,0.430083,0.339198,1
0.027187,0.929144,0.631844,0.563818,0.418477,0.394787,1
0.220955,0.247678,0.61916,0.646461,0.15231,0.90377,2
0.475008,0.949327,0.952354,0.52007,0.236175,0.828746,0
0.769395,0.31425,0.759056,0.974107,0.287377,0.564898,2
0.62042,0.503433,0.2184,0.605102,0.118912,0.302727,1
0.414561,0.160749,0.790106,0.934604,0.490664,0.784173,2
0.425619,0.236425,0.075854,0.25132,0.720288,0.29834,0
0.654355,0.261987,0.364402,0.200994,0.304026,0.712615,0
0.645907,0.396247,0.656359,0.152632,0.824693,0.477506,2
0.539517,0.980886,0.677248,0.055928,0.161754,0.222242,2
0.49752,0.989488,0.741913,0.437319,0.96294,0.816686,2
0.557918,0.52154,0.226397,0.942506,0.495965,0.254382,0
0.830199,0.707607,0.358601,0.288038,0.900951,0.167269,1
0.05308,0.845466,0.061094,0.42664,0.373044,0.474418,1
0.550812,0.151266,0.604577,0.860566,0.988126,0.802067,2
0.503645,0.441231,0.694753,0.960485,0.017455,0.730736,0
0.729908,0.973738,0.336631,0.371955,0.163766,0.357939,0
0.765713,0.373057,0.837587,0.992964,0.412765,0.292868,0
0.219274,0.986269,0.500407,0.239719,0.681965,0.460967,1
0.378562,0.927329,0.640291,0.846029,0.993399,0.043561,1
0.230992,0.858456,0.90479,0.666712,0.23476,0.145973,1
0.797473,0.42497,0.97214,0.112306,0.362926,0.801968,2
0.157811,0.96797,0.211424,0.796329,0.985215,0.006451,1
0.646568,0.737822,0.691275,0.997663,0.819183,0.795715,0
0.073786,0.173293,0.036796,0.378037,0.592018,0.566697,1
0.42467,0.527593,0.059649,0.896363,0.349111,0.379251,0
0.760787,0.883428,0.351533,0.418484,0.821261,0.466848,1
0.237073,0.351653,0.109187,0.654307,0.645738,0.798881,0
0.256581,0.344754,0.277689,0.145717,0.099577,0.52702,2
0.10802,0.561339,0.858537,0.257958,0.102626,0.323738,2
0.609554,0.687155,0.773089,0.711341,0.235388,0.3278,0
0.245474,0.877309,0.556809,0.250228,0.790445,0.37772,1
0.778272,0.948829,0.00808,0.526968,0.107199,0.133682,0
0.05957,0.170039,0.806961,0.398229,0.550874,0.773092,1
0.715859,0.978924,0.805557,0.506514,0.957505,0.229921,0
0.778893,0.458567,0.596241,0.055135,0.247869,0.058592,0
0.773845,0.531314,0.172477,0.141461,0.639996,0.359087,0
0.345375,0.782248,0.46799,0.094152,0.54875,0.331884,1
0.979869,0.329912,0.628765,0.279796,0.23688,0.114176,0
0.665446,0.292291,0.325276,0.421672,0.033685,0.946037,0
0.746045,0.200265,0.065322,0.389743,0.441816,0.222027,0
0.64639,0.533825,0.817148,0.216888,0.712351,0.894102,2
0.801908,0.586878,0.900051,0.674626,0.9196,0.501099,0
0.091319,0.908996,0.548384,0.146007,0.104327,0.956572,1
0.142897,0.921192,0.558732,0.376763,0.882994,0.97002,2
0.447216,0.009791,0.65445,0.432849,0.946638,0.355979,2
0.282542,0.979178,0.29036,0.156538,0.038253,0.769753,2
0.250124,0.05888,0.062399,0.766997,0.701304,0.483614,1
0.414342,0.533756,0.771471,0.122692,0.115768,0.379966,2
0.961853,0.553441,0.992894,0.763663,0.68991,0.962327,0
0.057045,0.723866,0.310264,0.723203,0.560874,0.622636,1
0.648899,0.015096,0.382623,0.944799,0.280737,0.910752,0
0.013056,0.418261,0.139704,0.411362,0.093894,0.456488,2
0.1743,0.091018,0.360518,0.273979,0.243188,0.062028,2
0.966943,0.059487,0.6646,0.765246,0.673206,0.674827,2
0.81827,0.458883,0.595245,0.308698,0.686148,0.046244,0
0.752568,0.843202,0.197877,0.411525,0.568048,0.144781,0
0.050442,0.181189,0.484431,0.030048,0.662463,0.472771,1
0.48493,0.635144,0.106948,0.4797,0.112449,0.88465,1
0.12235,0.102086,0.618941,0.539114,0.666786,0.306638,2
0.493229,0.586389,0.855616,0.678111,0.783814,0.040996,2
0.256657,0.841745,0.852024,0.219835,0.706746,0.157099,1
0.12005,0.075126,0.309307,0.142358,0.980288,0.83439,2
0.28537,0.237443,0.288768,0.367805,0.334293,0.162119,2
0.828313,0.520105,0.534672,0.320606,0.959526,0.173023,1
0.842613,0.887872,0.354749,0.629819,0.08306,0.653221,2
0.79694,0.732285,0.088495,0.553717,0.918954,0.446356,1
0.81142,0.334394,0.543973,0.675005,0.480019,0.920882,0
0.295948,0.631417,0.334949,0.349274,0.084582,0.893578,2
0.787194,0.845211,0.02319,0.453209,0.38323,0.273128,0
0.937345,0.11098,0.416124,0.452125,0.031319,0.299114,0
0.480938,0.856875,0.920728,0.16561,0.194721,0.519116,2
0.030323,0.630908,0.533278,0.509988,0.790862,0.820147,1
0.514078,0.259193,0.509815,0.614956,0.828603,0.719211,0
0.59946,0.984806,0.869403,0.290376,0.992183,0.206343,1
0.87945,0.891116,0.720112,0.241725,0.848544,0.297314,1
0.767311,0.21921,0.58942,0.046104,0.080201,0.191888,2
0.852842,0.494783,0.708658,0.032224,0.900056,0.783791,1
0.37841,0.202475,0.052605,0.666142,0.253319,0.76342,0
0.840002,0.238719,0.954329,0.679746,0.44163,0.615172,0
0.937922,0.718014,0.63749,0.494142,0.984431,0.047997,1
0.586955,0.171885,0.946717,0.380496,0.407893,0.096256,2
0.908225,0.691586,0.5217,0.030929,0.682595,0.496531,1
0.067411,0.413688,0.9474,0.584355,0.440704,0.275688,2
0.907376,0.7187,0.728445,0.343097,0.093278,0.80986,2
0.886994,0.898771,0.122598,0.532345,0.24463,0.142753,0
0.2521,0.889401,0.98846,0.802151,0.551618,0.532384,2
0.238313,0.485432,0.587337,0.983889,0.31592,0.182135,1
0.212034,0.75647,0.002932,0.58268,0.185489,0.504964,1
0.65507,0.481519,0.333994,0.230958,0.241924,0.529753,1
0.625917,0.1426,0.382736,0.111716,0.530059,0.590876,2
0.934967,0.20153,0.846275,0.966778,0.775557,0.440896,0
0.5632,0.602271,0.626734,0.53734,0.416645,0.724953,2
0.713369,0.9813,0.680861,0.66599,0.639182,0.679226,2
0.049354,0.263159,0.28408,0.547188,0.282999,0.122703,2
0.698195,0.702737,0.073025,0.269047,0.151196,0.841155,1
0.33515,0.307491,0.32303,0.741752,0.917931,0.78319,1
0.293549,0.279988,0.886457,0.315202,0.718604,0.739732,2
0.443265,0.305732,0.439508,0.846243,0.503675,0.597275,2
0.865529,0.689218,0.433771,0.923288,0.882877,0.887291,0
0.608353,0.709962,0.526367,0.771944,0.947016,0.085499,1
0.656746,0.617031,0.024626,0.184122,0.494425,0.052295,0
0.575045,0.249993,0.393855,0.309396,0.902539,0.469413,1
0.513167,0.772903,0.494961,0.522353,0.697271,0.425058,1
0.309631,0.616217,0.207048,0.526687,0.174444,0.247524,1
0.767118,0.386915,0.534603,0.854702,0.140833,0.868356,0
0.446834,0.076768,0.469285,0.841632,0.160796,0.898129,0
0.083559,0.886778,0.436288,0.856169,0.531996,0.754283,1
0.116999,0.373839,0.768724,0.116676,0.99232,0.935142,2
0.612289,0.737349,0.1917,0.527682,0.255332,0.435006,0
0.246532,0.237078,0.207302,0.575335,0.455774,0.491971,1
0.535144,0.448292,0.338766,0.013876,0.87797,0.319888,1
0.576863,0.477737,0.286958,0.254953,0.707759,0.024099,0
0.025697,0.13077,0.494459,0.175692,0.154653,0.238843,2
0.583554,0.752569,0.895007,0.269627,0.804973,0.669126,1
0.895553,0.972741,0.99755,0.659341,0.575831,0.706527,0
0.828715,0.70359,0.215834,0.784974,0.266287,0.25329,0
0.923389,0.895663,0.188416,0.511467,0.275803,0.410707,0
0.459304,0.171784,0.728194,0.620947,0.277168,0.631943,2
0.829976,0.146179,0.976149,0.239724,0.035297,0.526708,2
0.592238,0.252724,0.66149,0.515477,0.987142,0.97516,2
0.345111,0.839449,0.193672,0.614967,0.466498,0.701424,0
0.757826,0.907799,0.749918,0.939188,0.350435,0.22805,2
0.879069,0.626392,0.3867,0.925062,0.261027,0.213712,0
0.674084,0.003431,0.201901,0.470363,0.31013,0.889553,0
0.32792,0.701278,0.230931,0.31408,0.503497,0.862425,2
0.712382,0.889778,0.334482,0.065204,0.613196,0.528243,0
0.796559,0.564065,0.928767,0.011974,0.650285,0.490161,0
0.213753,0.021932,0.36953,0.181072,0.492573,0.569523,2
0.674147,0.684804,0.333852,0.366212,0.853211,0.195617,1
0.967631,0.429024,0.401611,0.317298,0.472182,0.450827,0
0.903248,0.783042,0.487268,0.188641,0.100095,0.256302,2
0.773807,0.22992,0.586141,0.425353,0.898713,0.839208,2
0.163388,0.704714,0.759817,0.274205,0.737619,0.286133,1
0.834773,0.563169,0.828939,0.412704,0.769936,0.796887,0
0.578065,0.704104,0.230945,0.817563,0.004444,0.234582,1
0.434675,0.656964,0.47162,0.693537,0.301407,0.235207,0
0.961311,0.660528,0.713957,0.179142,0.879056,0.085533,0
0.003717,0.5515,0.195106,0.519761,0.33545,0.440007,2
0.537451,0.552107,0.329237,0.95995,0.749569,0.890029,0
0.762412,0.016312,0.995007,0.652726,0.888528,0.041719,0
0.560447,0.554195,0.064119,0.130126,0.551334,0.058815,0
0.814874,0.894428,0.067075,0.718374,0.200227,0.010284,0
0.605588,0.027575,0.515993,0.727102,0.126865,0.214043,0
0.001049,0.535188,0.129787,0.465047,0.153708,0.250242,1
0.470183,0.113065,0.821365,0.694925,0.653353,0.309648,0
0.337211,0.034662,0.633717,0.782161,0.270025,0.439885,0
0.74378,0.295692,0.853379,0.625317,0.669194,0.935143,2
0.312411,0.761179,0.797957,0.065036,0.784223,0.895297,1
0.017553,0.246375,0.476784,0.586638,0.737804,0.409176,0
0.964672,0.667246,0.426529,0.528645,0.330733,0.785827,0
0.670234,0.925704,0.797943,0.833352,0.923732,0.035578,1
0.668476,0.483581,0.922707,0.809915,0.294237,0.106192,0
0.264084,0.235992,0.278219,0.592721,0.240532,0.415063,2
0.242811,0.159193,0.544645,0.490011,0.278411,0.91299,2
0.322711,0.669578,0.128817,0.370184,0.675827,0.260398,1
0.608314,0.25397,0.119943,0.819824,0.470532,0.171252,1
0.854462,0.017201,0.319787,0.235694,0.288257,0.529103,0
0.457631,0.538971,0.753551,0.140722,0.309264,0.974193,2
0.437469,0.683346,0.16723,0.332606,0.144224,0.847356,0
0.519456,0.506651,0.953538,0.834326,0.987017,0.784475,2
0.603238,0.870389,0.098001,0.276018,0.26017,0.746148,0
0.041387,0.4072,0.0952,0.025773,0.183218,0.031472,2
0.705176,0.107473,0.304193,0.70008,0.638019,0.424505,0
0.921507,0.796209,0.460181,0.752956,0.927517,0.888862,1
0.990631,0.378923,0.064931,0.969735,0.155451,0.782385,0
0.566083,0.24245,0.586349,0.500641,0.269601,0.718157,2
0.95265,0.952202,0.290787,0.843381,0.583933,0.653318,0
0.992202,0.631649,0.611216,0.79748,0.503114,0.178683,0
0.745907,0.515695,0.121898,0.75071,0.459465,0.57978,0
0.465105,0.656822,0.632374,0.514596,0.390916,0.997945,2
0.954607,0.384048,0.527483,0.523916,0.736272,0.982927,0
0.379108,0.377472,0.745302,0.255711,0.798988,0.902699,2
0.270023,0.266007,0.940338,0.675169,0.800799,0.502144,2
0.588069,0.612313,0.587757,0.149881,0.271617,0.711625,2
0.335185,0.485599,0.411483,0.562782,0.978393,0.288469,1
0.445102,0.566718,0.201211,0.893288,0.762329,0.775114,1
0.022855,0.185469,0.255363,0.20106,0.265906,0.199763,1
0.863369,0.478756,0.443637,0.513925,0.361314,0.772572,0
0.286122,0.341052,0.622861,0.936727,0.12175,0.930922,0
0.890478,0.374499,0.741581,0.616805,0.971875,0.121632,0
0.237147,0.932786,0.207802,0.524661,0.82554,0.785448,1
0.768408,0.916906,0.39333,0.420554,0.213244,0.506747,1
0.81191,0.872244,0.424529,0.02456,0.964115,0.444598,1
0.084038,0.419249,0.780179,0.796809,0.303775,0.18203,0
0.069701,0.539992,0.060247,0.432039,0.324161,0.031492,1
0.05495,0.328533,0.162333,0.056728,0.470419,0.651365,2
0.112026,0.556101,0.545373,0.799966,0.004073,0.408789,2
0.493677,0.148641,0.505854,0.731427,0.615501,0.885798,1
0.893783,0.25841,0.028056,0.459345,0.913012,0.824672,0
0.835502,0.51684,0.879066,0.255479,0.636077,0.602692,2
0.4733,0.541193,0.505364,0.370478,0.797051,0.479927,2
0.794229,0.158491,0.960062,0.920856,0.180233,0.564932,0
0.226634,0.241809,0.102247,0.349592,0.062077,0.83811,0
0.818523,0.664399,0.743874,0.510586,0.075753,0.195091,0
0.381282,0.35513,0.180732,0.442832,0.848767,0.492846,1
0.550841,0.788258,0.91258,0.629951,0.862007,0.094618,1
0.103889,0.202576,0.315117,0.978785,0.883388,0.685915,2
0.31902,0.419045,0.838802,0.68037,0.377732,0.345423,2
0.257785,0.827141,0.818317,0.146493,0.946501,0.093181,1
0.456079,0.915471,0.46323,0.306669,0.371843,0.521468,1
0.117167,0.835499,0.552508,0.492293,0.439538,0.433521,2
0.245684,0.674543,0.231418,0.057554,0.379114,0.8244,1
0.354221,0.208912,0.698017,0.678461,0.320566,0.560247,0
0.993557,0.561444,0.150893,0.16244,0.721105,0.253699,0
0.238242,0.385935,0.916655,0.710531,0.985789,0.158116,1
0.92248,0.828959,0.586736,0.906641,0.489355,0.702272,0
0.676444,0.24345,0.431158,0.148795,0.898392,0.933225,1
0.415724,0.256597,0.4258,0.553612,0.178197,0.152426,2
0.446651,0.690519,0.007973,0.904711,0.059041,0.086681,0
0.516407,0.766607,0.504784,0.662577,0.242329,0.445671,1
0.450766,0.393762,0.127426,0.769229,0.957889,0.510926,1
0.13228,0.222326,0.504907,0.597789,0.286983,0.976579,2
0.576035,0.908514,0.051031,0.58378,0.267196,0.817979,1
0.730295,0.453387,0.245356,0.433246,0.584697,0.02701,0
0.9548,0.271596,0.087808,0.591708,0.132343,0.959197,0
0.717269,0.890131,0.808416,0.464214,0.324863,0.460551,2
0.110039,0.820679,0.29909,0.234854,0.000112,0.438771,1
0.612566,0.663748,0.961848,0.502768,0.748407,0.329161,1
0.659483,0.606251,0.990558,0.013735,0.567073,0.085966,1
0.366533,0.083288,0.243481,0.095994,0.424067,0.950544,2
0.646994,0.993615,0.154268,0.052665,0.157112,0.226327,0
0.954457,0.81631,0.433278,0.927891,0.19912,0.943562,0
0.780056,0.423,0.258635,0.915461,0.686835,0.844629,2
0.79681,0.081025,0.846324,0.250096,0.715721,0.028736,2
0.18821,0.937198,0.426625,0.806974,0.454808,0.03641,1
0.669658,0.166446,0.313379,0.543626,0.989523,0.767454,0
0.593557,0.53994,0.050724,0.915721,0.298615,0.791167,0
0.276802,0.565358,0.23406,0.39932,0.177146,0.52326,0
0.111195,0.782069,0.97499,0.083987,0.58521,0.25122,1
0.005083,0.955691,0.219043,0.109904,0.942883,0.618942,1
0.543793,0.245869,0.695882,0.936638,0.457113,0.195381,1
0.907451,0.194561,0.531121,0.879406,0.268253,0.187133,0
