a.0,a.1,a.2,b.0,b.1,b.2,y
0.747802,0.532092,0.991907,0.818005,0.678121,0.280109,2
0.925495,0.931424,0.338821,0.671809,0.611168,0.147984,0
0.227325,0.059826,0.09813,0.521503,0.850681,0.710214,2
0.832083,0.126191,0.982925,0.72686,0.525349,0.867665,0
0.094752,0.23498,0.438485,0.398613,0.169813,0.111963,1
0.751518,0.883138,0.341467,0.840395,0.339029,0.96744,0
0.152822,0.122509,0.246356,0.801721,0.216393,0.325563,2
0.76643,0.864517,0.528228,0.333714,0.724085,0.58292,1
0.245252,0.829848,0.277148,0.021304,0.260081,0.696292,0
0.41609,0.664522,0.413677,0.41588,0.624506,0.168628,2
0.939232,0.077823,0.38832,0.504486,0.500378,0.829059,2
0.685028,0.572926,0.389235,0.892866,0.915136,0.749432,1
0.134579,0.811807,0.225568,0.698206,0.789973,0.210824,1
0.833134,0.749542,0.539225,0.559991,0.084167,0.0406,0
0.878241,0.192162,0.167573,0.367193,0.884736,0.824495,2
0.74491,0.266173,0.879119,0.261288,0.171177,0.425842,2
0.085374,0.099211,0.411743,0.047219,0.246282,0.409002,2
0.219602,0.956042,0.399102,0.402878,0.961691,0.953874,1
0.470229,0.784403,0.429564,0.126804,0.678496,0.712529,1
0.421128,0.254609,0.736274,0.320048,0.133646,0.08293,0
0.330692,0.511468,0.239332,0.288834,0.762186,0.09775,2
0.352603,0.266847,0.981662,0.580766,0.619268,0.911886,2
0.939926,0.923419,0.248508,0.929733,0.769021,0.88196,0
0.053137,0.811938,0.842143,0.826427,0.999595,0.990243,1
0.86281,0.228821,0.632936,0.290582,0.094411,0.529928,0
0.226367,0.342136,0.302772,0.600963,0.554258,0.876928,1
0.791372,0.963345,0.447372,0.901799,0.827396,0.771089,2
0.811968,0.999918,0.457,0.370665,0.444468,0.486315,0
0.2083,0.299599,0.070051,0.321573,0.155631,0.927791,0
0.949272,0.602433,0.292583,0.535631,0.509496,0.572707,0
0.361123,0.742882,0.217951,0.362944,0.560018,0.812573,2
0.935105,0.110887,0.396123,0.350957,0.985357,0.635954,1
0.249218,0.215429,0.148516,0.531653,0.225363,0.079505,0
0.379697,0.187349,0.42369,0.604115,0.911571,0.069628,2
0.923324,0.963283,0.772174,0.863414,0.280246,0.131695,0
0.710358,0.347347,0.204166,0.908269,0.434663,0.058464,0
0.94809,0.471849,0.210245,0.829573,0.669464,0.215208,0
0.006697,0.576912,0.075484,0.78659,0.631988,0.228338,1
0.778812,0.764704,0.304707,0.004386,0.522652,0.360938,1
0.510581,0.821856,0.727345,0.680267,0.91947,0.29405,1
0.69333,0.190067,0.898962,0.094653,0.42851,0.464636,2
0.993433,0.148835,0.929291,0.801535,0.025395,0.183307,0
0.815591,0.158677,0.065716,0.214005,0.383126,0.904496,0
0.433487,0.452549,0.905608,0.76268,0.076104,0.603,1
0.401667,0.13146,0.623706,0.634011,0.653018,0.097847,0
0.140271,0.338818,0.42253,0.652928,0.054813,0.338255,2
0.671551,0.319585,0.600042,0.785527,0.065198,0.154476,0
0.951903,0.868348,0.878513,0.580108,0.875808,0.233317,1
0.939478,0.379411,0.437189,0.286024,0.175373,0.230998,0
0.064962,0.919141,0.880361,0.935998,0.924462,0.185901,1
0.768531,0.510304,0.911109,0.498827,0.890514,0.83588,1
0.98912,0.906335,0.870451,0.525128,0.673948,0.740997,0
0.226147,0.006933,0.153241,0.617064,0.602038,0.268974,0
0.324868,0.51971,0.269787,0.240713,0.369943,0.59675,1
0.415825,0.9187,0.94736,0.905318,0.088269,0.379298,0
0.778339,0.942516,0.636321,0.752445,0.78413,0.167545,1
0.344061,0.742891,0.058574,0.464541,0.844531,0.620835,1
0.598324,0.252273,0.678874,0.512066,0.973069,0.555172,1
0.823328,0.794728,0.137674,0.349231,0.6286,0.997993,0
0.979134,0.948975,0.524052,0.620519,0.518075,0.073764,1
0.826658,0.264794,0.840509,0.282845,0.378069,0.835122,2
0.077384,0.066996,0.644483,0.006123,0.420482,0.264977,2
0.772552,0.61915,0.21713,0.848597,0.075673,0.787623,0
0.203689,0.766862,0.767473,0.938663,0.073119,0.125073,2
0.857354,0.126519,0.684131,0.968434,0.90359,0.346257,2
0.288064,0.993148,0.069171,0.597264,0.017828,0.811941,2
0.941271,0.284963,0.369158,0.368125,0.013799,0.038825,0
0.845516,0.573914,0.170547,0.615843,0.073023,0.070369,0
0.220375,0.682712,0.203578,0.793159,0.992801,0.197678,2
0.840762,0.214755,0.956141,0.214567,0.632962,0.009471,1
0.098625,0.904256,0.627881,0.93143,0.586107,0.611028,1
0.333878,0.452376,0.617537,0.074789,0.642399,0.20099,1
0.765274,0.962876,0.185478,0.131195,0.862145,0.129394,2
0.958206,0.162685,0.208682,0.350761,0.663515,0.070705,1
0.570566,0.282845,0.484565,0.890664,0.34892,0.349071,0
0.059063,0.210457,0.858188,0.974267,0.648024,0.263874,2
0.434094,0.948667,0.639216,0.899283,0.550431,0.506305,2
0.012645,0.429037,0.256974,0.371083,0.651155,0.425523,1
0.023096,0.161932,0.826978,0.865985,0.547876,0.025582,0
0.068359,0.256668,0.726764,0.872362,0.472072,0.947879,2
0.879846,0.206116,0.273443,0.067258,0.51198,0.811782,2
0.250429,0.956405,0.17447,0.093453,0.817545,0.276622,1
0.047912,0.996525,0.881581,0.023132,0.151916,0.822609,2
0.945031,0.94982,0.722572,0.628933,0.130426,0.555066,2
0.710312,0.225881,0.252253,0.12727,0.622126,0.708197,0
0.91872,0.200857,0.988819,0.122691,0.349187,0.059148,1
0.556767,0.873323,0.824566,0.917817,0.790602,0.898735,0
0.406487,0.132657,0.064826,0.708232,0.480487,0.599683,1
0.096017,0.385672,0.226136,0.968973,0.586778,0.156045,1
0.784655,0.072046,0.569513,0.557583,0.352762,0.879481,0
0.014666,0.233299,0.850154,0.290377,0.437276,0.022488,2
0.539396,0.455757,0.89944,0.134958,0.511879,0.119197,0
0.442625,0.347973,0.425742,0.348811,0.983248,0.467772,0
0.956778,0.978453,0.946184,0.471667,0.095072,0.023258,0
0.03737,0.561879,0.548795,0.351722,0.66502,0.515067,2
0.225051,0.053584,0.370166,0.843298,0.712741,0.147847,2
0.861252,0.800954,0.429752,0.13898,0.695709,0.962921,2
0.917365,0.852578,0.881703,0.899492,0.692928,0.667227,2
0.063963,0.082732,0.67956,0.805787,0.810313,0.965105,2
0.214004,0.65924,0.854183,0.026219,0.19888,0.732035,2
0.960372,0.482379,0.746418,0.376793,0.962895,0.211213,1
0.581005,0.132361,0.813644,0.500988,0.363286,0.891677,2
0.095051,0.311545,0.968758,0.550003,0.514089,0.720525,2
0.830512,0.229976,0.534238,0.988483,0.568891,0.18099,1
0.004371,0.353116,0.41524,0.637756,0.036866,0.357904,2
0.117871,0.454,0.178869,0.414621,0.200343,0.288406,1
0.745407,0.235721,0.508459,0.212768,0.491447,0.857749,2
0.579188,0.70978,0.652028,0.306451,0.510701,0.5275,2
0.007499,0.873481,0.29,0.012843,0.927943,0.089852,1
0.550037,0.411446,0.805394,0.451023,0.017573,0.957073,2
0.649901,0.191093,0.692225,0.004791,0.340937,0.60326,2
0.968451,0.588962,0.636476,0.782072,0.258552,0.99265,1
0.907003,0.500858,0.951585,0.363123,0.826014,0.549871,2
0.854999,0.77401,0.722105,0.205367,0.714317,0.122759,0
0.522288,0.190953,0.735718,0.584015,0.254126,0.736208,2
0.741679,0.484513,0.724876,0.416923,0.447926,0.027602,0
0.855208,0.33322,0.290292,0.764107,0.153878,0.093609,2
0.175001,0.763085,0.654671,0.276208,0.850967,0.339902,2
0.467677,0.801864,0.119218,0.301171,0.706833,0.416584,1
0.29164,0.260078,0.436805,0.908799,0.382401,0.354387,2
0.900493,0.295548,0.583042,0.532975,0.93962,0.79801,0
0.680734,0.125087,0.760446,0.296789,0.674082,0.386345,2
0.045792,0.476664,0.346298,0.283346,0.596169,0.909205,2
0.499184,0.204106,0.061352,0.643442,0.048,0.16466,2
0.737827,0.807286,0.353487,0.333425,0.537726,0.835451,2
0.498706,0.440068,0.524186,0.457411,0.125708,0.361815,0
0.680971,0.941465,0.20447,0.560456,0.662715,0.979971,0
0.680292,0.108029,0.390796,0.050794,0.051467,0.230858,0
0.928303,0.05484,0.160619,0.600836,0.523621,0.150022,0
0.776573,0.19736,0.431151,0.540149,0.182816,0.405153,0
0.495821,0.958868,0.494,0.717687,0.174167,0.29225,0
0.645684,0.396294,0.435051,0.195985,0.086794,0.564385,0
0.02508,0.778187,0.183712,0.887629,0.921488,0.919575,1
0.776641,0.749038,0.074688,0.074347,0.428413,0.217624,1
0.094099,0.952346,0.021834,0.283845,0.584158,0.749954,1
0.420474,0.781511,0.382153,0.893091,0.941427,0.755924,1
0.958209,0.678376,0.376939,0.984797,0.326216,0.332795,0
0.809686,0.392525,0.517836,0.043347,0.177732,0.349998,2
0.179563,0.956822,0.690229,0.890662,0.875179,0.405179,1
0.476425,0.486569,0.669388,0.053803,0.076542,0.32334,0
0.889552,0.672359,0.169435,0.739818,0.173579,0.24642,0
0.656215,0.065658,0.439745,0.478512,0.830024,0.832442,0
0.586062,0.716108,0.471268,0.63978,0.571162,0.943457,2
0.149783,0.892424,0.129215,0.888568,0.547862,0.360932,1
0.185491,0.787189,0.129103,0.424447,0.403971,0.709226,0
0.910632,0.692383,0.453627,0.612046,0.272734,0.524881,0
0.395405,0.925366,0.296233,0.086106,0.661676,0.118273,1
0.012277,0.461892,0.442015,0.599502,0.700773,0.729622,1
0.706722,0.150818,0.620968,0.500992,1.6e-05,0.040655,0
0.516731,0.273936,0.376981,0.771389,0.265928,0.019229,0
0.072298,0.313408,0.229727,0.472239,0.942351,0.794383,1
0.52578,0.829252,0.729148,0.651494,0.316869,0.835028,2
0.403806,0.331884,0.906558,0.534967,0.125718,0.827514,2
0.736846,0.876663,0.587528,0.594832,0.70685,0.734576,1
0.380543,0.34013,0.613386,0.41824,0.443816,0.769844,1
0.923179,0.248059,0.033492,0.941395,0.761514,0.665379,0
0.551733,0.005599,0.727481,0.447447,0.589962,0.311271,0
0.425634,0.118369,0.458771,0.194479,0.320213,0.285815,1
0.381423,0.263825,0.880648,0.807386,0.047038,0.502014,2
0.035704,0.322611,0.470301,0.005192,0.854494,0.213197,2
0.187617,0.546119,0.100058,0.412825,0.23242,0.981073,1
0.509534,0.799368,0.056229,0.469328,0.426523,0.912892,0
0.680651,0.425755,0.707462,0.372563,0.656585,0.477822,0
0.201605,0.231181,0.613585,0.392577,0.225291,0.654069,2
0.326758,0.115184,0.272665,0.477588,0.674331,0.456323,1
0.810395,0.376905,0.120863,0.317796,0.87885,0.353957,0
0.485186,0.839509,0.813685,0.325666,0.338999,0.636185,0
0.579856,0.176399,0.841663,0.799667,0.153768,0.92278,2
0.325618,0.308903,0.094143,0.708831,0.416209,0.337544,0
0.288642,0.888513,0.367335,0.37752,0.502391,0.25415,2
0.532264,0.128187,0.182179,0.380466,0.834537,0.492018,0
0.366659,0.789633,0.367842,0.694823,0.874218,0.681252,1
0.020149,0.463862,0.485511,0.424829,0.187736,0.065639,2
0.181824,0.245968,0.757916,0.561148,0.835883,0.368074,1
0.460292,0.45571,0.532725,0.981607,0.127052,0.790535,2
0.240114,0.455959,0.906346,0.818643,0.369109,0.972554,2
0.496179,0.265957,0.248955,0.380059,0.232484,0.827348,0
0.273959,0.693944,0.79389,0.907292,0.823967,0.140406,0
0.855891,0.166732,0.816407,0.210447,0.456895,0.959624,2
0.92114,0.325122,0.796364,0.15916,0.752569,0.480889,2
0.830741,0.218302,0.909719,0.638896,0.063933,0.564803,0
0.121701,0.370458,0.821488,0.395264,0.611026,0.229403,2
0.429578,0.497932,0.60882,0.562769,0.344502,0.589623,2
0.81072,0.927134,0.428639,0.858196,0.718704,0.560287,1
0.025126,0.822658,0.161896,0.320536,0.384013,0.671882,1
0.408506,0.358779,0.667484,0.86139,0.037432,0.244579,2
0.667205,0.909612,0.644858,0.471355,0.361712,0.772595,1
0.122271,0.698697,0.041675,0.951834,0.320739,0.758071,1
0.100168,0.123432,0.734038,0.993265,0.429513,0.361707,0
0.915375,0.548361,0.003108,0.545502,0.812925,0.862346,1
0.435086,0.658648,0.712032,0.647559,0.601983,0.529741,2
0.935918,0.552359,0.923244,0.274664,0.741547,0.596652,2
0.200581,0.670449,0.947024,0.998949,0.731956,0.111998,2
0.145139,0.625377,0.168583,0.962518,0.357569,0.578872,0
0.265041,0.896342,0.341535,0.543747,0.838299,0.905702,2
0.871684,0.443764,0.467059,0.66422,0.767987,0.069018,0
0.784225,0.500286,0.990315,0.895303,0.840486,0.838806,2
0.766285,0.978946,0.303716,0.927497,0.754299,0.224113,0
0.567189,0.95687,0.772795,0.864356,0.994014,0.007004,0
0.908495,0.036919,0.182227,0.745247,0.595662,0.466979,0
0.561919,0.464272,0.15417,0.182514,0.199077,0.050117,1
0.571043,0.306571,0.734139,0.612418,0.328679,0.493427,0
0.686042,0.91226,0.803908,0.989483,0.339774,0.352291,0
0.672873,0.310479,0.125645,0.344273,0.026878,0.163204,0
0.360091,0.846857,0.640101,0.995685,0.658853,0.564538,2
0.882657,0.781386,0.126965,0.764678,0.617406,0.516957,1
0.193,0.749996,0.436087,0.834833,0.223155,0.546142,0
0.672193,0.068142,0.031015,0.849366,0.329631,0.227104,0
0.558238,0.887236,0.152952,0.30943,0.072582,0.659404,0
0.241211,0.024775,0.23929,0.081383,0.294699,0.678759,2
0.823247,0.767511,0.39596,0.283556,0.46036,0.267019,1
0.932649,0.314095,0.513245,0.621042,0.483288,0.633774,2
0.800234,0.831716,0.85466,0.436654,0.119663,0.229387,0
0.268273,0.694109,0.883739,0.13882,0.538228,0.013679,1
0.531374,0.760479,0.105936,0.260573,0.648281,0.419499,1
0.20105,0.199865,0.489181,0.878127,0.800118,0.118688,0
0.218466,0.72724,0.577179,0.634729,0.021243,0.30533,2
0.541669,0.166897,0.582322,0.073597,0.372056,0.450241,1
0.468936,0.103501,0.655861,0.789144,0.063134,0.56598,1
0.952114,0.587443,0.38795,0.941539,0.512246,0.360313,2
0.643384,0.376371,0.946879,0.27117,0.698986,0.572096,1
0.231454,0.635432,0.629145,0.340779,0.081906,0.911513,2
0.350454,0.524862,0.897776,0.450769,0.924814,0.443393,1
0.292994,0.786254,0.376063,0.313918,0.469489,0.578777,1
0.614299,0.250303,0.946244,0.053937,0.372452,0.256468,1
0.034793,0.742859,0.299352,0.951332,0.050045,0.4542,1
0.739866,0.995967,0.530763,0.992929,0.367406,0.176675,0
0.860212,0.295811,0.044183,0.945349,0.084133,0.861676,0
0.947111,0.894467,0.910677,0.7977,0.291662,0.084768,0
0.976372,0.276291,0.980996,0.7272,0.466999,0.374079,1
0.29779,0.972102,0.319512,0.061737,0.432996,0.18716,1
0.214196,0.643726,0.157964,0.134997,0.924033,0.536487,1
0.156821,0.287347,0.656089,0.338534,0.674863,0.423732,2
0.628747,0.289128,0.86892,0.100141,0.647691,0.609022,2
0.634614,0.664951,0.932371,0.400238,0.107809,0.449705,2
0.573285,0.362301,0.945622,0.230265,0.101553,0.49682,0
0.392379,0.737228,0.188534,0.095296,0.390326,0.829419,1
0.278147,0.509042,0.990549,0.644648,0.589442,0.546547,1
0.927741,0.436961,0.561948,0.275614,0.984173,0.015909,1
0.273216,0.455507,0.05681,0.644285,0.025616,0.530705,2
0.891081,0.253877,0.674982,0.12233,0.524192,0.542999,1
0.607356,0.870616,0.241254,0.366514,0.603772,0.951149,1
0.465699,0.720553,0.038408,0.333623,0.148115,0.661844,0
0.47728,0.63782,0.334617,0.510932,0.501508,0.616364,1
0.887645,0.450969,0.531204,0.594028,0.448084,0.110735,0
0.55678,0.923472,0.278676,0.254138,0.189925,0.428125,0
0.28472,0.472794,0.015794,0.729418,0.557055,0.81199,1
0.907873,0.506428,0.60809,0.416397,0.48789,0.188763,0
0.128062,0.573296,0.509381,0.89197,0.855534,0.698673,0
0.9283,0.87256,0.09886,0.824621,0.575568,0.851853,0
0.647931,0.198188,0.92628,0.78489,0.868005,0.331789,2
0.936993,0.206124,0.280375,0.464399,0.617935,0.372154,1
0.868443,0.341389,0.468904,0.937506,0.902891,0.773497,0
0.777899,0.433805,0.632745,0.862677,0.627814,0.33084,0
0.92159,0.581711,0.102488,0.103741,0.241224,0.741209,0
0.905701,0.819752,0.034378,0.333283,0.735447,0.106796,0
0.665594,0.034975,0.992228,0.495559,0.08076,0.942491,2
0.546529,0.62021,0.626013,0.613607,0.620243,0.877631,2
0.893113,0.545485,0.932617,0.23991,0.042705,0.079159,0
0.301493,0.927042,0.051973,0.427595,0.022963,0.966398,0
0.858546,0.631223,0.465929,0.111694,0.973838,0.326723,1
0.829723,0.048061,0.045873,0.56129,0.374798,0.401056,0
0.960226,0.314035,0.142913,0.595461,0.694637,0.31466,0
0.889202,0.708534,0.913168,0.993336,0.303632,0.134304,0
0.837303,0.330989,0.278448,0.160553,0.684928,0.810728,0
0.244302,0.743277,0.502393,0.730813,0.566341,0.956134,2
0.127149,0.691244,0.741317,0.838343,0.196402,0.026199,1
0.966031,0.271629,0.614805,0.850582,0.353487,0.472655,0
0.394338,0.695085,0.338514,0.350499,0.708404,0.410131,1
0.527704,0.810537,0.271792,0.520038,0.865884,0.986627,1
0.190676,0.111862,0.574308,0.064902,0.2497,0.429034,2
0.945247,0.329433,0.260516,0.675445,0.676771,0.134433,0
0.270065,0.872502,0.31654,0.525745,0.72217,0.069471,1
0.214153,0.31978,0.2535,0.542136,0.230384,0.860537,2
0.029649,0.271444,0.238189,0.608368,0.073334,0.604507,0
0.666393,0.976844,0.773329,0.449262,0.978319,0.16043,1
0.750099,0.566642,0.932124,0.061774,0.528269,0.663533,1
0.559255,0.784778,0.867916,0.233585,0.558429,0.280431,1
0.877454,0.091475,0.656351,0.177753,0.6951,0.460359,2
0.182853,0.787923,0.782285,0.720373,0.118083,0.872331,2
0.070851,0.987773,0.694387,0.28008,0.175466,0.680456,2
0.553188,0.981018,0.43063,0.725869,0.432198,0.969034,2
0.629535,0.091447,0.671848,0.704436,0.863958,0.207471,0
0.211004,0.082025,0.542794,0.363443,0.762082,0.533218,0
0.431242,0.392864,0.555611,0.717137,0.643961,0.582325,2
0.663358,0.854046,0.593425,0.151188,0.904921,0.406569,1
0.782594,0.649722,0.830939,0.921587,0.015516,0.356231,0
0.413848,0.451003,0.231471,0.474642,0.143249,0.962259,2
0.620283,0.399252,0.324945,0.90365,0.352019,0.327767,1
0.705243,0.641249,0.250927,0.798923,0.213051,0.131649,0
0.639103,0.453562,0.874012,0.6068,0.862888,0.642834,2
0.926,0.522382,0.435153,0.554354,0.87784,0.414348,1
0.87199,0.911506,0.306041,0.442766,0.603953,0.024843,1
0.069131,0.491648,0.085211,0.847034,0.371034,0.370002,0
0.61127,0.78221,0.811913,0.99696,0.9544,0.433142,1
0.438277,0.472255,0.919158,0.853742,0.936969,0.351083,2
0.9518,0.395456,0.200982,0.163281,0.201269,0.729592,1
0.300647,0.007507,0.179155,0.744814,0.957018,0.746371,0
0.113673,0.013553,0.796043,0.72149,0.940543,0.808449,2
0.511821,0.433694,0.697907,0.065556,0.57572,0.813402,1
0.973289,0.719556,0.030924,0.264455,0.395431,0.069729,1
0.257493,0.325697,0.910333,0.01072,0.28994,0.701721,2
0.660106,0.896236,0.242822,0.697984,0.880073,0.940518,0
0.829292,0.781864,0.550857,0.858999,0.036735,0.695614,1
0.487533,0.177221,0.794638,0.801727,0.708643,0.852323,2
0.310608,0.929136,0.575827,0.889944,0.166441,0.681812,0
0.692891,0.724187,0.157103,0.079773,0.520242,0.024951,2
0.510064,0.832525,0.942992,0.250094,0.66132,0.745304,1
0.294846,0.561977,0.496296,0.319533,0.22462,0.722326,2
0.227846,0.046858,0.806755,0.421778,0.750517,0.367751,0
0.823451,0.775962,0.430171,0.775957,0.966461,0.875923,1
0.855209,0.093691,0.599358,0.210616,0.699309,0.719483,2
0.336588,0.80148,0.942379,0.885316,0.634688,0.283375,2
0.470561,0.046552,0.778843,0.267527,0.22275,0.141864,0
0.487796,0.789384,0.897427,0.797975,0.15068,0.349587,2
0.452154,0.742053,0.942681,0.068917,0.759255,0.139166,1
0.22516,0.418695,0.075277,0.984154,0.537148,0.589831,2
0.95175,0.256603,0.730925,0.053201,0.482891,0.068107,2
0.853629,0.586854,0.369004,0.101873,0.325646,0.0661,1
0.530447,0.174377,0.962965,0.031646,0.288898,0.825273,2
0.327915,0.509001,0.436059,0.532741,0.83519,0.781325,2
0.864867,0.629121,0.499554,0.289822,0.018618,0.81308,2
0.838043,0.056695,0.636854,0.814489,0.864919,0.494738,0
0.661134,0.355327,0.496903,0.244028,0.41022,0.198004,1
0.593418,0.492024,0.287591,0.089464,0.9997,0.234549,1
0.781761,0.118943,0.324902,0.881238,0.909003,0.713335,0
0.019818,0.482938,0.579798,0.739961,0.030373,0.196053,0
0.770525,0.826536,0.549491,0.856996,0.228678,0.193455,1
0.701307,0.468518,0.690697,0.295467,0.452693,0.314962,2
0.34328,0.701503,0.807752,0.254446,0.856837,0.153697,2
0.093935,0.707091,0.748977,0.796438,0.370353,0.101543,1
0.038337,0.354653,0.505928,0.622561,0.930261,0.640256,2
