a.0,a.1,a.2,b.0,b.1,b.2,y
0.381163,0.291239,0.397135,0.496701,0.936268,0.153833,1
0.966344,0.705427,0.58663,0.272016,0.193332,0.424,0
0.218292,0.043028,0.764125,0.171727,0.048191,0.868478,2
0.929299,0.265347,0.937137,0.526542,0.930819,0.343493,1
0.595561,0.098297,0.740701,0.438952,0.788478,0.039844,2
0.209962,0.931663,0.525385,0.900742,0.272954,0.839247,1
0.364899,0.412817,0.494354,0.43781,0.974276,0.923814,1
0.394847,0.517561,0.205985,0.81832,0.763678,0.230489,1
0.467406,0.919742,0.104438,0.569738,0.988765,0.474953,1
0.784789,0.314041,0.027558,0.739888,0.088026,0.665534,2
0.310739,0.335941,0.569196,0.922218,0.125391,0.719452,0
0.100003,0.357463,0.585318,0.66612,0.963353,0.701861,2
0.710493,0.198946,0.676872,0.270687,0.284971,0.676785,0
0.451353,0.801185,0.226221,0.714103,0.226395,0.48814,1
0.036493,0.430899,0.303411,0.960809,0.075378,0.611189,0
0.250933,0.647247,0.280778,0.283378,0.93377,0.887314,1
0.683415,0.26638,0.580247,0.736923,0.700661,0.432454,0
0.133189,0.878061,0.797727,0.52852,0.910051,0.689994,1
0.22117,0.805847,0.49233,0.021901,0.93653,0.968982,2
0.5314,0.993676,0.933513,0.386434,0.317088,0.5454,2
0.434529,0.296132,0.908506,0.908373,0.885981,0.48731,2
0.574403,0.871686,0.213565,0.187235,0.240075,0.788863,1
0.38206,0.739114,0.855188,0.452605,0.207203,0.388293,2
0.977635,0.57387,0.549887,0.147836,0.842736,0.279514,2
0.609567,0.181704,0.623018,0.282278,0.003238,0.754578,2
0.769552,0.227029,0.614832,0.618235,0.428625,0.973205,2
0.929966,0.555216,0.923124,0.498232,0.107744,0.125031,2
0.499134,0.698455,0.317828,0.24597,0.596028,0.156601,0
0.222023,0.724952,0.022597,0.231836,0.07632,0.985561,1
0.536419,0.658745,0.741965,0.042806,0.080841,0.495923,2
0.388644,0.374886,0.173056,0.198775,0.235974,0.601293,1
0.013476,0.234481,0.005362,0.550093,0.299846,0.513431,2
0.630287,0.366879,0.972877,0.065061,0.963681,0.606873,2
0.494352,0.176374,0.119295,0.686612,0.406316,0.048005,0
0.177892,0.849776,0.929209,0.339922,0.594235,0.813386,2
0.928633,0.6598,0.995278,0.886244,0.680793,0.365928,1
0.873284,0.574969,0.396445,0.842698,0.358047,0.311098,0
0.715012,0.382603,0.325219,0.16424,0.188579,0.255804,2
0.517737,0.962779,0.856235,0.237223,0.344889,0.049018,0
0.538923,0.56389,0.306814,0.242088,0.225902,0.264832,0
0.471227,0.717081,0.189329,0.751094,0.28744,0.008401,0
0.497184,0.32784,0.225458,0.506841,0.108882,0.70773,0
0.120935,0.192324,0.046632,0.648157,0.968816,0.979186,1
0.862903,0.701707,0.547771,0.595075,0.876714,0.673397,0
0.639889,0.865469,0.30635,0.230964,0.601276,0.45012,1
0.364412,0.28374,0.302879,0.20635,0.863818,0.508234,0
0.793776,0.178157,0.75572,0.007852,0.674521,0.163943,0
0.347674,0.526507,0.679861,0.614631,0.525656,0.355411,2
0.154545,0.974094,0.560118,0.646262,0.556915,0.800136,1
0.488198,0.053003,0.003714,0.369411,0.024168,0.965377,0
0.586411,0.887964,0.055956,0.712895,0.278058,0.556795,1
0.047237,0.764004,0.126478,0.231109,0.063585,0.603738,1
0.984073,0.661785,0.871801,0.50081,0.797944,0.51198,0
0.788781,0.537903,0.63931,0.389797,0.513136,0.396735,0
0.875207,0.174569,0.339253,0.424728,0.65454,0.842943,0
0.828092,0.997771,0.316852,0.863396,0.702718,0.356458,1
0.468099,0.202729,0.15719,0.570155,0.654514,0.197912,0
0.144739,0.107632,0.025717,0.038838,0.651797,0.444451,1
0.068641,0.522498,0.219582,0.469992,0.584962,0.684644,1
0.458973,0.849657,0.323134,0.583686,0.418384,0.683844,1
0.619842,0.925123,0.013916,0.474265,0.708852,0.88346,1
0.689534,0.245845,0.596237,0.95297,0.240816,0.931675,0
0.687735,0.2526,0.741273,0.820801,0.321226,0.379407,0
0.130898,0.276159,0.732464,0.759015,0.152837,0.136151,2
0.918483,0.569524,0.94535,0.64352,0.946599,0.582535,0
0.719058,0.696227,0.930337,0.552419,0.762037,0.572749,0
0.367464,0.954685,0.933991,0.056023,0.335278,0.555287,1
0.989756,0.239309,0.764184,0.514591,0.181251,0.151579,0
0.920138,0.731735,0.900658,0.117416,0.358037,0.199262,0
0.378432,0.667405,0.713248,0.997416,0.778677,0.103557,0
0.258044,0.829661,0.959866,0.472675,0.238762,0.597173,2
0.262097,0.811,0.506924,0.111347,0.602893,0.044944,1
0.363469,0.961228,0.077644,0.859064,0.13089,0.332906,0
0.985171,0.398285,0.711012,0.355642,0.222946,0.782686,0
0.826814,0.369255,0.598529,0.321541,0.203022,0.609207,2
0.207179,0.123332,0.798573,0.664184,0.206398,0.108158,2
0.292523,0.91271,0.218125,0.590752,0.414712,0.524575,1
0.108798,0.675545,0.860989,0.233425,0.867869,0.629115,1
0.321319,0.339727,0.034429,0.946994,0.284245,0.362716,0
0.154031,0.494403,0.369651,0.033949,0.689751,0.466942,1
0.840662,0.918843,0.195325,0.161,0.140986,0.286569,1
0.750768,0.522523,0.395953,0.019548,0.104655,0.248211,1
0.309631,0.338605,0.453023,0.340774,0.294632,0.774875,2
0.374578,0.876442,0.452256,0.397866,0.534694,0.950585,1
0.340761,0.43181,0.583628,0.106517,0.393402,0.392895,1
0.293374,0.765823,0.882737,0.658149,0.097578,0.469543,2
0.115051,0.06934,0.088004,0.688103,0.236334,0.127124,0
0.514758,0.262757,0.638926,0.745577,0.872907,0.812122,2
0.333654,0.815256,0.69773,0.931629,0.429119,0.196756,0
0.918608,0.9919,0.082877,0.056139,0.718738,0.308511,1
0.620601,0.131012,0.100085,0.918435,0.575442,0.735185,0
0.853832,0.60238,0.07318,0.714255,0.104496,0.848328,0
0.538125,0.773694,0.744052,0.818455,0.322409,0.19282,0
0.022329,0.939927,0.274321,0.865021,0.260923,0.639431,1
0.980565,0.571563,0.302817,0.572744,0.410564,0.437444,0
0.35662,0.236684,0.482071,0.960143,0.569913,0.220565,0
0.840056,0.460931,0.747,0.890688,0.797251,0.852935,0
0.214604,0.635737,0.763989,0.325717,0.004867,0.239265,1
0.327357,0.760777,0.916719,0.874688,0.534407,0.956718,2
0.277647,0.502934,0.099476,0.139114,0.325601,0.780448,1
0.714303,0.885984,0.564551,0.803081,0.686623,0.311068,1
0.130135,0.627823,0.822292,0.525513,0.14984,0.135407,2
0.087359,0.60183,0.342025,0.57843,0.86098,0.563005,1
0.733303,0.055057,0.051364,0.494864,0.55709,0.107312,1
0.615431,0.787068,0.695748,0.825183,0.375272,0.604531,2
0.615702,0.813646,0.33828,0.958832,0.69116,0.55908,1
0.332968,0.285686,0.567935,0.667042,0.756939,0.286396,0
0.666312,0.901439,0.373504,0.766471,0.697638,0.825345,2
0.359309,0.886316,0.27671,0.135565,0.466613,0.298141,1
0.942715,0.730518,0.523916,0.161628,0.69969,0.610707,1
0.252778,0.311443,0.035148,0.890551,0.625856,0.644038,1
0.122846,0.186503,0.825117,0.155435,0.938993,0.858886,2
0.489852,0.016484,0.265903,0.734885,0.218792,0.193686,0
0.548422,0.768649,0.358656,0.03704,0.347935,0.920939,0
0.604674,0.961482,0.152443,0.499517,0.225411,0.327048,0
0.927673,0.301253,0.211746,0.914706,0.004183,0.960821,0
0.82528,0.592722,0.203063,0.1907,0.165544,0.176099,0
0.29632,0.076121,0.176246,0.905596,0.78973,0.710776,2
0.033899,0.4544,0.822256,0.592741,0.903335,0.339969,2
0.157937,0.755285,0.770042,0.038258,0.975468,0.384003,2
0.889952,0.676834,0.663405,0.711917,0.592119,0.910333,1
0.492413,0.443669,0.64341,0.027785,0.478051,0.898208,2
0.501526,0.392933,0.398191,0.109808,0.222828,0.722664,2
0.126079,0.564969,0.9793,0.868675,0.515803,0.76982,2
0.649335,0.802379,0.027611,0.935739,0.909291,0.895189,0
0.520604,0.98937,0.423701,0.090092,0.251136,0.350773,1
0.567887,0.126932,0.171072,0.500711,0.213774,0.998472,2
0.344434,0.2348,0.059953,0.458324,0.356672,0.681719,2
0.418759,0.53099,0.399154,0.938447,0.076787,0.334367,1
0.234121,0.656007,0.377408,0.558838,0.734793,0.642999,2
0.741432,0.774019,0.796231,0.955844,0.056916,0.812764,0
0.667252,0.963985,0.791355,0.173829,0.893509,0.584126,0
0.276518,0.012882,0.853487,0.620252,0.727568,0.677612,0
0.93907,0.938147,0.60363,0.082837,0.352404,0.41796,0
0.0768,0.48025,0.64138,0.161573,0.932042,0.552613,2
0.729477,0.55359,0.929938,0.888976,0.412595,0.75191,2
0.959553,0.68648,0.974846,0.635249,0.54065,0.716669,2
0.850481,0.9848,0.427777,0.346172,0.909263,0.052434,1
0.423878,0.720057,0.298381,0.866088,0.381294,0.454643,0
0.747078,0.239259,0.579927,0.220454,0.43442,0.677384,1
0.933403,0.34141,0.043371,0.525395,0.187717,0.996608,0
0.787351,0.504924,0.878183,0.28837,0.306769,0.243631,2
0.372219,0.310002,0.62051,0.055168,0.106563,0.203962,1
0.071722,0.582594,0.74758,0.49168,0.362507,0.728558,2
0.242544,0.051179,0.751631,0.512793,0.073379,0.312966,2
0.429545,0.490366,0.028847,0.366376,0.549004,0.985923,0
0.793628,0.849744,0.979682,0.575054,0.68804,0.595775,2
0.212293,0.311017,0.428039,0.539413,0.385278,0.759016,2
0.384264,0.469372,0.505142,0.932064,0.663567,0.332977,1
0.782648,0.278896,0.282764,0.52758,0.603855,0.42671,0
0.855915,0.612831,0.132831,0.289677,0.182303,0.886693,0
0.653729,0.134641,0.084005,0.787129,0.890593,0.05748,0
0.19279,0.55326,0.836621,0.722196,0.918998,0.944984,1
0.056928,0.295995,0.035304,0.711478,0.009248,0.853388,0
0.326537,0.436785,0.802974,0.739147,0.435988,0.57314,1
0.68075,0.610399,0.264843,0.653996,0.437455,0.755862,0
0.454193,0.276971,0.438069,0.454901,0.386708,0.707682,0
0.603793,0.71678,0.977348,0.73318,0.878927,0.101006,2
0.448121,0.122066,0.583516,0.94246,0.030011,0.905783,0
0.395069,0.559152,0.447058,0.729046,0.259004,0.578799,2
0.997795,0.15249,0.180371,0.258259,0.492821,0.916767,1
0.151836,0.660112,0.356224,0.692629,0.994568,0.093774,1
0.59087,0.493887,0.77399,0.649666,0.435234,0.171821,2
0.393112,0.922306,0.312025,0.692145,0.580389,0.744118,1
0.579393,0.518425,0.517482,0.235979,0.903448,0.495633,1
0.456663,0.632279,0.200837,0.453791,0.594107,0.518015,1
0.431819,0.439699,0.226123,0.486699,0.917519,0.333931,0
0.687893,0.209244,0.233104,0.963942,0.67939,0.154236,0
0.248494,0.676939,0.960406,0.388207,0.746313,0.455627,2
0.880514,0.143964,0.134299,0.317188,0.424273,0.66632,0
0.619783,0.685887,0.934535,0.030735,0.042643,0.791466,1
0.628511,0.608102,0.57542,0.632797,0.628122,0.858526,0
0.343234,0.912935,0.457829,0.029639,0.061609,0.545128,1
0.695954,0.175412,0.512643,0.470817,0.705343,0.376298,0
0.739295,0.077619,0.235731,0.568186,0.818547,0.131989,0
0.450115,0.797954,0.707912,0.610239,0.559404,0.614948,1
0.41253,0.880358,0.670903,0.746349,0.944454,0.847111,0
0.757397,0.897874,0.415891,0.022566,0.457172,0.80099,1
0.509918,0.033237,0.355626,0.139957,0.384193,0.300017,0
0.136898,0.764987,0.737824,0.835793,0.734873,0.49117,1
0.161754,0.97764,0.368781,0.639316,0.639051,0.575737,1
0.082109,0.93585,0.254467,0.517077,0.67452,0.406109,1
0.828484,0.316343,0.877333,0.232071,0.124233,0.895026,2
0.915953,0.998864,0.305708,0.572903,0.623328,0.572332,1
0.132447,0.731849,0.091496,0.099157,0.453013,0.348611,1
0.721684,0.065033,0.9993,0.701447,0.402556,0.074025,0
0.422382,0.027596,0.86259,0.211689,0.676148,0.304847,2
0.114567,0.374054,0.14906,0.359646,0.420326,0.836369,2
0.129731,0.811073,0.136332,0.822191,0.955786,0.815753,1
0.457312,0.946735,0.312091,0.608629,0.376943,0.233623,0
0.041664,0.931182,0.65611,0.929216,0.116851,0.189351,1
0.432833,0.059501,0.48125,0.84782,0.546596,0.539568,0
0.997182,0.576734,0.473314,0.153791,0.462464,0.789202,1
0.459022,0.553203,0.750445,0.33567,0.634403,0.934146,1
0.040117,0.141752,0.760128,0.580801,0.491446,0.913911,2
0.681477,0.638876,0.481643,0.75861,0.126857,0.137425,1
0.810959,0.952139,0.04798,0.400531,0.189288,0.996691,1
0.333086,0.483981,0.844153,0.579682,0.135357,0.783742,1
0.118826,0.617332,0.558033,0.947908,0.864819,0.096449,1
0.20792,0.300309,0.471471,0.122867,0.870491,0.520191,0
0.68002,0.084725,0.950737,0.216096,0.422147,0.6873,2
0.769112,0.34299,0.546802,0.078519,0.824092,0.65067,2
0.454041,0.962304,0.430993,0.696318,0.384168,0.884289,1
0.109708,0.560644,0.259773,0.75645,0.001971,0.380074,2
0.811283,0.779701,0.720139,0.448512,0.593048,0.511499,0
0.283442,0.654871,0.594463,0.125471,0.552923,0.871499,2
0.405239,0.696239,0.923674,0.762555,0.031532,0.195054,0
0.889899,0.219686,0.362371,0.78596,0.2944,0.635424,0
0.656567,0.145339,0.379846,0.408532,0.534734,0.218574,1
0.281336,0.134132,0.103079,0.059768,0.82359,0.277697,1
0.563231,0.612511,0.247707,0.365534,0.496343,0.51839,2
0.277562,0.906015,0.863063,0.434621,0.689234,0.204164,0
0.728006,0.164389,0.632574,0.386198,0.425431,0.667981,1
0.091756,0.15309,0.388599,0.121229,0.48065,0.273217,2
0.809108,0.834515,0.199861,0.69291,0.721337,0.590096,0
0.868195,0.28506,0.220869,0.70614,0.319355,0.347097,0
0.904765,0.069069,0.389446,0.773684,0.481324,0.472752,0
0.51085,0.634718,0.444693,0.313936,0.963363,0.63228,0
0.931064,0.686453,0.354112,0.028444,0.488126,0.731189,0
0.635469,0.699597,0.58246,0.726009,0.498465,0.449851,0
0.9038,0.775165,0.967169,0.227463,0.165325,0.599979,2
0.638597,0.133589,0.055687,0.523953,0.011444,0.03848,0
0.410152,0.323225,0.526134,0.091875,0.256221,0.82476,2
0.565238,0.654305,0.949394,0.50387,0.77042,0.190709,1
0.678903,0.641111,0.964336,0.309121,0.871538,0.049305,1
0.448983,0.968811,0.798902,0.449969,0.874568,0.727053,2
0.018932,0.951516,0.051351,0.334716,0.66338,0.813131,1
0.557594,0.812748,0.8574,0.54395,0.393627,0.069984,1
0.776195,0.493745,0.33029,0.18005,0.761131,0.321143,1
0.553238,0.655878,0.161866,0.282027,0.72633,0.957879,0
0.20836,0.890615,0.653996,0.660256,0.241634,0.248106,1
0.906384,0.511746,0.852535,0.00655,0.856841,0.05979,1
0.033299,0.79478,0.409463,0.095325,0.361635,0.549172,2
0.394215,0.983742,0.419732,0.060599,0.558714,0.491263,1
0.364221,0.989936,0.863805,0.196453,0.05473,0.219504,2
0.000158,0.590692,0.561812,0.761432,0.208308,0.564206,2
0.381646,0.480701,0.294118,0.238383,0.095844,0.272712,1
0.769402,0.34126,0.732955,0.911608,0.501511,0.513785,0
0.00139,0.634647,0.133055,0.64998,0.857377,0.214119,1
0.012561,0.617235,0.648546,0.917506,0.536591,0.628268,1
0.082447,0.81404,0.001823,0.761982,0.725132,0.525176,1
0.305116,0.513271,0.732397,0.961307,0.36047,0.077833,1
0.001307,0.668857,0.425257,0.880343,0.713244,0.487055,1
0.645059,0.89064,0.904359,0.367624,0.590313,0.996073,2
0.496804,0.623461,0.036326,0.903305,0.112151,0.175691,0
0.800211,0.696929,0.78584,0.888156,0.751033,0.414366,0
0.076429,0.127618,0.852785,0.981074,0.003932,0.591426,2
0.480083,0.185379,0.952313,0.806828,0.667643,0.032278,2
0.277723,0.790028,0.44759,0.315835,0.249751,0.700985,2
0.678763,0.817889,0.761967,0.085709,0.934942,0.973003,1
0.550724,0.758395,0.666034,0.383745,0.726789,0.860752,1
0.321424,0.856066,0.341666,0.349346,0.618519,0.575149,1
0.04461,0.095788,0.301257,0.152056,0.873617,0.609963,0
0.861852,0.967032,0.831575,0.794239,0.414241,0.805854,0
0.902575,0.807134,0.409111,0.689462,0.42031,0.934686,0
0.214311,0.811322,0.989617,0.234609,0.093495,0.854236,2
0.154537,0.24582,0.378874,0.913649,0.997513,0.486949,0
0.372922,0.360109,0.565217,0.919992,0.230396,0.722469,0
0.126048,0.069795,0.075221,0.798488,0.536502,0.923549,2
0.182599,0.018713,0.437787,0.878542,0.622917,0.304925,2
0.510221,0.374899,0.762015,0.123119,0.704333,0.12502,2
0.568938,0.634242,0.514864,0.117459,0.285572,0.115128,1
0.893643,0.231249,0.379636,0.913181,0.052767,0.278407,0
0.361186,0.984347,0.060414,0.784863,0.668002,0.710296,1
0.722994,0.425527,0.741661,0.665709,0.196439,0.81778,2
0.284693,0.131678,0.027732,0.868007,0.521568,0.362627,0
0.131655,0.129915,0.425186,0.580453,0.308512,0.39192,2
0.961427,0.020039,0.759077,0.245094,0.348531,0.304509,0
0.883707,0.577542,0.214236,0.319699,0.947345,0.737998,1
0.067717,0.763119,0.834689,0.628799,0.117505,0.839589,0
0.35389,0.533453,0.872604,0.091299,0.428797,0.116413,2
0.63345,0.318505,0.337345,0.849461,0.251446,0.172925,2
0.006165,0.005573,0.716596,0.440066,0.561601,0.45529,0
0.375027,0.428359,0.383758,0.177548,0.299054,0.326405,2
0.334511,0.118239,0.001204,0.440421,0.511343,0.004897,0
0.802509,0.728514,0.058337,0.614459,0.049505,0.302825,1
0.140799,0.042053,0.299364,0.994986,0.857026,0.754105,2
0.913175,0.188317,0.444295,0.026173,0.608463,0.541643,0
0.581825,0.388076,0.173298,0.24744,0.730782,0.890357,2
0.913664,0.395649,0.922361,0.280907,0.31419,0.047994,0
0.217855,0.307494,0.236121,0.4678,0.01364,0.394413,1
0.992216,0.258833,0.362946,0.411947,0.069393,0.496217,0
0.795095,0.536598,0.626695,0.205452,0.754923,0.497729,2
0.418251,0.833796,0.195523,0.954583,0.297779,0.328857,1
0.142771,0.69057,0.859514,0.109345,0.236425,0.752532,2
0.988543,0.750883,0.760767,0.159252,0.471546,0.406413,1
0.213339,0.782886,0.357619,0.260742,0.173866,0.639078,1
0.454319,0.059042,0.194968,0.865068,0.487374,0.158136,0
0.737821,0.615053,0.132173,0.424262,0.945575,0.519366,1
0.721913,0.717881,0.866745,0.742343,0.308067,0.155305,0
0.715563,0.677345,0.894311,0.421518,0.639977,0.140519,1
0.76252,0.072887,0.380715,0.889868,0.078058,0.689332,2
0.091603,0.807797,0.725491,0.772886,0.966488,0.975867,1
0.430691,0.110618,0.032042,0.7375,0.029789,0.839237,2
0.423337,0.119371,0.800668,0.138088,0.069475,0.22463,2
0.74043,0.231275,0.943194,0.07787,0.699418,0.722789,2
0.141852,0.575263,0.018735,0.282925,0.36629,0.401014,0
0.02889,0.5037,0.566009,0.912255,0.298277,0.561198,2
0.660502,0.556239,0.862831,0.11201,0.89205,0.301619,1
0.217461,0.458166,0.666747,0.418199,0.811053,0.329473,1
0.774244,0.851462,0.912822,0.223628,0.483985,0.79416,1
0.124002,0.831496,0.019584,0.910244,0.130546,0.87391,1
0.076482,0.445645,0.004428,0.719905,0.324157,0.460679,2
0.02901,0.116295,0.849339,0.895226,0.601112,0.727712,2
0.777024,0.656348,0.236254,0.188265,0.512153,0.840009,2
0.865898,0.31506,0.809785,0.403491,0.920796,0.99184,2
0.972856,0.240444,0.968181,0.756962,0.270178,0.459813,2
0.073401,0.032489,0.327236,0.345008,0.173931,0.891088,2
0.36822,0.694472,0.948572,0.938961,0.271186,0.811594,2
0.651242,0.973463,0.886283,0.150003,0.639798,0.286407,1
0.003681,0.870798,0.480654,0.913273,0.00014,0.891535,0
0.125953,0.917248,0.528093,0.800848,0.029969,0.138103,1
0.981118,0.67362,0.108624,0.398549,0.725703,0.349776,0
0.811114,0.233912,0.757285,0.640423,0.708249,0.192306,2
0.524351,0.010407,0.882493,0.019712,0.581003,0.847407,2
0.588461,0.448417,0.269848,0.247306,0.948655,0.804944,1
0.689234,0.271869,0.525322,0.095057,0.357947,0.852965,2
0.123674,0.447319,0.207499,0.258341,0.137907,0.222066,1
0.435863,0.305542,0.875156,0.352849,0.419255,0.525868,1
0.469951,0.170274,0.883404,0.17626,0.336947,0.209692,2
0.362663,0.269896,0.550635,0.763477,0.766956,0.413168,2
0.154363,0.639445,0.180319,0.096113,0.599657,0.662575,1
0.977159,0.765533,0.349884,0.479681,0.011421,0.815605,0
0.127651,0.700178,0.417971,0.698622,0.003961,0.571019,1
0.225427,0.163038,0.362002,0.814145,0.627598,0.049264,2
0.017725,0.423244,0.491974,0.881904,0.481068,0.617327,2
0.830339,0.295995,0.658723,0.341381,0.183401,0.222182,0
0.853269,0.40081,0.091003,0.309737,0.187551,0.145468,0
0.124779,0.936579,0.252664,0.781229,0.641184,0.992596,0
0.127897,0.173577,0.695026,0.975989,0.899103,0.143076,2
0.947412,0.959365,0.312279,0.097202,0.899101,0.455396,1
0.470685,0.365303,0.356596,0.244055,0.031475,0.508436,0
0.948114,0.425001,0.469621,0.024791,0.490654,0.74826,0
0.061153,0.590453,0.959516,0.186897,0.18358,0.41521,2
0.191423,0.816799,0.387878,0.430884,0.653421,0.706021,1
0.749113,0.768011,0.007462,0.847512,0.365067,0.133998,0
0.666936,0.913544,0.008168,0.008008,0.345499,0.427997,1
0.877101,0.115289,0.122132,0.330983,0.375734,0.26664,0
0.991458,0.980889,0.579522,0.387481,0.555169,0.760877,0
0.659833,0.643161,0.298599,0.805566,0.940425,0.744763,1
0.700174,0.123307,0.978938,0.583921,0.972919,0.716462,2
0.619477,0.185617,0.119798,0.251972,0.446621,0.711665,1
0.189364,0.456454,0.284823,0.294631,0.319288,0.401164,1
0.270508,0.247525,0.932609,0.828916,0.519553,0.138721,2
0.371535,0.305648,0.722261,0.110756,0.6111,0.823007,2
0.077696,0.515885,0.504272,0.491796,0.396567,0.186766,1
0.883645,0.64242,0.04694,0.412496,0.506087,0.591128,0
0.145349,0.493374,0.647979,0.636782,0.39895,0.82784,2
0.908679,0.418197,0.81501,0.670404,0.797374,0.7861,2
0.188732,0.689467,0.325236,0.408784,0.052359,0.808632,2
0.68023,0.109696,0.384928,0.417395,0.633166,0.174766,0
0.990184,0.879564,0.714251,0.644035,0.689537,0.05361,0
0.027292,0.037127,0.000562,0.583858,0.273651,0.568196,0
0.130501,0.22237,0.982475,0.310737,0.835522,0.555159,2
0.078423,0.789242,0.063572,0.738388,0.62183,0.143147,1
0.164441,0.004797,0.379753,0.894899,0.28815,0.127378,0
0.288651,0.412025,0.598767,0.791274,0.498535,0.542868,0
0.855323,0.637537,0.896297,0.009463,0.003001,0.654572,2
0.85741,0.247171,0.130742,0.818752,0.530831,0.368244,1
0.521538,0.769591,0.275823,0.699143,0.206562,0.377757,0
0.094155,0.714789,0.183092,0.024511,0.418588,0.419316,1
0.838715,0.739585,0.859995,0.734191,0.534273,0.431846,1
0.124761,0.37695,0.842558,0.405819,0.253727,0.960736,2
