a.0,a.1,a.2,b.0,b.1,b.2,y
0.143646,0.854938,0.319157,0.981212,0.77364,0.644828,1
0.055025,0.728618,0.84104,0.143626,0.788147,0.142568,1
0.931434,0.624249,0.392489,0.752668,0.020665,0.364388,0
0.570562,0.037715,0.85062,0.689049,0.487945,0.652013,2
0.813471,0.54675,0.856654,0.285267,0.607781,0.733821,2
0.423061,0.926406,0.035664,0.279374,0.036807,0.073001,1
0.136082,0.234439,0.045056,0.917097,0.15569,0.663927,2
0.23048,0.000743,0.291356,0.959048,0.308743,0.755317,0
0.466973,0.474998,0.757307,0.532043,0.18189,0.322849,2
0.516295,0.196203,0.696539,0.645152,0.342674,0.081024,2
0.41987,0.574916,0.522678,0.044094,0.318408,0.975802,2
0.886212,0.095202,0.65914,0.211708,0.918595,0.182322,0
0.808056,0.677075,0.27256,0.540676,0.384339,0.083166,0
0.149359,0.819931,0.274649,0.979654,0.121409,0.032315,0
0.156809,0.768051,0.97062,0.027939,0.678406,0.836467,2
0.81277,0.341532,0.765388,0.735138,0.924909,0.137414,0
0.293322,0.342623,0.650224,0.694991,0.763856,0.288959,1
0.459079,0.83253,0.85019,0.115171,0.073713,0.776422,2
0.338339,0.805558,0.223498,0.033504,0.948856,0.559349,1
0.975076,0.37359,0.422264,0.218944,0.93362,0.171303,1
0.537891,0.11481,0.449396,0.060388,0.137051,0.985724,2
0.925809,0.32951,0.0185,0.824902,0.715615,0.550004,0
0.365379,0.97874,0.193864,0.523426,0.624522,0.886517,1
0.785493,0.410221,0.498314,0.891408,0.570512,0.036481,0
0.196968,0.260325,0.287026,0.632853,0.870675,0.954774,1
0.839261,0.919402,0.945232,0.45236,0.839144,0.691224,1
0.179033,0.661323,0.392925,0.696184,0.623993,0.375507,1
0.938355,0.883696,0.107758,5.1e-05,0.958666,0.37242,1
0.108557,0.065627,0.237985,0.440934,0.527141,0.611843,2
0.12501,0.124343,0.288588,0.878334,0.701251,0.742351,2
0.755988,0.617245,0.513227,0.883341,0.15276,0.376435,0
0.858813,0.460536,0.024002,0.148439,0.577886,0.182569,1
0.375932,0.950365,0.239621,0.470425,0.246861,0.656119,1
0.251395,0.022636,0.094383,0.1554,0.468468,0.037364,1
0.13513,0.060681,0.277315,0.417723,0.573999,0.212449,1
0.914311,0.646505,0.470031,0.051482,0.727386,0.017368,1
0.887404,0.272798,0.373299,0.98377,0.212741,0.567404,0
0.003564,0.475913,0.584881,0.842546,0.641223,0.970238,2
0.404882,0.997114,0.175709,0.044913,0.567057,0.451574,1
0.850327,0.953836,0.227924,0.904395,0.913695,0.120515,0
0.114349,0.417752,0.302525,0.477174,0.250593,0.862833,2
0.476867,0.100437,0.276025,0.132277,0.508316,0.63374,2
0.182266,0.54638,0.478012,0.226837,0.098248,0.742726,2
0.294106,0.520956,0.023596,0.574016,0.365964,0.610301,1
0.33406,0.47562,0.262572,0.40906,0.261296,0.544779,1
0.091973,0.629752,0.551011,0.564749,0.567342,0.137334,1
0.941103,0.78619,0.082158,0.221953,0.414181,0.95636,0
0.658182,0.550541,0.705622,0.140512,0.164275,0.083992,0
0.704019,0.230471,0.64277,0.996279,0.070561,0.256415,0
0.261483,0.093468,0.5821,0.79314,0.403862,0.781683,2
0.316532,0.602847,0.611074,0.333114,0.849055,0.06982,1
0.46685,0.731378,0.555864,0.373891,0.132743,0.495644,2
0.978035,0.039324,0.67496,0.779133,0.666913,0.456993,0
0.912449,0.974572,0.211857,0.374721,0.224196,0.411065,0
0.483586,0.457239,0.625809,0.518398,0.592671,0.69001,2
0.428009,0.771463,0.055169,0.709171,0.542537,0.674397,1
0.230097,0.395089,0.666471,0.516039,0.454037,0.090122,1
0.708608,0.918367,0.812809,0.530039,0.84123,0.870918,1
0.781493,0.248981,0.614983,0.468248,0.569296,0.202818,0
0.814419,0.424772,0.550038,0.327526,0.330366,0.453056,0
0.481406,0.474476,0.706934,0.537453,0.699933,0.675383,2
0.673288,0.49086,0.785009,0.140711,0.965523,0.88335,2
0.865477,0.739129,0.205431,0.619209,0.135686,0.842053,0
0.701372,0.439754,0.792148,0.776988,0.969434,0.534755,2
0.026502,0.104576,0.162323,0.070708,0.00468,0.749557,2
0.770884,0.082136,0.261943,0.291683,0.700497,0.449104,0
0.982942,0.289954,0.115296,0.32793,0.081273,0.182951,0
0.949771,0.849917,0.218217,0.732293,0.980638,0.649989,1
0.344921,0.313482,0.460647,0.157069,0.550777,0.700401,1
0.708642,0.645457,0.403176,0.279673,0.938913,0.21328,1
0.011048,0.232854,0.755887,0.9589,0.057953,0.230868,0
0.331177,0.610417,0.120475,0.538737,0.182304,0.589198,1
0.312427,0.428823,0.785495,0.686856,0.588349,0.874714,2
0.476156,0.013066,0.287089,0.025264,0.7511,0.222208,1
0.971977,0.315356,0.598282,0.19844,0.241214,0.127882,2
0.930375,0.873561,0.134781,0.509681,0.839005,0.769185,1
0.771455,0.948504,0.013233,0.168862,0.36682,0.278304,1
0.163522,0.241049,0.978243,0.318438,0.300801,0.088313,2
0.15568,0.789302,0.592731,0.506925,0.472134,0.761812,1
0.853422,0.433058,0.835308,0.477903,0.08593,0.424153,0
0.492142,0.863976,0.414732,0.785188,0.037835,0.19185,0
0.304327,0.951092,0.209674,0.197685,0.651878,0.549206,1
0.186181,0.996421,0.298369,0.474902,0.507214,0.426285,1
0.702328,0.805114,0.578742,0.303035,0.60769,0.209321,1
0.524519,0.228134,0.855626,0.785288,0.970426,0.096538,0
0.986825,0.223987,0.232324,0.53518,0.152582,0.560778,0
0.053577,0.972021,0.50181,0.227493,0.893912,0.472652,1
0.220069,0.665756,0.241083,0.45283,0.078933,0.427665,1
0.11227,0.283813,0.151614,0.611216,0.273953,0.483139,2
0.471693,0.748998,0.89347,0.208351,0.218265,0.305794,1
0.887167,0.738574,0.870012,0.475006,0.390763,0.874706,0
0.449761,0.664308,0.235457,0.252873,0.393549,0.316023,1
0.876867,0.603438,0.619245,0.199093,0.099213,0.31116,0
0.031,0.678022,0.580902,0.435268,0.999698,0.958397,1
0.653229,0.118284,0.115324,0.477457,0.729686,0.383458,0
0.958212,0.826385,0.752426,0.739715,0.123755,0.944957,2
0.368261,0.571821,0.042551,0.797834,0.681451,0.70376,1
0.921388,0.253371,0.777976,0.13126,0.9326,0.696722,2
0.708541,0.864028,0.545827,0.745662,0.584617,0.439078,1
0.060936,0.100129,0.009226,0.078895,0.48145,0.087418,1
0.651295,0.154422,0.240117,0.487776,0.116406,0.82514,0
0.829668,0.276399,0.026532,0.446265,0.395226,0.654257,0
0.739816,0.642426,0.776037,0.936649,0.648539,0.661836,1
0.795824,0.444162,0.895908,0.781518,0.319005,0.632471,0
0.010451,0.605682,0.353586,0.465684,0.143461,0.800109,2
0.271127,0.624793,0.610454,0.078843,0.256249,0.076369,1
0.881664,0.557034,0.754543,0.577037,0.729822,0.997679,2
0.348919,0.497852,0.149486,0.310052,0.551471,0.001477,0
0.066127,0.762124,0.328928,0.73744,0.976589,0.644456,1
0.141135,0.512069,0.635191,0.184224,0.635458,0.029954,1
0.908499,0.595813,0.350403,0.829464,0.108824,0.185228,0
0.254734,0.710206,0.422815,0.946619,0.425479,0.151035,1
0.255636,0.106192,0.225295,0.063764,0.697577,0.837022,2
0.526132,0.197323,0.720728,0.340586,0.893921,0.556895,2
0.076637,0.078522,0.774467,0.200853,0.446861,0.323933,2
0.616867,0.714799,0.77839,0.278633,0.320522,0.487773,1
0.907914,0.258075,0.369241,0.25869,0.912321,0.256218,1
0.358189,0.649619,0.228028,0.786211,0.267035,0.197313,0
0.75476,0.531835,0.529646,0.920008,0.440082,0.125541,0
0.670725,0.022819,0.609341,0.677887,0.895477,0.552319,2
0.910184,0.4039,0.59399,0.603088,0.737813,0.418537,0
0.897312,0.469954,0.69885,0.883169,0.208518,0.256659,0
0.162821,0.737553,0.326263,0.902749,0.492222,0.364974,1
0.312977,0.532113,0.864477,0.602976,0.393676,0.627219,2
0.708311,0.631298,0.42147,0.912825,0.402678,0.579199,2
0.186466,0.280461,0.600357,0.386747,0.513118,0.813885,2
0.410264,0.852642,0.848677,0.511618,0.303209,0.581912,2
0.626395,0.043734,0.691183,0.310473,0.293586,0.480538,2
0.948658,0.997509,0.957156,0.887383,0.820457,0.811337,0
0.059709,0.395671,0.391898,0.462883,0.143355,0.63722,2
0.35797,0.168411,0.160976,0.189577,0.760062,0.680727,1
0.368564,0.32293,0.93451,0.357811,0.679318,0.305288,1
0.83836,0.601422,0.246606,0.526537,0.304615,0.81234,0
0.871816,0.767905,0.43853,0.044489,0.510691,0.94019,1
0.827985,0.27846,0.597874,0.868252,0.702487,0.590478,0
0.094814,0.087121,0.789224,0.793794,0.746699,0.410928,2
0.32784,0.729896,0.787347,0.442925,0.899983,0.308836,1
0.606828,0.294917,0.521822,0.987791,0.793627,0.150654,0
0.697751,0.211488,0.192995,0.242044,0.842427,0.073663,0
0.854498,0.488092,0.827273,0.328087,0.833676,0.991821,2
0.463809,0.832098,0.063717,0.778991,0.675654,0.587986,1
0.924715,0.754727,0.076041,0.784899,0.484258,0.284638,0
0.984045,0.186823,0.642099,0.551006,0.236717,0.118882,0
0.404043,0.48272,0.913252,0.996997,0.146138,0.046302,0
0.324073,0.2267,0.70967,0.476283,0.316077,0.560866,2
0.756895,0.556036,0.265972,0.300197,0.674267,0.693511,1
0.353797,0.793729,0.513566,0.340095,0.544843,0.366167,1
0.671327,0.84963,0.385251,0.926716,0.030848,0.691502,0
0.828768,0.48667,0.160856,0.798616,0.87461,0.426122,0
0.168988,0.924538,0.261736,0.491365,0.678875,0.015689,1
0.116896,0.574573,0.024451,0.042403,0.815969,0.253684,1
0.252359,0.920211,0.079178,0.840475,0.843966,0.319633,1
0.239997,0.164048,0.426152,0.262158,0.053976,0.553526,2
0.331427,0.871778,0.292854,0.55532,0.083033,0.670123,2
0.362428,0.736815,0.262054,0.690847,0.304494,0.790456,1
0.870638,0.458534,0.408478,0.825995,0.424454,0.091258,0
0.56659,0.245432,0.434915,0.227308,0.275039,0.268757,0
0.527248,0.848943,0.513413,0.281407,0.927703,0.598129,1
0.902738,0.44641,0.792244,0.702319,0.931991,0.925586,0
0.60055,0.829844,0.57101,0.806646,0.08165,0.584461,2
0.436883,0.916541,0.811201,0.795096,0.97973,0.946095,2
0.270212,0.230739,0.577994,0.967971,0.538884,0.824223,0
0.91091,0.762748,0.201807,0.874275,0.162965,0.808306,0
0.985365,0.36366,0.645315,0.173504,0.568994,0.8909,2
0.544872,0.044072,0.133545,0.759074,0.390675,0.888109,0
0.682255,0.643747,0.387701,0.876839,0.920559,0.368396,0
0.431186,0.567432,0.787002,0.985663,0.009954,0.030032,0
0.138535,0.82167,0.404052,0.252787,0.392453,0.160945,1
0.257928,0.40309,0.832504,0.623829,0.393908,0.45341,2
0.520159,0.067824,0.284535,0.684063,0.9478,0.334885,0
0.030902,0.536167,0.933372,0.012088,0.676227,0.018658,1
0.573675,0.236548,0.144746,0.517479,0.0435,0.455622,0
0.98387,0.764135,0.425889,0.946012,0.810585,0.219275,0
0.408578,0.874764,0.342533,0.407981,0.995564,0.197575,1
0.665176,0.59638,0.420583,0.528881,0.074341,0.320067,0
0.337668,0.495549,0.696471,0.126862,0.378654,0.996109,2
0.258784,0.297883,0.507772,0.527316,0.872598,0.38343,0
0.424544,0.817615,0.891794,0.877178,0.731238,0.653704,2
0.059601,0.814562,0.718864,0.331642,0.530069,0.877059,2
0.968812,0.500274,0.286466,0.493054,0.047917,0.412142,0
0.181215,0.841091,0.185233,0.148888,0.843313,0.862655,1
0.951133,0.338238,0.202937,0.940848,0.590829,0.813652,0
0.764158,0.43822,0.96633,0.078722,0.116204,0.219203,0
0.623693,0.06484,0.578658,0.071134,0.252054,0.035146,0
0.903209,0.498352,0.69798,0.464709,0.785706,0.844529,2
0.236878,0.440606,0.273533,0.125138,0.421134,0.28913,1
0.111255,0.675679,0.609132,0.1818,0.893167,0.788906,1
0.611073,0.288213,0.004026,0.393499,0.434169,0.296371,0
0.148274,0.093555,0.173985,0.835882,0.070015,0.705069,2
0.391577,0.566181,0.480812,0.379411,0.147114,0.878389,2
0.700092,0.733116,0.306651,0.941691,0.916282,0.165505,0
0.088853,0.164181,0.382986,0.458544,0.325281,0.838489,2
0.130851,0.226399,0.708241,0.425397,0.011983,0.40253,2
0.852417,0.142604,0.215535,0.797063,0.89772,0.688022,0
0.030785,0.653019,0.348474,0.193321,0.577039,0.144901,1
0.219124,0.385593,0.940868,0.111651,0.638014,0.69899,2
0.517863,0.772606,0.98183,0.030538,0.261616,0.755405,2
0.973903,0.514836,0.620134,0.991507,0.546937,0.192916,0
0.758758,0.893145,0.618201,0.749518,0.974141,0.835344,2
0.605977,0.407639,0.214994,0.233579,0.331784,0.584358,0
0.420476,0.13874,0.538402,0.570896,0.707215,0.467913,1
0.591054,0.488439,0.168977,0.729873,0.699714,0.296382,1
0.021494,0.136688,0.579744,0.833161,0.466948,0.268902,2
0.972129,0.638879,0.779036,0.540707,0.360924,0.985179,0
0.370615,0.528576,0.00683,0.327671,0.149206,0.501617,0
0.379402,0.231656,0.178618,0.575352,0.999279,0.937759,1
0.798533,0.026132,0.131912,0.541721,0.036627,0.99293,0
0.267096,0.580581,0.573446,0.486876,0.963217,0.367821,1
0.453681,0.10651,0.011184,0.059976,0.992834,0.155878,1
0.220187,0.467485,0.328257,0.236376,0.119406,0.892985,2
0.805037,0.654867,0.233459,0.850776,0.097577,0.224122,0
0.803616,0.175353,0.914831,0.486305,0.168182,0.29521,2
0.925661,0.011106,0.373064,0.992438,0.649973,0.361709,0
0.831913,0.275862,0.307979,0.901779,0.078049,0.545549,0
0.619289,0.567,0.34841,0.152667,0.71204,0.842437,1
0.130901,0.026433,0.768302,0.00017,0.249619,0.3755,2
0.161842,0.785635,0.854743,0.64781,0.590875,0.602939,1
0.378157,0.121078,0.861164,0.685898,0.679055,0.664174,0
0.953773,0.72019,0.355056,0.984768,0.902586,0.00481,0
0.798614,0.014297,0.142435,0.26104,0.779701,0.401684,0
0.050649,0.599029,0.7732,0.039722,0.687556,0.41966,2
0.336124,0.399747,0.861564,0.068911,0.166927,0.311694,2
0.950756,0.601023,0.63142,0.368389,0.312272,0.163156,1
0.028747,0.3177,0.537533,0.947657,0.626853,0.113863,1
0.252955,0.555506,0.034092,0.95829,0.308964,0.723312,0
0.087163,0.562742,0.138107,0.262685,0.039441,0.037515,1
0.026281,0.22631,0.588992,0.8266,0.402615,0.290731,2
0.617491,0.640514,0.839372,0.862183,0.388266,0.23049,0
0.060524,0.1987,0.335588,0.383672,0.210879,0.371611,2
0.715308,0.112181,0.635058,0.574037,0.337697,0.81529,0
0.434097,0.489539,0.104532,0.60351,0.469404,0.936797,0
0.059575,0.987818,0.139648,0.382627,0.283388,0.676766,1
0.654853,0.276045,0.589604,0.410618,0.260015,0.573392,0
0.986063,0.932158,0.667763,0.099878,0.467248,0.111459,0
0.779108,0.606937,0.918996,0.272462,0.649822,0.328079,2
0.752114,0.333993,0.228495,0.733601,0.313802,0.101948,0
0.661774,0.495909,0.892356,0.522883,0.060135,0.267901,2
0.516155,0.130717,0.435887,0.727635,0.526798,0.934095,0
0.746996,0.809439,0.968041,0.701102,0.462471,0.000511,1
0.85212,0.153724,0.812044,0.506958,0.018777,0.861294,2
0.337532,0.189564,0.714833,0.263436,0.293456,0.603357,2
0.830087,0.423799,0.216936,0.676232,0.381174,0.801412,0
0.455164,0.512211,0.741617,0.186866,0.294829,0.140438,2
0.351513,0.604583,0.670044,0.204158,0.0152,0.428362,2
0.748727,0.612882,0.69884,0.514684,0.593756,0.708585,0
0.690134,0.036445,0.171539,0.997089,0.143714,0.313735,0
0.307528,0.289636,0.357108,0.659425,0.264569,0.760386,0
0.601532,0.618808,0.048738,0.205142,0.7954,0.074546,0
0.15302,0.422371,0.326998,0.128223,0.54999,0.114914,1
0.595532,0.210694,0.855316,0.445966,0.515753,0.524292,0
0.838717,0.185839,0.45934,0.089451,0.237387,0.625245,2
0.839884,0.331696,0.13524,0.356839,0.719831,0.696357,0
0.528362,0.431256,0.120336,0.623662,0.212544,0.368147,0
0.7896,0.241135,0.765194,0.475533,0.691001,0.833321,2
0.542409,0.510105,0.273979,0.171201,0.694187,0.418578,1
0.713142,0.520498,0.708681,0.271027,0.546428,0.808096,1
0.608192,0.861263,0.125849,0.061839,0.824271,0.121617,1
0.560067,0.679213,0.053931,0.917695,0.524042,0.632828,0
0.929972,0.273123,0.528966,0.604752,0.555442,0.442811,1
0.082275,0.330141,0.172845,0.0568,0.548562,0.115744,1
0.886459,0.484491,0.311872,0.978492,0.770937,0.969196,0
0.999082,0.121271,0.118755,0.991637,0.533541,0.509574,0
0.721737,0.582351,0.932911,0.577738,0.599207,0.502649,1
0.821683,0.592857,0.442519,0.45985,0.050818,0.676889,0
0.8021,0.390236,0.385333,0.840582,0.159348,0.733396,0
0.698752,0.191531,0.716194,0.374008,0.630345,0.472939,0
0.400131,0.855693,0.117809,0.59041,0.388466,0.238191,1
0.396644,0.880461,0.731362,0.03794,0.150696,0.729639,2
0.167165,0.115254,0.67002,0.335582,0.980029,0.528372,1
0.764918,0.811515,0.869874,0.587456,0.316293,0.459796,0
0.259679,0.043618,0.317305,0.191909,0.749176,0.006864,0
0.109348,0.225125,0.888979,0.320876,0.211309,0.050315,2
0.833098,0.997699,0.023589,0.689931,0.521293,0.453247,1
0.604763,0.033413,0.496839,0.940535,0.63424,0.281271,0
0.521995,0.963713,0.218464,0.848386,0.755054,0.162967,1
0.097936,0.956831,0.644929,0.504355,0.994124,0.431377,1
0.607313,0.869313,0.719763,0.291361,0.627914,0.921243,1
0.234748,0.764668,0.971059,0.322227,0.108016,0.375381,2
0.811906,0.730833,0.058592,0.015324,0.773653,0.261117,1
0.16877,0.381066,0.303934,0.083236,0.748438,0.858532,1
0.943982,0.022218,0.473285,0.949473,0.386293,0.487088,2
0.574495,0.768798,0.91587,0.287022,0.083043,0.531594,2
0.312096,0.759434,0.000781,0.77555,0.765516,0.187187,1
0.435378,0.582462,0.272112,0.208972,0.634579,0.032302,1
0.181561,0.417106,0.595831,0.854027,0.096099,0.094417,0
0.630137,0.629182,0.768056,0.970643,0.844873,0.873564,2
0.63433,0.634699,0.080727,0.537676,0.520297,0.810718,0
0.823352,0.128991,0.078025,0.475156,0.5903,0.108354,0
0.555825,0.166911,0.721251,0.278396,0.91522,0.990513,2
0.828315,0.403224,0.142196,0.317947,0.772819,0.971937,1
0.182771,0.061948,0.217567,0.334507,0.603079,0.723431,2
0.887895,0.130455,0.211842,0.439768,0.274718,0.909909,0
0.812208,0.082155,0.809273,0.349163,0.454676,0.575352,2
0.582829,0.456906,0.000604,0.942348,0.843869,0.322742,1
0.264472,0.504337,0.657882,0.107591,0.142253,0.492182,2
0.306657,0.116519,0.473956,0.030657,0.744487,0.178368,2
0.475848,0.521118,0.846397,0.882463,0.655954,0.824506,0
0.625616,0.29731,0.984907,0.582303,0.399717,0.982287,2
0.119188,0.972109,0.257535,0.881671,0.222679,0.35175,2
0.729846,0.528673,0.970914,0.926743,0.109611,0.354941,0
0.583658,0.284996,0.566391,0.206778,0.222735,0.183982,2
0.821661,0.105141,0.204195,0.585734,0.03779,0.596538,0
0.150366,0.307597,0.723836,0.809843,0.733184,0.04308,0
0.101283,0.508474,0.322278,0.460064,0.68497,0.565209,1
0.070696,0.438082,0.696487,0.006947,0.590377,0.487297,2
0.522582,0.914286,0.5984,0.889832,0.224872,0.899409,2
0.306123,0.649322,0.299933,0.3098,0.754374,0.790249,1
0.690733,0.822654,0.708338,0.54624,0.425308,0.447627,0
0.612493,0.043918,0.770435,0.233517,0.746556,0.559592,2
0.299486,0.923159,0.226965,0.599428,0.815447,0.296624,1
0.070989,0.276832,0.369899,0.895138,0.002579,0.292056,0
0.573168,0.935768,0.719371,0.633743,0.467604,0.36606,0
0.073925,0.407435,0.561787,0.183467,0.834251,0.859896,1
0.276657,0.61612,0.573051,0.030075,0.523781,0.207816,1
0.015212,0.087819,0.444703,0.053465,0.417572,0.22683,2
0.748781,0.028553,0.205745,0.460581,0.246559,0.576413,0
0.973906,0.654292,0.329897,0.583915,0.907315,0.894971,2
0.690088,0.682152,0.079944,0.182573,0.676369,0.982852,1
0.406651,0.431982,0.122376,0.97697,0.316138,0.392984,0
0.191464,0.315572,0.26639,0.059615,0.859685,0.03989,1
0.920465,0.392856,0.567474,0.703347,0.587543,0.759755,0
0.480607,0.819927,0.423729,0.426304,0.945154,0.517996,1
0.48005,0.504719,0.583023,0.671226,0.711101,0.040036,0
0.778003,0.399077,0.409238,0.567919,0.345129,0.091677,0
0.653259,0.737365,0.471538,0.245879,0.299856,0.527072,2
0.096597,0.423053,0.362537,0.674618,0.599878,0.149336,1
0.678994,0.125444,0.863477,0.120895,0.939977,0.331305,1
0.077374,0.572113,0.725172,0.355348,0.035034,0.129259,2
0.272613,0.771287,0.319493,0.12545,0.629263,0.520813,1
0.972879,0.790771,0.488942,0.317853,0.525274,0.6283,0
0.478327,0.469069,0.714679,0.886873,0.932266,0.294911,1
0.852714,0.516232,0.383232,0.518696,0.308149,0.351704,0
0.22481,0.814199,0.106799,0.177794,0.749706,0.785991,1
0.177778,0.109424,0.479122,0.928047,0.37843,0.916321,2
0.86902,0.347059,0.137991,0.393266,0.456535,0.918573,0
0.782645,0.093248,0.708339,0.494277,0.080141,0.390544,2
0.954174,0.198563,0.325496,0.085253,0.967925,0.267492,1
0.220507,0.87944,0.743196,0.458789,0.992051,0.944585,2
0.890734,0.285164,0.324138,0.21135,0.197738,0.635523,0
0.256401,0.643906,0.500661,0.269281,0.524758,0.755678,1
0.047284,0.607096,0.321382,0.629641,0.857391,0.450383,1
0.917432,0.676682,0.591451,0.650875,0.862547,0.487593,0
0.058748,0.384235,0.615038,0.272041,0.785633,0.179175,2
0.960554,0.965941,0.688743,0.015731,0.32523,0.621676,2
0.682863,0.486842,0.707877,0.865005,0.346933,0.469792,0
0.834493,0.875996,0.46741,0.398293,0.323943,0.747652,2
0.599407,0.332264,0.477947,0.060645,0.249385,0.207673,2
0.880917,0.762109,0.410301,0.614496,0.51871,0.705469,0
0.631759,0.187505,0.66281,0.094497,0.066502,0.195039,0
0.827573,0.090451,0.450177,0.967824,0.132196,0.794569,0
0.470644,0.019837,0.272767,0.07988,0.649021,0.863566,2
0.40898,0.366602,0.02169,0.541651,0.74415,0.470453,1
0.363694,0.016348,0.279348,0.386167,0.672125,0.374714,2
0.413554,0.288004,0.690605,0.959068,0.941901,0.974105,2
0.902959,0.627561,0.031745,0.638701,0.011583,0.105704,0
0.14911,0.536992,0.20042,0.726051,0.082707,0.292023,0
0.047227,0.93452,0.678692,0.208643,0.611823,0.641869,1
0.610902,0.62237,0.308693,0.194259,0.72258,0.908567,2
0.450873,0.544042,0.782486,0.227084,0.03614,0.674409,2
0.031548,0.852353,0.661143,0.298851,0.563372,0.720776,2
0.934857,0.510849,0.431302,0.419348,0.904724,0.076244,0
0.183617,0.05714,0.636766,0.979705,0.852414,0.125622,2
0.383888,0.506836,0.435391,0.227255,0.145429,0.364793,0
0.382628,0.606212,0.497749,0.713554,0.638223,0.77428,1
0.323655,0.016346,0.179599,0.357636,0.677589,0.898565,2
0.885075,0.074817,0.173624,0.239639,0.730734,0.114417,0
0.488387,0.54786,0.672175,0.631967,0.525385,0.200113,0
0.034159,0.902761,0.288966,0.510197,0.717629,0.038782,1
0.446172,0.986508,0.015923,0.956518,0.783277,0.271225,1
0.127105,0.853282,0.115139,0.937745,0.220813,0.79401,1
0.613814,0.94645,0.784604,0.088793,0.161898,0.386902,2
0.862189,0.352267,0.694502,0.02111,0.271703,0.726969,0
0.567488,0.057516,0.995632,0.869865,0.544785,0.424211,2
0.766866,0.726968,0.226819,0.790906,0.057901,0.187642,0
0.987261,0.688999,0.653755,0.053894,0.016397,0.548297,2
0.295627,0.604831,0.668425,0.235333,0.618727,0.514686,1
0.545444,0.223817,0.940681,0.42768,0.381627,0.129436,2
0.444818,0.719647,0.445241,0.993631,0.189694,0.551266,0
0.085983,0.640317,0.451606,0.774882,0.367342,0.11357,1
0.6773,0.858501,0.369625,0.60721,0.366055,0.617341,1
0.047751,0.876395,0.266361,0.34765,0.926496,0.272839,1
0.859495,0.632434,0.372141,0.982091,0.030861,0.377395,0
0.676356,0.247847,0.722205,0.955904,0.493843,0.132711,0
0.461141,0.665944,0.713836,0.890198,0.780508,0.683743,2
0.09661,0.836913,0.577218,0.450223,0.12655,0.11392,1
0.565933,0.44318,0.05025,0.567176,0.380991,0.243073,1
0.072719,0.190786,0.141611,0.759456,0.350991,0.192958,0
0.705076,0.888943,0.203011,0.882223,0.004308,0.714348,0
0.214787,0.782464,0.833577,0.169137,0.134647,0.054172,2
0.18762,0.078701,0.685992,0.784676,0.663803,0.942631,2
0.683418,0.426515,0.212458,0.821561,0.521252,0.50977,1
0.964094,0.675174,0.978696,0.439055,0.741575,0.659015,2
0.138909,0.92768,0.493217,0.463789,0.631814,0.071652,1
0.687629,0.311226,0.986282,0.051635,0.066914,0.120237,2
0.437863,0.820895,0.166944,0.919974,0.32989,0.515188,0
0.588413,0.676299,0.7516,0.763099,0.687337,0.173769,0
0.168949,0.584807,0.149644,0.10058,0.884846,0.447468,1
0.715477,0.351084,0.311928,0.624,0.880402,0.613316,1
0.84245,0.211584,0.036892,0.005856,0.162111,0.890876,0
0.869681,0.797748,0.106813,0.323397,0.604524,0.561607,1
