a.0,a.1,a.2,b.0,b.1,b.2,y
0.218536,0.813946,0.526342,0.465715,0.987083,0.470626,1
0.136757,0.926772,0.65342,0.623025,0.11486,0.871648,2
0.98695,0.939155,0.337773,0.878561,0.480162,0.52908,0
0.095498,0.814476,0.014855,0.553811,0.046059,0.635755,1
0.655579,0.039258,0.657382,0.999256,0.387474,0.045365,0
0.095497,0.37441,0.342621,0.940913,0.302171,0.472482,1
0.337096,0.691663,0.772879,0.991281,0.417785,0.189832,1
0.985822,0.718138,0.346657,0.077105,0.323614,0.939992,0
0.665122,0.666172,0.87325,0.016565,0.282239,0.231423,1
0.30756,0.297071,0.260566,0.330779,0.917698,0.931635,1
0.614584,0.533074,0.128856,0.376135,0.468904,0.188241,1
0.369891,0.143741,0.79583,0.996739,0.284514,0.364624,0
0.493824,0.222589,0.181002,0.406715,0.978785,0.440449,0
0.167271,0.037848,0.275129,0.093075,0.385143,0.143207,2
0.305156,0.149986,0.282409,0.339784,0.588516,0.583011,0
0.345862,0.042014,0.489806,0.835538,0.832072,0.391355,0
0.67173,0.414717,0.385663,0.672504,0.96804,0.774478,0
0.815488,0.398391,0.336817,0.159792,0.546808,0.262974,1
0.97912,0.796407,0.492251,0.921756,0.06311,0.224381,0
0.222202,0.673832,0.558608,0.383453,0.592247,0.958519,0
0.352009,0.052737,0.003164,0.639538,0.071783,0.620128,0
0.007293,0.687381,0.467668,0.147257,0.740695,0.584251,1
0.056445,0.683119,0.163735,0.584904,0.347308,0.44288,1
0.836388,0.803419,0.054901,0.345673,0.636604,0.919331,1
0.696557,0.275562,0.102545,0.294758,0.39864,0.241581,0
0.774383,0.913599,0.650642,0.920859,0.395742,0.78819,1
0.020499,0.078108,0.554442,0.571086,0.598303,0.916702,2
0.926914,0.603588,0.452365,0.356183,0.865566,0.738576,1
0.884056,0.441036,0.085664,0.235267,0.600462,0.13096,0
0.865925,0.406209,0.946809,0.082178,0.418973,0.098666,2
0.723968,0.995026,0.344569,0.799516,0.205855,0.568013,0
0.352264,0.120265,0.011244,0.420421,0.444471,0.833645,0
0.645143,0.5658,0.083302,0.00019,0.231091,0.266683,0
0.826947,0.046897,0.503483,0.25509,0.59994,0.687458,0
0.647894,0.971379,0.495423,0.538965,0.90171,0.983482,1
0.427892,0.8028,0.502914,0.56045,0.288795,0.542759,2
0.258575,0.9454,0.488624,0.036692,0.701675,0.519595,1
0.026701,0.876295,0.382936,0.975079,0.563451,0.886408,1
0.425537,0.918794,0.766807,0.442466,0.12125,0.728351,2
0.604612,0.503448,0.130878,0.976521,0.61674,0.833752,0
0.485353,0.091657,0.105009,0.100127,0.021026,0.527385,1
0.953691,0.835861,0.119721,0.055364,0.469409,0.431751,1
0.002363,0.076587,0.224549,0.778011,0.880949,0.04056,1
0.340138,0.471368,0.108212,0.683059,0.687259,0.974815,1
0.360192,0.85658,0.261785,0.638502,0.895868,0.691709,1
0.994053,0.924089,0.283151,0.378409,0.099575,0.740116,1
0.210725,0.994417,0.83545,0.774238,0.786387,0.783839,2
0.558136,0.704121,0.853579,0.941614,0.023674,0.170865,0
0.608862,0.324067,0.550926,0.332358,0.356456,0.445088,2
0.160405,0.535173,0.719934,0.34232,0.033162,0.011802,1
0.485017,0.210014,0.942985,0.978315,0.897244,0.28886,0
0.624718,0.489014,0.193411,0.037799,0.224279,0.431801,1
0.182944,0.064272,0.553827,0.951137,0.148728,0.982393,2
0.357285,0.234603,0.816273,0.424682,0.174987,0.907298,2
0.551366,0.890043,0.463975,0.386194,0.3782,0.227537,0
0.55698,0.717912,0.147423,0.58817,0.502667,0.984757,0
0.541907,0.305459,0.384069,0.681889,0.032528,0.609437,1
0.842046,0.731721,0.388055,0.768287,0.157494,0.191667,0
0.426462,0.938565,0.207706,0.144738,0.305618,0.218849,1
0.400713,0.394559,0.312861,0.028267,0.264585,0.371583,2
0.121106,0.806726,0.451682,0.895539,0.643893,0.357143,1
0.368918,0.888559,0.217263,0.849034,0.032586,0.415955,0
0.534652,0.410478,0.01049,0.040618,0.240707,0.808859,1
0.403311,0.869141,0.701873,0.979382,0.286587,0.903808,2
0.834869,0.869716,0.176542,0.205853,0.511435,0.092055,1
0.903986,0.044348,0.783882,0.704455,0.693942,0.134144,0
0.277746,0.571128,0.356547,0.290931,0.197052,0.753343,2
0.99663,0.434437,0.616355,0.151117,0.62926,0.426647,0
0.233464,0.924224,0.825425,0.817708,0.464895,0.603114,2
0.936452,0.640032,0.452917,0.658212,0.001345,0.987332,2
0.231473,0.342645,0.964948,0.966288,0.997454,0.698682,2
0.052043,0.831797,0.808741,0.75175,0.026779,0.345666,2
0.631758,0.29259,0.471645,0.825943,0.22726,0.729242,1
0.984925,0.776058,0.347361,0.443274,0.066781,0.262779,0
0.596125,0.01023,0.278292,0.886643,0.812499,0.523505,0
0.99954,0.772587,0.069723,0.20558,0.778273,0.604193,1
0.003769,0.390526,0.000594,0.436643,0.248278,0.876245,0
0.993348,0.303172,0.05013,0.049271,0.016375,0.397889,2
0.604671,0.835349,0.520591,0.560529,0.313699,0.732211,2
0.28901,0.17737,0.255893,0.481722,0.596987,0.564905,0
0.268519,0.285486,0.146825,0.123453,0.801423,0.977907,1
0.021235,0.890153,0.338379,0.480007,0.137539,0.383266,2
0.514412,0.625872,0.319359,0.413164,0.687356,0.472825,1
0.658358,0.358418,0.525075,0.309873,0.498052,0.162306,0
0.670674,0.563321,0.018984,0.445473,0.768559,0.773177,1
0.390766,0.848599,0.285838,0.74928,0.421433,0.056138,1
0.222039,0.446513,0.480859,0.431278,0.171154,0.946811,2
0.873258,0.603772,0.001746,0.200205,0.029984,0.277236,0
0.709823,0.343906,0.718698,0.650736,0.830486,0.265541,1
0.336526,0.967966,0.112931,0.590745,0.843626,0.457561,1
0.29217,0.927462,0.054248,0.583981,0.516909,0.029548,1
0.361969,0.614276,0.58497,0.990567,0.790116,0.383098,1
0.655872,0.124825,0.068161,0.589779,0.251298,0.559702,0
0.489674,0.335927,0.481018,0.196257,0.174271,0.007548,1
0.773482,0.380144,0.322022,0.615873,0.307475,0.49805,0
0.762343,0.322199,0.359664,0.879069,0.647343,0.18205,0
0.805331,0.592624,0.036104,0.316922,0.359963,0.461988,1
0.896154,0.85257,0.114495,0.987978,0.517885,0.579049,0
0.619254,0.459496,0.561417,0.692687,0.969786,0.750423,0
0.072122,0.348373,0.858232,0.204866,0.643737,0.524501,0
0.993163,0.154453,0.798698,0.004937,0.609452,0.113605,2
0.053249,0.983945,0.022564,0.867929,0.424691,0.669682,1
0.83801,0.206103,0.999145,0.038825,0.802137,0.407226,2
0.675523,0.582533,0.14439,0.8058,0.121665,0.927726,0
0.461606,0.266164,0.454386,0.34998,0.291662,0.253857,0
0.674,0.573593,0.584219,0.576661,0.983276,0.228254,1
0.005859,0.14125,0.518859,0.382326,0.080413,0.829463,2
0.784695,0.532076,0.226505,0.578811,0.580816,0.284307,1
0.943021,0.65037,0.729842,0.988442,0.395684,0.691108,0
0.235919,0.430215,0.000103,0.899547,0.079019,0.317459,1
0.89262,0.921175,0.958778,0.664581,0.038237,0.621379,2
0.385436,0.574533,0.959548,0.919673,0.832349,0.31106,2
0.44774,0.243249,0.783359,0.315138,0.677666,0.171087,0
0.641493,0.632885,0.03,0.488005,0.095515,0.670085,1
0.808539,0.986431,0.585832,0.456421,0.678632,0.704636,1
0.710597,0.407797,0.875691,0.84755,0.033824,0.776844,0
0.055945,0.7952,0.426221,0.161281,0.348654,0.4628,2
0.325482,0.553207,0.718381,0.721033,0.717761,0.486078,1
0.648255,0.619969,0.579324,0.404756,0.250054,0.748467,1
0.184161,0.896817,0.282789,0.570436,0.671617,0.984766,1
0.194823,0.091799,0.681173,0.679432,0.811038,0.042749,2
0.056246,0.960972,0.637804,0.051304,0.303575,0.146667,2
0.980164,0.407506,0.228882,0.943573,0.713254,0.130295,0
0.29708,0.742543,0.959591,0.149213,0.794698,0.755146,2
0.67388,0.51988,0.038139,0.983585,0.058223,0.254755,0
0.322049,0.486202,0.840106,0.80498,0.736145,0.677286,2
0.8269,0.0968,0.011955,0.078346,0.272063,0.615791,0
0.296176,0.119013,0.847126,0.122644,0.273752,0.260286,2
0.469173,0.350973,0.257333,0.679872,0.145508,0.600238,0
0.196769,0.528195,0.869978,0.926722,0.546046,0.797706,2
0.126863,0.033678,0.182703,0.992259,0.658395,0.096406,1
0.284652,0.245357,0.175483,0.861926,0.854894,0.47593,1
0.143524,0.565244,0.042246,0.866446,0.803989,0.151351,1
0.522422,0.648905,0.571181,0.719106,0.91799,0.489834,1
0.539101,0.630138,0.976894,0.363774,0.754314,0.148954,1
0.63404,0.112562,0.471678,0.636415,0.561547,0.396576,1
0.951585,0.514286,0.361771,0.678588,0.433624,0.380097,0
0.699475,0.732687,0.489647,0.16849,0.687245,0.976657,1
0.345102,0.849634,0.385033,0.865077,0.014822,0.426237,0
0.396787,0.924677,0.498567,0.713657,0.012878,0.399471,0
0.895871,0.90891,0.500551,0.127792,0.643512,0.957249,1
0.209773,0.337701,0.483893,0.907533,0.174723,0.666748,0
0.268751,0.306157,0.660994,0.19094,0.891932,0.933637,2
0.993998,0.645834,0.371791,0.855602,0.235247,0.006898,0
0.726559,0.628546,0.719546,0.12386,0.632938,0.70389,1
0.431875,0.104472,0.994969,0.863717,0.532708,0.363045,2
0.606015,0.603,0.359897,0.63334,0.89683,0.216714,1
0.0227,0.404047,0.81859,0.931377,0.348722,0.468106,1
0.633572,0.297786,0.959173,0.192571,0.506936,0.565083,2
0.394412,0.519217,0.043861,0.885467,0.487806,0.173587,0
0.498199,0.656406,0.041452,0.709634,0.329927,0.239999,1
0.931402,0.260233,0.908914,0.936914,0.795587,0.351739,0
0.026558,0.421682,0.536698,0.32318,0.33028,0.137698,2
0.985208,0.797485,0.349387,0.121992,0.974052,0.864689,1
0.384316,0.796789,0.862182,0.90412,0.204691,0.494127,2
0.489915,0.245208,0.616455,0.675523,0.235509,0.802,2
0.153292,0.884687,0.669585,0.819381,0.754118,0.162613,2
0.35228,0.462575,0.828718,0.6038,0.11366,0.724485,2
0.822889,0.621134,0.291833,0.728889,0.901647,0.087964,0
0.454421,0.480407,0.924506,0.095846,0.242375,0.635146,1
0.976151,0.052418,0.54689,0.423465,0.705401,0.507827,0
0.003135,0.429125,0.437874,0.34745,0.002041,0.186517,2
0.41075,0.925508,0.817047,0.918471,0.16989,0.08582,1
0.202183,0.455612,0.251765,0.745473,0.071715,0.075601,1
0.630166,0.913375,0.80706,0.936246,0.788251,0.075717,0
0.945325,0.749132,0.155511,0.649446,0.814554,0.636582,1
0.912069,0.827069,0.152063,0.923588,0.354443,0.182241,0
0.99253,0.309379,0.179915,0.806654,0.591265,0.066243,1
0.992296,0.55546,0.677332,0.960814,0.665596,0.47958,0
0.087839,0.267748,0.320638,0.748455,0.053553,0.285376,2
0.236505,0.665195,0.658477,0.193028,0.88148,0.969233,1
0.741966,0.816467,0.445009,0.527632,0.370729,0.988451,0
0.373602,0.975153,0.141293,0.579203,0.944061,0.645623,0
0.204864,0.049284,0.572466,0.890976,0.218867,0.098904,1
0.472628,0.868478,0.546147,0.817297,0.850662,0.425848,1
0.604849,0.429322,0.982932,0.456348,0.330484,0.250046,2
0.266366,0.063842,0.33106,0.835699,0.592473,0.922927,0
0.072206,0.857986,0.129841,0.23571,0.113859,0.225651,2
0.754604,0.95721,0.339935,0.365011,0.434021,0.023765,1
0.257467,0.062621,0.005325,0.510328,0.719584,0.113424,1
0.79497,0.762118,0.794639,0.543364,0.570144,0.466918,0
0.897794,0.096995,0.648976,0.22392,0.078419,0.519457,0
0.811703,0.409942,0.098987,0.919319,0.452941,0.870921,0
0.456094,0.467008,0.587899,0.116485,0.989464,0.916726,2
0.15199,0.019706,0.410112,0.645147,0.744832,0.217712,1
0.428435,0.417367,0.249608,0.592509,0.266196,0.173621,1
0.250359,0.043543,0.391875,0.768264,0.010476,0.752731,2
0.932433,0.753993,0.713354,0.411759,0.592648,0.72169,1
0.480097,0.83279,0.196849,0.458573,0.035353,0.730856,2
0.811185,0.780039,0.480614,0.066821,0.655959,0.099808,1
0.16505,0.908405,0.245648,0.948259,0.627642,0.418044,1
0.859897,0.0425,0.146712,0.684689,0.183588,0.419406,0
0.935539,0.234256,0.370284,0.044718,0.452194,0.503752,2
0.078285,0.624636,0.309297,0.058968,0.0072,0.896776,2
0.393689,0.15095,0.153928,0.663133,0.813429,0.370311,0
0.237812,0.442963,0.800388,0.910462,0.492697,0.511811,0
0.360277,0.004287,0.18191,0.457828,0.954479,0.065386,0
0.014353,0.162459,0.355657,0.651661,0.635301,0.926522,2
0.635127,0.973172,0.548774,0.521315,0.686416,0.67439,1
0.11223,0.406741,0.613819,0.256,0.860821,0.801647,2
0.74416,0.555252,0.80814,0.167759,0.287304,0.712614,0
0.948589,0.20969,0.323621,0.389926,0.762704,0.400797,0
0.373929,0.587508,0.612856,0.423015,0.670676,0.680963,2
0.090963,0.274173,0.227467,0.883266,0.436101,0.035902,2
0.738807,0.948059,0.652843,0.509276,0.940272,0.213859,1
0.158991,0.471763,0.971532,0.008008,0.102163,0.220859,1
0.376471,0.911381,0.835913,0.498046,0.165496,0.166595,2
0.303543,0.634673,0.819925,0.866666,0.331595,0.528049,2
0.221375,0.059507,0.377962,0.662277,0.05743,0.11364,1
0.494476,0.487105,0.030496,0.983516,0.71892,0.748474,1
0.348951,0.36797,0.338347,0.121517,0.568036,0.086011,0
0.926545,0.548628,0.307951,0.696544,0.954546,0.908386,0
0.855303,0.710791,0.881797,0.025118,0.00747,0.60924,2
0.767734,0.597545,0.504624,0.92336,0.193492,0.388572,0
0.000625,0.932146,0.031688,0.484607,0.835427,0.095716,1
0.359937,0.933796,0.684418,0.783677,0.893876,0.852725,1
0.669396,0.19881,0.615384,0.609891,0.644446,0.386258,2
0.009131,0.423041,0.525625,0.521283,0.772774,0.779123,0
0.642083,0.090742,0.872558,0.785116,0.78942,0.627067,2
0.016279,0.465257,0.569811,0.572828,0.349977,0.149202,2
0.900787,0.312978,0.940632,0.058768,0.306912,0.422268,0
0.409506,0.77611,0.387174,0.496769,0.359467,0.382987,1
0.050438,0.77684,0.62904,0.038246,0.564807,0.838738,2
0.974592,0.004275,0.449848,0.770367,0.298175,0.862334,0
0.785332,0.328545,0.879684,0.397857,0.507837,0.97079,2
0.633581,0.842949,0.885799,0.415755,0.901483,0.155718,1
0.535239,0.55632,0.889578,0.441695,0.699547,0.30483,2
0.210163,0.687113,0.126481,0.464602,0.792355,0.700259,1
0.226876,0.310118,0.624954,0.314562,0.497014,0.789703,2
0.449867,0.794446,0.39557,0.239499,0.451372,0.255639,1
0.400278,0.557282,0.025818,0.131496,0.608975,0.053358,1
0.447064,0.940439,0.141327,0.921378,0.663971,0.687282,1
0.901791,0.417146,0.061064,0.264458,0.263901,0.769473,0
0.144317,0.361503,0.713038,0.053844,0.242506,0.427517,2
0.649695,0.488639,0.618444,0.030177,0.383262,0.39055,1
0.198365,0.63647,0.117989,0.757305,0.436791,0.608717,1
0.773134,0.514957,0.518647,0.077895,0.368361,0.8244,1
0.066753,0.916939,0.62353,0.207362,0.041497,0.704962,2
0.014333,0.698946,0.513271,0.356137,0.932834,0.101666,2
0.930009,0.195077,0.392325,0.136914,0.848252,0.38163,0
0.087597,0.867674,0.247518,0.417439,0.260329,0.571487,1
0.1342,0.683967,0.693781,0.676519,0.53949,0.281664,1
0.874794,0.10707,0.096837,0.172467,0.410944,0.713854,0
0.254904,0.269379,0.101297,0.348723,0.939845,0.324656,1
0.882277,0.696408,0.667099,0.354306,0.835295,0.384074,1
0.950184,0.375135,0.402983,0.684079,0.653949,0.321615,0
0.272631,0.417965,0.289413,0.458073,0.483929,0.225033,0
0.086611,0.241834,0.316986,0.234077,0.974707,0.438145,1
0.910822,0.443472,0.620377,0.60096,0.443567,0.594444,1
0.244514,0.136292,0.177625,0.673806,0.463685,0.502282,0
0.494575,0.809762,0.635778,0.633391,0.377758,0.291339,1
0.697824,0.595361,0.046473,0.696387,0.896407,0.408568,0
0.610931,0.488603,0.008053,0.603102,0.82192,0.391966,1
0.931095,0.210907,0.902176,0.035255,0.246364,0.073811,2
0.54505,0.128104,0.089011,0.676514,0.931154,0.268534,1
0.521455,0.273904,0.220253,0.76905,0.152083,0.035119,0
0.154287,0.820168,0.859647,0.089342,0.93934,0.625995,1
0.374365,0.860362,0.828787,0.847724,0.583798,0.561735,1
0.298557,0.273357,0.941079,0.138814,0.501478,0.977968,2
0.44909,0.315677,0.389133,0.407512,0.710621,0.011569,1
0.690077,0.351951,0.347208,0.109791,0.673249,0.602124,2
0.028751,0.765102,0.230034,0.505344,0.603728,0.902779,2
0.045222,0.847485,0.260929,0.086216,0.45722,0.595753,1
0.848688,0.685544,0.620157,0.113034,0.31885,0.62411,2
0.409747,0.36447,0.074119,0.565772,0.09662,0.358585,0
0.850414,0.236202,0.347534,0.668081,0.050562,0.418519,0
0.720608,0.192621,0.642618,0.533957,0.502949,0.597263,2
0.030456,0.29138,0.580078,0.440075,0.194021,0.36439,2
0.921276,0.026858,0.501645,0.263129,0.897419,0.855331,2
0.888352,0.774063,0.148494,0.88115,0.057925,0.292516,0
0.22916,0.79003,0.909445,0.318034,0.416179,0.005333,0
0.995892,0.454635,0.066019,0.639476,0.29801,0.10983,1
0.901721,0.660796,0.157858,0.343221,0.881111,0.789984,1
0.173598,0.298922,0.375795,0.10551,0.100192,0.119381,2
0.037268,0.163469,0.923457,0.718577,0.197632,0.542701,2
0.497386,0.161861,0.505438,0.857029,0.605693,0.823445,2
0.538858,0.40119,0.574227,0.986665,0.914469,0.630588,0
0.178767,0.901412,0.188448,0.896005,0.50247,0.354444,1
0.618557,0.053545,0.75736,0.746245,0.660343,0.989426,0
0.471718,0.848051,0.638685,0.485591,0.822481,0.022322,1
0.467646,0.596207,0.888646,0.477005,0.233689,0.34113,0
0.030745,0.980852,0.342934,0.286339,0.79467,0.237499,1
0.929588,0.044488,0.74868,0.359147,0.838799,0.253197,2
0.651347,0.231363,0.767049,0.924129,0.381878,0.385425,2
0.337221,0.273183,0.391475,0.642379,0.083267,0.541053,0
0.618461,0.127103,0.974927,0.997631,0.129704,0.395513,0
0.094113,0.787743,0.499311,0.924258,0.955054,0.733863,1
0.333813,0.071829,0.744881,0.008107,0.072555,0.568106,2
0.717206,0.068467,0.096065,0.93737,0.183121,0.405401,0
0.916079,0.410556,0.288335,0.071542,0.587894,0.476878,0
0.060306,0.230847,0.275025,0.968275,0.310899,0.878623,2
0.311235,0.913346,0.767068,0.804556,0.285572,0.022584,1
0.040872,0.895851,0.470041,0.360936,0.157512,0.308561,1
0.21483,0.793387,0.691142,0.72113,0.178386,0.78833,2
0.123986,0.291731,0.265701,0.140994,0.540178,0.700967,1
0.673451,0.597688,0.057947,0.208725,0.190339,0.842792,0
0.295625,0.862905,0.270646,0.489692,0.851047,0.139947,1
0.000262,0.251374,0.054705,0.82501,0.484376,0.830932,1
0.153531,0.461017,0.346001,0.125894,0.30522,0.146993,0
0.169982,0.421804,0.007558,0.723054,0.050162,0.43121,1
0.710843,0.297083,0.009994,0.402851,0.78129,0.72705,1
0.405355,0.026248,0.125766,0.711228,0.2492,0.624145,1
0.962478,0.871307,0.709067,0.812939,0.326802,0.352949,0
0.257198,0.669843,0.061978,0.027809,0.711373,0.843277,0
0.480551,0.948265,0.353673,0.016257,0.616982,0.023092,1
0.137203,0.091937,0.673445,0.379897,0.834359,0.735434,2
0.923198,0.023837,0.736559,0.860187,0.564345,0.819269,0
0.113699,0.686932,0.899127,0.375395,0.717782,0.42101,0
0.306023,0.709812,0.614467,0.057584,0.975612,0.826005,2
0.988246,0.665478,0.745195,0.536844,0.311767,0.102612,1
0.950547,0.227211,0.461839,0.808247,0.826397,0.859618,0
0.859193,0.354534,0.241843,0.156521,0.319698,0.441653,0
0.528122,0.800983,0.43097,0.79986,0.461971,0.94919,1
0.014403,0.476033,0.004562,0.394973,0.741017,0.585516,1
0.558137,0.136369,0.402025,0.319166,0.222399,0.046286,0
0.644022,0.291698,0.636674,0.994294,0.82451,0.914121,2
0.706789,0.735016,0.517781,0.413712,0.603655,0.015448,1
0.471377,0.89096,0.202587,0.577246,0.296676,0.669266,0
0.823872,0.131872,0.497155,0.564046,0.117745,0.941916,0
0.061554,0.18595,0.671173,0.496585,0.056187,0.104273,2
0.638991,0.60114,0.692488,0.905511,0.454811,0.868847,0
0.794123,0.298236,0.618079,0.063086,0.879506,0.257272,2
0.018455,0.970589,0.069761,0.002676,0.580038,0.989374,1
0.833029,0.893546,0.201652,0.645788,0.085973,0.91661,0
0.932486,0.568198,0.660037,0.426709,0.951897,0.990928,0
0.807577,0.007315,0.214202,0.776019,0.414346,0.932681,0
0.317225,0.691081,0.892946,0.923525,0.305325,0.047623,0
0.084097,0.76248,0.015342,0.575797,0.838293,0.121401,1
0.875178,0.323065,0.179123,0.563596,0.171601,0.431807,0
0.745007,0.427498,0.332159,0.413505,0.430785,0.813847,1
0.991257,0.713711,0.026183,0.640649,0.567011,0.683755,0
0.842483,0.4039,0.125008,0.592897,0.661574,0.216437,0
0.490906,0.146048,0.050156,0.937788,0.721535,0.497167,0
0.132351,0.181005,0.113485,0.668881,0.334635,0.181027,2
0.319314,0.721048,0.1807,0.645168,0.591542,0.791931,0
0.983944,0.898337,0.5009,0.185457,0.218188,0.735581,0
0.288012,0.580901,0.263362,0.582479,0.180686,0.749284,0
0.180812,0.316737,0.419477,0.555351,0.777687,0.486756,2
0.677671,0.161685,0.337806,0.806271,0.49772,0.756328,2
0.439328,0.780904,0.476375,0.230454,0.070831,0.820789,2
0.211293,0.565735,0.683419,0.713508,0.382908,0.89018,1
0.648354,0.285972,0.725047,0.623164,0.696912,0.446793,0
0.197672,0.473651,0.842114,0.699786,0.667355,0.155648,2
0.758962,0.359894,0.479005,0.074323,0.418778,0.363118,0
0.918706,0.513838,0.703422,0.193897,0.005262,0.523588,2
0.85468,0.646849,0.896274,0.334814,0.360612,0.223595,0
0.274535,0.256657,0.805408,0.714155,0.173159,0.961928,2
0.544998,0.025845,0.222456,0.922894,0.350757,0.060405,0
0.302163,0.639435,0.086389,0.716845,0.633223,0.214914,1
0.825123,0.489247,0.641029,0.595,0.825294,0.02894,0
0.209551,0.168932,0.548494,0.392724,0.165945,0.965742,2
0.130927,0.299283,0.369801,0.288525,0.340892,0.296217,2
0.115089,0.211894,0.25547,0.981134,0.492246,0.861633,0
0.312698,0.66243,0.151003,0.364582,0.98671,0.524556,1
0.361791,0.4725,0.585713,0.721993,0.969615,0.434903,1
0.618187,0.14818,0.339502,0.147107,0.339562,0.343959,2
0.895945,0.256392,0.335691,0.52218,0.887497,0.06648,0
0.479299,0.968478,0.467175,0.256501,0.013419,0.071681,0
0.638343,0.092745,0.877479,0.833929,0.222927,0.239986,2
0.116177,0.14552,0.603181,0.034126,0.199928,0.547962,2
0.848841,0.439242,0.44139,0.037784,0.187536,0.96336,2
0.201201,0.521051,0.859968,0.90496,0.436017,0.841071,2
0.602545,0.585148,0.750539,0.174648,0.805297,0.067498,0
0.762091,0.277401,0.320556,0.771001,0.549661,0.622029,1
0.59491,0.795061,0.218766,0.743386,0.227094,0.545533,1
0.854985,0.435935,0.756351,0.632042,0.348744,0.593185,2
0.182036,0.78592,0.915929,0.107072,0.515328,0.264309,1
0.878379,0.703351,0.656219,0.052264,0.089729,0.768195,2
0.92697,0.46747,0.130669,0.728658,0.641183,0.604373,1
0.196287,0.884107,0.180186,0.552978,0.360785,0.265295,1
0.917309,0.807968,0.892797,0.08654,0.54075,0.944613,1
0.937349,0.405399,0.965905,0.823728,0.727968,0.217699,1
0.369627,0.282597,0.638851,0.904957,0.131639,0.607904,0
0.349938,0.827303,0.091223,0.696766,0.831736,0.029481,1
0.41288,0.55196,0.375063,0.374558,0.246739,0.091363,2
0.213911,0.216251,0.267638,0.573927,0.488327,0.299421,0
0.993713,0.174833,0.919304,0.221131,0.389576,0.445431,0
0.240264,0.575677,0.34019,0.990727,0.882571,0.680154,1
0.653392,0.791089,0.809346,0.7577,0.25806,0.788643,2
0.534621,0.490799,0.462722,0.625282,0.981471,0.814975,1
0.297564,0.496939,0.502456,0.745311,0.594376,0.814413,0
0.780421,0.476727,0.534301,0.264715,0.405104,0.382336,2
0.233991,0.841245,0.758433,0.0313,0.453275,0.974105,1
0.845896,0.442662,0.107333,0.515749,0.955813,0.866664,0
0.193166,0.139988,0.757511,0.211793,0.026487,0.497516,2
0.684515,0.399966,0.977271,0.810177,0.313589,0.171932,0
0.347159,0.771324,0.046309,0.642461,0.448159,0.724365,1
0.313859,0.675809,0.529288,0.659449,0.066207,0.89534,2
0.138447,0.863653,0.160737,0.473614,0.207741,0.258856,0
0.376213,0.892396,0.099298,0.223114,0.767314,0.798614,1
0.251232,0.746092,0.114096,0.299599,0.417897,0.46866,1
0.56412,0.621639,0.726965,0.704764,0.424309,0.702338,1
0.331886,0.552755,0.20772,0.711993,0.481803,0.427558,1
0.305149,0.647029,0.534099,0.241084,0.551801,0.954216,2
0.294815,0.612714,0.704627,0.015968,0.052567,0.425727,2
0.894579,0.797446,0.368105,0.594797,0.43475,0.022236,0
0.406243,0.775365,0.25771,0.874798,0.342778,0.449793,2
0.12618,0.71991,0.921855,0.500391,0.598285,0.649877,2
0.581529,0.110771,0.93246,0.163037,0.649074,0.415814,2
0.666633,0.238061,0.774863,0.753729,0.690986,0.144271,2
0.819472,0.682427,0.84052,0.174984,0.297113,0.696839,1
0.505158,0.197153,0.800712,0.689534,0.787876,0.233807,2
0.053768,0.621986,0.198181,0.495726,0.263796,0.548991,1
0.980808,0.420294,0.589523,0.520583,0.479333,0.033255,1
0.555349,0.946061,0.541404,0.720989,0.316368,0.114894,0
