a.0,a.1,a.2,b.0,b.1,b.2,y
0.667408,0.16496,0.96954,0.014487,0.735231,0.151502,1
0.925565,0.658605,0.652951,0.359546,0.707488,0.038122,1
0.794046,0.508579,0.694385,0.539425,0.97692,0.253835,1
0.2546,0.022077,0.9341,0.271081,0.28664,0.348758,2
0.175567,0.412638,0.616568,0.137404,0.775675,0.456921,1
0.737674,0.482501,0.755814,0.499705,0.409072,0.570607,0
0.849441,0.640311,0.601291,0.370706,0.961952,0.386464,1
0.548034,0.352583,0.667496,0.822644,0.857514,0.226552,0
0.761934,0.752039,0.55515,0.848719,0.911769,0.866525,1
0.383495,0.990429,0.863791,0.968268,0.533265,0.805669,1
0.748518,0.636537,0.591406,0.208586,0.596244,0.946974,2
0.401403,0.956099,0.088534,0.121837,0.597495,0.303034,1
0.808314,0.874845,0.806862,0.268542,0.976679,0.166256,1
0.354115,0.038742,0.127792,0.92844,0.510385,0.321542,0
0.731973,0.743207,0.083266,0.380626,0.783675,0.322089,1
0.850075,0.529619,0.123606,0.973611,0.305724,0.587141,0
0.268956,0.443367,0.629105,0.45782,0.211897,0.750533,2
0.115312,0.352731,0.003375,0.146157,0.483756,0.238648,1
0.502144,0.581135,0.55616,0.744464,0.236434,0.856508,2
0.433016,0.591364,0.299686,0.133471,0.311122,0.664179,2
0.965466,0.987173,0.284526,0.723518,0.748545,0.192464,1
0.227528,0.605978,0.544122,0.559873,0.619458,0.5641,2
0.19514,0.422077,0.936873,0.2089,0.90504,0.531351,1
0.747068,0.832024,0.897988,0.343983,0.02375,0.671836,2
0.648394,0.229289,0.168617,0.004821,0.485303,0.167686,1
0.959385,0.061712,0.560162,0.344204,0.386143,0.744578,2
0.941425,0.77747,0.984382,0.547429,0.734816,0.569499,1
0.759435,0.193249,0.265067,0.330364,0.619366,0.329721,1
0.505183,0.63368,0.450773,0.658117,0.269933,0.522101,0
0.176319,0.766417,0.374284,0.35316,0.60975,0.255405,1
0.61194,0.573395,0.403145,0.302945,0.860703,0.411815,1
0.523643,0.136926,0.301618,0.59837,0.668699,0.142962,0
0.155206,0.128023,0.626456,0.788453,0.615133,0.775668,2
0.380909,0.665836,0.445453,0.277618,0.52328,0.214316,1
0.43682,0.918132,0.380363,0.767794,0.125066,0.46808,0
0.146803,0.067041,0.390529,0.796644,0.862814,0.964647,2
0.500523,0.563353,0.417621,0.809652,0.798222,0.704991,1
0.957781,0.317603,0.121843,0.59336,0.321546,0.192672,0
0.940494,0.473185,0.609996,0.055089,0.326536,0.126314,0
0.667964,0.058595,0.194883,0.511278,0.226946,0.837033,0
0.667864,0.14189,0.290954,0.843648,0.545901,0.539938,0
0.012953,0.463074,0.765398,0.74674,0.146418,0.006048,0
0.566964,0.027362,0.882633,0.206109,0.295458,0.948748,2
0.857146,0.656068,0.735052,0.478631,0.748575,0.836988,2
0.234859,0.271664,0.390828,0.769823,0.161286,0.227916,0
0.657173,0.690132,0.858251,0.432622,0.477662,0.720883,2
0.265793,0.122132,0.334941,0.613078,0.270379,0.94523,2
0.669119,0.555271,0.215613,0.863378,0.796807,0.893258,2
0.162124,0.616133,0.437812,0.908492,0.776296,0.325658,1
0.277489,0.030296,0.887927,0.176264,0.132675,0.144093,2
0.144583,0.437764,0.523282,0.591413,0.601068,0.656115,0
0.114766,0.159754,0.280059,0.468262,0.586185,0.419265,1
0.232196,0.052435,0.915364,0.800755,0.946328,0.868493,2
0.174247,0.454627,0.494634,0.801867,0.279346,0.895959,0
0.060078,0.382005,0.904087,0.962417,0.67775,0.865028,2
0.996927,0.289284,0.375633,0.766206,0.328883,0.871615,2
7.7e-05,0.44575,0.031546,0.658641,0.766035,0.666532,1
0.095131,0.070291,0.451114,0.293267,0.254575,0.421208,2
0.631319,0.331875,0.078904,0.937048,0.941013,0.857601,0
0.560436,0.309427,0.560171,0.842733,0.722972,0.575014,0
0.935455,0.965467,0.102347,0.826082,0.688886,0.684106,0
0.111491,0.0471,0.314721,0.244975,0.005218,0.892535,2
0.54136,0.052193,0.980403,0.695974,0.301581,0.306373,0
0.688707,0.867298,0.583288,0.322732,0.886593,0.287695,1
0.591286,0.650071,0.785772,0.322303,0.183163,0.874773,2
0.248911,0.876357,0.202927,0.762812,0.568958,0.03196,1
0.483846,0.223106,0.380619,0.524848,0.4478,0.601779,2
0.916036,0.567366,0.96877,0.266143,0.92685,0.435257,1
0.05229,0.669196,0.408365,0.176262,0.609146,0.129824,1
0.985147,0.17286,0.93972,0.362424,0.891491,0.289281,1
0.732526,0.539371,0.201246,0.351482,0.731766,0.130498,1
0.631203,0.629032,0.450084,0.753773,0.026707,0.146373,0
0.876282,0.237465,0.78078,0.992512,0.321244,0.030615,0
0.129005,0.73311,0.803642,0.310678,0.66523,0.029846,1
0.055835,0.969528,0.948776,0.049269,0.985979,0.173296,1
0.554819,0.293212,0.608972,0.823124,0.921296,0.776712,0
0.893684,0.845449,0.901777,0.491596,0.974476,0.020847,1
0.219243,0.539664,0.051202,0.538633,0.700559,0.17062,1
0.002561,0.085355,0.947477,0.761751,0.893158,0.466581,2
0.148507,0.620765,0.860515,0.777848,0.560493,0.17494,1
0.124073,0.64739,0.847583,0.410134,0.0219,0.774506,2
0.291207,0.529146,0.52783,0.831441,0.426156,0.967787,2
0.782913,0.938757,0.546879,0.227693,0.258645,0.829779,2
0.341689,0.392706,0.628323,0.938349,0.907285,0.857477,0
0.6857,0.281948,0.143184,0.64541,0.338084,0.965446,2
0.338526,0.440993,0.208459,0.992992,0.483722,0.570154,0
0.315833,0.442062,0.778899,0.584725,0.159219,0.723765,2
0.257048,0.42653,0.553674,0.839605,0.431811,0.306168,0
0.390562,0.043708,0.82076,0.382739,0.293785,0.754484,2
0.293442,0.074638,0.012985,0.296167,0.172624,0.246098,0
0.825032,0.615828,0.517628,0.490356,0.492303,0.407965,0
0.500192,0.787991,0.679168,0.819146,0.475765,0.963967,2
0.824742,0.06151,0.097282,0.088611,0.62334,0.196778,1
0.007378,0.711459,0.464667,0.546192,0.847023,0.953947,1
0.668872,0.839108,0.042329,0.596557,0.308516,0.022211,0
0.591167,0.693256,0.28833,0.813874,0.548146,0.818357,0
0.194348,0.041188,0.370997,0.846531,0.503654,0.188975,0
0.222364,0.968762,0.682391,0.417668,0.14797,0.200739,1
0.474001,0.866922,0.036373,0.373823,0.836133,0.134039,1
0.797844,0.268173,0.125879,0.669823,0.012702,0.590437,0
0.704275,0.309631,0.756787,0.844678,0.00197,0.530355,0
0.222459,0.768248,0.528488,0.797743,0.502496,0.063413,1
0.854796,0.936538,0.001321,0.679285,0.924797,0.875328,0
0.710523,0.916819,0.120399,0.011062,0.285046,0.952687,2
0.080454,0.228949,0.610891,0.780854,0.942706,0.079864,1
0.536184,0.519921,0.555886,0.736555,0.379223,0.191184,0
0.138666,0.678673,0.714281,0.604894,0.484048,0.6728,2
0.450551,0.372248,0.32607,0.87684,0.635258,0.437255,0
0.684608,0.675532,0.750032,0.862088,0.695859,0.807219,2
0.819324,0.107346,0.071516,0.841875,0.35813,0.060257,0
0.934109,0.353824,0.466787,0.217123,0.15897,0.528666,2
0.422612,0.007195,0.142666,0.861624,0.478782,0.166871,0
0.526925,0.834196,0.413609,0.23286,0.001247,0.825807,2
0.165526,0.82377,0.924304,0.520962,0.012428,0.119863,2
0.108098,0.584745,0.376041,0.231677,0.873226,0.762325,1
0.948437,0.720973,0.184848,0.211218,0.306628,0.296406,1
0.822896,0.344016,0.962821,0.947505,0.79832,0.171767,0
0.279828,0.891371,0.242946,0.408592,0.51166,0.100508,1
0.840472,0.772317,0.685975,0.571587,0.985801,0.434826,1
0.789433,0.945162,0.876531,0.552056,0.870743,0.475918,1
0.123294,0.143628,0.139614,0.439563,0.757042,0.817442,1
0.687783,0.730546,0.98332,0.362737,0.048615,0.322586,0
0.522353,0.967402,0.853461,0.260758,0.648797,0.062662,1
0.950398,0.685996,0.705083,0.676699,0.332369,0.036522,0
0.869924,0.29541,0.745109,0.013551,0.826839,0.167791,1
0.986045,0.290969,0.367332,0.032198,0.853,0.379434,1
0.452194,0.434799,0.172564,0.877351,0.291387,0.672447,2
0.061954,0.269482,0.26278,0.734545,0.720791,0.664872,0
0.633398,0.230116,0.671519,0.396062,0.21687,0.053382,0
0.482559,0.409254,0.60826,0.699212,0.483256,0.578337,2
0.522462,0.657428,0.031107,0.975838,0.088291,0.908493,0
0.714679,0.53081,0.45147,0.25739,0.139864,0.738259,2
0.888693,0.567054,0.873964,0.44257,0.729237,0.577669,0
0.722809,0.399819,0.257661,0.630871,0.785587,0.92015,0
0.589898,0.48935,0.558607,0.837945,0.249737,0.504004,0
0.455302,0.216801,0.920886,0.354736,0.903802,0.129842,1
0.839574,0.893139,0.059055,0.21751,0.945303,0.254133,1
0.608813,0.5237,0.567211,0.791794,0.952173,0.212735,0
0.144605,0.140093,0.803965,0.566927,0.408965,0.280656,2
0.295287,0.503457,0.173264,0.539639,0.992464,0.686076,1
0.644521,0.203626,0.048618,0.260618,0.726171,0.00663,1
0.506915,0.376233,0.179787,0.249504,0.56813,0.169279,1
0.573392,0.931867,0.934134,0.320215,0.804022,0.063222,1
0.878226,0.871003,0.951108,0.928073,0.47149,0.059478,0
0.200736,0.375959,0.63732,0.153395,0.741555,0.483379,2
0.936252,0.713849,0.590891,0.335017,0.474439,0.761455,2
0.023019,0.010418,0.061254,0.765067,0.307448,0.286565,0
0.920422,0.175761,0.342968,0.830733,0.004182,0.322008,0
0.018321,0.153476,0.151542,0.420342,0.909044,0.235419,1
0.319273,0.737777,0.69167,0.436023,0.017391,0.140469,0
0.867135,0.758552,0.868553,0.828255,0.052516,0.835819,2
0.91464,0.462431,0.59609,0.757295,0.978085,0.474294,0
0.388525,0.15157,0.381666,0.196304,0.580602,0.771116,2
0.007164,0.868008,0.663548,0.911119,0.725616,0.939232,2
0.070703,0.663772,0.919548,0.30951,0.430935,0.412279,2
0.47782,0.647844,0.486703,0.286224,0.262577,0.129601,1
0.250588,0.71049,0.161581,0.534951,0.568883,0.936567,2
0.809141,0.202268,0.380657,0.562774,0.221706,0.44812,0
0.868817,0.965099,0.683014,0.042052,0.62962,0.627924,1
0.721269,0.108778,0.90083,0.095949,0.905744,0.988653,2
0.578306,0.605742,0.3892,0.994884,0.792015,0.532207,0
0.629837,0.280567,0.466786,0.221085,0.024364,0.801298,2
0.945435,0.505064,0.817882,0.244851,0.863787,0.424999,1
0.411534,0.939503,0.933643,0.826578,0.357018,0.848068,2
0.430689,0.493278,0.054154,0.030573,0.535485,0.847315,2
0.019724,0.207662,0.835455,0.381762,0.120634,0.465659,2
0.465005,0.202326,0.496531,0.828014,0.412033,0.33622,0
0.926431,0.087811,0.033409,0.101806,0.316887,0.40652,0
0.174545,0.224651,0.703203,0.827401,0.55537,0.907927,2
0.979516,0.322093,0.128348,0.289161,0.846049,0.430438,1
0.934136,0.98795,0.780773,0.569814,0.046944,0.42136,0
0.847131,0.930882,0.710266,0.288864,0.02845,0.677238,2
0.497254,0.514733,0.77845,0.454109,0.759391,0.610814,2
0.474134,0.702119,0.045494,0.339866,0.711593,0.829102,1
0.788318,0.523948,0.106348,0.115505,0.741595,0.090586,1
0.333611,0.375611,0.999043,0.733693,0.65594,0.716585,2
0.905714,0.091875,0.214357,0.015407,0.250123,0.8659,2
0.716574,0.630875,0.024456,0.094658,0.626262,0.059117,1
0.527575,0.66604,0.147224,0.782342,0.435854,0.086659,0
0.577778,0.717515,0.056556,0.009681,0.936333,0.52473,1
0.375592,0.387426,0.74687,0.456216,0.144772,0.232328,2
0.608127,0.051171,0.117689,0.596473,0.295889,0.399327,0
0.593305,0.590546,0.423403,0.906115,0.879007,0.233042,1
0.719648,0.419697,0.413291,0.346291,0.762428,0.85495,1
0.842091,0.368622,0.214488,0.686427,0.010674,0.843544,0
0.455705,0.07571,0.52664,0.968735,0.808798,0.676193,0
0.241502,0.777717,0.069537,0.629335,0.589862,0.215111,1
0.565184,0.58486,0.996537,0.774337,0.396954,0.593229,2
0.742396,0.309156,0.033909,0.411585,0.866873,0.177284,0
0.180276,0.073651,0.546606,0.797293,0.661083,0.506144,0
0.995305,0.570596,0.333698,0.766503,0.880112,0.330718,0
0.597745,0.356818,0.189255,0.156892,0.51619,0.789405,1
0.255073,0.606227,0.523334,0.050276,0.836458,0.618937,1
0.329764,0.171932,0.795513,0.6622,0.776601,0.89146,2
0.985861,0.247621,0.470648,0.655618,0.358581,0.457365,0
0.625013,0.570228,0.686904,0.518094,0.381552,0.769267,2
0.486721,0.077767,0.752933,0.985514,0.022137,0.773131,0
0.632584,0.219755,0.918958,0.100329,0.94071,0.571839,1
0.745298,0.66363,0.708159,0.263508,0.97035,0.300763,1
0.032142,0.086844,0.477374,0.310884,0.316833,0.879342,2
0.372537,0.623176,0.090649,0.442634,0.782887,0.100572,1
0.776939,0.614391,0.096583,0.061471,0.556289,0.431768,1
0.250157,0.465577,0.908938,0.953439,0.659885,0.182514,0
0.550748,0.944462,0.6096,0.990304,0.57766,0.234588,0
0.138259,0.525012,0.769098,0.774327,0.337407,0.213125,0
0.174928,0.576806,0.861143,0.043704,0.833982,0.092693,1
0.918166,0.3438,0.412997,0.808138,0.154039,0.146231,0
0.7573,0.912687,0.258139,0.19094,0.833098,0.871386,1
