a.0,a.1,a.2,b.0,b.1,b.2,y
0.490483,0.351395,0.034728,0.854678,0.004586,0.040215,0
0.553789,0.089874,0.061465,0.284864,0.706297,0.576148,1
0.83975,0.736526,0.680252,0.581376,0.485442,0.141614,1
0.623298,0.726111,0.006142,0.746512,0.432808,0.089914,0
0.636773,0.63125,0.306997,0.976698,0.375541,0.453515,0
0.731984,0.848242,0.201073,0.26669,0.277762,0.768717,2
0.152935,0.722729,0.158897,0.789448,0.356295,0.042195,1
0.214645,0.738873,0.366993,0.545212,0.027302,0.927903,2
0.616825,0.441974,0.137646,0.812767,0.764082,0.097667,0
0.895426,0.570959,0.295396,0.831677,0.122166,0.023992,0
0.146911,0.872657,0.832998,0.290413,0.529899,0.230312,1
0.445333,0.552014,0.694612,0.307915,0.095702,0.60571,2
0.887869,0.902824,0.135447,0.130972,0.860222,0.940441,1
0.156164,0.941783,0.523661,0.518939,0.585574,0.532072,1
0.927795,0.280927,0.634882,0.91163,0.325322,0.933824,2
0.267514,0.19894,0.593414,0.409685,0.507077,0.606368,2
0.714331,0.684426,0.597949,0.537728,0.71109,0.647145,1
0.119052,0.353824,0.492223,0.119849,0.891774,0.304987,1
0.352834,0.760466,0.417568,0.726211,0.748982,0.453182,1
0.922514,0.751288,0.730666,0.859024,0.972996,0.24767,0
0.679287,0.72503,0.012556,0.789137,0.564419,0.5164,0
0.871913,0.799615,0.42177,0.08105,0.965326,0.51684,1
0.520265,0.816813,0.730151,0.711895,0.441027,0.166715,0
0.723606,0.46013,0.391417,0.220175,0.036436,0.578022,2
0.387139,0.41268,0.63812,0.854112,0.626489,0.451506,0
0.96759,0.687097,0.882954,0.991161,0.857201,0.855378,0
0.724428,0.25071,0.192193,0.854935,0.456782,0.764021,0
0.142842,0.567933,0.520917,0.203623,0.26775,0.716886,2
0.353275,0.308066,0.933624,0.82122,0.19389,0.889048,2
0.661087,0.263224,0.397788,0.179824,0.03579,0.067021,0
0.244747,0.436416,0.751503,0.244949,0.882465,0.611863,1
0.965006,0.101417,0.40339,0.670731,0.702624,0.943706,2
0.05471,0.235652,0.685805,0.836475,0.713312,0.24704,0
0.667242,0.09758,0.633945,0.213321,0.583702,0.58489,2
0.323481,0.041666,0.046343,0.371366,0.033528,0.795572,2
0.971391,0.011321,0.519552,0.429402,0.089518,0.673852,2
0.511957,0.810687,0.041634,0.336226,0.317727,0.261301,2
0.962854,0.931746,0.642798,0.428904,0.593124,0.765199,2
0.378382,0.214859,0.968627,0.417919,0.615656,0.067288,2
0.948149,0.802927,0.301801,0.664957,0.349827,0.848709,2
0.685266,0.681416,0.45416,0.93024,0.249427,0.854194,2
0.565559,0.548348,0.401538,0.244671,0.921031,0.982783,2
0.268789,0.981183,0.872668,0.377934,0.73082,0.267728,1
0.913474,0.299656,0.433842,0.890973,0.488447,0.212738,0
0.149433,0.088932,0.505703,0.981465,0.063736,0.292149,0
0.611767,0.885643,0.262099,0.484771,0.761359,0.594119,1
0.107778,0.388553,0.556725,0.69217,0.150068,0.962857,2
0.893604,0.635523,0.346939,0.022376,0.292318,0.368705,1
0.750084,0.137035,0.120997,0.428383,0.64731,0.696002,0
0.60276,0.126105,0.446817,0.681987,0.454557,0.758309,2
0.778354,0.738186,0.956049,0.789894,0.29721,0.916429,2
0.274957,0.241607,0.142794,0.903362,0.883654,0.014611,0
0.148221,0.886282,0.790944,0.028106,0.861319,0.536053,1
0.831259,0.410435,0.868855,0.176793,0.031608,0.280479,0
0.148802,0.859596,0.587618,0.501088,0.066837,0.820487,2
0.737686,0.104103,0.248766,0.1866,0.010388,0.40437,2
0.81546,0.247076,0.619935,0.084722,0.903537,0.711298,1
0.802233,0.982761,0.398054,0.144871,0.536104,0.318481,1
0.630145,0.941445,0.357502,0.760917,0.629687,0.443732,0
0.644607,0.007237,0.914135,0.56725,0.149009,0.368137,2
0.866124,0.687582,0.48849,0.010181,0.273543,0.632962,2
0.943293,0.910886,0.995908,0.767776,0.834816,0.503372,0
0.113288,0.839227,0.690689,0.836712,0.954993,0.655559,1
2.8e-05,0.850754,0.106568,0.479871,0.400462,0.969583,2
0.871122,0.932054,0.210298,0.160984,0.365207,0.768387,1
0.077662,0.679933,0.197075,0.951218,0.592197,0.140661,0
0.503086,0.454758,0.198497,0.9095,0.0202,0.320357,0
0.330532,0.078478,0.142604,0.310955,0.841183,0.7774,2
0.030806,0.498812,0.443992,0.267043,0.454189,0.592137,2
0.05888,0.133957,0.237893,0.868094,0.90726,0.320457,0
0.259843,0.249091,0.774956,0.116906,0.463795,0.810534,2
0.183158,0.981855,0.952348,0.95486,0.230104,0.4373,0
0.335664,0.627102,0.539463,0.31276,0.555985,0.308163,0
0.465438,0.812136,0.584605,0.201185,0.888647,0.888366,2
0.248144,0.715616,0.805856,0.609408,0.83733,0.151116,1
0.904386,0.990208,0.794071,0.23018,0.396275,0.086985,0
0.684024,0.59203,0.801307,0.30865,0.996535,0.799519,2
0.308942,0.381116,0.162592,0.631402,0.608089,0.456983,1
0.851301,0.668149,0.201728,0.410375,0.101413,0.488547,0
0.595289,0.7913,0.840445,0.329622,0.681695,0.356617,1
0.225403,0.258066,0.592721,0.524462,0.145664,0.922262,2
0.219543,0.347167,0.259887,0.578803,0.50814,0.528154,2
0.899337,0.017535,0.436753,0.225186,0.029977,0.582031,2
0.066174,0.548925,0.182386,0.635979,0.944885,0.963256,2
0.234331,0.892107,0.270789,0.566731,0.374445,0.988616,2
0.433626,0.376595,0.521828,0.195019,0.595768,0.753534,1
0.697549,0.054418,0.874051,0.014727,0.61176,0.079271,1
0.981336,0.286384,0.753575,0.858888,0.456023,0.619777,0
0.719482,0.228226,0.687713,0.077238,0.512191,0.922489,2
0.679732,0.154125,0.298435,0.175255,0.091856,0.994219,2
0.796857,0.987459,0.056962,0.50544,0.177525,0.050983,0
0.924475,0.458517,0.774541,0.014117,0.744245,0.277736,1
0.239904,0.217207,0.763495,0.392523,0.038025,0.45983,2
0.069646,0.8138,0.449208,0.435739,0.370903,0.458645,1
0.566182,0.031472,0.181481,0.488247,0.409773,0.151945,0
0.014307,0.59793,0.327182,0.83113,0.476465,0.630345,2
0.986359,0.416189,0.606614,0.415198,0.416082,0.157721,0
0.609325,0.436727,0.310141,0.991291,0.739254,0.455192,0
0.614368,0.649566,0.317705,0.105168,0.38646,0.734206,2
0.910396,0.146053,0.482439,0.102122,0.804241,0.061165,1
0.838617,0.393535,0.950008,0.792018,0.667857,0.571769,2
0.572158,0.303091,0.739147,0.789749,0.591521,0.085259,0
0.541899,0.611317,0.988755,0.894476,0.016705,0.661647,0
0.116332,0.466716,0.488172,0.810883,0.536081,0.339764,0
0.144521,0.822616,0.216489,0.99521,0.720742,0.445067,0
0.870744,0.035752,0.816966,0.378031,0.100925,0.17514,0
0.789302,0.084839,0.129934,0.704755,0.530148,0.597842,0
0.629081,0.305773,0.880224,0.156337,0.576471,0.729458,2
0.593789,0.754128,0.569398,0.71805,0.790553,0.514964,1
0.325609,0.88748,0.847312,0.169755,0.87827,0.970341,2
0.373422,0.473569,0.542156,0.854117,0.647501,0.419721,0
0.707471,0.075009,0.704001,0.998059,0.560276,0.059482,0
0.209404,0.847137,0.402101,0.173302,0.283262,0.429656,2
0.146297,0.419368,0.896579,0.397552,0.466183,0.011346,1
0.526823,0.21346,0.897074,0.163886,0.387089,0.046694,2
0.035253,0.053532,0.034335,0.517389,0.823482,0.847183,2
0.316496,0.064424,0.798926,0.462024,0.815312,0.039544,1
0.383854,0.701119,0.633385,0.379804,0.389382,0.057457,1
0.99197,0.919535,0.052014,0.859766,0.818129,0.941379,0
0.14395,0.791644,0.881558,0.170044,0.864279,0.198953,1
0.929784,0.488711,0.622877,0.085921,0.314544,0.193589,0
0.817238,0.904729,0.931608,0.829913,0.350375,0.24625,0
0.157312,0.639824,0.027629,0.646262,0.6148,0.561126,1
0.344228,0.445769,0.395918,0.791113,0.001637,0.246842,0
0.461658,0.128817,0.746516,0.134324,0.34178,0.989129,2
0.72947,0.543625,0.381424,0.341352,0.097232,0.491099,0
0.001975,0.109797,0.109674,0.197154,0.867653,0.685637,1
0.063075,0.730308,0.105369,0.165588,0.203303,0.73693,2
0.085113,0.044011,0.814426,0.156836,0.007575,0.470301,2
0.369261,0.935142,0.258518,0.371397,0.623216,0.546493,1
0.26589,0.434813,0.913701,0.783198,0.511994,0.888163,2
0.731099,0.790737,0.562271,0.62289,0.97942,0.1265,1
0.944937,0.171213,0.819264,0.341584,0.649641,0.461764,2
0.102788,0.242683,0.440129,0.437452,0.152523,0.593395,2
0.675369,0.949996,0.294216,0.946722,0.642426,0.226235,0
0.420892,0.782081,0.699305,0.523459,0.823674,0.99796,2
0.23861,0.10686,0.286672,0.023581,0.091903,0.234538,2
0.81652,0.063151,0.427196,0.418636,0.287634,0.235783,0
0.055613,0.688631,0.760484,0.942441,0.696526,0.99938,0
0.041139,0.527125,0.997113,0.887569,0.624817,0.653652,0
0.700516,0.54196,0.502189,0.926912,0.969648,0.296669,0
0.509527,0.348657,0.221844,0.192507,0.365755,0.870593,2
0.235364,0.456242,0.678061,0.170004,0.495383,0.826991,2
0.851072,0.453914,0.239329,0.116821,0.889501,0.264117,1
0.372211,0.124522,0.615462,0.159278,0.439697,0.931633,2
0.408079,0.574921,0.361422,0.420421,0.439059,0.365619,1
0.172778,0.925683,0.991566,0.017031,0.705592,0.623296,2
0.525735,0.737702,0.263008,0.024846,0.209176,0.284379,2
0.681199,0.234784,0.305287,0.702215,0.688457,0.679926,1
0.787799,0.8498,0.678548,0.957066,0.738285,0.990747,0
0.731033,0.136415,0.056619,0.340833,0.492944,0.873964,0
0.577596,0.201604,0.423847,0.810374,0.182682,0.252174,0
0.774877,0.101877,0.862884,0.140613,0.332008,0.19024,0
0.162159,0.79638,0.108718,0.974515,0.062953,0.632866,0
0.242974,0.45302,0.99656,0.614116,0.781485,0.546258,1
0.058727,0.371102,0.435911,0.037742,0.997847,0.691187,1
0.329395,0.73655,0.493315,0.863571,0.863653,0.65566,0
0.972223,0.227563,0.203906,0.535003,0.234809,0.109382,0
0.513418,0.982308,0.408106,0.387138,0.440222,0.319455,1
0.257048,0.459109,0.157105,0.219355,0.482958,0.751665,2
0.687264,0.07767,0.217365,0.303385,0.453312,0.086775,0
0.718034,0.919473,0.66356,0.216049,0.377442,0.59523,1
0.699503,0.565895,0.508603,0.683803,0.163525,0.70387,0
0.458609,0.986359,0.789318,0.525452,0.660243,0.369725,2
0.103973,0.899152,0.089769,0.025842,0.198869,0.891273,2
0.751814,0.226636,0.353196,0.166833,0.399931,0.083429,0
0.422035,0.634473,0.205996,0.193449,0.43786,0.278208,1
0.891708,0.202747,0.149875,0.461082,0.537987,0.706917,2
0.349225,0.542052,0.165174,0.754245,0.623694,0.632436,0
0.96835,0.726659,0.149584,0.451453,0.087315,0.811364,2
0.151845,0.652399,0.832703,0.52565,0.388744,0.031362,1
0.425117,0.918238,0.60744,0.410071,0.019663,0.109873,2
0.491126,0.787203,0.59858,0.901736,0.945194,0.94054,1
0.950672,0.398358,0.453347,0.966605,0.872818,0.317648,1
0.607007,0.486295,0.639927,0.687528,0.170286,0.689119,0
0.579616,0.665279,0.012288,0.105171,0.707745,0.250356,1
0.624294,0.763959,0.865975,0.352071,0.364164,0.583124,2
0.570402,0.386975,0.406196,0.727386,0.261115,0.591399,0
0.446791,0.142199,0.773736,0.921216,0.261168,0.532058,0
0.19246,0.45762,0.404003,0.503041,0.36539,0.393621,1
0.653318,0.934439,0.987228,0.686432,0.924379,0.234599,1
0.068348,0.193191,0.693804,0.668115,0.31434,0.157195,2
0.553581,0.461947,0.787062,0.322573,0.63282,0.316234,1
0.181851,0.439469,0.195009,0.460991,0.615813,0.620809,2
0.774567,0.836788,0.249355,0.62289,0.923647,0.368638,1
0.295658,0.13252,0.13705,0.330271,0.916416,0.75605,2
0.533915,0.014582,0.455957,0.476896,0.199589,0.962844,2
0.274384,0.224752,0.161107,0.002881,0.335513,0.960826,2
0.567289,0.745063,0.445421,0.775414,0.790091,0.635934,1
0.107694,0.604759,0.597844,0.334406,0.127784,0.392306,2
0.966279,0.133401,0.865955,0.923169,0.731409,0.271313,0
0.041042,0.499547,0.219204,0.91939,0.48247,0.948157,2
0.248984,0.982892,0.434773,0.745636,0.221392,0.288923,1
0.586028,0.019498,0.166453,0.249944,0.370851,0.401565,0
0.705799,0.924466,0.773304,0.58464,0.474943,0.831455,1
0.213222,0.108006,0.2616,0.129664,0.770344,0.93364,2
0.913298,0.633129,0.047654,0.122543,0.507182,0.985043,1
0.860776,0.104491,0.735008,0.083924,0.692106,0.734916,2
0.001223,0.593116,0.799914,0.988573,0.715919,0.75222,1
0.465133,0.2384,0.576818,0.042949,0.565576,0.254365,1
0.631446,0.324516,0.423364,0.377736,0.060975,0.290409,0
0.851506,0.547339,0.086871,0.824364,0.228862,0.262495,0
0.786425,0.009561,0.998775,0.598042,0.022852,0.02983,0
0.076747,0.395935,0.907985,0.322393,0.1221,0.164413,2
0.753261,0.540157,0.708334,0.365152,0.164648,0.381132,1
0.359343,0.8338,0.863679,0.458352,0.612364,0.254139,1
0.317618,0.934831,0.028173,0.189113,0.626035,0.663384,1
0.090141,0.571583,0.639003,0.425441,0.624724,0.463701,1
0.729788,0.87871,0.097624,0.795847,0.448568,0.848073,0
0.725211,0.900069,0.223372,0.347273,0.288868,0.356531,0
0.184961,0.228621,0.451252,0.02075,0.337039,0.833372,2
0.682323,0.39422,0.285694,0.180041,0.807964,0.757701,1
0.067684,0.567168,0.133675,0.631196,0.500525,0.677968,2
0.382422,0.891871,0.279216,0.368731,0.370495,0.338451,1
0.114906,0.863789,0.428183,0.77754,0.283625,0.14919,0
0.202299,0.223674,0.614343,0.22892,0.035934,0.378701,2
0.736828,0.877874,0.3277,0.262901,0.894274,0.757968,1
0.734535,0.325936,0.153541,0.293964,0.04439,0.145431,0
0.582054,0.666347,0.758781,0.641695,0.168793,0.552276,0
0.811095,0.878922,0.565121,0.6612,0.031244,0.544694,0
0.726472,0.717782,0.092559,0.038085,0.575993,0.02379,2
0.802949,0.907897,0.683281,0.913358,0.407713,0.020528,0
0.2456,0.786688,0.586768,0.619963,0.410228,0.249509,1
0.210745,0.719436,0.425284,0.391703,0.565327,0.617533,1
0.874055,0.998686,0.92744,0.409623,0.449271,0.489116,2
0.544442,0.92584,0.332018,0.297245,0.795107,0.096869,1
0.715512,0.950459,0.142784,0.588823,0.792037,0.194506,1
0.426332,0.967435,0.34845,0.669808,0.544572,0.34129,1
0.248245,0.295906,0.848683,0.606604,0.335265,0.186994,2
0.189061,0.346409,0.786064,0.833243,0.741999,0.102591,0
0.926395,0.777215,0.223398,0.365124,0.215222,0.598557,0
0.530421,0.503821,0.356865,0.728276,0.700193,0.371957,0
0.417419,0.737103,0.164807,0.679718,0.267312,0.590592,0
0.710939,0.033546,0.114276,0.243619,0.943666,0.163613,1
0.810932,0.031303,0.990853,0.149076,0.712479,0.990563,2
0.319031,0.378628,0.852902,0.356597,0.200492,0.485956,1
0.142287,0.714734,0.922799,0.363933,0.965087,0.244793,1
0.984443,0.611906,0.987164,0.952825,0.937806,0.634004,0
0.983176,0.51069,0.912115,0.406935,0.211425,0.468788,2
0.032306,0.29696,0.333163,0.948883,0.037902,0.64392,0
0.349271,0.267097,0.077654,0.877404,0.849785,0.127205,0
0.980541,0.735793,0.506671,0.365227,0.181686,0.739618,2
0.3685,0.200499,0.191319,0.815215,0.391058,0.874184,0
0.907649,0.450591,0.418586,0.450325,0.925275,0.783856,2
0.589702,0.283713,0.76951,0.96473,0.172682,0.999461,2
0.853878,0.673352,0.684453,0.963331,0.847416,0.997527,0
0.547387,0.06165,0.962802,0.931517,0.790593,0.370282,0
0.153902,0.046538,0.94907,0.175618,0.872253,0.584517,2
0.886418,0.280622,0.800303,0.844703,0.637733,0.851048,0
0.328932,0.855995,0.109007,0.354548,0.790803,0.548479,1
0.334449,0.933213,0.3555,0.46287,0.651037,0.288347,1
0.746251,0.976166,0.156034,0.25662,0.029333,0.173757,1
0.979032,0.446912,0.005398,0.063565,0.4557,0.081843,0
0.614039,0.180306,0.279306,0.690339,0.084089,0.090305,0
0.435611,0.638103,0.469883,0.448739,0.391012,0.547665,0
0.089724,0.344629,0.788176,0.30297,0.851867,0.208347,1
0.492191,0.424616,0.90278,0.830704,0.125106,0.210671,0
0.408137,0.513294,0.88975,0.075713,0.102795,0.085701,2
0.526659,0.454471,0.270903,0.235351,0.047141,0.217049,2
0.137199,0.143337,0.411356,0.846152,0.001413,0.909643,2
0.194849,0.433377,0.478497,0.561905,0.55357,0.942345,2
0.122751,0.087372,0.133826,0.477868,0.335134,0.06504,0
0.502331,0.270288,0.709663,0.933286,0.239931,0.285943,0
0.416736,0.868334,0.051434,0.181935,0.732883,0.8568,1
0.52576,0.833198,0.754542,0.642698,0.285818,0.836049,2
0.611494,0.415842,0.230895,0.963139,0.379998,0.038952,0
0.331351,0.821105,0.284147,0.960442,0.996867,0.293928,1
0.223344,0.139597,0.655794,0.276004,0.281247,0.304343,2
0.504354,0.394703,0.721905,0.875812,0.707844,0.325763,0
0.153984,0.535816,0.371958,0.242156,0.036047,0.105353,0
0.474317,0.640351,0.398339,0.68793,0.591439,0.774627,2
0.293138,0.913201,0.446181,0.616183,0.334527,0.277801,0
0.200904,0.987421,0.642113,0.428266,0.628385,0.551643,1
0.945568,0.527047,0.538625,0.534134,0.869502,0.855088,2
0.165406,0.615605,0.279111,0.671231,0.267574,0.291269,0
0.66967,0.655249,0.770557,0.799305,0.863401,0.823651,2
0.55073,0.655345,0.834139,0.534379,0.027979,0.830689,2
0.456506,0.631351,0.355386,0.553868,0.997301,0.166468,1
0.548728,0.011557,0.370712,0.130526,0.085041,0.01013,2
0.30698,0.62165,0.990447,0.86902,0.658381,0.391339,2
0.819903,0.978148,0.866787,0.003773,0.107073,0.604328,2
0.952934,0.828765,0.923871,0.358254,0.363479,0.616456,2
0.086817,0.690205,0.169292,0.857415,0.205841,0.594724,0
0.072466,0.293104,0.367422,0.661535,0.684671,0.685881,1
0.126763,0.342522,0.623598,0.166445,0.607201,0.847493,2
0.829095,0.423699,0.207563,0.948745,0.812321,0.776785,0
0.605804,0.369245,0.032397,0.219493,0.641666,0.767712,1
0.295301,0.555181,0.118648,0.726694,0.377262,0.870732,0
0.197177,0.904103,0.67533,0.638182,0.01422,0.524662,1
0.912813,0.844749,0.952353,0.304687,0.636743,0.917193,2
0.086707,0.942311,0.530464,0.807414,0.346878,0.143324,0
0.218628,0.165364,0.24593,0.965189,0.015273,0.971629,2
0.074798,0.221657,0.027357,0.257856,0.059219,0.261284,0
0.065063,0.128017,0.835433,0.275942,0.021428,0.431972,2
0.230335,0.427842,0.308074,0.342432,0.72335,0.129205,1
0.395545,0.555593,0.142052,0.195415,0.183392,0.176092,2
0.469458,0.976497,0.858718,0.691654,0.046821,0.477693,2
0.503655,0.791235,0.840462,0.966047,0.4893,0.27502,0
0.610625,0.958426,0.359697,0.285106,0.192076,0.501213,1
0.194077,0.892633,0.057506,0.931907,0.207644,0.246148,0
0.901968,0.190262,0.91797,0.069513,0.094932,0.054879,0
0.372245,0.500187,0.892151,0.870253,0.934351,0.61942,0
0.299451,0.481006,0.722806,0.429092,0.933192,0.738043,1
0.893218,0.052705,0.437577,0.955687,0.209516,0.898929,0
0.48267,0.273307,0.892286,0.744435,0.960888,0.635562,2
0.168883,0.601822,0.16664,0.498721,0.059555,0.365506,0
0.735243,0.625512,0.703027,0.826796,0.351244,0.460058,0
0.040367,0.744327,0.878589,0.61972,0.07183,0.333778,2
0.959846,0.745687,0.376599,0.2098,0.695692,0.447396,2
0.661473,0.661417,0.072482,0.923469,0.785218,0.713747,1
0.202025,0.148986,0.767802,0.031544,0.060704,0.229075,2
0.326916,0.094944,0.093627,0.991798,0.729188,0.519082,1
0.014943,0.5306,0.251882,0.033716,0.27547,0.680701,2
0.380831,0.784572,0.110282,0.413642,0.060197,0.270678,0
0.465239,0.227006,0.350921,0.773342,0.356139,0.036219,0
0.91603,0.751435,0.031811,0.070943,0.581231,0.402426,1
0.126519,0.048645,0.81572,0.711333,0.175826,0.423929,0
0.539182,0.383089,0.356235,0.91382,0.255344,0.539612,0
0.7502,0.16231,0.993718,0.529034,0.990653,0.301856,1
0.925873,0.751122,0.134362,0.419375,0.665039,0.640746,2
0.411294,0.872387,0.06962,0.057418,0.771359,0.419384,1
0.894665,0.235931,0.605513,0.888133,0.295309,0.198685,0
0.418255,0.306578,0.612095,0.790792,0.957435,0.727983,0
0.334231,0.021783,0.393109,0.766583,0.0957,0.4977,0
0.268345,0.833396,0.170687,0.101063,0.695396,0.047616,1
0.996964,0.570396,0.803599,0.991351,0.325559,0.046426,0
0.659045,0.012004,0.417756,0.237254,0.248712,0.209712,0
0.331018,0.930447,0.03749,0.174286,0.193198,0.448859,2
0.983061,0.924191,0.642122,0.034037,0.369494,0.87214,2
0.711151,0.660799,0.188141,0.17968,0.637331,0.082834,1
0.241616,0.091735,0.803902,0.298505,0.658609,0.897862,2
0.007185,0.439056,0.030487,0.547736,0.670776,0.160342,1
0.280585,0.988676,0.670162,0.511771,0.717179,0.648616,1
0.042436,0.066867,0.034341,0.207097,0.235231,0.521872,2
0.481156,0.191838,0.336396,0.938576,0.457068,0.286719,0
0.093393,0.603713,0.922342,0.37514,0.931245,0.679774,2
0.670204,0.211605,0.842157,0.445452,0.526905,0.199367,0
0.036609,0.090342,0.517544,0.317585,0.235337,0.171521,0
0.349051,0.88708,0.108299,0.022859,0.614857,0.851972,2
0.844399,0.605538,0.734728,0.156246,0.842115,0.907009,2
0.608116,0.117041,0.543005,0.313113,0.676969,0.394132,1
0.166054,0.866925,0.178533,0.439365,0.204259,0.959665,2
0.215453,0.786584,0.063514,0.147245,0.134131,0.706151,1
0.376355,0.996784,0.69006,0.213254,0.706155,0.346845,1
0.226417,0.25186,0.153335,0.059765,0.891494,0.844337,1
0.535264,0.452589,0.603647,0.976407,0.306803,0.234157,0
0.970406,0.587222,0.03874,0.152341,0.741806,0.434128,1
0.909737,0.336128,0.943261,0.993457,0.948809,0.182389,0
0.906816,0.539802,0.41799,0.363214,0.994572,0.63848,1
0.565074,0.404797,0.934113,0.110265,0.991391,0.032869,1
0.207979,0.156514,0.751302,0.525491,0.523965,0.196429,0
0.240989,0.357175,0.80401,0.717797,0.243666,0.098118,0
0.982851,0.521188,0.679684,0.34639,0.031451,0.646079,2
0.369921,0.847591,0.44774,0.534539,0.824942,0.496536,1
0.014203,0.857407,0.960186,0.146752,0.538804,0.276962,1
0.815001,0.075151,0.009049,0.622406,0.487066,0.917945,2
0.331743,0.221836,0.725795,0.179447,0.354028,0.427757,2
0.077666,0.147959,0.809001,0.64074,0.385029,0.472119,2
0.34959,0.603434,0.086564,0.796254,0.013312,0.45035,0
0.549305,0.768302,0.477719,0.073966,0.317529,0.075004,1
0.562395,0.953403,0.764192,0.547119,0.487328,0.968537,2
0.326301,0.212073,0.97665,0.021512,0.664959,0.520737,1
0.897053,0.883842,0.385478,0.890372,0.827232,0.23547,0
0.584945,0.882628,0.918522,0.96019,0.685977,0.194727,0
0.964598,0.571874,0.526081,0.20906,0.153812,0.025601,0
0.617489,0.288193,0.274692,0.522824,0.817755,0.872305,1
0.328271,0.836694,0.350828,0.319526,0.974659,0.686468,1
0.886012,0.295934,0.779761,0.50425,0.811824,0.836178,2
0.525411,0.931182,0.414603,0.055915,0.243564,0.408741,1
0.80423,0.309979,0.165107,0.253602,0.271666,0.180279,0
0.308703,0.651465,0.730665,0.756066,0.350952,0.516271,2
0.776661,0.186243,0.098783,0.140987,0.424802,0.480026,2
0.163238,0.690943,0.184071,0.847242,0.89307,0.104623,1
0.911416,0.567922,0.640991,0.925698,0.95219,0.506224,0
0.330214,0.435704,0.155753,0.640462,0.896522,0.056252,1
