a.0,a.1,a.2,b.0,b.1,b.2,y
0.674689,0.762211,0.998979,0.204779,0.143038,0.917114,2
0.602477,0.271792,0.958523,0.079425,0.141506,0.341999,2
0.594657,0.876481,0.666828,0.135454,0.646644,0.954052,2
0.670103,0.438294,0.809786,0.683515,0.163256,0.573128,0
0.005959,0.363987,0.196037,0.650532,0.533418,0.238066,0
0.709982,0.945921,0.22249,0.796658,0.5663,0.897618,0
0.858001,0.444354,0.663291,0.212087,0.817363,0.292532,0
0.484236,0.036583,0.43368,0.995272,0.398245,0.419321,0
0.81749,0.478505,0.236875,0.402895,0.474084,0.665232,0
0.546261,0.778475,0.44095,0.429706,0.021774,0.525612,1
0.698751,0.48199,0.835347,0.200798,0.658797,0.812193,2
0.261903,0.328865,0.20319,0.529592,0.747599,0.024893,1
0.899286,0.867456,0.313882,0.01931,0.952291,0.790236,0
0.95757,0.831314,0.674962,0.329367,0.409883,0.741316,0
0.335984,0.86655,0.322165,0.693629,0.312145,0.181134,0
0.757785,0.956748,0.521022,0.647167,0.889742,0.102082,0
0.832672,0.129913,0.126638,0.548226,0.932381,0.096864,0
0.435082,0.243511,0.888639,0.849576,0.142977,0.301126,2
0.637465,0.330083,0.561211,0.691415,0.686937,0.16939,0
0.028102,0.126445,0.213624,0.536198,0.836267,0.375165,1
0.934349,0.975654,0.282,0.34231,0.643128,0.922203,1
0.919263,0.165201,0.835194,0.381774,0.132048,0.820514,2
0.762717,0.410824,0.994481,0.02853,0.377291,0.763114,2
0.032824,0.602602,0.783028,0.378091,0.910924,0.478852,2
0.489684,0.147077,0.761309,0.948887,0.469709,0.032709,2
0.982798,0.375577,0.639732,0.749373,0.166313,0.806334,0
0.873703,0.830511,0.755763,0.107215,0.461553,0.415169,1
0.205819,0.62698,0.812739,0.479683,0.889127,0.672345,1
0.31384,0.177153,0.417707,0.680393,0.376002,0.380592,2
0.690141,0.351883,0.834317,0.169774,0.140052,0.474784,1
0.389165,0.8553,0.484036,0.656994,0.010828,0.101797,2
0.160794,0.441508,0.496937,0.349975,0.818917,0.002614,1
0.67931,0.259088,0.313565,0.652245,0.243817,0.456874,0
0.900256,0.057275,0.854244,0.588458,0.323177,0.701304,0
0.574135,0.529449,0.832599,0.563665,0.774433,0.632691,1
0.258053,0.215178,0.454541,0.203906,0.05721,0.781543,1
0.105066,0.531757,0.253366,0.465074,0.06962,0.834177,2
0.044198,0.997257,0.139872,0.974281,0.86315,0.839991,2
0.994153,0.109545,0.843354,0.990773,0.138444,0.285348,0
0.170544,0.228693,0.984305,0.845451,0.282548,0.518803,1
0.874579,0.22214,0.328539,0.844012,0.51225,0.482073,0
0.628709,0.354639,0.035746,0.621229,0.630088,0.433329,0
0.089907,0.692957,0.343426,0.786934,0.326092,0.19717,1
0.457748,0.801374,0.659273,0.30127,0.504677,0.768543,1
0.07129,0.474393,0.681219,0.838153,0.346651,0.238046,1
0.56792,0.524499,0.189641,0.022083,0.935998,0.74939,0
0.151714,0.106503,0.630352,0.800988,0.860661,0.893338,1
0.97237,0.872606,0.954713,0.389179,0.305802,0.912523,0
0.538007,0.658369,0.407339,0.388048,0.334259,0.227867,1
0.563241,0.041349,0.218096,0.047168,0.795159,0.780046,0
0.065367,0.176446,0.264963,0.941506,0.413836,0.856704,2
0.018265,0.233099,0.946098,0.20239,0.491302,0.398664,2
0.412388,0.375285,0.80846,0.633367,0.637337,0.810444,2
0.111335,0.52176,0.526326,0.561172,0.361757,0.944367,2
0.354924,0.307883,0.207897,0.195022,0.271544,0.520296,0
0.456828,0.197312,0.755522,0.991907,0.474756,0.517565,0
0.452313,0.078765,0.884681,0.972879,0.782979,0.306637,1
0.422639,0.92747,0.351422,0.971086,0.309325,0.093374,0
0.727025,0.774858,0.840977,0.005306,0.37564,0.483105,1
0.837332,0.65497,0.948476,0.346776,0.698544,0.294791,2
0.738263,0.153493,0.516555,0.289945,0.00237,0.714614,0
0.020609,0.671424,0.782652,0.723357,0.971834,0.718407,1
0.037793,0.840509,0.6864,0.727057,0.012327,0.127544,0
0.959186,0.018565,0.912531,0.824733,0.717048,0.384112,0
0.071561,0.312151,0.440041,0.04024,0.307142,0.953149,2
0.356685,0.921654,0.332601,0.267013,0.331062,0.730608,0
0.91841,0.656406,0.186914,0.002741,0.923429,0.853037,1
0.807417,0.621867,0.65196,0.167752,0.469567,0.056971,2
0.896271,0.835657,0.495796,0.606633,0.41175,0.06737,1
0.583962,0.656041,0.084741,0.556197,0.518852,0.976411,1
0.504787,0.340567,0.80344,0.348965,0.064955,0.095444,2
0.498419,0.552275,0.501711,0.394968,0.046247,0.465295,0
0.775389,0.472949,0.972076,0.034197,0.26085,0.790965,2
0.186619,0.264536,0.381965,0.318894,0.558984,0.988719,0
0.928,0.434822,0.681922,0.709194,0.207579,0.684694,0
0.885122,0.88905,0.970543,0.51187,0.219885,0.821348,0
0.742608,0.276899,0.075105,0.801027,0.907057,0.90687,0
0.367684,0.924134,0.320165,0.563013,0.082741,0.349366,0
0.666899,0.302154,0.352108,0.847411,0.522317,0.575867,0
0.586659,0.417103,0.484613,0.859682,0.971111,0.056332,0
0.838641,0.82564,0.21252,0.169647,0.463552,0.47658,1
0.747973,0.557533,0.595799,0.863121,0.280694,0.726611,0
0.56649,0.434759,0.995507,0.694881,0.031154,0.489678,0
0.827638,0.303764,0.978431,0.38283,0.76844,0.556255,2
0.767637,0.038396,0.297796,0.769729,0.193054,0.514109,0
0.61542,0.70945,0.922919,0.594683,0.725608,0.892598,2
0.023276,0.446201,0.580233,0.346914,0.40573,0.982747,1
0.675231,0.737201,0.247563,0.420713,0.884307,0.49039,1
0.815267,0.0452,0.227533,0.021823,0.069886,0.139657,1
0.708321,0.062269,0.205424,0.818475,0.009069,0.507106,0
0.074389,0.071913,0.680436,0.204675,0.5875,0.223461,2
0.802264,0.377116,0.449576,0.14894,0.650643,0.268287,1
0.684183,0.779427,0.856998,0.120644,0.946828,0.235915,0
0.222096,0.076171,0.697956,0.537509,0.395548,0.319247,2
0.812236,0.57399,0.374587,0.61226,0.134557,0.742725,0
0.918856,0.185116,0.648734,0.95928,0.069211,0.296997,0
0.382148,0.791165,0.003178,0.201733,0.524126,0.631719,1
0.372633,0.888504,0.7425,0.585471,0.888351,0.724582,1
0.094935,0.325,0.043853,0.817534,0.429366,0.495739,2
0.415518,0.889883,0.550018,0.481089,0.564704,0.454668,2
0.883163,0.671104,0.677287,0.21598,0.088576,0.678392,2
0.875719,0.278005,0.697049,0.763339,0.213377,0.586519,2
0.137125,0.72028,0.587414,0.771879,0.299659,0.926056,0
0.120482,0.249406,0.004121,0.956092,0.845111,0.18437,1
0.48786,0.952409,0.262816,0.633078,0.901064,0.861021,1
0.197276,0.480983,0.603566,0.69706,0.599264,0.535668,2
0.327918,0.933221,0.383573,0.322127,0.349917,0.959775,1
0.392801,0.602402,0.364437,0.627686,0.907894,0.714819,2
0.086126,0.919949,0.800105,0.714441,0.343945,0.009091,1
0.136598,0.334786,0.332253,0.872679,0.218725,0.943223,0
0.926604,0.656039,0.200852,0.194375,0.533396,0.635351,1
0.907951,0.812889,0.619719,0.887307,0.665821,0.77117,1
0.995437,0.551693,0.229828,0.534961,0.049284,0.1312,0
0.188178,0.644411,0.78701,0.769017,0.157913,0.057636,1
0.992345,0.838395,0.625216,0.564203,0.130571,0.367043,2
0.952218,0.718989,0.657003,0.367229,0.783493,0.081203,0
0.060097,0.307304,0.605999,0.856233,0.357884,0.821791,2
0.476389,0.747269,0.624941,0.743589,0.815804,0.211265,1
0.253674,0.274182,0.629135,0.182375,0.883078,0.604623,2
0.546842,0.828211,0.004739,0.317455,0.183827,0.668649,1
0.258182,0.304485,0.043089,0.9326,0.387323,0.782858,2
0.709055,0.158212,0.778711,0.225076,0.212991,0.975825,0
0.101857,0.704733,0.512608,0.157686,0.524974,0.079285,2
0.963678,0.447592,0.357975,0.152998,0.735624,0.323147,2
0.584379,0.476202,0.281581,0.734478,0.238167,0.397061,2
0.196285,0.657224,0.643916,0.853043,0.067648,0.023722,1
0.177016,0.353356,0.133967,0.253869,0.785168,0.122728,2
0.97023,0.501038,0.869931,0.070874,0.179973,0.17966,2
0.092235,0.168512,0.226414,0.06017,0.143453,0.040724,1
0.207268,0.279938,0.011016,0.7805,0.227858,0.613649,2
0.030722,0.441306,0.100933,0.95824,0.455896,0.632193,1
0.060915,0.979804,0.733814,0.163075,0.832031,0.829371,1
0.283285,0.206352,0.866487,0.394119,0.166832,0.038179,0
0.525407,0.015063,0.354888,0.465192,0.854769,0.636716,0
0.869672,0.845058,0.185712,0.430103,0.248393,0.796227,0
0.027038,0.045006,0.329783,0.253053,0.961485,0.421839,0
0.990544,0.735225,0.780325,0.83746,0.734,0.659807,0
0.93712,0.513464,0.233144,0.412575,0.741486,0.260191,0
0.840662,0.066251,0.126028,0.574558,0.861902,0.370663,0
0.759324,0.433549,0.548304,0.648051,0.218687,0.595821,0
0.459384,0.338657,0.508824,0.681281,0.774179,0.728379,0
0.870117,0.47635,0.248164,0.048908,0.064949,0.111739,0
0.970493,0.374489,0.214264,0.763452,0.990375,0.850826,0
0.83044,0.78935,0.260899,0.071222,0.918766,0.724922,0
0.750522,0.901792,0.132793,0.049421,0.855776,0.210634,1
0.179253,0.78991,0.430883,0.968731,0.183398,0.419317,2
0.38553,0.240948,0.427201,0.363513,0.099893,0.595186,0
0.920514,0.854989,0.23443,0.372992,0.719579,0.565573,0
0.217298,0.865413,0.092164,0.443748,0.418005,0.310796,1
0.201313,0.187643,0.58572,0.114456,0.075538,0.407579,2
0.871321,0.284363,0.338332,0.427007,0.025728,0.133784,0
0.265184,0.905623,0.842735,0.472928,0.622036,0.785086,1
0.996342,0.631431,0.06892,0.684008,0.677932,0.331845,0
0.483872,0.858614,0.469718,0.364238,0.630896,0.735475,2
0.94853,0.253627,0.451116,0.648344,0.457264,0.58891,0
0.821724,0.486671,0.354954,0.063117,0.619833,0.610962,1
0.094308,0.171132,0.198368,0.51118,0.761522,0.383495,1
0.19033,0.250127,0.779332,0.284979,0.134712,0.62748,2
0.355436,0.382329,0.365953,0.780789,0.49403,0.678977,1
0.622063,0.849444,0.069176,0.98652,0.907017,0.919341,1
0.389149,0.90943,0.286156,0.118593,0.68956,0.595471,1
0.135741,0.883725,0.854796,0.005663,0.88434,0.566469,1
0.901004,0.530517,0.986415,0.08341,0.178254,0.38316,2
0.382501,0.956466,0.116079,0.481936,0.438355,0.718296,2
0.39023,0.261383,0.679075,0.585929,0.822658,0.403037,1
0.183388,0.31393,0.435723,0.28932,0.310021,0.616379,2
0.808243,0.842936,0.447613,0.645607,0.692481,0.010025,0
0.974404,0.000275,0.59935,0.488227,0.882758,0.353355,0
0.972506,0.717925,0.435632,0.060717,0.417303,0.12386,0
0.568948,0.62254,0.287296,0.912352,0.029666,0.60095,0
0.430894,0.910577,0.437455,0.816956,0.524962,0.582257,2
0.053938,0.175652,0.960176,0.952762,0.286331,0.941799,2
0.898554,0.881249,0.596829,0.820937,0.857173,0.735321,1
0.550038,0.259167,0.595568,0.552484,0.021977,0.098795,1
0.506477,0.955212,0.245099,0.408515,0.315144,0.790535,2
0.825508,0.042031,0.579306,0.029108,0.218232,0.234545,2
0.754301,0.520782,0.652687,0.612728,0.235939,0.826607,0
0.616593,0.220197,0.87105,0.677902,0.536759,0.743191,0
0.698144,0.112488,0.761448,0.825201,0.087717,0.908048,2
0.33212,0.848783,0.642451,0.366634,0.130728,0.393941,1
0.082628,0.989565,0.5573,0.329163,0.722255,0.481331,1
0.081156,0.308289,0.850746,0.287158,0.934751,0.890902,1
0.67648,0.920191,0.915725,0.420289,0.693681,0.885214,2
0.049917,0.661076,0.072331,0.133451,0.117937,0.442455,1
0.641101,0.472004,0.518631,0.398972,0.284909,0.149129,0
0.022819,0.690546,0.488658,0.764875,0.636917,0.921457,2
0.160678,0.170275,0.631858,0.360653,0.972477,0.053432,2
0.605209,0.955572,0.798026,0.343707,0.529559,0.657714,0
0.699082,0.280092,0.30216,0.832735,0.088533,0.648118,2
0.016903,0.051764,0.526415,0.841567,0.210973,0.957317,2
0.062049,0.103169,0.425614,0.914485,0.231877,0.455998,0
0.684954,0.282219,0.299222,0.283077,0.665171,0.268661,0
0.270573,0.234372,0.028048,0.115618,0.981399,0.206236,1
0.957144,0.56366,0.649069,0.870095,0.761648,0.166141,0
0.389128,0.362639,0.306992,0.863498,0.688943,0.513459,1
0.954969,0.534584,0.085755,0.866533,0.315931,0.933601,0
0.95197,0.840746,0.201751,0.662585,0.500852,0.210032,0
0.795147,0.096127,0.695093,0.507838,0.333475,0.549429,2
0.576816,0.491751,0.871568,0.901512,0.960111,0.908967,1
0.938957,0.277058,0.967641,0.372577,0.381544,0.366956,2
0.045567,0.369705,0.170347,0.746055,0.51774,0.630259,1
0.150371,0.43278,0.179832,0.727882,0.233373,0.975876,2
0.662814,0.351348,0.294711,0.691145,0.504398,0.075028,0
0.441454,0.181509,0.28428,0.630348,0.24092,0.310676,0
0.386216,0.972838,0.638051,0.286315,0.314951,0.03849,0
0.989874,0.573284,0.098918,0.371072,0.200019,0.33729,0
0.229394,0.161113,0.074424,0.505598,0.146756,0.621348,0
0.449467,0.26084,0.945366,0.575439,0.052329,0.507183,2
0.276289,0.674997,0.421854,0.269334,0.420226,0.755786,1
0.068218,0.999229,0.355678,0.65731,0.917699,0.317741,1
0.381154,0.966949,0.685206,0.183117,0.688781,0.426792,1
0.406543,0.416976,0.274655,0.94264,0.282139,0.597866,1
0.517772,0.934111,0.024131,0.890482,0.050158,0.171246,0
0.443869,0.909041,0.228529,0.47983,0.467906,0.61616,0
0.496933,0.700013,0.61092,0.151684,0.128752,0.229989,0
0.305625,0.417605,0.528187,0.817119,0.185896,0.534069,2
0.977041,0.345231,0.103964,0.125727,0.676478,0.194076,0
0.865126,0.817956,0.033903,0.97195,0.675602,0.158649,0
0.800788,0.313249,0.196533,0.026973,0.963742,0.243746,0
0.704258,0.611396,0.531445,0.028108,0.547775,0.784728,0
0.781933,0.569255,0.159489,0.846889,0.450737,0.377722,0
0.882496,0.749978,0.824141,0.660748,0.604183,0.436287,0
0.426803,0.793833,0.745733,0.454319,0.781426,0.78223,2
0.02008,0.51902,0.834545,0.854611,0.965372,0.440777,2
0.368143,0.965831,0.760621,0.399083,0.752494,0.333852,2
0.892899,0.570449,0.044681,0.817586,0.640855,0.808724,1
0.683658,0.959872,0.613188,0.715571,0.339968,0.038851,1
0.493011,0.561351,0.40515,0.56406,0.891386,0.652551,0
0.633789,0.641338,0.639481,0.887878,0.991105,0.955867,1
0.253995,0.675129,0.750855,0.727149,0.573998,0.662301,2
0.883066,0.647624,0.117904,0.25274,0.17662,0.155748,0
0.834135,0.920788,0.638417,0.729752,0.650591,0.156502,2
0.993078,0.447765,0.377114,0.836042,0.240677,0.921943,0
0.1691,0.317218,0.01427,0.872003,0.155842,0.010356,0
0.758498,0.773374,0.644503,0.625409,0.043135,0.262373,2
0.379866,0.485385,0.095752,0.964117,0.07893,0.589778,0
0.446631,0.179572,0.020552,0.408411,0.431779,0.434462,1
0.385189,0.238689,0.472688,0.563446,0.067819,0.529863,0
0.933541,0.408043,0.777271,0.142517,0.845825,0.318826,1
0.946424,0.931394,0.020994,0.575151,0.287016,0.003108,0
0.145607,0.331267,0.294637,0.849595,0.131795,0.697291,2
0.635109,0.643002,0.8143,0.671219,0.023065,0.49703,0
0.395118,0.821122,0.799797,0.117467,0.952379,0.355606,1
0.101038,0.644078,0.960503,0.849331,0.388281,0.118036,2
0.803535,0.118313,0.429605,0.150979,0.224856,0.012861,1
0.890008,0.609264,0.356387,0.327453,0.964004,0.976088,0
0.739155,0.001966,0.836965,0.879196,0.15667,0.909087,2
0.477706,0.645494,0.928016,0.815869,0.255765,0.719656,0
0.913068,0.135044,0.588541,0.679411,0.328983,0.039743,2
0.696691,0.505083,0.602825,0.110887,0.064483,0.073392,1
0.365937,0.293768,0.003521,0.397624,0.21262,0.523698,0
0.926991,0.819778,0.349189,0.014598,0.207913,0.553601,2
0.187494,0.847163,0.946518,0.573526,0.005941,0.113485,2
0.288448,0.052411,0.400018,0.021608,0.490483,0.376702,2
0.494723,0.266499,0.65309,0.296066,0.557299,0.26501,2
0.877335,0.085096,0.597612,0.839753,0.519625,0.545096,0
0.825994,0.063993,0.718443,0.012507,0.652623,0.858433,0
0.73441,0.192445,0.678352,0.448048,0.268902,0.898694,0
0.002342,0.660745,0.664783,0.236319,0.447596,0.417598,1
0.785878,0.512078,0.69791,0.445242,0.42252,0.874095,0
0.703004,0.620456,0.253235,0.890698,0.489247,0.843364,0
0.854415,0.438114,0.696595,0.092465,0.851834,0.649749,1
0.692433,0.615338,0.542359,0.153946,0.713745,0.504989,1
0.009711,0.765443,0.592396,0.931436,0.82144,0.54595,1
0.655693,0.36636,0.355442,0.299633,0.075346,0.140801,2
0.81045,0.134983,0.745458,0.601503,0.348148,0.089057,0
0.399201,0.827705,0.224508,0.863408,0.474605,0.479406,1
0.525185,0.292158,0.632664,0.259775,0.172129,0.202657,1
0.873657,0.377631,0.186438,0.331589,0.032412,0.541258,2
0.62594,0.019649,0.788161,0.250548,0.174565,0.234154,0
0.764845,0.221889,0.499506,0.904216,0.441113,0.618117,1
0.421337,0.203692,0.662814,0.896872,0.879473,0.080641,0
0.163758,0.063851,0.114788,0.627768,0.819808,0.991517,0
0.433197,0.238506,0.519944,0.772932,0.356303,0.595688,0
0.951855,0.132245,0.177839,0.282456,0.901084,0.738558,0
0.477316,0.776945,0.261349,0.390988,0.366171,0.499317,2
0.774897,0.7172,0.821124,0.134561,0.516948,0.464106,1
0.416495,0.795612,0.586834,0.613078,0.767351,0.727312,0
0.789812,0.010478,0.551371,0.88255,0.57413,0.850483,0
0.589559,0.638441,0.024764,0.384695,0.359689,0.28963,0
0.2012,0.788874,0.911613,0.082671,0.744941,0.651027,2
0.493156,0.678343,0.307625,0.707015,0.63793,0.791663,1
0.074021,0.166232,0.692993,0.634988,0.00916,0.112757,2
0.583786,0.95019,0.413964,0.457741,0.536173,0.146855,1
0.470392,0.039399,0.498703,0.950088,0.154339,0.345916,0
0.687309,0.578404,0.722131,0.815772,0.330538,0.565822,2
0.417383,0.569275,0.389174,0.454906,0.976133,0.601743,1
0.720712,0.869851,0.598575,0.155524,0.533331,0.175205,0
0.99621,0.412717,0.489398,0.874676,0.209844,0.599967,0
0.456635,0.97364,0.433368,0.504012,0.096269,0.861772,2
0.397605,0.288962,0.252494,0.729571,0.492155,0.382161,0
0.338725,0.564557,0.749449,0.264299,0.498931,0.940129,2
0.556666,0.263229,0.287434,0.257532,0.486227,0.354409,1
0.885112,0.81985,0.120686,0.338777,0.22413,0.337486,1
0.789431,0.256256,0.670107,0.594058,0.720021,0.380611,0
0.328146,0.750992,0.564417,0.870303,0.215467,0.861335,2
0.658805,0.04505,0.24531,0.794233,0.428648,0.874534,0
0.664377,0.697325,0.21237,0.198005,0.27457,0.957473,1
0.557538,0.633789,0.009863,0.922417,0.267101,0.342968,0
0.182126,0.104687,0.302907,0.349635,0.703036,0.521657,2
0.924701,0.657399,0.573471,0.215238,0.266617,0.967912,0
0.012866,0.719842,0.135688,0.650866,0.843155,0.739174,1
0.118752,0.077778,0.669552,0.158378,0.627433,0.251862,2
0.304808,0.95759,0.210188,0.564736,0.894648,0.133712,1
0.407543,0.347183,0.020121,0.711481,0.530848,0.014428,1
0.89585,0.323413,0.800497,0.484746,0.253097,0.077915,0
0.055463,0.268816,0.325667,0.404112,0.687737,0.457829,1
0.324971,0.293217,0.531287,0.446887,0.818271,0.3773,1
0.654069,0.936207,0.150538,0.379065,0.335996,0.215431,1
0.524866,0.67488,0.216758,0.37208,0.727033,0.666083,2
0.025897,0.098312,0.132691,0.034236,0.671965,0.007903,1
0.107382,0.082427,0.504117,0.068613,0.534105,0.446013,2
0.94605,0.845084,0.086044,0.508487,0.903332,0.199238,0
0.876254,0.989815,0.208088,0.007169,0.966446,0.614458,1
0.460308,0.165387,0.137665,0.78419,0.17559,0.700288,0
0.566813,0.026362,0.232781,0.14494,0.263606,0.406476,2
0.254217,0.921589,0.014259,0.659379,0.50445,0.322445,1
0.5927,0.612322,0.287213,0.788631,0.615764,0.87935,0
0.662595,0.490441,0.047393,0.566574,0.265353,0.000621,1
0.347028,0.911472,0.358119,0.913614,0.936419,0.909111,0
0.432726,0.538156,0.429984,0.678485,0.788702,0.078447,2
0.527664,0.876707,0.516397,0.937167,0.976796,0.55087,2
0.064675,0.655037,0.250016,0.132165,0.246516,0.854731,2
0.429949,0.319233,0.890207,0.971229,0.723043,0.981007,2
0.650647,0.800247,0.244057,0.399344,0.305716,0.072821,1
0.297099,0.094529,0.999719,0.984195,0.396249,0.943837,2
0.075746,0.193318,0.952068,0.548069,0.240789,0.942211,2
0.270976,0.454991,0.287482,0.864086,0.386965,0.266724,1
0.513703,0.675734,0.687906,0.906216,0.879669,0.532842,0
0.930165,0.390257,0.049422,0.047065,0.654256,0.235817,1
0.752509,0.324582,0.62807,0.97268,0.181754,0.749874,0
0.260713,0.993997,0.443276,0.800397,0.771344,0.657073,1
