a.0,a.1,a.2,b.0,b.1,b.2,y
0.371132,0.449025,0.826698,0.386688,0.832671,0.41385,0
0.589305,0.626628,0.767796,0.331519,0.481136,0.486716,1
0.915929,0.608624,0.112552,0.503883,0.607239,0.128847,0
0.161143,0.928964,0.503917,0.139907,0.985956,0.141091,1
0.355646,0.811644,0.867126,0.106263,0.897758,0.508374,2
0.224051,0.178886,0.209943,0.422964,0.249647,0.523572,2
0.784937,0.897034,0.868091,0.023694,0.719034,0.829957,1
0.961658,0.911534,0.017106,0.174299,0.376431,0.975746,1
0.60643,0.655242,0.774201,0.495403,0.866328,0.73375,1
0.72713,0.276496,0.844968,0.349533,0.792601,0.681986,2
0.341447,0.420024,0.883961,0.930932,0.100052,0.230221,0
0.013004,0.656464,0.394503,0.95251,0.951858,0.972643,2
0.360963,0.65889,0.702642,0.391162,0.232407,0.457336,2
0.894779,0.92201,0.553785,0.063041,0.509261,0.544271,2
0.416082,0.440614,0.107592,0.106236,0.09299,0.10811,1
0.729079,0.093343,0.107338,0.018295,0.500827,0.370015,1
0.579936,0.55326,0.505302,0.379302,0.652744,0.534789,1
0.521428,0.261955,0.592674,0.08136,0.239655,0.471129,2
0.283849,0.633235,0.859201,0.001376,0.742036,0.473313,1
0.377121,0.415729,0.959435,0.250228,0.303877,0.564372,2
0.74365,0.18912,0.590082,0.378346,0.507077,0.885231,2
0.909209,0.468698,0.158396,0.368504,0.119403,0.45746,0
0.264546,0.034743,0.979333,0.062571,0.299726,0.345206,2
0.258327,0.170526,0.738685,0.257987,0.765049,0.932281,2
0.364055,0.272509,0.188595,0.904353,0.311579,0.420517,0
0.957676,0.178856,0.702058,0.481506,0.29145,0.538785,2
0.68717,0.932694,0.672451,0.661208,0.646769,0.047245,1
0.749551,0.385352,0.574339,0.356248,0.119116,0.114575,0
0.069043,0.193646,0.873645,0.779266,0.57121,0.240909,1
0.193171,0.096589,0.876074,0.668181,0.757245,0.298928,2
0.846273,0.361791,0.042308,0.919515,0.97721,0.302913,0
0.610787,0.293081,0.908736,0.037364,0.102203,0.45298,0
0.634178,0.104078,0.393034,0.781082,0.282855,0.112372,0
0.769202,0.574019,0.162068,0.234948,0.888324,0.52164,1
0.274167,0.526631,0.830606,0.755354,0.18759,0.858073,2
0.989228,0.616229,0.30238,0.081412,0.052174,0.663214,1
0.012837,0.875646,0.084336,0.231966,0.445928,0.087078,0
0.849422,0.311869,0.997145,0.167907,0.281923,0.783843,2
0.92593,0.333522,0.991988,0.608898,0.945193,0.50985,1
0.720907,0.55633,0.165727,0.680822,0.111309,0.527514,0
0.509808,0.729869,0.926822,0.684485,0.167795,0.070618,2
0.971911,0.188618,0.076249,0.468181,0.997279,0.993423,0
0.583825,0.300226,0.002857,0.09604,0.868226,0.80194,1
0.255332,0.810721,0.719712,0.078649,0.13563,0.294771,1
0.998226,0.251813,0.930951,0.221317,0.331515,0.716091,2
0.059939,0.902297,0.813784,0.607322,0.338649,0.058234,2
0.286672,0.254086,0.199938,0.643533,0.645695,0.401211,2
0.805939,0.115092,0.163394,0.03947,0.449059,0.187962,0
0.008381,0.012087,0.520236,0.214339,0.173061,0.522768,2
0.463983,0.584568,0.376081,0.669821,0.796307,0.225288,2
0.036103,0.992403,0.456025,0.123846,0.579794,0.903209,1
0.543846,0.213472,0.961393,0.073358,0.892053,0.752122,0
0.638107,0.913083,0.612839,0.111394,0.301327,0.91477,0
0.543268,0.360074,0.640428,0.554584,0.389405,0.731933,0
0.754909,0.098139,0.566759,0.055619,0.679209,0.673809,2
0.16993,0.012216,0.717346,0.539025,0.782437,0.488116,0
0.630442,0.623205,0.000152,0.338972,0.826894,0.041879,1
0.377246,0.764072,0.856238,0.547607,0.623456,0.527379,1
0.414113,0.960873,0.536232,0.129487,0.479113,0.668558,0
0.690153,0.108218,0.293065,0.978367,0.991773,0.82446,2
0.890065,0.753978,0.932692,0.914375,0.405222,0.936695,1
0.99401,0.825567,0.413954,0.985355,0.417425,0.190034,0
0.630622,0.84459,0.979124,0.410129,0.291582,0.198959,2
0.779207,0.108929,0.175046,0.04136,0.897997,0.450223,2
0.06474,0.160459,0.165444,0.941387,0.045855,0.446003,0
0.306416,0.700696,0.775422,0.028637,0.202711,0.344833,2
0.90155,0.413297,0.979287,0.652312,0.869861,0.549728,2
0.582784,0.291654,0.100381,0.985411,0.997024,0.232709,0
0.624713,0.305782,0.678375,0.931426,0.873279,0.372486,2
0.403677,0.751197,0.054692,0.547211,0.534723,0.580148,0
0.678139,0.369916,0.651138,0.499883,0.688084,0.346059,2
0.270744,0.007893,0.441226,0.359608,0.668146,0.67429,2
0.399287,0.3001,0.545888,0.516162,0.680049,0.34685,2
0.152218,0.108401,0.303892,0.193906,0.726229,0.43969,0
0.003638,0.289599,0.329068,0.696871,0.908166,0.82649,2
0.724644,0.673616,0.549597,0.9486,0.804816,0.02764,0
0.603679,0.361879,0.250103,0.787493,0.477192,0.103448,1
0.572506,0.20813,0.597093,0.493436,0.222584,0.325596,2
0.598597,0.762521,0.970667,0.52729,0.648794,0.138679,1
0.551134,0.434604,0.676145,0.363807,0.503161,0.956962,2
0.318491,0.189232,0.185072,0.642772,0.395491,0.805251,2
0.579335,0.434234,0.998533,0.429454,0.351557,0.886243,2
0.022648,0.111557,0.824765,0.27693,0.662142,0.89821,2
0.914377,0.127252,0.730861,0.238897,0.16202,0.02128,1
0.227119,0.765834,0.385025,0.106128,0.6325,0.168923,2
0.159013,0.607372,0.580546,0.076627,0.747052,0.485594,1
0.190359,0.938208,0.375483,0.854375,0.397459,0.823542,1
0.778371,0.312002,0.661689,0.696359,0.132918,0.242774,0
0.365588,0.246835,0.984458,0.873461,0.744468,0.127254,2
0.308674,0.942474,0.349423,0.191201,0.160496,0.799198,2
0.364463,0.598451,0.279492,0.665778,0.221276,0.365856,2
0.788048,0.279676,0.913938,0.060687,0.399632,0.648784,2
0.794246,0.75945,0.522417,0.655214,0.611029,0.11694,1
0.272152,0.459617,0.702667,0.936765,0.413502,0.33456,1
0.527971,0.706599,0.993116,0.963012,0.264429,0.257671,0
0.050008,0.192965,0.659002,0.933297,0.785466,0.493876,2
0.999622,0.022296,0.429655,0.952952,0.258822,0.445431,0
0.744752,0.644784,0.212426,0.0831,0.529637,0.921839,1
0.34927,0.90247,0.72734,0.072603,0.896464,0.932044,2
0.559903,0.837769,0.219823,0.588034,0.947523,0.572873,1
0.100125,0.120765,0.937977,0.953545,0.308147,0.746048,2
0.427469,0.427139,0.280014,0.215289,0.981537,0.195438,1
0.018707,0.708202,0.788571,0.870422,0.208689,0.845211,2
0.762005,0.181978,0.836563,0.129129,0.405052,0.083168,2
0.061928,0.346303,0.47509,0.730743,0.7566,0.038814,1
0.791128,0.614744,0.31636,0.571577,0.595682,0.234687,0
0.30826,0.524522,0.573469,0.476732,0.460234,0.417999,2
0.762542,0.37117,0.052665,0.012052,0.841351,0.032257,1
0.018442,0.912203,0.149348,0.260777,0.344954,0.383531,1
0.845982,0.02257,0.655453,0.704794,0.147297,0.45431,0
0.984781,0.422545,0.382718,0.835582,0.27862,0.978614,1
0.120837,0.423169,0.631986,0.727468,0.878958,0.616459,2
0.486061,0.059749,0.932267,0.204115,0.108914,0.081844,0
0.796893,0.470582,0.989345,0.204168,0.504014,0.667423,2
0.365157,0.068415,0.398254,0.771734,0.530627,0.913746,2
0.429754,0.152607,0.212467,0.882362,0.017825,0.185867,0
0.803738,0.127282,0.027754,0.938181,0.299773,0.139055,0
0.045701,0.075771,0.815564,0.155798,0.590805,0.929255,2
0.307557,0.870335,0.164011,0.477719,0.571238,0.884907,1
0.514722,0.587239,0.258311,0.708921,0.329361,0.020093,1
0.972202,0.345088,0.967581,0.504679,0.650191,0.546641,1
0.281541,0.721828,0.301289,0.977576,0.95919,0.227091,1
0.841259,0.553617,0.780349,0.341876,0.785027,0.092526,0
0.945201,0.116937,0.570351,0.852185,0.548795,0.490592,0
0.722931,0.203386,0.542924,0.896418,0.307552,0.852897,0
0.377182,0.321921,0.13033,0.72732,0.277224,0.71712,0
0.22281,0.372376,0.062592,0.301033,0.363394,0.894206,1
0.957023,0.149695,0.108856,0.258682,0.406484,0.033421,1
0.80222,0.308796,0.392671,0.043609,0.600206,0.477359,2
0.295489,0.407254,0.219413,0.99626,0.121151,0.304084,0
0.211396,0.908441,0.054053,0.210641,0.542038,0.667249,2
0.214214,0.377629,0.442249,0.607222,0.777165,0.218811,0
0.411927,0.138592,0.813974,0.964307,0.027863,0.24223,2
0.129705,0.415431,0.787021,0.412232,0.893447,0.652681,2
0.189687,0.832683,0.510574,0.973179,0.365013,0.143212,1
0.525535,0.134408,0.719259,0.729237,0.520117,0.650968,2
0.558621,0.78011,0.133513,0.106201,0.305669,0.854914,2
0.221463,0.855537,0.256561,0.030192,0.159964,0.301477,0
0.954978,0.332696,0.56415,0.180749,0.900052,0.061223,0
0.202843,0.21504,0.398435,0.876326,0.130367,0.467177,0
0.784515,0.932828,0.323083,0.617588,0.65503,0.941067,0
0.179363,0.939979,0.663258,0.102253,0.040415,0.643617,2
0.388357,0.958634,0.488019,0.220591,0.988774,0.06367,1
0.688485,0.248155,0.787955,0.454203,0.494711,0.962061,2
0.294092,0.372428,0.67804,0.220817,0.398112,0.817271,2
0.931567,0.591862,0.995411,0.340867,0.924607,0.987558,1
0.114728,0.427292,0.419049,0.722447,0.541089,0.427131,0
0.268704,0.625232,0.407245,0.154485,0.340712,0.10817,1
0.1609,0.106183,0.817315,0.719865,0.068272,0.007942,2
0.094977,0.297856,0.049389,0.486203,0.796696,0.168427,2
0.552921,0.016479,0.255903,0.158424,0.196127,0.14415,0
0.016871,0.51048,0.33743,0.026951,0.137481,0.137557,1
0.038153,0.639624,0.178703,0.88032,0.027567,0.319201,1
0.984049,0.474341,0.00112,0.871895,0.647774,0.250387,0
0.369333,0.386931,0.549501,0.533951,0.70247,0.015196,1
0.838334,0.164724,0.732107,0.242932,0.142991,0.326687,0
0.356769,0.650272,0.961973,0.142935,0.553927,0.794355,2
0.925901,0.102106,0.459468,0.838947,0.153387,0.385471,0
0.806257,0.577114,0.476695,0.979713,0.031917,0.906285,0
0.555343,0.45401,0.434989,0.888842,0.435417,0.874544,0
0.514798,0.928115,0.775516,0.847008,0.164086,0.793725,0
0.890446,0.104004,0.445506,0.400085,0.941134,0.268855,2
0.442993,0.205292,0.929817,0.567806,0.801042,0.600698,2
0.100888,0.51215,0.671711,0.920903,0.890807,0.712328,1
0.164638,0.37163,0.577773,0.64051,0.121042,0.74988,1
0.742357,0.347568,0.244672,0.15821,0.138994,0.149108,1
0.964822,0.911278,0.162367,0.213437,0.449221,0.37244,2
0.621324,0.395609,0.184564,0.787906,0.262136,0.988302,0
0.27776,0.067564,0.26394,0.173866,0.093047,0.935801,2
0.151441,0.376189,0.064251,0.655508,0.602824,0.697433,0
0.420746,0.356542,0.234203,0.327394,0.128426,0.115453,0
0.395301,0.069982,0.020977,0.339065,0.469973,0.258048,2
0.224626,0.711154,0.513677,0.334224,0.411096,0.870009,2
0.667317,0.756578,0.036785,0.94896,0.822279,0.402181,0
0.489811,0.418176,0.364953,0.358904,0.049046,0.606398,2
0.681269,0.544604,0.807467,0.817254,0.100188,0.825765,0
0.515216,0.858744,0.564252,0.035295,0.4546,0.020023,1
0.421808,0.14675,0.770639,0.327419,0.687357,0.972012,2
0.958529,0.040197,0.822977,0.252478,0.587474,0.626796,2
0.12038,0.199424,0.29598,0.14219,0.163509,0.339898,1
0.909558,0.658905,0.435892,0.771381,0.558628,0.073924,1
0.164594,0.877087,0.711891,0.839369,0.320064,0.540025,0
0.316677,0.476267,0.213641,0.121011,0.134945,0.672979,1
0.520255,0.815598,0.632767,0.638359,0.706672,0.352547,1
0.261167,0.335682,0.683512,0.642687,0.482245,0.239458,1
0.89582,0.773327,0.694413,0.853994,0.586937,0.764494,0
0.311971,0.260326,0.697288,0.361674,0.520734,0.402149,2
0.420586,0.888497,0.704165,0.290669,0.039981,0.137601,0
0.558861,0.927703,0.547727,0.868127,0.014308,0.942273,0
0.520711,0.619718,0.569846,0.315937,0.890327,0.132177,1
0.80026,0.346978,0.94887,0.878818,0.796677,0.007554,0
0.582459,0.870195,0.281928,0.464594,0.592761,0.101364,2
0.253062,0.287126,0.488243,4.8e-05,0.966387,0.918118,1
0.447419,0.427861,0.893663,0.776777,0.289648,0.809258,2
0.95441,0.270774,0.577699,0.293865,0.306508,0.849227,2
0.359755,0.3668,0.679282,0.54774,0.219459,0.215,0
0.037425,0.001712,0.369637,0.124949,0.725314,0.490311,2
0.988358,0.693667,0.573819,0.759898,0.460004,0.076064,1
0.301711,0.61082,0.807814,0.020184,0.05472,0.053411,0
0.173438,0.481035,0.555929,0.260781,0.393479,0.493211,1
0.47943,0.910177,0.874366,0.005389,0.300455,0.388196,2
0.349183,0.155749,0.247634,0.507261,0.77305,0.086434,2
0.495381,0.606125,0.064345,0.448904,0.966846,0.061264,1
0.425566,0.719842,0.072747,0.056161,0.469916,0.299534,2
0.455063,0.93768,0.888813,0.238217,0.97998,0.810313,2
0.885462,0.802256,0.161707,0.379483,0.020557,0.48252,1
0.38315,0.801794,0.91618,0.017414,0.135099,0.608864,2
0.196142,0.286865,0.675202,0.067513,0.950566,0.143781,0
0.715945,0.837997,0.493281,0.611745,0.142152,0.25427,0
0.913759,0.654849,0.515418,0.659978,0.472955,0.818347,0
0.285625,0.144357,0.719957,0.338501,0.681311,0.657039,2
0.791516,0.806207,0.149782,0.364339,0.829855,0.393031,2
0.843688,0.528411,0.437775,0.539318,0.613733,0.452682,2
0.025575,0.242701,0.068663,0.857973,0.62885,0.156191,1
0.941264,0.190108,0.475708,0.711871,0.24876,0.115527,0
0.138089,0.066311,0.427037,0.259967,0.327258,0.389436,2
0.054459,0.474157,0.991981,0.270971,0.171447,0.399258,2
0.990576,0.937781,0.396615,0.714944,0.09593,0.564749,0
0.076108,0.143643,0.016257,0.416551,0.186612,0.227646,0
0.919837,0.33881,0.623779,0.933883,0.116324,0.667894,0
0.656945,0.222712,0.533709,0.203612,0.00645,0.925109,0
0.888632,0.558879,0.714244,0.223428,0.853914,0.641328,2
0.786429,0.445679,0.891401,0.715703,0.018791,0.495937,2
0.616977,0.034374,0.412525,0.601628,0.231712,0.220108,1
0.553394,0.127806,0.235194,0.710684,0.002443,0.474944,2
0.167134,0.199495,0.914248,0.039723,0.998586,0.430796,0
0.307973,0.054489,0.305647,0.25643,0.328026,0.555084,2
0.764517,0.961828,0.306517,0.923865,0.072247,0.864192,0
0.617012,0.535995,0.541863,0.412856,0.537395,0.320817,1
0.89896,0.19669,0.771316,0.934259,0.999391,0.075251,0
0.94504,0.864532,0.938461,0.524257,0.991471,0.201761,1
0.842831,0.152484,0.021676,0.176011,0.058815,0.853373,0
0.5003,0.116764,0.023448,0.42163,0.527247,0.187903,2
0.844487,0.862783,0.866459,0.748423,0.467908,0.910588,2
0.469525,0.643229,0.017207,0.181947,0.059153,0.711028,2
0.445505,0.458211,0.674227,0.628577,0.65474,0.010972,2
0.231158,0.520708,0.167775,0.067286,0.765889,0.759749,1
0.85444,0.698716,0.221562,0.357204,0.57167,0.207739,1
0.364029,0.412123,0.774919,0.07614,0.242265,0.206955,1
0.681859,0.910872,0.773013,0.766347,0.967975,0.869211,0
0.555327,0.052425,0.057178,0.915024,0.92427,0.08204,0
0.943886,0.179463,0.50373,0.586517,0.558037,0.856336,0
0.073496,0.957045,0.448965,0.712764,0.104939,0.762275,1
0.143132,0.470652,0.263958,0.625812,0.040974,0.44689,2
0.799319,0.916106,0.849378,0.186312,0.730246,0.910282,2
0.933589,0.300273,0.344441,0.698752,0.487213,0.994164,0
0.960389,0.920451,0.057577,0.71996,0.107996,0.649255,0
0.266642,0.696015,0.804207,0.017125,0.767811,0.222391,1
0.180724,0.729718,0.85505,0.435691,0.524069,0.709812,2
0.264525,0.04756,0.539176,0.414121,0.3035,0.182215,0
0.040195,0.17046,0.880648,0.841746,0.451217,0.087736,1
0.349301,0.352564,0.860405,0.542289,0.762723,0.932055,0
0.81146,0.026586,0.190126,0.78161,0.528633,0.01693,0
0.481233,0.862267,0.587128,0.732908,0.615517,0.525298,1
0.830959,0.641943,0.475497,0.533377,0.427237,0.738668,0
0.14652,0.283024,0.695522,0.786685,0.271383,0.639699,0
0.784857,0.026109,0.095057,0.803131,0.375519,0.915607,0
0.277447,0.52356,0.978031,0.157055,0.358051,0.815669,2
0.08897,0.382456,0.537517,0.5871,0.212941,0.562731,2
0.141399,0.242979,0.960516,0.349631,0.464654,0.8115,0
0.89399,0.84715,0.981088,0.066126,0.512804,0.206098,0
0.514442,0.482485,0.749921,0.001238,0.015819,0.12503,0
0.378541,0.36322,0.063129,0.052351,0.166468,0.622677,2
0.52418,0.049864,0.900147,0.55891,0.784602,0.15909,1
0.09234,0.96294,0.501721,0.866963,0.540752,0.876552,2
0.407394,0.503428,0.883566,0.244418,0.985469,0.437303,1
0.099196,0.803604,0.170866,0.409396,0.165709,0.327966,2
0.620737,0.943215,0.25528,0.119033,0.851321,0.230712,1
0.235572,0.022282,0.526642,0.030206,0.525892,0.694032,2
0.909267,0.98938,0.079591,0.546717,0.228351,0.768509,0
0.881696,0.953124,0.345096,0.304113,0.602395,0.021724,0
0.885628,0.944406,0.674791,0.812528,0.003721,0.312858,2
0.71242,0.390785,0.859498,0.49075,0.475894,0.514229,0
0.063605,0.413825,0.275697,0.377818,0.673834,0.501248,1
0.823113,0.214862,0.928742,0.504386,0.317294,0.283373,1
0.582338,0.328335,0.586576,0.864143,0.132555,0.274834,0
0.726778,0.268039,0.844161,0.177905,0.427564,0.268012,2
0.695672,0.751446,0.99577,0.40801,0.652932,0.133703,1
0.280597,0.82033,0.298726,0.368767,0.828106,0.81916,0
0.877686,0.518711,0.478314,0.766173,0.351374,0.701258,1
0.239074,0.286,0.247207,0.426005,0.24103,0.306175,1
0.91122,0.30873,0.265467,0.314246,0.595097,0.234247,1
0.980165,0.882785,0.461986,0.289332,0.639168,0.529231,0
0.584092,0.723615,0.118121,0.982022,0.90951,0.959618,1
0.45666,0.871726,0.112028,0.858118,0.099651,0.93177,1
0.080842,0.454461,0.103287,0.531031,0.353037,0.651898,1
0.871637,0.136827,0.989381,0.637377,0.051767,0.863844,2
0.73042,0.7254,0.15427,0.172388,0.152965,0.000907,0
0.972181,0.076308,0.891669,0.0028,0.870005,0.413047,2
0.368595,0.384931,0.469929,0.488893,0.326271,0.717611,1
0.134896,0.512985,0.77263,0.133004,0.746148,0.763639,2
0.875527,0.822717,0.041548,0.519354,0.53344,0.58966,1
0.765114,0.9618,0.210427,0.864512,0.09513,0.789485,0
0.843789,0.997361,0.601375,0.03297,0.28945,0.042124,0
0.777258,0.297025,0.605715,0.75995,0.905152,0.739881,2
0.435181,0.529014,0.005291,0.178631,0.084467,0.793087,2
0.735747,0.534502,0.313374,0.758642,0.949014,0.962876,1
0.343931,0.137024,0.073358,0.739423,0.388187,0.456286,1
0.356507,0.868368,0.667364,0.423352,0.495604,0.441394,0
0.883651,0.50527,0.378256,0.731551,0.659295,0.677865,0
0.598665,0.944569,0.093963,0.279035,0.834999,0.488723,1
0.87748,0.905797,0.758815,0.7604,0.127782,0.327424,0
0.319322,0.352693,0.636597,0.307348,0.067423,0.947968,2
0.149044,0.674419,0.712233,0.738868,0.050537,0.925406,2
0.263239,0.013116,0.158224,0.41253,0.943148,0.425974,0
0.941517,0.769628,0.314074,0.237064,0.038739,0.165067,0
0.042999,0.166354,0.638186,0.905265,0.147806,0.000902,1
0.676031,0.880705,0.068766,0.551685,0.727509,0.957568,0
0.284911,0.025806,0.84257,0.66316,0.844668,0.840097,2
0.705908,0.024117,0.840455,0.610525,0.827023,0.283119,1
0.642826,0.359831,0.614541,0.695346,0.260841,0.156166,2
0.509764,0.566915,0.898387,0.46015,0.870512,0.673324,1
0.275133,0.178732,0.042312,0.757121,0.28287,0.824809,0
0.804721,0.461983,0.934826,0.513013,0.003201,0.859258,0
0.931814,0.772007,0.952453,0.783113,0.018181,0.694483,0
0.863976,0.863159,0.059299,0.348944,0.281826,0.567943,1
0.72786,0.68299,0.49352,0.279967,0.945727,0.483522,1
0.712496,0.20557,0.063679,0.661259,0.598704,0.664289,1
0.215621,0.61341,0.555625,0.082252,0.239373,0.957527,1
0.994777,0.252056,0.433424,0.064722,0.805421,0.877283,0
0.298446,0.221897,0.027464,0.377522,0.833305,0.734897,1
0.587178,0.263717,0.704421,0.160557,0.349441,0.401156,2
0.984872,0.760214,0.555176,0.777151,0.122424,0.720287,2
0.077906,0.456741,0.407822,0.260459,0.019707,0.501196,0
0.707599,0.743815,0.269912,0.801125,0.466911,0.552706,0
0.763049,0.13892,0.379306,0.647069,0.177698,0.079157,0
0.166668,0.924703,0.69415,0.435852,0.19339,0.317763,2
0.979652,0.208813,0.837717,0.130126,0.255972,0.099957,0
0.242019,0.62731,0.460484,0.821516,0.049529,0.935067,2
0.379231,0.762214,0.689395,0.167701,0.948828,0.019849,1
0.658894,0.869589,0.740953,0.662914,0.336969,0.635171,2
0.934068,0.587435,0.467926,0.112521,0.840241,0.987471,0
0.302488,0.18151,0.194771,0.504436,0.022405,0.672083,0
0.891789,0.96192,0.803445,0.488288,0.131714,0.183363,0
0.528436,0.116194,0.290426,0.990549,0.985019,0.283732,0
0.350651,0.029861,0.997278,0.165361,0.714419,0.360838,2
0.58801,0.88743,0.147827,0.474587,0.599658,0.161912,0
0.551704,0.61427,0.153283,0.683951,0.763216,0.074256,1
0.978258,0.942433,0.774637,0.965549,0.578623,0.533005,0
0.292472,0.919911,0.716258,0.405865,0.394379,0.121182,2
0.621204,0.599304,0.649163,0.622288,0.580487,0.277714,0
0.600297,0.882626,0.825307,0.033175,0.295903,0.826708,2
0.301704,0.33467,0.595894,0.533891,0.736208,0.934247,2
0.600512,0.956193,0.108049,0.73144,0.143193,0.031908,0
0.858089,0.676691,0.234363,0.180607,0.614199,0.617988,2
0.104508,0.348465,0.66871,0.450488,0.94414,0.320678,0
0.649765,0.796379,0.391173,0.831877,0.301756,0.270761,0
0.548422,0.915211,0.105938,0.792287,0.567126,0.587337,0
0.233625,0.793018,0.307344,0.607502,0.417681,0.668206,1
0.385138,0.856827,0.753514,0.55132,0.507897,0.699414,2
0.429854,0.26331,0.057096,0.457038,0.30177,0.535274,2
0.678836,0.507985,0.705925,0.420455,0.235152,0.109661,0
0.860571,0.246636,0.740135,0.005755,0.98635,0.497033,1
0.418037,0.74648,0.546977,0.041701,0.840381,0.698302,2
0.447035,0.931767,0.546023,0.132584,0.70906,0.721876,2
0.284703,0.870733,0.942699,0.02789,0.732704,0.96304,1
0.57134,0.36831,0.09311,0.653507,0.662339,0.280331,1
0.898718,0.950087,0.619774,0.472424,0.02322,0.186737,0
0.778677,0.166929,0.74794,0.284326,0.892801,0.203899,1
0.449266,0.95909,0.694559,0.060245,0.761593,0.539807,1
0.837111,0.635956,0.661466,0.487938,0.119786,0.332932,2
0.704132,0.139306,0.851721,0.774145,0.003432,0.393184,2
0.99091,0.262942,0.949823,0.486235,0.718232,0.605791,2
0.673073,0.731767,0.374627,0.783322,0.49434,0.118021,0
0.15678,0.168642,0.036342,0.962455,0.616114,0.62173,0
0.602342,0.337032,0.466048,0.410198,0.033507,0.400204,2
0.690769,0.454843,0.154844,0.225275,0.416472,0.262324,1
0.49845,0.677147,0.979605,0.381379,0.026806,0.368537,0
0.956061,0.160191,0.15258,0.056695,0.099419,0.728664,0
0.916438,0.754644,0.005102,0.506693,0.658727,0.240689,0
0.776519,0.961787,0.525743,0.155569,0.295027,0.534781,1
0.102411,0.635847,0.690873,0.471524,0.173174,0.319552,1
0.747417,0.215793,0.224376,0.64334,0.289421,0.33702,0
0.231135,0.133254,0.223038,0.013094,0.404618,0.977875,1
0.756062,0.015472,0.067171,0.11285,0.993886,0.170606,0
0.51661,0.727881,0.967275,0.953447,0.129562,0.567263,2
0.828845,0.960441,0.705984,0.757435,0.577536,0.173023,1
0.173368,0.977532,0.154502,0.958839,0.115714,0.650387,2
0.639647,0.621062,0.841676,0.512674,0.171798,0.256339,0
0.661799,0.959404,0.947052,0.566407,0.519035,0.093482,1
0.091489,0.479565,0.389915,0.997474,0.586752,0.31673,2
0.695314,0.325712,0.45421,0.652768,0.303964,0.789173,0
0.357576,0.241122,0.577513,0.873645,0.033905,0.170299,0
0.595257,0.956052,0.368708,0.116193,0.934889,0.891449,1
0.153195,0.838186,0.629483,0.552922,0.166252,0.749051,2
0.690825,0.419892,0.245002,0.210606,0.553825,0.383301,1
0.493085,0.663969,0.232067,0.900135,0.228842,0.362382,0
