a.0,a.1,a.2,b.0,b.1,b.2,y
0.07304,0.928211,0.219612,0.669293,0.247456,0.989038,1
0.8611,0.843587,0.205518,0.118552,0.451642,0.657737,1
0.850588,0.217889,0.667053,0.567317,0.436949,0.476172,2
0.015841,0.177632,0.389774,0.514568,0.999919,0.793851,1
0.994875,0.604122,0.076664,0.417802,0.382689,0.225791,1
0.065632,0.901958,0.103576,0.90083,0.563891,0.567316,1
0.096789,0.922613,0.468162,0.476637,0.82897,0.006482,1
0.863618,0.636284,0.649936,0.346698,0.627462,0.608114,0
0.486063,0.791905,0.542225,0.989173,0.726148,0.229326,0
0.47942,0.020397,0.202048,0.529086,0.852755,0.955585,2
0.100529,0.914114,0.9981,0.817135,0.392706,0.577282,2
0.625136,0.030596,0.499318,0.076635,0.281731,0.598929,2
0.913461,0.711264,0.852893,0.992624,0.391942,0.62588,2
0.590749,0.135666,0.1154,0.447586,0.782755,0.325832,0
0.729149,0.302858,0.043904,0.960612,0.626921,0.348792,0
0.249323,0.823671,0.199073,0.391623,0.359843,0.269346,0
0.457566,0.825955,0.700307,0.722291,0.820769,0.024778,1
0.060572,0.684678,0.072773,0.279018,0.420527,0.470747,1
0.063617,0.008132,0.44748,0.295741,0.991525,0.823415,1
0.257688,0.934797,0.386207,0.914792,0.741686,0.23224,1
0.631923,0.344601,0.369232,0.794964,0.807867,0.919377,0
0.537529,0.040083,0.169626,0.897991,0.691103,0.579285,0
0.5458,0.495606,0.455057,0.041536,0.990224,0.959311,1
0.654129,0.966344,0.30296,0.760745,0.546972,0.800067,1
0.588597,0.786698,0.81753,0.839068,0.121984,0.3099,2
0.857834,0.002418,0.570397,0.854224,0.789238,0.738829,0
0.329702,0.063272,0.110354,0.123806,0.254638,0.916867,0
0.388496,0.688571,0.26111,0.599401,0.25059,0.786733,0
0.505597,0.480723,0.657454,0.601603,0.5442,0.301201,2
0.766432,0.477965,0.339141,0.929845,0.023465,0.348095,0
0.788571,0.285376,0.865981,0.038236,0.951112,0.853294,1
0.922521,0.904117,0.74674,0.670697,0.982846,0.212875,0
0.018503,0.266697,0.48682,0.549313,0.445299,0.506191,2
0.114594,0.499219,0.261841,0.00509,0.00968,0.690533,2
0.274253,0.852756,0.031575,0.703996,0.655791,0.527287,1
0.545328,0.78255,0.416192,0.774059,0.126165,0.417321,2
0.167171,0.185013,0.463212,0.260439,0.100532,0.403856,0
0.886534,0.685424,0.678578,0.291931,0.325685,0.256005,1
0.132713,0.008372,0.483225,0.126411,0.089006,0.532651,2
0.842138,0.930629,0.10226,0.788672,0.435754,0.425539,0
0.521462,0.978885,0.859477,0.254267,0.57719,0.949471,2
0.273237,0.511072,0.412744,0.00228,0.906627,0.284977,2
0.038605,0.993491,0.206554,0.957493,0.086448,0.650844,0
0.344903,0.68455,0.773105,0.283041,0.845294,0.099423,1
0.400119,0.094758,0.119622,0.921762,0.604661,0.18183,1
0.826072,0.039627,0.535562,0.58273,0.788491,0.227276,0
0.481707,0.39685,0.156641,0.943299,0.508894,0.316258,0
0.296471,0.0979,0.649184,0.965422,0.237305,0.804698,2
0.518376,0.536975,0.521859,0.246653,0.242309,0.881528,2
0.877391,0.301603,0.902207,0.011712,0.406488,0.153392,2
0.599742,0.661569,0.629974,0.020895,0.227463,0.141652,1
0.454611,0.5665,0.46629,0.505714,0.462893,0.512197,0
0.457231,0.600754,0.422902,0.473915,0.684066,0.156935,1
0.969596,0.429588,0.775254,0.616661,0.92637,0.183378,0
0.55084,0.349919,0.184737,0.501502,0.744801,0.703709,1
0.150553,0.857334,0.612403,0.843916,0.737265,0.622844,1
0.018622,0.032089,0.381499,0.924468,0.074189,0.078165,0
0.488569,0.813367,0.726196,0.619467,0.813086,0.874294,2
0.418481,0.570521,0.923466,0.593745,0.495341,0.046402,2
0.096373,0.557832,0.529557,0.219526,0.909595,0.474663,1
0.965607,0.248463,0.356125,0.713324,0.046325,0.947691,0
0.173627,0.813476,0.283843,0.489108,0.567259,0.455068,1
0.546436,0.96519,0.666767,0.497962,0.935745,0.070587,1
0.709497,0.781221,0.651965,0.017122,0.174162,0.790596,2
0.125549,0.982397,0.656757,0.278402,0.031589,0.002911,0
0.542681,0.661121,0.777626,0.275251,0.02727,0.296196,2
0.296429,0.072287,0.531421,0.808541,0.968281,0.43174,0
0.91627,0.12332,0.750065,0.358934,0.728168,0.860076,0
0.999976,0.261709,0.420912,0.894609,0.833874,0.837911,0
0.906437,0.985961,0.488271,0.313945,0.711444,0.908243,1
0.451701,0.296211,0.856975,0.29276,0.609242,0.758162,2
0.153507,0.722146,0.288791,0.577837,0.445177,0.077546,1
0.121772,0.511401,0.146252,0.947325,0.508633,0.551189,1
0.668457,0.137697,0.465096,0.130213,0.56081,0.406702,2
0.250861,0.036123,0.281286,0.184153,0.047716,0.195431,2
0.114402,0.249915,0.046627,0.027941,0.551078,0.092699,1
0.707828,0.652687,0.67727,0.56826,0.595724,0.469744,0
0.547277,0.13729,0.997932,0.591019,0.198744,0.253566,0
0.546335,0.610084,0.886243,0.20429,0.287409,0.616677,2
0.410215,0.176735,0.20387,0.446704,0.990935,0.33137,1
0.286133,0.617175,0.7623,0.61957,0.861679,0.947322,1
0.710231,0.078909,0.815665,0.345947,0.058535,0.267844,2
0.203864,0.791171,0.8766,0.240153,0.960269,0.843856,2
0.152035,0.247949,0.789904,0.324126,0.265753,0.393342,2
0.078747,0.725239,0.337893,0.963636,0.765637,0.21229,1
0.776228,0.624029,0.737393,0.835103,0.037194,0.017183,0
0.193122,0.663628,0.933432,0.407406,0.119058,0.635958,2
0.450557,0.400952,0.609076,0.875066,0.848853,0.176782,0
0.954821,0.37782,0.24161,0.21708,0.722638,0.160449,2
0.724293,0.537516,0.725846,0.578796,0.341224,0.00814,1
0.809789,0.156367,0.894082,0.578884,0.928842,0.846217,2
0.902889,0.116287,0.370468,0.919281,0.522895,0.111114,0
0.675129,0.373161,0.697276,0.653038,0.618683,0.484561,0
0.563847,0.566651,0.966765,0.150327,0.394425,0.25418,2
0.842098,0.101989,0.49491,0.191902,0.085093,0.022607,0
0.093605,0.28839,0.457504,0.471707,0.118824,0.776555,2
0.327485,0.339998,0.790099,0.490877,0.536748,0.022811,0
0.666622,0.233512,0.883591,0.381902,0.644437,0.573677,2
0.74724,0.963779,0.828949,0.219472,0.217203,0.664711,2
0.605509,0.029645,0.137526,0.373931,0.799333,0.038988,1
0.102664,0.686464,0.658378,0.709208,0.338326,0.682912,2
0.343092,0.444987,0.581065,0.445577,0.56137,0.845731,0
0.600009,0.869173,0.809216,0.713877,0.20334,0.789371,2
0.820003,0.393763,0.260043,0.0625,0.440122,0.311673,2
0.400208,0.232825,0.593407,0.491095,0.868519,0.455292,0
0.554397,0.39137,0.817704,0.934446,0.079166,0.07268,0
0.374648,0.429943,0.111915,0.052736,0.414033,0.969222,1
0.841327,0.585774,0.586529,0.140749,0.253662,0.533054,0
0.211417,0.242962,0.687498,0.715728,0.665074,0.434571,2
0.783179,0.311077,0.759462,0.667629,0.115539,0.968506,0
0.885624,0.924572,0.26529,0.757139,0.854732,0.708337,0
0.255505,0.059909,0.929665,0.882469,0.879625,0.343737,2
0.627182,0.541499,0.454398,0.812137,0.33603,0.595242,2
0.377409,0.576343,0.444027,0.444676,0.086682,0.613073,1
0.797383,0.169053,0.509762,0.291332,0.262718,0.230766,2
0.805344,0.55695,0.542155,0.203024,0.324538,0.329376,0
0.796019,0.447879,0.278356,0.195857,0.385944,0.410909,0
0.90088,0.32778,0.371585,0.920829,0.401344,0.917407,0
0.303523,0.119982,0.321428,0.387791,0.335816,0.847865,2
0.27141,0.143534,0.655776,0.125512,0.779041,0.076067,0
0.224413,0.98058,0.917864,0.514036,0.160887,0.424178,1
0.970085,0.860377,0.075135,0.669854,0.473453,0.990315,0
0.609165,0.594111,0.227107,0.462888,0.862683,0.213361,1
0.881106,0.477744,0.513419,0.047282,0.831127,0.125845,1
0.007878,0.573525,0.203342,0.660871,0.23177,0.688739,0
0.805772,0.616636,0.159257,0.709594,0.058601,0.061728,0
0.089286,0.445604,0.51732,0.935268,0.181339,0.420544,2
0.923012,0.291792,0.537138,0.821643,0.702142,0.172975,0
0.835731,0.93562,0.416005,0.161727,0.303779,0.660211,0
0.83372,0.111144,0.006843,0.670155,0.098432,0.821007,0
0.652988,0.747296,0.233827,0.645369,0.104527,0.558062,0
0.694919,0.472559,0.125423,0.080727,0.040007,0.226639,1
0.78537,0.802876,0.192282,0.460495,0.475926,0.968201,1
0.194894,0.194229,0.032159,0.820006,0.605179,0.752891,2
0.26364,0.785316,0.71026,0.399245,0.573506,0.911606,2
0.360113,0.392079,0.771143,0.994926,0.906912,0.856075,2
0.725749,0.848393,0.103928,0.863732,0.653094,0.766523,1
0.961329,0.456931,0.183947,0.780159,0.530049,0.61302,0
0.980845,0.111848,0.041345,0.32127,0.336876,0.5503,0
0.790522,0.845772,0.095075,0.491744,0.546161,0.661096,2
0.384536,0.577358,0.586383,0.418524,0.673425,0.503812,2
0.82123,0.083851,0.415517,0.048273,0.434081,0.117972,0
0.790489,0.215505,0.318154,0.108165,0.51872,0.757732,2
0.261018,0.694469,0.148903,0.085122,0.61831,0.9818,2
0.915084,0.177649,0.942555,0.012563,0.218263,0.854882,2
0.130395,0.464882,0.736556,0.832843,0.501098,0.897375,2
0.020493,0.382887,0.161507,0.077708,0.325144,0.987206,0
0.732793,0.118044,0.778393,0.669673,0.779783,0.792578,2
0.415219,0.072061,0.815966,0.486294,0.264254,0.350647,2
0.938907,0.93011,0.534017,0.86287,0.435018,0.31649,0
0.841482,0.672531,0.085944,0.861415,0.634064,0.324668,1
0.421846,0.474764,0.76703,0.200102,0.961418,0.422369,2
0.303819,0.413944,0.154918,0.97998,0.984943,0.412345,1
0.795117,0.027834,0.750753,0.543838,0.900951,0.07708,2
0.286044,0.530663,0.1079,0.690503,0.174848,0.854252,2
0.1415,0.819089,0.654696,0.782343,0.395829,0.475135,2
0.263436,0.979723,0.182787,0.980158,0.847898,0.130136,2
0.911133,0.267442,0.902789,0.165835,0.775559,0.7159,0
0.857919,0.447721,0.115431,0.486592,0.408399,0.934225,1
0.54728,0.14327,0.190303,0.894603,0.15691,0.441222,2
0.952723,0.33014,0.373121,0.872204,0.454095,0.049265,0
0.603411,0.956496,0.602576,0.914758,0.381366,0.007139,1
0.600117,0.778243,0.191182,0.619743,0.829233,0.670194,0
0.393033,0.575613,0.396413,0.628989,0.361663,0.135551,1
0.331345,0.579437,0.279592,0.922365,0.858419,0.3591,1
0.678675,0.136265,0.651791,0.052668,0.500258,0.915369,2
0.022995,0.183678,0.938629,0.412173,0.560478,0.089875,2
0.027673,0.337641,0.642894,0.202305,0.457506,0.057713,1
0.682688,0.172569,0.638807,0.523571,0.844387,0.958232,2
0.019513,0.675057,0.261072,0.689866,0.722637,0.461777,1
0.663042,0.30295,0.882816,0.046435,0.224518,0.082109,0
0.947745,0.903172,0.155964,0.330225,0.794391,0.242059,1
0.694334,0.114083,0.667025,0.358336,0.205262,0.841254,0
0.080804,0.920969,0.418706,0.97847,0.110199,0.681544,1
0.97859,0.993683,0.28448,0.047573,0.101813,0.12535,1
0.371535,0.554049,0.801224,0.733728,0.895206,0.485518,2
0.471493,0.759987,0.460013,0.142698,0.791224,0.576546,1
0.07358,0.72981,0.209262,0.095954,0.04352,0.477608,1
0.669267,0.841506,0.605045,0.281231,0.448429,0.262922,1
0.359022,0.049792,0.66133,0.403649,0.630354,0.95461,1
0.637872,0.97609,0.46919,0.882452,0.306879,0.273705,1
0.966614,0.096522,0.683552,0.385835,0.999185,0.37128,2
0.211541,0.259428,0.951018,0.700601,0.510782,0.845058,2
0.674975,0.352351,0.752385,0.171413,0.33962,0.179835,2
0.372717,0.046638,0.710997,0.550901,0.167558,0.168976,0
0.055978,0.927789,0.686086,0.396187,0.719832,0.032302,1
0.536468,0.641557,0.526413,0.415313,0.101818,0.409975,0
0.107438,0.828808,0.480555,0.870473,0.073664,0.755223,2
0.525451,0.287103,0.595253,0.005018,0.814431,0.520656,2
0.261681,0.545182,0.744382,0.746353,0.170301,0.897756,2
0.935119,0.040832,0.278674,0.874412,0.408811,0.685018,0
0.961918,0.585038,0.65864,0.299469,0.193865,0.482207,0
0.709845,0.668449,0.543249,0.607965,0.15796,0.672513,0
0.097149,0.960878,0.197273,0.395898,0.942972,0.181981,1
0.8116,0.9667,0.695764,0.74816,0.503884,0.996033,2
0.062178,0.215123,0.82472,0.666178,0.719816,0.684246,1
0.237777,0.260636,0.830375,0.250405,0.835266,0.426169,2
0.886483,0.283567,0.883652,0.558222,0.986217,0.672647,2
0.192887,0.357933,0.778629,0.52552,0.908461,0.76454,1
0.534414,0.90748,0.837244,0.793638,0.553623,0.446351,1
0.144631,0.665544,0.300337,0.476196,0.24157,0.452079,1
0.33994,0.295621,0.000361,0.279205,0.372565,0.947567,2
0.790571,0.692539,0.930768,0.463347,0.020441,0.746401,2
0.105895,0.365037,0.615354,0.620569,0.560297,0.896138,0
0.784509,0.568908,0.684783,0.421561,0.780746,0.895076,2
0.264876,0.447201,0.050557,0.184946,0.018435,0.84027,2
0.263285,0.032313,0.82493,0.289719,0.724003,0.160944,1
0.720339,0.701684,0.53328,0.701764,0.485206,0.817195,2
0.586428,0.921786,0.145131,0.60559,0.3952,0.765642,1
0.03677,0.445587,0.38177,0.863161,0.632464,0.116787,1
0.027381,0.347447,0.949902,0.750591,0.207839,0.358386,2
0.129597,0.781231,0.265198,0.433101,0.416552,0.801282,0
0.996479,0.64369,0.88167,0.073363,0.061437,0.183992,1
0.139719,0.080144,0.886798,0.936153,0.765382,0.425114,2
0.567397,0.57801,0.307882,0.259601,0.264647,0.67648,1
0.929459,0.507262,0.146698,0.188356,0.618137,0.331603,0
0.479912,0.42938,0.942982,0.153054,0.679075,0.760384,2
0.266959,0.234991,0.034607,0.981232,0.000273,0.158613,2
0.145405,0.368036,0.35285,0.252887,0.526326,0.877139,2
0.19502,0.42038,0.210689,0.419065,0.873842,0.016281,1
0.381152,0.089957,0.35735,0.020815,0.01217,0.31945,0
0.075551,0.931799,0.448306,0.347068,0.356066,0.806387,1
0.164488,0.948451,0.430669,0.060024,0.931561,0.032113,1
0.717359,0.665712,0.618918,0.695586,0.221339,0.754206,2
0.453445,0.215635,0.41223,0.89025,0.347326,0.014942,2
0.899306,0.27695,0.638214,0.703985,0.205865,0.249682,2
0.561558,0.836415,0.995459,0.392679,0.908246,0.937479,1
0.384007,0.636894,0.303046,0.531603,0.868124,0.604405,1
0.246552,0.424667,0.166705,0.195076,0.872815,0.354656,2
0.271101,0.724498,0.172662,0.190777,0.361522,0.521707,1
0.375495,0.536283,0.412521,0.158071,0.175856,0.49275,0
0.847287,0.033778,0.065241,0.519991,0.889641,0.289663,0
0.624229,0.782792,0.500159,0.692823,0.334957,0.568891,1
0.284326,0.064849,0.571084,0.737124,0.459312,0.66935,0
0.24386,0.844437,0.436661,0.730088,0.2623,0.458738,0
0.204842,0.091696,0.390719,0.159896,0.461833,0.624197,1
0.016434,0.251135,0.349539,0.145434,0.126954,0.808934,1
0.64716,0.182223,0.848836,0.374834,0.125807,0.674897,0
0.719832,0.15074,0.571353,0.953529,0.274555,0.301418,2
0.869398,0.040886,0.19334,0.649317,0.612563,0.895328,0
0.228221,0.503944,0.365106,0.090037,0.970885,0.546809,1
0.778722,0.241342,0.974908,0.326486,0.249232,0.608866,2
0.817664,0.105736,0.993891,0.452035,0.775633,0.458583,2
0.709073,0.76048,0.875078,0.834189,0.850858,0.687458,0
0.898441,0.022441,0.062296,0.346724,0.263012,0.060769,0
0.29799,0.364091,0.282314,0.850502,0.709397,0.500715,1
0.956525,0.607553,0.747222,0.135483,0.649937,0.960163,2
0.61312,0.615053,0.340171,0.428782,0.858631,0.527877,1
0.990417,0.973775,0.061844,0.444,0.354953,0.423281,1
0.278723,0.915144,0.517452,0.432788,0.9853,0.514177,1
0.986664,0.469937,0.335054,0.939057,0.716544,0.497436,0
0.362545,0.671655,0.514044,0.116056,0.738444,0.283332,2
0.455211,0.691509,0.56823,0.230039,0.291424,0.978794,2
0.03656,0.437803,0.184768,0.417191,0.371461,0.301128,2
0.89982,0.183398,0.897862,0.011916,0.888714,0.433367,2
0.788498,0.02753,0.461115,0.048589,0.109792,0.53682,0
0.405689,0.575208,0.954166,0.478012,0.934343,0.840058,2
0.970026,0.03272,0.990166,0.839359,0.224916,0.41017,0
0.053735,0.295714,0.40819,0.806768,0.996611,0.467181,2
0.169901,0.142598,0.912457,0.058939,0.831326,0.188221,2
0.66735,0.189397,0.652636,0.391204,0.599881,0.403448,2
0.755079,0.136972,0.696935,0.651056,0.061429,0.055984,0
0.698526,0.097692,0.232386,0.873705,0.385642,0.60839,0
0.484805,0.210284,0.018582,0.666977,0.127294,0.446153,0
0.342975,0.676219,0.002673,0.285731,0.170822,0.56744,1
0.651568,0.591884,0.190002,0.748381,0.813315,0.63443,1
0.797347,0.125212,0.107415,0.577687,0.0176,0.126541,0
0.437489,0.921661,0.424761,0.459839,0.647769,0.738554,1
0.909342,0.47851,0.53669,0.111635,0.633823,0.662598,1
0.47236,0.74111,0.811042,0.611743,0.593662,0.261251,2
0.293276,0.801075,0.724377,0.94438,0.54632,0.141561,1
0.109399,0.046085,0.034771,0.982291,0.806334,0.851211,0
0.875597,0.687454,0.810738,0.345218,0.290474,0.971797,1
0.559695,0.859999,0.896634,0.862117,0.415299,0.904537,1
0.781409,0.819319,0.481263,0.653765,0.848926,0.383177,0
0.321022,0.512029,0.489785,0.024836,0.207244,0.4121,1
0.675446,0.120009,0.035299,0.760296,0.503697,0.375733,0
0.491027,0.70767,0.412843,0.483786,0.376695,0.745671,1
0.012932,0.543974,0.208747,0.029258,0.499499,0.655508,1
0.558781,0.315291,0.483306,0.133043,0.553156,0.136961,0
0.78846,0.740579,0.517445,0.533711,0.610128,0.836799,1
0.414498,0.576937,0.519658,0.228073,0.073459,0.747011,2
0.859398,0.463493,0.278153,0.015282,0.95742,0.121078,0
0.142955,0.856528,0.209303,0.506977,0.567241,0.213359,1
0.751263,0.082908,0.183199,0.832629,0.389012,0.353787,0
0.350097,0.11167,0.38791,0.632131,0.441822,0.259545,2
0.956558,0.576549,0.501824,0.264894,0.926197,0.669071,1
0.145688,0.313304,0.149019,0.692923,0.345224,0.998875,2
0.391279,0.337674,0.746247,0.411084,0.178901,0.113284,2
0.03513,0.215833,0.777129,0.347811,0.899077,0.405846,2
0.024324,0.110977,0.595264,0.235313,0.332443,0.016864,2
0.628163,0.333582,0.460625,0.753464,0.590226,0.781381,0
0.028326,0.463458,0.707786,0.492093,0.017846,0.69975,2
