a.0,a.1,a.2,b.0,b.1,b.2,y
0.696913,0.463748,0.91633,0.635978,0.242365,0.999543,2
0.74368,0.187738,0.357706,0.191251,0.302029,0.023367,0
0.811863,0.391636,0.575669,0.629343,0.270487,0.355403,2
0.532681,0.300023,0.213837,0.416888,0.057681,0.19688,1
0.129802,0.884438,0.459282,0.896061,0.268571,0.749553,2
0.772235,0.773931,0.742103,0.759149,0.320695,0.764007,0
0.149128,0.219543,0.5371,0.769589,0.573322,0.689223,2
0.644279,0.179276,0.911246,0.403982,0.659589,0.687434,2
0.252285,0.466543,0.829088,0.890402,0.929514,0.682456,2
0.18086,0.011656,0.404545,0.421555,0.07026,0.055069,0
0.293533,0.197751,0.112069,0.393749,0.466538,0.154265,0
0.783209,0.831773,0.613473,0.227007,0.005524,0.656979,0
0.657001,0.458917,0.760055,0.548794,0.110213,0.797606,0
0.73064,0.367341,0.530396,0.087344,0.513843,0.045436,0
0.606585,0.935586,0.459922,0.441375,0.258678,0.894961,2
0.570443,0.279524,0.262301,0.129548,0.318789,0.616397,0
0.196263,0.535052,0.333708,0.388651,0.453729,0.660896,0
0.442356,0.228652,0.330605,0.006854,0.352958,0.397587,1
0.869377,0.403713,0.772888,0.909637,0.636003,0.028568,0
0.805367,0.414452,0.38453,0.20164,0.899557,0.221483,1
0.977324,0.72485,0.556396,0.406548,0.77179,0.933302,1
0.687437,0.485968,0.213252,0.593343,0.475759,0.358458,0
0.835742,0.112814,0.196443,0.401851,0.280995,0.836406,0
0.209219,0.538424,0.821283,0.813677,0.94096,0.133052,2
0.413448,0.898357,0.117169,0.061778,0.000669,0.485953,1
0.831957,0.498668,0.392613,0.011246,0.77581,0.061432,0
0.239974,0.580878,0.523739,0.449584,0.428033,0.128001,1
0.633229,0.958284,0.146768,0.599543,0.671385,0.275509,1
0.246113,0.466537,0.438146,0.922234,0.845865,0.665243,1
0.491239,0.593199,0.972191,0.044766,0.201166,0.354402,0
0.95211,0.999874,0.227777,0.886234,0.839666,0.77019,0
0.224661,0.257434,0.54259,0.150896,0.254086,0.624123,0
0.910534,0.953559,0.149312,0.137067,0.589387,0.953748,1
0.767683,0.253195,0.994406,0.665435,0.846754,0.818013,2
0.622919,0.431117,0.322275,0.177342,0.286091,0.575661,0
0.606748,0.154504,0.321252,0.461943,0.82169,0.398984,0
0.525198,0.694554,0.001897,0.410874,0.388713,0.611892,1
0.815694,0.00801,0.40931,0.908025,0.294659,0.101966,0
0.994746,0.622181,0.576077,0.836239,0.560109,0.387828,0
0.45612,0.708083,0.354899,0.058978,0.149282,0.992077,1
0.68977,0.579026,0.294685,0.453748,0.64274,0.008585,1
0.87416,0.937379,0.447957,0.228646,0.633583,0.887918,1
0.592138,0.925376,0.666519,0.521718,0.459896,0.608079,1
0.2614,0.058127,0.068118,0.774851,0.163915,0.244646,0
0.471923,0.56026,0.37276,0.109927,0.821022,0.784661,2
0.793522,0.621808,0.372612,0.603222,0.748292,0.693173,0
0.305019,0.528723,0.551799,0.091424,0.652071,0.883783,1
0.042392,0.085216,0.770631,0.211062,0.801105,0.250974,2
0.545544,0.70293,0.70475,0.104007,0.382275,0.062194,1
0.73531,0.828958,0.065126,0.967448,0.791986,0.150552,1
0.191552,0.063934,0.557619,0.684051,0.663216,0.815277,0
0.467555,0.354567,0.101943,0.793772,0.418278,0.351535,0
0.149912,0.535163,0.886206,0.207556,0.376258,0.448401,1
0.420961,0.245735,0.419973,0.771422,0.703852,0.167299,2
0.432785,0.816933,0.906813,0.406815,0.642297,0.869169,1
0.157615,0.421121,0.797605,0.131173,0.716596,0.47497,2
0.248518,0.716146,0.424757,0.687963,0.636159,0.988937,1
0.437398,0.94778,0.562382,0.408871,0.024729,0.347822,2
0.632977,0.917199,0.826403,0.773808,0.348942,0.445455,1
0.145304,0.732756,0.960856,0.157493,0.586766,0.751635,2
0.007915,0.029356,0.025311,0.122284,0.187729,0.385657,1
0.838158,0.113456,0.438004,0.189334,0.790503,0.671686,0
0.723773,0.665507,0.945745,0.630401,0.089016,0.802236,2
0.846251,0.500703,0.009769,0.000143,0.587853,0.706493,0
0.971535,0.094987,0.802297,0.309165,0.73233,0.482101,0
0.413961,0.898793,0.965544,0.332975,0.066963,0.854826,2
0.688014,0.076527,0.773725,0.96581,0.868353,0.61088,0
0.937025,0.784508,0.412439,0.99925,0.168473,0.822724,0
0.299795,0.697959,0.9181,0.938197,0.884178,0.434959,1
0.779309,0.489472,0.808834,0.883975,0.693467,0.399263,2
0.193695,0.290285,0.702703,0.118773,0.89042,0.978381,2
0.52198,0.573391,0.610372,0.559826,0.457425,0.427165,2
0.582627,0.447413,0.280554,0.547276,0.655043,0.164508,1
0.005834,0.960104,0.252261,0.584406,0.541274,0.565806,1
0.718309,0.176982,0.069757,0.747772,0.819812,0.118569,0
0.424385,0.824054,0.634669,0.774803,0.906167,0.414166,2
0.777689,0.848292,0.887442,0.437816,0.349637,0.509774,2
0.078046,0.840523,0.566483,0.692533,0.033914,0.824319,1
0.500908,0.252092,0.934439,0.622528,0.626752,0.335256,2
0.504297,0.076885,0.851136,0.120755,0.401105,0.015739,2
0.737136,0.957699,0.987789,0.291083,0.38738,0.356437,0
0.510569,0.694488,0.574389,0.602393,0.639891,0.180799,1
0.998634,0.911166,0.547088,0.098626,0.780062,0.485023,1
0.077005,0.443267,0.048106,0.645123,0.308356,0.450053,1
0.612664,0.324838,0.318093,0.381711,0.27975,0.287023,1
0.7879,0.179034,0.076541,0.953612,0.035019,0.829919,0
0.267938,0.518841,0.62119,0.013918,0.714981,0.026094,1
0.411182,0.785783,0.215724,0.892983,0.484247,0.952989,1
0.397418,0.806976,0.703681,0.413833,0.347793,0.920874,2
0.955708,0.026791,0.462701,0.82423,0.709667,0.125369,0
0.386777,0.322326,0.973567,0.456048,0.823883,0.517944,2
0.902205,0.94045,0.630587,0.768968,0.401813,0.913241,0
0.717607,0.298457,0.061079,0.499904,0.15814,0.285151,2
0.245413,0.737078,0.867715,0.110367,0.505876,0.060833,1
0.727564,0.777644,0.077749,0.141816,0.418364,0.84378,0
0.047701,0.03196,0.96212,0.390412,0.902213,0.658375,2
0.215974,0.734923,0.857678,0.85004,0.552302,0.391265,1
0.759067,0.137801,0.610426,0.669919,0.668399,0.959352,2
0.248078,0.397562,0.117418,0.486731,0.258664,0.927129,2
0.903684,0.662298,0.01096,0.695018,0.267876,0.327583,0
0.343422,0.479495,0.092424,0.784322,0.18719,0.300725,0
0.015867,0.566889,0.122095,0.73282,0.42949,0.695082,2
0.862222,0.488592,0.073812,0.727921,0.027156,0.422652,0
0.778077,0.157973,0.355922,0.725385,0.762415,0.945429,2
0.947036,0.201519,0.830139,0.495865,0.457421,0.323849,2
0.202155,0.10477,0.356497,0.9508,0.521613,0.915029,0
0.091548,0.173449,0.080663,0.100227,0.319927,0.449473,2
0.74872,0.015975,0.643049,0.255539,0.312285,0.089444,0
0.038516,0.862367,0.856908,0.821695,0.504312,0.835565,1
0.481103,0.571656,0.419928,0.747577,0.236531,0.931027,0
0.447178,0.5514,0.97664,0.207764,0.626214,0.54258,1
0.098745,0.229913,0.933801,0.797091,0.003105,0.764029,2
0.358282,0.764931,0.482916,0.489061,0.044876,0.170967,0
0.145872,0.656679,0.648806,0.773308,0.636874,0.089771,1
0.909982,0.347956,0.692982,0.884666,0.316045,0.430209,0
0.42127,0.648698,0.9007,0.651053,0.293929,0.610628,1
0.719109,0.098558,0.819763,0.328765,0.843078,0.177155,1
0.522324,0.67823,0.411918,0.734363,0.18227,0.335833,0
0.50288,0.282696,0.035714,0.919144,0.319857,0.623433,0
0.62388,0.97259,0.323204,0.230063,0.462492,0.998829,1
0.375525,0.215356,0.546213,0.449379,0.311866,0.729749,2
0.072065,0.497247,0.218224,0.446945,0.546035,0.824444,2
0.475684,0.705119,0.753152,0.379107,0.265092,0.557596,1
0.051622,0.114319,0.06434,0.218412,0.346547,0.865974,0
0.946814,0.791741,0.638803,0.85087,0.167455,0.893175,0
0.441724,0.679072,0.059062,0.268454,0.535007,0.577459,1
0.509479,0.558881,0.480839,0.741193,0.645711,0.125673,2
0.060889,0.546024,0.28596,0.111064,0.85415,0.196619,1
0.478484,0.827587,0.272157,0.826595,0.526191,0.051188,1
0.990022,0.470803,0.627682,0.903301,0.63245,0.233217,0
0.993103,0.103417,0.4531,0.6266,0.782653,0.261462,0
0.769545,0.867061,0.866879,0.955255,0.768707,0.520991,0
0.215391,0.401725,0.764941,0.091443,0.682971,0.560816,2
0.960653,0.148646,0.929439,0.335872,0.030613,0.715027,2
0.920979,0.665755,0.742051,0.892653,0.593777,0.208052,0
0.261639,0.317473,0.779985,0.727726,0.161076,0.270128,2
0.189952,0.91635,0.742462,0.056273,0.830772,0.688586,2
0.035138,0.826758,0.460934,0.274378,0.087986,0.689133,1
0.774468,0.690843,0.474734,0.41113,0.793972,0.8176,0
0.255152,0.155589,0.092073,0.769327,0.020697,0.002008,0
0.702524,0.467266,0.630215,0.302423,0.575354,0.344459,2
0.605694,0.075096,0.060824,0.795952,0.009579,0.54619,0
0.337283,0.952109,0.292925,0.062449,0.005688,0.414266,1
0.130229,0.389494,0.967244,0.857288,0.08833,0.198936,2
0.127882,0.838685,0.570525,0.096644,0.901041,0.697478,1
0.830445,0.176321,0.862893,0.695562,0.94152,0.548363,0
0.837606,0.357194,0.672375,0.457149,0.587964,0.072516,0
0.499708,0.833943,0.036059,0.954461,0.313817,0.810772,2
0.898016,0.050178,0.456824,0.030725,0.150335,0.231456,2
0.500209,0.289588,0.670635,0.69775,0.366164,0.798488,2
0.929258,0.588793,0.976199,0.113829,0.656262,0.879154,2
0.029511,0.913518,0.858379,0.061585,0.15763,0.381453,2
0.620701,0.058337,0.548904,0.837881,0.245549,0.065887,0
0.497221,0.788943,0.049844,0.231614,0.991188,0.459275,0
0.904941,0.590044,0.605088,0.877082,0.027252,0.995829,0
0.077934,0.507936,0.165784,0.500725,0.000966,0.996553,1
0.460881,0.157515,0.764359,0.335944,0.68057,0.443769,2
0.272673,0.279141,0.28962,0.800108,0.38272,0.76655,2
0.837316,0.989221,0.360275,0.936395,0.522847,0.574828,1
0.729435,0.142985,0.441017,0.935741,0.043331,0.599629,0
0.574136,0.138144,0.920803,0.486396,0.780026,0.338272,2
0.197279,0.814962,0.548258,0.652693,0.963944,0.383499,1
0.183428,0.725083,0.707704,0.230376,0.657345,0.232879,1
0.975875,0.713832,0.655537,0.567722,0.620727,0.630505,0
0.979359,0.131413,0.974725,0.190797,0.484555,0.013212,2
0.69413,0.048359,0.864813,0.954353,0.058414,0.536831,0
0.005144,0.841472,0.974936,0.404187,0.404085,0.623308,2
0.014158,0.939145,0.701279,0.925526,0.849324,0.706639,1
0.322299,0.071777,0.2783,0.045831,0.223882,0.991236,2
0.127543,0.324981,0.124933,0.268506,0.499049,0.99009,2
0.161432,0.481222,0.71868,0.12953,0.763341,0.653856,2
0.223489,0.533686,0.547947,0.666477,0.277106,0.978571,0
0.371775,0.314927,0.239944,0.3842,0.912392,0.698633,1
0.495967,0.415038,0.498869,0.883837,0.445854,0.783459,0
0.906713,0.578485,0.998226,0.742046,0.520231,0.058809,0
0.843113,0.01671,0.140803,0.874304,0.217167,0.162304,0
0.794975,0.033719,0.635014,0.478018,0.166943,0.806538,0
0.635468,0.250885,0.485196,0.079107,0.199859,0.306238,0
0.764461,0.618603,0.738961,0.700174,0.407345,0.828396,2
0.556368,0.774547,0.257248,0.079938,0.894155,0.588715,1
0.593934,0.551536,0.534335,0.164305,0.247095,0.67736,2
0.950939,0.59021,0.755247,0.889882,0.799418,0.235714,0
0.564947,0.52532,0.112239,0.478254,0.542876,0.854694,0
0.343888,0.823528,0.951664,0.348569,0.933743,0.741616,2
0.229248,0.609136,0.107231,0.713775,0.067244,0.408313,1
0.351656,0.579921,0.53904,0.258427,0.558677,0.450854,2
0.799211,0.443039,0.516257,0.85684,0.056744,0.649361,0
0.627887,0.036681,0.399924,0.481012,0.063661,0.864632,0
0.803522,0.667218,0.390219,0.16315,0.961953,0.242248,1
0.757083,0.03781,0.492033,0.705582,0.431162,0.090939,0
0.232107,0.665529,0.760737,0.460785,0.469264,0.456216,2
0.945527,0.619461,0.170434,0.553801,0.75733,0.797805,1
0.41559,0.859206,0.42314,0.414171,0.950701,0.220296,1
0.526957,0.339366,0.299485,0.976733,0.308796,0.514209,1
0.765129,0.635609,0.927484,0.749705,0.203522,0.190421,0
0.363896,0.934608,0.311815,0.339908,0.066873,0.902682,2
0.824772,0.187315,0.928779,0.319161,0.995186,0.98893,2
0.473966,0.626052,0.084676,0.720012,0.43249,0.760765,0
0.904058,0.147833,0.923014,0.82225,0.51479,0.8569,0
0.333844,0.043075,0.685873,0.557931,0.280126,0.420631,2
0.955977,0.617645,0.673589,0.134303,0.539932,0.941959,1
0.901203,0.065263,0.02143,0.383346,0.583706,0.992997,0
0.972337,0.065892,0.887564,0.190689,0.297149,0.018955,0
0.090296,0.183598,0.105096,0.250082,0.489948,0.021463,1
0.483641,0.301639,0.249342,0.1826,0.278297,0.042482,2
0.377786,0.906835,0.947659,0.740347,0.921218,0.253007,1
0.513655,0.896973,0.349466,0.052384,0.975704,0.329465,1
0.412891,0.790865,0.773248,0.846794,0.250178,0.03393,1
0.242453,0.785435,0.987549,0.088626,0.844768,0.006589,2
0.14396,0.77321,0.600213,0.067661,0.255888,0.994309,2
0.106865,0.465926,0.007773,0.59011,0.114699,0.957673,1
0.085014,0.134662,0.168047,0.374444,0.718571,0.694482,2
0.641904,0.707978,0.159139,0.701869,0.945639,0.402296,1
0.512259,0.051645,0.152205,0.896624,0.53039,0.171313,0
0.726341,0.714687,0.04135,0.289268,0.918145,0.877947,1
0.007422,0.940559,0.486977,0.202953,0.641373,0.221547,1
0.450208,0.092638,0.686931,0.178821,0.980847,0.717452,2
0.892446,0.946168,0.399765,0.239012,0.476923,0.30769,1
0.455202,0.147095,0.433703,0.885438,0.969232,0.734607,0
0.154642,0.609599,0.865612,0.982177,0.000375,0.520107,1
0.991012,0.513672,0.46492,0.304958,0.805024,0.014618,0
0.278261,0.711733,0.560941,0.014313,0.794639,0.336895,1
0.028693,0.86815,0.266923,0.716503,0.123386,0.469973,1
0.668978,0.227393,0.398788,0.762457,0.533925,0.899548,0
0.459529,0.430867,0.108095,0.105243,0.457691,0.488326,2
0.289472,0.766982,0.933778,0.168856,0.241673,0.200798,1
0.729478,0.55724,0.514398,0.578756,0.203573,0.43743,0
0.187956,0.560593,0.088437,0.693239,0.684595,0.001203,1
0.557384,0.711344,0.377584,0.052544,0.736647,0.861935,1
0.835856,0.728963,0.177647,0.945078,0.977277,0.858926,1
0.867507,0.764879,0.211449,0.52237,0.014491,0.299147,1
0.26134,0.402,0.964056,0.756531,0.721682,0.265645,2
0.519496,0.073461,0.800691,0.785407,0.324827,0.551652,2
0.06451,0.20557,0.354768,0.479005,0.342589,0.422863,2
0.905886,0.696463,0.542133,0.556972,0.773328,0.459792,2
0.36354,0.050805,0.812342,0.426821,0.634142,0.423794,1
0.565136,0.87312,0.651734,0.986709,0.272493,0.745783,2
0.389399,0.843945,0.35454,0.900351,0.275956,0.406154,0
0.273895,0.200181,0.48245,0.532227,0.686433,0.344689,1
0.975281,0.09965,0.710811,0.908697,0.631973,0.061869,0
0.068166,0.676214,0.658325,0.251363,0.601171,0.780972,2
0.547983,0.873404,0.406074,0.007924,0.273735,0.976004,1
0.729238,0.939206,0.999138,0.855687,0.625152,0.120554,2
0.925376,0.735338,0.382888,0.150831,0.800928,0.643008,0
0.022644,0.241798,0.208099,0.454357,0.591563,0.549692,1
0.045576,0.593049,0.062146,0.453564,0.108676,0.181473,0
0.130916,0.140464,0.866279,0.963056,0.324079,0.514282,2
0.745149,0.664115,0.566905,0.815042,0.306562,0.71094,1
0.025803,0.891034,0.137937,0.689303,0.911861,0.940408,1
0.709439,0.900241,0.304075,0.612441,0.966285,0.183404,0
0.931523,0.320055,0.252415,0.877928,0.62588,0.646523,1
0.898158,0.373389,0.042961,0.926641,0.370443,0.448389,0
0.910167,0.31486,0.150442,0.955632,0.026414,0.055019,0
0.602145,0.159638,0.645989,0.872082,0.147604,0.859542,0
0.783115,0.834244,0.090602,0.081139,0.755896,0.261234,0
0.568857,0.986977,0.758101,0.851556,0.962715,0.670059,1
0.841585,0.810315,0.238205,0.925129,0.346748,0.286718,0
0.482492,0.161188,0.031397,0.805886,0.271735,0.933443,0
0.247188,0.682969,0.788556,0.881223,0.507222,0.101039,1
0.155534,0.099489,0.697137,0.0321,0.473109,0.749313,2
0.45037,0.779107,0.760876,0.09695,0.385432,0.290509,2
0.709606,0.49464,0.789206,0.523183,0.616892,0.276166,0
0.434897,0.608563,0.049303,0.305525,0.246583,0.391284,0
0.965526,0.562633,0.104216,0.651772,0.454393,0.899537,0
0.321789,0.970332,0.517642,0.759694,0.646157,0.554339,1
0.138299,0.461003,0.143616,0.014648,0.432998,0.880293,2
0.913535,0.845839,0.439862,0.35961,0.459763,0.798792,0
0.437962,0.743959,0.281851,0.319852,0.239579,0.979643,2
0.028014,0.108727,0.287092,0.397898,0.332083,0.62802,2
0.30706,0.542407,0.13932,0.938893,0.413772,0.152842,1
0.892654,0.508802,0.171488,0.995681,0.946775,0.346958,0
0.603652,0.340513,0.601646,0.631306,0.099994,0.640422,0
0.855762,0.366823,0.54446,0.264395,0.838958,0.326717,0
0.79074,0.369769,0.612791,0.36695,0.444563,0.925174,1
0.568673,0.798959,0.175105,0.112736,0.259774,0.322526,0
0.088694,0.490451,0.914679,0.69295,0.183757,0.69562,2
0.398847,0.213735,0.297365,0.937854,0.677758,0.34783,2
0.218266,0.69705,0.478918,0.779077,0.481676,0.651182,2
0.740798,0.528857,0.266082,0.286718,0.529363,0.963383,0
0.389101,0.136598,0.234901,0.951312,0.225489,0.857321,0
0.358612,0.685317,0.597682,0.89556,0.342339,0.826127,2
