a.0,a.1,a.2,b.0,b.1,b.2,y
0.977782,0.828063,0.310302,0.374385,0.550869,0.832505,0
0.601562,0.221943,0.672707,0.502512,0.241308,0.529402,2
0.770662,0.070444,0.480648,0.517347,0.525272,0.427088,2
0.089912,0.447786,0.525246,0.871196,0.77745,0.304122,1
0.044054,0.302467,0.641903,0.276419,0.641126,0.262295,1
0.405299,0.652606,0.68594,0.046198,0.583415,0.241133,1
0.024442,0.040922,0.562848,0.556286,0.455582,0.793184,1
0.678655,0.067983,0.064647,0.996887,0.087771,0.564687,0
0.720304,0.476897,0.968398,0.628753,0.53561,0.441624,0
0.227766,0.584932,0.153399,0.404333,0.403398,0.816685,2
0.17586,0.140187,0.581565,0.404891,0.13279,0.296607,2
0.184853,0.344525,0.1032,0.284658,0.766814,0.397629,1
0.244919,0.871788,0.715526,0.494623,0.478116,0.978366,2
0.671657,0.173295,0.688102,0.838293,0.736428,0.18714,1
0.750434,0.438899,0.939249,0.780077,0.861191,0.480583,1
0.766908,0.996414,0.885206,0.995003,0.451157,0.736092,2
0.473163,0.038555,0.670909,0.655498,0.649822,0.9188,2
0.040837,0.878426,0.053429,0.921075,0.106992,0.156192,2
0.880723,0.610231,0.424014,0.694401,0.74907,0.135108,1
0.299185,0.093609,0.158848,0.104354,0.948384,0.307796,0
0.808539,0.245062,0.566449,0.379937,0.478583,0.674981,2
0.123628,0.710594,0.291489,0.857772,0.250723,0.88503,2
0.866869,0.965525,0.272391,0.989832,0.131511,0.074874,0
0.799824,0.039866,0.577905,0.673412,0.994785,0.264933,2
0.226695,0.591941,0.005302,0.255937,0.096861,0.542764,2
0.705852,0.781985,0.18284,0.923449,0.988684,0.222168,0
0.100402,0.981373,0.285305,0.998815,0.133422,0.837125,1
0.539157,0.161587,0.650425,0.406629,0.324463,0.29932,1
0.53135,0.361783,0.075735,0.295107,0.028969,0.532955,2
0.217557,0.538734,0.826317,0.097085,0.317379,0.041215,0
0.143637,0.829973,0.176406,0.999601,0.754131,0.49932,1
0.776479,0.420732,0.296162,0.201865,0.175742,0.080382,2
0.411504,0.409428,0.942295,0.511289,0.893514,0.781134,2
0.288162,0.721901,0.633221,0.702197,0.697168,0.298407,1
0.524433,0.213236,0.956763,0.123188,0.117565,0.785317,2
0.287284,0.102563,0.758584,0.230176,0.871256,0.976138,2
0.340099,0.291995,0.387466,0.029796,0.932039,0.772225,1
0.29745,0.852487,0.180347,0.210763,0.104809,0.431132,0
0.556538,0.478358,0.096594,0.173177,0.507373,0.298366,1
0.478563,0.019924,0.841671,0.915359,0.040577,0.07863,0
0.471605,0.855448,0.092858,0.128333,0.005395,0.390839,0
0.833932,0.736907,0.003977,0.460992,0.889725,0.688998,2
0.619067,0.507821,0.888095,0.206088,0.154212,0.770871,1
0.846857,0.084892,0.767783,0.332834,0.550183,0.936444,2
0.538642,0.567614,0.643392,0.314543,0.2259,0.342654,1
0.247357,0.08887,0.279129,0.421028,0.221745,0.364569,1
0.854632,0.073777,0.064709,0.383773,0.0551,0.749967,0
0.741152,0.288379,0.82865,0.777959,0.658324,0.123154,0
0.962695,0.324151,0.124183,0.474656,0.334405,0.986926,0
0.953325,0.108878,0.983157,0.707805,0.508912,0.676365,0
0.638445,0.618184,0.280992,0.228163,0.860255,0.609572,1
0.770133,0.47593,0.289238,0.847964,0.963481,0.779347,0
0.055851,0.911546,0.704996,0.194913,0.236868,0.259129,0
0.058855,0.327431,0.512044,0.951759,0.514698,0.137767,2
0.127099,0.517304,0.312782,0.155775,0.244148,0.156287,0
0.966035,0.268735,0.551803,0.628404,0.935052,0.385258,1
0.377912,0.949431,0.529391,0.885661,0.403007,0.643884,2
0.64864,0.698669,0.430931,0.941548,0.33331,0.084225,0
0.980947,0.372921,0.079201,0.325288,0.880888,0.870371,0
0.968603,0.040904,0.615304,0.220866,0.549498,0.410295,2
0.211102,0.98718,0.642016,0.375108,0.463827,0.355185,2
0.135971,0.306427,0.724977,0.721059,0.020504,0.838295,1
0.374158,0.768515,0.415702,0.96703,0.249043,0.522452,2
0.067456,0.897431,0.618928,0.764445,0.920907,0.692263,1
0.49028,0.427722,0.906164,0.584347,0.391339,0.321333,0
0.524279,0.026601,0.31976,0.68102,0.186225,0.702151,0
0.232993,0.154521,0.943095,0.968062,0.518959,0.129217,2
0.305144,0.4804,0.160455,0.144149,0.647632,0.679597,0
0.047711,0.273782,0.066848,0.146464,0.994346,0.750565,2
0.719252,0.217177,0.56975,0.465193,0.039492,0.81234,2
0.816864,0.507136,0.635057,0.202043,0.654386,0.44902,1
0.127988,0.441387,0.312933,0.393499,0.707908,0.129202,0
0.882011,0.426979,0.775788,0.828913,0.30052,0.430968,0
0.727912,0.764223,0.511499,0.006402,0.113904,0.518504,0
0.214119,0.342649,0.256888,0.918494,0.497821,0.871146,1
0.586685,0.700557,0.673031,0.187255,0.772731,0.885036,2
0.990701,0.955459,0.820354,0.035509,0.198198,0.36979,1
0.774947,0.523606,0.323158,0.306021,0.831918,0.074901,1
0.372295,0.326414,0.698722,0.267835,0.921666,0.060672,1
0.315737,0.031516,0.584293,0.032276,0.888705,0.60733,0
0.836009,0.248862,0.861382,0.609897,0.970677,0.288399,0
0.516366,0.583571,0.756874,0.094677,0.494872,0.407381,2
0.293575,0.563142,0.106773,0.554367,0.951493,0.076529,1
0.559404,0.169549,0.535183,0.514793,0.53519,0.284104,0
0.239627,0.020603,0.134901,0.816083,0.126858,0.838863,1
0.26245,0.683008,0.525911,0.270338,0.392906,0.802463,0
0.517227,0.823517,0.968347,0.506749,0.803245,0.229838,1
0.455432,0.334079,0.555874,0.931101,0.812881,0.352085,1
0.537826,0.40651,0.351961,0.524274,0.77574,0.486531,1
0.218374,0.516046,0.535611,0.676901,0.730425,0.288203,2
0.883141,0.624148,0.430738,0.364918,0.627705,0.470567,0
0.237692,0.167393,0.105011,0.072135,0.976106,0.971641,0
0.079169,0.655079,0.316906,0.9932,0.29705,0.064114,0
0.495059,0.428401,0.136428,0.328534,0.43092,0.512222,0
0.284505,0.539374,0.255154,0.15854,0.035514,0.953239,2
0.131888,0.413633,0.502033,0.136259,0.24087,0.190525,1
0.046382,0.000434,0.61527,0.201683,0.386497,0.983303,2
0.648381,0.685941,0.182017,0.167743,0.3776,0.557787,0
0.150835,0.674584,0.039898,0.505668,0.595257,0.614214,0
0.477488,0.110473,0.713028,0.643563,0.459864,0.514424,2
0.327804,0.397503,0.108233,0.443518,0.542646,0.027279,1
0.404991,0.158963,0.853014,0.630695,0.859269,0.091181,1
0.352641,0.998469,0.963063,0.646988,0.433586,0.084897,1
0.133406,0.855977,0.821844,0.314701,0.965799,0.979913,1
0.073902,0.484412,0.219855,0.492595,0.450444,0.893513,0
0.971111,0.113656,0.694824,0.878636,0.355608,0.91234,2
0.952903,0.089064,0.433747,0.96482,0.985892,0.91783,0
0.305265,0.959973,0.277714,0.653393,0.59757,0.393615,1
0.454973,0.240207,0.867306,0.130839,0.421827,0.844831,1
0.575595,0.972951,0.164902,0.733782,0.439289,0.834049,0
0.795057,0.585468,0.045011,0.556766,0.811325,0.419934,0
0.391736,0.886205,0.762802,0.608136,0.956753,0.678684,1
0.748779,0.870118,0.744253,0.062721,0.796179,0.397065,1
0.887977,0.685892,0.114956,0.922044,0.535957,0.376839,1
0.786714,0.155702,0.290677,0.409566,0.562812,0.889468,1
0.58966,0.310495,0.149213,0.382499,0.365635,0.617818,2
0.871321,0.521564,0.848871,0.599903,0.602961,0.887597,2
0.54272,0.754528,0.029797,0.881394,0.074162,0.468572,0
0.219861,0.903696,0.958419,0.340229,0.732137,0.796807,1
0.279584,0.781809,0.012902,0.482769,0.988953,0.625302,1
0.272486,0.599227,0.706136,0.016864,0.707256,0.178679,1
0.624917,0.230924,0.811747,0.069159,0.254094,0.989736,2
0.461673,0.292236,0.495728,0.015774,0.987822,0.898437,2
0.705008,0.916728,0.148984,0.658184,0.698629,0.179123,1
0.77629,0.75886,0.618528,0.480094,0.897832,0.590202,1
0.961459,0.920705,0.049522,0.573345,0.822869,0.254798,1
0.186264,0.172256,0.099376,0.324577,0.499589,0.760328,2
0.985975,0.633434,0.056375,0.235029,0.230979,0.476387,2
0.290365,0.764476,0.571876,0.555379,0.128957,0.745974,0
0.905869,0.609849,0.796575,0.767616,0.110144,0.592727,0
0.554716,0.561119,0.1379,0.441437,0.428199,0.466852,0
0.057371,0.90105,0.848562,0.900131,0.13455,0.834632,1
0.828191,0.286826,0.554468,0.386336,0.637862,0.914736,2
0.028126,0.009728,0.081006,0.708129,0.857526,0.736129,2
0.851711,0.836762,0.733514,0.25403,0.100182,0.294235,0
0.704006,0.785764,0.564871,0.127606,0.368057,0.177219,2
0.024492,0.142655,0.328674,0.832607,0.113364,0.391774,2
0.138138,0.561472,0.444804,0.740551,0.287741,0.950926,0
0.595706,0.331996,0.450035,0.968712,0.919393,0.381044,0
0.419042,0.928063,0.860372,0.190209,0.70398,0.707384,2
0.239205,0.775967,0.196302,0.828779,0.49518,0.067436,1
0.814786,0.186451,0.897881,0.427692,0.327032,0.673591,2
0.905038,0.715556,0.447061,0.569377,0.183558,0.507724,1
0.763633,0.760375,0.994473,0.856037,0.148286,0.935434,0
0.403935,0.53297,0.701738,0.741516,0.366629,0.934339,2
0.161631,0.921594,0.820548,0.581486,0.355888,0.17859,0
0.289578,0.432369,0.178722,0.580712,0.796465,0.484726,1
0.130717,0.608718,0.61473,0.445881,0.510471,0.658997,0
0.991899,0.133422,0.665561,0.399909,0.24317,0.56836,2
0.992752,0.5224,0.916469,0.898287,0.709186,0.292834,0
0.872533,0.16569,0.138115,0.388902,0.781239,0.985039,2
0.870684,0.547736,0.218162,0.295287,0.94322,0.037028,1
0.08171,0.360301,0.305511,0.68856,0.733524,0.105635,0
0.501678,0.06949,0.397663,0.021757,0.771125,0.949525,1
0.545336,0.100197,0.053108,0.201233,0.345666,0.756995,0
0.814688,0.520492,0.383872,0.886257,0.815711,0.165816,0
0.285255,0.222686,0.89445,0.156539,0.9932,0.055713,1
0.207739,0.533431,0.404107,0.86069,0.359182,0.692998,2
0.036853,0.841853,0.23448,0.088072,0.715552,0.294122,1
0.303033,0.86979,0.869326,0.642263,0.862341,0.967828,1
0.052542,0.050604,0.039503,0.332138,0.90142,0.981869,0
0.229615,0.695288,0.12629,0.621769,0.164059,0.112354,1
0.392426,0.169538,0.260294,0.110403,0.899,0.528927,1
0.22569,0.165854,0.347276,0.177463,0.397037,0.452142,0
0.004741,0.735083,0.916278,0.817968,0.560018,0.074947,2
0.523511,0.086133,0.841398,0.977401,0.055067,0.602928,0
0.247501,0.153304,0.785006,0.315485,0.129903,0.774881,2
0.556652,0.24899,0.216562,0.220072,0.105329,0.40789,0
0.541958,0.631458,0.174667,0.339269,0.860088,0.756653,1
0.867911,0.321086,0.507975,0.817269,0.915376,0.286442,1
0.8765,0.955128,0.447831,0.331592,0.657836,0.361433,1
0.491015,0.586555,0.832511,0.528145,0.52493,0.075644,2
0.040544,0.583071,0.232059,0.306265,0.939009,0.269754,0
0.54957,0.880334,0.403614,0.150494,0.465688,0.001017,1
0.549895,0.284771,0.245638,0.355406,0.557239,0.96777,2
0.941498,0.41824,0.369298,0.511508,0.516406,0.712113,2
0.561454,0.974449,0.092737,0.848713,0.296781,0.533518,0
0.667687,0.217995,0.919027,0.254443,0.407016,0.805273,2
0.561778,0.002509,0.908204,0.364872,0.279349,0.67725,2
0.975102,0.87118,0.775539,0.372947,0.923973,0.590505,0
0.883547,0.706557,0.713946,0.12672,0.192602,0.015049,1
0.365904,0.977944,0.34172,0.615496,0.903676,0.419663,1
0.326581,0.540687,0.250533,0.462054,0.414721,0.816501,0
0.053864,0.186371,0.935978,0.38818,0.553109,0.960883,2
0.356245,0.856018,0.855216,0.001276,0.098597,0.769637,2
0.14649,0.875141,0.087538,0.237349,0.520974,0.140825,0
0.469269,0.386328,0.062772,0.869454,0.986697,0.587646,1
0.967511,0.188827,0.970738,0.876887,0.078453,0.544229,0
0.915767,0.619728,0.121966,0.193544,0.736714,0.258338,1
0.876492,0.005956,0.875218,0.693535,0.198043,0.572807,0
0.623025,0.234833,0.96576,0.1495,0.534829,0.486509,1
0.676088,0.413607,0.565129,0.094215,0.425699,0.895463,2
0.122399,0.610585,0.876963,0.739898,0.461301,0.959943,2
0.113262,0.744883,0.585991,0.017858,0.790007,0.17491,1
0.458273,0.274728,0.647517,0.202836,0.568012,0.198763,1
0.52947,0.853539,0.922856,0.997531,0.062383,0.679697,0
0.061799,0.546431,0.960044,0.171992,0.835447,0.674055,2
0.196448,0.819028,0.826047,0.597853,0.657381,0.99123,2
0.509463,0.03208,0.902831,0.56183,0.01243,0.808125,0
0.854028,0.990078,0.592223,0.167148,0.74968,0.29153,1
0.026601,0.720361,0.39975,0.148306,0.49855,0.281934,1
0.362727,0.935225,0.626217,0.086728,0.102828,0.786325,2
0.516176,0.705223,0.969787,0.811337,0.746617,0.869447,2
0.85355,0.923076,0.247242,0.284756,0.447918,0.139125,2
0.739824,0.842622,0.96489,0.312889,0.650183,0.108081,1
0.081567,0.965437,0.383415,0.454607,0.507868,0.362054,2
0.610386,0.154867,0.915699,0.079101,0.257067,0.580057,2
0.110723,0.496467,0.991324,0.373739,0.316528,0.243055,0
0.053926,0.277429,0.442173,0.476036,0.444764,0.61403,2
0.311483,0.030391,0.558209,0.61953,0.185947,0.453272,2
0.61378,0.509952,0.954369,0.620639,0.349174,0.692071,2
0.548818,0.242225,0.437428,0.091984,0.517146,0.968303,2
0.575827,0.147896,0.739069,0.008385,0.998468,0.2972,1
0.459366,0.244,0.419593,0.188945,0.735589,0.547402,2
0.436693,0.335824,0.107762,0.331431,0.027524,0.193363,1
0.591053,0.883562,0.088238,0.920091,0.088774,0.963682,0
0.496686,0.076007,0.317395,0.456018,0.464836,0.512189,0
0.305638,0.793809,0.16236,0.602471,0.71458,0.974725,1
0.272458,0.667522,0.905769,0.501436,0.833483,0.211885,1
0.06905,0.311916,0.264536,0.476203,0.800045,0.762128,1
0.361743,0.688391,0.603796,0.488866,0.325191,0.751951,2
0.227011,0.85516,0.783793,0.703437,0.738849,0.254135,2
0.264871,0.058085,0.545125,0.025878,0.535771,0.915603,2
0.106646,0.249191,0.900971,0.40468,0.574565,0.832499,2
0.349442,0.009933,0.390428,0.520242,0.892336,0.944069,0
0.907985,0.231429,0.456478,0.831601,0.533696,0.201627,0
0.209807,0.786483,0.127426,0.565035,0.097014,0.172262,1
0.493563,0.719156,0.260806,0.220984,0.317616,0.237452,0
0.368754,0.220082,0.937533,0.194996,0.616192,0.147408,1
0.934711,0.529365,0.058057,0.576332,0.474574,0.423437,0
0.348105,0.781683,0.670676,0.363342,0.513368,0.660859,2
0.738023,0.58013,0.370995,0.834659,0.360662,0.733765,0
0.642389,0.566237,0.710223,0.10011,0.98556,0.667518,1
0.474183,0.914377,0.683204,0.838672,0.718598,0.270504,1
0.19177,0.862368,0.373822,0.99431,0.506604,0.498079,1
0.149973,0.126542,0.13575,0.88358,0.594162,0.00788,1
0.818459,0.353493,0.118082,0.602406,0.666928,0.853251,1
0.327889,0.025869,0.691498,0.38739,0.969801,0.780907,2
0.647252,0.695112,0.627357,0.977465,0.793588,0.186018,0
0.334457,0.414758,0.46949,0.007247,0.746781,0.078805,1
0.300215,0.676779,0.234349,0.49768,0.604859,0.447695,1
0.787626,0.778151,0.992597,0.497314,0.576743,0.269096,2
0.463033,0.630205,0.7427,0.573952,0.991324,0.80285,1
0.683561,0.700975,0.923124,0.238539,0.94095,0.78196,2
0.61227,0.209424,0.368671,0.951712,0.246789,0.822486,0
0.767561,0.888952,0.833223,0.439958,0.940368,0.70591,1
0.31427,0.996573,0.993813,0.878378,0.335432,0.729927,2
0.243423,0.44574,0.860731,0.145072,0.751276,0.655393,2
0.438139,0.711857,0.554481,0.659629,0.992713,0.440841,1
0.510967,0.717226,0.383557,0.991031,0.428382,0.439303,1
0.711346,0.258372,0.916005,0.512737,0.210263,0.001735,0
0.588996,0.751944,0.895126,0.436095,0.579426,0.796624,2
0.980292,0.583224,0.486092,0.278269,0.295334,0.674876,2
0.104299,0.001433,0.559368,0.139059,0.705506,0.087132,0
0.862679,0.583976,0.789448,0.277884,0.202367,0.027499,0
0.782904,0.137807,0.484361,0.998977,0.806619,0.407092,0
0.235244,0.573814,0.620419,0.858192,0.880575,0.488033,1
0.38887,0.097167,0.721442,0.810727,0.492623,0.600726,2
0.731963,0.946339,0.877325,0.019441,0.721479,0.650337,2
0.966781,0.052656,0.447406,0.97821,0.902335,0.190966,0
0.131913,0.593321,0.550142,0.657774,0.649482,0.99892,2
0.356307,0.278018,0.642732,0.862992,0.072081,0.541725,2
0.726007,0.450486,0.892338,0.779732,0.987823,0.549636,1
0.331934,0.188416,0.125094,0.004995,0.748097,0.446649,2
0.835559,0.907648,0.086315,0.231612,0.340722,0.169456,0
0.806253,0.207768,0.808278,0.152302,0.896627,0.827257,2
0.685032,0.027309,0.311526,0.361313,0.329927,0.945182,2
0.642971,0.588421,0.879376,0.789537,0.941635,0.292896,0
0.382493,0.555415,0.039228,0.511317,0.921068,0.20023,1
0.454663,0.062841,0.969431,0.696796,0.083954,0.804221,2
0.809592,0.308179,0.312517,0.530173,0.876172,0.58704,1
0.844502,0.427416,0.223768,0.041549,0.152568,0.751716,0
0.458596,0.93663,0.753949,0.037012,0.480659,0.958148,1
0.595201,0.212308,0.552428,0.105401,0.460659,0.164284,0
0.429872,0.432605,0.276182,0.923804,0.492645,0.179589,0
0.403657,0.111121,0.398981,0.264179,0.001665,0.743937,2
0.470819,0.307323,0.513965,0.680496,0.07692,0.041378,1
0.07096,0.428639,0.295682,0.635422,0.1499,0.759084,2
0.060535,0.400017,0.582593,0.528014,0.851618,0.093338,0
0.764283,0.268032,0.684564,0.042074,0.770162,0.631603,2
0.097536,0.551701,0.636691,0.352069,0.460054,0.502447,0
0.409958,0.298164,0.15531,0.388373,0.216556,0.304949,1
0.483253,0.607958,0.029479,0.698707,0.724703,0.89129,1
0.076477,0.732709,0.429091,0.179062,0.09212,0.822289,2
0.812773,0.308759,0.753495,0.324384,0.626983,0.693376,0
0.423194,0.273726,0.423961,0.33759,0.209536,0.953926,0
0.340513,0.71797,0.601876,0.266287,0.896568,0.560459,2
0.93895,0.956615,0.944466,0.985858,0.868897,0.77444,0
0.440179,0.573463,0.68572,0.340606,0.80014,0.05336,1
0.492518,0.748628,0.080451,0.183465,0.242934,0.481587,1
0.77331,0.776526,0.098068,0.490373,0.207598,0.85356,2
0.777487,0.738971,0.337426,0.803422,0.147779,0.545517,0
0.157276,0.624085,0.261252,0.144586,0.580928,0.762699,1
0.828994,0.177566,0.628776,0.187824,0.873551,0.046095,2
0.350118,0.797477,0.771893,0.537216,0.188617,0.285066,0
0.43869,0.380173,0.753909,0.813814,0.036655,0.632085,1
0.20855,0.370954,0.921617,0.609477,0.339076,0.67567,2
0.392497,0.088343,0.918607,0.541809,0.29181,0.281821,2
0.163066,0.510269,0.346472,0.205699,0.510769,0.189916,1
0.783147,0.305047,0.988673,0.354351,0.094975,0.608994,1
0.314391,0.297992,0.821581,0.66409,0.610648,0.131543,1
0.554301,0.953848,0.722326,0.281648,0.97085,0.390997,1
0.511931,0.441729,0.400267,0.776544,0.641917,0.355644,0
0.014593,0.048702,0.331841,0.155216,0.942021,0.980997,2
0.723501,0.878585,0.270702,0.183305,0.680453,0.573653,1
0.738378,0.451606,0.119632,0.150813,0.457766,0.123665,1
0.689914,0.724568,0.629089,0.380948,0.191276,0.699037,2
0.188998,0.697698,0.052961,0.423915,0.76368,0.100904,2
0.588986,0.680221,0.615484,0.716261,0.361555,0.588473,1
0.623607,0.12686,0.863312,0.568256,0.064378,0.791502,0
0.947884,0.496147,0.203032,0.055498,0.8732,0.235911,1
0.261365,0.536088,0.301158,0.93993,0.687208,0.432267,1
0.095845,0.252268,0.698373,0.876339,0.903998,0.797533,2
0.807618,0.792172,0.893686,0.863496,0.195197,0.061742,1
0.791177,0.111715,0.205907,0.054023,0.13855,0.313709,1
0.245483,0.073382,0.573004,0.558598,0.002426,0.742602,2
0.862731,0.294352,0.983143,0.175359,0.875965,0.316096,1
0.451843,0.953115,0.688584,0.837714,0.920325,0.186447,1
0.059151,0.81584,0.243371,0.387566,0.07832,0.072331,0
