a.0,a.1,a.2,b.0,b.1,b.2,y
0.996561,0.656339,0.001555,0.166256,0.119097,0.818494,0
0.536851,0.007695,0.863405,0.176801,0.474868,0.263511,1
0.064324,0.814989,0.002778,0.324645,0.236622,0.254374,1
0.46606,0.333537,0.434602,0.949449,0.032328,0.611714,0
0.51663,0.869882,0.190123,0.324358,0.98325,0.623957,1
0.28743,0.206384,0.734009,0.611967,0.104829,0.748622,2
0.920083,0.199485,0.65223,0.644288,0.18628,0.299212,0
0.176501,0.60289,0.3406,0.807442,0.174872,0.635727,0
0.784018,0.932175,0.039776,0.684351,0.412139,0.499742,1
0.440592,0.351161,0.840471,0.695311,0.762229,0.003025,1
0.63689,0.806313,0.253698,0.842402,0.793428,0.997293,1
0.610064,0.709476,0.014347,0.007126,0.011762,0.700096,2
0.558911,0.764542,0.143093,0.772418,0.68382,0.645758,1
0.495332,0.58371,0.28234,0.104842,0.291911,0.496321,2
0.398679,0.024862,0.736344,0.798834,0.709084,0.615176,2
0.642399,0.362766,0.294654,0.618339,0.360128,0.532599,0
0.419863,0.646007,0.983491,0.502123,0.624616,0.019752,1
0.747324,0.008145,0.536929,0.905839,0.907012,0.472668,0
0.065263,0.397795,0.487826,0.384844,0.657697,0.274211,0
0.591041,0.372837,0.440378,0.313068,0.369267,0.714904,2
0.727763,0.42809,0.365626,0.572621,0.351502,0.483707,0
0.725398,0.915516,0.450754,0.126306,0.203149,0.22083,2
0.051515,0.199184,0.01697,0.94982,0.156302,0.953512,2
0.870151,0.360173,0.56256,0.439034,0.274295,0.287928,0
0.840482,0.864474,0.197236,0.462031,0.236112,0.456718,0
0.50625,0.229545,0.533032,0.555755,0.806019,0.156029,1
0.182025,0.616678,0.519549,0.79533,0.265487,0.767326,0
0.215658,0.519412,0.056828,0.042075,0.076119,0.551727,2
0.092479,0.152716,0.735357,0.274402,0.579236,0.242306,1
0.627955,0.682712,0.157219,0.031344,0.710463,0.742913,1
0.478396,0.357581,0.474954,0.766663,0.821572,0.268144,1
0.402775,0.527701,0.66605,0.910466,0.099105,0.586776,0
0.333881,0.785934,0.854878,0.473137,0.083544,0.448653,2
0.174718,0.817366,0.823823,0.371485,0.270988,0.634423,2
0.022185,0.429942,0.0535,0.480128,0.855652,0.892468,1
0.536078,0.504936,0.687095,0.905288,0.378024,0.420206,0
0.478347,0.686495,0.582386,0.633834,0.014582,0.557648,2
0.365878,0.961559,0.810777,0.50769,0.658743,0.355112,1
0.015441,0.748591,0.697865,0.199035,0.325265,0.133269,1
0.248532,0.839255,0.739337,0.424176,0.719466,0.860827,2
0.021118,0.996649,0.028733,0.577454,0.424799,0.35986,1
0.4637,0.970514,0.341501,0.765639,0.768255,0.553351,1
0.261548,0.717143,0.614327,0.649385,0.260393,0.247823,0
0.198404,0.389056,0.376832,0.660225,0.677438,0.561306,1
0.65164,0.605986,0.543887,0.651898,0.509413,0.472962,0
0.24761,0.620392,0.770793,0.488832,0.999039,0.971403,2
0.548659,0.006106,0.987036,0.886956,0.358125,0.398594,2
0.946489,0.035188,0.313695,0.817997,0.691558,0.28478,0
0.883051,0.271296,0.181423,0.455503,0.903738,0.482459,1
0.210107,0.824852,0.760854,0.344668,0.333457,0.479069,1
0.279484,0.551349,0.529964,0.195901,0.099327,0.910262,2
0.965743,0.228798,0.737333,0.02425,0.820454,0.577072,2
0.039278,0.597567,0.415411,0.934856,0.833625,0.609866,0
0.379604,0.371904,0.835445,0.331955,0.502071,0.267653,2
0.181463,0.549569,0.465185,0.87251,0.217008,0.001292,0
0.87726,0.732124,0.264344,0.66081,0.453585,0.301269,0
0.685485,0.956779,0.658925,0.118026,0.987523,0.87011,1
0.563328,0.34475,0.75928,0.35928,0.891036,0.881208,2
0.22303,0.004432,0.424235,0.694503,0.406399,0.881509,2
0.682239,0.203945,0.101407,0.589776,0.742995,0.97014,2
0.892863,0.843134,0.852736,0.452878,0.994088,0.550185,1
0.360207,0.377582,0.675035,0.89063,0.600234,0.858284,0
0.606493,0.839509,0.587958,0.086901,0.503034,0.049696,1
0.535671,0.558684,0.006846,0.943036,0.90742,0.667989,1
0.433802,0.677379,0.22498,0.540053,0.893295,0.344056,1
0.928375,0.583078,0.464719,0.43746,0.58095,0.780873,2
0.359814,0.923452,0.149489,0.585607,0.947363,0.550086,1
0.004566,0.983936,0.254104,0.676229,0.24833,0.198853,1
0.561711,0.134397,0.525186,0.755247,0.733604,0.49435,0
0.913144,0.356922,0.623366,0.851563,0.2334,0.652067,0
0.867144,0.215524,0.871504,0.380792,0.254081,0.17399,0
0.947977,0.280626,0.538747,0.515019,0.84092,0.61114,0
0.328385,0.324095,0.257811,0.091512,0.913961,0.730087,1
0.96793,0.588735,0.605461,0.321857,0.877575,0.883201,2
0.481474,0.587767,0.385733,0.028805,0.572238,0.617987,1
0.274978,0.197577,0.120954,0.361497,0.551434,0.636708,2
0.616126,0.064014,0.556098,0.054921,0.002949,0.078067,2
0.60303,0.959654,0.687731,0.543081,0.567513,0.872387,2
0.539182,0.927189,0.713112,0.401566,0.465274,0.964626,2
0.905716,0.675917,0.058088,0.470202,0.204192,0.301706,0
0.406234,0.909304,0.398721,0.384757,0.57497,0.81347,1
0.776913,0.297761,0.214718,0.940462,0.910944,0.909353,1
0.830078,0.178259,0.024194,0.347567,0.129595,0.146998,0
0.628559,0.449954,0.175378,0.733472,0.585969,0.431944,0
0.360931,0.101421,0.89908,0.468981,0.852401,0.825504,2
0.660541,0.142031,0.912065,0.058468,0.177748,0.147825,0
0.413062,0.081922,0.001748,0.225262,0.911294,0.292608,1
0.149901,0.323497,0.401541,0.615824,0.017728,0.757967,2
0.039622,0.05214,0.592201,0.167216,0.932023,0.652698,2
0.397093,0.735436,0.414375,0.479012,0.007206,0.548152,0
0.294858,0.121352,0.184202,0.902593,0.913111,0.364706,0
0.797372,0.728697,0.760372,0.504555,0.412643,0.087473,0
0.15695,0.130221,0.746742,0.264372,0.858045,0.761443,2
0.018122,0.434798,0.475866,0.230844,0.981075,0.965904,2
0.852485,0.000371,0.966817,0.992036,0.703506,0.470616,0
0.073715,0.653164,0.041483,0.632601,0.19337,0.039153,1
0.429672,0.085107,0.763478,0.0345,0.895568,0.931612,2
0.587073,0.120377,0.641271,0.808007,0.925329,0.025832,1
0.567016,0.898496,0.106993,0.546079,0.955825,0.063656,1
0.535346,0.188976,0.023658,0.592006,0.754275,0.06625,0
0.100755,0.175166,0.72218,0.156128,0.586646,0.973014,2
0.076954,0.855706,0.818279,0.48172,0.794205,0.381335,1
0.8209,0.637347,0.796661,0.556693,0.574379,0.65876,0
0.741251,0.690707,0.603691,0.292876,0.960273,0.13957,1
0.112798,0.065516,0.112618,0.314725,0.992198,0.02118,1
0.163475,0.113489,0.972946,0.728303,0.181598,0.696112,2
0.380892,0.265181,0.265814,0.867662,0.338077,0.222888,0
0.875021,0.62584,0.540616,0.408988,0.676934,0.847985,1
0.948264,0.252451,0.685239,0.937742,0.348908,0.830647,0
0.925536,0.316733,0.277325,0.689846,0.897262,0.743004,0
0.387582,0.570125,0.757377,0.584546,0.498135,0.109472,0
0.568281,0.984348,0.617231,0.477024,0.097,0.293268,0
0.613565,0.158619,0.9204,0.008205,0.281646,0.506112,2
0.644832,0.944771,0.275949,0.559244,0.651871,0.994321,1
0.882695,0.557391,0.459588,0.541137,0.640545,0.950058,2
0.174836,0.096507,0.201925,0.592781,0.735159,0.672828,1
0.782413,0.940631,0.356853,0.958193,0.839014,0.945469,0
0.27257,0.610248,0.914713,0.194934,0.996927,0.962454,2
0.398581,0.50071,0.777331,0.832952,0.203238,0.210854,0
0.78955,0.007573,0.106868,0.860568,0.4535,0.508093,0
0.539579,0.589911,0.758474,0.075558,0.870967,0.339721,1
0.257464,0.834007,0.470425,0.255645,0.148503,0.032864,1
0.876108,0.855962,0.087073,0.311421,0.743404,0.481478,1
0.294913,0.984425,0.489788,0.54582,0.477512,0.201384,1
0.835007,0.510762,0.198833,0.712989,0.1061,0.562866,0
0.790667,0.008234,0.442503,0.050923,0.297103,0.632023,2
0.172243,0.862444,0.151848,0.223875,0.817115,0.2183,1
0.005845,0.316566,0.683078,0.483245,0.319616,0.423713,2
0.791774,0.168757,0.54479,0.608623,0.864401,0.641788,2
0.088974,0.542023,0.383851,0.590512,0.637994,0.712394,2
0.384421,0.450761,0.476606,0.157483,0.493912,0.166328,1
0.572008,0.126903,0.594566,0.233026,0.132915,0.513583,0
0.240582,0.29277,0.289383,0.038078,0.329836,0.773272,2
0.50685,0.826475,0.830089,0.414929,0.586485,0.403906,1
0.989818,0.183679,0.830821,0.89039,0.50205,0.085767,0
0.345146,0.810574,0.847392,0.96271,0.801706,0.867151,2
0.460043,0.894001,0.826579,0.832026,0.930868,0.513548,1
0.809466,0.140682,0.30583,0.518063,0.060198,0.238698,0
0.227398,0.155579,0.587964,0.530928,0.439331,0.331846,0
0.239904,0.782311,0.868245,0.873811,0.662622,0.411452,1
0.244665,0.134206,0.983319,0.855572,0.72504,0.503622,0
0.558587,0.039511,0.530942,0.938927,0.283302,0.83796,0
0.851811,0.758397,0.395637,0.663517,0.648473,0.93739,2
0.555407,0.514876,0.382231,0.952604,0.15556,0.434733,0
0.688477,0.048356,0.923852,0.889612,0.031176,0.849276,2
0.712473,0.276701,0.070684,0.617523,0.461829,0.91552,2
0.144554,0.956658,0.663511,0.002086,0.160366,0.993783,2
0.817475,0.734531,0.38703,0.746579,0.03451,0.69452,0
0.852321,0.909574,0.054582,0.290374,0.287221,0.239667,0
0.710612,0.923054,0.265406,0.11924,0.42108,0.381257,1
0.226982,0.764507,0.182205,0.437587,0.447021,0.796892,2
0.345012,0.853463,0.069989,0.372784,0.018822,0.067366,2
0.76545,0.747481,0.05435,0.497327,0.253287,0.677836,0
0.007302,0.57389,0.423971,0.281958,0.845013,0.531722,1
0.681307,0.270584,0.756954,0.15988,0.618498,0.838936,2
0.424,0.233746,0.76146,0.767041,0.920232,0.817854,0
0.677818,0.143521,0.216703,0.733815,0.454839,0.877736,0
0.055086,0.661909,0.379895,0.140126,0.109287,0.820152,2
0.199296,0.031795,0.935612,0.547059,0.442612,0.265825,0
0.74767,0.806543,0.606042,0.534269,0.11695,0.136587,0
0.854319,0.810375,0.201436,0.714832,0.094335,0.69404,0
0.676236,0.849681,0.049384,0.638459,0.768315,0.14864,1
0.845363,0.424199,0.902803,0.086028,0.426697,0.471236,2
0.016219,0.265482,0.750911,0.953042,0.672418,0.309101,0
0.20295,0.509781,0.642657,0.821906,0.345056,0.449211,0
0.556329,0.229568,0.319352,0.098297,0.858009,0.03109,1
0.251755,0.278322,0.29769,0.366124,0.759812,0.03506,1
0.852234,0.739082,0.542674,0.652066,0.18999,0.423593,0
0.697839,0.07894,0.700648,0.163994,0.785471,0.497292,2
0.497283,0.295836,0.20322,0.904336,0.610303,0.709526,0
0.586811,0.399885,0.097987,0.274569,0.826668,0.22287,1
0.961606,0.044317,0.603812,0.379739,0.30197,0.774595,2
0.71473,0.025549,0.166357,0.601775,0.930174,0.654627,0
0.392075,0.782517,0.145001,0.482127,0.460239,0.003616,1
0.208645,0.170949,0.575949,0.204447,0.705192,0.023332,1
0.109975,0.880493,0.641053,0.487957,0.646984,0.533032,1
0.485078,0.303004,0.19622,0.616617,0.536207,0.009523,0
0.197887,0.754174,0.082867,0.359711,0.479674,0.221733,1
0.596572,0.112272,0.143367,0.400491,0.527985,0.990899,2
0.118405,0.631765,0.711648,0.01933,0.564105,0.540252,2
0.130819,0.082579,0.599108,0.908672,0.534326,0.401571,0
0.819799,0.825968,0.93729,0.615102,0.775297,0.195204,1
0.247914,0.458204,0.396081,0.731269,0.019427,0.0335,0
0.174786,0.552812,0.459916,0.633801,0.265342,0.9516,2
0.925214,0.543861,0.045318,0.132614,0.557678,0.185161,1
0.456884,0.885797,0.47711,0.835974,0.614163,0.74588,1
0.057946,0.299445,0.164355,0.791776,0.320814,0.370564,0
0.174291,0.601328,0.352668,0.294009,0.562985,0.068577,1
0.085253,0.811739,0.015194,0.298854,0.258544,0.822789,1
0.427288,0.614678,0.973736,0.322526,0.994885,0.845252,1
0.469102,0.874147,0.430824,0.764797,0.068072,0.800068,2
0.455275,0.980562,0.83952,0.256141,0.449885,0.269415,1
0.228049,0.307287,0.762491,0.590006,0.692002,0.938274,2
0.099795,0.230322,0.739056,0.859768,0.053235,0.732126,2
0.422833,0.68326,0.701716,0.797332,0.678773,0.689403,0
0.692464,0.23929,0.499998,0.220211,0.883828,0.328102,1
0.159518,0.171507,0.522709,0.931127,0.012331,0.771308,2
0.996003,0.036685,0.871533,0.51314,0.502221,0.057605,0
0.584031,0.28495,0.687328,0.507914,0.572403,0.106255,0
0.717786,0.38228,0.988854,0.149401,0.757141,0.566861,2
0.231087,0.452516,0.732044,0.672265,0.072019,0.896965,2
0.426639,0.498809,0.643757,0.83653,0.006385,0.254178,0
0.029892,0.436667,0.701161,0.031513,0.060451,0.676533,2
0.964493,0.861153,0.276029,0.851146,0.089969,0.251846,0
0.008496,0.583637,0.780124,0.306515,0.656013,0.808768,2
0.989714,0.186476,0.449363,0.580499,0.867864,0.740424,0
0.523909,0.971651,0.435079,0.137549,0.98547,0.921927,1
0.822518,0.094964,0.607953,0.270799,0.465636,0.559303,2
0.922942,0.253085,0.491575,0.669124,0.243793,0.865342,0
0.959264,0.080225,0.723234,0.395455,0.250672,0.592123,2
0.759662,0.645842,0.814924,0.262493,0.552254,0.089425,1
0.85749,0.32681,0.562544,0.52394,0.780383,0.920494,2
0.623216,0.217005,0.599946,0.50204,0.709247,0.753814,2
0.557758,0.378651,0.653797,0.918205,0.068263,0.364438,0
0.800105,0.944765,0.461094,0.092502,0.122579,0.393739,1
0.552487,0.725829,0.964354,0.544393,0.905051,0.233341,1
0.850461,0.112238,0.83884,0.190406,0.224139,0.155344,2
0.320516,0.230799,0.463847,0.110446,0.665849,0.941627,2
0.866153,0.049721,0.472181,0.3996,0.656337,0.286702,1
0.230209,0.110856,0.577258,0.236454,0.307057,0.144042,2
0.42972,0.957667,0.520499,0.950203,0.209181,0.586525,0
0.253807,0.084446,0.054827,0.910869,0.028644,0.141177,0
0.324851,0.423571,0.419996,0.933581,0.88366,0.827222,2
0.158326,0.08866,0.788608,0.799734,0.160114,0.415846,0
0.051495,0.412779,0.573003,0.15412,0.019104,0.321004,2
0.648818,0.281806,0.903553,0.017151,0.217452,0.744722,2
0.997499,0.822458,0.552587,0.565894,0.46038,0.109049,0
0.682092,0.280113,0.086576,0.312141,0.992485,0.748454,1
0.941821,0.617694,0.20024,0.226714,0.445035,0.425188,1
0.990347,0.367985,0.683612,0.130352,0.793467,0.536549,2
0.921041,0.511444,0.123634,0.615864,0.797582,0.14222,1
0.214583,0.877158,0.913687,0.026877,0.781091,0.017961,1
0.556662,0.29585,0.03313,0.545659,0.713036,0.088356,0
0.647303,0.22584,0.588626,0.911584,0.965048,0.093762,0
0.252733,0.283256,0.302196,0.346988,0.850966,0.276237,1
0.940098,0.56202,0.576828,0.801757,0.780051,0.339166,0
0.242737,0.974396,0.038168,0.192157,0.745704,0.802853,1
0.471166,0.949396,0.758975,0.79916,0.924818,0.81182,1
0.507475,0.886374,0.058177,0.08907,0.604516,0.150135,1
0.848184,0.822509,0.251831,0.830355,0.947522,0.585286,1
0.113663,0.511233,0.22695,0.513244,0.022497,0.719352,0
0.462263,0.563171,0.089129,0.544505,0.488272,0.297054,0
0.516915,0.46352,0.853063,0.338432,0.346726,0.89239,2
0.692089,0.297315,0.583903,0.642919,0.683656,0.985395,2
0.388331,0.437863,0.745741,0.960055,0.95972,0.589869,0
0.735561,0.822308,0.333955,0.468054,0.34746,0.418472,0
0.698423,0.814736,0.21879,0.43731,0.33762,0.338911,0
0.675238,0.122754,0.958427,0.404419,0.616624,0.26013,0
0.197187,0.18044,0.40296,0.55044,0.465798,0.701541,2
0.594416,0.87584,0.407966,0.226595,0.025073,0.52344,2
0.064146,0.631166,0.438979,0.33177,0.591326,0.891146,2
0.53914,0.709715,0.797193,0.130134,0.857791,0.375279,1
0.308069,0.789636,0.813898,0.240341,0.731867,0.858554,2
0.06618,0.376807,0.409931,0.067523,0.38625,0.9357,2
0.884923,0.077243,0.414521,0.04486,0.39171,0.612815,2
0.023768,0.442992,0.644257,0.221755,0.78321,0.97189,2
0.556892,0.310717,0.013849,0.716993,0.129675,0.830285,0
0.852212,0.210001,0.409566,0.110538,0.251075,0.768849,2
0.559835,0.616669,0.682348,0.69315,0.246285,0.255401,0
0.442487,0.160548,0.661515,0.038477,0.256253,0.667343,2
0.159516,0.458357,0.912969,0.002233,0.870764,0.67764,2
0.255065,0.746273,0.068749,0.558845,0.184019,0.087532,1
