a.0,a.1,a.2,b.0,b.1,b.2,y
0.213896,0.60649,0.540303,0.660683,0.86402,0.482981,1
0.602181,0.696706,0.83095,0.563179,0.157013,0.275371,0
0.731766,0.900688,0.862492,0.611977,0.932809,0.007565,1
0.941863,0.22099,0.679347,0.219118,0.05373,0.439243,0
0.196461,0.596059,0.167429,0.696013,0.011653,0.311346,2
0.981532,0.369914,0.645544,0.54975,0.629935,0.352169,0
0.177435,0.780186,0.12075,0.282058,0.721875,0.769155,1
0.617119,0.542552,0.701011,0.28499,0.000452,0.575427,2
0.45553,0.674198,0.02151,0.708561,0.323887,0.543691,0
0.527932,0.73239,0.558985,0.613303,0.66157,0.307526,1
0.868764,0.43026,0.504252,0.419375,0.094962,0.898676,2
0.292942,0.846536,0.95383,0.071911,0.391122,0.219096,1
0.39051,0.246729,0.861826,0.713649,0.550698,0.71409,2
0.980483,0.107947,0.524035,0.257501,0.561038,0.592356,2
0.864004,0.427291,0.697275,0.615616,0.780707,0.645564,2
0.064251,0.35797,0.341554,0.249916,0.176826,0.164869,0
0.2966,0.880766,0.25316,0.79453,0.036823,0.194798,2
0.513392,0.686908,0.96922,0.413903,0.559026,0.940989,2
0.459314,0.31632,0.845412,0.767883,0.060293,0.204434,2
0.946488,0.409198,0.430224,0.900602,0.925143,0.40193,0
0.007057,0.718205,0.393735,0.358174,0.373234,0.774734,2
0.302442,0.954752,0.331169,0.687966,0.808931,0.352663,1
0.447988,0.242379,0.12182,0.216412,0.344049,0.950552,1
0.539393,0.364897,0.73019,0.896562,0.6024,0.642316,1
0.861835,0.780459,0.332342,0.852889,0.214537,0.592559,0
0.087521,0.78636,0.723793,0.321621,0.791174,0.1414,1
0.451081,0.215127,0.059076,0.257103,0.591743,0.538228,0
0.204136,0.981312,0.240375,0.45298,0.777834,0.878383,1
0.917106,0.692182,0.740451,0.928345,0.780414,0.215612,1
0.589377,0.029856,0.062604,0.50672,0.47415,0.948612,0
0.681623,0.801186,0.510248,0.32653,0.599849,0.14356,2
0.269837,0.943881,0.100048,0.185892,0.118766,0.015866,1
0.879081,0.064567,0.26151,0.273275,0.699201,0.066126,2
0.416968,0.59835,0.973966,0.522643,0.289417,0.792304,1
0.847226,0.729188,0.834099,0.717809,0.500805,0.259477,0
0.579973,0.211415,0.410434,0.575786,0.280965,0.552554,0
0.337854,0.126381,0.76217,0.354868,0.131231,0.773458,0
0.927666,0.566078,0.863099,0.890728,0.879435,0.789687,1
0.521993,0.280117,0.182533,0.790224,0.240067,0.008082,1
0.887707,0.197652,0.641535,0.319601,0.337496,0.931272,2
0.811186,0.580806,0.449204,0.158983,0.603857,0.906512,2
0.832545,0.700085,0.01977,0.012305,0.165261,0.867542,1
0.933315,0.542689,0.614349,0.91586,0.177102,0.641918,0
0.723212,0.081167,0.633431,0.564779,0.112408,0.210124,0
0.74869,0.770183,0.409345,0.623224,0.471778,0.434672,1
0.614874,0.993791,0.453977,0.149763,0.826652,0.619443,2
0.689017,0.472475,0.681063,0.064011,0.646758,0.622742,1
0.35024,0.504385,0.272864,0.319472,0.49906,0.454476,1
0.421324,0.878349,0.883066,0.833559,0.771647,0.853393,2
0.391553,0.666049,0.247301,0.87408,0.680018,0.497315,0
0.444868,0.084919,0.866277,0.154655,0.907827,0.221383,2
0.792052,0.820253,0.800969,0.710457,0.412743,0.222104,0
0.48682,0.907701,0.224768,0.748445,0.372843,0.059423,1
0.395724,0.847339,0.490413,0.454102,0.130345,0.053542,1
0.031612,0.673789,0.8813,0.044536,0.006717,0.501147,2
0.138165,0.787804,0.226964,0.192812,0.844517,0.186572,1
0.500062,0.36596,0.679496,0.328285,0.106094,0.032377,2
0.392878,0.23561,0.469685,0.512894,0.806195,0.031308,2
0.472149,0.489473,0.183694,0.231462,0.21926,0.136009,0
0.084475,0.500413,0.004479,0.302972,0.457221,0.748118,2
0.446447,0.097674,0.26215,0.818386,0.747658,0.205826,1
0.41652,0.876064,0.031875,0.19466,0.135298,0.968672,1
0.482784,0.103175,0.792052,0.347015,0.369909,0.392734,2
0.823361,0.403435,0.246194,0.461009,0.686632,0.127187,0
0.460984,0.910521,0.818274,0.513372,0.310126,0.55696,0
0.510536,0.411326,0.881319,0.902129,0.921075,0.869376,2
0.933489,0.959904,0.030071,0.625265,0.420983,0.200191,0
0.642841,0.604326,0.904065,0.011648,0.229594,0.279134,2
0.691411,0.32343,0.364048,0.72523,0.041387,0.056212,0
0.778025,0.5442,0.079095,0.646425,0.654721,0.242306,0
0.961862,0.112251,0.158445,0.174005,0.085724,0.153254,1
0.592936,0.06922,0.198694,0.058805,0.464675,0.373548,0
0.793955,0.538602,0.184453,0.351309,0.22143,0.303372,0
0.500568,0.519688,0.848596,0.981002,0.983872,0.724877,2
0.854955,0.240355,0.535909,0.911762,0.793602,0.143123,0
0.251051,0.211957,0.562015,0.641078,0.275779,0.416369,2
0.224745,0.487585,0.688565,0.909397,0.264875,0.732364,2
0.047058,0.362352,0.055924,0.515048,0.173958,0.623259,1
0.378859,0.748528,0.130392,0.103674,0.061306,0.258036,2
0.517428,0.616129,0.267851,0.851753,0.42652,0.47006,0
0.806605,0.545229,0.55475,0.369192,0.925145,0.298159,1
0.613118,0.872789,0.827507,0.013021,0.697574,0.662957,2
0.18563,0.71955,0.108535,0.399551,0.085153,0.464345,1
0.451275,0.781139,0.021825,0.555506,0.459521,0.418112,1
0.959722,0.255036,0.988935,0.109007,0.058933,0.11891,0
0.882788,0.07487,0.381854,0.854124,0.498975,0.184588,0
0.488059,0.263229,0.368024,0.98841,0.958418,0.573235,2
0.306644,0.065206,0.03893,0.746017,0.934828,0.375792,0
0.082298,0.93322,0.762994,0.654888,0.842582,0.241582,1
0.842213,0.53844,0.514128,0.994578,0.066536,0.886958,2
0.777125,0.460303,0.561632,0.142512,0.697698,0.956579,0
0.999722,0.850827,0.87772,0.478852,0.147268,0.663135,2
0.401409,0.290328,0.387615,0.940104,0.370096,0.424416,2
0.551743,0.068636,0.917171,0.788729,0.980691,0.435277,0
0.713834,0.173224,0.628435,0.526204,0.324728,0.427412,0
0.598361,0.911071,0.209828,0.08162,0.980798,0.767989,1
0.852413,0.577397,0.573643,0.818458,0.144656,0.086803,0
0.096614,0.94918,0.096127,0.442672,0.786502,0.680291,1
0.294155,0.878817,0.189609,0.300121,0.402482,0.75409,1
0.290904,0.52248,0.24317,0.178095,0.618522,0.773307,0
0.522431,0.079485,0.189927,0.626464,0.992017,0.09597,0
0.522373,0.745289,0.989104,0.626485,0.534762,0.593832,0
0.670126,0.419903,0.059587,0.214473,0.975798,0.024522,1
0.137261,0.504745,0.209361,0.586166,0.351281,0.541579,0
0.087295,0.554187,0.626715,0.342442,0.256434,0.561614,2
0.513001,0.507696,0.20924,0.780121,0.306709,0.689525,1
0.887153,0.899811,0.760092,0.224125,0.048522,0.501433,2
0.703978,0.617208,0.861116,0.804132,0.058816,0.843836,2
0.664397,0.107149,0.514368,0.128428,0.253414,0.927716,2
0.358872,0.471431,0.459833,0.595495,0.414395,0.605971,1
0.842718,0.058141,0.493224,0.07583,0.66432,0.4081,2
0.790223,0.497873,0.307806,0.181647,0.214271,0.856424,1
0.434997,0.211915,0.572418,0.747638,0.704182,0.685093,0
0.930873,0.444592,0.122085,0.092141,0.608248,0.694825,2
0.128459,0.893018,0.612198,0.303387,0.294389,0.700433,1
0.125814,0.177541,0.762727,0.252108,0.831269,0.25574,0
0.983242,0.112233,0.967988,0.515467,0.480167,0.842121,2
0.462854,0.029864,0.487975,0.62141,0.405714,0.299637,0
0.944431,0.476794,0.30969,0.13476,0.859835,0.330492,1
0.669213,0.615463,0.648715,0.735315,0.464833,0.514146,0
0.079476,0.173049,0.299025,0.801716,0.70837,0.41206,2
0.923265,0.698991,0.985247,0.2084,0.382149,0.298414,0
0.378704,0.757145,0.201444,0.675622,0.047404,0.581653,2
0.441986,0.363784,0.857525,0.369424,0.599991,0.856668,2
0.751001,0.796421,0.840912,0.014724,0.864641,0.71526,2
0.473689,0.144183,0.408556,0.059725,0.516789,0.792715,1
0.341257,0.489129,0.427409,0.628771,0.855893,0.639155,2
0.690966,0.762845,0.663643,0.962095,0.893855,0.29452,0
0.656855,0.93585,0.75932,0.799711,0.144578,0.594735,0
0.261503,0.887483,0.264765,0.085531,0.135561,0.020478,1
0.362283,0.153669,0.402088,0.713102,0.203667,0.61954,0
0.504965,0.988455,0.903696,0.912018,0.027022,0.516003,0
0.942259,0.174461,0.058255,0.097571,0.849042,0.132485,0
0.429441,0.825705,0.784086,0.946172,0.071151,0.177866,2
0.816766,0.363078,0.0214,0.752575,0.833438,0.193972,0
0.320753,0.452228,0.832995,0.008827,0.685519,0.708104,2
0.309709,0.009551,0.044702,0.926008,0.027214,0.776005,2
0.896001,0.814004,0.842082,0.192494,0.810322,0.102705,1
0.412128,0.285494,0.173445,0.076887,0.372822,0.649921,2
0.350439,0.0627,0.715089,0.564611,0.131944,0.904103,2
0.424712,0.936012,0.611136,0.738503,0.078658,0.824939,0
0.740582,0.364559,0.412603,0.533988,0.139247,0.79778,0
0.606981,0.857261,0.567949,0.571437,0.553708,0.28077,1
0.471575,0.103157,0.890618,0.268783,0.883695,0.910622,2
0.977373,0.640615,0.360553,0.022303,0.238715,0.587921,1
0.071724,0.442814,0.589229,0.497285,0.39712,0.411297,2
0.621005,0.778026,0.780336,0.386377,0.779001,0.749201,2
0.126041,0.65301,0.203719,0.057085,0.779246,0.194395,1
0.657126,0.066638,0.597214,0.282582,0.802052,0.629261,0
0.031002,0.135593,0.876377,0.066869,0.98049,0.053803,1
0.264731,0.493799,0.922217,0.301109,0.83044,0.707935,1
0.526642,0.45758,0.596992,0.22934,0.748432,0.801923,0
0.500952,0.928592,0.701702,0.671991,0.209006,0.848917,0
0.067747,0.907713,0.014322,0.697571,0.497773,0.004194,1
0.522475,0.389454,0.902061,0.63517,0.311272,0.039019,0
0.807368,0.340207,0.735189,0.250602,0.456353,0.279565,1
0.227569,0.708192,0.21673,0.182002,0.623346,0.71963,1
0.720374,0.296047,0.886789,0.705309,0.089918,0.498781,0
0.417957,0.459381,0.653781,0.121708,0.703534,0.701251,1
0.293519,0.743047,0.865285,0.571473,0.288975,0.141617,1
0.310085,0.02263,0.70105,0.938564,0.446785,0.942291,2
0.945382,0.64235,0.681347,0.516488,0.173625,0.656061,0
0.005124,0.718759,0.399535,0.270057,0.60192,0.210612,2
0.003583,0.173366,0.8426,0.71611,0.29833,0.178009,2
0.952719,0.537508,0.432465,0.365106,0.983361,0.833825,2
0.705527,0.922626,0.47849,0.811284,0.199305,0.69291,0
0.996717,0.595455,0.599874,0.286347,0.765464,0.11862,0
0.994202,0.442561,0.514822,0.023458,0.864313,0.319909,1
0.791138,0.045141,0.160421,0.105038,0.091744,0.684707,2
0.406521,0.771238,0.568214,0.560676,0.713895,0.941821,2
0.973472,0.674787,0.997614,0.892233,0.466511,0.06464,1
0.016548,0.957217,0.564557,0.264409,0.096323,0.58315,1
0.693386,0.28828,0.329876,0.913608,0.355991,0.673552,0
0.699106,0.150802,0.185209,0.234885,0.824761,0.889616,0
0.497538,0.628971,0.775116,0.170097,0.570626,0.574796,2
0.842178,0.202018,0.952243,0.191498,0.207678,0.881805,2
0.840689,0.41245,0.565225,0.379468,0.748405,0.731325,2
0.323887,0.284096,0.708396,0.322216,0.874763,0.755998,2
0.678239,0.694052,0.049243,0.646968,0.846559,0.104513,0
0.218379,0.025463,0.422524,0.542375,0.491127,0.61744,2
0.112601,0.676322,0.728948,0.899511,0.068832,0.379341,2
0.046117,0.39246,0.088674,0.693557,0.794623,0.101816,0
0.906935,0.152673,0.901975,0.209011,0.710302,0.235453,1
0.942672,0.800208,0.551824,0.689761,0.684929,0.344049,0
0.877202,0.78623,0.455929,0.444484,0.737558,0.976451,2
0.916819,0.819579,0.859268,0.979712,0.278886,0.096503,0
0.400794,0.993066,0.991652,0.842439,0.589354,0.382744,1
0.578524,0.481624,0.564218,0.33819,0.838096,0.9257,0
0.606391,0.638826,0.508049,0.250901,0.090597,0.771583,0
0.23204,0.479422,0.806298,0.921834,0.614397,0.69443,0
0.807992,0.893316,0.698703,0.773411,0.68851,0.494048,2
0.797219,0.214952,0.253814,0.194088,0.326057,0.864091,0
0.015932,0.51894,0.980347,0.494824,0.623166,0.349222,1
0.681916,0.637675,0.83646,0.421505,0.254439,0.876323,2
0.776576,0.386108,0.790153,0.413051,0.313854,0.456407,2
0.196924,0.434948,0.102372,0.529927,0.214276,0.438944,2
0.511251,0.359462,0.899237,0.909628,0.022826,0.792121,2
0.228734,0.227663,0.014571,0.991861,0.433721,0.391509,1
0.682129,0.396732,0.774542,0.858287,0.580653,0.164949,0
0.979513,0.263098,0.906131,0.319987,0.30749,0.89442,2
0.903297,0.422226,0.739046,0.293196,0.803786,0.305132,0
0.87615,0.175222,0.753441,0.090759,0.156469,0.668138,2
0.398415,0.081079,0.339241,0.812416,0.469769,0.673282,2
0.711261,0.001927,0.421793,0.58003,0.553188,0.636256,2
0.514097,0.957381,0.246415,0.27913,0.569597,0.313037,2
0.698373,0.784699,0.844071,0.444331,0.127321,0.092362,2
0.986647,0.763829,0.513402,0.394351,0.034479,0.444193,0
0.712091,0.759202,0.648927,0.342438,0.898935,0.283699,1
0.146942,0.295599,0.289253,0.217925,0.72083,0.027761,0
0.832519,0.112685,0.402446,0.79869,0.531239,0.289382,0
0.406825,0.020793,0.644762,0.117126,0.205208,0.451056,2
0.966148,0.86841,0.4945,0.298805,0.583825,0.705742,1
0.354008,0.259762,0.547451,0.077463,0.402526,0.466486,2
0.618563,0.97602,0.751519,0.589623,0.706029,0.532479,2
0.298106,0.973852,0.939508,0.892369,0.055493,0.856302,2
0.354854,0.097159,0.706908,0.661,0.544003,0.352816,2
0.470793,0.697507,0.304467,0.4164,0.513271,0.579772,1
0.294973,0.735474,0.088782,0.406946,0.677606,0.754337,1
0.999583,0.598033,0.712084,0.350531,0.599214,0.108707,0
0.128409,0.887437,0.418656,0.872486,0.088258,0.845012,1
0.515647,0.625372,0.629928,0.957202,0.090637,0.996114,1
0.794974,0.019379,0.446931,0.663911,0.618844,0.847978,2
0.429729,0.039152,0.31255,0.777375,0.98956,0.958785,0
0.223548,0.910993,0.528352,0.308041,0.821161,0.316075,1
0.521483,0.159295,0.469483,0.333147,0.452339,0.639828,0
0.505565,0.359141,0.828451,0.402211,0.715058,0.767787,2
0.971766,0.495451,0.29049,0.023392,0.79725,0.303871,2
0.318759,0.981498,0.645907,0.069734,0.17962,0.416604,2
0.311696,0.531181,0.732567,0.672623,0.72558,0.061828,0
0.265602,0.864542,0.02636,0.566875,0.104677,0.963478,0
0.507932,0.814535,0.719453,0.105167,0.274236,0.847847,0
0.671101,0.858535,0.060123,0.935681,0.235297,0.825264,0
0.644673,0.372175,0.940873,0.406372,0.955243,0.467337,1
0.516971,0.889494,0.444803,0.666981,0.716157,0.634638,0
0.805459,0.218138,0.906721,0.108489,0.279974,0.39545,2
0.10562,0.627988,0.016151,0.583098,0.788201,0.093939,1
0.691182,0.077776,0.398651,0.116057,0.791923,0.589231,0
0.488297,0.653144,0.823522,0.746276,0.508947,0.123865,1
0.838287,0.496941,0.366166,0.187678,0.243736,0.025421,2
0.759351,0.238427,0.146813,0.781532,0.211666,0.188111,0
0.064653,0.526385,0.704833,0.744159,0.957384,0.571906,1
0.645732,0.185629,0.936223,0.965914,0.844056,0.485695,0
0.300126,0.659085,0.332919,0.855642,0.964907,0.049261,1
0.01834,0.145279,0.729048,0.391033,0.810436,0.971388,2
0.720549,0.459674,0.327081,0.661132,0.291204,0.711969,1
0.070932,0.211412,0.436807,0.303755,0.69708,0.358193,1
0.397969,0.411383,0.569973,0.343227,0.740977,0.862875,2
0.638656,0.327004,0.165435,0.208866,0.35745,0.294701,0
0.657358,0.966804,0.997088,0.657914,0.079751,0.471354,0
0.279977,0.352729,0.68231,0.528084,0.56531,0.692468,1
0.187606,0.195062,0.754898,0.283658,0.734465,0.161069,0
0.937067,0.312171,0.255948,0.024961,0.643608,0.446869,0
0.796674,0.424612,0.877459,0.783424,0.873614,0.316081,1
0.408372,0.220657,0.102324,0.854442,0.855819,0.607627,1
0.487831,0.948144,0.310935,0.681205,0.276348,0.400925,1
0.545195,0.73989,0.772342,0.248667,0.928359,0.199282,1
0.893741,0.428877,0.132407,0.738315,0.417602,0.814087,1
0.653014,0.050141,0.298686,0.023113,0.716655,0.491258,2
0.436756,0.006072,0.884641,0.520203,0.556887,0.976811,2
0.926676,0.398913,0.716504,0.513126,0.779756,0.248247,0
0.34666,0.647483,0.787215,0.176236,0.172361,0.752096,1
0.580733,0.715271,0.814772,0.757259,0.493013,0.30317,0
0.06525,0.047035,0.272022,0.081972,0.61236,0.094043,1
0.638949,0.253173,0.879099,0.231805,0.054773,0.41362,2
0.946333,0.111826,0.296174,0.442664,0.506417,0.787065,2
0.6856,0.120525,0.52294,0.115237,0.84293,0.690984,2
0.253167,0.002571,0.080741,0.839114,0.474272,0.224368,2
0.504477,0.228204,0.265341,0.109847,0.087342,0.943769,2
0.966687,0.488154,0.776644,0.034668,0.333086,0.884996,2
0.921785,0.824325,0.867349,0.000852,0.504045,0.727843,1
0.766375,0.332958,0.584175,0.903691,0.355359,0.561161,0
0.666545,0.899309,0.670602,0.47458,0.753065,0.419694,1
0.843498,0.69802,0.655631,0.297488,0.156283,0.130419,0
0.54238,0.22018,0.628292,0.820057,0.086196,0.199697,0
0.551595,0.824934,0.444905,0.189784,0.800023,0.964986,2
0.428254,0.255943,0.490049,0.537761,0.677424,0.21504,0
0.253911,0.165785,0.730813,0.468888,0.131958,0.123323,1
0.536479,0.341016,0.439513,0.100558,0.802242,0.602688,2
0.204725,0.533012,0.317341,0.301936,0.210731,0.989776,1
0.166093,0.283698,0.887482,0.850133,0.70918,0.106168,2
0.941223,0.459824,0.228374,0.788951,0.919349,0.349957,1
0.655751,0.285127,0.81557,0.29517,0.784223,0.768693,2
0.762953,0.063541,0.230436,0.958096,0.765772,0.95987,0
0.875231,0.73328,0.804117,0.592362,0.651499,0.488975,0
0.041296,0.34794,0.840709,0.942272,0.599609,0.010465,1
0.879465,0.637444,0.058472,0.609663,0.512385,0.71449,0
0.645091,0.178806,0.481186,0.532198,0.661346,0.273549,0
0.761875,0.341384,0.682227,0.721585,0.076936,0.314431,2
0.993672,0.061738,0.461039,0.534738,0.706745,0.072123,0
0.68056,0.453284,0.889463,0.779867,0.220231,0.944889,2
0.674646,0.265161,0.928736,0.475001,0.984445,0.166802,2
0.5167,0.374039,0.668871,0.404419,0.778611,0.712016,2
0.774502,0.478029,0.117005,0.826823,0.666288,0.829862,0
0.862394,0.27492,0.073269,0.708793,0.488095,0.821102,0
0.524568,0.418757,0.764897,0.545738,0.234629,0.925516,0
0.10001,0.041116,0.242074,0.069004,0.499232,0.633763,0
0.11696,0.66544,0.344819,0.937241,0.404995,0.043034,1
0.148831,0.425609,0.541187,0.617394,0.44917,0.762034,2
