a.0,a.1,a.2,b.0,b.1,b.2,y
0.13696,0.28306,0.143816,0.433282,0.757515,0.701895,1
0.998434,0.494025,0.484047,0.406568,0.261064,0.386934,0
0.826581,0.283717,0.426238,0.366321,0.687254,0.287125,0
0.893741,0.046579,0.049181,0.195858,0.826331,0.984741,2
0.950455,0.098071,0.859484,0.32286,0.435135,0.228203,0
0.800707,0.312837,0.723669,0.248316,0.398678,0.19242,0
0.82757,0.33406,0.845807,0.868584,0.086351,0.142332,0
0.184465,0.376753,0.149708,0.33143,0.691468,0.960014,0
0.155379,0.076112,0.33203,0.593957,0.408074,0.751271,0
0.690079,0.617138,0.261537,0.852548,0.76116,0.584871,1
0.367987,0.319043,0.319712,0.467674,0.785394,0.250649,2
0.526508,0.490098,0.010358,0.820432,0.106092,0.668223,0
0.518209,0.112896,0.011818,0.028279,0.668137,0.387906,0
0.727989,0.476165,0.093482,0.96742,0.145636,0.050824,0
0.455233,0.364475,0.599464,0.398093,0.710885,0.821136,0
0.090932,0.57407,0.211945,0.478365,0.099935,0.893573,0
0.464162,0.699551,0.800061,0.505135,0.072581,0.918775,2
0.061279,0.447593,0.466738,0.593881,0.785735,0.874122,1
0.128906,0.713132,0.405619,0.677905,0.112211,0.288558,1
0.907435,0.647797,0.43823,0.159264,0.373412,0.888721,0
0.304921,0.458912,0.120815,0.115636,0.118002,0.148795,0
0.724771,0.171993,0.632895,0.75933,0.017797,0.78373,0
0.712895,0.327018,0.845528,0.637135,0.627396,0.139845,0
0.540729,0.992599,0.682486,0.96767,0.851259,0.458207,1
0.915417,0.522699,0.34435,0.628391,0.37403,0.597958,0
0.211044,0.208714,0.054784,0.053921,0.077524,0.817566,0
0.684658,0.524956,0.365934,0.804825,0.604067,0.740047,1
0.615969,0.705844,0.440684,0.982845,0.607114,0.93352,1
0.929037,0.637386,0.128703,0.475882,0.777885,0.289803,1
0.048626,0.041517,0.943491,0.238784,0.847636,0.260041,2
0.618495,0.994882,0.504355,0.494062,0.506831,0.605825,0
0.476171,0.538812,0.851956,0.6812,0.788055,0.671674,2
0.599641,0.915348,0.561936,0.681044,0.424472,0.658952,1
0.175048,0.727386,0.131729,0.479648,0.719129,0.371514,1
0.999983,0.142078,0.869172,0.706969,0.80221,0.456303,0
0.025006,0.982931,0.372779,0.688629,0.884573,0.433896,1
0.449831,0.39689,0.666819,0.236789,0.253712,0.828734,0
0.619807,0.968272,0.127089,0.594137,0.418412,0.472202,1
0.841886,0.144552,0.318966,0.756069,0.945157,0.894565,0
0.76162,0.615851,0.032719,0.150393,0.507253,0.981517,1
0.929148,0.516024,0.938408,0.673347,0.303648,0.248674,2
0.814676,0.754033,0.085214,0.339685,0.74168,0.572718,1
0.466206,0.181444,0.918402,0.899843,0.946391,0.721553,2
0.703596,0.323948,0.343171,0.955968,0.124751,0.326079,0
0.062505,0.362867,0.967567,0.735426,0.270335,0.222542,2
0.899467,0.300787,0.223127,0.977679,0.885245,0.628442,0
0.719175,0.436939,0.187259,0.542364,0.340146,0.814774,1
0.406231,0.215971,0.855945,0.097783,0.771171,0.759846,2
0.640557,0.835884,0.395061,0.636832,0.384789,0.629054,0
0.162775,0.094448,0.653244,0.404578,0.458153,0.272611,1
0.016795,0.873636,0.884509,0.328049,0.437012,0.009006,1
0.61911,0.470817,0.822438,0.683937,0.020944,0.596602,2
0.985439,0.734705,0.547899,0.810796,0.518413,0.392885,1
0.481471,0.210455,0.711725,0.914869,0.419543,0.220487,0
0.829064,0.18819,0.793746,0.464381,0.402717,0.814029,2
0.260744,0.91546,0.386679,0.690752,0.305094,0.431511,1
0.472996,0.842441,0.887675,0.477115,0.395088,0.797938,2
0.11262,0.367667,0.706953,0.944515,0.114347,0.070778,0
0.878482,0.753867,0.168533,0.582532,0.159045,0.864073,0
0.450676,0.836573,0.48441,0.878102,0.169383,0.926064,1
0.088899,0.445399,0.946443,0.855061,0.88512,0.93619,2
0.665677,0.346108,0.988485,0.378377,0.114258,0.602743,0
0.316362,0.246876,0.621607,0.475023,0.144884,0.856464,2
0.850701,0.601904,0.683992,0.574452,0.707927,0.474787,1
0.618615,0.783236,0.108464,0.317449,0.582176,0.765846,1
0.263084,0.495026,0.033345,0.270246,0.038322,0.878138,0
0.583338,0.285471,0.048395,0.753308,0.967181,0.822161,1
0.885691,0.093933,0.814104,0.66321,0.154813,0.950914,0
0.894271,0.533698,0.601634,0.118835,0.979078,0.041668,0
0.445348,0.182548,0.227228,0.405664,0.610732,0.497792,0
0.43583,0.342229,0.769047,0.239096,0.570414,0.287792,2
0.071926,0.816273,0.37501,0.943254,0.643416,0.615999,2
0.062609,0.481956,0.797839,0.121226,0.555861,0.418798,2
0.448951,0.887911,0.264294,0.937508,0.193781,0.107873,2
0.251017,0.762186,0.171156,0.610407,0.997965,0.559671,1
0.382562,0.245131,0.007318,0.828247,0.542114,0.615732,0
0.961025,0.245587,0.497775,0.183238,0.646636,0.146829,2
0.73468,0.006868,0.741109,0.197143,0.915127,0.050531,2
0.292941,0.60721,0.657723,0.027844,0.430317,0.142247,1
0.153872,0.483005,0.206497,0.55954,0.951421,0.192468,1
0.235323,0.582594,0.447602,0.472067,0.171532,0.168541,0
0.04919,0.053377,0.062671,0.747631,0.956082,0.229665,0
0.929688,0.047361,0.632946,0.123715,0.254251,0.441517,2
0.762599,0.531544,0.159,0.031197,0.976927,0.770842,1
0.803892,0.526005,0.768522,0.563237,0.895157,0.261289,0
0.449482,0.092461,0.747424,0.771879,0.551683,0.184007,2
0.357845,0.127245,0.547463,0.59647,0.708767,0.689609,2
0.462944,0.539717,0.223459,0.520256,0.218295,0.985935,2
0.950666,0.545671,0.072631,0.641503,0.457989,0.336221,0
0.148727,0.080687,0.700314,0.882566,0.68714,0.514727,2
0.91958,0.384505,0.280006,0.230004,0.086207,0.021572,0
0.939775,0.290517,0.8856,0.66421,0.963647,0.247053,0
0.056077,0.532934,0.321491,0.238507,0.291781,0.411966,1
0.247579,0.515311,0.530918,0.35325,0.595521,0.245231,1
0.80805,0.088061,0.963787,0.430394,0.219029,0.515356,2
0.18054,0.913063,0.885124,0.240968,0.088364,0.741727,2
0.290379,0.846539,0.827056,0.119553,0.414114,0.610141,2
0.459255,0.562966,0.422463,0.142096,0.405252,0.412369,2
0.275764,0.220258,0.073541,0.976353,0.617604,0.488133,2
0.627156,0.628728,0.160193,0.136508,0.432272,0.481635,2
0.100683,0.893099,0.021865,0.38003,0.857196,0.191143,1
0.927187,0.528753,0.442179,0.794925,0.295759,0.996812,0
0.872966,0.549236,0.941873,0.484909,0.490701,0.159979,0
0.766569,0.57126,0.783785,0.327875,0.767147,0.973854,2
0.41272,0.206151,0.599668,0.555295,0.955327,0.033872,1
0.978226,0.268357,0.03285,0.120879,0.62654,0.23626,2
0.912502,0.509543,0.236385,0.936717,0.454471,0.839339,0
0.001755,0.754596,0.695305,0.636388,0.616938,0.550876,0
0.51814,0.935561,0.837812,0.304906,0.667589,0.842952,1
0.692494,0.712296,0.421962,0.268902,0.876733,0.448491,1
0.791557,0.371793,0.574512,0.058252,0.065677,0.544881,2
0.473696,0.363549,0.774743,0.235217,0.90306,0.497558,2
0.400159,0.635757,0.258051,0.400768,0.3694,0.483494,0
0.812725,0.151627,0.900313,0.082903,0.825757,0.654083,2
0.182649,0.78119,0.615987,0.330184,0.85599,0.656803,1
0.535567,0.141323,0.629859,0.662331,0.966697,0.263072,0
0.212156,0.506302,0.153583,0.864327,0.548458,0.818314,2
0.387044,0.959119,0.175126,0.870059,0.359876,0.513214,1
0.317603,0.652461,0.426453,0.006871,0.076378,0.268385,1
0.079054,0.220817,0.955442,0.055656,0.772561,0.244969,2
0.215059,0.880688,0.378522,0.162142,0.124412,0.382388,1
0.939604,0.230626,0.406254,0.44664,0.382301,0.154837,0
0.715552,0.908251,0.704315,0.991279,0.736335,0.233562,1
0.8851,0.012568,0.198248,0.155404,0.347667,0.339021,0
0.271843,0.683752,0.844283,0.793964,0.002636,0.209222,2
0.696534,0.314826,0.531466,0.466139,0.2783,0.031574,0
0.832996,0.027406,0.100145,0.712061,0.8471,0.966119,0
0.35458,0.651115,0.782231,0.707811,0.284242,0.068589,2
0.7347,0.979506,0.256277,0.721992,0.178553,0.467812,0
0.334395,0.457513,0.364741,0.359144,0.475237,0.680191,2
0.574927,0.735726,0.776927,0.982983,0.493653,0.418144,0
0.763452,0.716246,0.925467,0.466864,0.862835,0.133549,0
0.294327,0.710512,0.953529,0.852564,0.633357,0.13893,1
0.256178,0.683883,0.69197,0.020817,0.244522,0.897536,2
0.981939,0.483409,0.128012,0.078997,0.709137,0.24534,1
0.815468,0.318182,0.094557,0.308002,0.611357,0.727862,0
0.530341,0.512163,0.331769,0.710279,0.238355,0.940462,1
0.296376,0.705681,0.350861,0.099106,0.140946,0.761913,2
0.152704,0.835652,0.133332,0.805972,0.917344,0.387851,1
0.730314,0.13728,0.024934,0.672055,0.707804,0.231552,0
0.156285,0.580127,0.159012,0.90201,0.513628,0.170309,1
0.447568,0.313135,0.422178,0.646002,0.486286,0.623226,0
0.198478,0.56902,0.69188,0.161928,0.445194,0.654991,0
0.057072,0.570959,0.659705,0.039851,0.04994,0.406254,2
0.971101,0.791523,0.179503,0.334916,0.531546,0.07736,1
0.176053,0.969794,0.113241,0.4191,0.563175,0.442063,1
0.979854,0.580679,0.251418,0.163369,0.371096,0.9356,2
0.816824,0.688564,0.811083,0.42013,0.534748,0.068306,0
0.255582,0.675191,0.494671,0.692942,0.515908,0.546211,2
0.332399,0.073781,0.902875,0.13617,0.714408,0.681446,2
0.69626,0.964913,0.106374,0.368451,0.3659,0.660773,1
0.385711,0.009299,0.553565,0.095944,0.891089,0.943969,2
0.966664,0.421678,0.51586,0.736664,0.859391,0.301085,0
0.997492,0.346591,0.216854,0.513638,0.07615,0.148607,0
0.341299,0.462781,0.159541,0.963691,0.804238,0.05585,0
0.981518,0.844465,0.547297,0.97424,0.135733,0.939264,0
0.331387,0.44222,0.479381,0.701325,0.342025,0.877688,2
0.637499,0.653813,0.989052,0.76057,0.333856,0.219449,2
0.043249,0.474795,0.100305,0.312381,0.837567,0.240646,1
0.044717,0.869447,0.109226,0.963033,0.066263,0.933758,0
0.465841,0.079493,0.099378,0.120644,0.604681,0.337876,0
0.190838,0.463476,0.476094,0.540348,0.498358,0.63175,2
0.635702,0.126161,0.967422,0.81887,0.467208,0.678847,2
0.516411,0.256089,0.281982,0.610255,0.752132,0.788843,0
0.971783,0.993594,0.681641,0.835321,0.819463,0.955092,0
0.307892,0.547233,0.836517,0.980707,0.041571,0.261089,0
0.355026,0.367143,0.520041,0.197351,0.301391,0.430505,2
0.24178,0.810622,0.302829,0.003104,0.576119,0.281299,1
0.860678,0.369089,0.943129,0.549999,0.783947,0.138115,2
0.849894,0.545512,0.922018,0.037674,0.257059,0.026573,2
0.162064,0.334985,0.06133,0.764043,0.026819,0.773713,1
0.353184,0.170495,0.120343,0.837992,0.989258,0.48204,0
0.523873,0.917116,0.456569,0.092167,0.020168,0.080618,0
0.784157,0.335478,0.60677,0.899932,0.784044,0.690022,0
0.526492,0.687061,0.115802,0.515346,0.81212,0.63212,1
0.050722,0.166285,0.206727,0.4693,0.587492,0.987166,2
0.397043,0.405459,0.48116,0.753834,0.395246,0.024006,0
0.415779,0.183015,0.324393,0.190579,0.917799,0.17696,1
0.611372,0.374817,0.759604,0.058432,0.709497,0.910038,2
0.226842,0.11508,0.919417,0.078245,0.906422,0.133967,1
0.272238,0.56866,0.224329,0.228947,0.721047,0.333259,1
0.264601,0.97248,0.096817,0.145151,0.751505,0.652919,1
0.475436,0.520666,0.460341,0.52055,0.392219,0.765102,1
0.272053,0.924728,0.7496,0.547508,0.02087,0.248475,0
0.868793,0.607489,0.953515,0.313519,0.098108,0.124201,2
0.766348,0.829413,0.283108,0.976017,0.000404,0.712395,0
0.648815,0.941764,0.623975,0.116203,0.985846,0.840108,1
0.571119,0.085077,0.066473,0.160143,0.586212,0.220056,0
0.340312,0.719874,0.073367,0.678764,0.324523,0.573529,1
0.798092,0.984425,0.926444,0.370278,0.359309,0.312477,0
0.174796,0.422011,0.795907,0.352923,0.298706,0.79833,2
0.196704,0.089025,0.716429,0.430552,0.100167,0.074538,2
0.654463,0.605616,0.699094,0.200584,0.333771,0.175832,2
0.258567,0.24866,0.086194,0.088342,0.731652,0.873266,1
0.775275,0.90458,0.362264,0.849673,0.948118,0.376995,1
0.016132,0.655389,0.424425,0.676443,0.320827,0.169752,1
0.204229,0.571687,0.992627,0.810776,0.602534,0.621823,2
0.925382,0.291471,0.132024,0.386599,0.884857,0.527648,0
0.028488,0.822163,0.418037,0.011362,0.723902,0.452561,1
0.762899,0.034853,0.164015,0.748987,0.083913,0.570065,0
0.25639,0.439669,0.432748,0.318811,0.520856,0.818625,1
0.162647,0.00436,0.071146,0.373106,0.392856,0.082869,1
0.364595,0.392843,0.252575,0.940418,0.702357,0.425406,0
0.353232,0.138051,0.77589,0.624487,0.885601,0.257987,2
0.180826,0.938674,0.031512,0.486425,0.290487,0.957455,1
0.303628,0.304187,0.163364,0.3547,0.329868,0.990564,1
0.141543,0.521892,0.009389,0.490753,0.46725,0.740251,1
0.271164,0.143466,0.528127,0.876401,0.708242,0.074293,2
0.061811,0.334042,0.28089,0.522495,0.352797,0.823346,1
0.362394,0.109521,0.113484,0.017787,0.042168,0.851313,2
0.053421,0.176305,0.045147,0.52829,0.642954,0.453893,2
0.833924,0.135428,0.446099,0.088723,0.605094,0.777674,2
0.908784,0.492477,0.852504,0.809009,0.815733,0.319192,2
0.691636,0.755679,0.025349,0.449783,0.286149,0.783971,0
0.127538,0.304977,0.118199,0.040815,0.322721,0.04995,1
0.378806,0.739752,0.926125,0.585018,0.140265,0.108807,2
0.013307,0.587516,0.858379,0.617625,0.126,0.332252,2
0.759434,0.173169,0.310535,0.837118,0.367351,0.797087,0
0.009862,0.286294,0.192524,0.599772,0.661443,0.616577,1
0.188251,0.301764,0.265659,0.125891,0.973972,0.06765,1
0.034813,0.753452,0.000849,0.643936,0.222675,0.865009,1
0.888905,0.226498,0.150308,0.504252,0.062258,0.46267,0
0.904357,0.078611,0.480683,0.057378,0.39236,0.599935,1
0.518259,0.203138,0.896353,0.914177,0.071858,0.55167,0
0.266096,0.412342,0.9313,0.554744,0.734962,0.895844,2
0.71982,0.350196,0.274921,0.91839,0.179593,0.158411,2
0.753768,0.726293,0.19827,0.987953,0.206992,0.124316,0
0.081506,0.807263,0.030158,0.074112,0.714667,0.964426,1
0.723197,0.91834,0.390514,0.069189,0.172476,0.454425,2
0.446275,0.958461,0.746581,0.892489,0.103926,0.177628,2
0.225309,0.329145,0.753798,0.782624,0.706764,0.782617,1
0.690059,0.703475,0.709081,0.14691,0.917752,0.372668,0
0.91079,0.398658,0.021044,0.559427,0.176979,0.187095,0
0.089141,0.895172,0.736539,0.805851,0.455981,0.340936,1
0.104119,0.73311,0.536604,0.167727,0.155042,0.322538,1
0.157862,0.978638,0.689394,0.577038,0.765808,0.761931,1
0.815104,0.028776,0.607997,0.921929,0.406028,0.062212,0
0.786923,0.186335,0.181858,0.94742,0.48411,0.716661,0
0.577616,0.573417,0.145185,0.433243,0.904124,0.948508,0
0.012916,0.515452,0.509584,0.732812,0.116395,0.900062,1
0.991758,0.289657,0.596195,0.343052,0.855579,0.630555,1
0.429851,0.195586,0.947957,0.801039,0.668209,0.823186,2
0.055772,0.557468,0.931677,0.320565,0.291642,0.340089,2
0.975993,0.4476,0.334843,0.209708,0.473927,0.771613,1
0.629158,0.71964,0.510358,0.391145,0.635737,0.314863,0
0.957542,0.915455,0.728833,0.721848,0.893426,0.988456,1
0.934253,0.128,0.273257,0.96792,0.88693,0.211389,0
0.929758,0.821615,0.429662,0.927338,0.715999,0.78938,0
0.83427,0.850264,0.883309,0.186354,0.936604,0.932585,1
0.698424,0.343481,0.54843,0.435658,0.109842,0.346769,0
0.102936,0.586431,0.580481,0.448294,0.334219,0.230385,0
0.322781,0.162469,0.337462,0.667369,0.202728,0.514758,1
0.508457,0.648582,0.921391,0.986585,0.706944,0.496313,2
0.336115,0.071565,0.582638,0.367721,0.038382,0.256583,2
0.994173,0.90253,0.330961,0.983202,0.757382,0.215531,0
0.260561,0.697872,0.395237,0.188303,0.399158,0.103186,1
0.735039,0.610193,0.012353,0.409211,0.118592,0.723729,0
0.440959,0.478277,0.03935,0.938338,0.966889,0.381942,0
0.117025,0.626153,0.409973,0.432816,0.213807,0.014675,1
0.806774,0.441184,0.528543,0.43831,0.354782,0.646019,2
0.741964,0.300891,0.794949,0.229287,0.299302,0.90223,2
0.350023,0.317842,0.478579,0.010463,0.3505,0.820647,1
0.388791,0.206198,0.633156,0.066118,0.889055,0.594843,2
0.153151,0.137573,0.185951,0.285666,0.306709,0.307065,1
0.19521,0.921542,0.39395,0.106699,0.45207,0.038863,1
0.798831,0.725381,0.949487,0.240158,0.393134,0.34155,2
0.492243,0.029441,0.604256,0.162713,0.93952,0.609056,2
0.325827,0.464143,0.637383,0.545666,0.442479,0.899716,2
0.177137,0.507452,0.662848,0.301591,0.228768,0.305967,2
0.616843,0.704615,0.936099,0.952399,0.439219,0.533104,2
0.177721,0.861603,0.179162,0.531607,0.59235,0.433628,1
0.481234,0.637347,0.745908,0.724207,0.278186,0.655523,1
0.763935,0.076243,0.577962,0.204152,0.723242,0.134529,1
0.945672,0.437597,0.789024,0.245003,0.404505,0.897173,2
0.228562,0.662625,0.566739,0.003761,0.302353,0.282347,2
0.609592,0.541303,0.432825,0.960035,0.7147,0.720391,0
0.209086,0.817869,0.213576,0.255056,0.797376,0.925138,1
0.748478,0.100847,0.156421,0.789744,0.300666,0.139391,0
0.729109,0.126499,0.433743,0.166262,0.664634,0.379874,0
0.288182,0.795526,0.622277,0.778503,0.344565,0.015617,1
0.638435,0.065081,0.403248,0.098079,0.267191,0.710608,2
0.192764,0.962423,0.275258,0.989565,0.265321,0.090311,1
0.462718,0.317229,0.94899,0.216893,0.780703,0.465239,2
0.003144,0.531215,0.26693,0.353318,0.336439,0.005243,1
0.964628,0.185248,0.668897,0.720425,0.980689,0.08049,0
0.67358,0.651504,0.25372,0.189491,0.624648,0.620686,1
0.99422,0.822283,0.207201,0.712588,0.508056,0.017957,0
0.298057,0.375014,0.361807,0.863712,0.878052,0.080976,0
0.353804,0.773735,0.787451,0.01633,0.564542,0.448178,2
0.429414,0.612895,0.440244,0.977964,0.395476,0.781616,0
0.170316,0.196352,0.723788,0.607935,0.706076,0.184079,1
0.068165,0.742879,0.463901,0.949615,0.507818,0.416353,0
0.681946,0.374297,0.028316,0.231581,0.476072,0.908683,0
0.539841,0.813242,0.049166,0.23102,0.654812,0.50471,0
0.877607,0.014366,0.881864,0.250406,0.301995,0.750837,2
0.563301,0.176007,0.308925,0.787757,0.387438,0.362617,2
0.508507,0.87132,0.846725,0.052514,0.576749,0.602014,1
0.938035,0.756073,0.471811,0.740906,0.690222,0.19231,1
0.894753,0.447732,0.699024,0.10856,0.062009,0.824409,2
0.64905,0.657635,0.842063,0.694768,0.680901,0.741155,0
0.936071,0.345945,0.980812,0.170423,0.201394,0.504634,2
0.556298,0.72798,0.081983,0.079141,0.225408,0.047796,0
0.182346,0.491729,0.146082,0.643124,0.929006,0.571488,1
0.826802,0.351041,0.294159,0.885241,0.461716,0.229199,0
0.441629,0.755851,0.470973,0.880539,0.57697,0.796779,2
0.205916,0.580883,0.987381,0.428845,0.032773,0.255839,2
0.873124,0.169509,0.447515,0.554617,0.875401,0.832066,2
0.514296,0.538765,0.592657,0.972394,0.531666,0.982502,2
0.495758,0.943091,0.27442,0.485019,0.326412,0.551892,1
0.277924,0.66503,0.477645,0.536762,0.631651,0.382679,0
0.326078,0.878229,0.284214,0.960057,0.461991,0.541248,1
0.454971,0.725116,0.900806,0.424135,0.708856,0.590114,0
0.734753,0.930716,0.017032,0.709038,0.828918,0.007478,1
0.640377,0.874226,0.007504,0.096081,0.239187,0.587022,1
0.018228,0.092661,0.372878,0.374913,0.647271,0.795087,2
0.763144,0.667883,0.535391,0.57256,0.830726,0.760086,1
0.502036,0.238814,0.160052,0.518721,0.807925,0.813579,0
0.677719,0.284696,0.806673,0.551569,0.666395,0.355205,0
0.475096,0.988478,0.61391,0.391946,0.319654,0.12376,1
0.217091,0.379713,0.12238,0.752824,0.503225,0.16955,0
0.655673,0.854476,0.28856,0.824113,0.039934,0.97961,0
0.627361,0.068765,0.765841,0.538588,0.776369,0.736613,2
0.186507,0.651703,0.184084,0.565594,0.061403,0.185991,1
0.682866,0.858565,0.934483,0.457502,0.540838,0.404996,1
0.324468,0.41086,0.085805,0.235859,0.169227,0.295579,1
0.409824,0.650047,0.97851,0.731256,0.11531,0.259862,2
0.26804,0.341805,0.62157,0.900593,0.266208,0.989238,2
0.91701,0.357542,0.469948,0.974891,0.859397,0.522725,0
0.887136,0.730921,0.595273,0.610082,0.426122,0.586476,1
0.30657,0.873243,0.821476,0.450478,0.566349,0.262059,1
0.298352,0.017693,0.163433,0.690782,0.836262,0.412387,1
0.353415,0.163739,0.545432,0.437604,0.22335,0.372265,0
0.832513,0.337108,0.808767,0.166458,0.83549,0.209998,0
0.224924,0.100431,0.588969,0.33262,0.658467,0.555113,0
0.963533,0.936455,0.730686,0.054909,0.739904,0.968436,1
0.898656,0.901509,0.802792,0.102446,0.616664,0.995216,1
0.649065,0.266887,0.981858,0.44873,0.046357,0.983809,2
0.924097,0.961897,0.240547,0.659189,0.272545,0.54355,0
0.453074,0.33674,0.565883,0.922654,0.940563,0.357345,0
0.783066,0.567804,0.326025,0.199623,0.251928,0.238683,2
0.316633,0.314033,0.622713,0.042334,0.443712,0.529986,0
0.027642,0.069966,0.603413,0.19996,0.050411,0.443174,2
0.475679,0.72569,0.212514,0.360428,0.193871,0.331675,1
0.951946,0.926123,0.283477,0.967865,0.706102,0.423091,0
0.086108,0.638398,0.246136,0.417015,0.884105,0.822514,1
0.257095,0.51443,0.566691,0.857294,0.233183,0.219548,1
0.910897,0.97233,0.539114,0.253345,0.888219,0.243968,1
0.883172,0.627117,0.167391,0.089861,0.358162,0.132767,1
0.640306,0.830176,0.093453,0.129811,0.69583,0.039775,1
0.115202,0.446624,0.518665,0.955997,0.748942,0.463548,0
0.173835,0.854345,0.222826,0.12103,0.326723,0.95322,1
0.208708,0.516118,0.619817,0.050317,0.03561,0.156583,2
0.540261,0.264513,0.022732,0.081366,0.180454,0.082678,0
0.127311,0.97278,0.196934,0.419829,0.401211,0.933266,1
0.505966,0.192863,0.403153,0.787657,0.971948,0.1803,2
0.607802,0.6232,0.294646,0.516699,0.982981,0.815298,1
0.949596,0.113714,0.143424,0.572317,0.978349,0.061044,0
0.740173,0.937512,0.216853,0.854182,0.580752,0.310995,0
0.211991,0.656959,0.99421,0.124152,0.423706,0.536504,2
0.866289,0.259158,0.986783,0.459335,0.969556,0.298657,0
0.082243,0.815457,0.484217,0.441788,0.906137,0.269597,1
0.620879,0.426529,0.282288,0.533749,0.436333,0.649265,1
0.819608,0.02281,0.999312,0.902997,0.355103,0.481166,0
0.612204,0.691973,0.035596,0.695093,0.474951,0.723214,1
0.945009,0.534889,0.552723,0.910968,0.207197,0.233316,0
0.864104,0.261911,0.927679,0.675325,0.177306,0.547852,2
0.788648,0.767538,0.241817,0.834623,0.396835,0.260384,1
0.812203,0.454761,0.00906,0.637911,0.819287,0.451006,0
0.694519,0.930843,0.125814,0.819919,0.942949,0.208777,1
0.492434,0.222195,0.947162,0.738292,0.398575,0.440323,2
0.421541,0.179337,0.077926,0.840005,0.181104,0.210219,0
0.384645,0.140649,0.891475,0.927724,0.439595,0.883526,0
0.264338,0.907009,0.914012,0.894108,0.609912,0.840011,2
0.982725,0.262494,0.798673,0.218561,0.728073,0.605806,2
0.03809,0.382573,0.447698,0.120863,0.150866,0.78478,1
0.189958,0.865477,0.566304,0.312177,0.27735,0.917612,2
0.614278,0.444198,0.367242,0.838129,0.917506,0.941038,2
0.256931,0.853918,0.953846,0.898655,0.010263,0.11954,0
0.641536,0.042449,0.767584,0.492166,0.574392,0.54796,0
0.029735,0.24037,0.526509,0.776516,0.384943,0.423267,2
0.041971,0.897769,0.84306,0.067684,0.695392,0.829659,1
0.148846,0.965259,0.683129,0.350595,0.755475,0.114067,1
0.896587,0.361871,0.877005,0.762586,0.187871,0.573922,2
0.766334,0.282691,0.523604,0.12943,0.297164,0.870847,2
0.888068,0.121775,0.694679,0.650368,0.517439,0.185393,2
0.676959,0.70299,0.387629,0.30595,0.032688,0.823357,0
0.216595,0.508284,0.315627,0.356562,0.963974,0.993958,1
0.258105,0.989576,0.456168,0.733343,0.115091,0.592243,0
0.48802,0.65858,0.931605,0.757451,0.000559,0.304885,2
0.31802,0.207759,0.310742,0.544298,0.279217,0.587926,2
0.851783,0.827499,0.181271,0.20859,0.268403,0.514447,1
0.159844,0.547717,0.171732,0.308943,0.826897,0.137805,1
0.202953,0.022343,0.663022,0.84894,0.25148,0.650751,2
0.233548,0.758671,0.366372,0.504948,0.485804,0.735995,1
0.723397,0.895292,0.319185,0.621951,0.417605,0.471503,1
0.325025,0.979827,0.726193,0.096192,0.279821,0.471668,2
0.352753,0.22505,0.463179,0.530016,0.631625,0.777607,1
0.831069,0.248075,0.014479,0.600077,0.195465,0.580094,0
0.126085,0.274777,0.006343,0.483338,0.194947,0.623337,0
0.183737,0.169961,0.633962,0.949868,0.727925,0.056901,0
