a.0,a.1,a.2,b.0,b.1,b.2,y
0.655461,0.366768,0.885077,0.282397,0.392915,0.06574,2
0.807864,0.350517,0.084291,0.704085,0.131526,0.655674,0
0.051689,0.654145,0.410672,0.133569,0.017169,0.958845,1
0.606564,0.184168,0.059683,0.933906,0.784414,0.009782,0
0.577622,0.144636,0.425352,0.971305,0.947249,0.747022,2
0.555995,0.504728,0.754442,0.763958,0.377974,0.756201,0
0.292308,0.671076,0.158599,0.914323,0.716426,0.738057,1
0.06777,0.339988,0.970992,0.051277,0.162568,0.333019,1
0.3722,0.78699,0.521486,0.644329,0.465974,0.534928,0
0.432112,0.537452,0.514495,0.241365,0.418288,0.446282,0
0.67238,0.400139,0.042841,0.641443,0.581748,0.644706,1
0.506453,0.602725,0.546703,0.08036,0.982761,0.426881,1
0.817357,0.286255,0.609443,0.449727,0.553129,0.534955,0
0.728366,0.760129,0.454778,0.943476,0.970207,0.58958,2
0.054141,0.543965,0.840988,0.941338,0.706465,0.180715,2
0.629528,0.79564,0.132647,0.057993,0.201636,0.551362,0
0.756934,0.067836,0.244877,0.779195,0.793049,0.869011,2
0.830398,0.197354,0.764294,0.614342,0.834372,0.012765,0
0.23231,0.914155,0.511241,0.773657,0.300324,0.705088,0
0.268565,0.287986,0.171268,0.656637,0.663172,0.411689,2
0.769829,0.099921,0.399087,0.863628,0.88732,0.70991,2
0.594972,0.100178,0.693287,0.646254,0.201906,0.508089,0
0.663591,0.35007,0.008374,0.781063,0.496254,0.77815,2
0.367177,0.900218,0.952819,0.325954,0.091771,0.78247,2
0.005926,0.211301,0.78823,0.793306,0.20655,0.277278,0
0.186598,0.596439,0.904363,0.860892,0.913045,0.706805,2
0.973728,0.240964,0.029231,0.969715,0.045637,0.624659,0
0.927832,0.424811,0.443368,0.88288,0.402929,0.078897,0
0.151268,0.932288,0.542805,0.852332,0.706812,0.431002,1
0.021169,0.8187,0.719974,0.091539,0.914804,0.121733,1
0.830106,0.377136,0.152911,0.877794,0.656078,0.834963,0
0.500784,0.490788,0.796928,0.108167,0.147125,0.74014,2
0.44783,0.654207,0.262211,0.245947,0.189452,0.065714,2
0.033507,0.669155,0.853811,0.45619,0.703854,0.863322,1
0.275316,0.01665,0.372813,0.294438,0.277824,0.90324,2
0.849634,0.482465,0.276347,0.558566,0.646733,0.258571,0
0.821006,0.600796,0.640841,0.589671,0.340558,0.642513,1
0.623474,0.939778,0.580001,0.256561,0.016954,0.603042,0
0.20024,0.902787,0.571036,0.412484,0.435859,0.306283,2
0.661496,0.269999,0.19416,0.424561,0.399185,0.004576,0
0.596752,0.509467,0.828928,0.960202,0.822924,0.658672,0
0.656883,0.537874,0.298329,0.697108,0.947923,0.405332,2
