a.0,a.1,a.2,b.0,b.1,b.2,y
0.348308,0.122712,0.08935,0.361074,0.811639,0.255271,2
0.743581,0.173342,0.395073,0.296185,0.259721,0.339371,0
0.595952,0.360558,0.307681,0.523922,0.208892,0.603086,1
0.399718,0.013596,0.335885,0.045709,0.34072,0.47314,2
0.04268,0.36892,0.417764,0.580647,0.257901,0.333044,2
0.447445,0.753083,0.042243,0.714663,0.944237,0.577659,1
0.442129,0.438334,0.082941,0.375151,0.14249,0.742594,0
0.200445,0.845232,0.981255,0.679471,0.88272,0.959995,2
0.189101,0.096687,0.880142,0.394781,0.922581,0.848409,2
0.323671,0.353319,0.962508,0.65721,0.591778,0.321465,1
0.731387,0.058711,0.420971,0.1078,0.46546,0.746492,2
0.207315,0.635461,0.312074,0.198719,0.854838,0.759121,1
0.718953,0.334436,0.028546,0.926394,0.010237,0.613352,0
0.334865,0.720755,0.24799,0.735638,0.400837,0.938905,0
0.237503,0.902194,0.805976,0.364787,0.659255,0.704805,1
0.750002,0.930951,0.497191,0.669097,0.713749,0.794272,1
0.179058,0.571932,0.357992,0.885575,0.784462,0.768439,1
0.436342,0.235251,0.178245,0.775918,0.284155,0.567885,1
0.863337,0.090628,0.371599,0.42078,0.717134,0.597539,0
0.686654,0.310069,0.947563,0.138374,0.789044,0.715888,2
0.197913,0.29284,0.496482,0.141988,0.926445,0.236865,0
0.818026,0.435632,0.446027,0.184962,0.622557,0.602153,1
0.102009,0.039121,0.332466,0.986891,0.364737,0.574748,2
0.75041,0.288143,0.238472,0.380636,0.973497,0.997676,0
0.530268,0.90289,0.407709,0.965363,0.817377,0.668076,1
0.716802,0.45105,0.428736,0.661987,0.075983,0.427599,0
0.923653,0.88021,0.86807,0.370329,0.157521,0.544441,0
0.024398,0.019978,0.277228,0.856934,0.000703,0.180957,2
0.304589,0.167504,0.988476,0.806073,0.596736,0.542103,0
0.847485,0.024251,0.299107,0.124765,0.102501,0.455922,2
0.734529,0.024456,0.78464,0.652189,0.299411,0.967648,2
0.48585,0.935792,0.896168,0.924881,0.421495,0.375743,0
0.140845,0.666585,0.170794,0.520217,0.921083,0.131213,1
0.253639,0.063553,0.673849,0.39043,0.20598,0.576493,2
0.217541,0.629595,0.710298,0.426776,0.832334,0.577721,2
0.893031,0.56814,0.776931,0.785387,0.709115,0.109091,1
0.016904,0.781705,0.613594,0.573575,0.174963,0.199082,2
0.580053,0.424009,0.964934,0.062831,0.140689,0.297659,2
0.637594,0.104847,0.673719,0.48367,0.756945,0.472715,2
0.5003,0.285017,0.677135,0.750856,0.327914,0.198183,2
0.523474,0.389628,0.434701,0.659425,0.772217,0.376376,2
0.707527,0.980922,0.30722,0.038981,0.055545,0.953827,2
0.281272,0.871254,0.808081,0.492233,0.40084,0.071356,0
0.878246,0.926665,0.932303,0.699714,0.456591,0.080912,0
0.525421,0.185977,0.688494,0.480994,0.951591,0.847399,2
0.509919,0.907828,0.963396,0.535807,0.660071,0.245484,1
0.295549,0.064392,0.078653,0.619931,0.091423,0.154497,1
0.640733,0.035714,0.420965,0.021914,0.768575,0.133473,1
0.230079,0.365692,0.345792,0.455261,0.072396,0.640701,1
0.972489,0.276614,0.772245,0.112576,0.630864,0.49518,1
0.553549,0.554311,0.129178,0.297336,0.477143,0.718225,1
0.38403,0.107916,0.15759,0.460319,0.360688,0.26547,0
0.634916,0.954407,0.212775,0.385791,0.990805,0.49731,1
0.457602,0.917255,0.475429,0.874013,0.305657,0.944729,1
0.795583,0.328583,0.336383,0.238695,0.72437,0.453201,1
0.556081,0.962423,0.578049,0.857828,0.588627,0.75966,1
0.015517,0.353418,0.726104,0.90515,0.779733,0.520358,1
0.833178,0.17371,0.724337,0.597067,0.891331,0.403866,2
0.022751,0.575593,0.479429,0.670735,0.145337,0.738833,2
0.327524,0.221321,0.546803,0.096059,0.764677,0.292603,2
0.681893,0.002188,0.542629,0.684252,0.152077,0.873584,0
0.773492,0.472276,0.875584,0.350356,0.584775,0.812939,2
0.987504,0.708149,0.800469,0.485103,0.258199,0.60201,0
0.138734,0.664636,0.421785,0.248843,0.286731,0.14047,0
0.620189,0.431779,0.456425,0.198764,0.215277,0.264089,2
0.164561,0.871585,0.940719,0.972865,0.600717,0.27069,1
0.520635,0.229041,0.634376,0.355154,0.253653,0.338638,0
0.186459,0.242031,0.528479,0.159047,0.244276,0.124915,0
0.364887,0.192809,0.379149,0.766139,0.651244,0.227582,1
0.509642,0.230571,0.281055,0.174663,0.224279,0.165097,0
0.065216,0.497169,0.726825,0.530494,0.99906,0.289382,1
0.282644,0.336919,0.574497,0.711578,0.136712,0.452236,2
0.020309,0.21554,0.713319,0.367749,0.118076,0.902501,2
0.17365,0.528885,0.506786,0.219003,0.339443,0.027409,1
0.612964,0.511015,0.335265,0.839101,0.183934,0.995715,2
0.219865,0.771815,0.676995,0.990256,0.168242,0.541365,1
0.010651,0.709836,0.036447,0.094904,0.538152,0.991611,0
0.038246,0.268627,0.514493,0.620456,0.896163,0.631318,2
0.500203,0.438682,0.895147,0.631398,0.914732,0.645017,2
0.739067,0.621756,0.501283,0.417832,0.967255,0.751981,0
0.0325,0.309439,0.334492,0.183439,0.9597,0.496151,1
0.958964,0.998135,0.438789,0.176771,0.701221,0.961634,1
0.243567,0.923387,0.119098,0.552951,0.46767,0.556969,0
0.632855,0.595922,0.8208,0.883778,0.769809,0.315062,0
0.904814,0.837184,0.9062,0.037991,0.774996,0.633858,1
0.745699,0.142464,0.308978,0.860096,0.512095,0.643584,1
0.681394,0.178031,0.726161,0.984477,0.825659,0.325161,0
0.084957,0.627916,0.754467,0.275538,0.303414,0.575158,2
0.972964,0.902987,0.871487,0.110571,0.062214,0.259132,1
0.349122,0.378009,0.698936,0.749428,0.306624,0.947423,2
0.403272,0.876658,0.218388,0.377388,0.264916,0.951209,0
0.676962,0.032656,0.802011,0.762449,0.178888,0.101663,0
0.197361,0.513505,0.321861,0.078994,0.785908,0.290064,1
0.186502,0.994368,0.24753,0.556486,0.658243,0.460954,1
0.201873,0.948637,0.701086,0.403564,0.698699,0.22311,1
0.403417,0.068783,0.827406,0.946897,0.495609,0.702983,2
0.336044,0.517833,0.102164,0.667702,0.186803,0.099329,0
0.390511,0.517901,0.103849,0.573605,0.065727,0.809333,0
0.958402,0.23157,0.334589,0.020024,0.802942,0.606585,2
0.090493,0.117829,0.237875,0.332432,0.224055,0.951208,1
0.414088,0.647171,0.756266,0.791458,0.321573,0.85831,2
0.589102,0.562519,0.484623,0.484594,0.780391,0.43568,1
0.904035,0.225059,0.607314,0.365188,0.239577,0.902006,2
0.181284,0.120555,0.849659,0.179704,0.611946,0.224892,2
0.214604,0.032,0.537831,0.756089,0.991691,0.037176,1
0.523332,0.70379,0.878628,0.732505,0.041455,0.740362,2
0.232124,0.265126,0.606698,0.692953,0.925338,0.419358,1
0.271208,0.831198,0.219214,0.809692,0.987727,0.628439,1
0.346025,0.006211,0.462909,0.864113,0.469681,0.166333,0
0.599462,0.565511,0.76571,0.997304,0.970155,0.283995,2
0.950321,0.065587,0.015091,0.325657,0.587738,0.569127,0
0.606258,0.594998,0.785227,0.353814,0.306243,0.689142,2
0.337038,0.339426,0.628452,0.791526,0.265956,0.546788,2
0.282401,0.285746,0.891536,0.718642,0.543265,0.19536,0
0.675656,0.922373,0.387818,0.992118,0.970121,0.795151,1
0.854173,0.55228,0.422977,0.139341,0.082362,0.046748,0
0.305902,0.230484,0.481541,0.409523,0.280097,0.606865,1
0.4576,0.165267,0.86907,0.230095,0.451338,0.397656,2
0.865594,0.310941,0.200648,0.476801,0.584076,0.243271,1
0.591317,0.811799,0.489209,0.963161,0.778959,0.157501,0
0.723734,0.137031,0.80443,0.703864,0.737602,0.099708,0
0.333814,0.896383,0.03733,0.598339,0.641365,0.232315,1
0.23609,0.997861,0.013785,0.951224,0.096968,0.830194,2
0.621597,0.281959,0.655592,0.277718,0.364798,0.355179,2
0.052135,0.560817,0.756533,0.256561,0.31159,0.99089,2
0.615097,0.08282,0.642553,0.441466,0.827868,0.60087,2
0.335977,0.046733,0.519777,0.761213,0.763921,0.709792,2
0.159999,0.696213,0.204861,0.241913,0.650119,0.673303,1
0.69318,0.41471,0.241609,0.299628,0.8186,0.379148,2
0.007829,0.83047,0.090466,0.615289,0.074373,0.513652,0
0.411342,0.463859,0.585273,0.260596,0.093389,0.339791,1
0.1242,0.236171,0.723711,0.657555,0.981408,0.386444,0
0.317474,0.465322,0.330696,0.004849,0.481935,0.115163,0
0.881248,0.293274,0.448189,0.172778,0.342909,0.37675,2
0.175353,0.203409,0.861573,0.922696,0.338606,0.927951,2
0.367987,0.879322,0.614037,0.912661,0.233097,0.059262,1
0.246557,0.566825,0.055475,0.236125,0.244294,0.896314,2
0.717086,0.926382,0.897513,0.915774,0.49506,0.172466,0
0.481459,0.379806,0.078583,0.983619,0.893662,0.348792,0
0.354361,0.817057,0.489035,0.722611,0.769671,0.88748,1
0.819842,0.138184,0.488497,0.909798,0.139303,0.686187,2
0.396547,0.847161,0.986988,0.748068,0.964436,0.108884,1
0.504315,0.778732,0.714175,0.058794,0.36337,0.855556,2
0.970657,0.92438,0.759384,0.133436,0.287757,0.152971,0
0.219359,0.857718,0.772665,0.040895,0.720266,0.714974,1
0.399152,0.784826,0.830005,0.189245,0.401108,0.123902,1
0.111515,0.562355,0.06336,0.445799,0.828276,0.018879,0
0.557267,0.937239,0.534899,0.530053,0.011507,0.506346,2
0.036695,0.833511,0.138008,0.993258,0.389904,0.325165,1
0.906129,0.205585,0.511763,0.133136,0.21189,0.511396,0
0.770373,0.844194,0.900542,0.757358,0.323278,0.206022,1
0.822928,0.597693,0.520157,0.041697,0.556075,0.866643,2
0.34217,0.150028,0.498113,0.217283,0.132702,0.77183,2
0.41694,0.313455,0.467125,0.044458,0.933315,0.227949,2
0.104073,0.605918,0.534083,0.899385,0.79383,0.53725,1
0.821645,0.260307,0.799943,0.117824,0.16457,0.282119,2
0.699016,0.541118,0.128836,0.662128,0.899343,0.403927,1
0.856126,0.405974,0.081577,0.303141,0.262902,0.670736,1
0.489318,0.10059,0.868994,0.072339,0.907181,0.384935,1
0.607688,0.297093,0.080713,0.617983,0.06717,0.26646,1
0.164778,0.261988,0.563474,0.711852,0.990318,0.011262,2
0.859509,0.218671,0.843768,0.670703,0.284686,0.776322,0
0.935728,0.17529,0.385542,0.984137,0.779483,0.737459,0
0.677807,0.53525,0.325823,0.668841,0.219166,0.447486,0
0.401818,0.626316,0.070542,0.759482,0.960684,0.990872,1
0.575391,0.519457,0.325294,0.556961,0.037803,0.357436,0
0.588915,0.12168,0.171104,0.681106,0.429546,0.590933,0
0.89885,0.221983,0.518431,0.187489,0.664701,0.469903,2
0.177835,0.0063,0.309405,0.338346,0.967236,0.895566,2
0.339964,0.590856,0.504491,0.871097,0.561381,0.319122,2
0.559798,0.031136,0.176081,0.254886,0.481783,0.083099,0
0.673962,0.93988,0.321911,0.883109,0.855114,0.909737,1
0.151859,0.887975,0.297939,0.097659,0.880807,0.378757,0
0.147376,0.732185,0.685774,0.863199,0.057494,0.647343,2
0.970955,0.685154,0.894798,0.987782,0.758572,0.540229,0
0.405242,0.899915,0.784494,0.928951,0.461399,0.123267,0
0.484536,0.217536,0.242633,0.268025,0.449308,0.690372,2
0.320721,0.829038,0.527375,0.966681,0.928219,0.52237,1
0.440712,0.332533,0.146808,0.910916,0.869827,0.21217,1
0.973131,0.837182,0.079207,0.352407,0.880452,0.382404,0
0.012028,0.340801,0.416995,0.899609,0.665436,0.46672,1
0.973855,0.371838,0.480251,0.629372,0.887257,0.572929,0
0.123192,0.845267,0.378435,0.565404,0.93445,0.820802,1
0.42428,0.523715,0.574393,0.671958,0.92523,0.706671,1
0.312216,0.382873,0.751552,0.43746,0.785468,0.25196,1
0.475693,0.095462,0.681279,0.594517,0.644202,0.988696,2
0.56794,0.590062,0.276544,0.991971,0.955265,0.051306,0
0.147785,0.259081,0.169825,0.705779,0.131671,0.773439,0
0.287634,0.139369,0.992996,0.883998,0.156444,0.444879,0
0.708119,0.366758,0.52911,0.896267,0.488406,0.946138,2
0.102211,0.254787,0.903709,0.34815,0.782098,0.614816,2
0.41786,0.199637,0.717336,0.070367,0.965404,0.062429,1
0.377014,0.311067,0.900911,0.596644,0.456055,0.713115,2
0.284366,0.265047,0.177539,0.949615,0.594662,0.138521,0
0.557136,0.40883,0.378278,0.300178,0.456003,0.630339,1
0.703059,0.689408,0.627938,0.582925,0.650123,0.00485,0
0.021779,0.429144,0.655732,0.437568,0.089793,0.0601,1
0.941321,0.778369,0.440968,0.886689,0.136595,0.830487,0
0.893757,0.808547,0.405121,0.656548,0.225092,0.705844,0
0.250651,0.762397,0.011683,0.244661,0.10352,0.871232,0
0.761447,0.90959,0.78332,0.717802,0.112559,0.686766,1
0.670633,0.631594,0.307541,0.922901,0.583376,0.487627,0
0.953219,0.703373,0.0569,0.352636,0.972138,0.886451,1
0.203529,0.006111,0.130325,0.152069,0.952052,0.542707,2
0.911115,0.334771,0.152311,0.558894,0.72978,0.822123,1
0.76241,0.788001,0.592619,0.218966,0.899473,0.822294,1
0.638274,0.431848,0.213638,0.86774,0.401057,0.37112,2
0.123106,0.371529,0.829718,0.029888,0.002925,0.431154,2
0.259224,0.446882,0.575244,0.772233,0.481927,0.50447,2
0.357163,0.917291,0.186693,0.025599,0.983101,0.544239,1
0.46989,0.518181,0.082968,0.111364,0.524667,0.065367,1
0.158894,0.612253,0.191096,0.734997,0.913545,0.035509,0
0.25487,0.402335,0.393795,0.229533,0.596685,0.188752,1
0.722271,0.6733,0.260778,0.750882,0.87464,0.431541,0
0.517601,0.961255,0.8813,0.9447,0.822893,0.856074,1
0.623488,0.964213,0.798927,0.936619,0.282625,0.899948,2
0.912369,0.851845,0.114088,0.154751,0.82167,0.167275,1
0.424232,0.099456,0.283186,0.013265,0.94304,0.051455,1
0.147277,0.889837,0.049049,0.912403,0.485131,0.406048,1
0.99608,0.108744,0.995081,0.174997,0.830174,0.035755,2
0.866537,0.892746,0.16733,0.440687,0.085686,0.212594,2
0.822808,0.429147,0.108672,0.737437,0.480691,0.233043,1
0.975686,0.467282,0.207351,0.474334,0.782996,0.885791,1
0.104439,0.796781,0.710682,0.071361,0.532881,0.152067,1
0.472119,0.867835,0.804994,0.845809,0.773361,0.142941,1
0.781755,0.308714,0.970441,0.429889,0.985763,0.056214,0
0.601331,0.369501,0.40211,0.77666,0.370339,0.430027,0
0.031425,0.702408,0.197958,0.903073,0.724298,0.470977,1
0.809341,0.497819,0.690494,0.944961,0.384354,0.143191,0
0.539937,0.814513,0.994385,0.182186,0.422227,0.259943,2
0.693986,0.586505,0.914131,0.539947,0.255774,0.288539,0
0.543917,0.424606,0.024871,0.776465,0.356171,0.577175,0
0.328169,0.985244,0.919862,0.55004,0.848231,0.497682,1
0.110414,0.700019,0.912369,0.340835,0.789243,0.598016,1
0.290327,0.87516,0.172825,0.962372,0.863075,0.160441,1
0.781924,0.808984,0.726233,0.605483,0.856435,0.81112,2
0.047206,0.198937,0.484932,0.42293,0.296243,0.296237,0
0.712374,0.518546,0.55592,0.62988,0.837498,0.814394,2
0.580129,0.925363,0.854354,0.488278,0.525928,0.88716,1
0.568582,0.695742,0.045838,0.141977,0.749167,0.090491,1
0.292282,0.753708,0.956118,0.619147,0.090862,0.520377,2
0.5601,0.715306,0.261552,0.669872,0.384268,0.275804,0
0.573945,0.840481,0.321491,0.816008,0.526111,0.428056,0
0.337099,0.001315,0.317172,0.307949,0.625766,0.37632,0
0.258241,0.510944,0.871355,0.633472,0.658277,0.245337,1
0.372613,0.658919,0.177658,0.114373,0.039208,0.624714,2
0.74037,0.942828,0.260126,0.171735,0.294026,0.730646,1
0.599775,0.987526,0.200794,0.362505,0.87798,0.640641,1
0.245947,0.263385,0.458197,0.488898,0.381457,0.874872,2
0.054696,0.307196,0.828253,0.769655,0.469984,0.171983,2
0.670563,0.756646,0.779003,0.880541,0.219739,0.988272,2
0.411309,0.093119,0.680316,0.805483,0.639896,0.064005,0
0.063644,0.340186,0.106057,0.482465,0.794004,0.102095,1
0.946477,0.974743,0.184693,0.449001,0.675652,0.118063,1
0.480893,0.977557,0.315733,0.516066,0.823799,0.891716,1
0.911623,0.051818,0.179501,0.529438,0.918954,0.292171,1
0.329896,0.843718,0.51733,0.911998,0.442075,0.896476,2
0.018293,0.509954,0.795438,0.542699,0.318327,0.262659,2
0.884536,0.335777,0.039753,0.53814,0.792129,0.988746,1
0.135164,0.76507,0.332734,0.751691,0.43756,0.93176,1
0.39791,0.478172,0.494111,0.831001,0.389928,0.784067,0
0.489402,0.588401,0.256534,0.827208,0.747121,0.405215,2
0.363575,0.905779,0.515557,0.566362,0.79093,0.774587,1
0.642226,0.490098,0.544513,0.542534,0.661525,0.852224,0
0.285435,0.004763,0.483244,0.137056,0.202778,0.975631,2
0.985115,0.187437,0.040538,0.812607,0.179589,0.709669,0
0.45552,0.121368,0.185377,0.898764,0.917455,0.616153,0
0.413341,0.110237,0.439381,0.867554,0.303067,0.756835,2
0.836723,0.915973,0.822665,0.832002,0.903415,0.471808,0
0.001166,0.509149,0.06141,0.597587,0.538093,0.056756,1
0.842894,0.471404,0.22947,0.549862,0.870272,0.041789,0
0.098439,0.780202,0.08734,0.182957,0.180636,0.148874,0
0.071631,0.83711,0.907064,0.939999,0.372725,0.865715,2
0.003639,0.207887,0.662016,0.603688,0.618826,0.170894,0
0.05877,0.399123,0.093754,0.312494,0.346327,0.103392,2
0.534692,0.728707,0.920833,0.202746,0.098735,0.666355,2
0.094753,0.888695,0.321776,0.512057,0.843492,0.961107,1
0.927513,0.570977,0.482298,0.720054,0.846284,0.445588,1
0.026919,0.813912,0.101177,0.755356,0.603349,0.3018,1
0.642916,0.392441,0.561347,0.239162,0.674583,0.327663,2
0.60732,0.530814,0.956848,0.993465,0.488755,0.212934,2
0.815938,0.245686,0.931945,0.859826,0.446378,0.382081,0
0.88812,0.70642,0.260907,0.136043,0.066109,0.97674,0
0.961996,0.291249,0.465128,0.026901,0.356494,0.769923,0
0.28076,0.641622,0.301423,0.201863,0.027284,0.332263,1
0.368417,0.05,0.879701,0.094186,0.458352,0.445833,2
0.289097,0.67274,0.423755,0.816608,0.192133,0.839553,0
0.736602,0.627102,0.087254,0.415062,0.333535,0.43345,0
0.007724,0.347946,0.443531,0.171327,0.577817,0.942878,2
0.773239,0.58002,0.511558,0.230446,0.950996,0.632733,1
0.445335,0.497173,0.653646,0.384717,0.745224,0.668259,1
0.964816,0.939841,0.162253,0.244955,0.097653,0.001884,0
0.276113,0.336337,0.945074,0.569332,0.858579,0.501193,2
0.687208,0.216395,0.765266,0.086019,0.795893,0.384764,1
0.79641,0.615588,0.658015,0.482231,0.766928,0.067795,0
0.928382,0.658584,0.852247,0.097604,0.433143,0.480641,2
0.167507,0.076223,0.274924,0.090405,0.811968,0.60433,1
0.562872,0.426357,0.06945,0.695718,0.039957,0.060996,0
0.168867,0.254943,0.711366,0.174179,0.780067,0.491494,0
0.220191,0.255125,0.722831,0.031543,0.12158,0.094757,2
0.763168,0.036957,0.414032,0.903671,0.402797,0.80583,2
0.234828,0.14064,0.679268,0.46567,0.193033,0.239075,0
0.423903,0.170326,0.551069,0.778009,0.474659,0.74572,0
0.156093,0.586127,0.2554,0.322807,0.872737,0.56624,1
0.717439,0.966388,0.630637,0.092259,0.590053,0.487842,1
0.621489,0.623562,0.447659,0.149158,0.16675,0.261784,1
0.772277,0.271883,0.035953,0.271798,0.043715,0.111698,2
0.298782,0.618637,0.072084,0.283,0.343522,0.097682,2
0.456832,0.038477,0.002851,0.677785,0.66952,0.498579,0
0.578505,0.61044,0.845452,0.73746,0.751238,0.006193,1
0.666083,0.003466,0.272216,0.50857,0.198651,0.455213,0
0.199257,0.017907,0.828542,0.867654,0.072816,0.136207,0
0.346109,0.608054,0.51895,0.614971,0.20917,0.107775,1
0.320387,0.020414,0.854172,0.087948,0.077862,0.315274,1
0.356665,0.62515,0.836593,0.305671,0.550239,0.229585,2
0.800375,0.840614,0.892315,0.130492,0.383202,0.836373,2
0.65272,0.27485,0.161325,0.318694,0.317084,0.373278,0
0.146785,0.347721,0.29357,0.742089,0.910867,0.353398,1
0.078784,0.568898,0.894064,0.377583,0.806551,0.591454,0
0.100682,0.71482,0.652641,0.857957,0.443952,0.237686,2
0.095623,0.392553,0.618232,0.663126,0.282904,0.189486,2
0.5892,0.445175,0.466829,0.770896,0.838531,0.66753,2
0.558489,0.57038,0.36573,0.708093,0.436048,0.537575,0
0.502767,0.974325,0.845674,0.366979,0.958056,0.360683,1
0.824189,0.540169,0.184403,0.20069,0.537061,0.352071,2
