a.0,a.1,a.2,b.0,b.1,b.2,y
0.071739,0.202083,0.55413,0.523453,0.685509,0.491356,2
0.107798,0.621747,0.58905,0.175331,0.866317,0.063331,1
0.230102,0.058772,0.585403,0.266959,0.769408,0.38303,2
0.068275,0.310131,0.232075,0.153969,0.970952,0.498248,1
0.411217,0.281658,0.958857,0.955619,0.260281,0.573626,0
0.310604,0.19524,0.05503,0.708741,0.814408,0.756888,0
0.798264,0.801178,0.067734,0.054633,0.157272,0.95807,1
0.49477,0.823301,0.843706,0.865832,0.101076,0.214361,2
0.208562,0.841036,0.666281,0.985728,0.16473,0.994512,1
0.804732,0.75474,0.607184,0.396096,0.012744,0.896883,0
0.786497,0.383111,0.231553,0.176682,0.314865,0.795283,0
0.932255,0.902238,0.779339,0.193713,0.404584,0.507562,2
0.509673,0.52106,0.02546,0.756439,0.395826,0.927092,0
0.870825,0.108654,0.131726,0.697163,0.217671,0.709758,0
0.607814,0.829315,0.835515,0.481126,0.694136,0.666335,2
0.017862,0.510027,0.191316,0.080163,0.848341,0.740187,1
0.663221,0.56763,0.41794,0.211507,0.018342,0.074505,2
0.583049,0.896988,0.973476,0.393476,0.100622,0.238979,1
0.071688,0.983097,0.410404,0.116396,0.472549,0.533448,2
0.256381,0.752281,0.308175,0.903621,0.322015,0.080864,1
0.52103,0.903288,0.626018,0.980527,0.11519,0.271125,0
0.180889,0.195308,0.807395,0.662115,0.058692,0.450569,2
0.898861,0.291229,0.007383,0.955532,0.834122,0.232086,0
0.197898,0.808821,0.399875,0.490212,0.303255,0.888225,1
0.851456,0.604116,0.913717,0.854016,0.667233,0.723841,2
0.76139,0.236484,0.593309,0.417472,0.03545,0.768089,0
0.289795,0.532667,0.78286,0.602661,0.929386,0.346675,2
0.656099,0.998775,0.632807,0.884673,0.207612,0.714687,1
0.491284,0.305247,0.160335,0.854176,0.74391,0.320779,0
0.104219,0.726026,0.567645,0.555692,0.397978,0.364594,2
0.654893,0.237175,0.068364,0.21202,0.230277,0.452209,0
0.495175,0.49698,0.292325,0.964376,0.706833,0.072313,0
0.524347,0.376089,0.796958,0.069123,0.84362,0.726075,2
0.051764,0.357697,0.157443,0.982954,0.787724,0.009978,1
0.254766,0.800751,0.512294,0.776278,0.119975,0.157598,2
0.536954,0.256574,0.547454,0.897283,0.924207,0.428793,0
0.175447,0.560711,0.280727,0.955455,0.809609,0.328994,1
0.689044,0.36144,0.237476,0.426989,0.40212,0.059477,2
0.367864,0.614335,0.912617,0.673777,0.189017,0.794139,2
0.26111,0.154704,0.262158,0.972274,0.26984,0.537908,2
0.414114,0.946618,0.384885,0.442101,0.273413,0.507209,2
0.594587,0.903622,0.460796,0.277035,0.106412,0.490686,1
0.018518,0.521812,0.447484,0.192457,0.052082,0.429866,2
0.21879,0.810094,0.936991,0.142444,0.921603,0.896915,2
0.809124,0.487913,0.259942,0.719311,0.961154,0.740286,0
0.153441,0.858302,0.849171,0.708463,0.364461,0.183351,0
0.297701,0.196839,0.19405,0.213004,0.17465,0.665062,0
0.075894,0.398724,0.188015,0.021336,0.162505,0.945277,2
0.75708,0.494705,0.472761,0.726727,0.710535,0.344677,0
0.028113,0.050413,0.263881,0.187347,0.574804,0.40976,2
0.657812,0.615971,0.697405,0.251149,0.911443,0.691309,2
0.827656,0.663083,0.422621,0.882948,0.4206,0.643792,0
0.297945,0.896897,0.491133,0.172028,0.93946,0.286711,1
0.56098,0.530326,0.761096,0.580103,0.818717,0.442292,0
0.769289,0.457527,0.24787,0.418817,0.849091,0.787041,1
0.196991,0.151235,0.528932,0.95716,0.58406,0.312135,0
0.872577,0.830716,0.547068,0.509653,0.540792,0.659604,2
0.704531,0.435535,0.43146,0.853682,0.404215,0.300824,0
0.017508,0.671463,0.313765,0.826922,0.17935,0.585292,1
0.953563,0.446282,0.784048,0.498865,0.195045,0.116651,0
0.724698,0.672513,0.303327,0.403254,0.357126,0.209562,1
0.757367,0.201107,0.19604,0.916202,0.178564,0.554779,0
0.142699,0.319291,0.961595,0.715058,0.724941,0.413953,2
0.950639,0.182323,0.415586,0.177101,0.456824,0.75701,0
0.44575,0.479899,0.507701,0.769189,0.432462,0.430296,0
0.931317,0.464188,0.555063,0.515473,0.916848,0.64224,0
0.903542,0.018633,0.691183,0.758971,0.794097,0.399993,0
0.808614,0.252101,0.469114,0.132174,0.323956,0.695855,2
0.661831,0.108422,0.224036,0.878614,0.688405,0.424799,0
0.019707,0.719295,0.796522,0.472736,0.671628,0.236291,2
0.909379,0.878086,0.504506,0.179696,0.11384,0.79842,0
0.284181,0.777468,0.372171,0.136974,0.612025,0.16555,2
0.452163,0.985442,0.961484,0.761324,0.742508,0.846692,1
0.48158,0.741646,0.768197,0.83405,0.412355,0.502004,1
0.190413,0.972405,0.629076,0.00709,0.020727,0.08713,2
0.478307,0.537167,0.520329,0.40778,0.714375,0.952296,0
0.689794,0.873354,0.00218,0.455805,0.236829,0.680548,1
0.023182,0.942829,0.300667,0.627956,0.336938,0.764057,1
0.699662,0.814977,0.54514,0.853678,0.524745,0.767187,2
0.041104,0.004432,0.550288,0.934796,0.612451,0.383143,0
0.142436,0.592756,0.561961,0.221559,0.252575,0.929329,2
0.748326,0.369933,0.370471,0.335129,0.62679,0.883847,1
0.563417,0.954778,0.725168,0.733629,0.15073,0.338214,1
0.697698,0.71219,0.808011,0.608475,0.10247,0.709558,0
0.303275,0.743309,0.973511,0.311187,0.952655,0.289227,2
0.291998,0.444489,0.325742,0.173023,0.045015,0.071817,0
0.810508,0.666441,0.418626,0.001035,0.14213,0.968087,2
0.552859,0.948889,0.747181,0.700677,0.614012,0.616617,1
0.858849,0.797227,0.711259,0.934452,0.972748,0.638246,2
0.648239,0.374507,0.965505,0.531854,0.272826,0.572547,2
0.400776,0.230583,0.146234,0.384367,0.652141,0.949365,0
0.557041,0.548336,0.430147,0.146796,0.959734,0.135722,1
0.883271,0.892084,0.670625,0.41885,0.247325,0.14842,2
0.100922,0.206268,0.687603,0.822262,0.715897,0.620385,2
0.043798,0.595362,0.238015,0.489385,0.686975,0.855647,2
0.336844,0.280183,0.175203,0.942768,0.60522,0.745104,0
0.364973,0.417204,0.231332,0.429173,0.441498,0.947398,2
0.290949,0.892064,0.486672,0.987591,0.456515,0.13409,1
0.599346,0.119063,0.119046,0.181348,0.496742,0.614243,2
0.409875,0.119467,0.770927,0.771097,0.529566,0.864037,2
0.071303,0.495112,0.73602,0.876148,0.339436,0.453384,1
0.637413,0.502251,0.328795,0.246789,0.99734,0.697588,2
0.481735,0.490394,0.663915,0.06352,0.401195,0.95453,2
0.532396,0.385718,0.982245,0.137564,0.26981,0.85707,2
0.818501,0.544506,0.448794,0.856164,0.405192,0.586056,0
0.28382,0.800179,0.043156,0.92958,0.985728,0.541458,1
0.130394,0.452449,0.507374,0.640124,0.953766,0.289861,1
0.314991,0.292262,0.095173,0.821693,0.592975,0.811003,1
0.221902,0.478286,0.542041,0.335633,0.453204,0.972808,2
0.42205,0.132383,0.481547,0.570975,0.562622,0.755587,2
0.970629,0.148943,0.579193,0.353117,0.144215,0.972682,2
0.250284,0.932286,0.265597,0.694723,0.992616,0.09861,1
0.569105,0.170274,0.488055,0.085216,0.904081,0.96269,1
0.59641,0.653284,0.632502,0.773032,0.866668,0.372298,0
0.197709,0.051225,0.690518,0.328992,0.92385,0.410884,2
0.122838,0.820834,0.294493,0.151655,0.998962,0.01748,1
0.660908,0.769182,0.326327,0.176853,0.668777,0.593566,0
0.893931,0.974559,0.2422,0.162019,0.236335,0.579178,1
0.204371,0.791465,0.389227,0.139694,0.298939,0.667567,1
0.238164,0.500514,0.866977,0.427152,0.388208,0.842196,2
0.675063,0.053654,0.743775,0.931803,0.590653,0.960129,0
0.449899,0.815989,0.374582,0.800305,0.824137,0.679575,1
0.265666,0.286356,0.686022,0.693399,0.288575,0.982564,2
0.953782,0.025263,0.186285,0.062503,0.80135,0.468876,0
0.386008,0.420111,0.520154,0.447868,0.545244,0.43174,0
0.087798,0.862475,0.634684,0.266552,0.266817,0.009961,2
0.442906,0.440967,0.982065,0.859241,0.666381,0.802603,2
0.843704,0.653555,0.268816,0.890401,0.365219,0.100437,0
0.938991,0.105446,0.246942,0.151369,0.4584,0.188665,0
0.221938,0.163735,0.984213,0.135537,0.467006,0.857373,2
0.933239,0.426921,0.550204,0.374269,0.200274,0.62713,2
0.056761,0.797035,0.188155,0.269907,0.175394,0.384078,0
0.582572,0.300763,0.859103,0.846637,0.386424,0.354555,2
0.64329,0.546371,0.112774,0.686457,0.206952,0.42402,2
0.731164,0.102533,0.045689,0.509734,0.790313,0.37271,0
0.100967,0.858508,0.336502,0.245852,0.104037,0.825163,1
0.499402,0.971115,0.040087,0.740815,0.480767,0.066886,0
0.594215,0.485857,0.138087,0.523581,0.33955,0.298208,0
0.902486,0.826772,0.995285,0.921929,0.301379,0.832683,2
0.301567,0.790888,0.230402,0.440856,0.79702,0.645571,1
0.628081,0.774271,0.041161,0.109475,0.07726,0.248911,1
0.447876,0.146831,0.106262,0.907968,0.38922,0.271968,0
0.320005,0.141921,0.943051,0.494862,0.874372,0.617488,0
0.799581,0.247363,0.020951,0.143169,0.593464,0.552753,0
0.673858,0.732081,0.969683,0.297107,0.47105,0.476249,1
0.297354,0.88722,0.33899,0.153499,0.57728,0.882467,1
0.618835,0.961113,0.700259,0.869543,0.491366,0.746992,0
0.603338,0.26814,0.395209,0.507812,0.346887,0.348375,2
0.390084,0.045265,0.003097,0.714967,0.417205,0.932725,0
0.886116,0.928226,0.80011,0.469532,0.65196,0.093775,1
0.9403,0.293163,0.336164,0.257237,0.244384,0.5958,0
0.052135,0.62601,0.218472,0.892431,0.226483,0.885908,2
0.513554,0.24384,0.568076,0.470255,0.388439,0.373281,1
0.607749,0.309724,0.650704,0.859339,0.008068,0.900707,0
0.42808,0.457515,0.493969,0.738775,0.282615,0.75257,0
0.228382,0.178413,0.714745,0.163219,0.323647,0.955534,2
0.167521,0.4377,0.469467,0.857302,0.994901,0.673255,0
0.610682,0.124262,0.668974,0.200603,0.077605,0.226561,0
0.158526,0.585742,0.567529,0.714455,0.177037,0.833539,2
0.183826,0.801088,0.283984,0.540028,0.733241,0.163832,1
0.597206,0.826382,0.868987,0.142667,0.510371,0.79995,2
0.187748,0.300963,0.654898,0.107015,0.004786,0.105693,2
0.164995,0.137181,0.996972,0.101382,0.280565,0.811754,2
0.490773,0.380269,0.53987,0.277914,0.287337,0.12987,1
0.834502,0.225168,0.939264,0.437181,0.822312,0.566759,2
0.997266,0.924614,0.655076,0.278926,0.932778,0.430089,1
0.9113,0.049048,0.302444,0.395369,0.031653,0.881687,2
0.339463,0.388826,0.61384,0.321564,0.82884,0.922108,2
0.855335,0.161032,0.895429,0.075383,0.37838,0.173496,0
0.096127,0.375779,0.958396,0.283522,0.556406,0.822061,2
0.639428,0.114426,0.26007,0.151057,0.77476,0.716888,2
0.150771,0.294985,0.645606,0.705531,0.82719,0.506789,0
0.911629,0.532739,0.668793,0.369371,0.790126,0.744837,2
0.047943,0.789013,0.3861,0.211955,0.466487,0.393304,1
0.205909,0.629988,0.675543,0.553543,0.825893,0.473109,0
0.737768,0.045064,0.849413,0.310657,0.197804,0.808071,2
0.584957,0.727058,0.535579,0.147748,0.504368,0.957214,2
0.90205,0.550974,0.047198,0.920935,0.588577,0.225697,0
0.385501,0.563554,0.551962,0.434023,0.613867,0.455866,1
0.829661,0.496322,0.603478,0.935583,0.90772,0.602321,0
0.455589,0.386454,0.161197,0.013075,0.327663,0.018447,1
0.130898,0.372625,0.544922,0.847411,0.496185,0.707583,2
0.50458,0.054799,0.316443,0.744352,0.374465,0.062224,0
0.354418,0.777382,0.484943,0.888725,0.139222,0.451685,1
0.725275,0.772252,0.789684,0.481838,0.82673,0.422111,1
0.745792,0.067623,0.875168,0.644449,0.352217,0.546149,2
0.686474,0.379178,0.678612,0.696139,0.036576,0.38204,2
0.11563,0.310173,0.143021,0.145215,0.755858,0.854177,1
0.596794,0.291087,0.682186,0.401774,0.299585,0.946468,0
0.793257,0.849202,0.665941,0.073152,0.405995,0.314912,1
0.722157,0.250151,0.854729,0.52757,0.445044,0.282415,1
0.397621,0.307408,0.291555,0.229982,0.230616,0.368906,2
0.098715,0.117627,0.779183,0.893543,0.582919,0.838672,2
0.259021,0.583524,0.684752,0.924103,0.252773,0.045825,1
0.35682,0.621299,0.05007,0.714291,0.973098,0.291638,1
0.465293,0.890495,0.075183,0.026594,0.294867,0.740428,1
0.229643,0.548571,0.755867,0.066406,0.976059,0.13248,0
0.568643,0.931888,0.377271,0.854812,0.876579,0.186255,1
0.827728,0.976401,0.955903,0.157788,0.337836,0.594604,2
0.072794,0.817654,0.979379,0.67788,0.626608,0.969267,2
0.487281,0.012492,0.448979,0.098714,0.532636,0.384564,2
0.058551,0.749682,0.702098,0.830172,0.452667,0.825315,2
0.505565,0.774194,0.531437,0.872914,0.847593,0.952978,1
0.611054,0.138979,0.178305,0.358405,0.832752,0.009686,0
0.822206,0.824111,0.785686,0.43564,0.667318,0.312677,0
0.23253,0.829512,0.235458,0.073373,0.159801,0.987463,1
0.130079,0.910035,0.780071,0.732799,0.911143,0.613289,1
0.061982,0.149054,0.597004,0.779504,0.6486,0.408649,1
0.842615,0.307671,0.696008,0.267994,0.766197,0.504176,2
0.653329,0.258958,0.859847,0.5062,0.191712,0.147911,0
0.955711,0.656671,0.730781,0.01028,0.292372,0.626426,0
0.50084,0.315883,0.384669,0.740025,0.321808,0.390171,0
0.572453,0.106892,0.35641,0.412433,0.357948,0.60401,0
0.408128,0.531141,0.741097,0.397476,0.190131,0.332339,2
0.372902,0.959402,0.706002,0.41629,0.93828,0.160266,1
0.52251,0.261438,0.123185,0.528739,0.826957,0.909532,0
0.775777,0.0415,0.317115,0.10501,0.192866,0.905665,0
0.541582,0.717947,0.528001,0.472926,0.777374,0.738681,1
0.965385,0.710321,0.449649,0.787585,0.933838,0.753193,1
0.200546,0.688775,0.746762,0.51653,0.722291,0.106947,1
0.016869,0.399601,0.404349,0.047917,0.15495,0.504853,2
0.030939,0.948549,0.180701,0.852067,0.861479,0.188244,1
0.027366,0.008026,0.931455,0.938171,0.346428,0.828039,2
0.291302,0.119834,0.706731,0.352739,0.967953,0.114325,1
0.866051,0.987985,0.986381,0.825639,0.674891,0.980698,2
0.665463,0.0401,0.029678,0.88638,0.001481,0.023285,0
0.504017,0.855163,0.646169,0.165487,0.016395,0.743478,2
0.741,0.817513,0.251394,0.404509,0.52149,0.200732,0
0.477413,0.538793,0.437152,0.996779,0.124666,0.912243,0
0.219641,0.813447,0.423399,0.65839,0.055123,0.32528,0
0.909341,0.076674,0.885648,0.875642,0.403208,0.095204,2
0.371823,0.026076,0.732644,0.132595,0.798614,0.69392,2
0.691154,0.17131,0.199914,0.864886,0.387534,0.500192,0
0.742078,0.221289,0.943584,0.444309,0.980246,0.509433,2
0.47623,0.273515,0.502997,0.139088,0.042867,0.817745,2
0.918543,0.710384,0.123359,0.533442,0.546565,0.191129,0
0.373918,0.092552,0.435296,0.681791,0.237503,0.570619,2
0.397637,0.561344,0.5311,0.213423,0.052341,0.159716,2
0.661871,0.195453,0.516201,0.099013,0.424675,0.662246,0
0.80352,0.228851,0.168334,0.762869,0.703554,0.256627,0
0.04086,0.465781,0.556793,0.121451,0.344562,0.262014,1
0.336477,0.618458,0.919933,0.424933,0.140776,0.44707,1
0.431294,0.832382,0.283506,0.71442,0.109284,0.942392,2
0.194019,0.655224,0.450493,0.41279,0.049181,0.986493,1
0.683535,0.35957,0.086797,0.801362,0.124564,0.51994,1
0.475633,0.588104,0.926976,0.222765,0.841585,0.472707,2
0.344445,0.732411,0.348262,0.683963,0.664407,0.330603,2
0.520062,0.722429,0.267215,0.814106,0.710753,0.412088,1
0.603298,0.826049,0.328018,0.982101,0.053907,0.526504,0
0.762955,0.563625,0.013436,0.109654,0.595861,0.186095,0
0.856695,0.304384,0.705997,0.385747,0.327398,0.331176,0
0.817798,0.930698,0.314211,0.412805,0.170593,0.616178,1
0.082251,0.197775,0.109532,0.274925,0.054398,0.42375,2
0.74272,0.87817,0.32952,0.820409,0.671158,0.519292,0
0.882162,0.064946,0.730313,0.337453,0.519538,0.128683,0
0.091428,0.042062,0.287093,0.100087,0.253233,0.132046,2
0.124547,0.728008,0.687008,0.278646,0.85158,0.86815,1
0.707466,0.775751,0.358941,0.152749,0.905726,0.462287,1
0.722781,0.002826,0.394645,0.368201,0.140764,0.154078,2
0.214642,0.561411,0.783331,0.006116,0.484499,0.614362,2
0.898618,0.432029,0.777595,0.386131,0.728588,0.72184,1
0.963077,0.67819,0.486195,0.540177,0.151226,0.542851,2
0.409558,0.149782,0.027716,0.838135,0.408482,0.734932,2
0.053116,0.950126,0.454885,0.446711,0.322188,0.528644,1
0.824641,0.701048,0.794047,0.525547,0.860857,0.238467,1
0.344122,0.612485,0.422737,0.368262,0.219352,0.835671,2
0.379166,0.610855,0.96314,0.760105,0.151762,0.308906,2
0.717175,0.592048,0.09471,0.844146,0.280992,0.110634,0
0.352721,0.563365,0.421808,0.566357,0.809998,0.002238,0
0.350296,0.378025,0.493784,0.983366,0.278013,0.774556,0
0.725607,0.351078,0.580793,0.21477,0.673695,0.757685,2
0.961922,0.111577,0.834976,0.216653,0.811152,0.355058,0
0.422345,0.147659,0.817022,0.697751,0.782333,0.856914,0
0.661636,0.807283,0.691652,0.446276,0.697867,0.198717,0
0.311933,0.079593,0.974526,0.139066,0.594818,0.353991,2
0.903799,0.550985,0.287675,0.354781,0.812453,0.445852,2
0.790621,0.049619,0.346673,0.645307,0.844677,0.746106,0
0.941433,0.878796,0.230485,0.226716,0.134057,0.163223,1
0.279891,0.284352,0.152258,0.81549,0.816694,0.907607,2
0.943758,0.860427,0.773151,0.652532,0.789926,0.116765,0
0.196918,0.606744,0.728855,0.708414,0.338888,0.434385,2
0.272217,0.892424,0.975243,0.08911,0.627378,0.188102,1
0.660831,0.279485,0.333341,0.809646,0.48048,0.332886,0
0.065584,0.209558,0.97014,0.730211,0.149266,0.332599,2
0.102196,0.345579,0.168345,0.46033,0.87203,0.579264,1
0.208428,0.613039,0.11139,0.061263,0.534801,0.437691,0
0.141742,0.490492,0.863872,0.721106,0.165749,0.039114,2
0.953,0.644431,0.040533,0.359278,0.841201,0.941251,0
0.162468,0.404833,0.673834,0.427415,0.575801,0.146027,2
0.527111,0.372355,0.856329,0.902168,0.283559,0.75973,2
0.100559,0.345539,0.482091,0.564089,0.354553,0.456917,2
0.273907,0.413107,0.218779,0.546538,0.24629,0.128282,1
0.887652,0.118285,0.772715,0.829117,0.87584,0.624512,0
0.162713,0.442094,0.017611,0.808484,0.887909,0.146488,1
0.183076,0.783007,0.002299,0.201093,0.877196,0.27604,1
0.636926,0.198826,0.25038,0.543021,0.358997,0.065442,0
0.233397,0.743322,0.28776,0.808711,0.188213,0.068685,1
0.519816,0.271017,0.02441,0.51212,0.199178,0.920107,2
0.277276,0.385991,0.329126,0.474985,0.089909,0.039927,1
0.842135,0.179325,0.724328,0.48307,0.385388,0.562347,0
0.225431,0.720951,0.800062,0.357749,0.244,0.499971,1
0.08567,0.952777,0.103282,0.901244,0.01734,0.401688,1
0.505853,0.256332,0.269136,0.163437,0.486813,0.293669,2
