a.0,a.1,a.2,b.0,b.1,b.2,y
0.567785,0.685102,0.070213,0.137507,0.599724,0.974541,1
0.750871,0.591939,0.308228,0.618706,0.984616,0.747816,1
0.849716,0.033578,0.224579,0.046019,0.31345,0.345582,0
0.176746,0.486072,0.18302,0.863749,0.638902,0.106492,0
0.933245,0.255843,0.372375,0.623904,0.246865,0.775373,0
0.112123,0.891032,0.982471,0.169904,0.227574,0.82948,2
0.814429,0.726318,0.653956,0.783212,0.333214,0.427036,0
0.128236,0.308407,0.858429,0.964095,0.23078,0.236411,0
0.447732,0.050353,0.454708,0.906817,0.574012,0.587188,0
0.836203,0.078107,0.68852,0.935086,0.339061,0.007493,0
0.778028,0.116379,0.987925,0.329672,0.31234,0.34993,0
0.895257,0.017063,0.557286,0.042173,0.284174,0.615276,2
0.488624,0.968568,0.14305,0.18786,0.306487,0.586954,1
0.789573,0.18788,0.791332,0.647532,0.31375,0.508132,0
0.802761,0.246541,0.03062,0.933843,0.694026,0.52149,0
0.98707,0.048902,0.480265,0.668309,0.147971,0.047778,0
0.356848,0.777518,0.126304,0.265805,0.944264,0.835939,1
0.140902,0.053792,0.643164,0.687127,0.564352,0.415967,2
0.67233,0.441382,0.758384,0.008819,0.183736,0.621753,2
0.215724,0.913869,0.758962,0.899893,0.716422,0.350267,1
0.02519,0.719433,0.36323,0.494319,0.019585,0.81433,2
0.344126,0.338468,0.54807,0.813205,0.240223,0.869275,2
0.638641,0.125645,0.109235,0.799546,0.464359,0.564811,0
0.159649,0.716614,0.621585,0.505631,0.203752,0.111352,0
0.83434,0.185124,0.295897,0.254422,0.504916,0.038067,0
0.503132,0.002801,0.650587,0.15302,0.726206,0.181894,0
0.992615,0.492946,0.774185,0.593233,0.807403,0.852164,2
0.846327,0.432904,0.156618,0.972917,0.161462,0.967256,0
0.63654,0.132117,0.30436,0.843103,0.328323,0.194356,0
0.021112,0.051236,0.836672,0.062314,0.655346,0.526269,2
0.117874,0.558884,0.602562,0.422038,0.297953,0.528131,0
0.57067,0.222352,0.304176,0.975249,0.285666,0.922442,0
0.697233,0.914044,0.286641,0.366959,0.532473,0.660848,1
0.023528,0.188295,0.850351,0.597382,0.021744,0.140118,0
0.676319,0.747584,0.748123,0.04581,0.124475,0.121653,1
0.066835,0.595994,0.20263,0.330126,0.186359,0.54367,1
0.095713,0.000896,0.162474,0.781332,0.852004,0.092839,0
0.85224,0.801292,0.969823,0.565306,0.442137,0.621886,2
0.628328,0.509046,0.803597,0.283753,0.523497,0.831135,2
0.029222,0.472311,0.493135,0.900227,0.066884,0.146315,0
0.7577,0.69237,0.631091,0.323379,0.535904,0.158634,1
0.513406,0.397275,0.815954,0.688855,0.278549,0.092078,0
0.123728,0.682101,0.145305,0.384664,0.558471,0.927809,2
0.714694,0.874401,0.397516,0.006398,0.284561,0.291083,2
0.41105,0.989434,0.070854,0.633618,0.596984,0.050483,1
0.598247,0.882291,0.228846,0.528367,0.125924,0.68421,1
0.667816,0.575996,0.355474,0.786569,0.851835,0.668182,0
0.586595,0.313434,0.66069,0.442612,0.769776,0.892319,2
0.702528,0.39033,0.21787,0.984289,0.518894,0.116189,0
0.553772,0.393618,0.700097,0.148531,0.026741,0.477755,2
0.907552,0.176611,0.873323,0.18185,0.723303,0.588664,1
0.177464,0.976752,0.876684,0.173272,0.286447,0.891925,2
0.68311,0.215773,0.778931,0.811821,0.777051,0.003299,0
0.14656,0.76367,0.697204,0.179411,0.902482,0.091632,1
0.562026,0.799878,0.700656,0.721793,0.255845,0.99167,2
0.920827,0.973184,0.876599,0.276929,0.115501,0.174622,0
0.528755,0.646477,0.458166,0.188723,0.681697,0.242128,1
0.011934,0.029806,0.554156,0.071525,0.700639,0.023072,1
0.105277,0.29927,0.840889,0.795216,0.242905,0.382555,0
0.918897,0.322269,0.436541,0.743333,0.81412,0.001872,1
0.208387,0.70256,0.402564,0.316742,0.156009,0.465492,2
0.83212,0.13331,0.648982,0.76407,0.748597,0.539169,0
0.758777,0.503404,0.624062,0.215743,0.36047,0.66877,0
0.356618,0.118146,0.771701,0.082279,0.256265,0.180558,2
0.09357,0.103233,0.027729,0.20444,0.512229,0.609714,2
0.550214,0.824111,0.160216,0.669085,0.298198,0.100236,0
0.336714,0.078058,0.1563,0.100517,0.292627,0.522403,2
0.37122,0.523123,0.19423,0.444789,0.3567,0.318994,1
0.139747,0.6614,0.329063,0.821335,0.939773,0.875201,1
0.756725,0.560136,0.843122,0.125379,0.079397,0.54909,2
0.417632,0.018042,0.700323,0.355646,0.584428,0.753137,2
0.396218,0.734396,0.223133,0.41446,0.981974,0.151003,1
0.94508,0.812412,8.8e-05,0.67043,0.505492,0.954561,1
0.432667,0.352333,0.476132,0.405705,0.228082,0.734856,2
0.337174,0.300919,0.100197,0.060139,0.795073,0.582219,1
0.302615,0.802252,0.673533,0.81757,0.473936,0.943827,0
0.007308,0.990755,0.732398,0.41039,0.729508,0.210179,1
0.364543,0.087803,0.938256,0.105687,0.238222,0.278994,2
0.203199,0.132802,0.546091,0.747389,0.548874,0.302415,1
0.526838,0.776921,0.895741,0.25462,0.550137,0.701665,2
0.244038,0.367707,0.275541,0.495827,0.571664,0.976408,2
0.371526,0.00998,0.748918,0.287513,0.970034,0.08626,1
0.917868,0.680314,0.254248,0.417303,0.654155,0.631972,1
0.187018,0.988385,0.038114,0.536024,0.228505,0.981369,1
0.405698,0.70204,0.738799,0.059388,0.289838,0.079048,1
0.750269,0.399084,0.74815,0.62318,0.905934,0.85821,1
0.100258,0.464093,0.408581,0.873418,0.00208,0.265761,0
0.581385,0.177449,0.730866,0.042238,0.205417,0.738651,2
0.268538,0.975635,0.012277,0.781333,0.385356,0.259572,1
0.739462,0.391094,0.247222,0.286814,0.99947,0.724618,2
0.740442,0.455183,0.402697,0.914303,0.474955,0.988133,0
0.68795,0.795605,0.609942,0.789033,0.383242,0.551288,0
0.402024,0.153424,0.263973,0.612983,0.913455,0.955361,2
0.784435,0.737065,0.575068,0.005872,0.517955,0.6992,2
0.345372,0.100296,0.263675,0.271115,0.778766,0.220595,1
0.061829,0.023419,0.992475,0.681861,0.879872,0.40281,1
0.694384,0.064398,0.676219,0.007442,0.050692,0.348276,2
0.492766,0.458077,0.702493,0.527563,0.959341,0.045176,0
0.594153,0.065619,0.135296,0.942743,0.84766,0.939556,0
0.730846,0.843222,0.930086,0.330251,0.951545,0.444825,1
0.167048,0.519478,0.81326,0.811965,0.343663,0.134222,0
0.104229,0.210191,0.995142,0.228636,0.075005,0.635081,2
0.869222,0.436083,0.004022,0.790411,0.477443,0.997161,0
0.98813,0.734503,0.294538,0.629047,0.421134,0.891677,0
0.23189,0.813077,0.631088,0.911783,0.060999,0.55665,0
0.920376,0.463124,0.600417,0.350024,0.277712,0.390108,2
0.529902,0.647157,0.993295,0.508928,0.673044,0.599217,2
0.286124,0.483709,0.868113,0.1375,0.129608,0.295082,1
0.987893,0.971392,0.063019,0.215476,0.365858,0.627417,1
0.211869,0.597869,0.113027,0.078352,0.721666,0.952076,1
0.301142,0.611881,0.647827,0.794309,0.815056,0.561455,0
0.514035,0.924477,0.774029,0.68431,0.853579,0.884997,2
0.444897,0.101651,0.696345,0.583016,0.282373,0.22403,0
0.878221,0.150853,0.603532,0.67854,0.740305,0.273763,0
0.077827,0.416618,0.25269,0.347925,0.714874,0.229374,1
0.470247,0.779236,0.2692,0.74809,0.152451,0.277416,0
0.849887,0.238013,0.829311,0.495048,0.283335,0.560485,2
0.841059,0.099655,0.241038,0.631074,0.282898,0.083346,0
0.991826,0.49564,0.759921,0.431521,0.884207,0.990979,0
0.234125,0.611658,0.151331,0.372319,0.817875,0.42015,1
0.237529,0.93836,0.983551,0.062097,0.256294,0.087385,2
0.886461,0.18934,0.897815,0.048621,0.669308,0.071111,1
0.320406,0.979665,0.626953,0.363099,0.25014,0.807531,2
0.654077,0.01996,0.197259,0.728759,0.44873,0.561487,0
0.697706,0.840161,0.509811,0.73591,0.225772,0.467982,0
0.357078,0.531662,0.560694,0.861955,0.131148,0.057937,0
0.551286,0.802761,0.769219,0.17212,0.682738,0.865227,2
0.46145,0.495599,0.328992,0.441918,0.645842,0.199937,2
0.949726,0.893771,0.216163,0.614895,0.860928,0.717227,0
0.064268,0.933219,0.305043,0.529411,0.704917,0.44042,1
0.814637,0.241799,0.045609,0.814447,0.931425,0.691722,1
0.256177,0.058049,0.506074,0.276236,0.330092,0.713806,2
0.173119,0.238548,0.296561,0.427129,0.244916,0.507402,2
0.665809,0.476428,0.694401,0.33134,0.47144,0.815133,2
0.501126,0.470324,0.199213,0.177753,0.101894,0.840226,2
0.034708,0.546974,0.98359,0.618825,0.455864,0.177037,2
0.288963,0.667032,0.701247,0.725679,0.029079,0.13688,0
0.674249,0.396157,0.935254,0.568819,0.82894,0.052308,1
0.997218,0.876123,0.836547,0.839121,0.431081,0.834457,2
0.195989,0.849031,0.630913,0.460543,0.157937,0.797186,2
0.88872,0.297306,0.170299,0.030885,0.684133,0.919796,2
0.232373,0.861975,0.745053,0.918192,0.511748,0.945874,2
0.089292,0.073943,0.719778,0.180273,0.345301,0.533651,2
0.719928,0.792531,0.592207,0.167539,0.205819,0.800693,2
0.090502,0.107731,0.408327,0.817914,0.568246,0.300475,0
0.143998,0.008944,0.168633,0.262506,0.076485,0.901601,2
0.038668,0.693347,0.513804,0.400067,0.133088,0.529367,2
0.560634,0.613355,0.962656,0.939072,0.643378,0.102639,0
0.609155,0.351694,0.553996,0.639735,0.98738,0.151223,1
