a.0,a.1,a.2,b.0,b.1,b.2,y
0.961039,0.46847,0.190669,0.803509,0.451726,0.329021,0
0.566659,0.247357,0.032323,0.378631,0.292785,0.739424,2
0.502175,0.905979,0.52478,0.707606,0.894896,0.896105,1
0.055519,0.986721,0.147384,0.759408,0.72609,0.374416,1
0.980489,0.792458,0.87657,0.731114,0.492747,0.005857,0
0.189845,0.88982,0.308588,0.438494,0.829258,0.791004,1
0.381777,0.907227,0.91778,0.973379,0.090426,0.076726,0
0.996184,0.342104,0.531983,0.325675,0.690607,0.378447,0
0.177422,0.551144,0.979452,0.77222,0.26543,0.11449,1
0.160422,0.655881,0.010491,0.836436,0.765641,0.785413,1
0.193343,0.173821,0.500187,0.187414,0.250394,0.797135,2
0.044135,0.586784,0.929064,0.038551,0.552522,0.423337,1
0.70651,0.057808,0.859376,0.038151,0.130264,0.6857,1
0.154382,0.096693,0.231761,0.573998,0.879366,0.436716,1
0.302523,0.057127,0.624783,0.396065,0.21374,0.307117,1
0.641241,0.509037,0.807918,0.629198,0.659254,0.216409,0
0.962086,0.598005,0.199075,0.52719,0.84142,0.621212,0
0.550826,0.002818,0.685058,0.602259,0.01949,0.997351,2
0.658967,0.479945,0.143004,0.317872,0.157209,0.136223,0
0.698607,0.679245,0.196216,0.89567,0.691457,0.141084,0
0.919284,0.93883,0.543413,0.662362,0.513075,0.59706,0
0.566349,0.082664,0.8021,0.399564,0.083768,0.556236,2
0.752835,0.316155,0.046636,0.069815,0.818303,0.956406,2
0.673736,0.571989,0.849137,0.470744,0.186474,0.989847,2
0.845134,0.200169,0.188062,0.325042,0.852025,0.424307,2
0.661356,0.148381,0.733551,0.54185,0.487934,0.536595,2
0.850389,0.328856,0.818273,0.768764,0.24635,0.268194,0
0.688352,0.345393,0.162395,0.892265,0.389099,0.430213,1
0.496592,0.226099,0.399905,0.621787,0.941125,0.498021,2
0.980949,0.366036,0.799814,0.304617,0.774698,0.850633,2
0.304399,0.41458,0.82493,0.921846,0.51145,0.729505,2
0.372973,0.53532,0.566778,0.767104,0.439273,0.816191,0
0.282223,0.871879,0.220757,0.410725,0.487818,0.133991,2
0.611998,0.218227,0.551747,0.010867,0.331053,0.088497,1
0.487032,0.680728,0.949716,0.313628,0.301767,0.11258,0
0.177877,0.133895,0.691602,0.029447,0.383256,0.283338,2
0.962188,0.730354,0.396353,0.874393,0.617455,0.149646,0
0.296825,0.670786,0.333201,0.788171,0.586054,0.255663,1
0.277593,0.094008,0.944317,0.108392,0.637198,0.837851,2
0.314283,0.883884,0.385762,0.096224,0.813698,0.635558,1
0.799762,0.059289,0.340794,0.46038,0.064888,0.800942,2
0.804527,0.635843,0.489228,0.732134,0.222952,0.837339,2
0.668476,0.34195,0.205846,0.49389,0.092407,0.333349,2
0.428721,0.788619,0.735983,0.273662,0.247726,0.419856,1
0.834928,0.91162,0.280644,0.672128,0.640637,0.115591,1
0.640948,0.431963,0.162994,0.636669,0.287739,0.916235,0
0.564622,0.385243,0.692905,0.983405,0.543837,0.862682,0
0.101119,0.66857,0.669219,0.15483,0.159932,0.41795,2
0.849503,0.617599,0.19181,0.604155,0.046851,0.673305,2
0.733465,0.083215,0.23003,0.418898,0.933387,0.50998,1
0.099361,0.655863,0.065468,0.070138,0.706496,0.862072,2
0.953033,0.205049,0.706356,0.736706,0.956269,0.514401,0
0.407194,0.343828,0.339778,0.898502,0.712042,0.114286,0
0.092624,0.588369,0.584614,0.613841,0.749724,0.741801,2
0.692869,0.152144,0.241188,0.243799,0.537112,0.858127,1
0.272373,0.490686,0.027503,0.794357,0.096652,0.564853,1
0.059943,0.081839,0.677961,0.818643,0.146031,0.466251,2
0.29137,0.462472,0.482504,0.08486,0.076243,0.90254,2
0.261367,0.057406,0.559987,0.730018,0.977224,0.600934,0
0.746897,0.792036,0.961798,0.85637,0.723914,0.118917,2
0.578702,0.401834,0.89854,0.621189,0.696677,0.52082,2
0.200679,0.736483,0.374229,0.664765,0.547336,0.540802,2
0.121798,0.354838,0.993245,0.834948,0.686196,0.378846,1
0.776016,0.464522,0.762745,0.57215,0.5754,0.528757,1
0.403217,0.401624,0.723845,0.057797,0.935437,0.227727,0
0.315567,0.341746,0.325454,0.591836,0.785009,0.215681,1
0.850164,0.428085,0.967377,0.918496,0.564496,0.534802,0
0.955211,0.917565,0.588498,0.307923,0.941879,0.083935,1
0.637152,0.03977,0.970501,0.963619,0.477028,0.552681,0
0.237155,0.50728,0.585985,0.163846,0.292062,0.241345,2
0.788637,0.639522,0.746257,0.024342,0.274383,0.077305,1
0.001316,0.091907,0.584175,0.459125,0.546992,0.647886,0
0.284875,0.968314,0.126093,0.103248,0.175398,0.609137,1
0.61339,0.636101,0.709786,0.676626,0.641117,0.38545,1
0.644328,0.292498,0.653638,0.382287,0.02795,0.776205,2
0.614222,0.350645,0.647371,0.508318,0.106234,0.284406,2
0.047021,0.557394,0.649074,0.239706,0.094707,0.359846,1
0.69749,0.491797,0.520092,0.181729,0.156635,0.884631,2
0.994109,0.379292,0.174996,0.873428,0.929472,0.892262,0
0.918479,0.323787,0.232444,0.448397,0.315121,0.781536,1
0.338577,0.403438,0.869392,0.099449,0.395681,0.941135,2
0.744131,0.843915,0.044816,0.356561,0.139496,0.042072,1
0.704784,0.990139,0.087111,0.891371,0.863364,0.597257,1
0.973143,0.542574,0.044501,0.139458,0.442423,0.063019,1
0.236382,0.145193,0.100913,0.83526,0.043139,0.342745,0
0.428197,0.043772,0.840578,0.25504,0.479736,0.471204,2
0.976367,0.048302,0.603251,0.305705,0.984654,0.004612,1
0.695878,0.065499,0.927367,0.884112,0.91546,0.966732,2
0.261358,0.480311,0.667772,0.830184,0.034359,0.910618,0
0.964785,0.187777,0.479337,0.589379,0.419845,0.523392,0
0.823494,0.332595,0.303934,0.892334,0.781746,0.488752,1
0.654022,0.460287,0.189193,0.000325,0.822061,0.939664,1
0.310969,0.027679,0.719463,0.95378,0.368956,0.558086,0
0.464191,0.83367,0.735699,0.770192,0.711345,0.285334,1
0.703701,0.390547,0.04987,0.508637,0.866676,0.61418,2
0.343585,0.215083,0.317065,0.858029,0.350606,0.411135,2
0.915036,0.16253,0.458915,0.021332,0.826917,0.196344,1
0.596513,0.960404,0.566924,0.173263,0.074203,0.376994,2
0.023003,0.093892,0.406242,0.061799,0.692881,0.629616,0
0.045565,0.116941,0.170757,0.745512,0.626273,0.091817,1
0.465394,0.395605,0.60439,0.786973,0.493505,0.594683,2
0.243209,0.941376,0.732165,0.872188,0.370771,0.803696,2
0.735777,0.173866,0.213602,0.187012,0.649485,0.002852,1
0.32153,0.25205,0.046947,0.454405,0.674684,0.153448,1
0.267034,0.289021,0.306424,0.484346,0.464967,0.359849,2
0.857374,0.060592,0.139824,0.556376,0.274039,0.285648,2
0.125315,0.345285,0.341268,0.493349,0.007642,0.15196,0
0.714463,0.119651,0.57519,0.502669,0.344038,0.808351,0
0.044546,0.64505,0.702602,0.972302,0.829293,0.359774,2
0.199803,0.098446,0.956,0.272669,0.344357,0.923394,2
0.789486,0.874171,0.743901,0.031415,0.505036,0.076128,0
0.598236,0.249745,0.374227,0.239148,0.796868,0.676929,1
0.157178,0.603918,0.940708,0.272191,0.031036,0.737247,2
0.95019,0.977557,0.679571,0.967967,0.010943,0.72897,0
0.395959,0.63573,0.858452,0.036336,0.449409,0.488726,2
0.707042,0.566659,0.921131,0.249049,0.101447,0.762478,2
0.164289,0.717012,0.171823,0.31794,0.631363,0.114428,1
0.351582,0.345659,0.426447,0.554741,0.265007,0.257315,0
0.837991,0.694534,0.057435,0.302508,0.322501,0.179144,1
0.656268,0.622519,0.477367,0.091354,0.951928,0.688674,1
0.819775,0.984461,0.185022,0.753882,0.733509,0.156925,1
0.692913,0.259484,0.318183,0.615751,0.069312,0.691087,1
0.335921,0.869799,0.546512,0.803342,0.962589,0.847598,1
0.284766,0.598114,0.011431,0.967627,0.812617,0.081318,1
0.328786,0.165051,0.75685,0.08976,0.929183,0.768696,2
0.605205,0.761821,0.362433,0.189167,0.700421,0.185275,1
0.982157,0.76984,0.458338,0.338966,0.264119,0.870206,1
0.616292,0.154506,0.91744,0.302448,0.352496,0.119779,0
0.022682,0.956541,0.139762,0.128556,0.479032,0.051802,0
0.228765,0.167413,0.84311,0.977379,0.309771,0.937137,2
0.518419,0.888182,0.986584,0.834333,0.800141,0.757206,1
0.807968,0.879524,0.148471,0.220083,0.459027,0.243462,0
0.194804,0.064104,0.226958,0.121778,0.582139,0.715068,2
0.332318,0.383203,0.235233,0.910005,0.170776,0.650832,1
0.228921,0.466516,0.427285,0.685537,0.285274,0.505437,1
0.957115,0.957911,0.63376,0.835584,0.807144,0.577092,1
0.628559,0.500451,0.115939,0.780298,0.181855,0.763075,0
0.468172,0.726652,0.227541,0.808043,0.739702,0.290672,2
0.671026,0.724406,0.821446,0.848682,0.880668,0.702593,1
0.61996,0.159281,0.565035,0.136402,0.506374,0.018409,0
0.019267,0.465949,0.68844,0.946135,0.906524,0.810759,2
0.635352,0.751383,0.96816,0.74071,0.81598,0.543883,0
0.094708,0.090903,0.311867,0.859197,0.682013,0.541832,2
0.640098,0.291366,0.687746,0.505323,0.099194,0.862342,2
0.624469,0.414549,0.590588,0.272628,0.694053,0.385887,0
0.226495,0.199178,0.063252,0.407896,0.873403,0.129417,0
0.758394,0.259387,0.873086,0.517869,0.707234,0.873158,2
0.430796,0.400561,0.271426,0.127162,0.246235,0.477812,1
0.322856,0.50861,0.265664,0.759753,0.420907,0.862366,2
0.908821,0.326938,0.701058,0.588431,0.831151,0.739831,1
0.856335,0.696003,0.580828,0.227419,0.251106,0.349968,1
0.97266,0.382521,0.425395,0.934334,0.79418,0.522214,0
0.089916,0.305505,0.814872,0.844212,0.14315,0.779345,0
0.045768,0.599383,0.177657,0.077017,0.968047,0.628858,1
0.334162,0.207607,0.007423,0.444953,0.196578,0.851055,2
0.273938,0.92769,0.515947,0.177333,0.808183,0.939959,2
0.852164,0.153385,0.467797,0.246147,0.385226,0.224142,1
0.397386,0.81579,0.703496,0.06088,0.214603,0.64453,2
0.963389,0.211627,0.126137,0.508482,0.891396,0.868036,0
0.944984,0.252167,0.398864,0.450231,0.656732,0.86123,2
0.37084,0.203819,0.055297,0.697527,0.638601,0.496187,0
0.74032,0.700214,0.482579,0.01746,0.022946,0.492758,2
0.116853,0.712755,0.026084,0.937351,0.390486,0.388117,2
0.665272,0.014293,0.934855,0.032354,0.432722,0.474454,0
0.970496,0.059194,0.044328,0.065068,0.474305,0.838761,0
0.430701,0.32818,0.142729,0.08827,0.187829,0.366037,0
0.516093,0.504489,0.496432,0.510157,0.812954,0.397638,1
0.433045,0.525085,0.614542,0.231338,0.981879,0.974501,1
0.421999,0.51688,0.37092,0.687801,0.595877,0.664295,1
0.259468,0.125573,0.250428,0.677182,0.698354,0.880071,2
0.48843,0.504805,0.693002,0.555015,0.853167,0.70936,2
0.184422,0.475331,0.114429,0.533868,0.173247,0.190553,0
0.424412,0.912844,0.457341,0.734292,0.886758,0.434593,1
0.783825,0.662787,0.061183,0.114529,0.877165,0.594358,1
0.852537,0.484414,0.259793,0.285358,0.249401,0.727579,1
0.23716,0.182715,0.263761,0.436683,0.039901,0.684501,2
0.178197,0.596912,0.100038,0.768097,0.2624,0.303173,0
0.006752,0.419084,0.386547,0.777739,0.074379,0.83403,1
0.53062,0.294887,0.773818,0.449091,0.841607,0.499717,2
0.868892,0.038989,0.328395,0.3082,0.134124,0.199286,1
0.381731,0.895703,0.504528,0.840979,0.752107,0.217416,1
0.106241,0.617654,0.152162,0.694781,0.085701,0.167045,0
0.082264,0.306315,0.137859,0.417277,0.81989,0.208106,2
0.603925,0.474312,0.985466,0.881035,0.310515,0.95657,2
0.133297,0.036725,0.312657,0.56571,0.451385,0.516722,0
0.640406,0.713715,0.06268,0.947932,0.578884,0.663297,0
0.842359,0.54635,0.921449,0.255709,0.445575,0.768852,2
0.233928,0.975204,0.347373,0.480752,0.635297,0.681846,1
0.86958,0.037009,0.204989,0.877144,0.055853,0.038269,0
0.293123,0.986767,0.97228,0.653182,0.415403,0.27436,1
0.230007,0.084819,0.662703,0.355115,0.25148,0.185721,2
0.009144,0.675331,0.036388,0.526557,0.719447,0.304139,1
0.922571,0.601582,0.066805,0.061645,0.630228,0.527603,0
0.602109,0.885471,0.364182,0.12632,0.616209,0.73388,1
0.067478,0.692761,0.440921,0.998769,0.25811,0.963927,2
0.364837,0.692631,0.653186,0.694545,0.53369,0.309679,1
0.946299,0.472505,0.721717,0.264026,0.120467,0.410742,0
0.580839,0.400271,0.45432,0.889294,0.714615,0.559593,2
0.923745,0.871708,0.613808,0.622829,0.950701,0.477098,1
0.335298,0.556707,0.916948,0.871181,0.897167,0.398975,1
0.297901,0.14755,0.124334,0.628647,0.617515,0.647428,0
0.958845,0.8443,0.768248,0.387092,0.613076,0.57225,2
0.038492,0.312293,0.71252,0.205231,0.938683,0.901198,2
0.892185,0.091445,0.751545,0.925155,0.026129,0.579166,0
0.104393,0.541351,0.366409,0.38446,0.122618,0.019422,2
0.682706,0.844025,0.417629,0.365004,0.554723,0.492087,1
0.636972,0.043372,0.61385,0.762286,0.632333,0.783416,0
0.018985,0.837079,0.183462,0.080433,0.851199,0.489008,1
0.102274,0.683199,0.875272,0.222369,0.980714,0.016061,1
0.320854,0.63775,0.495547,0.342915,0.394164,0.637042,0
0.14642,0.839623,0.271033,0.301553,0.644403,0.739635,2
0.247389,0.716044,0.373585,0.482907,0.203537,0.8201,1
0.23353,0.553518,0.661413,0.018161,0.538169,0.828594,2
0.645063,0.852574,0.928148,0.794368,0.668484,0.331196,0
0.130794,0.777136,0.408317,0.077943,0.113443,0.955146,2
0.453483,0.26925,0.669069,0.626422,0.497019,0.041054,2
0.269231,0.945409,0.552397,0.889197,0.046617,0.552183,0
0.666295,0.529629,0.638024,0.809995,0.102328,0.900823,0
0.401303,0.025052,0.172093,0.370364,0.618029,0.212308,2
0.453766,0.501029,0.419626,0.715594,0.508862,0.098101,0
0.351822,0.976568,0.093149,0.390875,0.469728,0.376881,0
0.075969,0.364657,0.148649,0.281916,0.551334,0.666491,2
0.806477,0.312889,0.959558,0.914294,0.266895,0.388457,0
0.656983,0.83393,0.710381,0.493459,0.407956,0.710865,2
0.468904,0.038604,0.574588,0.252263,0.189423,0.058078,1
0.913176,0.832202,0.700143,0.774586,0.120464,0.710597,0
0.747191,0.513705,0.340428,0.023351,0.138451,0.116323,1
0.91768,0.091953,0.46128,0.532508,0.950056,0.634167,2
0.989413,0.524886,0.727968,0.840419,0.180122,0.52062,0
0.930556,0.309935,0.028024,0.157462,0.228735,0.306437,0
0.520575,0.663075,0.851281,0.685295,0.811036,0.986704,2
0.584106,0.815805,0.670628,0.163064,0.520902,0.786201,0
0.494307,0.237465,0.318529,0.222171,0.909026,0.405952,0
0.429194,0.139185,0.650577,0.935837,0.114796,0.720949,0
0.965876,0.974563,0.929894,0.131384,0.791881,0.888955,1
0.348116,0.628936,0.775587,0.023209,0.959726,0.473726,1
0.179375,0.994455,0.408525,0.819052,0.419848,0.440777,1
0.501634,0.72233,0.843624,0.717622,0.97707,0.079869,1
0.017668,0.319349,0.340766,0.521424,0.827244,0.615411,1
0.555614,0.78787,0.739613,0.63784,0.783642,0.628399,2
0.424965,0.686566,0.021307,0.84002,0.693982,0.407753,0
0.420092,0.606859,0.363279,0.723226,0.942383,0.245212,0
0.175389,0.217706,0.458265,0.236027,0.164319,0.123844,1
0.438339,0.995788,0.700866,0.986832,0.689509,0.251381,0
0.321908,0.621754,0.252949,0.890965,0.9716,0.288431,1
0.527737,0.745252,0.688907,0.615127,0.066924,0.3409,0
0.86334,0.778316,0.131018,0.306539,0.041578,0.409846,0
0.042271,0.386398,0.413678,0.267706,0.848378,0.838369,1
0.592836,0.301427,0.553904,0.695392,0.57411,0.18506,2
0.58654,0.308546,0.783848,0.528797,0.583277,0.996387,2
0.055771,0.637577,0.552757,0.472592,0.974758,0.954028,1
0.353708,0.819331,0.473952,0.856075,0.322566,0.789225,2
0.05206,0.651,0.131468,0.984411,0.448278,0.06354,1
0.554672,0.580283,0.808674,0.878551,0.066655,0.201676,0
0.666528,0.930132,0.838777,0.27028,0.485032,0.588492,1
0.483444,0.049642,0.460208,0.899533,0.988432,0.005946,0
0.810953,0.779079,0.241221,0.406737,0.912832,0.709005,1
0.870464,0.366949,0.961502,0.523086,0.608076,0.574408,2
0.430535,0.850954,0.871256,0.450188,0.966059,0.580054,1
0.250053,0.619135,0.067084,0.278743,0.973093,0.458191,1
0.486508,0.001197,0.378361,0.378885,0.988633,0.839586,0
0.764017,0.434845,0.322538,0.750531,0.307912,0.451271,2
0.359867,0.706153,0.498173,0.856626,0.799994,0.237663,1
0.267211,0.539257,0.911454,0.972467,0.710753,0.563008,0
0.659635,0.923651,0.306794,0.24251,0.091326,0.401182,0
0.546107,0.568013,0.947143,0.640676,0.120957,0.619608,2
0.622738,0.524818,0.337626,0.300341,0.527244,0.495431,2
0.388991,0.544969,0.522753,0.345579,0.005975,0.917126,0
0.376509,0.296192,0.640326,0.668903,0.116254,0.351017,0
0.615726,0.50511,0.332167,0.893776,0.015634,0.510637,0
0.758143,0.800858,0.942221,0.72009,0.574194,0.34937,0
0.371072,0.752907,0.542535,0.679106,0.525352,0.481164,2
0.994318,0.592396,0.72079,0.913695,0.65905,0.342366,0
0.732936,0.841965,0.489246,0.055222,0.239239,0.494358,2
0.045821,0.175262,0.462985,0.002629,0.929727,0.164209,1
0.244111,0.87301,0.929932,0.124602,0.652392,0.335934,1
0.289917,0.276306,0.289531,0.856564,0.916178,0.606319,2
0.740846,0.28452,0.158018,0.900444,0.106883,0.535012,2
0.687766,0.278174,0.280861,0.172249,0.029638,0.865734,2
0.736577,0.677517,0.881954,0.015951,0.229026,0.545342,2
0.909796,0.525077,0.563259,0.594063,0.84476,0.077513,1
0.360102,0.123388,0.307499,0.473112,0.222386,0.454024,0
0.773038,0.626674,0.842555,0.33518,0.76168,0.073705,1
0.301736,0.790046,0.867848,0.897249,0.731078,0.161044,1
0.03227,0.808101,0.616859,0.759926,0.455348,0.092074,1
0.80087,0.260366,0.782018,0.85315,0.258897,0.351439,0
0.131483,0.678383,0.856115,0.551693,0.955016,0.768965,1
0.347495,0.39803,0.11529,0.03771,0.696232,0.020697,0
0.080551,0.543799,0.962258,0.799293,0.816523,0.942478,1
0.139559,0.33905,0.673598,0.904857,0.301744,0.767708,0
0.616567,0.044072,0.794842,0.698664,0.058562,0.528942,0
0.680423,0.518332,0.168181,0.099697,0.732601,0.926216,1
0.276828,0.746665,0.901738,0.855632,0.502091,0.633371,2
0.364417,0.486891,0.520542,0.585887,0.634479,0.0355,0
