a.0,a.1,a.2,b.0,b.1,b.2,y
0.236362,0.145841,0.46747,0.64687,0.534033,0.021216,2
0.444797,0.450786,0.313303,0.226953,0.545862,0.509789,1
0.064374,0.654981,0.581481,0.93732,0.537157,0.449837,2
0.374027,0.997993,0.393687,0.258608,0.785249,0.176942,1
0.063013,0.075263,0.696184,0.648802,0.590419,0.691272,2
0.271645,0.947958,0.99225,0.47813,0.314276,0.819628,2
0.264518,0.416584,0.49441,0.192604,0.565684,0.442046,1
0.212288,0.823743,0.627281,0.327619,0.531622,0.608202,2
0.949795,0.862949,0.685522,0.840758,0.410471,0.12401,0
0.185398,0.666546,0.345425,0.874911,0.398633,0.622645,2
0.266788,0.118103,0.977151,0.300314,0.226642,0.598799,2
0.186565,0.04634,0.699671,0.637526,0.839561,0.701243,1
0.274755,0.312088,0.919794,0.155488,0.333646,0.660273,2
0.427954,0.850545,0.845002,0.847179,0.106908,0.474436,1
0.146067,0.041259,0.699319,0.464821,0.378872,0.096474,2
0.299854,0.589721,0.8911,0.027114,0.397881,0.547018,2
0.36983,0.228206,0.179693,0.043977,0.948159,0.251476,1
0.098651,0.624735,0.141416,0.11576,0.16742,0.256137,1
0.689793,0.013193,0.671609,0.966196,0.971213,0.05699,0
0.800879,0.178971,0.637894,0.214054,0.372676,0.83616,0
0.748091,0.644827,0.383043,0.606541,0.804092,0.945429,0
0.120104,0.838284,0.165533,0.251994,0.550614,0.320299,1
0.699952,0.021979,0.794707,0.36451,0.467447,0.577714,2
0.759395,0.835572,0.370706,0.598718,0.816649,0.531901,0
0.744856,0.930801,0.631769,0.862081,0.439639,0.4836,2
0.131964,0.927236,0.04408,0.655137,0.050362,0.849025,1
0.406823,0.856255,0.354595,0.908655,0.60719,0.095015,1
0.478479,0.433363,0.803184,0.344444,0.845857,0.750677,0
0.209021,0.156392,0.887876,0.813038,0.233551,0.88715,2
0.899509,0.848743,0.883403,0.079569,0.47024,0.361122,2
0.90227,0.402066,0.273452,0.231536,0.693844,0.17694,1
0.822151,0.13025,0.918033,0.255642,0.518815,0.462435,2
0.799789,0.802308,0.053888,0.689468,0.698478,0.605081,0
0.350218,0.357456,0.510679,0.009938,0.325991,0.71411,2
0.311154,0.26775,0.665673,0.757613,0.486065,0.723079,2
0.433473,0.286263,0.119528,0.974038,0.761616,0.776264,0
0.857777,0.866146,0.646853,0.329039,0.22974,0.440424,2
0.777638,0.125982,0.43612,0.77429,0.949154,0.609498,0
0.931154,0.650493,0.505481,0.179099,0.10587,0.424391,2
0.592997,0.51946,0.628748,0.136336,0.045305,0.635837,0
0.321491,0.431108,0.487045,0.826074,0.557366,0.796039,2
0.1284,0.657661,0.019876,0.995881,0.285722,0.941942,1
0.249571,0.752857,0.689439,0.350052,0.245087,0.63787,2
0.611745,0.61057,0.114055,0.051732,0.964674,0.969039,1
0.129292,0.603506,0.071889,0.199083,0.296113,0.792292,1
0.619232,0.245058,0.867922,0.836209,0.61091,0.80508,2
0.4331,0.239334,0.496301,0.643802,0.896248,0.61055,2
0.035086,0.273136,0.660493,0.899031,0.638809,0.523468,2
0.484224,0.575702,0.556815,0.288866,0.119423,0.138133,1
0.277435,0.481853,0.263828,0.396805,0.781424,0.068203,1
0.399582,0.06562,0.871569,0.736901,0.130663,0.23184,0
0.285132,0.255579,0.46145,0.185816,0.58019,0.841473,0
0.230817,0.227851,0.831601,0.638995,0.42536,0.994802,2
0.458847,0.638182,0.550407,0.163415,0.339851,0.020101,2
0.974744,0.500643,0.97392,0.600021,0.571073,0.731673,2
0.464765,0.88877,0.419584,0.391334,0.480133,0.280823,0
0.677978,0.204464,0.395624,0.729182,0.799377,0.25534,0
0.658297,0.500946,0.142019,0.791729,0.179909,0.213172,0
0.75359,0.473727,0.066229,0.079215,0.763123,0.224237,1
0.305988,0.675886,0.077994,0.094725,0.146461,0.081065,1
0.885146,0.866312,0.749055,0.292551,0.191507,0.438164,2
0.82217,0.401958,0.144179,0.71498,0.660893,0.025851,0
0.177731,0.782075,0.798977,0.469308,0.374115,0.245767,1
0.902143,0.003769,0.842817,0.283228,0.720328,0.195661,0
0.67894,0.860492,0.495135,0.945405,0.181051,0.407053,1
0.119326,0.677473,0.626365,0.158412,0.376078,0.359276,1
0.246241,0.511042,0.133957,0.278593,0.347652,0.43253,1
0.457687,0.276665,0.163715,0.344739,0.359854,0.63574,0
0.193961,0.937971,0.24042,0.290263,0.583053,0.603258,1
0.368065,0.482264,0.803269,0.427836,0.717394,0.784685,2
0.241568,0.676607,0.88923,0.12945,0.925729,0.564403,2
0.618698,0.370364,0.75515,0.549964,0.783189,0.387344,2
0.840283,0.048924,0.69348,0.813121,0.203105,0.660727,2
0.023204,0.652519,0.378261,0.812803,0.692821,0.185511,1
0.651874,0.352109,0.247789,0.134006,0.091445,0.033079,1
0.877463,0.879158,0.134027,0.227739,0.320776,0.425489,1
0.09108,0.171281,0.473119,0.41235,0.4743,0.089985,1
0.605538,0.368482,0.000643,0.268017,0.52254,0.004476,0
0.243782,0.7393,0.39146,0.33632,0.176211,0.858311,1
0.014053,0.704305,0.18495,0.856125,0.881344,0.220581,1
0.024249,0.132363,0.57218,0.624635,0.371153,0.963239,2
0.807839,0.845891,0.972252,0.942367,0.873194,0.765231,2
0.215463,0.084126,0.265822,0.048649,0.978115,0.11765,1
0.364586,0.452008,0.056374,0.436258,0.871278,0.946206,0
0.630371,0.590625,0.981325,0.056758,0.067319,0.347928,0
0.169581,0.329298,0.516729,0.884059,0.081372,0.935095,2
0.092008,0.387595,0.343152,0.139994,0.02126,0.435571,1
0.925388,0.460194,0.019338,0.045827,0.959014,0.591003,1
0.150609,0.921692,0.358688,0.165665,0.612895,0.596573,1
0.840412,0.48753,0.632744,0.143049,0.673055,0.27722,1
0.652678,0.911106,0.610007,0.764936,0.174244,0.587982,0
0.400551,0.245833,0.629599,0.206676,0.855609,0.700706,2
0.688042,0.93347,0.31844,0.874773,0.28609,0.754078,1
0.331644,0.948452,0.34832,0.901746,0.890301,0.117791,1
0.539207,0.446009,0.869493,0.9857,0.1998,0.896393,2
0.330331,0.317611,0.059539,0.594443,0.558895,0.793515,1
0.165727,0.295601,0.894151,0.998145,0.125101,0.281286,0
0.114139,0.385572,0.744759,0.041056,0.153918,0.076919,1
0.652322,0.517433,0.57341,0.516727,0.473373,0.142761,1
0.49496,0.016285,0.31612,0.124711,0.609579,0.19208,0
0.371784,0.796343,0.159167,0.563156,0.435174,0.378692,1
0.7535,0.047657,0.017987,0.579447,0.174655,0.92741,0
0.908844,0.970348,0.564093,0.087473,0.923841,0.293833,1
0.508846,0.737144,0.490156,0.315719,0.154886,0.572267,1
0.330133,0.729467,0.256217,0.970022,0.717514,0.168559,1
0.286948,0.42381,0.326233,0.679718,0.480684,0.431082,1
0.519606,0.557015,0.755292,0.096241,0.154735,0.137527,0
0.167461,0.594163,0.817172,0.2197,0.576423,0.126679,1
0.975583,0.41306,0.578206,0.389857,0.274622,0.342585,0
0.698436,0.315997,0.132646,0.099924,0.406702,0.06123,0
0.958847,0.990467,0.876077,0.70952,0.047258,0.319131,0
0.555516,0.278761,0.157636,0.114882,0.323687,0.316623,0
0.493512,0.960145,0.02418,0.400846,0.148723,0.300338,1
0.123979,0.164906,0.368471,0.132504,0.039993,0.688238,2
0.458763,0.557491,0.440313,0.073122,0.46654,0.789428,1
0.927937,0.170425,0.64382,0.025009,0.48195,0.248177,0
0.179281,0.864417,0.719744,0.335607,0.653508,0.741989,2
0.784897,0.335229,0.099346,0.409218,0.479649,0.31722,0
0.345157,0.854696,0.914762,0.382754,0.375953,0.436017,2
0.340697,0.321676,0.132922,0.947697,0.059711,0.988586,2
0.883023,0.271336,0.880441,0.805914,0.439953,0.210652,0
0.360278,0.872395,0.791864,0.010374,0.61157,0.252047,1
0.200206,0.908743,0.910984,0.748796,0.289288,0.205248,1
0.72705,0.015789,0.267321,0.588665,0.874942,0.662258,0
0.825778,0.692441,0.385622,0.258258,0.863932,0.992939,0
0.62641,0.967518,0.01405,0.609992,0.887787,0.430071,1
0.467673,0.490475,0.093407,0.665626,0.243464,0.585315,0
0.242666,0.522153,0.371632,0.440169,0.840429,0.144945,1
0.319859,0.112242,0.873874,0.406421,0.454706,0.230313,0
0.992376,0.191971,0.127616,0.869019,0.219792,0.911315,0
0.129146,0.995236,0.394883,0.339994,0.988095,0.834804,1
0.681546,0.47528,0.744214,0.321544,0.145178,0.945023,2
0.272701,0.708277,0.022029,0.533868,0.507226,0.19248,0
0.35923,0.7641,0.828126,0.102266,0.744481,0.66749,2
0.554509,0.578605,0.538542,0.97985,0.834317,0.39846,1
0.502656,0.196057,0.935689,0.743606,0.197129,0.692877,2
0.827296,0.626463,0.968276,0.526887,0.334622,0.186498,2
0.030969,0.908783,0.50865,0.306086,0.551123,0.880823,1
0.958658,0.307687,0.442569,0.853495,0.85944,0.857432,2
0.223607,0.963441,0.962716,0.189434,0.086385,0.877591,1
0.621475,0.763275,0.816287,0.838357,0.11979,0.64447,2
0.778916,0.412672,0.158179,0.496198,0.994149,0.926954,2
0.443671,0.631397,0.926175,0.901158,0.063699,0.221714,0
0.249489,0.833365,0.879341,0.702506,0.825887,0.641391,1
0.05686,0.202209,0.565913,0.860885,0.091373,0.205955,0
0.23501,0.562611,0.647494,0.912887,0.434212,0.507094,1
0.43621,0.523289,0.092962,0.171333,0.69552,0.070286,0
0.045591,0.86649,0.17359,0.057729,0.319087,0.206117,1
0.432015,0.012424,0.377628,0.476316,0.562501,0.021389,0
0.056759,0.816432,0.230676,0.507592,0.741545,0.344454,1
0.809718,0.673957,0.374245,0.204297,0.075266,0.227398,0
0.001219,0.456369,0.49939,0.595914,0.159715,0.164787,1
0.717736,0.898626,0.479297,0.424583,0.779175,0.468728,2
0.894153,0.356539,0.878728,0.867431,0.771782,0.998308,0
0.831188,0.288666,0.002831,0.581837,0.492212,0.200075,0
0.539504,0.867212,0.938673,0.769153,0.208926,0.397953,1
0.843411,0.885578,0.79417,0.425079,0.761693,0.382711,1
0.641976,0.141264,0.263927,0.107906,0.109228,0.012263,0
0.379449,0.35258,0.412674,0.792343,0.182277,0.871174,2
0.087393,0.662556,0.575563,0.338035,0.085707,0.092633,1
0.654918,0.640886,0.676925,0.588338,0.383152,0.42562,2
0.94994,0.419867,0.443688,0.327078,0.590099,0.736902,0
0.434125,0.035514,0.116647,0.55728,0.510346,0.964637,0
0.066533,0.738909,0.984189,0.40202,0.756787,0.765251,2
0.616381,0.748554,0.458871,0.368171,0.078941,0.810712,2
0.815545,0.59316,0.591824,0.155021,0.846197,0.419098,2
0.907804,0.310089,0.869461,0.22404,0.384618,0.879743,2
0.156443,0.271965,0.264465,0.813889,0.68306,0.940488,0
0.964435,0.02637,0.159736,0.890519,0.898734,0.545058,0
0.968772,0.102583,0.099843,0.016387,0.320281,0.615382,0
0.387195,0.34602,0.895646,0.489785,0.162904,0.470119,2
0.332193,0.227051,0.299014,0.999296,0.956426,0.469893,0
0.628639,0.731496,0.196838,0.718879,0.707974,0.539052,0
0.874774,0.261689,0.60293,0.45721,0.319458,0.002285,0
0.106128,0.200299,0.206046,0.626946,0.837341,0.390006,0
0.680815,0.780991,0.231208,0.91187,0.318672,0.87984,1
0.14994,0.489075,0.935499,0.316009,0.961167,0.16045,2
0.976105,0.867574,0.934164,0.768444,0.650944,0.155923,1
0.872853,0.463164,0.154128,0.450509,0.67203,0.609363,0
0.440159,0.648617,0.530997,0.902861,0.00571,0.986325,1
0.472951,0.512552,0.520304,0.768543,0.995061,0.537654,1
0.668972,0.081821,0.559111,0.784063,0.678051,0.731516,0
0.26966,0.741631,0.872333,0.727745,0.890964,0.82313,2
0.720929,0.607936,0.580818,0.427093,0.08239,0.737572,0
0.712739,0.515126,0.413104,0.724532,0.127901,0.624745,2
0.424713,0.671288,0.106665,0.789664,0.058417,0.844983,2
0.555475,0.270511,0.802194,0.900257,0.030663,0.234137,0
0.081871,0.942027,0.746,0.324653,0.85502,0.226408,1
0.778305,0.141708,0.757905,0.492596,0.870334,0.761934,0
0.141718,0.52195,0.817602,0.090147,0.443316,0.040334,2
0.220942,0.290464,0.171346,0.088213,0.532979,0.03192,1
0.414581,0.519495,0.024088,0.725878,0.850319,0.442633,1
0.871958,0.461291,0.491333,0.553624,0.605305,0.661653,0
0.602702,0.192409,0.900917,0.334269,0.876248,0.856029,2
0.163899,0.122267,0.038224,0.777692,0.746582,0.503782,0
0.685659,0.321323,0.905,0.718953,0.567954,0.273001,0
0.318747,0.204555,0.709683,0.772784,0.047004,0.475359,0
0.113601,0.258512,0.110145,0.427046,0.507454,0.32573,2
0.874887,0.119191,0.403772,0.958929,0.12714,0.779499,0
0.929209,0.0606,0.510877,0.946565,0.752077,0.668179,0
0.950455,0.1083,0.919723,0.023929,0.121091,0.827289,2
0.931357,0.329436,0.486569,0.857712,0.105622,0.59981,0
0.423297,0.378323,0.188614,0.35441,0.804904,0.184588,0
0.401549,0.79423,0.159732,0.090003,0.179473,0.670332,1
0.691113,0.960544,0.064083,0.952134,0.879587,0.263914,0
0.291306,0.260316,0.951761,0.102577,0.971201,0.5487,1
0.405984,0.811046,0.284626,0.134191,0.410081,0.214833,1
0.249926,0.980598,0.711796,0.543686,0.98886,0.629041,1
0.73534,0.530209,0.748119,0.793695,0.841371,0.326682,1
0.2086,0.258874,0.885008,0.823279,0.618726,0.258764,2
0.431513,0.193495,0.015861,0.508138,0.261612,0.558909,1
0.502131,0.587988,0.32576,0.309769,0.635104,0.589751,1
0.648286,0.817146,0.061416,0.277419,0.790164,0.523923,1
0.875716,0.689966,0.073324,0.176113,0.704357,0.814704,1
0.730804,0.431843,0.199,0.287259,0.18951,0.439851,1
0.244062,0.962605,0.081439,0.407808,0.746976,0.175043,1
0.490216,0.25594,0.760168,0.687661,0.469774,0.730623,2
0.332632,0.182955,0.299323,0.838393,0.229528,0.800332,0
0.020522,0.654117,0.66524,0.682162,0.387182,0.637327,2
0.353755,0.824729,0.356168,0.615677,0.901471,0.307515,1
0.3671,0.100447,0.78269,0.259443,0.120576,0.891113,2
0.49356,0.764674,0.912029,0.797099,0.993477,0.127865,1
0.897794,0.281966,0.685645,0.435644,0.17531,0.33382,2
0.782496,0.771903,0.658691,0.301435,0.811293,0.850166,1
0.421038,0.620736,0.268404,0.970237,0.22815,0.068606,0
0.447787,0.197421,0.555541,0.83237,0.090788,0.467158,2
0.02811,0.214941,0.371948,0.170054,0.363266,0.774048,2
0.155419,0.12819,0.036599,0.170067,0.066755,0.48226,2
0.63667,0.020892,0.398168,0.101209,0.694555,0.885648,2
0.051899,0.859273,0.571255,0.9549,0.267698,0.835704,1
0.982157,0.082451,0.461181,0.786932,0.318746,0.581227,0
0.977113,0.63841,0.74235,0.591785,0.962638,0.812303,2
0.94681,0.23763,0.455638,0.030276,0.481373,0.639519,0
0.153239,0.552486,0.176501,0.933104,0.771617,0.518858,0
0.078023,0.772792,0.632013,0.098232,0.674977,0.132918,1
0.832417,0.834455,0.66035,0.16814,0.648848,0.470791,1
0.935422,0.704622,0.34109,0.933946,0.886655,0.03434,0
0.704766,0.120074,0.294366,0.188498,0.576437,0.5374,0
0.672908,0.142657,0.795829,0.038148,0.711042,0.767244,2
0.039391,0.260703,0.751915,0.909803,0.805262,0.10775,2
0.050884,0.805387,0.907004,0.455802,0.616737,0.927603,2
0.851755,0.221673,0.692699,0.125826,0.408649,0.022561,2
0.10469,0.111817,0.470557,0.372386,0.82423,0.65449,1
0.412294,0.019794,0.715831,0.174696,0.482401,0.214714,0
0.894724,0.666857,0.372106,0.235781,0.789861,0.391904,0
0.51814,0.54276,0.91015,0.82439,0.246304,0.833149,0
0.520002,0.576765,0.652024,0.670279,0.71678,0.919169,0
0.689268,0.906691,0.751548,0.222316,0.309021,0.132262,1
0.047671,0.934745,0.075957,0.153782,0.030807,0.008624,1
0.996007,0.576235,0.663332,0.804537,0.24891,0.112371,0
0.571356,0.501512,0.78432,0.872068,0.577756,0.839495,2
0.892278,0.308369,0.935185,0.25707,0.088946,0.088767,0
0.724039,0.124908,0.016508,0.610349,0.404815,0.735894,0
0.861538,0.728609,0.193803,0.119916,0.014168,0.026464,1
0.758912,0.602027,0.237666,0.846115,0.509905,0.336806,0
0.219492,0.045156,0.109506,0.459154,0.148465,0.738827,0
0.72282,0.250779,0.09369,0.582229,0.533501,0.95987,0
0.271085,0.425327,0.850702,0.029415,0.542612,0.975401,1
0.684876,0.680594,0.804246,0.841918,0.732282,0.122265,2
0.066859,0.871471,0.206117,0.35032,0.961646,0.607553,1
0.811875,0.668002,0.934206,0.31886,0.518667,0.436459,2
0.840278,0.626227,0.309229,0.503464,0.767136,0.45,0
0.414919,0.156811,0.492166,0.882719,0.702945,0.016776,0
0.484879,0.289085,0.740657,0.509887,0.72305,0.958439,2
0.164266,0.976317,0.405112,0.224308,0.343302,0.418095,1
0.36301,0.89003,0.366278,0.840389,0.441765,0.082898,0
0.667585,0.033006,0.129718,0.640268,0.219094,0.676068,0
0.695067,0.212103,0.890556,0.580267,0.618759,0.350457,0
0.082818,0.962976,0.784905,0.339611,0.158522,0.6514,1
0.947197,0.248086,0.282466,0.476371,0.141908,0.032675,0
0.671487,0.477259,0.78509,0.279875,0.421166,0.02097,0
0.629602,0.567591,0.894117,0.523295,0.415562,0.855795,2
0.27288,0.193308,0.515274,0.351013,0.773202,0.137452,2
0.383556,0.713181,0.642066,0.158726,0.483759,0.920913,2
0.725117,0.673283,0.138794,0.757384,0.363905,0.636028,0
0.628856,0.816861,0.26673,0.715904,0.33312,0.229458,1
0.174525,0.677901,0.459278,0.849485,0.319371,0.5302,0
0.817389,0.459771,0.001877,0.768241,0.203107,0.522349,0
0.998968,0.414672,0.048322,0.777036,0.115304,0.897638,0
0.974525,0.260193,0.771612,0.059508,0.673573,0.921554,0
0.896194,0.789569,0.515805,0.058348,0.704574,0.113428,1
0.766364,0.373676,0.029546,0.403822,0.199967,0.062412,0
0.278701,0.139624,0.367717,0.739187,0.988954,0.462487,2
0.939191,0.512751,0.120976,0.2138,0.089253,0.002987,1
0.683037,0.234203,0.713467,0.84019,0.255107,0.749784,2
0.051238,0.131425,0.568819,0.022376,0.131258,0.837834,2
0.732132,0.402806,0.926571,0.0098,0.392621,0.338342,2
0.939757,0.595362,0.613942,0.54678,0.577678,0.703281,0
0.204184,0.416782,0.393134,0.66216,0.619482,0.154563,1
0.448798,0.896952,0.869782,0.776255,0.02327,0.295613,2
0.411252,0.901129,0.193397,0.660758,0.459858,0.230361,1
0.821224,0.201577,0.859426,0.340423,0.595956,0.416806,2
0.078614,0.126098,0.052468,0.551835,0.903314,0.479548,1
0.565561,0.731587,0.941017,0.204395,0.145209,0.380976,2
0.037508,0.17979,0.665936,0.952543,0.693141,0.166339,2
0.705467,0.549007,0.405526,0.916561,0.266289,0.316282,0
0.260521,0.245114,0.47158,0.647165,0.988683,0.989637,2
0.748193,0.314223,0.922275,0.983521,0.012571,0.251303,0
0.201884,0.524798,0.863969,0.870391,0.853251,0.732748,0
0.751043,0.217588,0.053147,0.687534,0.505378,0.591652,0
0.093274,0.435626,0.034097,0.343561,0.554688,0.040373,1
0.695711,0.319425,0.084826,0.940184,0.458757,0.524966,0
0.930904,0.992489,0.250126,0.331458,0.960287,0.182352,1
0.156272,0.198741,0.381367,0.94368,0.871456,0.553473,0
0.441704,0.553867,0.157953,0.605613,0.700986,0.737899,1
0.558195,0.994423,0.1325,0.367364,0.865316,0.594602,1
0.434266,0.32717,0.705275,0.59695,0.991722,0.903106,2
0.178493,0.204857,0.933567,0.678126,0.907395,0.121004,2
0.299256,0.258106,0.537766,0.765089,0.587942,0.589887,0
0.77386,0.588263,0.637256,0.722236,0.781652,0.439368,2
0.184829,0.051256,0.569159,0.993916,0.796188,0.564838,2
0.456184,0.448753,0.984724,0.442934,0.077555,0.294974,0
0.999704,0.709893,0.417415,0.014337,0.456188,0.040135,0
0.634745,0.515259,0.43716,0.866051,0.884752,0.980667,2
0.037374,0.960683,0.67453,0.910713,0.653281,0.003971,1
0.138151,0.747614,0.735732,0.04115,0.376248,0.670414,1
0.14326,0.54969,0.26619,0.972683,0.240056,0.519307,0
0.537856,0.417435,0.381494,0.763156,0.822384,0.555802,0
0.808539,0.966228,0.438917,0.109131,0.480891,0.962985,1
0.949518,0.232561,0.240322,0.045272,0.707419,0.952917,0
0.975224,0.100337,0.34095,0.432276,0.593515,0.587849,0
0.096801,0.698914,0.928704,0.714341,0.571708,0.240647,2
0.2207,0.661225,0.629955,0.135945,0.454054,0.751918,2
0.474716,0.330857,0.655645,0.00664,0.535075,0.22905,2
0.157407,0.828126,0.061828,0.692277,0.240713,0.774352,1
0.193523,0.819886,0.483178,0.188458,0.05575,0.800965,2
0.537103,0.443457,0.911945,0.359076,0.720942,0.735591,2
0.627528,0.050731,0.352683,0.373396,0.346041,0.045661,0
0.189136,0.949839,0.245753,0.222238,0.100585,0.679086,1
0.594952,0.426815,0.557193,0.902862,0.885356,0.838228,0
0.575134,0.621171,0.076003,0.48462,0.356365,0.358237,0
0.981065,0.030591,0.488283,0.399498,0.44653,0.603953,0
0.819902,0.539345,0.224126,0.528544,0.70232,0.917809,1
0.270236,0.936648,0.343086,0.057551,0.766988,0.148321,1
0.906228,0.346767,0.100585,0.547439,0.122216,0.586426,0
0.428567,0.957199,0.466921,0.302133,0.851912,0.268022,1
0.983532,0.666039,0.11277,0.254327,0.038231,0.416339,0
0.752464,0.478831,0.88507,0.557775,0.166449,0.032431,0
0.349074,0.020825,0.883359,0.439562,0.060525,0.71241,2
0.770094,0.364345,0.271812,0.847364,0.349085,0.220814,0
0.840055,0.3672,0.704877,0.534477,0.721488,0.613627,2
0.579983,0.383151,0.5278,0.912474,0.532541,0.727133,2
0.867965,0.048993,0.587637,0.764268,0.182708,0.190407,0
0.53858,0.893293,0.092541,0.220665,0.68022,0.160166,1
0.051481,0.376665,0.383627,0.286467,0.39383,0.972429,2
0.441512,0.100664,0.549614,0.165609,0.749158,0.395639,1
0.864764,0.554832,0.496322,0.769706,0.311085,0.755497,0
0.715678,0.152742,0.925383,0.080837,0.017383,0.733299,2
0.417154,0.978372,0.228038,0.880179,0.455157,0.749852,1
0.206269,0.229897,0.54918,0.156816,0.788544,0.78735,1
0.345848,0.504858,0.524566,0.719941,0.160584,0.767966,0
0.395785,0.776729,0.080843,0.946983,0.483532,0.423604,1
0.897171,0.795524,0.639627,0.857783,0.431067,0.801794,0
0.332333,0.013755,0.712721,0.790493,0.601563,0.223678,2
0.361366,0.187676,0.285593,0.983216,0.863713,0.335654,0
0.184572,0.888022,0.065745,0.655269,0.460449,0.096023,1
0.487852,0.596235,0.108439,0.08349,0.248222,0.120048,0
0.517056,0.8337,0.616874,0.52887,0.873416,0.486847,1
0.593495,0.927874,0.017701,0.90872,0.819601,0.748566,1
0.599778,0.718547,0.202477,0.55609,0.386578,0.086038,1
0.846773,0.789132,0.554872,0.81713,0.397333,0.804691,2
0.462056,0.533011,0.575635,0.147776,0.021728,0.055463,2
0.882585,0.561953,0.04658,0.258097,0.214433,0.20904,1
0.709362,0.484635,0.465871,0.767924,0.774683,0.159604,0
0.205844,0.73083,0.233427,0.952689,0.860289,0.108961,1
0.018245,0.189858,0.425635,0.720256,0.764112,0.695265,2
0.915634,0.936214,0.914085,0.014694,0.667387,0.811399,2
0.441479,0.823178,0.886178,0.423325,0.981366,0.407344,1
0.463213,0.833048,0.105597,0.630949,0.933099,0.487327,1
0.059424,0.844793,0.805837,0.31894,0.639038,0.391499,1
0.352072,0.308491,0.051373,0.297552,0.776707,0.293392,0
0.628608,0.052547,0.10423,0.354783,0.675857,0.795271,0
0.228569,0.579017,0.628417,0.191417,0.017735,0.433921,2
0.518311,0.378936,0.800371,0.513603,0.887253,0.834917,2
0.329063,0.200103,0.740867,0.160436,0.863981,0.543291,2
0.715195,0.012728,0.482609,0.298931,0.064979,0.669234,0
0.475249,0.818656,0.458723,0.439624,0.282507,0.924257,1
0.442554,0.609879,0.340966,0.330902,0.913889,0.960456,0
0.243097,0.742756,0.603629,0.801657,0.559536,0.247891,2
0.524675,0.860269,0.158192,0.459268,0.655107,0.447461,1
0.663993,0.178591,0.480107,0.71971,0.949096,0.804551,0
0.757414,0.960568,0.074044,0.961212,0.072351,0.77829,1
0.831039,0.644977,0.238496,0.580523,0.01434,0.540699,0
0.867882,0.054353,0.475179,0.339187,0.724347,0.796488,2
0.239036,0.227387,0.635415,0.053414,0.633687,0.482574,2
0.816802,0.980173,0.628155,0.10408,0.295392,0.88371,1
0.678265,0.415819,0.132709,0.053917,0.836875,0.337876,1
0.672877,0.854415,0.703354,0.106471,0.954776,0.879608,0
0.753771,0.914493,0.30704,0.007731,0.044993,0.51817,1
0.111705,0.354234,0.926054,0.104254,0.721952,0.393217,2
0.498635,0.088749,0.326226,0.934837,0.119598,0.687695,0
0.894864,0.971144,0.070144,0.474223,0.687387,0.306508,1
0.896162,0.832877,0.885685,0.559714,0.540631,0.842093,0
0.04357,0.978823,0.412863,0.594698,0.216187,0.839824,1
0.117307,0.288137,0.071649,0.363529,0.31221,0.47095,1
0.576843,0.777533,0.377784,0.225607,0.536399,0.066004,1
0.215352,0.657076,0.849593,0.578569,0.582792,0.134756,1
0.372008,0.544862,0.856161,0.740218,0.55743,0.241612,2
0.110054,0.642554,0.500613,0.489433,0.016555,0.881978,2
0.575665,0.709312,0.240249,0.846529,0.818419,0.680813,1
0.012107,0.960787,0.113541,0.126708,0.505893,0.171565,1
0.53624,0.62229,0.301509,0.109808,0.631233,0.816253,1
0.41779,0.532614,0.890131,0.144256,0.868314,0.008166,2
0.799272,0.684902,0.684853,0.837504,0.182429,0.614299,1
0.333762,0.478937,0.421917,0.810049,0.721235,0.024794,1
0.324608,0.85747,0.105083,0.711568,0.275675,0.879295,1
