a.0,a.1,a.2,b.0,b.1,b.2,y
0.042245,0.426807,0.960314,0.563581,0.002088,0.93107,2
0.688356,0.475788,0.089898,0.851431,0.148967,0.687987,0
0.673885,0.452533,0.921063,0.601837,0.145822,0.009312,0
0.424717,0.400725,0.814932,0.083396,0.896408,0.965451,2
0.454545,0.468497,0.712441,0.336463,0.539711,0.516936,1
0.396314,0.326687,0.823218,0.864884,0.416863,0.353529,2
0.255804,0.284928,0.508808,0.872723,0.219689,0.50862,2
0.705965,0.072864,0.222966,0.420873,0.189425,0.799576,0
0.860895,0.665143,0.231097,0.183651,0.037649,0.117965,1
0.536111,0.061263,0.693536,0.747846,0.449697,0.716719,0
0.357262,0.599658,0.438248,0.133408,0.143365,0.090669,2
0.288748,0.180957,0.242896,0.791793,0.869357,0.238805,0
0.096547,0.788,0.765194,0.633158,0.220278,0.720944,2
0.356396,0.262239,0.675535,0.728251,0.454597,0.040391,2
0.092488,0.03761,0.417275,0.491191,0.58156,0.69552,0
0.017369,0.397085,0.577716,0.34242,0.684439,0.050621,1
0.55824,0.662173,0.00096,0.177816,0.204419,0.493269,1
0.017206,0.088967,0.757404,0.396405,0.878556,0.87631,1
0.668696,0.441687,0.513418,0.683372,0.056201,0.689306,0
0.459755,0.073727,0.304697,0.701514,0.53997,0.285004,1
0.764803,0.196888,0.977585,0.761792,0.964715,0.394796,0
0.070723,0.891717,0.408738,0.505942,0.594744,0.615727,1
0.992345,0.332606,0.791562,0.853273,0.483436,0.922749,0
0.8022,0.874035,0.134397,0.150086,0.818643,0.48951,1
0.72219,0.399723,0.456517,0.951321,0.391789,0.551502,2
0.613153,0.951607,0.889607,0.799659,0.758244,0.005397,1
0.895204,0.415323,0.740403,0.497431,0.232625,0.986859,2
0.560094,0.542515,0.776609,0.546249,0.999832,0.265922,1
0.830045,0.638878,0.368897,0.168206,0.420533,0.999632,0
0.641955,0.198705,0.06281,0.183546,0.842669,0.769099,1
0.688618,0.896302,0.120298,0.674773,0.639216,0.377092,1
0.140772,0.463389,0.001776,0.54294,0.982162,0.610465,1
0.926346,0.153376,0.143788,0.813708,0.578633,0.048471,0
0.554214,0.574639,0.649113,0.353917,0.508934,0.945341,2
0.500781,0.70377,0.925896,0.738786,0.842566,0.277129,1
0.365698,0.572888,0.46336,0.034883,0.497573,0.030919,1
0.374367,0.653466,0.253225,0.385077,0.171815,0.075721,0
0.100156,0.277852,0.037331,0.886795,0.06919,0.555934,2
0.156616,0.982302,0.437802,0.418936,0.812475,0.369742,1
0.72689,0.668806,0.070303,0.197475,0.813503,0.985081,0
0.938251,0.008422,0.950286,0.150331,0.665414,0.63245,2
0.318145,0.630735,0.317824,0.713702,0.496156,0.913207,2
0.066273,0.774905,0.52824,0.364956,0.410885,0.667667,1
0.966532,0.638473,0.743199,0.28568,0.312863,0.645641,2
0.712803,0.73209,0.950216,0.251687,0.039303,0.031925,2
0.935394,0.304454,0.298126,0.152399,0.812224,0.274741,1
0.505462,0.326995,0.382703,0.984166,0.916919,0.069454,1
0.34559,0.020139,0.977957,0.777827,0.940601,0.024131,0
0.764515,0.129925,0.804248,0.737932,0.532585,0.251344,0
0.727081,0.089672,0.020904,0.397247,0.24569,0.512477,0
0.81957,0.848152,0.535187,0.817843,0.754005,0.487177,1
0.658444,0.942273,0.396051,0.249197,0.838983,0.521483,1
0.824541,0.271355,0.049391,0.243843,0.099087,0.421822,0
0.879415,0.196186,0.665744,0.216798,0.954006,0.478016,2
0.895608,0.75903,0.238012,0.82441,0.361882,0.813249,0
0.259523,0.139691,0.446426,0.708593,0.493583,0.53056,2
0.462228,0.969593,0.311942,0.429913,0.468502,0.836134,1
0.885985,0.155855,0.136937,0.129003,0.65492,0.350661,1
0.289699,0.559047,0.496763,0.038889,0.241228,0.750687,2
0.42442,0.758555,0.651189,0.642991,0.071426,0.54626,2
0.30644,0.844018,0.4847,0.818633,0.587151,0.278398,0
0.640502,0.132323,0.862411,0.900166,0.434673,0.917055,0
0.737091,0.245929,0.409156,0.89909,0.713547,0.671138,0
0.800804,0.549457,0.38471,0.779083,0.003223,0.504796,0
0.482236,0.176752,0.170377,0.033931,0.204721,0.393906,1
0.560649,0.768528,0.50251,0.770334,0.633765,0.268133,1
0.566443,0.695394,0.677227,0.00546,0.568916,0.567114,1
0.886525,0.634569,0.173573,0.345789,0.835899,0.594996,1
0.156278,0.9224,0.454282,0.808777,0.784061,0.759723,1
0.947074,0.539713,0.340092,0.126956,0.78134,0.243841,1
0.085797,0.923178,0.458083,0.72808,0.75473,0.304049,1
0.765354,0.009409,0.389397,0.372837,0.300916,0.770875,0
0.376166,0.637223,0.593868,0.06476,0.815197,0.386065,1
0.669409,0.861678,0.869499,0.313183,0.645212,0.500221,1
0.634185,0.851835,0.770275,0.927807,0.88508,0.998744,2
0.668122,0.89985,0.306642,0.85936,0.419631,0.569016,0
0.5017,0.880656,0.276945,0.922068,0.220047,0.587201,1
0.553777,0.637009,0.482516,0.255011,0.223027,0.383816,0
0.930089,0.082593,0.478532,0.720841,0.884506,0.541947,0
0.741382,0.881429,0.725811,0.783174,0.001774,0.132197,0
0.544926,0.126157,0.009124,0.697248,0.978755,0.236577,0
0.662202,0.841203,0.21212,0.44008,0.881399,0.215889,1
0.229192,0.619913,0.177225,0.507047,0.226797,0.56086,1
0.13938,0.778305,0.4839,0.887918,0.266548,0.11593,1
0.812902,0.843791,0.558992,0.212276,0.630119,0.519613,1
0.415054,0.804882,0.410599,0.628058,0.518124,0.034897,1
0.927434,0.282968,0.452945,0.924377,0.663727,0.449516,0
0.541785,0.126121,0.725212,0.353712,0.742103,0.092142,0
0.796883,0.90449,0.928824,0.251955,0.927053,0.345584,0
0.176917,0.859542,0.016827,0.705307,0.384196,0.374561,1
0.868754,0.96647,0.948298,0.047753,0.020364,0.500228,2
0.91376,0.022866,0.908623,0.657331,0.642081,0.783481,2
0.791952,0.778886,0.354911,0.762315,0.422881,0.723183,0
0.083066,0.805506,0.321466,0.926856,0.816908,0.186609,1
0.613771,0.57146,0.664584,0.780003,0.292776,0.469541,0
0.939215,0.053641,0.566356,0.569806,0.410983,0.203539,0
0.30901,0.448517,0.291455,0.851176,0.644904,0.250283,1
0.237396,0.80112,0.268165,0.018347,0.58154,0.552873,1
0.209989,0.87766,0.739673,0.472215,0.472574,0.207319,1
0.199551,0.218047,0.539809,0.992439,0.631974,0.670689,1
0.823779,0.135125,0.67776,0.960765,0.186044,0.832661,0
0.933588,0.671955,0.836806,0.590029,0.151661,0.226633,0
0.13311,0.342779,0.374416,0.561743,0.663342,0.627664,0
0.714161,0.253648,0.475296,0.5451,0.534445,0.498009,2
0.218863,0.317873,0.376679,0.01308,0.344431,0.324065,1
0.326081,0.773283,0.120684,0.322272,0.678588,0.727987,1
0.277737,0.686374,0.724869,0.304989,0.865125,0.139509,1
0.123567,0.106406,0.872752,0.244215,0.497416,0.791544,2
0.362071,0.89449,0.501003,0.6002,0.151795,0.529927,0
0.890167,0.779162,0.373424,0.731532,0.631513,0.4472,0
0.988263,0.157704,0.504902,0.507434,0.98879,0.699088,0
0.525667,0.705478,0.231175,0.569756,0.19198,0.861376,2
0.043404,0.624746,0.141948,0.991075,0.49049,0.234549,0
0.303554,0.119352,0.251315,0.916446,0.95851,0.626514,0
0.053386,0.869138,0.381199,0.555799,0.673441,0.626429,1
0.876877,0.482387,0.982691,0.119649,0.065782,0.866127,2
0.185792,0.415521,0.811391,0.527723,0.875447,0.961655,2
0.007696,0.312677,0.853266,0.303873,0.244178,0.201771,2
0.108712,0.046815,0.792537,0.623343,0.248494,0.22774,2
0.907209,0.004182,0.65171,0.760688,0.595295,0.58308,2
0.258118,0.268157,0.37943,0.690598,0.6385,0.387418,2
0.205957,0.471255,0.203446,0.05288,0.133333,0.415451,1
0.032827,0.979881,0.863931,0.959481,0.338819,0.55004,2
0.516544,0.669957,0.508553,0.34313,0.22273,0.008432,1
0.083936,0.21311,0.08094,0.573772,0.268218,0.373338,1
0.268785,0.77025,0.758314,0.773086,0.14498,0.859909,2
0.876408,0.730606,0.247332,0.042228,0.674518,0.967033,1
0.434832,0.04935,0.462371,0.741911,0.81334,0.046887,0
0.559591,0.448144,0.605254,0.969652,0.374493,0.376281,0
0.826279,0.230789,0.081336,0.310761,0.529776,0.021136,0
0.431431,0.811273,0.174442,0.795761,0.349578,0.036009,0
0.818202,0.044699,0.591107,0.110181,0.824759,0.381163,1
0.323078,0.762326,0.13096,0.199718,0.304784,0.141581,1
0.768718,0.618708,0.866815,0.112898,0.132024,0.463651,0
0.189889,0.026234,0.259456,0.470842,0.763918,0.203224,2
0.747065,0.477004,0.327131,0.461496,0.130015,0.380508,2
0.265415,0.280417,0.909432,0.541124,0.49629,0.280989,2
0.235697,0.536894,0.584256,0.899872,0.616059,0.101106,1
0.738879,0.753979,0.557855,0.368693,0.064072,0.58403,2
0.039527,0.701149,0.92478,0.572022,0.272807,0.17347,1
0.780061,0.324957,0.8325,0.54959,0.978764,0.421894,0
0.308198,0.23251,0.150067,0.579911,0.295758,0.678697,2
0.010657,0.114428,0.206081,0.37883,0.583107,0.813899,2
0.2855,0.728995,0.807065,0.869265,0.421464,0.587269,2
0.94906,0.185352,0.568433,0.391396,0.559207,0.330238,1
0.246287,0.306181,0.207055,0.011439,0.518599,0.180131,1
0.113872,0.111619,0.181022,0.559386,0.701287,0.541073,2
0.560729,0.197124,0.395256,0.008634,0.546334,0.593725,1
0.434599,0.760654,0.908731,0.006191,0.06976,0.703394,2
0.508137,0.641427,0.286512,0.638445,0.801199,0.986621,2
0.829547,0.104672,0.597042,0.961591,0.205416,0.482926,0
0.886565,0.970736,0.550066,0.297524,0.089103,0.509206,0
0.667006,0.847483,0.707926,0.510684,0.607403,0.806368,2
0.987854,0.351029,0.523302,0.835419,0.755335,0.441442,0
0.203635,0.446532,0.876426,0.766794,0.390929,0.243586,1
0.920051,0.051733,0.604294,0.771448,0.464695,0.441141,0
0.232291,0.699342,0.592342,0.19135,0.882673,0.85307,1
0.461244,0.639042,0.543737,0.703284,0.509433,0.843965,2
0.555675,0.440013,0.523716,0.041054,0.093695,0.516648,2
0.684402,0.194214,0.09685,0.320707,0.337095,0.270542,1
0.809103,0.878598,0.646098,0.180583,0.68942,0.306078,1
0.913989,0.590455,0.64845,0.026605,0.335972,0.438526,2
0.636724,0.472318,0.444109,0.816095,0.262335,0.585883,0
0.814441,0.950058,0.820563,0.410867,0.306174,0.774973,2
0.830644,0.661905,0.479637,0.01112,0.085888,0.03829,0
0.754535,0.490406,0.696451,0.295021,0.566659,0.165122,0
0.156428,0.620213,0.630935,0.641302,0.989048,0.785158,2
0.331599,0.091061,0.513546,0.723602,0.588226,0.886983,2
0.823189,0.383441,0.998281,0.58033,0.980287,0.271297,2
0.50509,0.248985,0.756814,0.898141,0.591437,0.00331,0
0.833461,0.245405,0.306906,0.729723,0.888911,0.720088,0
0.10675,0.392055,0.987593,0.253379,0.023105,0.636386,2
0.744263,0.393312,0.873671,0.487559,0.470462,0.734485,2
0.084448,0.18204,0.756877,0.35932,0.513653,0.534291,1
0.471755,0.314164,0.829743,0.502609,0.355507,0.382589,2
0.563715,0.652392,0.893927,0.096277,0.003973,0.978295,2
0.879061,0.182944,0.860848,0.18516,0.86845,0.733267,2
0.713381,0.528314,0.151463,0.653769,0.812942,0.912355,1
0.174722,0.143724,0.464306,0.600281,0.803765,0.729113,2
0.154391,0.035792,0.834929,0.87067,0.731319,0.258377,0
0.61364,0.272898,0.436315,0.671704,0.483373,0.191591,1
0.695427,0.442739,0.93208,0.326116,0.834339,0.529586,2
0.091948,0.009558,0.12079,0.333383,0.903061,0.329638,0
0.16137,0.663586,0.992166,0.281336,0.32322,0.846693,2
0.935137,0.806287,0.159128,0.466559,0.946176,0.693467,1
0.843003,0.190681,0.142353,0.549614,0.379061,0.551381,0
0.232111,0.389269,0.985533,0.237418,0.856237,0.365904,1
0.624459,0.460753,0.984333,0.318159,0.51653,0.044779,0
0.956212,0.846723,0.727997,0.567181,0.285735,0.487933,2
0.648428,0.004077,0.44388,0.538226,0.77863,0.571018,0
0.906235,0.74608,0.647113,0.475619,0.014174,0.205433,0
0.6397,0.046588,0.077834,0.904048,0.839772,0.544556,0
0.884231,0.919778,0.220172,0.776722,0.182662,0.755927,0
0.337841,0.867081,0.835948,0.890084,0.755895,0.283384,1
0.222496,0.187101,0.296019,0.217796,0.580223,0.9689,2
0.11983,0.758853,0.331826,0.42428,0.612834,0.39711,1
0.789582,0.592197,0.35736,0.387624,0.598362,0.53952,2
0.167028,0.730737,0.20242,0.117564,0.676815,0.390287,1
0.451401,0.323593,0.612262,0.186442,0.777457,0.337288,1
0.483687,0.649218,0.025674,0.480599,0.147225,0.191142,0
0.823456,0.829097,0.921205,0.722248,0.692232,0.136717,1
0.327078,0.799784,0.599996,0.175359,0.420436,0.57516,1
0.8766,0.701371,0.676457,0.726107,0.559133,0.281184,1
0.648129,0.056054,0.775135,0.480337,0.052232,0.704147,2
0.337433,0.327982,0.631498,0.178958,0.046882,0.933129,2
0.906518,0.618534,0.960702,0.805157,0.503843,0.109342,0
0.229047,0.58304,0.465688,0.915445,0.055809,0.413859,0
0.863661,0.998704,0.906462,0.04721,0.272826,0.5895,1
0.260116,0.418064,0.949694,0.187113,0.363209,0.056739,2
0.580196,0.063817,0.113216,0.317768,0.451343,0.85666,0
0.229356,0.342561,0.726194,0.057871,0.874269,0.894129,2
0.978159,0.872311,0.320834,0.256106,0.381223,0.68705,0
0.831033,0.391404,0.703376,0.767015,0.010926,0.290626,0
0.961954,0.772432,0.415547,0.999576,0.935182,0.344727,0
0.193088,0.626237,0.545102,0.987021,0.580118,0.714474,2
0.229991,0.356516,0.296132,0.658162,0.867884,0.37939,0
0.498498,0.918887,0.157779,0.551232,0.008252,0.523529,0
0.683217,0.985392,0.457952,0.258083,0.202505,0.256841,2
0.196185,0.778297,0.929511,0.827962,0.359533,0.96317,2
0.791507,0.656869,0.713349,0.763934,0.972134,0.940987,0
0.37601,0.620472,0.463624,0.62147,0.144343,0.818279,2
0.561713,0.082781,0.750948,0.216158,0.073847,0.380331,2
0.450233,0.344767,0.713795,0.011901,0.141692,0.858975,2
0.488067,0.915982,0.210274,0.058292,0.930806,0.553525,1
0.61312,0.310738,0.793033,0.166861,0.85526,0.24991,0
0.706957,0.736725,0.94848,0.23162,0.33573,0.698159,2
0.652098,0.708103,0.552144,0.566721,0.254517,0.500544,0
0.019019,0.694558,0.285756,0.304512,0.181265,0.125415,1
0.911285,0.976327,0.511691,0.649291,0.098486,0.251225,0
0.366386,0.904961,0.437819,0.526313,0.149419,0.495499,2
0.853851,0.507092,0.427254,0.549803,0.281459,0.768566,2
0.185446,0.761647,0.299068,0.763521,0.836676,0.753125,1
0.417056,0.984129,0.666067,0.840416,0.984109,0.990035,2
0.824225,0.915765,0.7106,0.559917,0.672423,0.56361,2
0.493265,0.194054,0.632471,0.022976,0.963283,0.400732,0
0.821619,0.310643,0.14639,0.256302,0.294712,0.058198,0
0.738385,0.433061,0.247132,0.55608,0.249696,0.927292,0
0.815869,0.679184,0.997629,0.214078,0.096079,0.675502,2
0.08698,0.460271,0.824391,0.662294,0.876483,0.635105,1
0.040408,0.853228,0.740757,0.225975,0.407545,0.63174,2
0.318749,0.625508,0.488533,0.909815,0.611426,0.886608,1
0.016407,0.479057,0.524862,0.786657,0.932418,0.259675,1
0.602383,0.210929,0.78793,0.862297,0.643805,0.593448,0
0.270244,0.94789,0.536856,0.699364,0.150199,0.083587,0
0.381303,0.087208,0.251958,0.178447,0.856591,0.216671,0
0.922822,0.977753,0.336132,0.47353,0.831817,0.473504,1
0.425995,0.703513,0.810639,0.287882,0.507388,0.428083,1
0.611178,0.382074,0.633009,0.356236,0.551821,0.521782,1
0.993806,0.229373,0.231153,0.552821,0.226979,0.430847,0
0.736511,0.029524,0.339828,0.465863,0.062677,0.087478,0
0.105943,0.511878,0.843639,0.900521,0.131443,0.32312,0
0.543676,0.487609,0.732004,0.532959,0.470937,0.873176,2
0.142363,0.050081,0.751843,0.019629,0.384948,0.790491,2
0.561241,0.295242,0.373988,0.71074,0.730931,0.874366,2
0.316432,0.699725,0.53543,0.846528,0.947537,0.342771,1
0.592128,0.260274,0.721154,0.626765,0.193514,0.416609,2
0.688648,0.397633,0.235404,0.353973,0.599913,0.100516,1
0.680355,0.034154,0.036128,0.983311,0.474208,0.149194,0
0.549489,0.563434,0.91729,0.29517,0.110844,0.447468,1
0.305539,0.29936,0.491406,0.432655,0.752262,0.121936,0
0.102162,0.28944,0.805906,0.509155,0.106472,0.157253,0
0.2135,0.927996,0.778489,0.519505,0.133005,0.370321,1
0.239721,0.541846,0.972073,0.646128,0.931755,0.533087,1
0.063195,0.915268,0.612513,0.980844,0.665831,0.517134,1
0.314563,0.007025,0.196037,0.688978,0.196111,0.170708,0
0.204067,0.529124,0.417707,0.174309,0.515238,0.616392,2
0.109251,0.045962,0.810208,0.112048,0.500445,0.52875,2
0.042707,0.865343,0.002837,0.862849,0.060101,0.161158,0
0.294198,0.195746,0.278021,0.310283,0.369436,0.90715,2
0.993709,0.602915,0.901806,0.143434,0.17426,0.857631,0
0.376634,0.912989,0.878693,0.518363,0.894728,0.548115,2
0.076741,0.812006,0.141115,0.85163,0.928489,0.517403,1
0.673807,0.777122,0.328117,0.59204,0.721324,0.266781,0
0.795336,0.559119,0.106709,0.438599,0.328641,0.688014,0
0.989113,0.49972,0.25822,0.334691,0.425397,0.747109,2
0.484151,0.838953,0.771738,0.813335,0.921775,0.173977,0
0.304956,0.383222,0.56653,0.974298,0.754655,0.525394,0
0.312736,0.052566,0.490693,0.705485,0.503608,0.687385,0
0.844389,0.693873,0.294386,0.369161,0.588147,0.901916,1
0.333105,0.476639,0.496819,0.198363,0.889761,0.533139,1
0.288494,0.9596,0.983556,0.311102,0.550684,0.389882,1
0.490126,0.42641,0.500023,0.680623,0.862749,0.968245,2
0.081106,0.898823,0.878684,0.667765,0.026735,0.928194,2
0.711132,0.070107,0.28924,0.949951,0.291917,0.247987,0
0.334483,0.270442,0.295167,0.274369,0.501433,0.422091,0
0.795397,0.493307,0.300524,0.778722,0.555659,0.089346,0
0.808683,0.74595,0.73337,0.239914,0.883856,0.002215,1
0.209508,0.037195,0.999184,0.003186,0.642218,0.383447,2
0.087038,0.548375,0.571773,0.519441,0.778839,0.66693,1
0.744851,0.735683,0.193637,0.389182,0.647208,0.644399,1
0.254881,0.172249,0.343478,0.571056,0.162542,0.252264,0
0.659822,0.867623,0.766338,0.327939,0.727752,0.578879,1
0.604485,0.519513,0.49931,0.542479,0.042341,0.322854,0
0.275231,0.092332,0.114505,0.807367,0.620399,0.699237,0
0.591103,0.737311,0.460836,0.4,0.959212,0.245826,1
0.720052,0.125982,0.265705,0.158919,0.077637,0.016222,0
0.485538,0.634289,0.823249,0.867512,0.010251,0.86614,2
0.765986,0.71728,0.416932,0.43425,0.541707,0.554531,1
0.451697,0.24391,0.21892,0.257856,0.01738,0.353764,2
0.368558,0.937608,0.815998,0.730462,0.67851,0.45365,2
0.836337,0.314862,0.25954,0.469419,0.065872,0.309017,0
0.501134,0.861107,0.203653,0.795466,0.3662,0.384677,0
0.135877,0.924013,0.962133,0.203252,0.934685,0.880459,1
0.258337,0.214263,0.95441,0.230946,0.964582,0.246807,2
0.343536,0.353651,0.140675,0.87792,0.854509,0.411191,1
0.590502,0.43418,0.082915,0.539358,0.55952,0.199535,0
0.768204,0.253914,0.405239,0.235658,0.572056,0.515825,1
0.43813,0.112809,0.503842,0.534137,0.471865,0.759574,2
0.712036,0.661974,0.057166,0.347929,0.139303,0.012838,0
0.531621,0.213107,0.229815,0.42378,0.981489,0.183021,1
0.355455,0.708089,0.493036,0.928124,0.105359,0.114986,2
0.017426,0.749427,0.854379,0.910139,0.0143,0.502656,2
0.907996,0.681552,0.308681,0.245849,0.073507,0.482282,2
0.923271,0.070094,0.071373,0.404056,0.252984,0.543497,0
0.863726,0.201656,0.882929,0.724043,0.611611,0.835835,2
0.659306,0.557156,0.398398,0.783228,0.940838,0.058169,1
0.209274,0.89868,0.489175,0.874766,0.721207,0.917904,1
0.093242,0.980487,0.719242,0.363505,0.557905,0.42069,1
0.482326,0.839494,0.722501,0.824241,0.980613,0.537073,1
0.108129,0.7488,0.647818,0.404801,0.276993,0.094626,2
0.546621,0.865933,0.69392,0.186967,0.912001,0.960295,2
0.034755,0.702249,0.446551,0.861191,0.365379,0.819421,1
0.171393,0.365012,0.075609,0.379656,0.721223,0.765369,1
0.99716,0.694304,0.697789,0.454431,0.716102,0.047466,0
0.884246,0.951091,0.052762,0.088651,0.590379,0.438606,1
0.957172,0.568653,0.265674,0.272371,0.302894,0.339927,0
0.81859,0.29103,0.783488,0.259607,0.981277,0.650998,1
0.160952,0.300763,0.718545,0.430273,0.715283,0.452025,2
0.537082,0.784039,0.098456,0.618229,0.072128,0.348213,0
0.630833,0.501343,0.441414,0.744711,0.80814,0.893417,0
0.985527,0.209213,0.379193,0.447243,0.05813,0.542117,2
0.05922,0.375082,0.492087,0.674861,0.804884,0.562599,2
0.826571,0.570113,0.43325,0.755974,0.84749,0.75317,1
0.399064,0.186796,0.049144,0.402464,0.737385,0.153459,2
0.290346,0.748285,0.693756,0.653553,0.391933,0.167816,1
0.154615,0.099083,0.344926,0.505616,0.55352,0.50944,1
0.90326,0.858957,0.136951,0.759094,0.182916,0.68889,0
0.372781,0.674249,0.751834,0.335536,0.938457,0.222084,1
0.292404,0.659719,0.160441,0.546492,0.635854,0.825351,2
0.75768,0.774796,0.726399,0.546696,0.155059,0.983468,0
0.846072,0.738925,0.706005,0.593085,0.303916,0.676713,2
0.339348,0.23408,0.187229,0.300818,0.186438,0.673772,2
0.385566,0.537333,0.746037,0.069639,0.948764,0.398584,1
0.739529,0.890041,0.336034,0.149543,0.207716,0.638943,0
0.430414,0.15772,0.617925,0.675007,0.385255,0.340397,2
0.188565,0.533779,0.349122,0.131067,0.814868,0.375426,1
0.575414,0.560572,0.45813,0.118602,0.25017,0.431387,1
0.562204,0.960399,0.419268,0.564671,0.926055,0.46952,1
0.024725,0.737442,0.188567,0.094659,0.541658,0.554549,1
0.551752,0.9806,0.975423,0.610337,0.245183,0.395486,2
0.637621,0.412903,0.049117,0.401711,0.812811,0.687033,1
0.539665,0.213137,0.127319,0.564299,0.305898,0.137285,0
0.017786,0.949729,0.342569,0.139083,0.06465,0.063338,1
0.871952,0.825951,0.422422,0.851884,0.53382,0.702427,2
0.982765,0.809807,0.695498,0.651439,0.449717,0.808093,0
0.789379,0.82823,0.796955,0.450866,0.323782,0.41566,0
0.779328,0.906662,0.81406,0.345029,0.452028,0.470821,0
0.720587,0.269254,0.70514,0.326276,0.087414,0.393943,0
0.613284,0.252894,0.248188,0.433899,0.419436,0.447971,0
0.796275,0.848161,0.072659,0.818878,0.047619,0.753855,0
0.440195,0.534746,0.481184,0.844805,0.557732,0.636039,0
0.468825,0.489843,0.041377,0.253508,0.426222,0.288675,1
0.647941,0.757705,0.587756,0.98734,0.068865,0.983628,2
0.299833,0.201939,0.362491,0.525802,0.341693,0.874425,2
0.182536,0.153167,0.463538,0.381302,0.415461,0.019003,2
0.62784,0.17063,0.949689,0.352303,0.500261,0.224278,0
0.469478,0.690496,0.864246,0.808489,0.53586,0.879765,2
