a.0,a.1,a.2,b.0,b.1,b.2,y
0.668075,0.489444,0.838257,0.855978,0.017935,0.698881,0
0.305436,0.911501,0.497328,0.892078,0.55144,0.297087,1
0.063998,0.657995,0.958786,0.129063,0.682416,0.126873,1
0.981283,0.800169,0.074224,0.323512,0.98883,0.38381,1
0.309598,0.772738,0.737655,0.019463,0.444178,0.753443,2
0.191257,0.468654,0.060122,0.159928,0.250487,0.209893,1
0.183704,0.628611,0.594306,0.759707,0.116444,0.528675,2
0.707449,0.681698,0.294516,0.738052,0.775216,0.934031,1
0.3261,0.530201,0.464693,0.799732,0.912714,0.529254,0
0.449317,0.986249,0.983953,0.746803,0.875718,0.669454,2
0.426578,0.485206,0.038112,0.0218,0.130685,0.416766,2
0.551128,0.353764,0.66696,0.179084,0.821443,0.180476,1
0.200832,0.284326,0.696107,0.864765,0.047933,0.928309,2
0.27445,0.866042,0.020128,0.521537,0.432084,0.09171,1
0.119269,0.12815,0.325056,0.783487,0.045098,0.867719,2
0.586747,0.631609,0.430493,0.208166,0.539921,0.565629,2
0.198709,0.803604,0.803094,0.228455,0.319186,0.200105,2
0.465734,0.613866,0.387263,0.001668,0.789576,0.465072,2
0.925585,0.457485,0.481754,0.917812,0.54555,0.111318,0
0.075273,0.144922,0.725864,0.197034,0.029653,0.218818,2
0.450633,0.007662,0.676415,0.666186,0.563562,0.509693,2
0.458027,0.050473,0.084364,0.726801,0.8658,0.712389,0
0.132608,0.586062,0.412263,0.802171,0.409543,0.045703,1
0.138039,0.637557,0.586938,0.477488,0.109237,0.712546,2
0.988448,0.544375,0.502744,0.812487,0.044572,0.667504,0
0.613094,0.968409,0.523903,0.562092,0.138005,0.981505,2
0.423381,0.858769,0.466245,0.97462,0.908023,0.743561,0
0.65424,0.0394,0.902158,0.689524,0.068774,0.803333,2
0.89266,0.766694,0.282425,0.794055,0.373273,0.89783,0
0.112482,0.721234,0.690853,0.942981,0.730983,0.797059,1
0.053684,0.999272,0.671915,0.404693,0.337235,0.022874,1
0.495349,0.933107,0.405105,0.417956,0.792001,0.080511,1
0.893207,0.320464,0.987745,0.897841,0.462511,0.875889,0
0.266137,0.585628,0.210287,0.661316,0.591803,0.586731,0
0.929486,0.864329,0.414397,0.593999,0.942061,0.314971,1
0.64055,0.005414,0.896836,0.994274,0.69646,0.430814,0
0.33203,0.4105,0.748538,0.023603,0.209812,0.938666,2
0.813899,0.999586,0.423899,0.493708,0.27026,0.652516,0
0.050622,0.243239,0.792772,0.442523,0.499654,0.443178,2
0.728276,0.495382,0.299488,0.760284,0.865688,0.872224,1
0.301237,0.590953,0.311373,0.8216,0.210235,0.994876,2
0.606658,0.908235,0.129077,0.608246,0.112292,0.514018,0
0.810879,0.312101,0.318784,0.195533,0.644737,0.746396,2
0.865049,0.263516,0.793805,0.49588,0.602894,0.106224,0
0.277372,0.684368,0.322557,0.216054,0.785888,0.722881,1
0.200208,0.230256,0.841515,0.546804,0.392766,0.155489,0
0.14864,0.94472,0.193906,0.121935,0.504633,0.174692,1
0.545065,0.839721,0.094969,0.008406,0.74414,0.999654,1
0.705406,0.442662,0.321316,0.150142,0.485337,0.129197,0
0.670746,0.629252,0.934863,0.961677,0.881768,0.281222,0
0.19614,0.076862,0.863649,0.812841,0.545799,0.375664,2
0.462518,0.474243,0.948261,0.060481,0.136424,0.419033,2
0.875985,0.034565,0.351061,0.238261,0.029923,0.277104,0
0.69542,0.462843,0.964761,0.566594,0.312566,0.192869,2
0.198378,0.147902,0.973495,0.716666,0.081103,0.756727,2
0.736019,0.451152,0.451979,0.966652,0.607973,0.201961,0
0.955311,0.486522,0.800384,0.740881,0.399123,0.567393,0
0.037037,0.013205,0.868139,0.601766,0.513436,0.329382,0
0.253778,0.858639,0.949385,0.227783,0.57358,0.101047,1
0.870141,0.01926,0.323982,0.939404,0.299508,0.954462,2
0.454959,0.149124,0.371371,0.273022,0.920029,0.258252,1
0.737334,0.944691,0.753549,0.654358,0.734813,0.280645,1
0.408109,0.31374,0.466815,0.103973,0.717136,0.553323,1
0.337697,0.689967,0.426458,0.444138,0.978346,0.933555,1
0.265333,0.131568,0.929529,0.711695,0.721321,0.328873,1
0.069278,0.04704,0.718467,0.619843,0.327748,0.413058,0
0.203302,0.854763,0.633375,0.025674,0.324295,0.011897,1
0.143766,0.012603,0.53008,0.442865,0.125094,0.803423,2
0.140299,0.732853,0.700623,0.036659,0.778521,0.039488,1
0.716737,0.62174,0.627363,0.66284,0.311112,0.643984,0
0.002866,0.745479,0.907038,0.949706,0.58536,0.659005,2
0.178494,0.709883,0.909796,0.267324,0.19244,0.111595,2
0.411841,0.514061,0.215836,0.227094,0.003816,0.664804,2
0.899534,0.041777,0.232225,0.606024,0.09743,0.612637,0
0.547198,0.484116,0.060155,0.860749,0.569165,0.020563,0
0.306531,0.10072,0.735629,0.034807,0.776794,0.362941,1
0.126074,0.605144,0.047754,0.14772,0.2215,0.16979,2
0.497381,0.990334,0.820521,0.574558,0.977037,0.404552,1
0.013984,0.051571,0.275317,0.925044,0.852437,0.743538,2
0.807086,0.338352,0.374495,0.489452,0.126095,0.145752,0
0.111059,0.820404,0.221009,0.417741,0.142196,0.343733,0
0.993547,0.212175,0.773765,0.521189,0.81257,0.150791,0
0.176884,0.658844,0.535346,0.708733,0.894187,0.115062,1
0.869639,0.305637,0.087998,0.592331,0.483916,0.187182,0
0.089297,0.105754,0.068242,0.68566,0.778703,0.357738,1
0.873451,0.552391,0.869742,0.575812,0.527713,0.186768,2
0.361975,0.247483,0.669156,0.130411,0.77585,0.891193,2
0.524806,0.637381,0.257224,0.244005,0.808031,0.64746,1
0.437859,0.075828,0.585038,0.742891,0.35755,0.795968,2
0.738543,0.369449,0.744775,0.659688,0.315686,0.81554,2
0.635084,0.122976,0.243362,0.596485,0.930274,0.458719,1
0.656049,0.865964,0.399827,0.765727,0.61197,0.162275,1
0.210162,0.727032,0.918358,0.157558,0.590575,0.106996,2
0.330371,0.589637,0.845802,0.892734,0.341612,0.272145,0
0.424479,0.91376,0.281681,0.321594,0.286117,0.178933,0
0.384672,0.385896,0.999423,0.671201,0.069705,0.725365,2
0.051853,0.496584,0.188185,0.052568,0.831734,0.759693,1
0.380874,0.803368,0.392808,0.026742,0.671869,0.321297,1
0.496176,0.140308,0.312268,0.056125,0.05196,0.673571,2
0.326446,0.998948,0.054151,0.443615,0.406231,0.337415,1
0.112747,0.036484,0.796295,0.252026,0.643102,0.762133,2
0.100584,0.049236,0.902046,0.058258,0.262112,0.165536,1
0.741696,0.517999,0.097977,0.582873,0.466234,0.777059,0
0.715828,0.080361,0.1953,0.942924,0.300448,0.400218,0
0.002984,0.085445,0.832891,0.256446,0.673886,0.23168,2
0.729232,0.755057,0.770683,0.847448,0.2683,0.517109,0
0.543071,0.888537,0.882192,0.044181,0.195411,0.883459,2
0.767976,0.05493,0.956586,0.867671,0.675964,0.854591,2
0.131836,0.693141,0.120859,0.425609,0.902599,0.477411,1
0.838943,0.274234,0.970683,0.337897,0.787258,0.099913,1
0.780802,0.458477,0.685111,0.65284,0.458793,0.765594,0
0.718208,0.52938,0.12614,0.224965,0.838147,0.241664,1
0.46529,0.700156,0.438677,0.900804,0.016373,0.775629,0
0.164371,0.047392,0.698185,0.911517,0.261888,0.749051,2
0.343768,0.705156,0.718881,0.614078,0.942704,0.596924,1
0.66948,0.48008,0.965699,0.18153,0.218527,0.839324,2
0.6613,0.019581,0.181278,0.174609,0.331387,0.332605,2
0.62004,0.044894,0.145207,0.214483,0.482568,0.727302,2
0.632759,0.798164,0.376297,0.588255,0.807859,0.06069,1
0.658126,0.883205,0.340799,0.414009,0.436221,0.001216,1
0.877266,0.581071,0.478538,0.420629,0.300374,0.73585,0
0.956151,0.71238,0.126011,0.316235,0.023321,0.524694,1
0.587838,0.693587,0.123057,0.219017,0.633571,0.639511,1
0.93868,0.074957,0.788331,0.061855,0.033382,0.732595,2
0.658482,0.989459,0.636016,0.049555,0.941966,0.816594,1
0.452594,0.624403,0.582153,0.673241,0.497167,0.082022,0
0.082708,0.674897,0.01776,0.70967,0.862274,0.004726,1
0.20965,0.640632,0.514225,0.389225,0.746936,0.401251,1
0.88238,0.618696,0.193803,0.499302,0.955151,0.845749,1
0.673486,0.43196,0.75657,0.854072,0.175364,0.813217,2
0.065828,0.211207,0.751157,0.263052,0.966208,0.611779,2
0.707932,0.66534,0.318568,0.126629,0.595271,0.502088,1
0.0884,0.469909,0.64245,0.492132,0.713447,0.411606,1
0.749472,0.609591,0.550762,0.299177,0.877499,0.418521,1
0.933789,0.534501,0.455916,0.145631,0.518732,0.578766,0
0.981647,0.289442,0.425491,0.129813,0.863398,0.378137,2
0.004233,0.803465,0.861249,0.028872,0.469678,0.880676,2
0.487417,0.236215,0.766073,0.879685,0.79843,0.256158,0
0.729882,0.532144,0.205257,0.205106,0.440116,0.171434,1
0.917384,0.245785,0.322422,0.97442,0.195229,0.7062,0
0.655983,0.449259,0.721809,0.553551,0.185724,0.302592,0
0.344177,0.693892,0.635556,0.146789,0.301652,0.253798,1
0.452961,0.297416,0.495857,0.279334,0.151694,0.017466,2
0.182813,0.019266,0.338225,0.342085,0.68224,0.321329,1
0.67743,0.969877,0.250016,0.114527,0.716906,0.508182,1
0.721185,0.370784,0.055188,0.63887,0.715388,0.635089,0
0.830605,0.625167,0.335701,0.759359,0.208085,0.166787,0
0.132879,0.382882,0.863509,0.722949,0.849516,0.48936,2
0.384397,0.435314,0.838206,0.330101,0.899308,0.663796,1
0.505822,0.005682,0.187445,0.425792,0.169777,0.338514,0
0.43642,0.843678,0.302965,0.184502,0.157469,0.376713,1
0.689122,0.350829,0.912346,0.645169,0.147794,0.426317,2
0.141699,0.673536,0.568801,0.406277,0.517152,0.737085,2
0.496947,0.56513,0.530988,0.232654,0.172626,0.243271,1
0.345783,0.647758,0.803925,0.957882,0.846439,0.604709,0
0.809543,0.919809,0.385088,0.882187,0.020206,0.393695,0
0.205079,0.054887,0.029251,0.84153,0.883613,0.982232,1
0.59473,0.383906,0.405728,0.953157,0.674784,0.508826,0
0.897838,0.647762,0.338377,0.675525,0.247569,0.330596,0
0.726128,0.935366,0.232117,0.823191,0.246424,0.724675,0
0.977583,0.376818,0.665193,0.746617,0.991956,0.674083,1
0.382182,0.128259,0.17537,0.997652,0.895601,0.324814,1
0.030253,0.110649,0.107697,0.981241,0.31908,0.352414,0
0.90303,0.517404,0.485422,0.902503,0.342467,0.836948,2
0.110164,0.009517,0.347151,0.826819,0.256657,0.333256,0
0.218508,0.378559,0.310699,0.35942,0.743555,0.399769,1
0.565439,0.010245,0.871116,0.529736,0.61359,0.350964,2
0.397466,0.952448,0.563689,0.515043,0.34935,0.581362,1
0.017062,0.078513,0.742969,0.272059,0.162988,0.105423,1
0.219579,0.931778,0.559773,0.62647,0.72243,0.88389,2
0.305217,0.901522,0.782175,0.764482,0.140293,0.884214,2
0.130331,0.972988,0.67175,0.188914,0.4034,0.082078,1
0.293023,0.882803,0.611743,0.859729,0.472898,0.25342,0
0.838741,0.76116,0.337228,0.032845,0.134701,0.56593,2
0.149381,0.184177,0.508085,0.166067,0.655132,0.233458,2
0.619225,0.44513,0.673587,0.997367,0.509302,0.169467,0
0.245945,0.119454,0.546644,0.422149,0.995349,0.30135,1
0.673407,0.689489,0.812474,0.647421,0.673063,0.89129,2
0.841646,0.373844,0.995335,0.271489,0.759804,0.01558,1
0.769842,0.169215,0.362005,0.123366,0.565793,0.824077,2
0.319169,0.493058,0.878972,0.650471,0.877149,0.263706,1
0.382215,0.412583,0.958215,0.903593,0.860495,0.380199,0
0.543963,0.485442,0.469674,0.403061,0.326731,0.157334,1
0.063017,0.223231,0.166788,0.67042,0.926322,0.428339,1
0.868318,0.777582,0.063183,0.864137,0.548277,0.510922,0
0.83868,0.205238,0.297122,0.95119,0.22487,0.132612,0
0.860928,0.456889,0.198966,0.471817,0.897629,0.604305,2
0.377275,0.569964,0.39437,0.726995,0.321051,0.381151,2
0.238895,0.989536,0.566133,0.745772,0.262744,0.451345,0
0.307237,0.924357,0.553124,0.54247,0.724017,0.860333,1
0.738434,0.953621,0.525224,0.98603,0.527475,0.077163,0
0.759203,0.161732,0.856968,0.880922,0.066313,0.968856,0
0.26961,0.688667,0.829318,0.251185,0.89134,0.519229,1
0.519865,0.54623,0.456285,0.729644,0.6152,0.497214,0
0.67513,0.94955,0.213338,0.452948,0.370554,0.396928,0
0.83069,0.068169,0.046714,0.352878,0.292224,0.25968,1
0.201843,0.441553,0.17601,0.673007,0.362002,0.028359,0
0.168773,0.0867,0.759642,0.730202,0.203758,0.126129,0
0.021635,0.816768,0.936614,0.689843,0.409121,0.899248,2
0.047541,0.065583,0.713193,0.837926,0.415664,0.68783,2
0.67242,0.864903,0.622665,0.741239,0.56346,0.987716,2
0.697403,0.06414,0.057295,0.378957,0.344239,0.973158,2
0.026882,0.378908,0.501753,0.333854,0.075431,0.318697,2
0.906512,0.699762,0.327618,0.858895,0.020659,0.188082,0
0.573231,0.369486,0.275378,0.358159,0.422691,0.598755,1
0.562496,0.701918,0.282428,0.660444,0.95998,0.258416,1
0.299608,0.838346,0.704629,0.284938,0.732943,0.31634,1
0.77107,0.981614,0.074572,0.287867,0.616406,0.069963,1
0.809892,0.07073,0.68294,0.371002,0.943223,0.700113,2
0.473554,0.352645,0.094271,0.004009,0.013975,0.314779,0
0.7576,0.799727,0.38392,0.785722,0.492376,0.453564,0
0.682474,0.219932,0.094889,0.797357,0.208367,0.128919,0
0.385606,0.187216,0.897581,0.093687,0.533861,0.515244,2
0.578527,0.776345,0.649175,0.359436,0.229766,0.618118,2
0.642458,0.410092,0.054907,0.25461,0.417638,0.485588,0
0.084522,0.402895,0.796791,0.367281,0.711245,0.657979,2
0.122531,0.501991,0.118307,0.337513,0.365578,0.555497,2
0.239291,0.337038,0.265638,0.134248,0.710659,0.876075,1
0.898523,0.587963,0.354122,0.947982,0.123805,0.253636,0
0.561519,0.979426,0.123975,0.793093,0.026353,0.079784,0
0.35059,0.756664,0.872857,0.480768,0.954759,0.27115,1
0.595454,0.737307,0.886433,0.470814,0.360025,0.949383,2
0.088228,0.097254,0.61508,0.217308,0.92268,0.979504,2
0.685573,0.792794,0.106985,0.243131,0.713265,0.929208,2
0.983361,0.950559,0.14661,0.700482,0.248411,0.818117,0
0.807206,0.445253,0.521393,0.512695,0.339309,0.933125,2
0.928656,0.518309,0.287907,0.330387,0.67407,0.297445,1
0.792331,0.726371,0.950123,0.43123,0.486752,0.882884,2
0.253858,0.777451,0.130146,0.774993,0.350841,0.152951,1
0.612584,0.918871,0.890326,0.650102,0.916892,0.767982,2
0.356192,0.459533,0.942258,0.833474,0.57362,0.972617,2
0.104703,0.879864,0.856073,0.976031,0.996678,0.543378,0
0.442778,0.968615,0.445102,0.073079,0.877216,0.339576,1
0.316358,0.167665,0.374011,0.616732,0.410849,0.909486,2
0.323094,0.239575,0.14115,0.299647,0.476736,0.0002,0
0.467778,0.227365,0.324834,0.002096,0.81275,0.61678,1
0.10701,0.12066,0.893942,0.476846,0.18321,0.831284,2
0.694932,0.682957,0.734002,0.588691,0.002152,0.385022,2
0.381777,0.630792,0.185128,0.591001,0.965423,0.036305,1
0.29586,0.309846,0.82996,0.746997,0.326726,0.137516,0
0.347985,0.723304,0.907848,0.201827,0.9945,0.98176,2
0.832142,0.616468,0.934686,0.940534,0.766472,0.646764,0
0.219293,0.824281,0.77867,0.454362,0.710188,0.125569,1
0.126326,0.250414,0.514587,0.242996,0.381846,0.917753,2
0.813499,0.501422,0.863225,0.873127,0.919455,0.229721,1
0.0124,0.870987,0.415532,0.258499,0.204483,0.742048,2
0.349666,0.770033,0.295875,0.503876,0.476554,0.889644,2
0.158842,0.966881,0.125392,0.0531,0.687324,0.043432,1
0.300921,0.476991,0.422599,0.37801,0.760185,0.760533,1
0.48964,0.671194,0.095268,0.515496,0.755599,0.753576,2
0.491229,0.120274,0.245354,0.584024,0.358647,0.218571,0
0.235103,0.283141,0.687667,0.318491,0.419958,0.325644,2
0.406795,0.266191,0.236278,0.133651,0.332598,0.672039,2
0.179789,0.670337,0.475358,0.304987,0.545495,0.533596,2
0.605642,0.009393,0.564324,0.46409,0.026466,0.970488,2
0.712027,0.913288,0.219007,0.998408,0.485613,0.891067,0
0.292494,0.493066,0.020201,0.216292,0.467611,0.948307,2
0.564729,0.804783,0.549143,0.908642,0.144408,0.476412,0
0.880636,0.873911,0.851768,0.97641,0.30659,0.395274,0
0.988595,0.328389,0.269673,0.351879,0.22506,0.041055,0
0.850392,0.633841,0.895225,0.00113,0.512913,0.541286,2
0.736995,0.220941,0.176057,0.021519,0.840883,0.459616,1
0.344182,0.480656,0.924645,0.152426,0.671678,0.598747,2
0.936173,0.232759,0.4415,0.423527,0.604398,0.210621,0
0.136158,0.931063,0.258065,0.592712,0.539056,0.092415,1
0.689902,0.447302,0.665711,0.771123,0.382059,0.532652,2
0.118589,0.297661,0.530754,0.978279,0.620516,0.331986,0
0.564741,0.822667,0.525278,0.418004,0.667756,0.458638,1
0.843124,0.867553,0.882045,0.270397,0.034141,0.388328,0
0.869682,0.970493,0.170095,0.029692,0.726697,0.959724,1
0.839716,0.294241,0.20022,0.277323,0.26987,0.601742,1
0.446505,0.399367,0.275082,0.557445,0.5929,0.709566,0
0.575535,0.076729,0.69111,0.386741,0.751523,0.97464,2
0.761999,0.153964,0.778246,0.15995,0.609449,0.315773,1
0.846276,0.808889,0.198389,0.033597,0.127888,0.865962,2
0.15755,0.240741,0.682878,0.326769,0.337719,0.024772,0
0.146191,0.621481,0.097282,0.944267,0.009853,0.510659,0
0.248046,0.941046,0.46545,0.838226,0.910585,0.70219,0
0.625388,0.403952,0.876893,0.32931,0.683462,0.759747,2
0.463175,0.827872,0.208042,0.402806,0.059002,0.74709,2
0.618161,0.817014,0.056689,0.554463,0.95043,0.946298,1
0.553223,0.610669,0.818115,0.903408,0.869114,0.398936,0
0.815991,0.99999,0.812996,0.91411,0.44608,0.674717,0
0.310635,0.435356,0.440918,0.959727,0.757917,0.452561,0
0.536754,0.301532,0.392544,0.079653,0.812727,0.360285,1
0.077875,0.198579,0.297057,0.998988,0.937562,0.469628,0
0.012744,0.822784,0.983305,0.085333,0.576814,0.445134,2
0.578981,0.627862,0.335304,0.433399,0.006778,0.301707,0
0.145765,0.04507,0.590355,0.678016,0.107785,0.945753,2
0.385337,0.772791,0.01965,0.355804,0.103249,0.574664,0
0.692362,0.0691,0.76538,0.22115,0.158428,0.254351,2
0.728479,0.896048,0.591363,0.249863,0.756726,0.972334,2
0.114257,0.784756,0.158694,0.550652,0.037862,0.347665,0
0.20374,0.08801,0.963445,0.809942,0.343023,0.446593,2
0.582366,0.544285,0.071422,0.541978,0.033215,0.379542,0
0.221342,0.003152,0.654325,0.200074,0.626815,0.501883,1
0.567341,0.332176,0.796641,0.426558,0.615688,0.712645,2
0.334317,0.662196,0.652505,0.892007,0.827243,0.703133,0
0.485965,0.847204,0.178473,0.88279,0.902994,0.613587,1
0.76421,0.234847,0.019003,0.161349,0.450319,0.138799,0
0.715983,0.281979,0.55628,0.969539,0.122298,0.240332,0
0.150644,0.750795,0.49531,0.374063,0.420912,0.233443,1
0.427972,0.470703,0.183242,0.204041,0.709625,0.650548,2
0.267003,0.742598,0.198041,0.604824,0.925989,0.309548,1
0.457809,0.313133,0.29752,0.3137,0.789478,0.193387,1
0.104841,0.122121,0.340032,0.559152,0.244293,0.92632,2
0.631334,0.382286,0.983975,0.32203,0.796924,0.502394,2
0.299244,0.08778,0.018844,0.613708,0.065458,0.315864,0
0.584772,0.711741,0.888483,0.607875,0.858872,0.728637,2
0.633618,0.701559,0.556585,0.504673,0.107602,0.231433,0
0.875223,0.760407,0.176933,0.309884,0.639669,0.554204,1
0.203136,0.658764,0.529686,0.9801,0.763808,0.480764,1
0.646752,0.897369,0.990253,0.316501,0.759545,0.514132,2
0.843346,0.992917,0.266102,0.465416,0.061677,0.887769,2
0.53095,0.13352,0.904382,0.402691,0.323785,0.737749,2
0.279898,0.009351,0.490391,0.814316,0.90622,0.527679,2
0.055957,0.283927,0.130459,0.017854,0.6637,0.461546,1
0.736706,0.743515,0.264461,0.183641,0.965812,0.049141,1
0.355145,0.984859,0.398101,0.276647,0.473471,0.056847,1
0.88227,0.665802,0.424496,0.589598,0.08036,0.22004,0
0.497389,0.034186,0.065913,0.858413,0.656877,0.541154,0
0.985276,0.508304,0.069716,0.10667,0.586269,0.462796,1
0.384607,0.958785,0.098475,0.314785,0.081443,0.234066,0
0.229536,0.726003,0.355802,0.102773,0.130492,0.950093,2
0.810897,0.705622,0.90807,0.708383,0.729509,0.705229,0
0.499967,0.143611,0.593411,0.253813,0.464752,0.457585,2
0.751399,0.446493,0.13775,0.176635,0.012139,0.139541,0
0.533248,0.939042,0.00708,0.868469,0.900382,0.988096,0
0.481709,0.063384,0.065502,0.625684,0.457596,0.954682,2
0.338267,0.044637,0.85665,0.505348,0.22215,0.930212,2
0.77285,0.516968,0.359044,0.143926,0.290623,0.147215,2
0.57953,0.694022,0.90393,0.675103,0.551635,0.370152,2
0.449009,0.166992,0.609716,0.10197,0.582121,0.386682,1
0.279762,0.979397,0.459953,0.882536,0.959974,0.137631,1
0.611828,0.275841,0.968802,0.329306,0.569118,0.969445,2
0.116967,0.804983,0.425885,0.593695,0.797129,0.981986,1
0.309978,0.429727,0.079111,0.536661,0.151867,0.321454,0
0.685854,0.995496,0.818043,0.562252,0.165975,0.827264,2
0.059463,0.412424,0.261767,0.024321,0.056723,0.635844,2
0.421397,0.643775,0.821075,0.488145,0.664018,0.314615,1
0.140137,0.475928,0.048772,0.107539,0.612393,0.445925,1
0.485141,0.798411,0.637516,0.418023,0.176395,0.705338,2
0.914446,0.27557,0.796353,0.873912,0.403729,0.575435,0
0.140089,0.254014,0.690722,0.813144,0.474681,0.422539,2
0.355937,0.688009,0.919287,0.355984,0.312017,0.285983,2
0.194601,0.181668,0.386877,0.243707,0.868242,0.907966,2
0.068004,0.249078,0.978262,0.72947,0.877,0.265915,1
0.278867,0.89603,0.014755,0.104241,0.438416,0.289868,1
0.98547,0.031139,0.13797,0.479088,0.065795,0.454564,0
0.288316,0.851953,0.438227,0.185107,0.289558,0.197888,1
0.341529,0.993834,0.549411,0.934977,0.538769,0.665354,0
0.304379,0.530483,0.235945,0.814131,0.396962,0.201526,0
0.822675,0.345744,0.270368,0.334441,0.861904,0.535008,1
0.866063,0.011933,0.603726,0.273303,0.862944,0.385946,0
0.05726,0.065228,0.277951,0.052328,0.986584,0.537421,2
0.836724,0.498952,0.853724,0.344704,0.901511,0.305076,1
0.123578,0.930266,0.040182,0.580819,0.803405,0.073677,1
0.94695,0.598328,0.946756,0.675448,0.13451,0.523128,0
0.369568,0.391205,0.159062,0.977848,0.541601,0.905007,0
0.876664,0.333186,0.177621,0.407774,0.387368,0.733153,2
0.079392,0.153103,0.307338,0.274052,0.681391,0.126748,1
0.474344,0.472238,0.368434,0.494262,0.263539,0.633366,2
0.46171,0.370868,0.637044,0.958161,0.787131,0.711774,0
0.430096,0.696985,0.654902,0.622278,0.230101,0.46105,0
0.057831,0.375123,0.030414,0.204457,0.787023,0.968672,2
0.216405,0.168184,0.908518,0.285593,0.141985,0.496248,2
0.195044,0.830644,0.129651,0.877635,0.667118,0.813128,2
0.743763,0.918673,0.647873,0.258794,0.414932,0.150874,1
0.824311,0.466425,0.781071,0.681859,0.856405,0.108028,1
0.64042,0.317642,0.483101,0.412546,0.055834,0.634143,0
0.743133,0.937668,0.711464,0.725811,0.706653,0.776938,1
0.825422,0.360905,0.302878,0.529249,0.255209,0.146026,0
0.94746,0.457118,0.678524,0.312724,0.497811,0.147317,0
0.964988,0.075749,0.224758,0.926271,0.590695,0.828447,0
0.197191,0.134372,0.708292,0.447298,0.470663,0.084255,1
0.808135,0.419956,0.528075,0.727306,0.295377,0.274492,0
0.42553,0.254111,0.53786,0.99023,0.533421,0.972003,2
0.528034,0.088855,0.053275,0.154425,0.398976,0.991775,2
0.44134,0.114443,0.200849,0.629392,0.616314,0.993759,2
0.131739,0.536115,0.279123,0.042442,0.683425,0.511404,1
0.22332,0.130811,0.878493,0.968838,0.587611,0.558646,0
0.992358,0.856213,0.450234,0.847416,0.284752,0.954176,0
0.889266,0.254857,0.984249,0.626184,0.846527,0.042481,0
0.821529,0.360293,0.176193,0.285637,0.980355,0.152782,1
0.563402,0.283284,0.465522,0.607159,0.897822,0.327638,1
0.799264,0.706623,0.941994,0.662533,0.837203,0.775508,1
0.17071,0.175624,0.497462,0.588873,0.791535,0.236862,1
0.741956,0.322236,0.800526,0.194522,0.828355,0.658879,2
0.167367,0.955276,0.882267,0.057408,0.584951,0.165637,1
0.758318,0.755964,0.101394,0.946158,0.955363,0.503945,1
0.168059,0.552939,0.350973,0.987774,0.807306,0.497831,1
0.604081,0.987137,0.730821,0.325279,0.814606,0.965671,2
0.366887,0.461044,0.775558,0.036749,0.526073,0.848517,2
0.827575,0.801457,0.16868,0.360233,0.384614,0.837064,2
0.214603,0.665056,0.275979,0.078475,0.620317,0.262952,1
0.196791,0.505568,0.810645,0.62175,0.721366,0.229861,0
0.994963,0.130705,0.651453,0.662228,0.504094,0.17931,0
