a.0,a.1,a.2,b.0,b.1,b.2,y
0.864617,0.905143,0.631605,0.76493,0.522805,0.813722,1
0.19982,0.385679,0.812622,0.263244,0.158105,0.400521,2
0.887791,0.179461,0.992574,0.046174,0.238843,0.070128,0
0.902704,0.534269,0.784001,0.247838,0.780802,0.436277,2
0.141412,0.084703,0.525788,0.974617,0.689929,0.905805,0
0.516289,0.421384,0.814906,0.393034,0.181357,0.445945,2
0.975098,0.641202,0.167224,0.248836,0.430154,0.73156,0
0.623721,0.451936,0.84638,0.366164,0.968285,0.100776,0
0.614494,0.700459,0.14511,0.366746,0.893556,0.597927,1
0.115387,0.075899,0.243767,0.869834,0.940447,0.405712,2
0.767504,0.714219,0.102677,0.881541,0.676943,0.644747,0
0.003947,0.914003,0.359415,0.853079,0.350964,0.76838,1
0.053142,0.718813,0.255682,0.156119,0.145728,0.681352,1
0.993185,0.249103,0.564002,0.835952,0.558559,0.560923,0
0.356294,0.935224,0.642379,0.123466,0.857501,0.441881,1
0.92161,0.499422,0.676849,0.044852,0.568596,0.515809,1
0.149961,0.573451,0.85654,0.766847,0.577366,0.965824,2
0.767992,0.366007,0.330898,0.047895,0.030367,0.241014,0
0.905881,0.414328,0.733295,0.222558,0.051554,0.786428,0
0.421238,0.948858,0.84832,0.827394,0.804293,0.083669,1
0.353901,0.263233,0.509251,0.380483,0.525437,0.864129,1
0.9644,0.471351,0.780587,0.505463,0.484341,0.169358,0
0.034761,0.480876,0.575825,0.688368,0.194905,0.408156,1
0.965728,0.201556,0.851505,0.206921,0.523183,0.088123,0
0.498554,0.818789,0.116386,0.27192,0.760333,0.836153,1
0.131459,0.193949,0.210525,0.25225,0.436536,0.23747,1
0.13821,0.001994,0.435435,0.246704,0.277743,0.038214,2
0.603624,0.882689,0.721912,0.073576,0.604688,0.404045,2
0.486849,0.296141,0.802344,0.355962,0.671238,0.110653,0
0.463357,0.841564,0.535229,0.097765,0.852282,0.874078,1
0.977061,0.796916,0.278472,0.338411,0.181048,0.390235,0
0.875364,0.813718,0.205914,0.648304,0.190717,0.376737,0
0.005423,0.108592,0.098935,0.876649,0.417352,0.503441,0
0.700765,0.376209,0.723349,0.929774,0.751513,0.507749,0
0.1664,0.616271,0.31299,0.708699,0.32123,0.099652,1
0.49469,0.222855,0.589729,0.38877,0.909768,0.759964,1
0.366451,0.145087,0.124162,0.373963,0.270679,0.627542,0
0.70287,0.801902,0.148392,0.478078,0.961702,0.935203,0
0.648526,0.580021,0.646403,0.467925,0.921877,0.116025,1
0.855239,0.614545,0.964347,0.96045,0.078581,0.100859,0
0.561882,0.638903,0.487575,0.053286,0.796915,0.033911,1
0.005947,0.370039,0.530441,0.280413,0.295518,0.356186,2
0.60996,0.079487,0.881108,0.443309,0.029795,0.009028,0
0.663978,0.401245,0.991714,0.178906,0.065673,0.5397,2
0.395504,0.299003,0.96861,0.28311,0.586742,0.660049,2
0.850119,0.761795,0.631519,0.908574,0.766515,0.834977,0
0.951497,0.095366,0.642406,0.354981,0.43648,0.269527,2
0.445523,0.310954,0.424076,0.594525,0.969432,0.025648,0
0.82942,0.785714,0.362228,0.018197,0.273312,0.922007,0
0.837516,0.02642,0.546162,0.32769,0.399329,0.98369,0
0.696461,0.145443,0.129451,0.873489,0.500006,0.196616,0
0.338805,0.241973,0.505786,0.339553,0.086384,0.208192,2
0.566523,0.990742,0.400836,0.03816,0.680383,0.972373,1
0.162267,0.633396,0.518675,0.669796,0.26225,0.881608,2
0.956849,0.022579,0.418577,0.685615,0.167179,0.153102,0
0.367502,0.093479,0.934881,0.894432,0.273657,0.431524,2
0.975264,0.642308,0.740287,0.281933,0.998205,0.5407,2
0.730809,0.962115,0.602396,0.469857,0.781661,0.363163,1
0.522479,0.155056,0.122117,0.559797,0.926916,0.393428,0
0.116378,0.703892,0.535867,0.829914,0.597202,0.578459,2
0.928136,0.980929,0.700962,0.355608,0.522021,0.20573,1
0.638955,0.695019,0.050117,0.590054,0.291264,0.114614,1
0.290033,0.409135,0.830836,0.180353,0.610507,0.43019,2
0.821884,0.764309,0.363905,0.04688,0.772062,0.069262,0
0.516371,0.058559,0.961444,0.540666,0.890067,0.135962,2
0.627308,0.294571,0.333384,0.656432,0.559188,0.977558,0
0.469268,0.921049,0.844055,0.347579,0.213138,0.311605,1
0.170405,0.594574,0.344399,0.274045,0.033235,0.625797,2
0.753735,0.217763,0.324858,0.098281,0.393295,0.359361,2
0.076957,0.45336,0.545143,0.125962,0.573465,0.397532,1
0.463663,0.958833,0.65824,0.711753,0.184521,0.781147,1
0.840908,0.521414,0.835378,0.651033,0.504167,0.509664,1
0.611109,0.865713,0.54646,0.189272,0.900218,0.284682,1
0.814542,0.780617,0.360836,0.075737,0.764632,0.854067,1
0.114164,0.638985,0.722851,0.636858,0.168999,0.25564,2
0.455329,0.806153,0.698609,0.921579,0.183241,0.629996,2
0.001479,0.230293,0.165429,0.073903,0.064601,0.783935,2
0.898962,0.645259,0.13335,0.152238,0.868926,0.700539,1
0.237036,0.319155,0.330238,0.527947,0.81394,0.561308,0
0.966734,0.343873,0.695922,0.063254,0.036553,0.669435,2
0.517462,0.549957,0.348813,0.689923,0.616417,0.291352,0
0.128232,0.545829,0.367179,0.443543,0.360608,0.675076,1
0.55509,0.476598,0.316118,0.917924,0.66244,0.305866,1
0.747596,0.004918,0.527402,0.405416,0.324124,0.010493,0
0.291948,0.660155,0.698354,0.427407,0.348742,0.868164,2
0.635271,0.025196,0.476826,0.218246,0.946919,0.554513,1
0.941019,0.745079,0.908414,0.156287,0.364659,0.914669,2
0.245837,0.896567,0.014443,0.458931,0.51042,0.63468,1
0.85691,0.722585,0.452676,0.436828,0.195096,0.305272,1
0.261518,0.369931,0.32874,0.830804,0.993303,0.841496,1
0.271756,0.319223,0.252347,0.081611,0.699424,0.207308,1
0.675654,0.616656,0.856189,0.539004,0.552431,0.417659,2
0.063303,0.75138,0.163168,0.280221,0.991728,0.027114,1
0.757919,0.328917,0.434518,0.188729,0.757833,0.936127,2
0.114739,0.930106,0.284533,0.914711,0.814428,0.273671,1
0.580192,0.963314,0.61501,0.224138,0.387402,0.823399,1
0.672084,0.855328,0.523078,0.910391,0.611949,0.133709,1
0.430644,0.883439,0.950409,0.10139,0.329642,0.397679,2
0.338608,0.363442,0.027022,0.620837,0.267247,0.014941,1
0.94416,0.233124,0.419266,0.619981,0.459885,0.785974,2
0.902486,0.014075,0.164115,0.33158,0.625082,0.150617,0
0.013695,0.996183,0.881777,0.504398,0.0625,0.022544,1
0.773563,0.545308,0.432076,0.43953,0.144766,0.382663,0
0.124099,0.215357,0.152827,0.772392,0.572543,0.105351,0
0.82758,0.51411,0.361095,0.307988,0.541674,0.592783,0
0.043957,0.706337,0.284822,0.049354,0.481914,0.152999,1
0.039054,0.171075,0.901359,0.153058,0.667991,0.710751,2
0.361941,0.064192,0.882189,0.985324,0.285039,0.367216,2
0.965022,0.124692,0.789641,0.824337,0.211069,0.911745,2
0.914107,0.022246,0.116673,0.203755,0.136962,0.223979,0
0.02325,0.26447,0.223185,0.02709,0.744484,0.843998,2
0.345137,0.401947,0.126928,0.97037,0.049843,0.697738,0
0.537842,0.339247,0.473007,0.79128,0.406781,0.982301,2
0.837006,0.536199,0.621159,0.871826,0.266446,0.65966,2
0.21246,0.501587,0.716453,0.164086,0.155486,0.065476,1
0.749166,0.483812,0.746943,0.218205,0.939354,0.626853,1
0.443842,0.664807,0.873757,0.240678,0.907963,0.673364,1
0.595858,0.437092,0.064739,0.909214,0.896556,0.232127,1
0.18939,0.474572,0.071827,0.256123,0.942492,0.70809,1
0.128931,0.253385,0.528289,0.143335,0.335286,0.379005,2
0.669203,0.108686,0.050413,0.197361,0.735744,0.476931,0
0.758968,0.112542,0.609799,0.702008,0.794756,0.579953,0
0.547672,0.78578,0.464689,0.702429,0.931115,0.731187,2
0.39334,0.868303,0.552642,0.377644,0.150714,0.005015,1
0.64439,0.053152,0.073275,0.852128,0.83822,0.890839,0
0.89378,0.904516,0.140958,0.302718,0.193869,0.164085,0
0.408946,0.625477,0.600816,0.948085,0.442334,0.999073,2
0.448361,0.999506,0.888651,0.363496,0.068278,0.107258,1
0.13404,0.588573,0.726817,0.617561,0.797919,0.674497,2
0.912208,0.589281,0.975969,0.57577,0.861236,0.591608,2
0.952812,0.956963,0.429928,0.500883,0.479241,0.08263,1
0.796162,0.205351,0.929881,0.459612,0.688836,0.115955,0
0.846342,0.195918,0.644506,0.430965,0.33715,0.990004,0
0.906854,0.875491,0.499509,0.395942,0.784791,0.403166,1
0.86055,0.04414,0.949011,0.132741,0.41993,0.886687,2
0.319224,0.597006,0.685033,0.407183,0.586138,0.109966,2
0.894018,0.065788,0.380979,0.773261,0.970839,0.700463,0
0.973514,0.867511,0.101201,0.075651,0.034095,0.454751,1
0.837384,0.299977,0.520949,0.760608,0.798672,0.837107,0
0.002627,0.338486,0.726663,0.071587,0.721541,0.107841,1
0.704011,0.607163,0.630988,0.418896,0.206712,0.641329,2
0.794995,0.983875,0.063394,0.320211,0.367261,0.987102,1
0.030056,0.18587,0.737364,0.838009,0.795799,0.621361,2
0.794086,0.908677,0.97785,0.490337,0.199799,0.957501,2
0.813391,0.964307,0.743859,0.710004,0.307671,0.261707,2
0.410992,0.894514,0.172012,0.649656,0.163447,0.405689,1
0.624796,0.299761,0.809141,0.470175,0.957079,0.350596,2
0.878738,0.868107,0.494534,0.057093,0.396497,0.642573,0
0.778363,0.134041,0.446411,0.814536,0.654699,0.065155,0
0.947512,0.956813,0.411388,0.114532,0.522694,0.645994,1
0.367597,0.816454,0.945878,0.974368,0.477789,0.934062,1
0.608262,0.634116,0.325399,0.349969,0.355589,0.659038,1
0.550891,0.144247,0.787382,0.018851,0.797604,0.114014,2
0.671057,0.035965,0.678318,0.486343,0.694347,0.775333,2
0.20359,0.199224,0.79868,0.452043,0.707153,0.04553,2
0.233212,0.691464,0.139832,0.366531,0.9949,0.145789,1
0.294317,0.032223,0.904497,0.411499,0.190608,0.845166,2
0.683814,0.640121,0.1584,0.760213,0.672114,0.018046,0
0.233255,0.862135,0.936207,0.557661,0.655678,0.721184,1
0.85355,0.082364,0.564178,0.314518,0.462035,0.013338,0
0.030844,0.030153,0.532207,0.159513,0.220464,0.193153,2
0.354141,0.923137,0.682707,0.903685,0.606259,0.309119,1
0.290869,0.340599,0.007671,0.167658,0.083217,0.263319,0
0.162717,0.919954,0.541573,0.538215,0.640214,0.67718,2
0.053157,0.722263,0.961183,0.879672,0.561633,0.038884,1
0.759029,0.912939,0.528521,0.713509,0.616999,0.09786,1
0.088064,0.362642,0.736297,0.836192,0.492053,0.877042,2
0.450247,0.52074,0.52137,0.75657,0.388836,0.163992,1
0.402286,0.068393,0.249836,0.495048,0.373895,0.04695,0
0.239564,0.862261,0.667615,0.721838,0.720249,0.009725,2
0.662791,0.69801,0.028998,0.027081,0.523516,0.253005,1
0.118743,0.668031,0.690135,0.180275,0.001352,0.996696,1
0.341276,0.409837,0.869523,0.755459,0.468269,0.93889,2
0.505906,0.619184,0.689181,0.341396,0.701357,0.140853,1
0.721243,0.444492,0.743357,0.578584,0.56663,0.749802,2
0.843676,0.196497,0.495539,0.165864,0.094386,0.02757,0
0.208022,0.924593,0.717395,0.519248,0.600971,0.518812,1
0.838866,0.930625,0.071546,0.6197,0.706964,0.423417,0
0.062587,0.6429,0.833241,0.489611,0.134468,0.583023,2
0.810817,0.379174,0.970897,0.896412,0.419924,0.938699,2
0.727091,0.373118,0.314181,0.496463,0.827201,0.831662,0
0.243475,0.320866,0.477401,0.660494,0.246001,0.944141,2
0.506713,0.392567,0.021541,0.901913,0.621909,0.747893,2
0.733134,0.562949,0.385573,0.284015,0.54916,0.722559,1
0.345344,0.17506,0.960427,0.794621,0.915558,0.92794,0
0.198718,0.136341,0.179023,0.897651,0.067198,0.323972,0
0.069475,0.623377,0.8423,0.172975,0.43949,0.228397,1
0.511178,0.121325,0.472557,0.632146,0.617993,0.642615,2
0.2168,0.674965,0.152483,0.363593,0.967066,0.091242,1
0.509107,0.020817,0.769655,0.62591,0.379369,0.267734,0
0.932824,0.39079,0.179649,0.529194,0.166077,0.823882,0
0.578712,0.709822,0.110737,0.40241,0.35504,0.922191,0
0.392568,0.575818,0.979682,0.771102,0.146771,0.684507,2
0.857631,0.09297,0.511003,0.232633,0.496565,0.639498,0
0.338722,0.230314,0.123509,0.651263,0.961138,0.059416,0
0.422557,0.196712,0.874749,0.65029,0.476791,0.346089,1
0.614544,0.839284,0.296593,0.891894,0.752156,0.948709,1
0.594023,0.521308,0.444229,0.350113,0.327452,0.732812,0
0.54539,0.143464,0.17448,0.111804,0.491659,0.602537,0
0.36834,0.283129,0.055126,0.138441,0.800864,0.656614,1
0.599346,0.695766,0.020349,0.179007,0.40665,0.131728,1
0.182476,0.004526,0.535531,0.09417,0.602198,0.266964,2
0.344358,0.926571,0.705168,0.888883,0.852287,0.540382,1
0.449461,0.506565,0.020743,0.197263,0.093164,0.350715,0
0.828837,0.608601,0.704188,0.498024,0.780019,0.035849,0
0.910236,0.306278,0.010792,0.274475,0.615036,0.060189,0
0.817428,0.864935,0.613266,0.571431,0.147215,0.186049,2
0.640014,0.49383,0.274306,0.492231,0.322968,0.726827,0
0.655205,0.180455,0.164413,0.604774,0.603438,0.55871,0
0.374114,0.644603,0.935026,0.837988,0.484834,0.858416,1
0.021612,0.177075,0.893588,0.975358,0.661626,0.420487,1
0.890857,0.379111,0.432928,0.894144,0.598522,0.516174,0
0.776612,0.911437,0.204112,0.695323,0.293713,0.777388,1
0.854231,0.986832,0.053651,0.387123,0.470861,0.173827,1
0.055919,0.999385,0.09336,0.58641,0.329379,0.190204,1
0.823512,0.142368,0.368765,0.111912,0.514661,0.295727,1
0.911569,0.334239,0.342129,0.92531,0.944011,0.143006,0
0.283654,0.19049,0.305786,0.245114,0.737383,0.493301,2
0.268916,0.349788,0.751408,0.974321,0.757198,0.176786,2
0.468685,0.088924,0.126792,0.415469,0.621718,0.860067,0
0.372005,0.483566,0.012957,0.730258,0.826742,0.464429,1
0.536074,0.21226,0.242182,0.049133,0.625868,0.945366,1
0.757291,0.888318,0.053997,0.260745,0.713114,0.134303,1
0.47169,0.534249,0.785335,0.933065,0.445627,0.187554,0
0.273689,0.930638,0.357,0.587389,0.881785,0.496827,1
0.89691,0.771693,0.160822,0.798272,0.735735,0.764546,1
0.29743,0.21336,0.32859,0.382007,0.450895,0.18153,0
0.17426,0.528934,0.904631,0.157775,0.332158,0.737291,2
0.978455,0.396688,0.597916,0.293063,0.204781,0.467772,2
0.430288,0.758113,0.742794,0.163183,0.948328,0.358676,1
0.558728,0.440993,0.625764,0.599257,0.302574,0.461202,0
0.831896,0.591803,0.320736,0.387846,0.039599,0.786089,0
0.288504,0.518232,0.095966,0.700369,0.044406,0.218559,0
0.69289,0.549212,0.612412,0.817995,0.463422,0.935392,0
0.482901,0.308973,0.27515,0.058269,0.274146,0.339844,0
0.18965,0.463838,0.593027,0.344635,0.049805,0.458082,1
0.521783,0.672178,0.530857,0.038277,0.588167,0.416687,1
0.19102,0.978204,0.649238,0.071989,0.364813,0.114494,1
0.473782,0.395864,0.497427,0.011481,0.098253,0.456726,2
0.054921,0.711521,0.667924,0.710773,0.376228,0.600436,0
0.31638,0.767887,0.686279,0.22949,0.597553,0.885226,1
0.074507,0.478213,0.603686,0.534019,0.02668,0.468411,2
0.563665,0.772659,0.373185,0.911949,0.59899,0.866388,1
0.273748,0.553332,0.618183,0.490809,0.863072,0.491015,2
0.797528,0.600349,0.952084,0.007905,0.513705,0.765747,2
0.174149,0.111662,0.451805,0.683893,0.574905,0.140429,0
0.541097,0.017842,0.682223,0.859107,0.864197,0.840003,0
0.495291,0.04448,0.468109,0.477584,0.126796,0.779428,2
0.126676,0.284322,0.247541,0.02115,0.354213,0.868576,2
0.033204,0.524046,0.376761,0.800284,0.320346,0.478425,1
0.047199,0.388288,0.286885,0.892659,0.099495,0.24512,0
0.093721,0.98743,0.92792,0.583361,0.799801,0.126482,1
0.881524,0.782335,0.838634,0.687546,0.690006,0.945037,0
0.352401,0.243917,0.816815,0.28387,0.587287,0.687335,2
0.769323,0.184121,0.896268,0.733615,0.460152,0.748766,2
0.456355,0.759425,0.197052,0.428197,0.830775,0.631465,1
0.139475,0.990675,0.657498,0.58323,0.582915,0.62483,1
0.708136,0.007377,0.208684,0.731679,0.815523,0.597557,0
0.825844,0.001462,0.147925,0.133924,0.110924,0.748518,2
0.128502,0.286345,0.508769,0.35786,0.172606,0.698996,2
0.521824,0.788884,0.706063,0.746375,0.042288,0.605181,1
0.33885,0.973511,0.443743,0.563933,0.137039,0.191121,1
0.200726,0.088256,0.332364,0.03681,0.703436,0.654366,2
0.346706,0.151347,0.584823,0.56908,0.092583,0.814513,0
0.345989,0.121265,0.273681,0.033555,0.262202,0.363066,1
0.523978,0.663939,0.355013,0.238868,0.341388,0.898832,0
0.138103,0.614644,0.537858,0.795786,0.99968,0.60973,2
0.762222,0.225478,0.169727,0.227759,0.196295,0.57437,2
0.414566,0.874794,0.329727,0.100191,0.801904,0.468531,1
0.577582,0.471782,0.68478,0.746025,0.478256,0.386824,0
0.223652,0.545388,0.436563,0.503168,0.419522,0.150159,1
0.466099,0.83084,0.755069,0.411271,0.959571,0.208916,1
0.618289,0.793932,0.646918,0.688324,0.909066,0.833054,2
0.662713,0.523342,0.510183,0.572124,0.703606,0.611656,0
0.647504,0.338273,0.22198,0.424866,0.913062,0.065766,0
0.553507,0.165028,0.514146,0.763621,0.655534,0.383347,0
0.288998,0.373152,0.12941,0.134742,0.44133,0.967769,1
0.568769,0.857253,0.960094,0.560169,0.33696,0.957807,2
0.077895,0.931188,0.245465,0.143584,0.292845,0.349442,1
0.959975,0.447864,0.606865,0.612311,0.833401,0.659359,2
0.79907,0.773954,0.178439,0.168546,0.872613,0.226321,1
0.539213,0.661569,0.888317,0.258413,0.049011,0.04011,2
0.272681,0.932827,0.899982,0.45735,0.611332,0.192024,2
0.376294,0.947019,0.5559,0.924413,0.431357,0.054486,1
0.584773,0.670044,0.332758,0.90382,0.022411,0.114484,0
0.190249,0.930751,0.883672,0.214859,0.765251,0.078304,1
0.906695,0.753027,0.71983,0.095348,0.504232,0.034581,1
0.327189,0.68067,0.124755,0.121533,0.256676,0.627267,0
0.486632,0.160584,0.36458,0.660906,0.721015,0.735204,0
0.960835,0.590956,0.935856,0.828526,0.835719,0.121018,2
0.972208,0.91919,0.314076,0.446386,0.993237,0.29623,1
0.991239,0.823006,0.797288,0.206235,0.266226,0.884396,2
0.377992,0.614666,0.757251,0.598479,0.618749,0.363944,1
0.438663,0.969495,0.359655,0.155345,0.727607,0.788027,1
0.017142,0.371079,0.009356,0.020863,0.98861,0.603262,1
0.425472,0.851187,0.054676,0.750279,0.269743,0.916626,1
0.814194,0.659582,0.424662,0.00519,0.538845,0.635976,0
0.079083,0.849856,0.764114,0.035467,0.32191,0.256882,2
0.963535,0.026944,0.785105,0.076063,0.110477,0.135455,0
0.954896,0.847681,0.679336,0.499105,0.02629,0.66506,0
0.25154,0.854784,0.373567,0.840924,0.469195,0.010727,1
0.201827,0.549274,0.959378,0.515209,0.781704,0.593663,1
0.999471,0.868851,0.363557,0.94099,0.457059,0.357726,0
0.541708,0.697094,0.7824,0.066287,0.290808,0.50995,0
0.327244,0.284159,0.903868,0.086633,0.768158,0.83638,2
0.773646,0.977345,0.691881,0.219599,0.042048,0.012684,0
0.189991,0.538161,0.674726,0.312611,0.13712,0.536081,2
0.427263,0.340399,0.67544,0.596005,0.962628,0.881504,2
0.588384,0.193197,0.013866,0.657331,0.334671,0.945951,0
