a.0,a.1,a.2,b.0,b.1,b.2,y
0.224641,0.961254,0.952107,0.420983,0.289005,0.392771,2
0.250796,0.749015,0.105031,0.284692,0.91529,0.503148,1
0.70063,0.949896,0.011124,0.964396,0.343409,0.882802,0
0.616532,0.055137,0.505135,0.454754,0.148273,0.598429,1
0.976035,0.728196,0.192721,0.211951,0.123419,0.706162,2
0.600445,0.599101,0.714463,0.088826,0.357785,0.328104,2
0.959586,0.021922,0.938962,0.00025,0.475257,0.49868,2
0.118783,0.997209,0.739535,0.894008,0.640672,0.354433,0
0.801436,0.463013,0.492892,0.136057,0.449511,0.872227,2
0.299909,0.476706,0.914365,0.779503,0.427171,0.368638,1
0.951288,0.204797,0.92116,0.356799,0.419437,0.178057,0
0.399401,0.655171,0.068215,0.018716,0.007523,0.140771,0
0.086682,0.226055,0.244042,0.230936,0.949063,0.577777,0
0.348231,0.217266,0.083808,0.662078,0.593905,0.189632,0
0.112327,0.309189,0.78372,0.960053,0.940886,0.606612,2
0.710673,0.007776,0.335131,0.809093,0.132652,0.32553,0
0.10739,0.808711,0.006785,0.517778,0.733171,0.24482,1
0.905206,0.963889,0.291189,0.672356,0.205613,0.395741,0
0.785623,0.846849,0.659668,0.564423,0.091627,0.72097,1
0.332205,0.492876,0.181294,0.924737,0.12818,0.975436,0
0.037693,0.390023,0.917793,0.530848,0.816712,0.247941,2
0.308164,0.20679,0.838489,0.153458,0.736258,0.948665,2
0.180017,0.079752,0.458947,0.685766,0.093562,0.334346,0
0.580186,0.569795,0.474388,0.253446,0.575159,0.242685,0
0.731672,0.46477,0.393796,0.967764,0.513197,0.823808,2
0.757022,0.333469,0.03955,0.366975,0.375328,0.393948,1
0.691835,0.056613,0.750128,0.670633,0.815056,0.339103,0
0.745327,0.231163,0.296639,0.732457,0.36067,0.425064,0
0.624332,0.489847,0.013869,0.159232,0.85667,0.387548,1
0.197568,0.850505,0.298351,0.508345,0.025593,0.315538,1
0.974256,0.938225,0.386964,0.098814,0.885124,0.86523,1
0.822858,0.918084,0.976262,0.571287,0.993323,0.065429,1
0.768865,0.046503,0.05058,0.604274,0.608979,0.230587,0
0.192059,0.340598,0.372382,0.6031,0.748593,0.99712,1
0.124887,0.432349,0.259661,0.601757,0.603207,0.895316,0
0.480054,0.696208,0.223704,0.026988,0.045364,0.984007,0
0.78557,0.439297,0.554695,0.880574,0.182433,0.489884,0
0.038697,0.851859,0.385818,0.539356,0.573295,0.08664,1
0.294815,0.654347,0.282304,0.456995,0.557377,0.26572,0
0.329642,0.30443,0.288872,0.932291,0.001527,0.636434,2
0.39491,0.14067,0.018249,0.983034,0.318793,0.363126,0
0.156954,0.560323,0.150132,0.172701,0.45378,0.018009,1
0.322495,0.438654,0.582535,0.354069,0.888563,0.845579,2
0.32742,0.499097,0.467371,0.342346,0.584249,0.587144,2
0.294127,0.048975,0.079061,0.128064,0.976791,0.979217,1
0.876179,0.121158,0.537277,0.143258,0.656657,0.816581,2
0.880194,0.948075,0.660821,0.631896,0.111106,0.13772,0
0.216678,0.409763,0.130173,0.101904,0.738332,0.611089,2
0.99067,0.869564,0.596622,0.811492,0.204138,0.589146,0
0.076513,0.039701,0.819612,0.921306,0.103013,0.093563,0
0.788622,0.362383,0.500534,0.489606,0.236015,0.645917,0
0.265983,0.834981,0.452316,0.876226,0.003952,0.940113,2
0.395398,0.995183,0.972407,0.692035,0.112611,0.166818,0
0.602983,0.642479,0.837618,0.545953,0.132673,0.282119,2
0.389923,0.007946,0.388998,0.978501,0.892627,0.724343,1
0.132829,0.964846,0.235819,0.849985,0.897067,0.590687,1
0.259838,0.54547,0.257183,0.099527,0.003675,0.978765,2
0.308164,0.527547,0.506346,0.483929,0.379376,0.544686,2
0.65078,0.962365,0.242563,0.471465,0.433432,0.653928,1
0.369479,0.510072,0.501515,0.803517,0.793903,0.30687,1
0.985063,0.67723,0.727927,0.366186,0.480627,0.522119,1
0.471655,0.298871,0.418537,0.609638,0.141813,0.907461,2
0.645427,0.073077,0.041699,0.759619,0.495569,0.956585,1
0.23545,0.872968,0.810363,0.957945,0.198277,0.811951,1
0.967651,0.573484,0.956496,0.209267,0.201988,0.409646,2
0.844148,0.65055,0.451786,0.142491,0.52205,0.259311,1
0.369666,0.478675,0.543813,0.442468,0.903024,0.966277,2
0.491018,0.69373,0.693824,0.308825,0.586563,0.157454,0
0.835407,0.516999,0.928806,0.279917,0.868178,0.400779,2
0.149793,0.357226,0.401314,0.489995,0.419965,0.18064,1
0.402974,0.713298,0.013733,0.740179,0.980336,0.143312,1
0.907918,0.025082,0.759664,0.382565,0.343857,0.786721,0
0.509733,0.483417,0.870305,0.159935,0.435927,0.481761,0
0.793984,0.287607,0.736502,0.732315,0.522835,0.262639,2
0.50339,0.486821,0.241532,0.077084,0.057106,0.544281,0
0.156753,0.995389,0.703247,0.358327,0.423964,0.010834,1
0.667208,0.176927,0.419343,0.971829,0.050793,0.458008,0
0.220098,0.755275,0.681521,0.205193,0.17779,0.720708,0
0.243669,0.352828,0.851717,0.9584,0.857842,0.166716,2
0.390735,0.013455,0.961894,0.967484,0.312403,0.727168,2
0.319596,0.843047,0.871129,0.981833,0.300157,0.406439,2
0.398961,0.184966,0.386284,0.16652,0.906199,0.566269,0
0.401514,0.080654,0.134219,0.401459,0.998029,0.948239,2
0.052125,0.179506,0.842664,0.881139,0.772492,0.24668,1
0.860436,0.769994,0.581616,0.066342,0.629777,0.090723,1
0.418924,0.628985,0.067157,0.25072,0.664973,0.412735,1
0.725483,0.355564,0.528613,0.841219,0.873955,0.048711,2
0.686205,0.467711,0.972498,0.682813,0.617194,0.227278,2
0.473033,0.661372,0.064683,0.90149,0.57227,0.336762,0
0.092415,0.38313,0.231654,0.191349,0.355837,0.76565,0
0.952394,0.980397,0.274968,0.069605,0.936238,0.345066,1
0.879216,0.874765,0.479405,0.301309,0.104952,0.447942,0
0.881706,0.425917,0.447491,0.024211,0.180624,0.751395,1
0.743772,0.311562,0.383183,0.08786,0.410628,0.883334,1
0.961772,0.502141,0.917739,0.77394,0.232087,0.877206,0
0.141163,0.484839,0.132083,0.723544,0.423521,0.496645,2
0.645144,0.532747,0.001569,0.998225,0.591856,0.48688,0
0.08101,0.665682,0.685739,0.354999,0.580636,0.701727,1
0.548746,0.717791,0.283202,0.770117,0.13246,0.61886,2
0.871775,0.062912,0.831567,0.221636,0.224052,0.299718,2
0.423646,0.669344,0.383481,0.323849,0.720308,0.682419,1
0.549324,0.873992,0.487906,0.481466,0.042492,0.046871,2
0.354475,0.579175,0.736757,0.456975,0.686569,0.936922,2
0.472547,0.818938,0.084875,0.349622,0.965645,0.6104,1
0.844205,0.92541,0.532397,0.826635,0.736106,0.372463,2
0.822876,0.793707,0.016456,0.626143,0.609149,0.517605,2
0.396037,0.84148,0.905087,0.843174,0.512266,0.183879,0
0.401353,0.34726,0.490067,0.666359,0.153903,0.924025,1
0.6697,0.694095,0.306147,0.356227,0.733848,0.059544,0
0.336229,0.748153,0.827328,0.541619,0.81745,0.060181,1
0.707276,0.819502,0.819141,0.292363,0.455943,0.809943,2
0.229395,0.420847,0.966392,0.226402,0.78773,0.427665,2
0.344162,0.228599,0.847902,0.47067,0.491354,0.844265,2
0.34368,0.526879,0.779604,0.112562,0.875995,0.578968,1
0.512797,0.695864,0.049614,0.753449,0.784737,0.992309,0
0.18081,0.431113,0.876054,0.253446,0.757799,0.498137,2
0.438019,0.871392,0.546284,0.796831,0.209434,0.665631,2
0.659073,0.50394,0.816933,0.434622,0.766748,0.064979,0
0.154917,0.083842,0.942347,0.950823,0.692122,0.096944,2
0.06593,0.221294,0.379558,0.884261,0.171219,0.757839,2
0.053515,0.776641,0.496851,0.640839,0.257015,0.197944,1
0.980636,0.882561,0.910209,0.495668,0.909891,0.545601,1
0.55076,0.129092,0.48487,0.302074,0.298919,0.094067,0
0.2025,0.76586,0.279467,0.112886,0.97947,0.895032,1
0.642603,0.848207,0.844379,0.529991,0.233957,0.541773,2
0.936084,0.447242,0.295551,0.845213,0.218215,0.456444,0
0.96051,0.996752,0.652931,0.226206,0.184422,0.527606,0
0.937943,0.345353,0.527954,0.254394,0.470014,0.890455,0
0.993363,0.70428,0.535717,0.338339,0.882834,0.217471,1
0.103683,0.39894,0.150887,0.035954,0.754885,0.303982,1
0.946571,0.31081,0.302174,0.598665,0.172151,0.470402,0
0.536766,0.804316,0.252083,0.131194,0.599039,0.984748,1
0.347987,0.074412,0.575505,0.320977,0.816429,0.237492,2
0.164271,0.849277,0.25707,0.713499,0.663222,0.782815,1
0.251534,0.813868,0.820253,0.022267,0.591784,0.009441,1
0.273274,0.088028,0.896928,0.668008,0.621081,0.847957,2
0.89566,0.261026,0.453859,0.652082,0.796832,0.245074,2
0.531262,0.903829,0.523379,0.291445,0.533615,0.714455,1
0.81621,0.562578,0.054057,0.594214,0.419819,0.551038,0
0.55694,0.178587,0.176001,0.802635,0.132248,0.290136,0
0.56323,0.899276,0.220751,0.756547,0.940572,0.217894,0
0.731341,0.616461,0.729392,0.385637,0.522952,0.429153,1
0.323511,0.62515,0.125506,0.918802,0.931768,0.973953,1
0.755795,0.166277,0.395768,0.736201,0.974243,0.919676,0
0.79288,0.602403,0.670986,0.74771,0.784219,0.44925,2
0.957391,0.44253,0.295701,0.638261,0.221807,0.611168,0
0.121048,0.90549,0.805032,0.796432,0.327851,0.484651,2
0.602727,0.677325,0.794207,0.18196,0.511535,0.489063,0
0.069198,0.749621,0.115849,0.915827,0.122176,0.291269,1
0.419566,0.724676,0.228537,0.011808,0.138803,0.739456,0
0.595353,0.090158,0.603,0.860373,0.784211,0.726799,1
0.050411,0.289868,0.872962,0.627247,0.734409,0.418441,2
0.833381,0.222982,0.708628,0.344327,0.167345,0.733521,2
0.768365,0.318131,0.599037,0.052592,0.230811,0.346992,2
0.871163,0.603968,0.37324,0.300514,0.193885,0.496639,2
0.471427,0.764544,0.899313,0.708461,0.205905,0.143077,2
0.643911,0.218454,0.889361,0.581933,0.998341,0.755857,2
0.100733,0.051011,0.91,0.334336,0.697464,0.661589,2
0.914821,0.656416,0.141618,0.011818,0.002202,0.176855,0
0.317845,0.686798,0.877272,0.453576,0.428805,0.087565,2
0.77582,0.781156,0.948183,0.924421,0.818455,0.350682,0
0.484505,0.181588,0.400767,0.633914,0.676659,0.828558,0
0.927486,0.124851,0.068071,0.73741,0.000284,0.756466,0
0.514883,0.044561,0.0948,0.040621,0.111606,0.037062,2
0.416739,0.62586,0.334648,0.885272,0.315861,0.235415,1
0.283798,0.879134,0.643302,0.716573,0.761862,0.812114,0
0.135387,0.182916,0.576189,0.579436,0.734442,0.249707,2
0.566967,0.257781,0.77879,0.824502,0.156678,0.420985,0
0.780596,0.855063,0.410269,0.375507,0.663365,0.826811,1
0.772297,0.816846,0.641095,0.560129,0.444205,0.910207,0
0.721029,0.174343,0.28819,0.903052,0.528908,0.049757,2
0.739833,0.721874,0.786576,0.637853,0.61029,0.373548,1
0.812316,0.957059,0.271144,0.983819,0.659442,0.910871,0
0.00405,0.196098,0.00349,0.555731,0.316947,0.986503,2
0.590739,0.895135,0.681078,0.452461,0.773484,0.174782,1
0.112077,0.635415,0.170612,0.067718,0.795548,0.716833,0
0.609266,0.360911,0.130096,0.753506,0.714507,0.010333,0
0.591687,0.753246,0.238386,0.772361,0.521577,0.222846,0
0.232384,0.870676,0.03128,0.80208,0.357482,0.093599,1
0.837792,0.537598,0.533861,0.823662,0.162892,0.846424,2
0.592602,0.615245,0.253498,0.100554,0.414177,0.586855,1
0.509168,0.204185,0.675089,0.940404,0.761298,0.015738,0
0.342473,0.848476,0.65298,0.284693,0.714146,0.702973,1
0.563067,0.557487,0.789193,0.573018,0.959617,0.309717,2
0.172022,0.483249,0.658585,0.491046,0.125244,0.52523,1
0.83238,0.66499,0.028325,0.620958,0.293906,0.610074,0
0.906294,0.804451,0.403098,0.201436,0.229019,0.704299,0
0.92283,0.153535,0.630523,0.552338,0.12599,0.097551,0
0.121229,0.68844,0.258597,0.845357,0.634665,0.748396,2
0.901797,0.479773,0.936188,0.841047,0.080574,0.143737,2
0.559334,0.325902,0.467008,0.939721,0.009948,0.666277,2
0.054812,0.2163,0.110953,0.613597,0.945693,0.014157,1
0.972266,0.436871,0.188695,0.10822,0.302913,0.483589,1
0.650559,0.424869,0.004186,0.294523,0.984941,0.870502,1
0.348669,0.014719,0.007465,0.107419,0.568998,0.91748,2
0.180499,0.1807,0.388617,0.347134,0.083847,0.659255,2
0.594463,0.456801,0.726772,0.455344,0.62244,0.113762,0
0.702572,0.973479,0.60024,0.83049,0.524554,0.882485,1
0.379938,0.021369,0.699659,0.251479,0.779243,0.394762,1
0.884389,0.972927,0.34797,0.170602,0.338558,0.86259,1
0.164882,0.656834,0.095946,0.649952,0.715415,0.326356,2
0.090581,0.86103,0.180528,0.45683,0.511041,0.543382,2
0.324022,0.104246,0.616885,0.131823,0.819528,0.836773,2
0.236382,0.74836,0.029161,0.295388,0.905205,0.256557,1
0.98733,0.152746,0.275848,0.368587,0.147524,0.453256,2
0.199308,0.340528,0.594038,0.938365,0.724385,0.240296,1
0.64978,0.164723,0.877912,0.741927,0.410113,0.177147,0
0.267389,0.972373,0.051432,0.619575,0.996672,0.972349,1
0.854129,0.532202,0.931375,0.778411,0.677612,0.789482,2
0.056035,0.671791,0.405031,0.414833,0.999669,0.434519,1
0.058526,0.852754,0.148233,0.628286,0.846402,0.390808,1
0.120434,0.0958,0.009545,0.168587,0.944974,0.173438,1
0.7556,0.634418,0.866329,0.94688,0.355505,0.017195,0
0.54277,0.279907,0.922337,0.574908,0.463548,0.373356,0
0.611297,0.067209,0.816043,0.649288,0.23783,0.571595,2
0.263179,0.835072,0.538458,0.107793,0.765586,0.51852,1
0.583719,0.023163,0.259346,0.567628,0.643082,0.313748,0
0.627796,0.138457,0.065594,0.711895,0.622971,0.266128,0
0.406457,0.573632,0.612271,0.790509,0.384107,0.3786,0
0.301493,0.143504,0.744558,0.021883,0.426692,0.539483,2
0.410329,0.497042,0.671949,0.891337,0.943596,0.680678,1
0.558712,0.644122,0.987228,0.732451,0.419058,0.049123,0
0.307568,0.34414,0.46827,0.776714,0.710459,0.189096,1
0.09226,0.974463,0.567852,0.663871,0.142704,0.049314,2
0.0848,0.771329,0.484632,0.449733,0.504697,0.715115,1
0.640144,0.192176,0.851761,0.351754,0.989735,0.857523,2
0.527731,0.544928,0.385031,0.201134,0.746976,0.981409,1
0.468243,0.394334,0.675479,0.946331,0.937803,0.583321,0
0.702489,0.950472,0.51451,0.457643,0.047286,0.48299,2
0.522685,0.56898,0.026417,0.387016,0.09068,0.071487,0
0.711057,0.062336,0.320648,0.569349,0.833298,0.49237,0
0.449003,0.139277,0.168782,0.900771,0.083947,0.425258,0
0.029209,0.69071,0.893352,0.159584,0.152132,0.535822,2
0.645782,0.870593,0.694129,0.272877,0.80621,0.196585,1
0.675795,0.108883,0.292396,0.877262,0.150327,0.510864,0
0.762088,0.591753,0.774291,0.467565,0.570162,0.065608,2
0.19651,0.355525,0.9354,0.597528,0.888797,0.451751,0
0.136761,0.744708,0.398494,0.293831,0.650872,0.2703,1
0.399383,0.672992,0.896035,0.953705,0.906495,0.098833,0
0.874863,0.642333,0.345272,0.29893,0.933481,0.838105,1
0.545616,0.13282,0.80797,0.902262,0.45509,0.122098,0
0.613146,0.153379,0.186777,0.666632,0.426095,0.927313,0
0.437231,0.294251,0.606938,0.674421,0.369134,0.296402,0
0.41646,0.223446,0.6226,0.490687,0.167321,0.845742,2
0.032992,0.707305,0.742384,0.187844,0.438401,0.077076,1
0.70891,0.297127,0.74351,0.557836,0.073164,0.932305,2
0.367092,0.105561,0.247089,0.751099,0.052539,0.816302,1
0.030088,0.78952,0.122203,0.628577,0.937349,0.441306,2
0.847686,0.102487,0.38953,0.44833,0.386071,0.995383,0
0.842264,0.084755,0.348687,0.644778,0.218209,0.659734,0
0.837707,0.399501,0.023635,0.221746,0.890378,0.007667,1
0.905136,0.660987,0.722476,0.755361,0.335197,0.876262,0
0.763014,0.95524,0.116522,0.78777,0.368183,0.915365,2
0.244378,0.935595,0.834823,0.246243,0.204517,0.393361,1
0.490158,0.917251,0.265635,0.521962,0.340927,0.117419,1
0.64465,0.813026,0.408005,0.868351,0.070112,0.3356,0
0.951986,0.579643,0.213736,0.610144,0.171547,0.05451,0
0.199242,0.042927,0.729843,0.478987,0.765708,0.60581,1
0.840451,0.149553,0.553176,0.15818,0.266614,0.613531,2
0.481893,0.073848,0.860316,0.076179,0.556995,0.755758,2
0.018028,0.877226,0.850787,0.814913,0.64166,0.727015,1
0.123723,0.122513,0.478889,0.577029,0.500743,0.438526,2
0.539516,0.699892,0.613011,0.237654,0.762583,0.746795,1
0.093076,0.151659,0.297567,0.796898,0.332638,0.079873,0
0.285836,0.87471,0.886983,0.479162,0.04267,0.161227,0
0.000549,0.802376,0.950637,0.873642,0.377992,0.310021,2
0.028717,0.587342,0.84643,0.37577,0.845363,0.198793,2
0.215702,0.132728,0.319868,0.421426,0.91896,0.048608,0
0.197691,0.805258,0.8392,0.792428,0.771941,0.407368,1
0.956432,0.907619,0.56133,0.536028,0.186718,0.447476,0
0.925612,0.110157,0.092254,0.800037,0.547902,0.093048,0
0.170974,0.240765,0.037886,0.440021,0.289159,0.578831,0
0.661371,0.401456,0.121128,0.879839,0.017956,0.583206,1
0.273362,0.606298,0.32344,0.765239,0.130092,0.434297,1
0.989126,0.471758,0.129284,0.205153,0.388642,0.70457,0
0.953455,0.078088,0.914015,0.211179,0.257315,0.194949,2
0.935071,0.182436,0.595697,0.091421,0.225209,0.945865,1
