a.0,a.1,a.2,b.0,b.1,b.2,y
0.029544,0.903766,0.202547,0.16594,0.65036,0.028107,1
0.084096,0.508269,0.275606,0.960441,0.150888,0.252419,0
0.320635,0.437343,0.400183,0.947086,0.790019,0.854259,2
0.351432,0.274321,0.061459,0.241774,0.200393,0.203017,0
0.671231,0.241666,0.83298,0.144377,0.785601,0.452675,2
0.261582,0.551408,0.290548,0.372642,0.296251,0.269011,0
0.668331,0.390173,0.326453,0.111933,0.734855,0.362836,1
0.075094,0.311562,0.392926,0.051264,0.369514,0.389621,1
0.884211,0.972659,0.927134,0.617893,0.068454,0.003783,0
0.35632,0.412087,0.551672,0.938006,0.485937,0.133121,0
0.673389,0.630561,0.179346,0.308324,0.494415,0.584214,1
0.518029,0.985726,0.309064,0.454809,0.38814,0.342772,1
0.477324,0.585401,0.458323,0.572941,0.00237,0.850413,2
0.028666,0.341667,0.729621,0.917696,0.207159,0.586997,0
0.124849,0.248059,0.942604,0.134494,0.214582,0.423548,2
0.014651,0.972482,0.569748,0.534373,0.760573,0.713283,1
0.810712,0.617498,0.665018,0.664615,0.97821,0.896377,1
0.475649,0.879788,0.675733,0.319887,0.908116,0.078634,1
0.527355,0.404284,0.650082,0.664824,0.299082,0.672572,2
0.844418,0.003549,0.803305,0.057529,0.916289,0.359865,1
0.515456,0.292211,0.119172,0.209411,0.935711,0.529428,1
0.832637,0.536984,0.36073,0.329766,0.358998,0.080916,1
0.559871,0.017847,0.244998,0.811522,0.860363,0.194216,0
0.953414,0.687381,0.536096,0.94135,0.940513,0.51151,0
0.084624,0.259019,0.516564,0.959202,0.390894,0.633506,2
0.245655,0.032056,0.803794,0.147614,0.725646,0.904487,2
0.288635,0.794848,0.443719,0.788048,0.120396,0.498534,0
0.037775,0.516024,0.034074,0.949125,0.898382,0.73871,0
0.904977,0.276442,0.431043,0.42658,0.02554,0.923248,2
0.347847,0.425488,0.768253,0.383624,0.599669,0.964231,2
0.913059,0.601475,0.069091,0.754558,0.53897,0.812236,1
0.502968,0.300512,0.779858,0.178404,0.298282,0.846667,2
0.219958,0.882602,0.276603,0.750251,0.735011,0.591536,1
0.741382,0.998517,0.857805,0.564286,0.339462,0.352069,1
0.834532,0.387561,0.785553,0.161426,0.468114,0.819169,2
0.557017,0.892786,0.899469,0.165092,0.581552,0.720932,1
0.531369,0.451642,0.630884,0.771321,0.177282,0.900358,0
0.842215,0.689838,0.015123,0.291148,0.513205,0.175858,0
0.464265,0.166518,0.883989,0.110494,0.496334,0.51591,2
0.518433,0.089659,0.857528,0.22715,0.569306,0.00799,0
0.956014,0.349367,0.349508,0.112604,0.366492,0.804077,2
0.43708,0.136135,0.633651,0.290959,0.706755,0.213214,1
0.390433,0.662771,0.068179,0.226528,0.831469,0.666857,1
0.175361,0.601202,0.183712,0.460513,0.674153,0.803659,1
0.062277,0.510893,0.156206,0.337875,0.52783,0.641355,1
0.007296,0.4594,0.397189,0.535892,0.706703,0.803494,2
0.641343,0.642036,0.690363,0.650734,0.704799,0.574596,2
0.836083,0.332473,0.750836,0.853318,0.709567,0.844436,2
0.268476,0.776212,0.294516,0.868472,0.282461,0.413872,0
0.500372,0.399025,0.939995,0.168796,0.401933,0.426681,2
0.811317,0.502198,0.275079,0.948422,0.339829,0.784353,0
0.592655,0.088172,0.297183,0.981911,0.339372,0.765423,0
0.089286,0.320789,0.187742,0.502176,0.215559,0.998721,2
0.305622,0.29726,0.371108,0.118505,0.536295,0.719917,2
0.681144,0.67682,0.206344,0.3278,0.242717,0.283662,0
0.033682,0.915608,0.200857,0.929735,0.265454,0.264035,0
0.033158,0.03495,0.939358,0.955163,0.929767,0.295837,0
0.359277,0.391398,0.629321,0.677479,0.526996,0.608707,2
0.528886,0.243965,0.022807,0.301894,0.114845,0.571312,0
0.291258,0.373801,0.796638,0.738113,0.456224,0.095077,0
0.94629,0.092788,0.478589,0.882095,0.983785,0.631027,0
0.314235,0.761016,0.808276,0.582478,0.741862,0.695762,1
0.561527,0.764458,0.277843,0.837216,0.127468,0.810686,0
0.879857,0.477751,0.029618,0.717599,0.506954,0.364888,0
0.959609,0.645124,0.432188,0.013185,0.277642,0.588113,1
0.405307,0.680534,0.214904,0.050225,0.898557,0.404389,1
0.006293,0.823977,0.426989,0.642701,0.428204,0.521941,0
0.292386,0.256943,0.954473,0.636723,0.096392,0.31426,2
0.283314,0.254364,0.226109,0.072669,0.01902,0.208572,2
0.423314,0.547639,0.487028,0.35445,0.483353,0.779523,2
0.570204,0.352289,0.921809,0.146107,0.057756,0.938567,2
0.5114,0.690608,0.592243,0.246788,0.655173,0.453515,1
0.53338,0.497719,0.888466,0.87765,0.978211,0.078836,1
0.574422,0.283631,0.745238,0.574892,0.188037,0.067671,0
0.347923,0.274543,0.190218,0.705645,0.504132,0.793009,0
0.836328,0.925371,0.301636,0.763397,0.302663,0.219177,0
0.175935,0.709804,0.973328,0.586388,0.996451,0.069063,1
0.847192,0.585532,0.301798,0.122144,0.08,0.739553,2
0.824189,0.556013,0.227998,0.623449,0.739271,0.864367,1
0.927587,0.415348,0.030243,0.578807,0.0546,0.214029,0
0.974204,0.402154,0.190112,0.720356,0.992347,0.203115,1
0.980395,0.324863,0.382027,0.347104,0.42348,0.482451,2
0.688001,0.994933,0.669119,0.06701,0.895959,0.805655,1
0.357541,0.104713,0.586371,0.374063,0.984631,0.44387,1
0.723249,0.282751,0.961033,0.062403,0.527005,0.122336,1
0.468337,0.675821,0.130529,0.262617,0.522505,0.208529,1
0.671843,0.508782,0.234161,0.242315,0.911339,0.436915,1
0.302728,0.558114,0.539041,0.091672,0.512041,0.965975,2
0.689168,0.406301,0.705056,0.397618,0.588961,0.504182,2
0.779822,0.559769,0.02239,0.96935,0.911642,0.943755,1
0.590371,0.331922,0.885022,0.239114,0.044589,0.794601,2
0.304722,0.521362,0.212871,0.89578,0.234173,0.438871,0
0.220773,0.457307,0.940505,0.411619,0.33225,0.083454,1
0.947326,0.517474,0.472596,0.11756,0.895464,0.236957,1
0.755387,0.889887,0.35062,0.975039,0.004377,0.554339,0
0.763415,0.358751,0.715555,0.781843,0.506733,0.265533,0
0.956683,0.034699,0.657863,0.148178,0.799201,0.034549,1
0.824469,0.706249,0.090677,0.818868,0.939344,0.369936,1
0.1582,0.926202,0.229116,0.923524,0.078806,0.851581,0
0.481134,0.241699,0.411737,0.348498,0.51267,0.95038,2
0.375386,0.604869,0.840034,0.29709,0.644933,0.784573,2
0.348963,0.94231,0.710881,0.870353,0.675125,0.687788,1
0.698126,0.06004,0.191992,0.5346,0.98172,0.94435,0
0.610547,0.025694,0.405077,0.657623,0.540177,0.323056,0
0.621744,0.5209,0.641437,0.618738,0.650381,0.51429,0
0.637332,0.171028,0.491992,0.492866,0.642329,0.904934,2
0.409618,0.038307,0.0748,0.157244,0.682603,0.459942,1
0.644741,0.774849,0.444462,0.10026,0.194779,0.489712,2
0.726871,0.4661,0.12232,0.761267,0.912041,0.296955,1
0.110724,0.010337,0.346742,0.518822,0.159529,0.184579,0
0.585583,0.886221,0.812063,0.60851,0.316086,0.684754,2
0.267859,0.404477,0.052429,0.113266,0.894771,0.144228,1
0.245917,0.544696,0.995017,0.017448,0.690654,0.307368,1
0.129841,0.224791,0.497344,0.742688,0.315267,0.041884,0
0.897049,0.518327,0.049027,0.708595,0.97744,0.020634,1
0.382038,0.840654,0.726864,0.91963,0.511443,0.631131,2
0.322426,0.784081,0.23419,0.255696,0.027885,0.701699,2
0.905571,0.966272,0.607965,0.46984,0.59849,0.6272,1
0.917765,0.646039,0.519074,0.158569,0.266132,0.929058,2
0.849886,0.623865,0.159417,0.579511,0.612148,0.418367,0
0.407119,0.110298,0.087066,0.884921,0.295512,0.958941,2
0.377941,0.724885,0.471685,0.697471,0.172118,0.433442,0
0.72752,0.799765,0.40471,0.529418,0.343267,0.953063,2
0.633366,0.639253,0.760602,0.864655,0.285611,0.92559,0
0.046597,0.638016,0.914092,0.587987,0.567635,0.495695,1
0.933099,0.285897,0.149767,0.832161,0.743717,0.493999,0
0.560851,0.035361,0.899836,0.62708,0.179982,0.143857,2
0.478851,0.929879,0.142741,0.180626,0.541051,0.483407,1
0.70465,0.909104,0.343527,0.342379,0.903725,0.357855,1
0.023661,0.506922,0.01609,0.523171,0.261294,0.088007,0
0.952321,0.679725,0.184198,0.955689,0.566751,0.720153,0
0.215754,0.655243,0.447892,0.000607,0.956264,0.505332,1
0.137998,0.95618,0.270489,0.680008,0.013177,0.845394,2
0.748003,0.231244,0.808736,0.894442,0.895075,0.888377,0
0.248446,0.18121,0.159854,0.52516,0.604738,0.213969,1
0.827259,0.852042,0.645665,0.105959,0.921716,0.899113,2
0.773069,0.667676,0.965429,0.222709,0.880809,0.019468,1
0.41343,0.455313,0.317031,0.499966,0.544357,0.966113,2
0.710309,0.429276,0.417091,0.078443,0.815014,0.013809,1
0.32449,0.645105,0.605966,0.085477,0.953135,0.619769,1
0.397133,0.733194,0.719308,0.601438,0.6062,0.82789,2
0.028327,0.845725,0.94676,0.701726,0.170797,0.322464,1
0.31799,0.133388,0.577464,0.304795,0.775513,0.868531,2
0.161629,0.319204,0.755436,0.146402,0.757801,0.918706,2
0.192392,0.556306,0.488963,0.508788,0.973061,0.764811,1
0.062995,0.421132,0.169723,0.654171,0.792981,0.855668,1
0.726764,0.318791,0.857568,0.050349,0.893624,0.055326,1
0.626521,0.154082,0.97438,0.409418,0.28533,0.909475,2
0.288905,0.822394,0.655086,0.42539,0.224314,0.612689,0
0.232199,0.465169,0.963526,0.967011,0.213916,0.273155,2
0.137696,0.206255,0.362288,0.596704,0.789558,0.035776,1
0.8263,0.393679,0.540243,0.25864,0.293111,0.556219,2
0.238122,0.899404,0.595972,0.313207,0.210222,0.738532,2
0.102213,0.669476,0.61918,0.078897,0.968159,0.467777,1
0.790499,0.881545,0.892903,0.600008,0.848361,0.635696,1
0.517434,0.4548,0.606986,0.146282,0.687135,0.121068,1
0.51791,0.359741,0.358582,0.247294,0.651439,0.194632,1
0.584121,0.162264,0.705876,0.271428,0.482656,0.088031,1
0.592463,0.915406,0.689749,0.207744,0.310597,0.569717,2
0.113227,0.069518,0.36343,0.071045,0.315034,0.368922,2
0.294958,0.708047,0.404525,0.737396,0.08134,0.736033,0
0.095706,0.279035,0.305387,0.080506,0.789902,0.839308,1
0.997991,0.576515,0.918161,0.826492,0.736033,0.715518,0
0.504818,0.205266,0.911566,0.710214,0.272239,0.080959,0
0.962809,0.702857,0.811151,0.123269,0.522271,0.496106,2
0.672764,0.841888,0.128947,0.692398,0.561682,0.366801,0
0.95368,0.625074,0.22521,0.942295,0.261491,0.486562,0
0.12176,0.470627,0.314466,0.602388,0.211946,0.607656,2
0.049502,0.830988,0.154557,0.138905,0.853303,0.29707,1
0.726746,0.571217,0.116253,0.250639,0.153181,0.371147,0
0.981086,0.471628,0.864659,0.150757,0.418753,0.068654,0
0.033468,0.973192,0.880285,0.533158,0.331693,0.733637,2
0.570627,0.128861,0.472736,0.402819,0.834539,0.473536,2
0.418923,0.371728,0.259156,0.020034,0.844498,0.837886,1
0.071236,0.388457,0.714401,0.073439,0.394282,0.961847,2
0.39014,0.563947,0.391812,0.380916,0.360762,0.245719,1
0.873918,0.82395,0.790581,0.58988,0.425304,0.834084,0
0.085597,0.2972,0.622635,0.54402,0.413342,0.491547,0
0.298721,0.324993,0.513882,0.010716,0.130359,0.616824,2
0.522033,0.163888,0.090411,0.615457,0.225948,0.363129,0
0.028978,0.719574,0.543837,0.318259,0.030323,0.705851,2
0.064525,0.806517,0.568799,0.348643,0.548121,0.08992,1
0.020195,0.767081,0.554455,0.851803,0.779447,0.609967,1
0.82394,0.747659,0.519726,0.870609,0.223988,0.066414,0
0.908429,0.544302,0.605949,0.409546,0.767212,0.377599,0
0.053708,0.050773,0.565755,0.029023,0.837539,0.701954,1
0.472047,0.914418,0.09995,0.799895,0.295516,0.922832,0
0.928753,0.66278,0.344539,0.951757,0.966757,0.733232,1
0.413279,0.694195,0.776756,0.88435,0.286851,0.043585,0
0.030546,0.904948,0.451506,0.977544,0.965966,0.205016,1
0.250938,0.558564,0.050415,0.426887,0.424998,0.491017,0
0.802936,0.444527,0.516198,0.450485,0.044885,0.451483,0
0.443149,0.41699,0.412477,0.713316,0.513786,0.560307,0
0.466668,0.772498,0.356901,0.766279,0.466502,0.185741,0
0.087571,0.247121,0.080264,0.566198,0.222674,0.682684,2
0.763078,0.013565,0.958541,0.113393,0.675183,0.28413,2
0.389833,0.701184,0.450289,0.808306,0.608837,0.047495,1
0.873337,0.726572,0.662396,0.834986,0.942206,0.349043,1
0.703445,0.683164,0.816866,0.493965,0.333649,0.709963,2
0.509932,0.139263,0.664394,0.821525,0.54203,0.061882,0
0.003401,0.116274,0.134663,0.281524,0.402333,0.275774,2
0.284362,0.032263,0.00932,0.93239,0.396007,0.939918,0
0.549161,0.528209,0.339395,0.335165,0.518236,0.871161,2
0.357856,0.122531,0.036833,0.31371,0.341096,0.06015,1
0.464647,0.398832,0.171169,0.503949,0.890721,0.883944,1
0.807999,0.865561,0.851792,0.488774,0.751662,0.737344,1
0.772544,0.139064,0.859259,0.183666,0.957189,0.913483,2
0.73415,0.056636,0.980491,0.824331,0.595763,0.406979,0
0.457304,0.089385,0.334194,0.238761,0.513032,0.671809,2
0.094024,0.876847,0.668774,0.45263,0.283138,0.136339,1
0.602429,0.556429,0.29822,0.111758,0.274957,0.609145,2
0.53043,0.295286,0.870234,0.766951,0.575972,0.006375,0
0.584038,0.827721,0.102464,0.35558,0.940465,0.631087,1
0.351484,0.314085,0.825363,0.815943,0.053916,0.414104,0
0.020025,0.389592,0.514006,0.784413,0.333065,0.450923,0
0.637367,0.385904,0.887088,0.943058,0.795355,0.823757,0
0.957831,0.379411,0.996925,0.190752,0.377228,0.469447,2
0.996953,0.645358,0.558719,0.694732,0.673051,0.091116,0
0.815258,0.753162,0.195685,0.153098,0.721188,0.144672,1
0.667848,0.368456,0.314867,0.537484,0.370011,0.868197,2
0.613452,0.749015,0.360338,0.242976,0.805433,0.841899,1
0.346272,0.122244,0.020917,0.533669,0.776306,0.479319,1
0.8612,0.315074,0.161987,0.544948,0.079332,0.156341,0
0.528457,0.533167,0.257332,0.626908,0.011155,0.536555,0
0.881374,0.920698,0.780103,0.448896,0.483115,0.289959,1
0.745568,0.144874,0.412886,0.958417,0.955762,0.584047,0
0.684732,0.935068,0.969071,0.024405,0.27202,0.152281,1
0.479295,0.190299,0.037093,0.121372,0.383546,0.037192,1
0.025256,0.725889,0.158274,0.352829,0.931496,0.204931,1
0.026349,0.208367,0.638425,0.559166,0.584193,0.750532,2
0.991632,0.16289,0.669749,0.339686,0.899924,0.434466,1
0.95346,0.66897,0.587175,0.969056,0.176218,0.129509,0
0.107828,0.261996,0.018453,0.847722,0.945912,0.008008,1
0.569189,0.454042,0.601437,0.702801,0.768376,0.14467,1
0.194553,0.828813,0.36327,0.230084,0.589072,0.453581,1
0.645154,0.743819,0.820829,0.590271,0.540117,0.839405,2
0.915022,0.064825,0.947241,0.267842,0.68488,0.650039,2
0.844381,0.68468,0.041643,0.055634,0.44554,0.201643,1
0.329572,0.896846,0.887575,0.199078,0.204672,0.177727,1
0.261933,0.618612,0.503459,0.552872,0.854735,0.554721,1
0.397341,0.01491,0.826592,0.810894,0.615762,0.916908,2
0.446281,0.538907,0.000654,0.811137,0.760559,0.80844,1
0.166586,0.638148,0.916549,0.44253,0.640082,0.113777,1
0.403268,0.006297,0.893047,0.641718,0.276119,0.360119,2
0.006358,0.447322,0.079552,0.288585,0.97685,0.50981,1
0.549748,0.819126,0.390264,0.365264,0.686452,0.421463,1
0.299012,0.145817,0.256555,0.931739,0.56883,0.464296,0
0.308164,0.543493,0.994604,0.381891,0.035826,0.123131,0
0.872703,0.578504,0.428785,0.599034,0.8926,0.688543,1
0.535912,0.77023,0.655506,0.852682,0.650513,0.376458,0
0.175239,0.211029,0.667673,0.158534,0.516132,0.227157,1
0.357043,0.392024,0.881364,0.502874,0.41358,0.20383,1
0.798668,0.938509,0.255003,0.274228,0.007783,0.27245,0
0.54021,0.188075,0.297036,0.084356,0.229846,0.862759,2
0.729927,0.496128,0.526002,0.825207,0.037703,0.275359,0
0.299658,0.48464,0.150141,0.316756,0.464858,0.850122,2
0.848576,0.654861,0.687378,0.935995,0.505065,0.050177,0
0.70738,0.04392,0.749988,0.782318,0.316751,0.783515,2
0.753291,0.732876,0.080272,0.939511,0.399379,0.58746,0
0.551786,0.624432,0.860502,0.292951,0.124883,0.808051,2
0.349957,0.607575,0.097925,0.796105,0.958495,0.560911,1
0.894104,0.959269,0.677282,0.876042,0.760339,0.288138,0
0.722402,0.641938,0.470331,0.462628,0.727043,0.974613,2
0.842823,0.9633,0.020899,0.33691,0.479401,0.880787,1
0.278578,0.640149,0.399275,0.459203,0.834845,0.846994,1
0.113459,0.9725,0.046889,0.440063,0.876408,0.785655,1
0.865953,0.656335,0.641095,0.911724,0.716035,0.35825,0
0.13598,0.620392,0.502057,0.467699,0.586326,0.683431,2
0.620415,0.934206,0.995214,0.462326,0.435163,0.468428,2
0.824945,0.410018,0.960128,0.577556,0.492587,0.543961,2
0.93232,0.513426,0.692067,0.932034,0.355215,0.4778,0
0.930522,0.758913,0.181166,0.941955,0.293906,0.40508,0
0.805407,0.846899,0.662812,0.915784,0.511164,0.37102,1
0.998302,0.15069,0.584303,0.704706,0.167,0.190378,0
0.412784,0.71696,0.583249,0.723252,0.278926,0.361933,0
0.833545,0.118666,0.777762,0.287742,0.1945,0.23667,0
0.989871,0.728354,0.997034,0.73655,0.846471,0.759393,0
0.077105,0.088775,0.622954,0.941892,0.588624,0.361409,0
0.183718,0.421436,0.198756,0.592443,0.213081,0.902327,2
0.379167,0.575962,0.142471,0.431925,0.239198,0.390436,0
0.677713,0.936189,0.139243,0.919503,0.295836,0.966582,0
0.704222,0.359808,0.123382,0.595751,0.700676,0.127525,0
0.406177,0.153251,0.298789,0.948283,0.729346,0.070554,0
0.770882,0.741344,0.291386,0.82455,0.986153,0.582561,0
0.684798,0.698081,0.562991,0.132343,0.367135,0.325605,1
0.047877,0.488198,0.206684,0.356775,0.374582,0.502042,1
0.349435,0.019381,0.601568,0.004835,0.380994,0.593236,2
0.39055,0.999185,0.444096,0.639114,0.033783,0.141808,0
0.228604,0.07108,0.077973,0.327056,0.456006,0.580644,0
0.761827,0.691886,0.742303,0.196353,0.845015,0.187244,1
0.568402,0.608788,0.386458,0.752403,0.512272,0.786505,0
0.768085,0.810557,0.757824,0.37974,0.267501,0.661205,2
