a.0,a.1,a.2,b.0,b.1,b.2,y
0.750873,0.93482,0.739979,0.397507,0.441975,0.493443,2
0.392794,0.988114,0.510444,0.668198,0.927305,0.822965,1
0.346024,0.068876,0.681182,0.485785,0.704335,0.962154,2
0.956801,0.894281,0.860988,0.176848,0.174054,0.264344,2
0.365391,0.101004,0.053327,0.595875,0.82583,0.183833,2
0.352408,0.222678,0.737335,0.470217,0.051385,0.968888,2
0.074426,0.216366,0.683714,0.727993,0.841232,0.334646,0
0.565403,0.535686,0.31987,0.125862,0.800784,0.894127,1
0.728265,0.713927,0.433844,0.656133,0.665828,0.445579,1
0.866678,0.875585,0.428836,0.417587,0.720131,0.746322,0
0.866045,0.440236,0.203306,0.137908,0.389011,0.707611,2
0.376286,0.624448,0.004566,0.38924,0.478294,0.120895,1
0.142274,0.993871,0.459676,0.376957,0.051961,0.602786,2
0.129887,0.512044,0.304307,0.680133,0.524434,0.7571,2
0.117785,0.976552,0.978349,0.135281,0.363343,0.674389,2
0.967601,0.609582,0.961103,0.031313,0.579612,0.451996,2
0.418617,0.343226,0.827366,0.577394,0.804134,0.022963,0
0.608008,0.609361,0.735411,0.34015,0.207887,0.180401,0
0.105467,0.803734,0.898425,0.306915,0.507418,0.339124,2
0.926665,0.026646,0.217085,0.794449,0.549177,0.563326,0
0.299259,0.989216,0.818399,0.005298,0.36063,0.920752,1
0.156941,0.673055,0.367673,0.770881,0.879352,0.76994,2
0.05073,0.693548,0.634544,0.288505,0.316629,0.355251,1
0.492871,0.492459,0.718989,0.248347,0.815029,0.277853,0
0.973785,0.477965,0.247259,0.671915,0.100107,0.81252,0
0.431553,0.666946,0.863189,0.635076,0.816645,0.479047,2
0.318341,0.832365,0.322461,0.394483,0.593948,0.092009,1
0.676583,0.148957,0.426592,0.596772,0.711425,0.234869,0
0.721758,0.296968,0.133498,0.011963,0.083582,0.868951,2
0.575817,0.316154,0.277951,0.111302,0.63254,0.404531,1
0.910376,0.293076,0.887925,0.440442,0.762166,0.456212,0
0.412759,0.186616,0.096633,0.695922,0.361237,0.171731,2
0.973002,0.116631,0.434969,0.589896,0.587504,0.657527,2
0.216494,0.03595,0.598514,0.526437,0.169297,0.694246,2
0.039708,0.832956,0.666577,0.792587,0.309531,0.773414,2
0.591316,0.195232,0.128506,0.035676,0.332236,0.716932,2
0.724024,0.411463,0.536499,0.84666,0.868973,0.43582,0
0.820064,0.362343,0.922082,0.39089,0.025277,0.410913,2
0.019936,0.427184,0.32994,0.121635,0.765582,0.634181,1
0.46368,0.879084,0.721139,0.652184,0.968004,0.085731,0
0.519359,0.018508,0.557942,0.690685,0.764152,0.223457,1
0.365418,0.338659,0.163601,0.243115,0.525432,0.611912,1
0.236594,0.897181,0.599028,0.15416,0.26125,0.016542,1
0.28773,0.272732,0.88856,0.010568,0.408651,0.248002,2
0.220823,0.906029,0.310786,0.328873,0.310286,0.365001,1
0.21134,0.178853,0.762042,0.834371,0.661127,0.096937,0
0.440725,0.931092,0.415022,0.829064,0.675095,0.868453,0
0.029926,0.411663,0.191659,0.897794,0.139777,0.781147,0
0.971687,0.851066,0.991741,0.770735,0.240893,0.026945,0
0.95854,0.008308,0.915939,0.276493,0.576857,0.50073,0
0.876286,0.870581,0.796136,0.289165,0.022338,0.871948,2
0.679948,0.437201,0.194529,0.865742,0.034458,0.11563,2
0.780909,0.536474,0.751904,0.69872,0.721369,0.767236,0
0.101088,0.164517,0.823353,0.435784,0.39404,0.41014,0
0.357612,0.949651,0.006737,0.469354,0.574287,0.944602,1
0.827411,0.697202,0.580799,0.302623,0.405903,0.925048,0
0.542629,0.052789,0.669637,0.510745,0.286919,0.35919,0
0.803039,0.853142,0.257717,0.010205,0.587907,0.285986,2
0.804004,0.397931,0.690292,0.99433,0.55517,0.97206,2
0.960788,0.595709,0.828883,0.443865,0.170932,0.843866,0
0.350119,0.179342,0.949275,0.314898,0.218029,0.006739,2
0.173822,0.776144,0.888319,0.967193,0.235473,0.613145,2
0.636946,0.315895,0.270749,0.806779,0.520743,0.005871,1
0.014446,0.489572,0.254858,0.804126,0.674757,0.535948,1
0.005494,0.552055,0.890543,0.02955,0.242336,0.456262,2
0.72643,0.900911,0.163898,0.933249,0.13532,0.863842,0
0.10888,0.922035,0.736355,0.870321,0.237569,0.197413,1
0.816183,0.435352,0.674999,0.669227,0.016032,0.655822,2
0.135233,0.021692,0.056276,0.560462,0.670255,0.213152,2
0.062323,0.107133,0.304082,0.624428,0.755073,0.148355,2
0.967604,0.893716,0.891287,0.561828,0.504539,0.83869,1
0.352582,0.023033,0.020268,0.184449,0.853589,0.004231,2
0.048664,0.005107,0.738515,0.085467,0.118788,0.38291,2
0.555471,0.613474,0.184446,0.615517,0.820152,0.61112,1
0.318166,0.844299,0.643975,0.953612,0.912519,0.332551,1
0.211137,0.196899,0.1785,0.563257,0.708891,0.971908,2
0.726928,0.764946,0.229947,0.040327,0.595508,0.008661,1
0.831341,0.955124,0.293253,0.560347,0.545809,0.410312,0
0.745328,0.300342,0.333313,0.357518,0.895232,0.766662,1
0.139206,0.202809,0.399536,0.962913,0.567437,0.13893,0
0.346423,0.194597,0.133819,0.925742,0.272976,0.729863,2
0.069056,0.615936,0.710033,0.312256,0.357247,0.146147,1
0.208229,0.022094,0.81802,0.521989,0.212165,0.034239,1
0.574695,0.569956,0.693859,0.799686,0.499175,0.558333,1
0.049874,0.950298,0.915637,0.219795,0.328776,0.263507,2
0.669833,0.228381,0.650981,0.913822,0.294125,0.903368,1
0.662123,0.780449,0.070991,0.495793,0.773491,0.823844,1
0.357381,0.857381,0.568687,0.125281,0.416183,0.136766,1
0.695533,0.323501,0.443596,0.43972,0.892682,0.241377,0
0.761744,0.547735,0.873441,0.468765,0.765907,0.662879,2
0.975576,0.766581,0.212771,0.085841,0.215643,0.339893,0
0.863539,0.866801,0.077137,0.560897,0.424424,0.732912,1
0.887083,0.889814,0.743324,0.160399,0.03383,0.685849,0
0.304957,0.827375,0.386211,0.146635,0.700049,0.307608,1
0.347506,0.426468,0.650639,0.244751,0.805463,0.127707,2
0.142633,0.665414,0.679392,0.89174,0.97774,0.179462,1
0.209371,0.774241,0.871603,0.535558,0.751505,0.353033,1
0.835639,0.759847,0.738477,0.248738,0.343257,0.152464,0
0.056179,0.777981,0.088997,0.424105,0.206184,0.334224,1
0.104665,0.264487,0.529956,0.447718,0.062534,0.872258,0
0.465253,0.78492,0.197686,0.444624,0.395632,0.755749,0
0.17179,0.626583,0.0044,0.515774,0.270205,0.490068,2
0.141147,0.41606,0.001367,0.631388,0.500097,0.528461,1
0.539616,0.429475,0.468765,0.19069,0.763808,0.896531,1
0.29826,0.057899,0.008363,0.89319,0.984952,0.575752,2
0.507267,0.730281,0.516875,0.140057,0.670386,0.728826,2
0.981026,0.12453,0.049089,0.122495,0.611736,0.814902,1
0.515054,0.060702,0.689144,0.598744,0.036745,0.285102,2
0.041012,0.52869,0.9357,0.608891,0.638857,0.50615,0
0.545647,0.624445,0.054815,0.22348,0.067134,0.040069,0
0.417557,0.567142,0.155563,0.998155,0.555885,0.303855,1
0.001315,0.674506,0.377833,0.883115,0.09042,0.299192,1
0.336357,0.934851,0.794441,0.488836,0.76465,0.776309,1
0.718,0.732247,0.255326,0.402599,0.724279,0.235607,1
0.316079,0.814755,0.421334,0.096229,0.573506,0.490964,0
0.397157,0.251765,0.825401,0.624988,0.080027,0.563853,0
0.899251,0.528169,0.253163,0.323592,0.032263,0.823871,0
0.083475,0.168311,0.433427,0.32109,0.280773,0.928794,1
0.959707,0.480066,0.151099,0.612186,0.993888,0.142674,1
0.027563,0.055584,0.153358,0.142595,0.192546,0.034733,2
0.498247,0.485894,0.251935,0.540447,0.838705,0.409455,0
0.896492,0.784306,0.732031,0.951515,0.779731,0.931513,0
0.570247,0.739645,0.014712,0.897926,0.033605,0.561602,0
0.269595,0.33824,0.266242,0.816328,0.838594,0.378105,0
0.717685,0.598357,0.800747,0.22513,0.762866,0.418665,2
0.077117,0.598557,0.91481,0.734967,0.136221,0.93505,2
0.954588,0.888741,0.885606,0.123003,0.483402,0.424489,2
0.512825,0.102916,0.033474,0.088383,0.201566,0.255885,0
0.45017,0.739399,0.379637,0.565896,0.789033,0.377613,0
0.075947,0.753077,0.552989,0.082235,0.367938,0.743771,2
0.042616,0.705809,0.804396,0.374467,0.324873,0.374186,2
0.305004,0.454535,0.016011,0.625825,0.029962,0.332703,2
0.337828,0.62773,0.006144,0.368045,0.730559,0.164691,1
0.568716,0.362805,0.149139,0.371097,0.564484,0.826585,1
0.941182,0.009085,0.491597,0.591968,0.976789,0.494211,0
0.35974,0.318975,0.106834,0.319029,0.962891,0.842846,2
0.968586,0.166568,0.901538,0.030994,0.175053,0.196354,0
0.89298,0.287152,0.326733,0.728535,0.31578,0.966247,1
0.494027,0.672378,0.79768,0.38125,0.925029,0.355309,1
0.613527,0.201351,0.104677,0.801555,0.447022,0.445437,1
0.416584,0.153196,0.512424,0.939959,0.107631,0.921101,2
0.836366,0.846112,0.521627,0.269698,0.279869,0.313754,1
0.78486,0.853776,0.71373,0.012328,0.897613,0.882366,2
0.018325,0.801669,0.422798,0.949232,0.145686,0.347715,0
0.089534,0.729922,0.494169,0.443237,0.694295,0.108182,1
0.387653,0.896955,0.021643,0.869192,0.678646,0.609459,0
0.781279,0.054857,0.614219,0.020035,0.733845,0.545234,2
0.013755,0.047575,0.313685,0.712284,0.528163,0.674019,1
0.36273,0.854233,0.937933,0.716539,0.370499,0.506101,2
0.118007,0.85615,0.165018,0.171779,0.723441,0.15568,1
0.13628,0.404718,0.559266,0.703247,0.752719,0.007296,0
0.093872,0.174698,0.09453,0.262631,0.399469,0.070512,0
0.455286,0.10611,0.077225,0.240583,0.655959,0.928075,2
0.66167,0.809372,0.177982,0.742051,0.677039,0.091159,1
0.873853,0.852516,0.98873,0.979699,0.60196,0.806234,0
0.058701,0.356013,0.975818,0.768814,0.84386,0.382327,2
0.507099,0.280909,0.962907,0.482464,0.282298,0.661086,2
0.635442,0.477652,0.1178,0.791317,0.78955,0.27501,1
0.825753,0.343528,0.441817,0.368787,0.56954,0.298329,0
0.769486,0.039518,0.232531,0.877275,0.445996,0.914508,0
0.782657,0.345573,0.562514,0.46085,0.772443,0.556562,2
0.460887,0.776777,0.801968,0.228739,0.610084,0.070778,1
0.082254,0.22771,0.3175,0.842786,0.944892,0.013562,2
0.650905,0.8311,0.886187,0.097102,0.838027,0.604906,2
0.189522,0.027083,0.918645,0.599611,0.689027,0.382563,2
0.568812,0.098942,0.162212,0.515178,0.413829,0.481042,1
0.184752,0.049875,0.932704,0.949801,0.024174,0.907264,2
0.164097,0.554915,0.166366,0.162582,0.861643,0.37396,2
0.057782,0.440639,0.874919,0.487872,0.630241,0.084356,2
0.766052,0.596832,0.717611,0.297011,0.205522,0.07369,0
0.98239,0.709749,0.660131,0.020073,0.156529,0.081153,1
0.530039,0.770608,0.420373,0.729435,0.6558,0.623156,0
0.821568,0.768283,0.482821,0.796472,0.044223,0.013904,0
0.146372,0.662823,0.405105,0.400805,0.329116,0.941554,1
0.456175,0.720862,0.288894,0.125978,0.132608,0.884547,0
0.962346,0.101003,0.574558,0.753036,0.263326,0.775738,0
0.252641,0.223936,0.746991,0.732844,0.314423,0.530947,2
0.72716,0.949084,0.899899,0.679749,0.952699,0.674868,1
0.399142,0.607644,0.465498,0.586514,0.128107,0.926479,0
0.210485,0.492062,0.205307,0.526158,0.692613,0.961493,2
0.630976,0.250743,0.595792,0.297868,0.127567,0.129679,0
0.200059,0.982483,0.963439,0.507347,0.055859,0.063621,0
0.454858,0.812549,0.311857,0.173328,0.274121,0.583078,1
0.057978,0.276823,0.304984,0.068629,0.548789,0.610155,2
0.320086,0.45059,0.166255,0.568317,0.012099,0.89686,0
0.996427,0.819333,0.507101,0.842312,0.819964,0.465005,0
0.036221,0.9193,0.467809,0.760814,0.212228,0.187398,2
0.090572,0.439683,0.295576,0.065556,0.468606,0.671435,2
0.509162,0.87266,0.265561,0.250375,0.752156,0.839285,1
0.149411,0.993388,0.728601,0.036637,0.407294,0.064305,2
0.862899,0.666691,0.728221,0.155507,0.268836,0.767506,2
0.186293,0.099033,0.021316,0.834914,0.264456,0.113301,0
0.425326,0.015155,0.8638,0.832396,0.719318,0.066766,0
0.676972,0.638502,0.944381,0.880521,0.294144,0.771812,0
0.339957,0.908685,0.193858,0.417778,0.285059,0.394284,2
0.829143,0.201923,0.123629,0.002764,0.803339,0.006722,2
0.658362,0.454845,0.061584,0.130159,0.07031,0.534508,0
0.148721,0.93813,0.735813,0.336277,0.26315,0.859692,1
0.34077,0.336615,0.522334,0.04086,0.998872,0.420488,2
0.695184,0.960973,0.569954,0.479189,0.929918,0.596137,1
0.52371,0.728069,0.281099,0.289526,0.93475,0.558995,1
0.863161,0.895126,0.65957,0.795921,0.617471,0.427113,0
0.056174,0.024838,0.893974,0.272907,0.417753,0.44974,2
0.407281,0.704013,0.402372,0.756247,0.447777,0.98435,0
0.385526,0.021489,0.196406,0.435771,0.816619,0.654026,0
0.645204,0.840291,0.294981,0.095816,0.493017,0.047016,1
0.075203,0.989899,0.58637,0.472549,0.806683,0.390232,1
0.196822,0.616695,0.906923,0.105729,0.263934,0.175848,1
0.977848,0.856405,0.900122,0.390714,0.910547,0.488661,1
0.97095,0.7469,0.592199,0.806865,0.584792,0.769294,1
0.434762,0.621636,0.534252,0.454253,0.033157,0.263933,1
0.204386,0.048679,0.654597,0.486898,0.955161,0.79974,2
0.659875,0.467525,0.531377,0.609791,0.174349,0.111744,2
0.446833,0.428297,0.997331,0.987944,0.883469,0.098433,1
0.82232,0.158868,0.154518,0.339652,0.401009,0.079045,0
0.992152,0.462687,0.0403,0.229696,0.196279,0.163296,0
0.290821,0.90274,0.839743,0.911575,0.3927,0.589116,2
0.024836,0.588665,0.434242,0.457421,0.247404,0.856581,2
0.695748,0.584997,0.157593,0.172491,0.139963,0.617402,1
0.132404,0.09197,0.998067,0.912172,0.905758,0.099609,2
0.999526,0.014348,0.033984,0.809587,0.931479,0.801708,0
0.583471,0.137375,0.536709,0.370027,0.573523,0.623114,0
0.328829,0.781132,0.290261,0.586011,0.631276,0.561158,1
0.725748,0.103573,0.548847,0.927875,0.535949,0.665486,2
0.453916,0.732961,0.403526,0.871504,0.156694,0.861313,0
0.853072,0.578518,0.115696,0.490315,0.081566,0.091447,0
0.324701,0.467428,0.908517,0.714828,0.579375,0.291543,2
0.637724,0.227622,0.476898,0.30507,0.610746,0.055086,1
0.061466,0.66933,0.613741,0.347955,0.09923,0.582192,2
0.254733,0.976378,0.313654,0.248113,0.409295,0.145839,2
0.576543,0.372283,0.417732,0.474056,0.270841,0.823269,2
0.794914,0.951734,0.654299,0.158698,0.417961,0.467475,2
0.646773,0.54693,0.655714,0.277146,0.187008,0.272276,0
0.450884,0.961352,0.292961,0.540353,0.670415,0.317034,0
0.742797,0.268476,0.740684,0.39502,0.600419,0.707288,0
0.425889,0.061908,0.63166,0.120635,0.173378,0.134039,2
0.693562,0.051463,0.546566,0.515872,0.991148,0.599132,2
0.217047,0.152245,0.823215,0.094705,0.25853,0.00094,0
0.506734,0.404715,0.127796,0.614691,0.97457,0.373773,0
0.616389,0.533879,0.274399,0.635749,0.072525,0.463813,0
0.740229,0.79926,0.111695,0.570468,0.373181,0.460945,0
0.276466,0.933602,0.434326,0.396411,0.340917,0.933488,2
0.602573,0.396991,0.216773,0.211746,0.88761,0.358206,2
0.762806,0.58034,0.773969,0.049638,0.834863,0.129377,0
0.537165,0.652919,0.572659,0.117329,0.927095,0.245521,2
0.612885,0.803138,0.481886,0.230147,0.037566,0.825287,0
0.200402,0.18913,0.654803,0.364727,0.712238,0.70539,1
0.548346,0.47518,0.687876,0.739361,0.929752,0.29524,0
0.090563,0.12564,0.656759,0.048796,0.412817,0.743156,2
0.474628,0.116525,0.301879,0.180077,0.203634,0.431733,0
0.38735,0.99058,0.570156,0.935234,0.716285,0.587473,2
0.708683,0.151001,0.539597,0.069745,0.888349,0.564186,2
0.538741,0.544684,0.120897,0.830518,0.48574,0.336387,1
0.527918,0.026687,0.397766,0.254178,0.414283,0.287927,0
0.09706,0.730602,0.825798,0.031801,0.273306,0.379021,2
0.665181,0.52378,0.03233,0.940252,0.847912,0.730542,0
0.412757,0.237256,0.070388,0.49924,0.069225,0.574313,2
0.936204,0.188453,0.888228,0.822134,0.977825,0.140294,0
0.225041,0.034964,0.209793,0.729459,0.397042,0.105204,0
0.600913,0.238465,0.717695,0.577697,0.20122,0.472968,0
0.606631,0.761985,0.721937,0.791831,0.762087,0.175781,1
0.626697,0.887963,0.286295,0.730614,0.685759,0.612035,0
0.665699,0.40209,0.283637,0.940852,0.948523,0.383312,0
0.577893,0.454031,0.447082,0.569362,0.722031,0.891926,2
0.607457,0.787024,0.359447,0.128964,0.405032,0.879276,1
0.261109,0.897434,0.504883,0.9535,0.984469,0.966751,1
0.346629,0.788996,0.495766,0.689772,0.632896,0.959175,1
0.194923,0.805736,0.070624,0.542769,0.295127,0.396959,1
0.865343,0.885925,0.383844,0.394118,0.942857,0.183247,1
0.273299,0.464763,0.077519,0.238147,0.190217,0.00887,1
0.917731,0.783984,0.148482,0.001667,0.182502,0.612039,1
0.199903,0.457457,0.153112,0.632513,0.623117,0.913792,1
0.642427,0.542419,0.988643,0.778822,0.435681,0.666975,2
0.394027,0.093803,0.689711,0.970634,0.842937,0.153459,2
0.324552,0.083018,0.551792,0.787239,0.184527,0.562517,0
0.9487,0.232089,0.783676,0.451947,0.00762,0.507916,2
0.281818,0.647455,0.5865,0.702293,0.232058,0.418552,2
0.325324,0.976533,0.965571,0.55417,0.519336,0.533785,2
0.364672,0.635814,0.096744,0.877021,0.562333,0.173722,0
0.923042,0.360833,0.15421,0.53648,0.44202,0.070072,1
0.746843,0.135622,0.618988,0.840448,0.296498,0.134744,0
0.407396,0.984782,0.280337,0.443368,0.198996,0.262075,2
0.089314,0.315625,0.251285,0.917357,0.51183,0.738153,0
0.026813,0.708996,0.942217,0.55501,0.107727,0.800218,2
0.214879,0.187094,0.860615,0.507894,0.145733,0.688802,0
0.258204,0.60165,0.287878,0.227216,0.182043,0.256458,2
0.810777,0.753353,0.107762,0.010167,0.274867,0.225857,1
0.02538,0.294711,0.410826,0.19876,0.314306,0.387004,0
0.759619,0.683893,0.785447,0.824985,0.825161,0.984893,2
0.652159,0.835792,0.937067,0.42037,0.99615,0.648712,2
0.386508,0.581676,0.748869,0.455545,0.326419,0.159418,0
0.278581,0.058829,0.733298,0.264194,0.821081,0.517565,0
0.128931,0.650608,0.010901,0.693416,0.723272,0.907485,2
0.758326,0.094038,0.939609,0.648621,0.857227,0.853377,0
0.590054,0.159636,0.200828,0.363998,0.474266,0.004514,1
0.165023,0.867269,0.695392,0.886298,0.62594,0.168824,1
0.052561,0.287211,0.754707,0.604016,0.658258,0.197646,1
0.164805,0.60011,0.93672,0.406365,0.025056,0.819411,2
0.25674,0.098439,0.322695,0.829613,0.401348,0.776696,2
0.708978,0.079892,0.070849,0.558112,0.494171,0.731,0
0.217035,0.845429,0.912224,0.299633,0.940407,0.059527,1
0.199686,0.710912,0.868854,0.430219,0.312622,0.265204,2
0.256285,0.450568,0.12131,0.242355,0.417916,0.595283,1
0.392736,0.99719,0.273195,0.50521,0.711866,0.180157,1
0.848478,0.625557,0.408706,0.913688,0.457115,0.516235,0
0.912524,0.501732,0.9481,0.505368,0.528033,0.659758,2
0.038308,0.423749,0.49986,0.010432,0.092508,0.125195,1
0.184432,0.899104,0.384783,0.367462,0.11748,0.746065,2
0.497085,0.09005,0.88815,0.008238,0.911701,0.005947,1
0.770214,0.586666,0.790932,0.749176,0.240753,0.061114,1
0.892327,0.756097,0.619635,0.962057,0.421394,0.130446,0
0.416232,0.55371,0.513327,0.931359,0.674294,0.894645,1
0.518879,0.879863,0.269805,0.977724,0.58625,0.923463,1
0.115584,0.604497,0.693959,0.294581,0.639182,0.177505,1
0.678266,0.035205,0.572752,0.636396,0.584819,0.461499,1
0.570584,0.592498,0.867094,0.504256,0.638009,0.540938,1
0.820874,0.16567,0.151071,0.407583,0.165031,0.384994,0
0.504283,0.678308,0.064574,0.168719,0.034127,0.636838,0
3.4e-05,0.459566,0.648576,0.285359,0.067523,0.251395,2
0.529914,0.372277,0.383299,0.6371,0.739293,0.403362,0
0.714705,0.40172,0.691927,0.571916,0.952219,0.720543,0
0.023853,0.720191,0.887917,0.593058,0.136113,0.167885,2
0.515271,0.512129,0.490156,0.435766,0.150955,0.635071,2
0.402803,0.584307,0.55444,0.718785,0.372027,0.10003,0
0.944412,0.942639,0.735083,0.792107,0.881991,0.01324,0
0.334908,0.420894,0.787599,0.620451,0.101063,0.156865,1
0.077582,0.581218,0.287033,0.75642,0.967565,0.537047,1
0.121012,0.526479,0.921318,0.983122,0.561003,0.828993,1
0.681238,0.369498,0.969806,0.783559,0.362133,0.883444,0
0.046572,0.067978,0.742994,0.413318,0.127803,0.931536,2
0.094726,0.055965,0.694783,0.709313,0.446317,0.493177,1
0.194159,0.948691,0.054957,0.826178,0.108843,0.967867,2
0.469177,0.215542,0.930801,0.416076,0.029746,0.22934,0
0.495662,0.828989,0.524354,0.577884,0.706428,0.856206,1
0.987315,0.969999,5e-06,0.003754,0.189056,0.771529,1
0.291716,0.581475,0.47118,0.075017,0.787505,0.427699,1
0.766337,0.04417,0.77071,0.449593,0.337422,0.90746,2
0.876408,0.600816,0.386105,0.090143,0.407609,0.081925,1
0.701992,0.107751,0.545969,0.295062,0.273463,0.030653,0
0.934025,0.224704,0.855063,0.565143,0.725829,0.210497,0
0.463756,0.693736,0.11691,0.825439,0.265376,0.060749,0
0.841745,0.05556,0.632256,0.895266,0.62921,0.840709,2
0.158164,0.140287,0.241156,0.745118,0.276625,0.521141,2
0.097287,0.161296,0.724869,0.741143,0.599744,0.217491,2
0.821102,0.749751,0.998476,0.621057,0.036431,0.101745,0
0.686595,0.638634,0.947625,0.614812,0.731934,0.662181,2
0.839211,0.74023,0.761939,0.843569,0.959869,0.389833,0
0.11371,0.727604,0.37897,0.48419,0.769631,0.799558,1
0.363978,0.916962,0.945589,0.191208,0.045561,0.354942,2
0.743686,0.467755,0.175037,0.128626,0.856825,0.932758,2
0.617063,0.257045,0.60852,0.259634,0.063875,0.279986,2
0.411258,0.568782,0.670951,0.283646,0.081155,0.296606,0
0.064632,0.448618,0.324073,0.768254,0.645331,0.702348,2
0.523245,0.099943,0.437718,0.577871,0.974617,0.963983,2
0.980921,0.507684,0.281204,0.48748,0.148969,0.0426,0
0.144108,0.199981,0.643669,0.367672,0.873317,0.954926,2
0.950643,0.147803,0.249095,0.259589,0.003323,0.856169,2
0.192092,0.567236,0.348528,0.595186,0.657614,0.367845,2
0.314766,0.888451,0.18236,0.189643,0.105769,0.984795,0
0.86055,0.710935,0.8589,0.051513,0.495093,0.60228,0
0.885223,0.260855,0.564515,0.561174,0.433475,0.856208,2
0.070573,0.10461,0.321175,0.349329,0.930065,0.701746,2
0.303457,0.77421,0.609581,0.975339,0.361596,0.694345,1
0.515246,0.082092,0.108028,0.705981,0.163977,0.355796,1
0.250056,0.723646,0.912471,0.1871,0.220473,0.645588,2
0.239587,0.986034,0.169675,0.4761,0.399856,0.487853,1
0.397596,0.305328,0.692271,0.935677,0.343649,0.557847,0
0.487808,0.523903,0.120926,0.941077,0.782522,0.144354,1
0.060868,0.872024,0.938888,0.279646,0.920378,0.193776,1
0.987714,0.395594,0.650499,0.427648,0.588965,0.705557,1
0.455069,0.523155,0.409802,0.277492,0.231841,0.736092,1
0.561222,0.533297,0.203034,0.580454,0.184914,0.036661,2
0.917128,0.115525,0.539912,0.673193,0.9873,0.101669,0
0.00865,0.384849,0.262268,0.794004,0.320204,0.623753,1
0.27452,0.010774,0.995385,0.872159,0.646516,0.470095,2
0.969757,0.501819,0.642712,0.938437,0.938847,0.96522,1
0.074799,0.516501,0.177293,0.216419,0.671735,0.841088,0
0.849673,0.259293,0.854323,0.972307,0.665841,0.697045,0
0.23427,0.378578,0.0186,0.92152,0.402173,0.82619,1
0.601284,0.000615,0.756516,0.72257,0.810493,0.053748,0
0.861656,0.855458,0.66316,0.689461,0.721934,0.593015,1
0.03457,0.024016,0.001678,0.769089,0.335039,0.882168,2
