a.0,a.1,a.2,b.0,b.1,b.2,y
0.777127,0.336617,0.816937,0.64466,0.049435,0.427779,0
0.391103,0.195818,0.341763,0.520355,0.200063,0.919359,0
0.445076,0.60484,0.26419,0.925971,0.641455,0.562872,1
0.031103,0.846992,0.357532,0.629456,0.502874,0.078089,1
0.877939,0.40264,0.749966,0.492701,0.167907,0.313632,0
0.222437,0.599426,0.89055,0.943302,0.547409,0.959295,2
0.605629,0.215633,0.01605,0.027045,0.724883,0.624901,1
0.477991,0.585926,0.157156,0.641237,0.49618,0.613211,0
0.075306,0.032601,0.153948,0.526621,0.636315,0.061972,2
0.222409,0.303409,0.395,0.808373,0.457213,0.037312,0
0.716512,0.765243,0.520818,0.883025,0.225081,0.386442,0
0.874044,0.289905,0.992315,0.624738,0.257193,0.035435,2
0.425099,0.580901,0.335272,0.175283,0.607006,0.894397,1
0.402662,0.573995,0.8178,0.365189,0.683744,0.686344,2
0.202541,0.959954,0.200986,0.908548,0.29504,0.483811,1
0.537546,0.365947,0.769381,0.396406,0.483746,0.714921,0
0.944964,0.274673,0.868645,0.88237,0.913242,0.623384,0
0.378179,0.543725,0.105484,0.175016,0.59719,0.049578,1
0.32317,0.168733,0.210109,0.679595,0.097191,0.528304,2
0.806235,0.081219,0.404688,0.690065,0.09789,0.289582,0
0.764463,0.480546,0.396296,0.096045,0.16956,0.286932,2
0.375068,0.629123,0.6695,0.492793,0.175382,0.901761,2
0.123765,0.986633,0.544294,0.721418,0.797876,0.581861,1
0.6309,0.220882,0.674308,0.553203,0.789104,0.744551,0
0.161648,0.329244,0.658531,0.759657,0.466741,0.487297,2
0.336735,0.528138,0.32086,0.184102,0.099134,0.500928,2
0.492841,0.170431,0.218112,0.838311,0.739959,0.027555,0
0.870254,0.596516,0.634628,0.39536,0.561887,0.717507,1
0.588627,0.063137,0.024709,0.954209,0.778009,0.807508,0
0.237255,0.309978,0.949571,0.259202,0.300472,0.085489,2
0.834201,0.026523,0.318513,0.569619,0.377031,0.145194,0
0.979694,0.035307,0.363044,0.937522,0.479588,0.388018,0
0.696986,0.625243,0.222373,0.217139,0.036055,0.292218,1
0.987472,0.929664,0.851194,0.15469,0.406117,0.115563,2
0.378686,0.040361,0.907531,0.222368,0.043372,0.462938,2
0.009927,0.093561,0.695456,0.87931,0.333856,0.442485,2
0.976022,0.334445,0.668448,0.085123,0.356519,0.795965,2
0.642287,0.415534,0.677662,0.195914,0.011472,0.978552,2
0.230743,0.360571,0.391527,0.033049,0.12647,0.835481,2
0.346795,0.774139,0.803772,0.47397,0.494751,0.143231,2
0.364761,0.593301,0.672997,0.570842,0.447735,0.625843,2
0.919172,0.379208,0.966888,0.602165,0.543984,0.939754,0
0.165144,0.272598,0.741988,0.402146,0.948661,0.909184,2
0.560875,0.151587,0.393943,0.32783,0.395132,0.727426,0
0.459373,0.899897,0.815084,0.570814,0.68958,0.388487,1
0.929268,0.500439,0.160907,0.383413,0.646049,0.773026,1
0.040711,0.858261,0.660512,0.657898,0.614756,0.817925,1
0.695602,0.811762,0.326991,0.845856,0.172911,0.861645,0
0.620852,0.784361,0.130627,0.586446,0.657881,0.95933,0
0.465895,0.288864,0.298068,0.228428,0.396531,0.740678,0
0.931151,0.110107,0.611761,0.502673,0.151526,0.167574,0
0.244473,0.830488,0.620037,0.692852,0.596452,0.509189,1
0.697584,0.765853,0.096244,0.00924,0.380706,0.253693,1
0.131417,0.667387,0.762905,0.553328,0.640569,0.205253,2
0.226521,0.452288,0.714078,0.126362,0.787513,0.572886,1
0.653679,0.206737,0.058888,0.784842,0.554713,0.218055,0
0.972585,0.450775,0.953096,0.951851,0.979109,0.733982,0
0.372537,0.524411,0.756076,0.404269,0.588302,0.401533,2
0.943441,0.084785,0.641632,0.874278,0.865652,0.304936,0
0.531762,0.784281,0.58055,0.699289,0.683035,0.393768,1
0.882592,0.826427,0.380494,0.94846,0.116641,0.925347,0
0.439648,0.305628,0.361589,0.664156,0.858709,0.168993,0
0.801639,0.186845,0.9556,0.73973,0.415618,0.581183,0
0.938895,0.680275,0.988247,0.116788,0.497588,0.260983,1
0.611073,0.398293,0.700217,0.258675,0.062983,0.762793,2
0.000169,0.101979,0.627381,0.346037,0.208095,0.713972,2
0.382212,0.258085,0.09738,0.765528,0.470424,0.441192,0
0.230902,0.09786,0.186325,0.637346,0.431388,0.158752,1
0.410181,0.627968,0.935269,0.345461,0.075681,0.970349,2
0.633309,0.289236,0.915594,0.115916,0.009628,0.288143,2
0.644298,0.330288,0.801571,0.257418,0.960399,0.658535,0
0.339943,0.782707,0.900218,0.840038,0.635776,0.83788,2
0.249142,0.569209,0.273541,0.584695,0.065293,0.952748,2
0.023147,0.150559,0.618221,0.088436,0.73175,0.450922,2
0.975812,0.280801,0.719527,0.846853,0.059657,0.466677,0
0.421886,0.490199,0.982933,0.607879,0.40658,0.807316,2
0.529426,0.262357,0.555933,0.657137,0.968013,0.423339,0
0.199941,0.958386,0.918908,0.694541,0.39311,0.585466,1
0.481211,0.573928,0.899357,0.560342,0.038879,0.200575,2
0.606401,0.500182,0.231936,0.681763,0.092797,0.020782,1
0.59312,0.634012,0.126442,0.83864,0.106382,0.650752,0
0.798765,0.386534,0.708031,0.852905,0.221361,0.507175,0
0.194127,0.210571,0.131656,0.185931,0.764264,0.790951,2
0.708688,0.661371,0.617396,0.767778,0.43569,0.494072,0
0.125064,0.705911,0.485589,0.530201,0.730291,0.250633,1
0.566859,0.412642,0.936743,0.542664,0.17207,0.353581,0
0.629747,0.734129,0.093337,0.319102,0.854189,0.436678,0
0.579094,0.148695,0.76112,0.571573,0.396689,0.764329,2
0.894106,0.922095,0.900519,0.744375,0.664916,0.265677,0
0.435295,0.123368,0.40536,0.999325,0.350543,0.293535,2
0.199729,0.042518,0.639309,0.01968,0.933526,0.348645,2
0.898742,0.440411,0.590559,0.533455,0.488957,0.994361,2
0.705433,0.28152,0.985212,0.306193,0.330046,0.516663,2
0.720494,0.672403,0.630102,0.323996,0.644026,0.580764,0
0.996379,0.575479,0.762164,0.173361,0.105102,0.585752,2
0.177926,0.362893,0.372069,0.134222,0.309137,0.930664,1
0.080189,0.832343,0.170822,0.233496,0.780071,0.42263,1
0.569906,0.565374,0.837377,0.181243,0.881186,0.260706,0
0.232715,0.415525,0.279454,0.206256,0.045293,0.35031,2
0.582997,0.806035,0.849722,0.167326,0.436823,0.560933,2
0.614798,0.465336,0.053877,0.17216,0.162899,0.482755,1
0.37201,0.100535,0.055003,0.95228,0.758496,0.513979,0
0.995422,0.149989,0.910747,0.761325,0.574539,0.436922,1
0.341489,0.492161,0.132105,0.814073,0.825286,0.657938,0
0.475916,0.733607,0.882798,0.454119,0.520103,0.276856,1
0.811439,0.383449,0.307119,0.938328,0.307231,0.348086,0
0.601922,0.097154,0.701652,0.154315,0.017291,0.5393,2
0.610604,0.388827,0.322789,0.672242,0.096943,0.060967,1
0.266838,0.837196,0.278541,0.85453,0.716688,0.275708,1
0.434271,0.659866,0.931454,0.872058,0.709104,0.886381,2
0.172459,0.897479,0.235066,0.806594,0.260126,0.526505,1
0.201382,0.425681,0.509591,0.112822,0.491801,0.765318,1
0.620105,0.893033,0.090644,0.08674,0.531724,0.867543,1
0.312499,0.101067,0.219785,0.573538,0.095093,0.992594,2
0.144507,0.875946,0.80172,0.296606,0.765668,0.847374,1
0.858904,0.531744,0.837031,0.878127,0.521013,0.826253,0
0.47354,0.398548,0.545551,0.833994,0.266956,0.605276,2
0.847721,0.101158,0.704538,0.594532,0.875986,0.550148,0
0.674523,0.670142,0.38548,0.896955,0.698088,0.005377,0
0.222876,0.440487,0.746876,0.561914,0.27356,0.414649,2
0.131626,0.255077,0.636029,0.885354,0.290927,0.29975,0
0.264751,0.329559,0.054044,0.534757,0.926299,0.15378,1
0.947586,0.957487,0.874277,0.056103,0.255582,0.080832,1
0.0673,0.259406,0.254666,0.135666,0.753942,0.227948,1
0.154536,0.564641,0.20023,0.510619,0.69675,0.093448,1
0.787273,0.746355,0.337763,0.550312,0.307908,0.202117,0
0.391331,0.733571,0.808251,0.072003,0.010613,0.66052,2
0.098129,0.478061,0.426077,0.523107,0.786226,0.420113,2
0.335774,0.476292,0.19659,0.34945,0.736588,0.284186,0
0.72611,0.557596,0.416578,0.901653,0.621096,0.259836,0
0.378667,0.742401,0.328606,0.487138,0.527965,0.487593,1
0.373081,0.126964,0.629389,0.951785,0.43338,0.916813,2
0.238762,0.554646,0.115103,0.87557,0.848081,0.341232,1
0.924392,0.675705,0.681495,0.261816,0.484625,0.577956,2
0.841077,0.532674,0.453071,0.732229,0.275618,0.429153,0
0.774039,0.989001,0.165856,0.066042,0.050865,0.296838,1
0.009517,0.632692,0.692038,0.961577,0.394673,0.535177,2
0.604099,0.021252,0.974162,0.88337,0.816462,0.587677,2
0.493392,0.935649,0.885458,0.525924,0.474378,0.107173,1
0.265835,0.369249,0.679671,0.750787,0.766086,0.543925,2
0.641442,0.180244,0.591679,0.032061,0.452928,0.071733,2
0.585866,0.185255,0.501731,0.365112,0.428086,0.37554,2
0.241114,0.868699,0.40109,0.479797,0.928722,0.688386,1
0.807517,0.498464,0.551381,0.841172,0.342737,0.249494,0
0.075859,0.823636,0.165528,0.579496,0.45058,0.856948,1
0.250347,0.366839,0.714041,0.775537,0.699135,0.282918,2
0.572454,0.467035,0.137563,0.012198,0.4201,0.256443,0
0.524553,0.152927,0.919024,0.855378,0.978438,0.704624,2
0.822533,0.954603,0.719453,0.136786,0.95291,0.610426,1
0.82269,0.943999,0.129839,0.573661,0.873507,0.99784,0
0.217025,0.218439,0.779097,0.372227,0.495147,0.244896,2
0.459002,0.265003,0.483134,0.160245,0.726968,0.885551,1
0.3177,0.091538,0.667116,0.495397,0.778637,0.47232,0
0.878537,0.423269,0.616571,0.035681,0.17544,0.907275,0
0.494162,0.499448,0.792851,0.976463,0.823468,0.439002,0
0.942628,0.623829,0.651772,0.98129,0.375319,0.600711,0
0.269514,0.357262,0.582991,0.548891,0.582663,0.696486,2
0.32704,0.745789,0.09391,0.782701,0.195124,0.609765,0
0.500263,0.53423,0.056509,0.164749,0.865146,0.976875,1
0.97746,0.5867,0.673619,0.627807,0.245871,0.287043,0
0.558474,0.257366,0.41689,0.225436,0.13232,0.062715,2
0.978891,0.650891,0.784317,0.793465,0.531039,0.412145,0
0.062312,0.176808,0.048445,0.111061,0.807571,0.157973,1
0.707042,0.069115,0.366159,0.070297,0.089084,0.631534,0
0.420104,0.591908,0.953406,0.716107,0.858773,0.025009,0
0.909162,0.898676,0.177475,0.424273,0.286642,0.034331,0
0.374902,0.43331,0.04818,0.8683,0.718672,0.059762,1
0.941721,0.183503,0.831215,0.603937,0.356661,0.998182,2
0.797941,0.632052,0.452811,0.376427,0.286583,0.071341,1
0.020044,0.50076,0.340309,0.123432,0.349877,0.647017,2
0.961688,0.038472,0.436871,0.852657,0.641442,0.573899,0
0.694355,0.046198,0.48192,0.706909,0.713064,0.896238,0
0.341689,0.662732,0.997967,0.103982,0.223431,0.822264,2
0.256451,0.331833,0.413034,0.392642,0.003495,0.778647,2
0.857373,0.862255,0.793187,0.420076,0.785593,0.48985,1
0.80073,0.23643,0.537735,0.874301,0.303595,0.849229,0
0.179811,0.155732,0.997164,0.576329,0.393735,0.166832,2
0.230697,0.619785,0.392618,0.050529,0.160538,0.732075,1
0.612563,0.906156,0.501181,0.935601,0.650181,0.448842,1
0.268642,0.369152,0.806471,0.891525,0.684211,0.409595,2
0.300645,0.428486,0.375994,0.205478,0.338106,0.684205,1
0.381147,0.945565,0.326136,0.135204,0.98643,0.486363,1
0.381336,0.372407,0.05357,0.863848,0.08465,0.26908,0
0.668886,0.200429,0.964813,0.681528,0.143231,0.710551,0
0.395044,0.716807,0.338309,0.957486,0.271047,0.368773,0
0.2705,0.859476,0.445343,0.046921,0.128423,0.22247,1
0.089828,0.784745,0.871178,0.881691,0.038912,0.539217,1
0.245043,0.601878,0.228941,0.179665,0.441833,0.090881,1
0.680259,0.940251,0.652033,0.906161,0.523661,0.698226,0
0.273591,0.855689,0.598432,0.336943,0.488473,0.150137,1
0.380303,0.039035,0.100434,0.210968,0.482359,0.258144,0
0.331138,0.198928,0.299579,0.647089,0.469997,0.960563,0
0.654442,0.021164,0.280501,0.232681,0.859872,0.262523,0
0.143673,0.924129,0.936324,0.721682,0.279149,0.921482,2
0.179827,0.379663,0.184829,0.600509,0.037219,0.635471,2
0.908079,0.800462,0.943164,0.047463,0.093682,0.729517,2
0.558331,0.590167,0.561148,0.563471,0.37268,0.220278,0
0.751695,0.754496,0.565689,0.601855,0.539205,0.262752,0
0.447028,0.442809,0.683198,0.170846,0.128875,0.039979,1
0.476177,0.362212,0.544263,0.572035,0.502289,0.596079,0
0.6896,0.404238,0.617553,0.095528,0.015581,0.405001,2
0.75227,0.153056,0.829228,0.094755,0.970329,0.930685,2
0.690151,0.822576,0.192312,0.940999,0.487018,0.884625,0
0.383518,0.857182,0.612559,0.102808,0.266513,0.510402,2
0.717573,0.6853,0.634764,0.359974,0.352895,0.38043,2
0.501497,0.951477,0.736892,0.008392,0.887163,0.873687,1
0.682297,0.625811,0.226919,0.782787,0.561449,0.999821,0
0.149829,0.723256,0.99899,0.559097,0.905743,0.861508,2
0.005376,0.465898,0.64942,0.986793,0.033102,0.231239,2
0.921988,0.803009,0.207151,0.376814,0.886294,0.553938,1
0.851906,0.214136,0.325768,0.780259,0.012741,0.610503,0
0.897822,0.484751,0.223669,0.591078,0.459484,0.271816,0
0.50938,0.366412,0.246481,0.970779,0.613006,0.724844,0
0.797387,0.726928,0.803762,0.083615,0.289907,0.244004,1
0.887414,0.529493,0.290754,0.378788,0.104089,0.018183,0
0.026222,0.281118,0.656927,0.427092,0.98582,0.618542,2
0.717625,0.268185,0.76031,0.770578,0.438459,0.647694,0
0.386178,0.211005,0.066867,0.111338,0.448765,0.51058,1
0.127328,0.71796,0.505409,0.286613,0.062566,0.825568,2
0.804557,0.505421,0.626248,0.466648,0.049656,0.231337,0
0.291547,0.524711,0.712988,0.94416,0.204705,0.002685,2
0.295161,0.626556,0.126866,0.335633,0.289976,0.881088,2
0.193354,0.296291,5.8e-05,0.291685,0.106945,0.481965,2
0.296335,0.512473,0.622025,0.974283,0.485424,0.918685,2
0.985121,0.723273,0.905922,0.344587,0.904259,0.248465,0
0.588113,0.754263,0.328273,0.12654,0.252599,0.444861,0
0.220254,0.021221,0.328734,0.265462,0.50057,0.980295,0
0.155734,0.371961,0.39883,0.27592,0.400318,0.945953,1
0.792532,0.167791,0.760553,0.864179,0.27864,0.908041,2
0.307152,0.041682,0.104099,0.334634,0.657529,0.318314,0
0.998613,0.438706,0.844535,0.351053,0.921801,0.535537,0
0.883072,0.904516,0.419342,0.746826,0.810792,0.925931,1
0.748371,0.248815,0.712303,0.46622,0.028292,0.995786,2
0.698174,0.550426,0.582626,0.047364,0.583063,0.52326,2
0.13256,0.084766,0.208211,0.379286,0.891205,0.416478,0
0.485882,0.280584,0.956697,0.310959,0.273378,0.893437,2
0.359652,0.843448,0.614409,0.169019,0.717435,0.701058,1
0.139692,0.460122,0.239528,0.384276,0.166538,0.313363,0
0.730113,0.04993,0.322026,0.981494,0.108642,0.307408,0
0.50661,0.39268,0.587467,0.805872,0.332307,0.126624,0
0.678402,0.928024,0.610945,0.323854,0.121079,0.949473,1
0.526156,0.269458,0.275318,0.746436,0.352224,0.625052,0
0.657464,0.708825,0.693225,0.467099,0.930574,0.217679,1
0.380443,0.65035,0.297635,0.278258,0.998014,0.215716,1
0.554111,0.420138,0.182148,0.556589,0.412585,0.534214,1
0.109728,0.730427,0.847951,0.724003,0.901664,0.462814,2
0.211479,0.488283,0.559836,0.250118,0.25698,0.428601,2
0.252545,0.831079,0.421918,0.983028,0.794977,0.967779,0
0.634723,0.49632,0.772919,0.899391,0.256895,0.534068,0
0.428222,0.645405,0.717602,0.981405,0.442924,0.884948,2
0.989079,0.276861,0.03655,0.863283,0.618586,0.150114,0
0.511892,0.268673,0.021165,0.11529,0.223627,0.697868,0
0.794809,0.516466,0.050622,0.418099,0.645941,0.987088,1
0.061695,0.506321,0.940586,0.82265,0.470744,0.241658,2
0.986955,0.690765,0.102119,0.66606,0.578824,0.834797,1
0.238792,0.398516,0.841956,0.393175,0.106249,0.895868,2
0.713566,0.628208,0.041971,0.328921,0.564106,0.062716,0
0.307813,0.999101,0.575203,0.142655,0.791266,0.422517,1
0.071989,0.925052,0.246263,0.133171,0.105694,0.025386,1
0.872536,0.244692,0.60941,0.542842,0.891281,0.170418,0
0.89372,0.701505,0.816573,0.559117,0.055191,0.542987,0
0.226874,0.495379,0.913567,0.586388,0.140549,0.345518,2
0.092377,0.642241,0.585865,0.269732,0.681733,0.58126,1
0.903145,0.436888,0.588549,0.648754,0.862868,0.592444,0
0.382452,0.366261,0.562536,0.104141,0.890646,0.202448,0
0.510019,0.405875,0.462044,0.709841,0.03121,0.659552,2
0.592938,0.368291,0.500525,0.669801,0.092711,0.307325,0
0.923202,0.130494,0.29321,0.585886,0.842091,0.481479,0
0.900509,0.288101,0.178751,0.951929,0.714431,0.978016,0
0.996842,0.443575,0.919578,0.812877,0.310987,0.125765,0
0.308897,0.597249,0.269,0.220582,0.763738,0.165675,1
0.403039,0.812543,0.11436,0.35776,0.944305,0.758263,0
0.83603,0.020073,0.627083,0.571632,0.054869,0.416449,0
0.593409,0.070481,0.990591,0.560851,0.229096,0.751123,2
0.09934,0.84061,0.875575,0.2202,0.943189,0.213617,2
0.73864,0.481574,0.828944,0.516156,0.497103,0.071335,1
0.218359,0.032867,0.268276,0.810167,0.893425,0.694143,0
0.752557,0.915102,0.17044,0.827009,0.713164,0.489155,1
0.199044,0.526793,0.100403,0.919334,0.161897,0.544878,0
0.34795,0.573075,0.315039,0.971998,0.404389,0.653174,0
0.419644,0.022384,0.903324,0.11995,0.103133,0.356213,2
0.987645,0.185187,0.301736,0.250199,0.612257,0.435701,0
0.800374,0.973357,0.110207,0.559547,0.992256,0.560705,1
0.379616,0.85069,0.710677,0.424725,0.994668,0.453462,1
0.922681,0.739679,0.40247,0.991924,0.377312,0.955594,0
0.128247,0.362411,0.74188,0.386631,0.639966,0.359925,2
0.435069,0.57701,0.296121,0.479368,0.964555,0.609299,1
0.786942,0.094506,0.551598,0.973994,0.895382,0.450465,0
0.440659,0.933817,0.151711,0.274252,0.723509,0.493995,1
0.964673,0.373513,0.85792,0.599348,0.605937,0.279906,0
0.222666,0.465531,0.452744,0.673449,0.741947,0.052226,1
0.901398,0.659365,0.712615,0.910712,0.316162,0.473014,2
0.587786,0.751436,0.81432,0.537978,0.35925,0.600148,2
0.619312,0.131937,0.446424,0.522905,0.544547,0.770542,2
0.713326,0.670709,0.377112,0.260361,0.830249,0.93083,1
