a.0,a.1,a.2,b.0,b.1,b.2,y
0.6488,0.783397,0.078191,0.622432,0.646294,0.298114,1
0.423118,0.708767,0.306845,0.901741,0.012566,0.957206,0
0.293766,0.721432,0.286231,0.546099,0.209453,0.661897,2
0.330053,0.445738,0.27555,0.459343,0.432492,0.525028,2
0.489691,0.493956,0.870048,0.207788,0.552729,0.691659,2
0.775945,0.298224,0.050691,0.978347,0.085517,0.073832,0
0.869131,0.162451,0.720191,0.753899,0.800991,0.596862,0
0.480469,0.244488,0.289585,0.748685,0.093443,0.715186,0
0.215052,0.733019,0.814693,0.175669,0.290363,0.629124,2
0.484537,0.745116,0.579229,0.351415,0.896077,0.568421,1
0.69235,0.792875,0.081834,0.505995,0.445624,0.222798,0
0.810736,0.022098,0.064145,0.180456,0.192076,0.463992,0
0.160838,0.472484,0.290881,0.121295,0.31751,0.6256,2
0.142953,0.099054,0.417737,0.709605,0.560129,0.342271,2
0.654539,0.706312,0.06824,0.167144,0.583993,0.657829,1
0.117867,0.041064,0.508047,0.800721,0.519458,0.313375,2
0.981871,0.205527,0.895843,0.389104,0.031566,0.51945,2
0.594215,0.338591,0.927968,0.326358,0.588739,0.224467,2
0.792077,0.110094,0.273375,0.863659,0.550793,0.5129,0
0.662965,0.991483,0.080845,0.383737,0.640859,0.601753,1
0.980594,0.415592,0.415537,0.134501,0.180536,0.212225,0
0.324809,0.140822,0.410031,0.979177,0.764744,0.394882,1
0.219472,0.255043,0.78787,0.964071,0.661955,0.21987,0
0.579643,0.402592,0.487441,0.004326,0.365093,0.505828,1
0.442667,0.97736,0.125357,0.410612,0.234949,0.991922,2
0.017509,0.477794,0.966988,0.116528,0.869591,0.429972,2
0.651227,0.81704,0.682006,0.194522,0.08278,0.37876,2
0.000881,0.884998,0.129831,0.518762,0.459412,0.339768,1
0.238112,0.498612,0.157989,0.30235,0.506578,0.166108,1
0.129949,0.386572,0.207499,0.660404,0.465549,0.205883,1
0.060136,0.765356,0.186598,0.457903,0.443607,0.759448,1
0.256315,0.847019,0.689983,0.797647,0.054038,0.121956,0
0.821081,0.00776,0.759979,0.055292,0.975347,0.411444,1
0.202093,0.11663,0.524376,0.107866,0.366921,0.370917,2
0.980782,0.080314,0.079083,0.502254,0.378089,0.999865,0
0.711659,0.22785,0.942724,0.263848,0.853561,0.60088,2
0.724629,0.427615,0.360651,0.151436,0.622294,0.887017,2
0.778803,0.199931,0.061634,0.050426,0.437319,0.028963,0
0.159697,0.543064,0.029401,0.828918,0.715899,0.522012,0
0.826536,0.094024,0.068057,0.799589,0.144262,0.396367,0
0.999394,0.647834,0.506228,0.135341,0.095744,0.111898,0
0.215357,0.386727,0.359531,0.558651,0.293207,0.585006,2
0.584726,0.853303,0.574549,0.555386,0.185119,0.983959,2
0.201069,0.043027,0.191364,0.246417,0.208348,0.955233,2
0.507946,0.041288,0.009039,0.53643,0.289304,0.114487,1
0.991895,0.664791,0.20537,0.456663,0.319733,0.41081,0
0.183212,0.789623,0.547195,0.13564,0.3304,0.632529,1
0.730974,0.023179,0.876414,0.973479,0.364896,0.497461,2
0.026163,0.220642,0.407687,0.597386,0.738654,0.870959,2
0.132458,0.318846,0.680393,0.882568,0.504311,0.208527,2
0.947388,0.007676,0.0292,0.844464,0.412949,0.704639,0
0.713134,0.193076,0.725791,0.941127,0.265137,0.992488,2
0.636573,0.829562,0.749283,0.276199,0.750294,0.727462,1
0.385897,0.707093,0.796427,0.962477,0.275949,0.494182,2
0.13381,0.850681,0.730712,0.761949,0.811593,0.253652,1
0.837051,0.959203,0.046543,0.690952,0.587897,0.242557,0
0.532795,0.263321,0.80979,0.319247,0.79787,0.8063,2
0.350311,0.971726,0.319528,0.865038,0.272061,0.817135,0
0.485678,0.581482,0.72767,0.853429,0.239845,0.594196,0
0.030725,0.91323,0.916949,0.892642,0.001532,0.016085,1
0.465921,0.391162,0.044954,0.669079,0.563907,0.106623,0
0.334771,0.457052,0.279356,0.472971,0.422522,0.42022,1
0.259033,0.698189,0.212678,0.97582,0.582867,0.87601,1
0.388343,0.411627,0.182748,0.949061,0.020713,0.298456,0
0.027151,0.623805,0.671103,0.315771,0.118894,0.470502,1
0.921565,0.216421,0.405351,0.12641,0.720509,0.701556,0
0.415398,0.933501,0.73366,0.024608,0.374124,0.891245,2
0.454486,0.899497,0.501664,0.043448,0.547899,0.656926,2
0.595158,0.688405,0.592235,0.150806,0.264836,0.338035,1
0.017328,0.513871,0.003654,0.408876,0.626123,0.070064,1
0.925747,0.124751,0.893171,0.72161,0.242051,0.630682,0
0.845912,0.358978,0.293129,0.275082,0.989396,0.429813,1
0.647709,0.021303,0.381106,0.131188,0.518614,0.097052,0
0.876536,0.8082,0.484093,0.640069,0.974569,0.677178,1
0.183455,0.262317,0.458423,0.80483,0.228943,0.655927,2
0.426748,0.577273,0.568835,0.698699,0.012608,0.552732,2
0.646861,0.564138,0.741963,0.125589,0.578948,0.823817,1
0.346551,0.873013,0.245614,0.712385,0.843367,0.009994,1
0.152313,0.378026,0.379422,0.835461,0.443598,0.751263,2
0.125549,0.478916,0.774969,0.817018,0.442429,0.741314,2
0.456248,0.066408,0.005744,0.483523,0.104834,0.137693,0
0.604969,0.29792,0.490838,0.000866,0.209128,0.045513,2
0.355622,0.318037,0.475188,0.088292,0.633791,0.243289,0
0.156206,0.727004,0.840245,0.885619,0.804706,0.27831,1
0.169819,0.840479,0.549932,0.180178,0.475257,0.897016,1
0.453323,0.233468,0.377789,0.118856,0.499975,0.37625,2
0.14749,0.770328,0.384178,0.023707,0.058271,0.231004,1
0.561744,0.205974,0.997817,0.013424,0.825732,0.984291,2
0.037729,0.616786,0.1351,0.636504,0.938752,0.196307,1
0.35246,0.974325,0.48307,0.599039,0.194201,0.630677,0
0.555317,0.833574,0.99922,0.77058,0.531597,0.657915,2
0.328788,0.212875,0.724574,0.650877,0.028855,0.593129,2
0.118212,0.813325,0.281795,0.393665,0.252312,0.319224,1
0.815992,0.476524,0.041159,0.713258,0.953737,0.196252,1
0.833513,0.581236,0.944465,0.083142,0.141391,0.519422,2
0.552634,0.49934,0.108719,0.860499,0.228038,0.693108,0
0.129637,0.194453,0.737968,0.944098,0.551079,0.149941,0
0.118142,0.176041,0.099017,0.653097,0.251523,0.823156,2
0.727297,0.215484,0.730867,0.255058,0.873039,0.969064,2
0.064763,0.802893,0.399333,0.20451,0.709375,0.155598,1
0.211941,0.309976,0.780798,0.339126,0.279737,0.025085,2
0.391992,0.72282,0.668213,0.616723,0.873454,0.706714,2
0.222666,0.214135,0.718726,0.692393,0.672359,0.980827,2
0.075122,0.327084,0.09347,0.118107,0.035875,0.390461,0
0.303674,0.747095,0.94728,0.87638,0.319725,0.262093,1
0.759527,0.473847,0.805919,0.130081,0.362667,0.328338,0
0.593493,0.571002,0.252145,0.354413,0.595388,0.204966,1
0.213339,0.577799,0.946351,0.027745,0.334621,0.292213,2
0.655726,0.693877,0.225748,0.647329,0.204672,0.718673,0
0.602796,0.018366,0.02729,0.032597,0.310202,0.74937,2
0.685759,0.370603,0.250643,0.881594,0.21005,0.057035,0
0.4995,0.902436,0.090103,0.937815,0.388702,0.645194,1
0.171486,0.421879,0.570326,0.714616,0.257391,0.541113,0
0.057849,0.525258,0.443218,0.713953,0.948646,0.479927,1
0.938549,0.573263,0.414901,0.953561,0.065363,0.900619,0
0.687148,0.425213,0.651876,0.078005,0.950009,0.040136,1
0.948772,0.377008,0.429924,0.922745,0.952292,0.07428,0
0.512892,0.781754,0.378456,0.25184,0.831297,0.3222,1
0.346579,0.233194,0.368403,0.797521,0.731118,0.911599,2
0.047277,0.580748,0.311222,0.330369,0.129271,0.482853,1
0.196674,0.914608,0.367215,0.423627,0.223245,0.276748,1
0.8401,0.829902,0.54802,0.669534,0.549788,0.299391,0
0.428627,0.359509,0.959477,0.462664,0.218562,0.640897,2
0.381203,0.057141,0.635218,0.772866,0.636743,0.045709,0
0.856074,0.374782,0.04587,0.87634,0.818226,0.723763,0
0.824469,0.076305,0.251622,0.552275,0.529649,0.744702,2
0.053398,0.793655,0.245671,0.695049,0.363132,0.7389,1
0.868706,0.692809,0.192255,0.609113,0.06999,0.932979,0
0.134988,0.951927,0.89986,0.947557,0.047033,0.771201,2
0.835863,0.651593,0.386624,0.070867,0.419045,0.063616,1
0.574636,0.185308,0.105478,0.610613,0.409231,0.186982,0
0.848404,0.700345,0.301723,0.974808,0.121439,0.506227,0
0.205725,0.164547,0.647112,0.801816,0.960822,0.186759,0
0.34315,0.756025,0.240172,0.659928,0.320156,0.801012,1
0.282198,0.602923,0.633741,0.614407,0.172534,0.460902,2
0.18777,0.923756,0.919571,0.958413,0.002951,0.249234,1
0.67075,0.111488,0.169938,0.075457,0.252902,0.812182,0
0.471797,0.824787,0.842079,0.87934,0.082152,0.723606,2
0.008522,0.953718,0.21174,0.348282,0.754494,0.951975,1
0.107314,0.080423,0.20131,0.810528,0.126216,0.794055,0
0.033938,0.079518,0.393954,0.799937,0.404121,0.180058,0
0.050171,0.605909,0.491943,0.079307,0.872635,0.528091,1
0.159191,0.826975,0.565566,0.898712,0.035179,0.96667,2
0.526418,0.645923,0.056825,0.992525,0.175752,0.501295,0
0.965219,0.715653,0.872695,0.819924,0.615135,0.433976,0
0.386299,0.233416,0.028208,0.230607,0.663104,0.660332,0
0.692719,0.177898,0.865605,0.134882,0.850848,0.708242,2
0.693603,0.616251,0.25997,0.747283,0.479474,0.883892,0
0.197834,0.099481,0.310516,0.866997,0.85889,0.189419,2
0.661098,0.533695,0.014868,0.479204,0.365565,0.977878,0
0.96007,0.122865,0.339429,0.951837,0.803611,0.492616,0
0.201472,0.076713,0.226857,0.892676,0.577679,0.934729,2
0.846527,0.056073,0.273216,0.468223,0.410003,0.205793,0
0.254231,0.725515,0.59252,0.140424,0.4443,0.774185,2
0.923324,0.410475,0.448493,0.734909,0.55046,0.782838,0
0.418928,0.924069,0.812145,0.892752,0.71559,0.199897,2
0.575276,0.530256,0.097833,0.769626,0.314951,0.89907,0
0.076971,0.528284,0.164513,0.033685,0.733425,0.15213,1
0.173259,0.397433,0.959691,0.667835,0.089521,0.434985,2
0.474976,0.628401,0.623975,0.192833,0.870614,0.819936,1
0.331415,0.847535,0.569971,0.565868,0.358105,0.996634,2
0.217157,0.861275,0.494322,0.824794,0.198724,0.792467,1
0.745934,0.880163,0.589349,0.793291,0.309175,0.24263,1
0.368966,0.43878,0.476478,0.400074,0.476654,0.295768,1
0.957362,0.664194,0.633098,0.241414,0.124846,0.853485,2
0.160396,0.730454,0.313387,0.377639,0.128641,0.084188,1
0.139229,0.042995,0.043972,0.853997,0.660561,0.083347,0
0.141671,0.340981,0.819384,0.003841,0.838634,0.966653,2
0.764423,0.700302,0.919917,0.170668,0.81596,0.498302,2
0.696761,0.5203,0.228346,0.58195,0.16533,0.813662,0
0.192202,0.092154,0.607736,0.576618,0.48581,0.108189,0
0.889708,0.432811,0.922945,0.578684,0.408305,0.249183,0
0.412718,0.811271,0.403898,0.920549,0.50108,0.302854,2
0.317939,0.22159,0.751514,0.491981,0.909386,0.619304,1
0.096143,0.619987,0.60604,0.792965,0.555715,0.181194,1
0.062782,0.410123,0.819554,0.82659,0.468862,0.845519,2
0.31425,0.981297,0.257463,0.132412,0.370049,0.827691,1
0.507514,0.151995,0.015931,0.999919,0.696865,0.495465,0
0.198851,0.470663,0.619785,0.031769,0.977818,0.847223,2
0.770524,0.990426,0.532172,0.853168,0.169261,0.878673,0
0.685077,0.890674,0.386498,0.394852,0.992756,0.919434,1
0.207313,0.910286,0.322384,0.663466,0.592794,0.31732,1
0.84819,0.870684,0.390425,0.381103,0.008643,0.39162,0
0.236639,0.579738,0.043594,0.582168,0.584557,0.435117,1
0.358631,0.185538,0.841422,0.543003,0.23487,0.683855,2
0.456271,0.249065,0.323238,0.572433,0.929503,0.775445,1
0.427906,0.506324,0.198726,0.355089,0.504024,0.283841,0
0.057881,0.1368,0.649795,0.036356,0.108568,0.519558,2
0.501514,0.852483,0.146285,0.300463,0.974055,0.812806,1
0.752704,0.100494,0.910375,0.624944,0.867775,0.912946,2
0.266188,0.304877,0.65215,0.136036,0.950096,0.926933,2
0.006533,0.549599,0.999957,0.837138,0.492239,0.786862,2
0.585012,0.484325,0.977084,0.631199,0.958185,0.169144,2
0.179318,0.266655,0.706534,0.789014,0.752406,0.516969,0
0.609069,0.655939,0.774231,0.177062,0.297134,0.167467,1
0.921204,0.55288,0.701236,0.941221,0.737223,0.390211,0
0.060568,0.264676,0.276239,0.581979,0.410652,0.76274,0
0.817104,0.539045,0.717852,0.703379,0.621281,0.883573,2
0.787849,0.196621,0.212243,0.905077,0.824185,0.739414,0
0.579655,0.647141,0.57426,0.369309,0.223356,0.271917,0
0.382926,0.452565,0.68957,0.472835,0.711255,0.763913,2
0.880974,0.130493,0.597491,0.714284,0.236027,0.102886,0
0.990467,0.804295,0.596092,0.864492,0.932367,0.905162,0
0.614077,0.548947,0.349364,0.072223,0.741858,0.133388,1
0.65446,0.441414,0.483491,0.010988,0.659229,0.405924,1
0.99383,0.386807,0.265648,0.423566,0.928056,0.025781,0
0.174856,0.347809,0.686397,0.492137,0.477014,0.318106,2
0.78959,0.133957,0.36837,0.983803,0.116557,0.832004,0
0.935935,0.520582,0.31551,0.034599,0.16527,0.896265,2
0.514014,0.701218,0.056405,0.993766,0.941132,0.953115,1
0.987993,0.674939,0.113315,0.063202,0.589936,0.403417,1
0.23839,0.377419,0.16706,0.808318,0.974124,0.772593,1
0.197504,0.009564,0.894418,0.068643,0.236232,0.519113,2
0.913353,0.901267,0.47493,0.25497,0.188025,0.735555,2
0.19364,0.737639,0.898351,0.401113,0.597899,0.851305,2
0.887316,0.918776,0.691889,0.80942,0.453709,0.155326,0
0.733779,0.61283,0.788262,0.093723,0.736957,0.35741,1
0.030098,0.123137,0.301702,0.647199,0.739947,0.806175,2
0.65229,0.670826,0.267192,0.910051,0.785461,0.019941,0
0.393025,0.547902,0.882396,0.082373,0.604909,0.088556,1
0.767203,0.230501,0.895,0.168219,0.862415,0.624834,1
0.167219,0.591854,0.68145,0.722668,0.193752,0.778699,2
0.01326,0.728394,0.564035,0.380896,0.739975,0.100769,2
0.783401,0.58471,0.245652,0.826804,0.86843,0.568633,0
0.936736,0.122568,0.326783,0.780563,0.776821,0.28866,0
0.395376,0.005732,0.992669,0.485216,0.822664,0.729454,2
0.408036,0.534639,0.895028,0.121487,0.971123,0.886575,2
0.843906,0.589934,0.003225,0.800977,0.646873,0.411573,0
0.974363,0.351391,0.102119,0.468572,0.475271,0.846579,0
0.123074,0.126731,0.694319,0.560575,0.191942,0.191091,2
0.086084,0.911262,0.317407,0.377607,0.823457,0.827826,1
0.612165,0.196418,0.673836,0.508133,0.509475,0.872801,2
0.321856,0.497499,0.672047,0.110397,0.555318,0.307001,2
0.565625,0.794032,0.232008,0.312179,0.497988,0.922438,0
0.31173,0.014138,0.143683,0.33468,0.741414,0.969774,1
0.054626,0.253412,0.159515,0.361255,0.0661,0.093238,2
0.926007,0.031467,0.936371,0.54753,0.942607,0.131768,1
0.585251,0.183879,0.707177,0.679031,0.255666,0.47462,0
0.281471,0.354852,0.058952,0.367483,0.318427,0.899058,2
0.909209,0.962402,0.504839,0.242281,0.574839,0.865358,2
0.575672,0.055809,0.395233,0.370352,0.114815,0.883522,2
0.170386,0.283856,0.003873,0.69696,0.978819,0.990104,1
0.867901,0.210403,0.504661,0.109038,0.4611,0.575016,0
0.810268,0.287789,0.419365,0.746159,0.600129,0.245839,0
0.0612,0.02608,0.872189,0.328315,0.463177,0.499206,1
0.739672,0.016187,0.911102,0.538245,0.636462,0.906454,0
0.145831,0.270544,0.069893,0.134035,0.882,0.011771,1
0.339794,0.932198,0.565003,0.982777,0.366985,0.151925,0
0.465832,0.584967,0.083977,0.365006,0.724739,0.224061,1
0.172403,0.072305,0.433917,0.560648,0.233639,0.959985,2
0.019604,0.992375,0.349949,0.513774,0.139241,0.164502,1
0.700806,0.177348,0.45305,0.461918,0.138021,0.913929,2
0.013223,0.385885,0.192275,0.736299,0.99315,0.388515,1
0.932689,0.113717,0.565267,0.051524,0.043109,0.512346,0
0.389729,0.269294,0.911276,0.672693,0.810037,0.247436,2
0.98927,0.313831,0.526681,0.625998,0.748871,0.865814,0
0.206522,0.241128,0.221048,0.562731,0.51981,0.085883,0
0.981663,0.108454,0.678207,0.869883,0.881032,0.927597,2
0.676981,0.73311,0.44672,0.927162,0.413764,0.95944,0
0.731505,0.684932,0.784946,0.520719,0.236166,0.923489,2
0.405914,0.704978,0.408721,0.113433,0.275651,0.167194,1
0.335632,0.884753,0.222106,0.606904,0.251348,0.895015,0
0.008156,0.412442,0.049582,0.026393,0.368207,0.888221,2
0.858016,0.480129,0.728412,0.47181,0.621217,0.664786,2
0.289046,0.938314,0.143982,0.790415,0.192627,0.916922,1
0.32563,0.375821,0.696716,0.916113,0.894625,0.011618,0
0.055747,0.982234,0.306463,0.18292,0.723701,0.353596,1
0.380648,0.104695,0.424905,0.483472,0.456809,0.877957,2
0.577573,0.891494,0.29021,0.504452,0.359928,0.556799,2
0.285165,0.027599,0.728516,0.622398,0.32974,0.613423,0
0.340767,0.358261,0.338294,0.713055,0.30195,0.580087,1
0.11127,0.278107,0.726617,0.387291,0.502596,0.880739,2
0.373454,0.005612,0.170505,0.189933,0.31486,0.736098,0
0.977737,0.186085,0.487502,0.519758,0.458124,0.096869,0
0.636455,0.296727,0.897431,0.751804,0.252528,0.255639,0
0.046114,0.577751,0.230341,0.195259,0.012704,0.048125,0
0.91551,0.976354,0.778957,0.156322,0.914442,0.201282,1
0.606879,0.419411,0.654839,0.391322,0.264776,0.86754,2
0.08984,0.613342,0.967488,0.694054,0.607227,0.710917,2
0.668556,0.32355,0.290207,0.025547,0.313411,0.60443,2
0.500075,0.446294,0.441466,0.446624,0.540798,0.392257,2
0.824236,0.222661,0.217441,0.94275,0.588425,0.541417,0
0.684288,0.327485,0.817398,0.431805,0.204889,0.078054,0
0.010781,0.056799,0.780622,0.505059,0.968099,0.03426,1
0.8662,0.281466,0.159396,0.607424,0.714754,0.42945,0
0.586547,0.600793,0.647472,0.62244,0.908927,0.057467,1
0.803117,0.147644,0.647988,0.924552,0.866192,0.508239,0
0.135781,0.907891,0.127234,0.685031,0.475753,0.252637,1
0.215172,0.819235,0.217413,0.789377,0.185697,0.336534,1
0.148878,0.997727,0.965661,0.019968,0.46985,0.663956,2
0.666295,0.907565,0.097802,0.652865,0.593281,0.116942,1
0.978257,0.542125,0.65694,0.655802,0.357817,0.664856,0
0.661157,0.416599,0.266134,0.465432,0.710406,0.717328,1
0.497804,0.67304,0.612782,0.666499,0.039501,0.068048,0
0.741165,0.514511,0.703468,0.55505,0.482716,0.744361,0
0.79624,0.446761,0.100863,0.403438,0.800918,0.327973,0
0.286198,0.106878,0.678883,0.578342,0.39057,0.564903,2
0.745119,0.515613,0.20183,0.289416,0.661958,0.956134,0
0.7165,0.485501,0.532763,0.222755,0.184815,0.002703,1
0.847709,0.965367,0.870639,0.701221,0.109871,0.316439,0
0.239926,0.587052,0.852714,0.468781,0.774689,0.614433,2
0.482299,0.034629,0.79869,0.432994,0.198508,0.493463,0
0.048325,0.06861,0.284765,0.271924,0.640113,0.544132,1
0.485102,0.419578,0.245985,0.762405,0.762182,0.042256,1
0.102671,0.923256,0.173033,0.333866,0.256153,0.564534,1
0.837604,0.999701,0.028748,0.376112,0.736266,0.354456,1
0.046333,0.738918,0.034065,0.958576,0.01454,0.252644,1
0.643578,0.301264,0.975147,0.261534,0.113165,0.957988,2
0.470694,0.184196,0.588154,0.347169,0.385404,0.314381,1
0.840485,0.561396,0.360256,0.098958,0.935451,0.212332,1
0.856374,0.345404,0.054962,0.496846,0.153504,0.366995,0
0.66673,0.878088,0.00341,0.827657,0.86456,0.630122,1
0.398571,0.599327,0.268426,0.56908,0.478736,0.029698,1
0.781057,0.137922,0.155169,0.919968,0.024252,0.935314,0
0.140669,0.487779,0.562495,0.829717,0.718896,0.114798,0
0.803376,0.632823,0.774094,0.592894,0.540673,0.600855,2
0.893168,0.964354,0.589369,0.002049,0.582797,0.913983,1
0.772415,0.223188,0.982859,0.232317,0.221751,0.256843,0
0.690826,0.528132,0.257551,0.490963,0.859903,0.821936,1
0.302178,0.832198,0.383796,0.455655,0.180437,0.701555,2
0.984376,0.798057,0.915003,0.158261,0.011696,0.205119,2
0.95917,0.915536,0.279999,0.629715,0.669205,0.643247,1
0.197907,0.199606,0.299617,0.400605,0.033883,0.641682,2
0.467374,0.918115,0.309131,0.471875,0.497365,0.002876,1
0.452479,0.046274,0.510033,0.214368,0.060815,0.291156,2
0.603469,0.039583,0.497845,0.998202,0.315132,0.561283,0
0.262742,0.951683,0.403858,0.293552,0.932348,0.80698,1
0.725826,0.571753,0.944098,0.456649,0.640584,0.214243,0
0.308672,0.121743,0.949002,0.86151,0.385571,0.032303,0
0.895053,0.874081,0.60708,0.6641,0.339961,0.63229,0
0.562152,0.391754,0.753005,0.433717,0.205479,0.62145,2
0.488424,0.158601,0.075009,0.497701,0.558693,0.227597,2
0.741997,0.253034,0.120201,0.533357,0.929527,0.055538,1
0.572521,0.044766,0.529224,0.095134,0.167022,0.169645,0
0.501712,0.077696,0.47338,0.089217,0.380873,0.416435,2
0.276217,0.590596,0.362324,0.634421,0.639866,0.369097,1
0.771495,0.892145,0.552698,0.338311,0.50482,0.805432,2
0.064147,0.113869,0.005226,0.190509,0.456376,0.247011,1
0.994353,0.571871,0.96888,0.604815,0.346372,0.836648,2
0.960171,0.714845,0.376816,0.0737,0.087274,0.46294,0
0.782684,0.490626,0.829442,0.262269,0.024172,0.778002,2
0.652814,0.237559,0.047938,0.580677,0.440232,0.454123,0
0.87944,0.719419,0.081615,0.332581,0.44448,0.630376,0
0.928625,0.511759,0.910986,0.553914,0.65357,0.654469,2
0.251904,0.04967,0.493549,0.590608,0.765467,0.55928,2
0.040709,0.614798,0.96568,0.813985,0.809884,0.817005,2
0.920578,0.051182,0.287571,0.939725,0.089825,0.716985,0
0.08135,0.530359,0.83114,0.37264,0.069632,0.318115,2
0.332589,0.686445,0.187069,0.665509,0.373756,0.853975,2
0.755685,0.223404,0.704491,0.944956,0.401277,0.556596,0
0.095138,0.013433,0.118366,0.191031,0.112605,0.31349,2
0.893009,0.116168,0.602658,0.758276,0.460023,0.026345,0
0.482551,0.933438,0.127278,0.10233,0.172416,0.227287,1
0.805831,0.95999,0.223943,0.444282,0.635185,0.888437,1
0.035086,0.152496,0.524937,0.308374,0.395104,0.092276,1
0.747215,0.352171,0.049886,0.57621,0.219302,0.486408,0
0.989026,0.515842,0.892965,0.011444,0.552344,0.405826,2
0.624588,0.720517,0.533009,0.235837,0.295021,0.27117,1
0.039093,0.676707,0.943163,0.651187,0.243627,0.883557,2
0.567203,0.564649,0.171285,0.884627,0.556071,0.215363,0
0.374665,0.766983,0.446351,0.213131,0.356545,0.401771,0
0.854867,0.022554,0.829074,0.827683,0.993945,0.896013,2
0.333876,0.352764,0.453586,0.394658,0.768806,0.447129,2
0.017622,0.956924,0.422499,0.299213,0.288186,0.65669,1
0.230106,0.329166,0.560214,0.03388,0.106065,0.762682,2
0.963268,0.840343,0.381174,0.048647,0.5469,0.674407,1
0.562923,0.798274,0.062727,0.02166,0.47016,0.584319,1
0.830313,0.636181,0.000268,0.212983,0.41838,0.53296,1
0.754754,0.84514,0.871304,0.03775,0.761975,0.164478,1
0.530049,0.262203,0.036277,0.734613,0.035493,0.275034,0
0.926527,0.31715,0.494101,0.908164,0.084487,0.802976,0
0.20229,0.859441,0.96297,0.323825,0.422372,0.322705,2
0.396336,0.22313,0.182911,0.590232,0.813463,0.192349,0
0.458082,0.521552,0.296911,0.578425,0.147191,0.345242,0
0.831999,0.772336,0.999776,0.677323,0.440314,0.192501,1
0.482288,0.674392,0.31282,0.131121,0.201562,0.354377,1
0.821685,0.703138,0.478528,0.197736,0.973394,0.466882,1
0.014811,0.972379,0.663581,0.732193,0.461552,0.954067,2
0.303816,0.181712,0.314489,0.886324,0.754725,0.579282,1
0.438091,0.301859,0.077176,0.398557,0.741939,0.0511,1
0.994408,0.505542,0.240117,0.953956,0.682067,0.489977,0
0.278814,0.195722,0.932537,0.534733,0.240208,0.969099,2
0.860026,0.064502,0.773962,0.735071,0.949109,0.288791,0
0.349248,0.817725,0.554062,0.522404,0.850121,0.076351,1
0.556627,0.763019,0.152389,0.867533,0.04462,0.280566,0
0.759159,0.893071,0.031045,0.962196,0.069349,0.99068,0
0.127467,0.043265,0.272246,0.529253,0.540852,0.604978,1
0.958973,0.161218,0.295494,0.115945,0.580408,0.066283,0
0.276512,0.751631,0.308975,0.663384,0.857807,0.606212,1
0.946609,0.194738,0.121844,0.043179,0.384015,0.050816,1
0.478337,0.85029,0.304565,0.955056,0.642712,0.208094,1
0.488097,0.44589,0.355294,0.049894,0.562824,0.842963,2
0.133835,0.164925,0.788923,0.180649,0.083376,0.562688,2
0.379089,0.220069,0.258309,0.62451,0.071302,0.527832,0
0.150376,0.280078,0.990214,0.374223,0.606417,0.001011,2
0.778583,0.359033,0.142501,0.259999,0.970438,0.459446,1
0.810256,0.925351,0.607791,0.684512,0.071524,0.136006,0
0.483451,0.99436,0.21794,0.65444,0.151193,0.308636,0
0.201161,0.252245,0.407487,0.819893,0.906091,0.802426,2
0.844753,0.201796,0.242336,0.221215,0.457896,0.555365,0
0.696161,0.995432,0.261183,0.050437,0.175615,0.45101,1
