a.0,a.1,a.2,b.0,b.1,b.2,y
0.269088,0.743181,0.864582,0.687303,0.390308,0.722045,2
0.911628,0.114316,0.313762,0.918729,0.93708,0.860457,0
0.701139,0.057695,0.383255,0.867024,0.595274,0.055877,0
0.306829,0.965223,0.177416,0.496954,0.709166,0.706011,1
0.086471,0.481479,0.399676,0.681519,0.405208,0.808893,2
0.292702,0.316935,0.058204,0.098933,0.320115,0.079237,1
0.57752,0.176731,0.275217,0.338406,0.996654,0.420122,0
0.537503,0.993274,0.739364,0.985606,0.080764,0.439923,2
0.586854,0.988009,0.991149,0.684391,0.015778,0.135957,0
0.265564,0.714271,0.055863,0.886415,0.987896,0.346529,1
0.577845,0.575382,0.414138,0.272909,0.905926,0.612822,2
0.011171,0.715404,0.13328,0.004962,0.721813,0.240249,1
0.360731,0.834742,0.597562,0.560188,0.071933,0.738804,2
0.8815,0.337484,0.789453,0.030519,0.311861,0.459473,2
0.900863,0.190359,0.000324,0.163549,0.554419,0.676015,0
0.236389,0.91339,0.081658,0.216734,0.210397,0.896271,2
0.621884,0.619846,0.252979,0.135199,0.96971,0.235773,1
0.769814,0.840505,0.361607,0.849867,0.586043,0.088024,0
0.618712,0.861566,0.125302,0.783863,0.109843,0.690612,0
0.100641,0.379174,0.154649,0.538767,0.616982,0.698524,1
0.431079,0.341164,0.244805,0.516807,0.285686,0.330885,0
0.587578,0.474236,0.409352,0.196561,0.186493,0.175332,0
0.129589,0.187998,0.495275,0.371584,0.605413,0.112876,1
0.409932,0.667382,0.697409,0.004994,0.45758,0.864268,2
0.525102,0.305455,0.160105,0.297426,0.73131,0.066773,2
0.396031,0.889967,0.649964,0.974696,0.712857,0.022179,1
0.510055,0.857342,0.139112,0.847609,0.638412,0.571825,1
0.208211,0.461585,0.569915,0.907875,0.273472,0.92985,2
0.962714,0.008608,0.317594,0.765063,0.112641,0.174224,0
0.812841,0.070929,0.959157,0.662321,0.148309,0.121991,0
0.181227,0.445921,0.261925,0.02836,0.760165,0.968168,1
0.968425,0.997407,0.754512,0.551859,0.87291,0.359521,1
0.040413,0.361654,0.002462,0.61528,0.133159,0.942741,0
0.284742,0.548769,0.31476,0.435246,0.520841,0.107073,1
0.868557,0.298122,0.815391,0.244735,0.603676,0.749324,1
0.38305,0.234945,0.063799,0.496236,0.318907,0.786642,0
0.240228,0.937211,0.787566,0.500528,0.079321,0.536999,1
0.810758,0.665301,0.048318,0.328763,0.218498,0.869796,0
0.880171,0.029269,0.107133,0.920139,0.686022,0.208371,0
0.190553,0.475439,0.916981,0.123318,0.214894,0.946979,2
0.782919,0.569827,0.771462,0.336394,0.798691,0.32895,0
0.938976,0.838634,0.981583,0.466951,0.688744,0.626545,0
0.905315,0.166796,0.970727,0.343427,0.702976,0.650459,2
0.711294,0.142468,0.766767,0.80468,0.527601,0.281546,0
0.903976,0.769353,0.848017,0.995843,0.451543,0.510963,0
0.671163,0.52999,0.946872,0.907921,0.863032,0.624671,2
0.414783,0.011513,0.734265,0.835455,0.27252,0.34551,0
0.212018,0.321346,0.474573,0.04876,0.497521,0.495142,2
