a.0,a.1,a.2,b.0,b.1,b.2,y
0.857956,0.813919,0.295903,0.997281,0.89153,0.862766,0
0.516893,0.959836,0.488363,0.177661,0.858834,0.829194,2
0.269932,0.852942,0.615655,0.661275,0.816171,0.656098,1
0.02688,0.948912,0.328038,0.990207,0.548863,0.589425,1
0.683794,0.273928,0.19459,0.102051,0.757457,0.738658,0
0.941243,0.135662,0.403429,0.572214,0.432003,0.584511,0
0.077508,0.760712,0.979039,0.43714,0.56616,0.532924,1
0.44811,0.69425,0.633738,0.783694,0.545878,0.780449,2
0.363775,0.11626,0.914265,0.96284,0.131102,0.524696,0
0.333924,0.229824,0.513436,0.630039,0.315221,0.997054,2
0.998479,0.994821,0.24822,0.007239,0.441552,0.722544,2
0.731259,0.932499,0.203558,0.52595,0.625611,0.481289,1
0.260858,0.291724,0.711117,0.500591,0.257102,0.01741,0
0.770831,0.450249,0.845943,0.149167,0.347385,0.25822,2
0.52132,0.655853,0.610532,0.14455,0.947101,0.718303,1
0.610777,0.947216,0.489801,0.227515,0.791218,0.107018,1
0.687987,0.188402,0.799326,0.533671,0.604655,0.393991,0
0.976152,0.805804,0.652891,0.691809,0.200828,0.929885,0
0.84875,0.961322,0.366,0.274782,0.207757,0.877857,2
0.50125,0.694737,0.406766,0.894666,0.721469,0.161844,1
0.190534,0.257369,0.328781,0.140094,0.845332,0.845031,2
0.630131,0.642834,0.435912,0.014726,0.097028,0.080242,1
0.207258,0.746057,0.794463,0.90263,0.44458,0.724203,1
0.761832,0.908656,0.091617,0.565966,0.918877,0.306307,0
0.267418,0.397276,0.049414,0.200656,0.831738,0.890874,1
0.57127,0.803025,0.533825,0.179587,0.323694,0.10755,1
0.140251,0.213671,0.532633,0.510117,0.598711,0.192386,2
0.763157,0.259181,0.153631,0.14982,0.452328,0.132047,1
0.198414,0.185014,0.621336,0.026502,0.239347,0.77212,2
0.292316,0.481765,0.619109,0.719549,0.966627,0.23098,1
0.12098,0.964997,0.370726,0.985117,0.116113,0.439537,1
0.277,0.948695,0.705152,0.77015,0.718909,0.842925,1
0.112275,0.029244,0.606476,0.017395,0.020713,0.583655,2
0.729967,0.768885,0.376071,0.963871,0.997013,0.698287,0
0.657377,0.982373,0.547367,0.494525,0.551488,0.146247,1
0.675151,0.425492,0.667302,0.438365,0.895916,0.602072,2
0.489529,0.685078,0.437081,0.262492,0.382818,0.694015,0
0.545486,0.025907,0.047162,0.182248,0.592636,0.916194,0
0.264784,0.264002,0.538205,0.145533,0.810185,0.08975,2
0.918001,0.68121,0.423684,0.646078,0.878781,0.788688,1
0.682605,0.209712,0.418967,0.432591,0.528952,0.32593,0
0.699138,0.160625,0.588663,0.054843,0.812687,0.847519,2
0.911548,0.933018,0.456809,0.111108,0.152722,0.536581,2
0.309794,0.186222,0.49438,0.255996,0.411778,0.467824,2
0.204038,0.663023,0.873112,0.325006,0.468568,0.063366,1
0.220988,0.508333,0.287667,0.079275,0.732181,0.107909,1
0.670062,0.918948,0.370969,0.717169,0.509605,0.753578,0
0.25018,0.163693,0.910046,0.069853,0.250176,0.798492,2
0.893394,0.100106,0.620256,0.16922,0.992067,0.93747,1
0.316801,0.625949,0.818959,0.277757,0.802341,0.914759,2
0.798782,0.951492,0.799389,0.640056,0.419662,0.282759,2
0.001538,0.193336,0.542169,0.162709,0.687763,0.53355,2
0.856003,0.394429,0.757161,0.241905,0.337389,0.784362,2
0.902678,0.892289,0.490298,0.076469,0.2987,0.950573,0
0.505843,0.010747,0.341335,0.97967,0.302136,0.244367,0
0.59102,0.89262,0.088268,0.457451,0.362588,0.267172,1
0.365235,0.014743,0.224153,0.478833,0.212391,0.789827,0
0.061658,0.823471,0.071005,0.091886,0.422579,0.231066,2
0.077777,0.234706,0.771903,0.948682,0.232085,0.187486,2
0.671685,0.563524,0.954828,0.947208,0.336289,0.986978,2
0.907064,0.906421,0.804024,0.702756,0.116611,0.455638,0
0.407297,0.491159,0.708411,0.049151,0.688128,0.122824,2
0.950783,0.729154,0.196774,0.033941,0.167253,0.280359,0
0.08199,0.000127,0.203025,0.640033,0.069441,0.102278,1
0.389252,0.486869,0.472047,0.212138,0.418002,0.990311,2
0.285213,0.646219,0.531086,0.710913,0.783333,0.10796,2
0.403999,0.330716,0.936492,0.918613,0.99517,0.893945,2
0.220668,0.480805,0.205244,0.494744,0.144075,0.919289,2
0.87617,0.438296,0.427654,0.748297,0.269053,0.731709,0
0.400469,0.412584,0.474754,0.646549,0.434164,0.923262,0
0.402211,0.191341,0.709646,0.116825,0.378342,0.757513,2
0.781188,0.374183,0.782581,0.622686,0.538511,0.850494,0
0.018107,0.299054,0.106579,0.722004,0.391354,0.409929,0
0.077825,0.90497,0.744644,0.374751,0.966084,0.761031,1
0.493834,0.913128,0.120119,0.165875,0.676082,0.329393,1
0.318459,0.195776,0.968835,0.1495,0.116555,0.609045,0
0.591449,0.85107,0.637922,0.21125,0.96214,0.051298,1
0.528812,0.25521,0.254321,0.205392,0.617035,0.988996,1
0.36769,0.143576,0.538602,0.32272,0.4741,0.297279,2
0.859729,0.652321,0.425611,0.997844,0.404848,0.067011,0
0.94114,0.172169,0.642304,0.480562,0.240592,0.191251,0
0.129821,0.566634,0.476943,0.341119,0.488399,0.171833,0
0.264558,0.941519,0.375723,0.252872,0.288788,0.675086,2
0.133514,0.933009,0.709186,0.777833,0.359365,0.114603,0
0.954902,0.449045,0.167626,0.346705,0.050509,0.929478,0
0.740313,0.038461,0.840408,0.419628,0.961578,0.954744,2
0.734473,0.862673,0.63392,0.838456,0.877426,0.46527,1
0.364655,0.062208,0.939623,0.951171,0.006727,0.138543,0
0.674222,0.682834,0.981162,0.902447,0.931243,0.104449,1
0.289838,0.271543,0.275419,0.605462,0.858958,0.625205,0
0.979078,0.330983,0.52045,0.329928,0.894677,0.665439,2
0.705767,0.996646,0.336148,0.691544,0.8525,0.141749,1
0.478524,0.229645,0.249406,0.413648,0.855575,0.117341,1
0.639834,0.398705,0.513183,0.191121,0.825677,0.650443,1
0.037625,0.232283,0.807047,0.54876,0.907675,0.184177,1
0.189133,0.952549,0.170058,0.190935,0.211212,0.099884,1
0.073442,0.419217,0.11273,0.81796,0.065886,0.177685,0
0.055983,0.07584,0.428946,0.186681,0.86964,0.239566,2
0.132385,0.946091,0.963207,0.976456,0.468091,0.550882,1
0.342645,0.514517,0.202272,0.556297,0.99643,0.988575,1
0.749824,0.838665,0.572817,0.679058,0.496585,0.338828,0
0.861855,0.942559,0.369157,0.692063,0.110503,0.223358,0
0.958652,0.71024,0.287126,0.18302,0.231155,0.281423,2
0.899199,0.195067,0.974863,0.387655,0.929271,0.259112,2
0.57062,0.023326,0.462745,0.552955,0.202099,0.188734,1
0.416529,0.900796,0.099842,0.268936,0.829589,0.913768,1
0.098483,0.843806,0.325067,0.191963,0.960805,0.748728,1
0.111806,0.430297,0.379275,0.219971,0.576384,0.844528,1
0.533087,0.489769,0.4296,0.322541,0.961027,0.479399,0
0.759185,0.382886,0.55073,0.146453,0.72662,0.679595,1
0.093678,0.874076,0.81458,0.984816,0.311127,0.038034,1
0.351739,0.65898,0.93827,0.125097,0.812706,0.408008,2
0.391966,0.124379,0.894678,0.920243,0.824415,0.500605,2
0.249501,0.337438,0.888157,0.783101,0.454197,0.995018,2
0.214891,0.653096,0.855608,0.097642,0.923766,0.83108,2
0.631522,0.143173,0.60196,0.577399,0.37422,0.478195,2
0.877142,0.77915,0.565476,0.174757,0.660465,0.185015,2
0.461403,0.939617,0.352945,0.838522,0.638674,0.090296,0
0.130025,0.616607,0.942272,0.722361,0.879517,0.87709,2
0.929024,0.566788,0.571371,0.525658,0.327386,0.556095,0
0.45935,0.016284,0.003696,0.14366,0.091462,0.840487,0
0.392322,0.521555,0.615787,0.596944,0.664836,0.755233,2
0.422408,0.692941,0.084868,0.085949,0.237511,0.390062,0
0.19538,0.679625,0.031303,0.115428,0.044152,0.204494,2
0.474847,0.30091,0.236371,0.290156,0.837644,0.595282,2
0.915797,0.099368,0.861335,0.879683,0.779647,0.946068,0
0.44116,0.855015,0.071754,0.743659,0.61942,0.508133,0
0.99636,0.256761,0.18444,0.414216,0.781933,0.999477,2
0.405239,0.780847,0.629851,0.242886,0.699461,0.510457,1
0.971306,0.410476,0.310455,0.517113,0.082488,0.60945,0
0.452081,0.71911,0.077785,0.067631,0.549014,0.478791,1
0.836225,0.70651,0.088405,0.832961,0.37515,0.866636,0
0.873402,0.071782,0.906496,0.764706,0.270145,0.733491,0
0.909171,0.52907,0.513674,0.721434,0.890807,0.027971,0
0.048366,0.327228,0.183159,0.412146,0.884866,0.973909,1
0.412334,0.249149,0.640555,0.034241,0.43561,0.48331,2
0.916771,0.463312,0.85178,0.726555,0.639032,0.443393,2
0.779612,0.779241,0.760189,0.112779,0.616571,0.887086,1
0.739592,0.569713,0.611307,0.940874,0.648131,0.976592,0
0.659648,0.084709,0.123117,0.254789,0.809406,0.178534,1
0.660895,0.794117,0.588572,0.816623,0.718931,0.459825,2
0.006056,0.173032,0.568701,0.290157,0.884176,0.312692,0
0.345115,0.547595,0.360115,0.720194,0.802262,0.09603,1
0.82419,0.825116,0.405294,0.858452,0.389346,0.870591,2
0.976775,0.199647,0.767938,0.416157,0.381418,0.186822,1
0.493941,0.199913,0.954698,0.2271,0.626796,0.009221,2
0.964257,0.864862,0.835057,0.806912,0.215518,0.686148,0
0.395339,0.685931,0.205785,0.599104,0.304717,0.503823,0
0.679311,0.312523,0.288382,0.118123,0.084309,0.281769,2
0.838313,0.320245,0.448184,0.452714,0.686242,0.955083,2
0.744723,0.141486,0.72612,0.777891,0.666521,0.443974,0
0.677672,0.918269,0.411359,0.868524,0.994333,0.178286,1
0.301115,0.834829,0.435131,0.75285,0.744803,0.237052,0
0.699943,0.724134,0.219812,0.388836,0.816827,0.058094,1
0.975305,0.03702,0.470975,0.145318,0.918417,0.494298,0
0.397003,0.811214,0.323494,0.90827,0.726693,0.035738,0
0.438877,0.26454,0.957111,0.652461,0.695796,0.397393,0
0.270419,0.903184,0.286847,0.997565,0.088925,0.55965,1
0.242598,0.946557,0.448339,0.67631,0.997432,0.449439,1
0.783268,0.336412,0.304638,0.748995,0.897895,0.835882,0
0.51091,0.18383,0.590997,0.976261,0.358276,0.974571,2
0.692846,0.170469,0.230905,0.763907,0.811212,0.892331,0
0.024089,0.894731,0.955996,0.474099,0.92227,0.746222,1
0.749996,0.914175,0.922261,0.782226,0.391127,0.785886,2
0.034374,0.657616,0.697261,0.285119,0.625312,0.072283,1
0.593398,0.285326,0.422492,0.053034,0.7036,0.325352,1
0.557851,0.894033,0.153568,0.028046,0.398056,0.103535,1
0.072626,0.133091,0.165494,0.800966,0.744119,0.133937,2
0.003818,0.944992,0.938012,0.333329,0.010985,0.130696,2
0.506475,0.515738,0.962734,0.787161,0.7597,0.751949,2
0.228017,0.70881,0.671631,0.036047,0.850341,0.988328,2
0.659436,0.582693,0.407087,0.574933,0.924978,0.140832,0
0.099794,0.077754,0.028166,0.623083,0.224278,0.00569,1
0.807705,0.226007,0.056897,0.269715,0.314335,0.765696,0
0.291759,0.984091,0.799737,0.834602,0.297226,0.23461,1
0.266481,0.396754,0.126668,0.99988,0.346787,0.24341,0
0.71691,0.099363,0.586123,0.754436,0.938485,0.539868,0
0.562814,0.400514,0.532096,0.216298,0.579603,0.012931,1
0.917972,0.649843,0.486745,0.631375,0.39413,0.143176,1
0.187089,0.597571,0.121735,0.448164,0.779066,0.811136,1
0.692553,0.102553,0.86621,0.246885,0.375391,0.59941,0
0.954401,0.723979,0.228701,0.407169,0.171772,0.226302,0
0.396924,0.109536,0.933634,0.989225,0.392903,0.475249,2
0.341583,0.562794,0.103969,0.856673,0.838961,0.291907,0
0.95064,0.161982,0.95823,0.953853,0.456141,0.737314,0
0.615082,0.192711,0.740303,0.592031,0.617275,0.717633,2
0.209437,0.073437,0.133112,0.351732,0.05569,0.520698,2
0.689983,0.982797,0.475008,0.361159,0.898261,0.398193,1
0.362019,0.446502,0.418369,0.28848,0.198273,0.986681,1
0.540123,0.720609,0.833488,0.330999,0.137793,0.190263,0
0.33589,0.928156,0.816451,0.248072,0.404029,0.241172,2
0.168949,0.501116,0.572508,0.388464,0.000655,0.578655,2
0.743986,0.319092,0.70326,0.892331,0.056914,0.879596,2
0.847241,0.600266,0.371994,0.841594,0.964496,0.414529,0
0.135669,0.769469,0.440624,0.805793,0.953463,0.516949,1
0.231489,0.566498,0.558375,0.604386,0.656814,0.154722,2
0.664276,0.329671,0.465339,0.195734,0.4202,0.730025,2
0.743747,0.565676,0.826519,0.525434,0.658118,0.716854,2
0.65731,0.789139,0.380596,0.432173,0.086532,0.365454,0
0.335613,0.282252,0.334295,0.044065,0.587841,0.49562,1
0.731532,0.126497,0.571709,0.137611,0.284048,0.835522,2
0.619457,0.968363,0.301833,0.903755,0.667788,0.593624,0
0.474619,0.395307,0.166969,0.975215,0.487223,0.553892,2
0.874615,0.743949,0.672696,0.562483,0.646383,0.71331,2
0.066205,0.92164,0.558385,0.237074,0.377764,0.531405,1
0.516334,0.681016,0.869902,0.450146,0.940105,0.759514,1
0.448239,0.39593,0.966248,0.410664,0.326743,0.22156,1
0.51813,0.821261,0.033069,0.789787,0.832969,0.444118,1
0.696468,0.125659,0.725582,0.00339,0.050517,0.500677,2
0.075366,0.559753,0.554222,0.947488,0.503166,0.322951,1
0.142749,0.196734,0.213639,0.015149,0.716244,0.190533,1
0.12866,0.061165,0.282317,0.951564,0.189165,0.364228,2
0.418548,0.245552,0.506404,0.176419,0.049325,0.395518,1
0.641127,0.610749,0.325233,0.701918,0.876906,0.940496,0
0.135149,0.842593,0.829081,0.092903,0.643383,0.783831,2
0.474799,0.477469,0.446842,0.401582,0.878084,0.771965,2
0.14725,0.824095,0.210594,0.004472,0.805213,0.198261,1
0.585096,0.882261,0.232017,0.047465,0.715817,0.672141,2
0.733869,0.245248,0.049587,0.049794,0.438265,0.277634,1
0.722931,0.517474,0.442252,0.528654,0.241837,0.104595,0
0.086374,0.262406,0.100536,0.492174,0.973576,0.979918,0
0.107974,0.131048,0.470389,0.090184,0.419658,0.21237,1
0.09651,0.309926,0.504332,0.480155,0.8084,0.190682,0
0.035652,0.507714,0.15249,0.72223,0.518009,0.889226,1
0.265904,0.21554,0.254076,0.076526,0.216922,0.261063,1
0.223213,0.332539,0.387107,0.013811,0.710895,0.708071,1
0.998352,0.65177,0.062484,0.604291,0.566318,0.4399,0
0.085382,0.801142,0.942164,0.736683,0.318037,0.405497,1
0.828962,0.6193,0.135239,0.168182,0.563468,0.44103,0
0.50201,0.978856,0.86898,0.904547,0.024616,0.312709,0
0.547099,0.658487,0.580098,0.028081,0.940109,0.6937,1
0.651523,0.024309,0.091299,0.78882,0.608472,0.53588,0
0.366969,0.711018,0.293081,0.091743,0.705264,0.594988,1
0.351284,0.486827,0.76012,0.43735,0.189446,0.928316,2
0.106876,0.769579,0.078086,0.245496,0.455997,0.82708,1
0.881319,0.112377,0.025336,0.889169,0.130926,0.917595,0
0.572842,0.305563,0.984586,0.55861,0.75446,0.372219,2
0.013274,0.947446,0.900599,0.08616,0.449486,0.493385,1
0.126758,0.656121,0.324709,0.691437,0.724505,0.471164,1
0.854786,0.786632,0.486865,0.132241,0.974708,0.242957,1
0.102334,0.710284,0.291214,0.409348,0.994607,0.355961,1
0.548393,0.947354,0.681026,0.578362,0.374255,0.437936,0
0.758902,0.139045,0.238144,0.468285,0.552218,0.315999,2
0.215964,0.828869,0.692946,0.463333,0.156649,0.791688,2
0.88669,0.572726,0.88684,0.555196,0.707265,0.893786,1
0.702321,0.684118,0.926262,0.243331,0.873857,0.124556,1
0.761055,0.134309,0.365791,0.801959,0.836342,0.573122,0
0.282396,0.81173,0.651968,0.392645,0.832225,0.385367,1
0.189779,0.617928,0.142133,0.396883,0.168685,0.385423,1
0.955048,0.634424,0.882799,0.811252,0.056438,0.843358,2
0.366571,0.873609,0.961708,0.324631,0.254878,0.19298,1
0.753038,0.183651,0.777765,0.678171,0.351216,0.94727,2
0.44839,0.501605,0.888332,0.549893,0.956778,0.292084,2
0.843017,0.943956,0.24548,0.886089,0.394724,0.098838,1
0.172752,0.416882,0.326102,0.816603,0.105411,0.421398,2
0.30136,0.646107,0.64248,0.489935,0.522321,0.622616,1
0.775172,0.42656,0.525826,0.624817,0.552932,0.261433,2
0.408215,0.427276,0.075,0.615172,0.055574,0.186207,0
0.873481,0.32905,0.448008,0.758928,0.521796,0.027893,0
0.595088,0.609263,0.68795,0.286153,0.429582,0.769488,2
0.602777,0.150985,0.623599,0.921151,0.440754,0.409991,0
0.019279,0.183442,0.581993,0.615238,0.657187,0.835948,0
0.176709,0.803896,0.43953,0.026178,0.281772,0.566682,2
0.282357,0.196985,0.561591,0.098219,0.387221,0.287174,2
0.419287,0.655233,0.075104,0.801963,0.351909,0.882203,1
0.656561,0.404294,0.87883,0.745676,0.408479,0.962107,2
0.766079,0.917342,0.869119,0.063389,0.994782,0.389329,1
0.13633,0.46527,0.196686,0.969656,0.505837,0.32206,0
0.459993,0.097592,0.803038,0.195548,0.448161,0.639437,2
0.294797,0.882297,0.100992,0.668528,0.780883,0.511222,1
0.49391,0.109891,0.708979,0.493111,0.906902,0.293082,1
0.088981,0.009241,0.025023,0.806172,0.887514,0.664441,2
0.240331,0.354011,0.085403,0.287257,0.143769,0.555311,1
0.967884,0.189867,0.867152,0.895052,0.980425,0.543237,0
0.694274,0.707484,0.968648,0.443149,0.009015,0.227534,2
0.935979,0.122928,0.404022,0.302113,0.019271,0.928086,0
0.733554,0.600059,0.923924,0.100361,0.263452,0.454787,1
0.019887,0.129001,0.482873,0.253401,0.125545,0.869697,2
0.327704,0.134116,0.255204,0.59924,0.798361,0.547205,2
0.784095,0.050712,0.840187,0.457326,0.88313,0.854051,0
0.753431,0.594042,0.820944,0.064099,0.771655,0.645973,2
0.186533,0.595418,0.061286,0.40117,0.340572,0.709488,1
0.571509,0.165251,0.02793,0.029209,0.798147,0.219233,0
0.650618,0.495759,0.075811,0.193827,0.018351,0.167411,1
0.087518,0.415259,0.810993,0.754973,0.821412,0.984081,2
0.869785,0.704449,0.044808,0.249788,0.551893,0.50652,1
0.112251,0.063879,0.310819,0.782127,0.701243,0.933377,2
0.961014,0.840541,0.820552,0.507751,0.067584,0.564017,1
0.183251,0.061097,0.908764,0.41773,0.124093,0.332329,1
0.07032,0.978111,0.997176,0.302134,0.945111,0.64526,1
0.090977,0.731884,0.681049,0.631772,0.16779,0.346108,0
0.318657,0.664206,0.662912,0.600526,0.359467,0.75115,2
0.141345,0.903133,0.761124,0.621307,0.493829,0.212151,1
0.31541,0.233127,0.594255,0.309076,0.267086,0.478772,2
0.315846,0.349159,0.259291,0.674173,0.088045,0.49259,2
0.659185,0.065177,0.861745,0.580503,0.502146,0.61491,2
0.364266,0.950631,0.730689,0.597343,0.735694,0.209288,1
0.762315,0.30813,0.559681,0.201512,0.60428,0.624566,2
0.336107,0.522289,0.209613,0.352085,0.672767,0.992943,1
0.94339,0.68485,0.839002,0.811125,0.757662,0.084069,0
0.411293,0.804344,0.969562,0.012784,0.507743,0.25878,1
0.402641,0.759077,0.714911,0.630739,0.779757,0.994036,0
0.312311,0.353917,0.880877,0.852317,0.925243,0.903646,2
0.592561,0.814968,0.402127,0.412747,0.37396,0.339273,1
0.395087,0.725187,0.238224,0.811056,0.979676,0.84663,1
0.175671,0.350117,0.781588,0.26677,0.096317,0.664806,1
0.139974,0.666037,0.708718,0.703901,0.214665,0.552672,2
0.44175,0.162931,0.673852,0.11267,0.534041,0.23818,0
0.631076,0.917571,0.97571,0.753753,0.640338,0.614824,0
0.50511,0.371307,0.387167,0.057192,0.64652,0.669079,1
0.375751,0.681336,0.748417,0.203252,0.928823,0.653702,1
0.87561,0.281721,0.756101,0.230167,0.512959,0.656231,2
0.018774,0.867948,0.966219,0.496625,0.670269,0.934037,1
0.976187,0.902491,0.859898,0.352595,0.887728,0.302942,1
0.285264,0.410916,0.822889,0.239304,0.260658,0.56646,2
0.843011,0.834061,0.133462,0.891942,0.155312,0.273278,0
0.409519,0.498955,0.386116,0.782405,0.237267,0.136013,2
0.920023,0.334563,0.783046,0.55942,0.797273,0.40934,2
0.577057,0.998483,0.804541,0.20913,0.81197,0.747955,1
0.170784,0.436177,0.260833,0.067917,0.620877,0.84615,0
0.543087,0.644922,0.594926,0.345571,0.875237,0.787275,2
0.815781,0.467562,0.794906,0.764028,0.36891,0.666628,2
0.972735,0.688841,0.555541,0.675705,0.381832,0.161075,0
0.853388,0.264854,0.798643,0.351871,0.667486,0.061942,0
0.361712,0.828696,0.170804,0.903047,0.152764,0.948093,0
0.929874,0.762641,0.172944,0.064325,0.708034,0.056604,2
0.496221,0.977802,0.535847,0.328344,0.022426,0.12158,2
0.830323,0.071708,0.167004,0.838728,0.803113,0.075414,0
0.043264,0.304518,0.332818,0.595501,0.510608,0.488809,1
0.775397,0.624434,0.994834,0.446651,0.409241,0.420186,0
0.033409,0.337739,0.635321,0.029126,0.977512,0.145835,1
0.316731,0.781792,0.709715,0.346696,0.133387,0.582744,2
0.579661,0.218012,0.735161,0.458336,0.473123,0.443622,0
0.111075,0.377356,0.887456,0.352931,0.054089,0.14934,0
0.819639,0.193121,0.038239,0.186261,0.929973,0.002565,2
0.478483,0.139162,0.059887,0.612623,0.314674,0.733568,1
0.820486,0.328258,0.660221,0.388233,0.099383,0.116268,0
0.882238,0.382181,0.126868,0.37435,0.203276,0.58779,2
0.808466,0.636768,0.459361,0.436671,0.976896,0.921904,1
0.977152,0.224769,0.092428,0.142853,0.988474,0.68776,2
0.726659,0.580628,0.251431,0.024157,0.22845,0.542242,2
0.878833,0.819246,0.682306,0.138572,0.402933,0.854773,2
0.36509,0.468903,0.569707,0.403347,0.457921,0.333732,1
0.979394,0.037394,0.093673,0.56696,0.943442,0.182731,0
0.04956,0.321965,0.042919,0.308411,0.802059,0.928879,1
0.15165,0.21971,0.756751,0.942471,0.355862,0.346696,2
0.053282,0.597257,0.678874,0.590872,0.390675,0.891501,2
0.772266,0.520743,0.424221,0.403721,0.402641,0.226119,1
0.24026,0.692698,0.700739,0.455817,0.874329,0.022661,1
0.496863,0.809036,0.300824,0.785213,0.254487,0.713096,0
0.191277,0.284417,0.78309,0.215551,0.80697,0.060378,1
0.584038,0.332847,0.648182,0.196205,0.443094,0.200014,0
0.88602,0.493844,0.945553,0.300734,0.405045,0.652094,2
0.247159,0.234943,0.435625,0.664305,0.152226,0.915596,0
0.333387,0.329542,0.211695,0.068395,0.561656,0.622083,1
0.396373,0.364654,0.483494,0.762981,0.834415,0.498467,2
0.914819,0.662463,0.722213,0.115151,0.376223,0.599921,2
0.540247,0.750829,0.614341,0.137587,0.329447,0.628236,0
0.856721,0.496601,0.223266,0.495791,0.753396,0.595882,2
0.554491,0.436217,0.307062,0.5699,0.258082,0.735131,0
0.748562,0.648394,0.495066,0.346416,0.42618,0.619694,0
0.846671,0.98021,0.158265,0.503412,0.987137,0.389941,1
