a.0,a.1,a.2,b.0,b.1,b.2,y
0.689019,0.668268,0.618373,0.276386,0.016475,0.377961,2
0.779693,0.562764,0.293586,0.645212,0.616102,0.249639,0
0.616357,0.73528,0.578576,0.305768,0.165997,0.623123,2
0.535889,0.893978,0.728831,0.479953,0.631249,0.024669,1
0.877463,0.656996,0.115066,0.169791,0.858699,0.223351,1
0.203739,0.980605,0.410579,0.387169,0.886826,0.570944,1
0.166352,0.032652,0.247893,0.760117,0.216689,0.371822,0
0.031005,0.017722,0.210014,0.785547,0.154004,0.453166,0
0.119446,0.142598,0.16946,0.981697,0.688335,0.549836,1
0.542968,0.550503,0.862018,0.278481,0.184578,0.332252,0
0.382502,0.767433,0.12349,0.738246,0.926442,0.317432,1
0.296838,0.072925,0.822799,0.463473,0.596509,0.983517,2
0.775009,0.648553,0.703456,0.645626,0.322897,0.252096,0
0.597613,0.196618,0.77397,0.020535,0.606299,0.814422,2
0.287723,0.141862,0.394578,0.458086,0.506176,0.172313,0
0.841841,0.081064,0.015806,0.800877,0.34087,0.21155,0
0.276108,0.065903,0.384049,0.391457,0.656296,0.600937,1
0.212956,0.883305,0.008276,0.043498,0.753746,0.970601,1
0.599178,0.498707,0.874916,0.128198,0.968264,0.31077,1
0.45101,0.897953,0.57517,0.617299,0.564735,0.957198,2
0.894105,0.720683,0.712974,0.259332,0.066971,0.534228,2
0.736551,0.05672,0.333253,0.58702,0.287238,0.164395,0
0.875599,0.622576,0.936715,0.060508,0.456484,0.577277,1
0.035606,0.651659,0.862922,0.04666,0.585142,0.003645,1
0.59722,0.866149,0.767167,0.747886,0.665974,0.101019,1
0.053034,0.44461,0.20262,0.593735,0.933203,0.702536,1
0.813469,0.001188,0.921152,0.965666,0.13199,0.064742,0
0.009387,0.721612,0.845272,0.424327,0.182794,0.986851,2
0.72198,0.246814,0.494682,0.267747,0.454102,0.552127,2
0.032546,0.827414,0.696875,0.386706,0.539791,0.087857,1
0.274445,0.438678,0.98904,0.394846,0.8942,0.641097,1
0.90338,0.92508,0.786393,0.326478,0.546688,0.26582,0
0.463046,0.408488,0.835755,0.73111,0.144192,0.433013,2
0.149445,0.07467,0.48385,0.6527,0.508754,0.403877,0
0.003828,0.683334,0.23169,0.599193,0.271123,0.799267,2
0.376788,0.817054,0.453913,0.303622,0.989011,0.813638,1
0.479714,0.392741,0.792268,0.319857,0.083923,0.227348,2
0.989502,0.919468,0.114668,0.912722,0.684829,0.836617,0
0.274386,0.970601,0.219713,0.841718,0.140699,0.001738,0
0.974935,0.135938,0.621419,0.748232,0.583356,0.87871,0
0.492662,0.663866,0.33919,0.811945,0.479818,0.714594,0
0.550511,0.176395,0.746626,0.057685,0.871218,0.975768,2
0.30298,0.420211,0.799356,0.093549,0.857241,0.817808,2
0.772973,0.270373,0.146813,0.17863,0.657593,0.641674,1
0.034633,0.15513,0.859868,0.592567,0.078676,0.757309,2
0.07707,0.073836,0.791413,0.372853,0.384353,0.844574,2
0.586986,0.603282,0.446097,0.387586,0.489956,0.327997,1
0.232531,0.535588,0.600218,0.644412,0.717077,0.697322,2
0.067723,0.064938,0.889232,0.754518,0.602517,0.826265,2
0.971255,0.018728,0.194466,0.790536,0.485801,0.443355,0
0.072864,0.268919,0.162733,0.410957,0.789506,0.487258,1
0.417238,0.468913,0.01558,0.207363,0.275611,0.617093,1
0.358588,0.449663,0.219976,0.513746,0.04253,0.547696,2
0.992114,0.321443,0.905459,0.780129,0.24834,0.837696,0
0.321431,0.419821,0.274682,0.014729,0.863612,0.709251,1
0.990853,0.375903,0.324707,0.069268,0.113337,0.959841,2
0.293857,0.143847,0.442522,0.92961,0.909817,0.736569,0
0.544046,0.741249,0.997758,0.396098,0.492346,0.473604,2
0.399092,0.658907,0.592543,0.895698,0.513133,0.835158,2
0.606844,0.210333,0.856568,0.959327,0.323914,0.620395,0
0.483229,0.509363,0.092042,0.124085,0.002077,0.064061,0
0.653934,0.574381,0.274586,0.934699,0.980804,0.765916,1
0.586255,0.793027,0.461572,0.578619,0.85149,0.585966,1
0.91494,0.756405,0.262503,0.93988,0.245325,0.910014,0
0.631264,0.5821,0.947498,0.505471,0.051475,0.758462,2
0.502904,0.732465,0.768863,0.951529,0.369193,0.709564,0
0.390509,0.731968,0.609422,0.278378,0.998068,0.261767,1
0.624547,0.284838,0.151729,0.309967,0.936891,0.319165,1
0.408374,0.434251,0.463803,0.665295,0.81097,0.95442,2
0.337315,0.296588,0.88094,0.413733,0.497341,0.605435,2
0.378238,0.24287,0.329085,0.485575,0.661159,0.226502,1
0.415083,0.265321,0.638244,0.44373,0.608784,0.251075,0
0.174554,0.087779,0.206468,0.50251,0.339945,0.185748,0
0.956016,0.073165,0.939547,0.330937,0.889002,0.26689,0
0.352164,0.080274,0.486462,0.263636,0.294035,0.310219,0
0.825307,0.434,0.509018,0.901679,0.81073,0.556098,0
0.672014,0.043862,0.166238,0.587872,0.423271,0.231416,0
0.112745,0.624135,0.354554,0.642687,0.312054,0.339945,1
0.213593,0.017893,0.494654,0.242261,0.635198,0.57916,2
0.460649,0.852619,0.239364,0.27503,0.074153,0.452015,2
0.237107,0.010602,0.422332,0.743196,0.367573,0.858534,2
0.99869,0.246412,0.464254,0.003009,0.287268,0.361988,2
0.166378,0.850344,0.887472,0.277675,0.166099,0.904877,2
0.865489,0.03036,0.024723,0.494145,0.93105,0.897992,1
0.065266,0.16595,0.560002,0.169473,0.868082,0.736523,1
0.157804,0.433577,0.598843,0.029728,0.344197,0.0881,1
0.237559,0.065128,0.789916,0.813151,0.352651,0.467874,2
0.495058,0.180999,0.526399,0.154204,0.998697,0.336619,1
0.436244,0.4796,0.153389,0.080634,0.384543,0.593347,1
0.954712,0.464344,0.48282,0.210415,0.811295,0.538218,1
0.55347,0.847619,0.513726,0.719005,0.410097,0.489838,1
0.202732,0.515602,0.005373,0.500893,0.658443,0.102653,1
0.835836,0.782264,0.973956,0.806638,0.000501,0.383958,0
0.530565,0.779272,0.970575,0.140733,0.797131,0.164737,1
0.012691,0.868147,0.655394,0.721264,0.403941,0.991405,2
0.775252,0.895599,0.778995,0.402806,0.146244,0.213355,2
0.838611,0.32363,0.294805,0.550799,0.149333,0.331308,0
0.064276,0.805859,0.37288,0.267941,0.824998,0.600574,1
0.290462,0.713666,0.360725,0.798765,0.158653,0.963431,2
0.992492,0.499371,0.406191,0.44447,0.372808,0.442212,0
0.59367,0.367208,0.0381,0.584125,0.492014,0.253217,0
0.786549,0.189048,0.062628,0.881685,0.554717,0.66332,0
0.702187,0.048522,0.734052,0.651564,0.647973,0.555137,0
0.631658,0.121945,0.862941,0.232732,0.788224,0.97898,2
0.672519,0.142968,0.157703,0.73236,0.726927,0.242125,0
0.452161,0.490644,0.071086,0.773264,0.638818,0.124946,0
0.960867,0.802005,0.864248,0.400666,0.095039,0.185181,0
0.066052,0.27291,0.56082,0.096767,0.292214,0.978817,2
0.56944,0.201512,0.35469,0.262868,0.788981,0.626935,2
0.26764,0.112885,0.389598,0.150738,0.15926,0.868028,2
0.846874,0.382774,0.576381,0.181323,0.30336,0.07796,0
0.63733,0.386804,0.199375,0.150952,0.838303,0.637775,1
0.662607,0.277942,0.042638,0.975827,0.740248,0.471061,0
0.15809,0.735345,0.808177,0.313054,0.847965,0.351594,1
0.180909,0.780268,0.607369,0.910219,0.005223,0.109964,0
0.004594,0.79858,0.696465,0.357004,0.668225,0.501419,1
0.916371,0.450463,0.2324,0.603974,0.875809,0.837729,1
0.744117,0.801423,0.932743,0.50821,0.060425,0.311004,0
0.820103,0.754833,0.64565,0.864108,0.47053,0.523453,0
0.474988,0.550868,0.551384,0.018058,0.436036,0.019299,1
0.921086,0.04914,0.061132,0.121357,0.510235,0.075926,1
0.331385,0.77789,0.343846,0.456625,0.010835,0.364549,2
0.30668,0.517661,0.782633,0.028857,0.38438,0.35404,2
0.267465,0.873735,0.459722,0.605086,0.524527,0.139344,1
0.688344,0.833182,0.673489,0.563655,0.659768,0.31581,1
0.968232,0.623083,0.472351,0.214527,0.564208,0.19838,1
0.03256,0.065688,0.925226,0.77164,0.654825,0.293847,0
0.162328,0.29458,0.426997,0.612363,0.418628,0.329263,0
0.037182,0.585631,0.412454,0.632187,0.132359,0.137563,0
0.333694,0.28695,0.878818,0.798227,0.343861,0.75417,2
0.4714,0.507878,0.970838,0.380427,0.606182,0.861352,2
0.907043,0.666606,0.126604,0.810196,0.337326,0.089167,0
0.414204,0.233207,0.911978,0.975946,0.471666,0.914753,2
0.135108,0.46494,0.130243,0.330009,0.172077,0.260321,0
0.485529,0.828526,0.850775,0.250498,0.475598,0.574524,1
0.531688,0.266555,0.480031,0.511424,0.415048,0.034273,0
0.664892,0.895504,0.471373,0.151269,0.298281,0.980158,2
0.801069,0.362202,0.878429,0.050399,0.097625,0.481715,2
0.30862,0.434315,0.21398,0.461629,0.493504,0.12339,1
0.669292,0.708031,0.116874,0.493975,0.435596,0.837186,2
0.939085,0.609029,0.087264,0.798183,0.479675,0.402699,0
0.16457,0.715188,0.270682,0.914903,0.745238,0.011168,1
0.716695,0.335739,0.279552,0.935377,0.487738,0.194516,0
0.854516,0.233334,0.619539,0.588454,0.906366,0.644865,2
0.617808,0.775088,0.016658,0.561915,0.278822,0.445879,0
0.108061,0.670712,0.45765,0.60842,0.932931,0.086888,1
0.968398,0.908681,0.751182,0.681316,0.917786,0.945908,1
0.230438,0.13728,0.758024,0.761297,0.132512,0.135882,0
0.468725,0.155717,0.782733,0.934377,0.434558,0.42277,0
0.915698,0.593171,0.894308,0.74371,0.611767,0.465343,1
0.579463,0.599368,0.170758,0.162859,0.626462,0.879609,2
0.415001,0.257915,0.745456,0.305535,0.908491,0.423808,1
0.393873,0.485381,0.43149,0.488896,0.888856,0.857267,1
0.322702,0.702814,0.704477,0.304264,0.698502,0.767503,2
0.173014,0.625189,0.648771,0.255473,0.172885,0.765119,2
0.076517,0.298511,0.291464,0.143707,0.398088,0.77842,2
0.812599,0.359211,0.897888,0.864145,0.170071,0.81782,0
0.085189,0.864702,0.283366,0.278693,0.466242,0.216953,1
0.451248,0.900408,0.74135,0.375238,0.415796,0.62276,2
0.980919,0.821535,0.975178,0.697404,0.059754,0.561912,0
0.569464,0.198618,0.613155,0.043987,0.135479,0.52172,2
0.396338,0.789276,0.151152,0.129708,0.86298,0.647408,1
0.725207,0.392119,0.645845,0.712466,0.109626,0.052134,0
0.471931,0.634256,0.664716,0.201812,0.787064,0.278439,1
0.796622,0.3119,0.819411,0.97802,0.030087,0.366904,0
0.349097,0.792076,0.337565,0.19696,0.615467,0.655119,2
0.551561,0.295387,0.341862,0.142907,0.526387,0.625514,2
0.285529,0.60696,0.227884,0.035059,0.375721,0.797736,2
0.996916,0.021662,0.881408,0.918296,0.278039,0.689971,0
0.908174,0.999751,0.484632,0.898157,0.541962,0.17202,0
0.127768,0.467574,0.735901,0.087441,0.319533,0.881442,2
0.576414,0.857878,0.582954,0.322308,0.385242,0.681055,2
0.174222,0.090039,0.676464,0.482517,0.807712,0.063292,1
0.569933,0.264691,0.629827,0.990568,0.529739,0.325698,0
0.141282,0.041365,0.926693,0.007507,0.884524,0.831551,2
0.989257,0.535454,0.360753,0.858375,0.77017,0.439696,0
0.072088,0.336216,0.678587,0.297414,0.61262,0.351598,2
0.946993,0.873754,0.039952,0.04281,0.673532,0.431857,1
0.837761,0.629297,0.702632,0.296847,0.235111,0.381073,2
0.547964,0.856095,0.583833,0.07904,0.586655,0.052847,1
0.110683,0.75334,0.246843,0.687482,0.798433,0.487155,1
0.884018,0.516038,0.596111,0.238117,0.157132,0.39135,2
0.018248,0.43068,0.167134,0.106656,0.235037,0.726437,2
0.884031,0.266059,0.900144,0.846455,0.061471,0.276194,0
0.446669,0.785312,0.195795,0.750055,0.991152,0.724932,1
0.522052,0.946115,0.407744,0.07132,0.90861,0.265633,1
0.532097,0.854662,0.419767,0.850737,0.828394,0.78859,1
0.134614,0.670301,0.349173,0.445712,0.696008,0.880932,1
0.547842,0.105359,0.826877,0.515465,0.280661,0.053072,2
0.085302,0.137475,0.012792,0.99565,0.887892,0.363898,0
0.593374,0.626977,0.534671,0.082879,0.538413,0.775891,2
0.445545,0.321635,0.725652,0.303865,0.804615,0.102738,1
0.543939,0.057984,0.045202,0.726452,0.813253,0.742452,0
0.675017,0.134885,0.883119,0.849424,0.092278,0.893281,2
0.297574,0.881658,0.629461,0.803809,0.526817,0.790444,2
0.136702,0.219772,0.272085,0.364833,0.681876,0.572623,1
0.26453,0.871935,0.684128,0.294255,0.039282,0.213879,1
0.027628,0.008358,0.945811,0.338406,0.385129,0.042065,2
0.820913,0.723113,0.226501,0.349555,0.073293,0.665701,0
0.919404,0.109296,0.619844,0.654885,0.128904,0.469838,0
0.511995,0.600269,0.798147,0.490666,0.594263,0.103644,1
0.119598,0.678804,0.459928,0.602935,0.495543,0.889862,2
0.586801,0.197977,0.617527,0.694811,0.300764,0.896773,0
0.660854,0.545468,0.382659,0.110503,0.144529,0.906009,2
0.401501,0.015689,0.512758,0.373591,0.791165,0.558955,2
0.955421,0.651671,0.807846,0.054359,0.210594,0.393204,2
0.967232,0.006492,0.971016,0.903349,0.551223,0.322769,0
0.372621,0.760307,0.346648,0.242653,0.794985,0.261819,1
0.312963,0.934927,0.046029,0.319847,0.222507,0.750033,2
0.730754,0.577409,0.286371,0.338767,0.416216,0.988154,2
0.585,0.347256,0.767615,0.455176,0.613477,0.885627,2
0.827685,0.867078,0.06155,0.219203,0.691716,0.605286,1
0.589567,0.749137,0.70015,0.01764,0.967475,0.050124,1
0.189698,0.332805,0.779382,0.951589,0.988701,0.669776,1
0.345791,0.195298,0.412559,0.452567,0.555954,0.566153,2
0.692407,0.990166,0.403936,0.387295,0.606867,0.663685,1
0.051261,0.308374,0.176943,0.014668,0.53863,0.84201,2
0.799331,0.978272,0.307041,0.075754,0.763584,0.459363,1
0.426838,0.98394,0.551017,0.888981,0.851509,0.060697,1
0.910079,0.016714,0.928336,0.307859,0.066919,0.789666,2
0.838726,0.353551,0.657343,0.352312,0.439645,0.635117,2
0.532889,0.550069,0.287473,0.458205,0.428423,0.15651,1
0.95458,0.335259,0.209564,0.570882,0.041215,0.709656,0
0.647187,0.170693,0.334738,0.146654,0.639626,0.518996,2
0.735536,0.366079,0.37441,0.215727,0.358689,0.376454,2
0.190593,0.624744,0.575146,0.787061,0.186741,0.814398,2
0.964781,0.044357,0.077142,0.918217,0.249849,0.683483,0
0.761655,0.35249,0.350961,0.504414,0.289068,0.079437,0
0.328726,0.112848,0.717427,0.807878,0.75152,0.52673,0
0.533447,0.810555,0.984665,0.385039,0.824436,0.146228,1
0.000112,0.171814,0.809149,0.807462,0.676831,0.545799,2
0.011268,0.842525,0.666822,0.842976,0.073361,0.053904,0
0.666827,0.455954,0.906566,0.036874,0.227566,0.824036,2
0.160778,0.105885,0.275509,0.32229,0.910364,0.066894,1
0.465415,0.587948,0.459638,0.136586,0.5795,0.730094,2
0.153828,0.690394,0.68707,0.229388,0.561748,0.40036,2
0.32878,0.124158,0.927932,0.200962,0.124811,0.115984,2
0.940203,0.467342,0.558112,0.863032,0.767891,0.670556,0
0.203406,0.995006,0.570129,0.745336,0.83683,0.175716,1
0.952206,0.483428,0.033559,0.967528,0.997418,0.563722,0
0.393015,0.410966,0.600228,0.158558,0.867587,0.281784,1
0.828902,0.76213,0.736603,0.671078,0.361286,0.277217,0
0.552923,0.411786,0.01018,0.238535,0.408671,0.012754,1
0.353632,0.466727,0.509732,0.759572,0.963452,0.738201,1
0.268398,0.492615,0.884612,0.669191,0.557769,0.794946,2
0.868152,0.006984,0.789571,0.238419,0.774847,0.00098,1
0.745516,0.143126,0.331452,0.360589,0.627194,0.073979,1
0.483135,0.873065,0.214287,0.030648,0.137066,0.299939,2
0.390119,0.412818,0.221104,0.382471,0.717996,0.162028,1
0.338243,0.716345,0.673709,0.488936,0.701956,0.347901,1
0.850685,0.310425,0.946935,0.288758,0.216931,0.140524,0
0.70804,0.988381,0.135223,0.123201,0.045552,0.930296,2
0.482872,0.734682,0.177013,0.856876,0.73347,0.713588,1
0.28615,0.388738,0.378386,0.370961,0.47969,0.899679,2
0.084269,0.316895,0.287395,0.209354,0.875035,0.302669,1
0.968634,0.386148,0.587101,0.459411,0.136929,0.035541,0
0.009529,0.27577,0.015462,0.385152,0.413054,0.956283,2
0.374564,0.880166,0.348082,0.307298,0.21368,0.756427,2
0.093536,0.878473,0.951168,0.770314,0.887482,0.378335,1
0.948756,0.223124,0.138454,0.572478,0.326524,0.383343,0
0.942408,0.051548,0.412286,0.688617,0.692411,0.211455,0
0.218859,0.893758,0.643106,0.975828,0.580263,0.170986,1
0.704719,0.409484,0.221091,0.76557,0.180952,0.851599,0
0.503819,0.831409,0.136411,0.8296,0.306331,0.693961,0
0.318199,0.317701,0.428296,0.999908,0.119726,0.210948,0
0.856397,0.430414,0.921393,0.766993,0.827339,0.396515,0
0.44718,0.22626,0.516194,0.103839,0.853361,0.207668,1
0.059374,0.607469,0.352716,0.32737,0.544997,0.947812,2
0.4377,0.079668,0.92028,0.159755,0.767739,0.521729,2
0.166385,0.944283,0.57449,0.454718,0.981354,0.094445,1
0.932634,0.805762,0.437012,0.395949,0.759799,0.554066,2
0.082894,0.153921,0.387721,0.824857,0.310809,0.646104,0
0.486638,0.488556,0.103628,0.050327,0.648976,0.664228,1
0.437828,0.338936,0.370221,0.509746,0.353414,0.763687,2
0.709334,0.471065,0.940003,0.237435,0.1232,0.280984,2
0.653999,0.204216,0.736622,0.715339,0.00677,0.818806,2
0.358254,0.223183,0.36957,0.030131,0.700857,0.326496,1
0.701645,0.524569,0.981732,0.022714,0.857281,0.224484,1
0.022829,0.676728,0.919893,0.753417,0.556079,0.217776,1
0.285731,0.021599,0.617822,0.754694,0.183258,0.068839,0
0.442116,0.923853,0.617957,0.710838,0.689235,0.047431,0
0.508741,0.973991,0.543538,0.986562,0.443923,0.577706,0
0.703311,0.688934,0.794601,0.964383,0.270123,0.70105,2
0.435678,0.874923,0.760803,0.659335,0.088052,0.321472,0
0.301542,0.243149,0.647115,0.799324,0.544673,0.089957,0
0.608132,0.001451,0.578416,0.751807,0.622937,0.63655,0
0.608564,0.575636,0.627878,0.656576,0.143448,0.057902,0
0.706684,0.94165,0.803716,0.591121,0.538597,0.843062,0
0.238029,0.217027,0.56855,0.117497,0.547748,0.931855,2
0.11167,0.028758,0.212923,0.164966,0.621966,0.873104,2
0.778689,0.324057,0.940138,0.596742,0.960722,0.261544,1
0.982715,0.261274,0.062439,0.673419,0.758447,0.315822,0
0.798989,0.979555,0.583585,0.157881,0.643983,0.543827,1
0.130853,0.342864,0.713015,0.416136,0.50424,0.922485,2
0.817647,0.538278,0.662192,0.042801,0.841393,0.436858,1
