a.0,a.1,a.2,b.0,b.1,b.2,y
0.040823,0.759422,0.979656,0.891552,0.726241,0.489675,0
0.875897,0.740042,0.644075,0.662979,0.026876,0.808072,0
0.88443,0.947953,0.949271,0.740975,0.140165,0.301437,0
0.933064,0.082651,0.01324,0.522089,0.752001,0.347379,1
0.227567,0.553016,0.20767,0.497582,0.2238,0.006453,2
0.392153,0.682817,0.681578,0.600493,0.738703,0.581086,2
0.055401,0.595757,0.221732,0.625267,0.920294,0.575461,1
0.524205,0.731338,0.270075,0.86995,0.677207,0.604616,0
0.803855,0.891925,0.331058,0.708549,0.145816,0.956713,2
0.386277,0.649571,0.862122,0.00614,0.298988,0.552312,2
0.072683,0.960998,0.493324,0.863416,0.077612,0.29608,0
0.995226,0.252467,0.869393,0.381055,0.325585,0.215134,2
0.91505,0.171046,0.163416,0.282918,0.489747,0.743605,2
0.268428,0.576369,0.302288,0.325934,0.113357,0.674418,1
0.943607,0.704589,0.486186,0.706523,0.365488,0.742997,0
0.613239,0.907974,0.566785,0.868155,0.720037,0.636842,1
0.434377,0.712331,0.545451,0.748774,0.680571,0.080269,1
0.404685,0.610407,0.818488,0.866883,0.048034,0.659335,1
0.417728,0.012432,0.058413,0.995557,0.595969,0.827671,1
0.940855,0.083912,0.222007,0.705227,0.897586,0.178897,1
0.696852,0.499057,0.327789,0.419391,0.538814,0.550348,0
0.757834,0.587101,0.240126,0.862931,0.037771,0.36553,0
0.104879,0.922079,0.063349,0.718985,0.877042,0.42221,1
0.473169,0.961807,0.302594,0.235346,0.741327,0.140067,1
0.422822,0.222491,0.456992,0.556542,0.646812,0.490861,1
0.27452,0.463843,0.495836,0.284004,0.663189,0.701021,1
0.263643,0.907442,0.526916,0.134943,0.872504,0.96508,2
0.282432,0.020259,0.361135,0.287739,0.300703,0.641851,0
0.552483,0.893051,0.585812,0.362433,0.522142,0.402045,2
0.814362,0.9645,0.571855,0.972106,0.217131,0.971274,0
0.828145,0.525431,0.411944,0.520997,0.304016,0.040247,1
0.239416,0.83781,0.195274,0.878647,0.68044,0.262422,0
0.677827,0.046032,0.185039,0.751121,0.837403,0.461553,0
0.919972,0.66895,0.605045,0.944504,0.816814,0.382592,2
0.763462,0.68358,0.950126,0.093967,0.906064,0.178077,1
0.60766,0.262994,0.222578,0.881838,0.930767,0.815518,2
0.861264,0.550132,0.286259,0.208278,0.824594,0.661853,1
0.393507,0.535948,0.982077,0.474027,0.017447,0.943519,2
0.418931,0.993095,0.465678,0.544951,0.314087,0.413143,0
0.826943,0.953126,0.440155,0.449076,0.885564,0.614004,1
0.236272,0.77594,0.481278,0.495615,0.715609,0.190819,1
0.19311,0.883606,0.546513,0.290008,0.013113,0.794419,2
0.546431,0.743226,0.785658,0.095104,0.287447,0.814596,2
0.123481,0.512002,0.691799,0.302857,0.095578,0.257522,1
0.643728,0.368072,0.378701,0.445738,0.195142,0.617185,0
0.585506,0.256226,0.240514,0.752456,0.547112,0.995613,0
0.535808,0.324776,0.052081,0.075661,0.60244,0.336244,1
0.501803,0.339026,0.674693,0.798329,0.365425,0.293775,2
0.995937,0.106401,0.788877,0.012043,0.445716,0.736848,2
0.868159,0.656008,0.883883,0.123782,0.325133,0.470353,0
0.944122,0.283387,0.063105,0.245822,0.918696,0.32453,0
0.619036,0.83376,0.178342,0.745286,0.905325,0.643994,0
0.773259,0.653566,0.663402,0.826638,0.010001,0.32862,1
0.665731,0.628321,0.048621,0.449709,0.820103,0.395291,0
0.219472,0.769327,0.340602,0.481727,0.309039,0.883711,0
0.408268,0.477219,0.146019,0.639128,0.401762,0.66337,0
0.804455,0.51894,0.293711,0.144043,0.618343,0.892305,1
0.952748,0.840405,0.554889,0.57278,0.929094,0.14344,0
0.947843,0.859699,0.585217,0.201341,0.75634,0.046096,1
0.926453,0.98901,0.696906,0.625441,0.459332,0.287473,0
0.417851,0.621761,0.270892,0.073836,0.796197,0.352395,0
0.755189,0.833022,0.149738,0.043373,0.418421,0.183838,1
0.999877,0.128929,0.615135,0.017667,0.575609,0.759854,1
0.819921,0.57042,0.709662,0.11419,0.946447,0.626385,0
0.790276,0.236493,0.006884,0.82631,0.870636,0.9154,0
0.278581,0.0702,0.324181,0.771807,0.957935,0.756758,0
0.676173,0.037326,0.960712,0.622444,0.644429,0.909821,2
0.021296,0.56059,0.2365,0.243965,0.186636,0.125631,2
0.907632,0.555433,0.013601,0.377325,0.291624,0.573884,0
0.43612,0.026184,0.428639,0.861439,0.644976,0.507531,2
0.945681,0.78147,0.383892,0.672663,0.013573,0.106847,0
0.556499,0.539355,0.769594,0.173426,0.23791,0.046293,1
0.622205,0.645835,0.769579,0.746065,0.673141,0.877372,2
0.552848,0.749474,0.64534,0.055024,0.317159,0.173144,0
0.488175,0.949086,0.52028,0.679305,0.415077,0.313734,1
0.622443,0.958903,0.53079,0.80533,0.762962,0.868195,1
0.029687,0.353162,0.744135,0.484275,0.433991,0.117299,1
0.178746,0.82601,0.266764,0.845836,0.893761,0.578228,1
0.193093,0.811211,0.993463,0.154376,0.20957,0.411291,2
0.080635,0.371603,0.328768,0.188068,0.074356,0.831206,1
0.867244,0.876959,0.102605,0.026788,0.29749,0.493555,2
0.001886,0.306694,0.267401,0.14421,0.464052,0.36709,1
0.420293,0.342718,0.972796,0.737389,0.124045,0.117828,2
0.212841,0.346103,0.265969,0.65301,0.011908,0.554494,0
0.936302,0.755288,0.889655,0.371959,0.895764,0.112951,1
0.507586,0.964494,0.450871,0.537316,0.962931,0.569202,1
0.381308,0.597852,0.411369,0.773291,0.427107,0.935877,2
0.414023,0.616993,0.730814,0.677127,0.53287,0.948359,2
0.842592,0.025445,0.637445,0.608088,0.196393,0.778945,0
0.241682,0.204942,0.076249,0.492413,0.691194,0.281269,0
0.732937,0.848143,0.6176,0.406485,0.29458,0.241649,1
0.666233,0.820143,0.616927,0.267414,0.344372,0.339046,0
0.111909,0.22036,0.534053,0.99452,0.575419,0.949846,2
0.991602,0.17208,0.981612,0.705253,0.772737,0.034561,0
0.730731,0.526301,0.010665,0.390667,0.294758,0.454502,1
0.983824,0.793127,0.769603,0.552117,0.110106,0.499873,1
0.513443,0.685424,0.459499,0.99147,0.663093,0.132669,0
0.037172,0.956797,0.725385,0.951253,0.584741,0.333481,1
0.481744,0.413953,0.139785,0.028925,0.665338,0.090311,1
0.528255,0.422018,0.622978,0.152764,0.092659,0.295431,1
0.4315,0.177012,0.633522,0.261751,0.347159,0.210589,2
0.20791,0.875534,0.056673,0.593843,0.968563,0.532375,1
0.837305,0.302637,0.972433,0.193744,0.900103,0.224516,0
0.29284,0.123328,0.553971,0.888954,0.411502,0.472253,1
0.1918,0.593091,0.780784,0.635165,0.589173,0.64151,2
0.570075,0.939729,0.569155,0.400918,0.830977,0.977496,1
0.298823,0.646783,0.581419,0.468413,0.657195,0.776739,2
0.634617,0.353566,0.023092,0.249043,0.956928,0.690562,0
0.464374,0.637754,0.086173,0.81113,0.271339,0.188163,0
0.183927,0.993049,0.003315,0.155492,0.20468,0.39827,1
0.762551,0.625672,0.059091,0.011449,0.661763,0.425285,1
0.49902,0.89577,0.406978,0.439574,0.27064,0.429403,1
0.749622,0.765372,0.947073,0.744695,0.227474,0.454104,2
0.738163,0.739183,0.260092,0.375451,0.521424,0.159017,0
0.654222,0.453963,0.025883,0.563803,0.932367,0.252004,1
0.200977,0.485634,0.46988,0.834588,0.205308,0.297302,2
0.303724,0.318508,0.628379,0.10275,0.583214,0.158382,2
0.82156,0.910129,0.745005,0.698042,0.194971,0.687404,0
0.35756,0.400418,0.515563,0.787423,0.823671,0.392257,1
0.274957,0.245229,0.699133,0.948519,0.880605,0.727339,0
0.414019,0.461682,0.182318,0.957782,0.043359,0.774931,0
0.076533,0.194775,0.876117,0.749815,0.262922,0.165858,1
0.569608,0.322977,0.777017,0.639259,0.297556,0.950772,1
0.84877,0.012701,0.450056,0.982816,0.291945,0.148073,0
0.180281,0.177595,0.827189,0.474393,0.671524,0.790401,0
0.633179,0.890083,0.239712,0.376056,0.391389,0.898294,1
0.415331,0.511451,0.709692,0.457498,0.604092,0.561691,0
0.719884,0.48255,0.345896,0.989575,0.301178,0.973336,0
0.182674,0.789789,0.123527,0.273187,0.109387,0.687199,1
0.094082,0.802637,0.589044,0.813756,0.952269,0.631958,1
0.341248,0.467199,0.380753,0.902776,0.171525,0.056769,0
0.337999,0.112199,0.693394,0.762074,0.365152,0.336644,2
0.072981,0.442936,0.554334,0.633573,0.947408,0.816515,0
0.126624,0.36871,0.752283,0.588971,0.169533,0.41291,2
0.161304,0.14931,0.997176,0.828688,0.537973,0.175059,1
0.456948,0.642869,0.138699,0.561026,0.686445,0.989539,0
0.07636,0.841318,0.864628,0.612464,0.357811,0.995794,2
0.773964,0.603797,0.536856,0.562114,0.606441,0.145527,0
0.914357,0.349649,0.111321,0.499178,0.817891,0.899107,1
0.376636,0.017993,0.2476,0.146508,0.326012,0.736624,0
0.624993,0.963726,0.099442,0.748043,0.424308,0.082887,1
0.76231,0.714007,0.759005,0.648952,0.989923,0.319919,1
0.778301,0.430848,0.002917,0.894599,0.006658,0.198049,0
0.401971,0.371351,0.714027,0.03884,0.212248,0.720034,2
0.947561,0.910489,0.218173,0.242227,0.050194,0.550067,2
0.229918,0.3978,0.370778,0.087036,0.666974,0.825617,2
0.702087,0.246535,0.976222,0.179205,0.666019,0.10699,0
0.393402,0.467593,0.475201,0.607778,0.134254,0.61361,0
0.189691,0.48041,0.866169,0.831978,0.81994,0.10464,2
0.822935,0.248187,0.112642,0.467356,0.699609,0.133334,0
0.59371,0.575766,0.850175,0.852055,0.637658,0.849774,0
0.506731,0.074983,0.917629,0.236313,0.037384,0.973427,2
0.173353,0.582711,0.096313,0.264418,0.509995,0.182708,1
0.040591,0.081666,0.047502,0.084542,0.009127,0.333061,2
0.627285,0.187705,0.289161,0.619067,0.20336,0.262743,0
0.521747,0.090314,0.459189,0.943688,0.902554,0.162436,0
0.6049,0.069452,0.498343,0.07129,0.678163,0.114709,2
0.061427,0.362386,0.031965,0.902946,0.81391,0.459067,1
0.047913,0.756082,0.653905,0.911479,0.916679,0.179516,1
0.075658,0.751754,0.184689,0.525723,0.83468,0.436164,1
0.574761,0.304018,0.8976,0.387077,0.068329,0.530564,0
0.576684,0.173522,0.108078,0.496693,0.795376,0.073024,0
0.700831,0.84191,0.304016,0.157128,0.91315,0.150716,1
0.942769,0.613398,0.262984,0.757487,0.110927,0.273517,0
0.099537,0.475465,0.71111,0.270221,0.965195,0.230191,2
0.020711,0.949797,0.947294,0.803811,0.860777,0.039882,1
0.836083,0.893267,0.86972,0.647116,0.277071,0.096813,0
0.881754,0.847531,0.062113,0.079792,0.009289,0.928675,0
0.143709,0.147263,0.457729,0.037972,0.189125,0.223451,0
0.308856,0.217115,0.697107,0.519394,0.784304,0.924262,2
0.5456,0.941114,0.25711,0.860307,0.031707,0.65222,0
0.288914,0.86067,0.379041,0.948576,0.429272,0.483105,0
0.319206,0.632892,0.112642,0.512259,0.153318,0.947523,2
0.734732,0.033989,0.734259,0.2546,0.645421,0.469138,2
0.024291,0.890254,0.292581,0.328929,0.362877,0.665993,0
0.535941,0.539324,0.866248,0.378962,0.255954,0.695043,2
0.760011,0.322086,0.162877,0.562844,0.970289,0.362436,1
0.634254,0.729325,0.085424,0.861832,0.889091,0.340096,1
0.456682,0.108675,0.079413,0.862202,0.445911,0.397885,2
0.533047,0.477356,0.984026,0.810917,0.000942,0.255075,0
0.843249,0.203919,0.243631,0.748546,0.000919,0.718322,0
0.651075,0.497441,0.938551,0.177765,0.156116,0.935743,2
0.325627,0.688386,0.478208,0.131005,0.033085,0.659886,2
0.849908,0.749686,0.138631,0.980625,0.540568,0.25824,2
0.460123,0.339172,0.74735,0.738745,0.470106,0.60115,2
0.802543,0.651355,0.631896,0.275596,0.764507,0.215237,0
0.608045,0.159224,0.848613,0.626734,0.682721,0.341186,2
0.262411,0.4452,0.68599,0.436526,0.740738,0.95615,2
0.99194,0.436002,0.232898,0.535319,0.884732,0.248305,1
0.377238,0.52545,0.360882,0.393473,0.390231,0.002238,1
0.146965,0.261837,0.544889,0.888879,0.713298,0.627598,2
0.186169,0.450694,0.521056,0.22705,0.362577,0.921228,2
0.540306,0.416394,0.054516,0.557937,0.554432,0.932856,1
0.805739,0.174066,0.82025,0.773437,0.559479,0.978377,2
0.956908,0.496864,0.044521,0.453461,0.043174,0.7253,0
0.78602,0.842892,0.042907,0.446649,0.570359,0.500035,1
0.113903,0.715579,0.649325,0.408229,0.340429,0.011116,0
0.32931,0.030757,0.254956,0.701549,0.578539,0.585095,2
0.177596,0.362932,0.405144,0.166476,0.809613,0.950844,1
0.323982,0.459646,0.211817,0.586214,0.921792,0.329071,1
0.863795,0.106593,0.692838,0.12016,0.801648,0.19615,0
0.915003,0.738528,0.634775,0.453234,0.013009,0.318148,0
0.466642,0.04421,0.449694,0.530959,0.63415,0.264433,1
0.103814,0.645179,0.229309,0.854691,0.331027,0.230159,1
0.469494,0.104834,0.957319,0.864808,0.467659,0.596068,1
0.064127,0.225891,0.867848,0.170967,0.500057,0.550606,2
0.509468,0.154213,0.368376,0.110307,0.841436,0.915027,2
0.845258,0.77427,0.309815,0.888685,0.908053,0.046795,0
0.570806,0.894274,0.842112,0.225708,0.272754,0.316279,1
0.954346,0.655362,0.623343,0.441699,0.830645,0.650658,1
0.322914,0.134358,0.404949,0.466085,0.820829,0.531601,1
0.112443,0.851003,0.993703,0.530324,0.365694,0.076239,1
0.911496,0.705466,0.095306,0.298928,0.068272,0.739969,1
0.273233,0.135273,0.198808,0.206836,0.110704,0.046278,0
0.35754,0.786749,0.785493,0.418639,0.622926,0.047742,1
0.013406,0.559637,0.899972,0.573321,0.96016,0.694306,2
0.457073,0.733824,0.343034,0.373576,0.978504,0.780796,1
0.281331,0.525089,0.485357,0.463153,0.033584,0.637895,2
0.668877,0.02802,0.021746,0.84119,0.747201,0.593814,2
0.021689,0.871487,0.318361,0.755176,0.368172,0.55718,1
0.113458,0.680091,0.733275,0.890465,0.833451,0.276458,1
0.740847,0.675318,0.441641,0.674567,0.409463,0.416778,0
0.048406,0.974449,0.970833,0.716558,0.04922,0.698266,2
0.824829,0.247267,0.049519,0.626049,0.835839,0.846123,1
0.808812,0.053636,0.283316,0.988319,0.243376,0.192946,0
0.773815,0.608305,0.782166,0.437818,0.475646,0.08803,1
0.079821,0.633722,0.226962,0.036327,0.321074,0.349837,1
0.334866,0.07053,0.937675,0.66369,0.783261,0.165921,2
0.682794,0.533788,0.443747,0.586447,0.779254,0.542791,0
0.960471,0.876207,0.97143,0.590591,0.690997,0.764498,0
0.034839,0.462801,0.176184,0.712363,0.320719,0.726047,2
0.618527,0.76221,0.106973,0.414254,0.729168,0.72886,0
0.335701,0.302924,0.364152,0.053829,0.950553,0.302618,2
0.257855,0.779434,0.362325,0.697267,0.09883,0.823705,0
0.495609,0.631049,0.526621,0.151273,0.957916,0.221244,1
0.560143,0.83342,0.706751,0.839984,0.469981,0.005672,1
0.188791,0.155785,0.233839,0.970944,0.111758,0.439651,0
0.615693,0.943243,0.844512,0.961911,0.732342,0.408166,0
0.979898,0.430908,0.581639,0.412675,0.203418,0.087165,2
0.177455,0.395571,0.207377,0.132506,0.793775,0.533559,1
0.153815,0.777178,0.200104,0.033401,5.4e-05,0.253105,1
0.852108,0.686419,0.071338,0.56935,0.799895,0.734233,1
0.252243,0.392582,0.938444,0.930778,0.385395,0.266994,1
0.994053,0.497013,0.891215,0.330355,0.457254,0.70942,2
0.464797,0.872968,0.194711,0.356925,0.016103,0.911926,2
0.67484,0.861318,0.793746,0.520388,0.247766,0.696872,0
0.899811,0.051701,0.454275,0.336442,0.000102,0.34048,1
0.849793,0.05185,0.217893,0.749313,0.510691,0.00178,0
0.317466,0.668089,0.577062,0.910453,0.852806,0.195383,1
0.931384,0.308064,0.566669,0.719751,0.231884,0.662761,0
0.529086,0.934178,0.838892,0.097812,0.887345,0.265743,1
0.053962,0.822835,0.550217,0.876093,0.449334,0.474855,0
0.002798,0.407722,0.636182,0.285058,0.858915,0.079538,2
0.230745,0.365515,0.317477,0.765108,0.291261,0.307476,0
0.848033,0.181232,0.134474,0.331682,0.266489,0.954227,1
0.013191,0.516721,0.376961,0.839644,0.616163,0.977649,2
0.442361,0.502152,0.173703,0.727006,0.882186,0.238006,1
0.204903,0.083397,0.068591,0.341084,0.383502,0.353033,1
0.794614,0.840276,0.48275,0.196051,0.173038,0.671148,2
0.856013,0.118935,0.933494,0.616186,0.81091,0.32773,0
0.357222,0.191229,0.450567,0.939958,0.482492,0.281776,1
0.951333,0.825369,0.383396,0.994323,0.070888,0.026882,0
0.745757,0.941075,0.740761,0.633066,0.132441,0.623022,2
0.544428,0.386601,0.793673,0.268678,0.469337,0.124341,2
0.136254,0.237679,0.474529,0.778617,0.014628,0.350138,2
0.574743,0.123645,0.444066,0.261607,0.987292,0.172408,2
0.69552,0.550127,0.544822,0.24912,0.122502,0.399399,2
0.428414,0.066404,0.91866,0.35356,0.918239,0.53613,2
0.667775,0.25306,0.51504,0.369867,0.135074,0.036745,0
0.939896,0.27306,0.643105,0.530055,0.611881,0.226618,2
0.613518,0.91462,0.018768,0.140503,0.038205,0.210785,1
0.865223,0.665228,0.261604,0.030757,0.31527,0.268466,1
0.952272,0.868705,0.309036,0.853787,0.826848,0.96897,1
0.688263,0.894105,0.275369,0.356316,0.76042,0.012823,1
0.003251,0.921668,0.369727,0.309004,0.472781,0.968426,1
0.444931,0.708497,0.804662,0.623723,0.631491,0.539333,1
0.573513,0.858475,0.82613,0.655371,0.386223,0.358852,1
0.255404,0.184117,0.409538,0.721447,0.490392,0.251303,0
0.588477,0.585455,0.482398,0.162826,0.689245,0.277077,1
0.766841,0.193451,0.50459,0.563109,0.984031,0.379436,1
0.650193,0.522898,0.345075,0.35914,0.554256,0.414149,1
0.107604,0.257874,0.051914,0.852827,0.016559,0.963178,0
0.589571,0.10658,0.581895,0.778263,0.485296,0.043887,0
0.424166,0.910444,0.458714,0.064152,0.486108,0.76282,2
0.035587,0.123881,0.065388,0.034167,0.138667,0.720764,1
0.050128,0.660642,0.887679,0.636617,0.337698,0.028016,2
0.516301,0.193762,0.576971,0.687112,0.750371,0.872101,0
0.557591,0.274859,0.672801,0.648994,0.038438,0.704995,2
0.842497,0.247192,0.791597,0.445629,0.069954,0.912592,2
0.578221,0.919842,0.519093,0.67734,0.388232,0.640716,1
0.588824,0.97521,0.973161,0.527433,0.905782,0.358578,1
0.093507,0.17412,0.996225,0.64464,0.180846,0.45882,2
0.932961,0.719524,0.453603,0.965676,0.263191,0.696234,0
