a.0,a.1,a.2,b.0,b.1,b.2,y
0.166283,0.693195,0.656824,0.918379,0.947827,0.272313,1
0.074318,0.729923,0.248704,0.793436,0.408164,0.103992,0
0.971706,0.997936,0.331734,0.496828,0.057299,0.019723,0
0.336986,0.369513,0.219964,0.517688,0.157615,0.223817,0
0.471013,0.608423,0.767514,0.425105,0.492252,0.214823,0
0.095265,0.119094,0.355316,0.142777,0.498375,0.718868,0
0.694558,0.335804,0.724987,0.447374,0.880019,0.574055,0
0.264335,0.120519,0.008197,0.631659,0.350872,0.573632,0
0.992649,0.237195,0.227362,0.946848,0.553704,0.000598,0
0.954358,0.913466,0.783897,0.530697,0.225826,0.967845,2
0.662818,0.942083,0.673085,0.408984,0.938644,0.59568,2
0.618498,0.531937,0.834112,0.255695,0.671886,0.402069,2
0.667729,0.500146,0.251702,0.387919,0.720774,0.21123,2
0.501315,0.001182,0.785325,0.980133,0.499647,0.928243,0
0.628217,0.649898,0.677174,0.730877,0.146714,0.316174,2
0.363847,0.507582,0.765173,0.760761,0.425841,0.725363,2
0.663678,0.503621,0.312212,0.144977,0.925765,0.532139,1
0.059511,0.958552,0.425145,0.696419,0.086848,0.71906,2
0.094195,0.287714,0.904491,0.731847,0.443499,0.230044,1
0.207441,0.709439,0.439579,0.959731,0.27876,0.409929,1
0.160966,0.993399,0.263836,0.092316,0.352027,0.775915,0
0.95918,0.564988,0.33837,0.824624,0.345294,0.549716,0
0.555417,0.132251,0.847425,0.718226,0.696584,0.534419,0
0.351876,0.592272,0.976628,0.665945,0.432017,0.093023,2
0.401178,0.717388,0.520909,0.763842,0.987852,0.577102,1
0.518657,0.603146,0.07213,0.577488,0.7006,0.389094,0
0.767649,0.45953,0.645901,0.210555,0.553822,0.227327,0
0.389892,0.359778,0.377258,0.924713,0.89118,0.991056,1
0.647744,0.295973,0.507038,0.681245,0.367804,0.247463,1
0.293017,0.598781,0.500768,0.578139,0.676093,0.549493,1
0.543718,0.37692,0.321743,0.508076,0.330817,0.630223,0
0.883929,0.70988,0.460778,0.956859,0.515807,0.365551,2
0.276363,0.369254,0.132084,0.961568,0.19828,0.728034,0
0.736802,0.952651,0.946042,0.411438,0.284881,0.300541,2
0.708213,0.142376,0.300749,0.075295,0.434298,0.786759,1
0.998072,0.300167,0.103453,0.531114,0.808865,0.692746,0
0.585214,0.26799,0.374837,0.982063,0.949112,0.055123,0
0.506214,0.632165,0.754082,0.862776,0.588325,0.664433,0
0.186151,0.251503,0.394304,0.510285,0.01645,0.384992,2
0.840176,0.521648,0.696121,0.126988,0.43926,0.520725,2
0.139853,0.35175,0.952752,0.766771,0.300684,0.431024,2
0.085326,0.976889,0.983288,0.136234,0.981841,0.635751,1
0.198803,0.367686,0.780974,0.550218,0.618558,0.231175,2
0.481685,0.770685,0.746824,0.050714,0.114754,0.66184,1
0.983718,0.259349,0.800662,0.6399,0.304334,0.969116,0
0.84287,0.886073,0.593646,0.729735,0.200378,0.976589,0
0.195303,0.672922,0.910674,0.967803,0.577701,0.700533,2
0.630803,0.856003,0.039294,0.473655,0.263345,0.472286,0
0.959497,0.666018,0.207773,0.930279,0.67077,0.463406,1
0.035978,0.24814,0.163408,0.007416,0.450455,0.228383,1
0.485769,0.507752,0.552203,0.549764,0.621997,0.851132,1
0.613263,0.212594,0.248523,0.261707,0.212514,0.434904,0
0.279676,0.61256,0.531283,0.606393,0.411958,0.919307,1
0.346909,0.005408,0.422376,0.71688,0.1582,0.34853,1
0.199924,0.281566,0.957589,0.130314,0.697808,0.345763,2
0.594876,0.790485,0.035594,0.309587,0.092147,0.043481,2
0.217784,0.524287,0.595785,0.843127,0.212254,0.827154,2
0.11175,0.262232,0.896072,0.489529,0.404208,0.109067,0
0.800812,0.286897,0.726324,0.192624,0.485227,0.325637,0
0.250665,0.488924,0.713631,0.184749,0.306107,0.087017,0
0.763351,0.634884,0.828696,0.479697,0.73254,0.114103,1
0.14839,0.438127,0.359844,0.733634,0.549024,0.57593,2
0.646134,0.786996,0.913757,0.997748,0.659298,0.554343,1
0.805927,0.476093,0.130142,0.078584,0.279523,0.875894,2
0.690641,0.84369,0.300095,0.140497,0.059706,0.393399,2
0.50878,0.542802,0.90895,0.715082,0.605642,0.159126,0
0.536101,0.360867,0.506159,0.51754,0.614864,0.582745,1
0.019723,0.563114,0.083081,0.096219,0.003618,0.576654,0
0.804329,0.42495,0.64442,0.829805,0.772206,0.392866,0
0.265112,0.569875,0.189923,0.515249,0.740229,0.954949,1
0.048623,0.492609,0.888409,0.088551,0.105612,0.52634,2
0.172104,0.534858,0.39578,0.393015,0.203476,0.891671,2
0.698638,0.354958,0.746674,0.414808,0.713021,0.591464,2
0.775916,0.553384,0.731688,0.068161,0.269375,0.438625,2
0.641337,0.802785,0.823847,0.939055,0.416909,0.494079,0
0.778669,0.994943,0.557323,0.229876,0.820512,0.103251,1
0.479748,0.935971,0.061979,0.885719,0.261997,0.589461,2
0.920242,0.828643,0.44579,0.111112,0.798327,0.56679,1
0.888959,0.421934,0.305706,0.941157,0.671823,0.254243,0
0.972854,0.374925,0.300826,0.365957,0.522299,0.449486,0
0.782717,0.280498,0.553429,0.569568,0.493541,0.199472,0
0.241716,0.648122,0.160098,0.580924,0.736864,0.389015,1
0.609973,0.895772,0.595065,0.113084,0.215764,0.784052,2
0.162274,0.064262,0.572256,0.597807,0.80583,0.837543,0
0.010723,0.223088,0.641648,0.466741,0.994657,0.494693,1
0.561593,0.674653,0.373972,0.872796,0.419941,0.164726,0
0.50241,0.58465,0.747099,0.307022,0.717512,0.67997,2
0.046222,0.163525,0.867087,0.82323,0.359794,0.246538,2
0.537011,0.968612,0.637163,0.302974,0.300015,0.8425,2
0.439139,0.360977,0.568226,0.976998,0.456595,0.162334,0
0.782924,0.947389,0.271256,0.709429,0.84535,0.27995,1
0.219033,0.028946,0.209997,0.899449,0.546659,0.064535,1
0.916123,0.031434,0.119063,0.566419,0.822981,0.412311,0
0.679208,0.729968,0.76907,0.18618,0.431284,0.690813,2
0.750383,0.666914,0.088185,0.603532,0.172028,0.751146,0
0.980212,0.531571,0.558128,0.939085,0.832464,0.875919,0
0.089205,0.221101,0.500703,0.639447,0.143938,0.133692,2
0.839953,0.116168,0.861728,0.102251,0.273266,0.226867,1
0.892031,0.793788,0.30077,0.384883,0.499449,0.160448,0
0.836071,0.884739,0.858629,0.427034,0.299825,0.389868,1
0.977359,0.16415,0.478238,0.662146,0.073777,0.062298,0
0.438268,0.129963,0.066692,0.65719,0.95015,0.602989,0
0.884449,0.785647,0.560237,0.632519,0.843938,0.576826,0
0.2372,0.798979,0.260011,0.934753,0.596875,0.974442,1
0.108568,0.729763,0.324732,0.769401,0.141602,0.226802,0
0.247871,0.839873,0.00217,0.950324,0.534354,0.375005,0
0.351508,0.044214,0.146793,0.592129,0.262731,0.348401,1
0.96244,0.735379,0.256577,0.582651,0.552868,0.16615,1
0.735551,0.524585,0.581288,0.074808,0.124165,0.070108,1
0.315371,0.905221,0.297536,0.643357,0.001153,0.675039,0
0.763814,0.989223,0.837188,0.672894,0.388712,0.729265,0
0.363211,0.221449,0.816101,0.253181,0.138921,0.267411,0
0.140244,0.910381,0.640224,0.594369,0.948588,0.873594,2
0.667389,0.847653,0.929459,0.332154,0.972325,0.446323,2
0.578145,0.58574,0.764655,0.612726,0.332152,0.774398,2
0.115498,0.11989,0.773866,0.409916,0.412116,0.634007,2
0.278475,0.578685,0.041275,0.044221,0.130845,0.218053,1
0.782194,0.935183,0.682964,0.502004,0.161374,0.231289,0
0.884404,0.818529,0.770659,0.474048,0.90956,0.940423,2
0.702026,0.722945,0.346897,0.8796,0.593699,0.318686,1
0.190101,0.954689,0.23237,0.77057,0.112776,0.931117,2
0.601226,0.39736,0.604346,0.439266,0.458661,0.642635,0
0.425104,0.220723,0.314984,0.419829,0.561336,0.577834,1
0.287911,0.148322,0.493123,0.222135,0.178699,0.319055,2
0.762859,0.276435,0.311686,0.97767,0.773998,0.641609,0
0.961024,0.346751,0.093578,0.43617,0.945458,0.130719,1
0.919737,0.767704,0.196735,0.452105,0.509663,0.982789,1
0.959985,0.782747,0.585737,0.695535,0.264436,0.486275,0
0.710254,0.638185,0.357811,0.296322,0.540804,0.913312,1
0.123072,0.278476,0.931996,0.409074,0.114632,0.613888,1
0.407522,0.561063,0.142326,0.573953,0.160904,0.734907,2
0.364686,0.619807,0.164226,0.613055,0.816334,0.052885,0
0.402755,0.563341,0.539818,0.594873,0.25102,0.530426,2
0.404089,0.628406,0.301812,0.957333,0.397101,0.711843,1
0.018361,0.953829,0.586751,0.285724,0.5808,0.379134,0
0.279568,0.767822,0.379069,0.119549,0.811246,0.637724,1
0.411835,0.403875,0.105941,0.737259,0.782724,0.291227,0
0.381256,0.895729,0.091243,0.665785,0.747437,0.002158,1
0.994084,0.527672,0.045664,0.157894,0.85381,0.517918,1
0.252765,0.172402,0.426133,0.844042,0.540253,0.241881,0
0.349806,0.00795,0.395345,0.27316,0.201538,0.456409,2
0.170276,0.681014,0.105103,0.300167,0.063963,0.654128,0
0.161114,0.143549,0.068654,0.445861,0.750934,0.816657,0
0.819855,0.265366,0.758672,0.383913,0.206418,0.572301,1
0.384099,0.174764,0.869404,0.170989,0.481876,0.183029,2
0.388816,0.290603,0.656592,0.050805,0.746595,0.068903,0
0.830488,0.979619,0.024452,0.832272,0.471542,0.692484,0
0.666141,0.741807,0.491859,0.017777,0.313358,0.02719,0
0.058783,0.662288,0.47332,0.522837,0.737268,0.135664,2
0.370125,0.465708,0.069846,0.269367,0.505279,0.293826,0
0.004226,0.376299,0.104642,0.48263,0.34934,0.450508,0
0.9957,0.029171,0.565219,0.886634,0.067005,0.049263,0
0.354677,0.908341,0.437307,0.944409,0.003202,0.159901,0
0.061993,0.867273,0.189783,0.343872,0.546071,0.445193,1
0.231229,0.976504,0.093216,0.009798,0.164122,0.491776,0
0.708728,0.767789,0.15923,0.969918,0.527847,0.842275,1
0.317769,0.577243,0.348219,0.727312,0.041947,0.340033,0
0.1471,0.647217,0.431503,0.960769,0.119001,0.200365,2
0.890754,0.307039,0.35584,0.861455,0.209814,0.95353,0
0.254011,0.387114,0.770725,0.304761,0.609599,0.704174,2
0.935235,0.333437,0.787071,0.691892,0.846925,0.293042,0
0.842239,0.992981,0.562314,0.774426,0.904586,0.927279,1
0.460825,0.407166,0.426694,0.236869,0.793361,0.754083,0
0.154538,0.102814,0.224695,0.263793,0.9716,0.398205,0
0.244719,0.770384,0.243176,0.587223,0.876797,0.838825,1
0.206858,0.582093,0.050579,0.476064,0.492135,0.402966,1
0.239373,0.108507,0.139332,0.595045,0.44001,0.866044,1
0.643402,0.01931,0.088716,0.538337,0.659232,0.143846,0
0.530757,0.498612,0.40288,0.387463,0.069645,0.289799,1
0.991048,0.666047,0.031132,0.953814,0.18811,0.152008,0
0.570277,0.699437,0.137844,0.564712,0.638518,0.944527,1
0.129451,0.563703,0.333513,0.914135,0.247685,0.806566,2
0.80751,0.614127,0.476175,0.779298,0.988167,0.147496,1
0.776725,0.984037,0.388319,0.082356,0.929047,0.822599,1
0.512093,0.175374,0.106099,0.097329,0.717249,0.589766,2
0.788926,0.907676,0.338049,0.217827,0.338457,0.253931,2
0.728759,0.149123,0.235703,0.536344,0.862223,0.884152,0
0.553208,0.771638,0.678504,0.497249,0.369689,0.213989,1
0.312227,0.439052,0.007117,0.614177,0.186886,0.875499,2
0.016626,0.365715,0.448975,0.21921,0.761376,0.243516,2
0.917543,0.548017,0.471461,0.704607,0.774528,0.471529,0
0.748689,0.919744,0.518513,0.634483,0.263213,0.466443,0
0.64887,0.542354,0.541454,0.453284,0.361788,0.066064,0
0.374685,0.94249,0.083019,0.487053,0.449593,0.643692,1
0.473558,0.959227,0.306142,0.607047,0.451926,0.293807,1
0.08324,0.797771,0.292525,0.926018,0.038404,0.413796,2
0.112641,0.933205,0.088249,0.602311,0.295017,0.537746,1
0.34191,0.369862,0.606863,0.288646,0.406755,0.783758,2
0.405522,0.9533,0.456077,0.973446,0.05661,0.737145,0
0.276052,0.031606,0.591071,0.10921,0.001423,0.264168,1
0.602344,0.540897,0.511614,0.041052,0.603524,0.079402,1
0.571314,0.93393,0.235428,0.460684,0.976576,0.555813,1
0.375257,0.934556,0.838323,0.146335,0.107228,0.003651,0
0.162539,0.284326,0.507077,0.246341,0.566409,0.70827,2
0.179057,0.967164,0.411375,0.323276,0.254111,0.880158,2
0.156962,0.106095,0.482475,0.747365,0.344686,0.251026,2
0.267973,0.356192,0.357273,0.112134,0.845672,0.269134,1
0.468864,0.603689,0.247726,0.118197,0.983361,0.829864,1
0.788549,0.021032,0.939791,0.130072,0.122887,0.211255,2
0.382151,0.76329,0.031095,0.919991,0.850197,0.375622,0
0.491227,0.665547,0.052229,0.946435,0.652451,0.055432,1
0.640422,0.948166,0.448745,0.773379,0.064023,0.840065,0
0.914368,0.893057,0.228089,0.437407,0.121145,0.973074,0
0.370635,0.31965,0.809415,0.895016,0.364539,0.264563,0
0.587289,0.92298,0.134708,0.716615,0.898693,0.000587,1
0.751127,0.612453,0.272851,0.31855,0.368191,0.077587,0
0.727319,0.181851,0.949643,0.914115,0.314951,0.653079,2
0.624826,0.922539,0.513357,0.395303,0.841954,0.131009,1
0.228847,0.5959,0.799049,0.735864,0.5408,0.449577,2
0.697451,0.220472,0.284625,0.626249,0.982961,0.833131,2
0.840108,0.78229,0.963631,0.614594,0.484711,0.68402,2
0.821915,0.668501,0.167412,0.829766,0.485871,0.441383,1
0.384312,0.568076,0.917135,0.120997,0.94788,0.250955,0
0.602835,0.836784,0.192329,0.116426,0.791508,0.334204,1
0.975311,0.678309,0.056646,0.019388,0.268061,0.959887,0
0.842104,0.931057,0.368033,0.867281,0.472372,0.693251,0
0.797994,0.706782,0.612484,0.020817,0.583349,0.700733,2
0.205951,0.015603,0.908414,0.317943,0.917802,0.745759,2
0.557989,0.353918,0.155392,0.71058,0.417714,0.990495,2
0.02206,0.000735,0.379629,0.629437,0.984094,0.544863,2
0.012268,0.351034,0.92558,0.26983,0.953039,0.496867,2
0.52419,0.024908,0.186386,0.792864,0.129861,0.896449,0
0.26817,0.133094,0.771742,0.747071,0.345156,0.626525,1
0.2777,0.281038,0.45189,0.375157,0.104381,0.637404,0
0.138543,0.087775,0.929824,0.335725,0.307655,0.993544,2
0.524565,0.699185,0.869248,0.910347,0.163608,0.002501,2
0.546095,0.89319,0.991665,0.64701,0.849108,0.639264,1
0.884847,0.529963,0.547615,0.571829,0.779204,0.886828,0
0.82528,0.15763,0.368287,0.061058,0.831452,0.268469,0
0.433746,0.959829,0.165478,0.291247,0.299051,0.44851,1
0.218731,0.858628,0.298683,0.04871,0.68414,0.573766,1
0.860243,0.905444,0.181094,0.836372,0.753346,0.571397,0
0.963704,0.933221,0.54686,0.456797,0.466816,0.213829,0
0.740109,0.990972,0.006426,0.1637,0.518486,0.742647,0
0.911356,0.185564,0.543991,0.956831,0.564046,0.045195,0
0.073626,0.524674,0.033132,0.628165,0.412687,0.734853,0
0.764059,0.122067,0.498772,0.651414,0.257556,0.486673,0
0.998868,0.117676,0.122721,0.460587,0.745713,0.043459,0
0.406399,0.315005,0.688917,0.56353,0.699002,0.850638,2
0.171084,0.006556,0.798525,0.025605,0.502908,0.10007,2
0.844785,0.163514,0.681112,0.153323,0.839377,0.62881,2
0.727595,0.629707,0.164922,0.847539,0.592777,0.075742,2
0.270592,0.866583,0.466456,0.231467,0.938534,0.198754,1
0.288768,0.244346,0.51605,0.355499,0.864689,0.404537,2
0.708262,0.004462,0.067038,0.589965,0.042278,0.462134,1
0.253575,0.345322,0.428062,0.464516,0.746664,0.351689,0
0.455194,0.475206,0.867008,0.272744,0.160356,0.244515,0
0.369573,0.78783,0.103688,0.916403,0.2942,0.703241,1
0.054033,0.095619,0.807369,0.703646,0.500863,0.622534,2
0.724508,0.053336,0.891815,0.300486,0.753014,0.440714,2
0.297477,0.482523,0.572124,0.736867,0.944355,0.677552,1
0.417957,0.166645,0.919228,0.725064,0.711416,0.777071,0
0.868086,0.297296,0.099944,0.954331,0.374322,0.390168,0
0.72087,0.715434,0.519719,0.824862,0.352084,0.176367,0
0.582912,0.576866,0.373651,0.347456,0.329972,0.128783,1
0.962463,0.647228,0.159424,0.682108,0.859536,0.010019,1
0.799635,0.365429,0.593799,0.962705,0.568625,0.822937,0
0.903314,0.653397,0.488707,0.624158,0.543494,0.750109,0
0.661932,0.309885,0.335448,0.745935,0.02249,0.624627,0
0.03275,0.227553,0.516208,0.147668,0.411842,0.450648,2
0.584512,0.306465,0.471056,0.06644,0.974276,0.556071,2
0.685352,0.649539,0.316758,0.5588,0.284811,0.824632,0
0.629867,0.659131,0.168255,0.49983,0.451114,0.470936,2
0.177253,0.167767,0.259516,0.421969,0.942715,0.910917,1
0.056406,0.108848,0.199806,0.970888,0.179011,0.426942,0
0.0226,0.193043,0.514225,0.640284,0.115709,0.305054,2
0.755068,0.974867,0.758443,0.910587,0.111984,0.868267,1
0.636609,0.975995,0.520853,0.154702,0.171124,0.332222,1
0.787657,0.933282,0.673583,0.507729,0.896098,0.711278,0
0.818977,0.377644,0.484981,0.744432,0.984099,0.002292,2
0.077023,0.708158,0.998738,0.72901,0.702542,0.999352,2
0.161453,0.587517,0.991204,0.714593,0.705828,0.387152,1
0.526665,0.803548,0.483065,0.941095,0.41227,0.852419,0
0.389132,0.777853,0.806021,0.036494,0.292317,0.933061,2
0.237184,0.516573,0.966155,0.113085,0.535794,0.101766,2
0.23219,0.319777,0.472732,0.905756,0.690045,0.642095,0
0.464472,0.607657,0.133703,0.479487,0.100726,0.184183,0
0.006305,0.590312,0.320526,0.626802,0.970453,0.150142,2
0.908571,0.071804,0.505957,0.723307,0.707107,0.589561,1
0.447263,0.630279,0.005044,0.554774,0.40769,0.79764,0
0.827939,0.102534,0.821978,0.566456,0.985334,0.428575,0
0.548348,0.004955,0.051953,0.06728,0.454333,0.760858,2
0.916591,0.306649,0.930045,0.015423,0.669721,0.204625,2
0.657161,0.674255,0.309605,0.168799,0.717947,0.392619,2
0.191959,0.698692,0.401707,0.368585,0.100256,0.608149,1
0.151934,0.812134,0.371373,0.914064,0.302696,0.630802,1
0.55803,0.732958,0.922055,0.313881,0.359284,0.220667,2
0.904757,0.040934,0.288988,0.544955,0.021103,0.358768,1
0.561365,0.083341,0.149286,0.121114,0.65302,0.044542,0
0.6757,0.661562,0.168618,0.978801,0.411248,0.839348,1
0.494077,0.976201,0.846123,0.436419,0.101592,0.434717,0
0.493592,0.016826,0.796973,0.39238,0.820198,0.434345,2
0.8073,0.78606,0.362481,0.861624,0.056794,0.744934,0
0.317951,0.534313,0.275487,0.987484,0.563574,0.662017,0
0.609818,0.856007,0.580691,0.836048,0.750278,0.734136,0
0.038426,0.897555,0.310915,0.068632,0.150864,0.840307,2
0.996584,0.715813,0.015181,0.352628,0.582086,0.081939,1
0.42137,0.861141,0.63923,0.75949,0.312565,0.921845,0
0.45222,0.462869,0.780514,0.196963,0.183101,0.162175,0
0.861935,0.663752,0.989016,0.743998,0.198812,0.471873,2
0.971791,0.300906,0.253746,0.537665,0.403772,0.714538,2
0.688123,0.640024,0.92208,0.52846,0.784361,0.097016,1
0.604015,0.973927,0.081462,0.156741,0.891133,0.760252,0
0.953788,0.280903,0.733349,0.848373,0.893829,0.671742,1
0.290251,0.865271,0.091563,0.124004,0.132509,0.205493,1
0.647354,0.881979,0.773956,0.381177,0.556561,0.272721,2
0.901747,0.787961,0.512381,0.944415,0.312758,0.826675,0
0.84914,0.951303,0.082666,0.953584,0.817178,0.76532,1
0.768237,0.473802,0.007101,0.547343,0.02862,0.661056,0
0.394938,0.547626,0.938595,0.955768,0.716966,0.416752,0
0.608053,0.189916,0.351924,0.082521,0.163349,0.485918,2
0.266461,0.044834,0.564241,0.4786,0.322097,0.871919,2
0.707841,0.423495,0.121284,0.746181,0.701595,0.391903,0
0.609294,0.003711,0.757104,0.699541,0.823286,0.085071,0
0.344972,0.918792,0.127551,0.214804,0.451067,0.397994,1
0.869151,0.907942,0.687722,0.399399,0.428399,0.182874,1
0.53458,0.905023,0.90971,0.152445,0.805695,0.362518,2
0.032142,0.810821,0.436865,0.085109,0.903647,0.889704,2
0.820754,0.919299,0.32558,0.699546,0.803911,0.504377,0
0.196466,0.580051,0.466398,0.743784,0.221678,0.255962,2
0.023813,0.023747,0.116324,0.913814,0.434518,0.72843,0
0.085284,0.311581,0.195348,0.035033,0.238705,0.333267,2
0.869243,0.919303,0.097588,0.434782,0.385352,0.048559,2
0.561755,0.196768,0.279808,0.062209,0.876313,0.056115,1
0.736132,0.240465,0.612646,0.036521,0.980091,0.457357,2
0.048628,0.728201,0.696369,0.851588,0.321956,0.479796,1
0.554251,0.902718,0.477635,0.943166,0.282906,0.705506,1
0.759345,0.570992,0.226713,0.363011,0.503986,0.471137,1
0.001222,0.747107,0.67012,0.609357,0.904752,0.076087,1
0.929213,0.530823,0.372343,0.420774,0.933582,0.494249,0
0.85229,0.258238,0.14361,0.926363,0.611541,0.079524,0
0.435389,0.595744,0.086919,0.876065,0.452896,0.981228,1
0.727565,0.279648,0.824932,0.97381,0.895921,0.954687,2
0.830613,0.406594,0.961896,0.996965,0.605712,0.525743,2
0.368078,0.039966,0.878472,0.968351,0.740694,0.000754,0
0.366301,0.913952,0.069736,0.966286,0.181977,0.808375,0
0.64344,0.472433,0.202201,0.792644,0.08327,0.705723,0
0.227497,0.983645,0.107685,0.427966,0.506714,0.080149,2
0.80942,0.981074,0.668636,0.630026,0.967379,0.66322,1
0.13499,0.696677,0.882574,0.445167,0.692072,0.525642,0
0.798284,0.767204,0.7305,0.913478,0.081538,0.255741,0
0.303847,0.023456,0.629059,0.047606,0.189804,0.850376,2
0.481577,0.346011,0.420927,0.820597,0.086102,0.114939,0
0.020516,0.455289,0.689968,0.914585,0.134255,0.466947,0
0.284095,0.552956,0.83334,0.588986,0.960814,0.55727,1
0.136195,0.993208,0.586979,0.434865,0.128814,0.631032,2
0.182127,0.823488,0.249452,0.026222,0.339874,0.577278,1
0.463159,0.167148,0.523807,0.151852,0.297848,0.690437,2
0.728802,0.848954,0.931519,0.670292,0.933341,0.655982,0
0.719326,0.596599,0.195147,0.588612,0.415635,0.677406,0
0.38777,0.88761,0.448858,0.290641,0.891539,0.223491,0
0.204069,0.512036,0.942279,0.471257,0.400534,0.387658,1
0.018663,0.984069,0.665025,0.853276,0.388189,0.915084,0
0.334453,0.18224,0.602344,0.693079,0.963558,0.366282,2
0.881104,0.861171,0.741577,0.182238,0.434722,0.910743,1
0.605816,0.902781,0.214258,0.120499,0.515833,0.503555,1
0.025857,0.31009,0.349832,0.699482,0.613996,0.578059,1
0.390035,0.597384,0.848316,0.164826,0.266162,0.37601,2
0.345987,0.082232,0.561152,0.582226,0.297978,0.000967,1
0.286963,0.263437,0.998429,0.098914,0.138691,0.227061,0
0.779304,0.233207,0.91925,0.645953,0.312448,0.911294,2
0.574184,0.491439,0.669955,0.021728,0.785087,0.940197,2
0.452748,0.767988,0.845626,0.773365,0.326644,0.352927,0
0.756976,0.275708,0.171333,0.230381,0.412986,0.628593,0
0.521458,0.859594,0.582824,0.222475,0.620753,0.311617,1
0.004657,0.64322,0.643322,0.034785,0.554462,0.240218,1
0.496767,0.473498,0.336642,0.226482,0.960643,0.230114,2
0.200132,0.949958,0.074897,0.471387,0.801808,0.314777,1
0.403554,0.142426,0.32788,0.47664,0.721589,0.91759,2
0.605721,0.666421,0.09969,0.708258,0.848795,0.404602,0
0.841333,0.073016,0.063331,0.173083,0.025896,0.409356,0
0.606344,0.725304,0.721011,0.567429,0.207117,0.747183,2
0.123635,0.680869,0.382641,0.024658,0.026248,0.957862,2
0.181589,0.284108,0.757206,0.868266,0.193273,0.636405,2
0.272737,0.943203,0.819468,0.476142,0.982959,0.023522,1
0.281963,0.979434,0.381726,0.773323,0.755388,0.437533,1
0.847134,0.516828,0.02621,0.258149,0.294354,0.752814,1
0.645701,0.601681,0.218085,0.982704,0.188277,0.894034,0
0.14104,0.123357,0.759229,0.596877,0.888376,0.479462,2
0.122022,0.932465,0.004327,0.929121,0.426078,0.606836,2
0.197621,0.321878,0.621807,0.665234,0.01728,0.051003,1
0.499154,0.501408,0.705868,0.276152,0.394843,0.682106,1
0.20261,0.769617,0.029104,0.724474,0.062504,0.73078,1
0.78973,0.792279,0.209849,0.670141,0.69533,0.192478,1
0.557054,0.461078,0.971856,0.344282,0.053245,0.157908,1
0.850429,0.534867,0.5799,0.611666,0.15608,0.904018,2
0.455767,0.158198,0.409857,0.642495,0.114241,0.438207,0
0.167311,0.150135,0.088909,0.857429,0.314941,0.196289,1
0.90504,0.234815,0.292215,0.18468,0.044821,0.627053,1
0.386852,0.581467,0.87455,0.584974,0.016918,0.558034,1
0.778447,0.687594,0.784403,0.68663,0.587069,0.919287,1
0.310529,0.616061,0.558127,0.450358,0.725197,0.377615,1
0.173481,0.06334,0.630573,0.03351,0.767478,0.671387,2
