a.0,a.1,a.2,b.0,b.1,b.2,y
0.588938,0.035005,0.807451,0.822799,0.433084,0.340058,0
0.011318,0.754063,0.952498,0.129632,0.765426,0.180828,1
0.364643,0.752855,0.776204,0.188194,0.88793,0.742983,1
0.639989,0.492608,0.030177,0.497311,0.238303,0.18722,0
0.66444,0.608797,0.626802,0.961705,0.202193,0.258305,0
0.755153,0.31599,0.794918,0.634171,0.392423,0.722342,2
0.49687,0.04527,0.791908,0.367164,0.391934,0.743617,2
0.870231,0.155358,0.685686,0.917699,0.232683,0.936373,0
0.991046,0.652087,0.977779,0.762939,0.660634,0.178418,0
0.820267,0.485672,0.183964,0.100943,0.88572,0.379202,1
0.850803,0.627689,0.482394,0.615178,0.259847,0.585524,1
0.47363,0.749557,0.682132,0.035912,0.13274,0.180044,0
0.537447,0.400395,0.663803,0.664918,0.546967,0.898625,1
0.340003,0.810613,0.403844,0.097219,0.758906,0.693053,1
0.037618,0.222731,0.693919,0.895972,0.918306,0.586523,2
0.976201,0.167639,0.338879,0.964644,0.215803,0.077963,0
0.232646,0.506796,0.123256,0.098566,0.127677,0.953902,1
0.653386,0.29153,0.324933,0.542311,0.930071,0.306376,0
0.895194,0.981188,0.974432,0.889438,0.566908,0.069555,1
0.25201,0.297988,0.515187,0.371311,0.430685,0.631653,0
0.078856,0.762834,0.731348,0.352962,0.550675,0.65891,2
0.965245,0.662649,0.438543,0.476611,0.478679,0.934533,1
0.29299,0.480157,0.438603,0.286061,0.712874,0.809638,0
0.090887,0.581787,0.994973,0.772685,0.820112,0.992433,2
0.331975,0.602985,0.987937,0.372662,0.884178,0.538117,1
0.110428,0.888642,0.898239,0.558183,0.29517,0.239544,2
0.177209,0.663932,0.835721,0.543814,0.41262,0.564493,2
0.399502,0.572206,0.062333,0.046443,0.366676,0.954773,0
0.068622,0.83875,0.825667,0.317841,0.376453,0.15546,2
0.681103,0.880292,0.103461,0.214867,0.510438,0.38351,1
0.381294,0.316535,0.481009,0.995288,0.706067,0.018767,2
0.506637,0.405636,0.187192,0.592643,0.5044,0.128461,0
0.928152,0.564678,0.390381,0.221756,0.544933,0.901424,2
0.323009,0.062986,0.646505,0.516974,0.760837,0.85796,2
0.379994,0.938355,0.663181,0.701748,0.959355,0.81925,1
0.062356,0.085657,0.573569,0.74513,0.839595,0.23329,2
0.099015,0.416193,0.575461,0.209377,0.902005,0.884967,2
0.401479,0.696842,0.220167,0.966333,0.492956,0.069004,0
0.429893,0.30491,0.184166,0.917827,0.430523,0.567212,1
0.586567,0.261403,0.679734,0.775855,0.105695,0.439982,0
0.927386,0.867251,0.973902,0.421039,0.66406,0.792969,2
0.823291,0.324946,0.948627,0.536897,0.879343,0.003619,0
0.083482,0.084074,0.137711,0.456949,0.666594,0.637606,1
0.669765,0.788788,0.767763,0.242106,0.834443,0.120796,1
0.283293,0.212719,0.194977,0.732587,0.61673,0.071738,0
0.677401,0.963704,0.471072,0.841258,0.347597,0.279724,0
0.612887,0.217645,0.152345,0.834682,0.94211,0.26937,0
0.726878,0.42064,0.38224,0.629537,0.193709,0.681026,0
0.582146,0.966977,0.142058,0.532431,0.714287,0.299684,1
0.415856,0.427321,0.360313,0.882241,0.32232,0.85063,2
0.63481,0.646648,0.384025,0.756532,0.199415,0.38441,0
0.118268,0.667028,0.68525,0.553835,0.535455,0.361449,2
0.913702,0.010072,0.433226,0.677842,0.498856,0.081987,0
0.756065,0.958598,0.430231,0.860573,0.114045,0.287631,0
0.16133,0.684351,0.617824,0.271425,0.156472,0.072341,1
0.728993,0.559503,0.275321,0.160525,0.886119,0.991043,1
0.251275,0.691162,0.535927,0.957985,0.156834,0.933967,0
0.065814,0.164174,0.700457,0.958929,0.198175,0.895297,1
0.98619,0.282464,0.767206,0.714436,0.905237,0.362676,0
0.075779,0.134308,0.537101,0.580309,0.648524,0.043382,1
0.860493,0.482373,0.035953,0.046532,0.144687,0.443935,0
0.188216,0.840466,0.024972,0.620115,0.713886,0.805064,1
0.301055,0.273578,0.166239,0.429459,0.357151,0.403369,2
0.397936,0.329309,0.67513,0.708687,0.596251,0.350156,0
0.134466,0.609996,0.350679,0.771627,0.405939,0.670383,2
0.647383,0.510892,0.93357,0.185252,0.648913,0.172145,2
0.165634,0.354662,0.826861,0.158036,0.711705,0.132543,1
0.377177,0.584757,0.600586,0.482853,0.977847,0.912157,1
0.618349,0.317369,0.563441,0.341061,0.383512,0.371315,2
0.854081,0.469215,0.128205,0.895872,0.758664,0.009303,0
0.483264,0.071265,0.579298,0.596974,0.136649,0.866155,1
0.223675,0.104542,0.147633,0.339099,0.366776,0.858079,1
0.402361,0.933132,0.648821,0.059252,0.430612,0.363061,1
0.112257,0.777669,0.704246,0.348278,0.712873,0.560838,2
0.227773,0.09532,0.603649,0.970716,0.659016,0.630596,0
0.541927,0.684059,0.021782,0.230087,0.966814,0.454731,1
0.351512,0.170434,0.989894,0.717388,0.828885,0.388867,0
0.79514,0.272886,0.691764,0.622802,0.448485,0.116475,1
0.453713,0.619908,0.655562,0.155005,0.211521,0.91723,2
0.609418,0.31481,0.812588,0.591275,0.652865,0.601474,0
0.439818,0.53953,0.961848,0.775786,0.489288,0.794609,2
0.358048,0.921607,0.92904,0.709351,0.142482,0.895713,2
0.915844,0.140898,0.452612,0.293922,0.686681,0.357599,0
0.459643,0.293021,0.622814,0.674347,0.71952,0.84997,2
0.473575,0.982734,0.959696,0.10252,0.51541,0.829394,2
0.240342,0.984408,0.442306,0.818191,0.20261,0.296354,0
0.006512,0.795974,0.272305,0.465253,0.913334,0.039415,1
0.452314,0.573927,0.171175,0.564978,0.308408,0.779629,1
0.103388,0.276966,0.232168,0.491346,0.386993,0.450785,0
0.452535,0.972538,0.88419,0.93428,0.526809,0.385043,0
0.928993,0.742393,0.867509,0.681813,0.294368,0.115054,0
0.646475,0.792156,0.412188,0.927844,0.31969,0.611772,1
0.072518,0.111237,0.427913,0.881098,0.43447,0.362115,2
0.450658,0.78341,0.75462,0.900885,0.739781,0.05564,1
0.479232,0.662345,0.855842,0.420345,0.909975,0.804206,1
0.349801,0.069514,0.623028,0.909549,0.869081,0.082684,0
0.62693,0.832542,0.119242,0.79075,0.093278,0.017325,0
0.518417,0.752476,0.800785,0.827633,0.803033,0.532619,0
0.047255,0.040149,0.10283,0.8169,0.04234,0.368851,0
0.985745,0.114551,0.756754,0.711171,0.103037,0.716274,2
0.566565,0.828743,0.615572,0.110796,0.067402,0.616374,2
0.938004,0.490286,0.921877,0.489019,0.01417,0.707507,0
0.344366,0.132947,0.39429,0.670582,0.153,0.196064,2
0.431182,0.62194,0.008911,0.943739,0.4736,0.286249,1
0.476162,0.201527,0.955129,0.066121,0.734325,0.622513,2
0.756755,0.047691,0.750338,0.232319,0.52956,0.241402,0
0.031655,0.886507,0.126845,0.022925,0.719003,0.91106,1
0.144741,0.300797,0.385103,0.637095,0.721969,0.994268,2
0.355774,0.111888,0.700282,0.456164,0.953342,0.553092,2
0.194591,0.821352,0.275721,0.015588,0.494659,0.021344,1
0.821081,0.237573,0.701304,0.41667,0.816868,0.230646,2
0.605913,0.494678,0.759289,0.195007,0.69865,0.6193,1
0.199406,0.362564,0.73611,0.33227,0.449363,0.261062,1
0.715565,0.171951,0.899085,0.101235,0.617771,0.033445,1
0.553621,0.9935,0.651638,0.810412,0.109266,0.30463,0
0.028219,0.79037,0.044864,0.258031,0.240481,0.02972,2
0.129688,0.441759,0.051448,0.897989,0.827694,0.069863,1
0.966065,0.320904,0.120101,0.953364,0.395615,0.372,0
0.333744,0.141954,0.588611,0.781341,0.602267,0.126992,0
0.817323,0.923658,0.275068,0.794412,0.15578,0.631072,0
0.058789,0.993525,0.152804,0.493956,0.608387,0.65133,1
0.665469,0.058094,0.714069,0.58784,0.012045,0.622453,2
0.397781,0.890879,0.018956,0.066274,0.865104,0.300031,1
0.483375,0.775369,0.200756,0.763872,0.802571,0.45713,0
0.504654,0.979429,0.561835,0.873275,0.436733,0.894155,2
0.907754,0.12213,0.949896,0.090501,0.93149,0.868229,2
0.591291,0.148592,0.85752,0.67165,0.074651,0.281309,0
0.802536,0.214638,0.577584,0.814583,0.691351,0.070047,0
0.567006,0.441522,0.702251,0.853255,0.498037,0.148289,1
0.776699,0.352601,0.447497,0.427155,0.014958,0.472404,0
0.703222,0.313014,0.849768,0.62121,0.87393,0.576777,0
0.636217,0.459283,0.599813,0.904627,0.147842,0.29902,0
0.941106,0.135794,0.676675,0.987232,0.460945,0.953074,0
0.920149,0.053693,0.549753,0.607779,0.629763,0.958071,2
0.535343,0.832959,0.132309,0.178559,0.931618,0.684239,1
0.497066,0.186306,0.453987,0.617272,0.315024,0.829413,2
0.930686,0.151126,0.13636,0.691334,0.504889,0.24432,0
0.488066,0.615737,0.846106,0.268876,0.882932,0.046234,2
0.499406,0.224045,0.794202,0.565572,0.290066,0.070962,0
0.306589,0.306276,0.612613,0.339389,0.135296,0.866948,2
0.7994,0.018036,0.636056,0.930648,0.910957,0.378842,0
0.406279,0.451346,0.222041,0.217897,0.055056,0.221634,1
0.274576,0.14137,0.509037,0.029588,0.100742,0.385303,2
0.733197,0.186981,0.245463,0.985256,0.599627,0.635523,0
0.370808,0.148435,0.255348,0.670883,0.897869,0.80417,0
0.3967,0.471915,0.648462,0.297085,0.594904,0.6073,2
0.28587,0.123533,0.387519,0.040894,0.97104,0.088183,0
0.935518,0.862781,0.655816,0.653694,0.74449,0.4017,0
0.241858,0.836451,0.183631,0.260056,0.470445,0.627626,2
0.755498,0.02936,0.564382,0.788321,0.520933,0.759356,2
0.278933,0.480046,0.388508,0.298941,0.636593,0.632993,2
0.109979,0.621539,0.971738,0.024718,0.925806,0.482086,2
0.70028,0.565743,0.601229,0.676438,0.239367,0.285353,1
0.143543,0.297609,0.102991,0.093777,0.312489,0.186638,0
0.855387,0.55071,0.233416,0.465084,0.550343,0.152775,0
0.213199,0.911298,0.286898,0.564878,0.382706,0.10542,1
0.951199,0.387625,0.183344,0.262816,0.48622,0.217135,1
0.42907,0.453917,0.40733,0.662195,0.771007,0.126072,0
0.722429,0.222408,0.216933,0.245274,0.993672,0.671325,1
0.925501,0.785348,0.972434,0.884668,0.029103,0.815345,2
0.057951,0.239959,0.443912,0.077605,0.726317,0.952671,2
0.166822,0.320792,0.447697,0.170481,0.085329,0.152518,2
0.603379,0.152519,0.246741,0.67708,0.680678,0.440501,0
0.011659,0.223441,0.159759,0.417246,0.29334,0.989754,2
0.499359,0.789123,0.206069,0.94081,0.105091,0.951152,0
0.298668,0.68233,0.8965,0.805319,0.015213,0.489175,2
0.214921,0.758547,0.924671,0.021315,0.628718,0.946063,2
0.429684,0.174758,0.926204,0.371552,0.353809,0.401761,2
0.735497,0.178496,0.689012,0.187236,0.39216,0.709801,2
0.204898,0.286258,0.227153,0.986733,0.333204,0.336972,0
0.892925,0.755631,0.378848,0.983369,0.020805,0.937369,0
0.347159,0.835196,0.329415,0.880769,0.964988,0.42958,2
0.25158,0.822113,0.962954,0.540791,0.589816,0.50863,1
0.944517,0.857621,0.50662,0.5547,0.502309,0.468405,1
0.227336,0.050603,0.158682,0.616641,0.525913,0.901715,2
0.177459,0.460481,0.989649,0.300324,0.329768,0.425165,2
0.316514,0.862351,0.818908,0.300413,0.675935,0.636228,2
0.983147,0.234611,0.132144,0.856161,0.85876,0.982488,0
0.159106,0.949763,0.103584,0.763131,0.110205,0.763931,1
0.925354,0.71407,0.394458,0.767474,0.166729,0.850242,0
0.999802,0.789177,0.990414,0.349652,0.963052,0.878215,1
0.096354,0.801934,0.228127,0.046381,0.592023,0.046521,1
0.555332,0.313442,0.758873,0.292868,0.83423,0.04625,1
0.089131,0.430069,0.088228,0.488275,0.563893,0.85934,1
0.352174,0.462289,0.365421,0.711738,0.599064,0.866045,0
0.791998,0.111973,0.553839,0.528442,0.616612,0.915995,2
0.810887,0.664829,0.782375,0.737853,0.533256,0.49174,0
0.601964,0.162885,0.84689,0.740924,0.392469,0.233756,2
0.930553,0.815435,0.510775,0.888791,0.625712,0.405093,0
0.170152,0.277143,0.3469,0.803525,0.216884,0.723288,0
0.534365,0.653421,0.930484,0.417883,0.4951,0.928011,0
0.077705,0.258877,0.192557,0.268852,0.339208,0.041311,1
0.652936,0.830825,0.911134,0.30958,0.252649,0.284152,2
0.805116,0.442234,0.966506,0.248831,0.440764,0.083568,0
0.341706,0.900315,0.743817,0.300309,0.532279,0.110239,0
0.065563,0.643841,0.819235,0.806478,0.93423,0.835172,1
0.917181,0.999644,0.016767,0.427226,0.482462,0.240239,0
0.500558,0.755284,0.712771,0.14646,0.656658,0.503902,1
0.963505,0.005075,0.167321,0.863483,0.522251,0.188274,0
0.599634,0.235965,0.05529,0.307987,0.865185,0.533691,1
0.052444,0.217735,0.985724,0.777588,0.898953,0.109768,2
0.453217,0.925481,0.492909,0.77978,0.595403,0.090998,1
0.773508,0.082341,0.623957,0.944812,0.719655,0.684716,0
0.704875,0.077829,0.615829,0.581631,0.681687,0.016828,1
0.474428,0.624067,0.593882,0.285388,0.044455,0.428632,0
0.27476,0.180339,0.680124,0.442454,0.321172,0.579259,2
0.308259,0.791559,0.716888,0.718645,0.018144,0.953121,2
0.757905,0.934523,0.449423,0.407155,0.565571,0.591812,0
0.590451,0.975549,0.33531,0.358523,0.897265,0.997179,1
0.991526,0.611981,0.003328,0.104495,0.062945,0.107466,2
0.819276,0.696171,0.187949,0.523205,0.760483,0.933356,1
0.030687,0.724831,0.614182,0.237406,0.440002,0.152586,1
0.746712,0.118834,0.277418,0.080058,0.628748,0.147561,2
0.379256,0.825814,0.772801,0.495782,0.061531,0.773979,2
0.028933,0.356222,0.245489,0.996363,0.094859,0.814363,2
0.936498,0.117234,0.774101,0.217685,0.952622,0.467966,2
0.132454,0.28848,0.433676,0.940425,0.814576,0.300572,2
0.172113,0.585347,0.839597,0.583949,0.703524,0.37832,1
0.67173,0.105853,0.796993,0.144799,0.569503,0.630552,2
0.273747,0.970287,0.474725,0.085538,0.84559,0.823165,1
0.737697,0.977378,0.694871,0.749096,0.805375,0.161284,1
0.596356,0.019305,0.453488,0.428734,0.165174,0.436242,0
0.248276,0.744521,0.520852,0.054892,0.008671,0.069446,0
0.553797,0.482697,0.777023,0.406135,0.036763,0.906388,2
0.078262,0.817768,0.865464,0.17854,0.150682,0.642441,2
0.581585,0.770767,0.135638,0.645081,0.678128,0.608709,2
0.857383,0.074327,0.393016,0.647329,0.912412,0.631115,1
0.380554,0.926419,0.43287,0.134387,0.223627,0.573704,1
0.691377,0.74316,0.955649,0.883077,0.404795,0.656654,0
0.526673,0.008576,0.231407,0.812798,0.58562,0.824356,0
0.279221,0.400431,0.80668,0.276387,0.57071,0.849768,2
0.484446,0.928344,0.279898,0.891933,0.793582,0.353513,0
0.367881,0.752445,0.055487,0.402297,0.785198,0.819265,1
0.570989,0.169803,0.65024,0.340547,0.115329,0.853657,2
0.296293,0.478322,0.078756,0.672139,0.227916,0.560221,0
0.981026,0.382927,0.839551,0.966182,0.760747,0.034247,0
0.725106,0.437531,0.526163,0.727374,0.36546,0.019574,1
0.923723,0.466763,0.655555,0.396411,0.679206,0.575531,2
0.647973,0.275622,0.413208,0.01432,0.722545,0.599861,2
0.489819,0.670882,0.46628,0.059338,0.920313,0.092503,0
0.23117,0.947595,0.235197,0.650829,0.796868,0.625796,1
0.888505,0.947572,0.886188,0.348528,0.095539,0.629931,2
0.329156,0.073052,0.500196,0.615066,0.706392,0.40782,1
0.476468,0.734778,0.3531,0.815645,0.13887,0.406552,0
0.426304,0.612191,0.608231,0.296455,0.996042,0.789153,1
0.637707,0.678165,0.728291,0.580017,0.43752,0.056858,0
0.376931,0.448924,0.170355,0.685348,0.574913,0.788618,2
0.194569,0.869621,0.015127,0.466968,0.071641,0.456405,0
0.381317,0.135071,0.132365,0.883893,0.606012,0.81329,0
0.65029,0.782048,0.974495,0.186487,0.650103,0.291042,2
0.885957,0.894323,0.333013,0.322692,0.290954,0.446936,0
0.381995,0.440626,0.120451,0.422655,0.422769,0.247803,0
0.297749,0.321566,0.054579,0.980134,0.968939,0.007573,2
0.337443,0.772676,0.18238,0.997496,0.330942,0.457937,2
0.337241,0.843416,0.873313,0.83984,0.998127,0.67185,1
0.927335,0.384305,0.193917,0.634328,0.293802,0.299893,0
0.591048,0.623867,0.483865,0.294094,0.932327,0.835823,1
0.918242,0.820731,0.700725,0.097996,0.614263,0.07685,1
0.35869,0.578524,0.220263,0.072924,0.269794,0.969566,0
0.641364,0.642664,0.517322,0.829525,0.062473,0.014809,0
0.47469,0.19877,0.65134,0.201008,0.846006,0.332617,0
0.432968,0.20814,0.943167,0.764786,0.19404,0.178269,0
0.593207,0.968117,0.601777,0.834496,0.428753,0.791751,2
0.112731,0.847681,0.629021,0.95809,0.868895,0.392904,1
0.654118,0.757435,0.279737,0.099733,0.350349,0.750913,2
0.00166,0.188183,0.792244,0.849339,0.698309,0.741729,2
0.32773,0.647183,0.674167,0.412309,0.648463,0.880174,1
0.08834,0.936384,0.325378,0.899938,0.734718,0.873111,1
0.893128,0.733076,0.279607,0.560603,0.825572,0.737692,0
0.703561,0.398169,0.437804,0.782136,0.457143,0.566927,0
0.519422,0.44693,0.460796,0.418015,0.980499,0.124706,1
0.509216,0.660484,0.587634,0.697153,0.837532,0.308485,1
0.646402,0.143749,0.418656,0.392138,0.339441,0.741523,2
