a.0,a.1,a.2,b.0,b.1,b.2,y
0.630872,0.948948,0.815348,0.808374,0.77525,0.447421,1
0.205457,0.505443,0.836832,0.934583,0.172254,0.535709,0
0.515737,0.052875,0.63925,0.753856,0.731914,0.778933,0
0.958503,0.049415,0.233357,0.619234,0.272776,0.227906,2
0.232784,0.440381,0.494488,0.308631,0.803986,0.320894,1
0.322255,0.024292,0.380657,0.377191,0.901405,0.518978,1
0.721499,0.460245,0.151186,0.531585,0.237477,0.279468,0
0.80123,0.267954,0.956466,0.369599,0.624857,0.085074,1
0.618912,0.102267,0.178769,0.507785,0.443579,0.01003,1
0.528322,0.929042,0.871752,0.502612,0.984846,0.344551,1
0.503641,0.469735,0.458042,0.749138,0.710136,0.83169,1
0.989532,0.576469,0.891371,0.497057,0.831558,0.424791,0
0.537329,0.558293,0.666871,0.486742,0.218111,0.015469,2
0.452715,0.961181,0.945232,0.588479,0.465759,0.729048,2
0.319223,0.479207,0.757918,0.450231,0.819126,0.470933,1
0.980671,0.854558,0.550851,0.432773,0.74356,0.392413,1
0.917363,0.73145,0.84796,0.185525,0.138494,0.709664,2
0.155413,0.331231,0.284111,0.207214,0.344224,0.84087,2
0.653032,0.030066,0.184016,0.322114,0.388057,0.892094,0
0.124362,0.079827,0.922208,0.016995,0.364381,0.220502,2
0.443971,0.645472,0.101297,0.912172,0.342839,0.121445,1
0.065551,0.146115,0.704252,0.824111,0.533438,0.095515,2
0.906555,0.168156,0.152746,0.352047,0.823844,0.392706,0
0.249229,0.190169,0.483683,0.32655,0.678083,0.906913,2
0.022409,0.530682,0.481956,0.059784,0.225073,0.047607,1
0.777107,0.232047,0.731272,0.000747,0.921998,0.923949,2
0.761464,0.394988,0.656158,0.782423,0.487041,0.386067,0
0.227349,0.225709,0.042727,0.155443,0.674875,0.577703,2
0.043172,0.839314,0.740978,0.288101,0.739757,0.338701,2
0.267475,0.016862,0.391146,0.665662,0.095611,0.164003,0
0.110491,0.214216,0.540035,0.362115,0.851906,0.244052,2
0.752891,0.642514,0.696777,0.163274,0.726362,0.459488,2
0.023402,0.228734,0.915382,0.038299,0.25453,0.708623,2
0.045859,0.623362,0.030039,0.265874,0.362194,0.150898,2
0.14153,0.440047,0.132844,0.413323,0.857584,0.953259,1
0.942467,0.942471,0.517654,0.492071,0.829709,0.56375,1
0.236783,0.305577,0.778507,0.397893,0.360693,0.735725,2
0.209374,0.085123,0.107796,0.581114,0.339014,0.74178,1
0.687616,0.880053,0.982437,0.609604,0.485203,0.800545,2
0.53165,0.830777,0.491885,0.469113,0.088032,0.427475,0
0.45491,0.566584,0.879242,0.779501,0.350279,0.26253,0
0.622796,0.859677,0.31378,0.537887,0.815275,0.516199,1
0.355734,0.702293,0.826752,0.587377,0.808121,0.420521,1
0.20993,0.735279,0.267661,0.532089,0.98374,0.73434,1
0.397467,0.395066,0.438365,0.423689,0.975997,0.433398,0
0.310479,0.916559,0.266643,0.917293,0.483299,0.89389,2
0.102593,0.69609,0.35649,0.366703,0.999689,0.713168,1
0.938494,0.051746,0.25602,0.365381,0.777131,0.156943,0
0.383479,0.252855,0.15419,0.56843,0.425616,0.737924,2
0.291298,0.378864,0.378249,0.562716,0.809158,0.635267,1
0.381328,0.63189,0.582219,0.71124,0.928886,0.210714,0
0.382766,0.548271,0.102724,0.508314,0.048492,0.620568,0
0.23031,0.694134,0.46634,0.3661,0.172502,0.508201,2
0.240145,0.827114,0.382868,0.142601,0.282598,0.020466,0
0.792612,0.60057,0.436214,0.387106,0.325614,0.607987,2
0.867081,0.30192,0.795542,0.185093,0.11115,0.025903,0
0.455778,0.609009,0.50834,0.650214,0.37107,0.284982,2
0.400348,0.268334,0.026716,0.176341,0.436636,0.411912,0
0.557105,0.757437,0.875074,0.954323,0.315715,0.419056,0
0.484402,0.653681,0.447588,0.568352,0.246188,0.94528,2
0.003884,0.032204,0.469778,0.552381,0.979434,0.627252,0
0.330367,0.689401,0.502739,0.434318,0.696275,0.14475,0
0.414123,0.163424,0.007576,0.681129,0.459064,0.62768,0
0.761354,0.597886,0.788911,0.949927,0.337924,0.892682,0
0.068772,0.65451,0.965196,0.539777,0.949014,0.692657,1
0.008673,0.290078,0.225895,0.8632,0.138018,0.753156,0
0.739105,0.301547,0.324475,0.121981,0.332176,0.188144,1
0.549371,0.419833,0.5029,0.787275,0.432583,0.026075,1
0.953724,0.150946,0.377506,0.905233,0.31653,0.072853,0
0.085582,0.930364,0.896039,0.580449,0.332595,0.569637,2
0.100056,0.928017,0.403616,0.172277,0.201381,0.85035,2
0.97704,0.409946,0.927638,0.406027,0.662427,0.208598,1
0.421509,0.727387,0.67729,0.122232,0.027373,0.893326,2
0.663581,0.060744,0.726203,0.412683,0.259485,0.866791,0
0.600866,0.252193,0.453232,0.117563,0.293571,0.770165,1
0.878642,0.208644,0.033382,0.18557,0.062158,0.616268,0
0.919779,0.064099,0.25172,0.861996,0.871937,0.400954,0
0.135863,0.700744,0.284983,0.891622,0.303161,0.915358,0
0.907336,0.012163,0.28583,0.824059,0.697898,0.418998,0
0.982417,0.188115,0.909667,0.882808,0.505965,0.865552,0
0.595483,0.46139,0.996679,0.581048,0.651912,0.727935,2
0.360513,0.441184,0.588259,0.033949,0.522744,0.412303,1
0.363948,0.707898,0.564881,0.801133,0.061576,0.279654,2
0.806844,0.492285,0.063718,0.526128,0.454805,0.207493,1
0.566695,0.207804,0.826104,0.472948,0.928268,0.153976,2
0.52516,0.127202,0.409612,0.496058,0.064437,0.068008,1
0.2558,0.658721,0.973956,0.364401,0.771706,0.483565,1
0.652926,0.416967,0.746164,0.546871,0.134346,0.889706,2
0.702185,0.546117,0.172769,0.207179,0.513355,0.022664,1
0.525465,0.133335,0.361997,0.120269,0.818495,0.706174,0
0.728551,0.927458,0.464355,0.008567,0.867902,0.332363,1
0.512371,0.797915,0.334191,0.033312,0.836297,0.136005,1
0.932334,0.794174,0.986328,0.791718,0.046828,0.387709,1
0.458135,0.294978,0.066124,0.185103,0.396846,0.947721,1
0.960701,0.647516,0.345311,0.099394,0.817997,0.232018,1
0.114981,0.158949,0.065966,0.775645,0.099141,0.725189,1
0.596943,0.938938,0.238179,0.201396,0.643316,0.324317,1
0.794993,0.357429,0.371293,0.71605,0.768173,0.181759,0
0.527494,0.447166,0.823562,0.888761,0.205661,0.30303,2
0.088471,0.151995,0.500942,0.423914,0.055867,0.45563,1
0.89313,0.513406,0.70921,0.008531,0.726655,0.108611,2
0.279116,0.903221,0.79933,0.038857,0.274336,0.600972,1
0.349311,0.299356,0.341397,0.909427,0.326813,0.182731,0
0.420555,0.715534,0.729421,0.865722,0.425163,0.284319,1
0.974841,0.79647,0.389903,0.476578,0.538793,0.712209,1
0.028617,0.330345,0.805566,0.83423,0.290618,0.188848,2
0.995253,0.363953,0.246415,0.746538,0.010922,0.158217,0
0.087776,0.922565,0.996598,0.092261,0.873107,0.840992,2
0.200971,0.666137,0.816387,0.409265,0.443585,0.045031,2
0.496412,0.650946,0.807779,0.07865,0.040109,0.028037,1
0.284521,0.540715,0.590458,0.986346,0.232606,0.05578,0
0.613278,0.789939,0.956783,0.844722,0.077745,0.257613,0
0.973081,0.337408,0.425697,0.188621,0.51311,0.948124,0
0.475354,0.987142,0.498438,0.581864,0.752392,0.478908,1
0.78357,0.491228,0.793291,0.470291,0.586435,0.052231,0
0.85473,0.469401,0.046081,0.760323,0.544054,0.527486,1
0.057083,0.080871,0.083126,0.820517,0.531313,0.74873,2
0.113628,0.88083,0.886453,0.076394,0.788661,0.735596,2
0.956485,0.237209,0.092251,0.079245,0.250292,0.534695,0
0.901633,0.080214,0.056446,0.141862,0.463716,0.11803,2
0.39874,0.78359,0.697068,0.255108,0.848836,0.275438,1
0.928994,0.345677,0.432706,0.462878,0.728605,0.093521,0
0.513255,0.738958,0.711963,0.732447,0.628563,0.206714,0
0.363534,0.185348,0.150094,0.979322,0.703175,0.27676,0
0.211404,0.457463,0.258349,0.541382,0.106308,0.09185,2
0.130205,0.19019,0.334272,0.603973,0.75272,0.328363,1
0.88184,0.249391,0.073504,0.440435,0.948241,0.120214,0
0.164584,0.712922,0.02532,0.052784,0.072398,0.791487,0
0.571414,0.987809,0.906804,0.696259,0.306765,0.878862,0
0.930152,0.338465,0.880814,0.573399,0.630997,0.085077,0
0.37824,0.049741,0.052464,0.885081,0.411174,0.368046,0
0.392716,0.922195,0.084417,0.026497,0.341656,0.416805,2
0.629119,0.653967,0.684465,0.31999,0.388672,0.030817,1
0.270878,0.918289,0.127664,0.35681,0.482877,0.12179,2
0.835745,0.23095,0.284202,0.884341,0.44824,0.681175,0
0.334359,0.56502,0.685195,0.066094,0.924778,0.05268,1
0.998539,0.307745,0.671334,0.547264,0.309087,0.603212,0
0.595268,0.538778,0.684468,0.499385,0.809989,0.186794,2
0.475066,0.276723,0.92608,0.664703,0.606474,0.837003,2
0.043613,0.912381,0.825992,0.987912,0.374892,0.47149,1
0.043381,0.520245,0.7765,0.209174,0.340211,0.110749,1
0.189713,0.038196,0.294738,0.15795,0.638039,0.263709,1
0.899088,0.835674,0.85631,0.129058,0.51941,0.151396,1
0.136418,0.282894,0.508581,0.982613,0.329017,0.586008,0
0.524611,0.150303,0.226124,0.67189,0.103553,0.147985,2
0.772627,0.079102,0.468999,0.037297,0.294849,0.738387,2
0.723425,0.395334,0.052503,0.332042,0.205062,0.032296,0
0.051892,0.058537,0.573883,0.618966,0.845052,0.930681,1
0.033063,0.073812,0.11853,0.355176,0.379599,0.901387,1
0.627132,0.388803,0.597106,0.610584,0.587386,0.08801,1
0.398343,0.290991,0.916598,0.898328,0.639422,0.929089,2
0.00191,0.853576,0.835864,0.505883,0.546003,0.327744,2
0.816976,0.88193,0.300318,0.845469,0.503537,0.828928,1
0.949402,0.030022,0.083268,0.505699,0.541083,0.891706,0
0.003423,0.823885,0.269773,0.259877,0.257083,0.04456,0
0.192384,0.154975,0.246752,0.904521,0.387844,0.544189,2
0.422301,0.148603,0.84032,0.761292,0.872498,0.326761,0
0.164226,0.805505,0.693695,0.041718,0.163326,0.2913,0
0.000386,0.410084,0.315807,0.98128,0.742463,0.265562,1
0.672049,0.614812,0.166189,0.021721,0.001999,0.263589,0
0.714267,0.435523,0.552742,0.634148,0.181801,0.410611,2
0.167145,0.496665,0.382142,0.769417,0.925081,0.726666,0
0.739468,0.276401,0.136231,0.447037,0.208129,0.963749,2
0.21561,0.504163,0.650013,0.273197,0.661561,0.014612,2
0.739973,0.912447,0.630114,0.385455,0.927563,0.269476,1
0.739973,0.744777,0.43907,0.178774,0.52577,0.792168,1
0.001668,0.834987,0.638504,0.157581,0.723962,0.928787,2
0.898551,0.165227,0.318423,0.065154,0.685258,0.4678,1
0.69371,0.196462,0.570697,0.973469,0.999481,0.458002,0
0.056764,0.055794,0.213163,0.848016,0.99506,0.730902,2
0.293433,0.004519,0.039758,0.069955,0.289015,0.765915,0
0.744912,0.126338,0.312338,0.632733,0.135603,0.250214,0
0.413693,0.139857,0.560022,0.044133,0.69698,0.808847,2
0.143809,0.242811,0.81693,0.307639,0.40507,0.975458,2
0.526018,0.84005,0.192878,0.49173,0.351618,0.950612,0
0.638165,0.935743,0.572756,0.999648,0.048298,0.537424,2
0.52671,0.08212,0.164764,0.497636,0.269052,0.382427,2
0.357318,0.962285,0.076261,0.383527,0.545797,0.371937,1
0.122547,0.514299,0.583117,0.640724,0.977547,0.409556,1
0.530606,0.799218,0.553381,0.260573,0.691812,0.092196,0
0.114428,0.535835,0.472482,0.090016,0.665845,0.76446,1
0.794098,0.780908,0.693475,0.357899,0.154426,0.901169,2
0.580047,0.302457,0.721067,0.682334,0.6614,0.282626,1
0.249185,0.577192,0.254109,0.563553,0.881621,0.104147,1
0.040472,0.209489,0.453499,0.204639,0.071922,0.748546,2
0.371381,0.032754,0.661687,0.819194,0.573815,0.702696,0
0.919737,0.210544,0.329516,0.091289,0.978479,0.573915,1
0.215974,0.384444,0.910381,0.111481,0.33924,0.317631,1
0.647956,0.94927,0.548453,0.22901,0.619799,0.427177,2
0.785983,0.855096,0.617583,0.061155,0.223951,0.337938,0
0.600555,0.005887,0.814873,0.042775,0.526243,0.403995,0
0.058327,0.626611,0.511568,0.860119,0.261683,0.777898,0
0.551956,0.380907,0.83835,0.950442,0.984568,0.800507,2
0.679326,0.156745,0.857795,0.926287,0.178007,0.208731,2
0.51182,0.923441,0.828767,0.097273,0.380331,0.21849,1
0.987078,0.652536,0.168904,0.57803,0.467707,0.283869,2
0.900353,0.761287,0.951819,0.291305,0.42038,0.069449,2
0.599367,0.177076,0.273624,0.640447,0.956366,0.700487,1
0.267442,0.30138,0.933389,0.912194,0.591414,0.260026,0
0.060419,0.249604,0.267026,0.634764,0.005766,0.392644,0
0.896872,0.038902,0.734332,0.566687,0.068705,0.267847,0
0.616979,0.388358,0.859864,0.10706,0.551664,0.037327,0
0.922482,0.094107,0.711889,0.978503,0.138928,0.742766,0
0.119536,0.707631,0.26631,0.398833,0.651969,0.083657,2
0.281317,0.749385,0.448023,0.929674,0.211028,0.740543,0
0.374428,0.748508,0.160981,0.024033,0.973305,0.969832,1
0.631705,0.776904,0.144529,0.170516,0.641514,0.227162,1
0.833272,0.498011,0.855211,0.986344,0.996983,0.619561,0
0.052,0.835567,0.73088,0.278707,0.848671,0.946594,2
0.045341,0.133418,0.187039,0.102725,0.581374,0.764722,2
0.554683,0.924731,0.353013,0.371012,0.278744,0.163361,2
0.33304,0.100025,0.810414,0.251031,0.007266,0.189058,1
0.041402,0.112886,0.218908,0.391359,0.218604,0.027635,1
0.732618,0.942164,0.784333,0.262068,0.594716,0.923981,2
0.768067,0.752763,0.818696,0.567098,0.966435,0.796067,0
0.770598,0.216967,0.332135,0.698311,0.397202,0.290518,0
0.397654,0.747601,0.597175,0.437399,0.021085,0.080958,0
0.9267,0.052191,0.077733,0.240175,0.923238,0.597186,2
0.098219,0.000385,0.908333,0.891144,0.536101,0.682405,1
0.835357,0.474931,0.169823,0.634691,0.262078,0.602904,0
0.565773,0.185373,0.315848,0.751206,0.416266,0.22129,0
0.404499,0.674428,0.974577,0.828889,0.057971,0.127795,2
0.338944,0.155479,0.795729,0.901722,0.461476,0.473179,2
0.589371,0.5994,0.083291,0.153261,0.827645,0.39749,1
0.135709,0.693576,0.274828,0.782893,0.557841,0.849901,0
0.290855,0.102911,0.596941,0.416215,0.73709,0.402733,0
0.627081,0.385006,0.882256,0.334533,0.49861,0.164838,1
0.138942,0.982263,0.269031,0.536259,0.233502,0.422535,1
0.095218,0.95497,0.99977,0.102813,0.449129,0.01734,1
0.342104,0.532128,0.40279,0.480526,0.785895,0.18492,1
0.400337,0.177759,0.398912,0.596699,0.442624,0.688176,2
0.394029,0.223557,0.340936,0.845363,0.212934,0.79958,0
0.903534,0.202253,0.518999,0.660774,0.41455,0.940323,2
0.936555,0.273006,0.471349,0.520524,0.450168,0.067095,0
0.899368,0.377567,0.321493,0.437791,0.838102,0.236051,2
0.521092,0.705469,0.050905,0.433125,0.242867,0.690824,2
0.145244,0.518187,0.970375,0.18239,0.738247,0.070919,2
0.545027,0.485131,0.001743,0.585971,0.606911,0.240344,0
0.324524,0.661951,0.293194,0.928504,0.594522,0.62286,1
0.339514,0.161231,0.804853,0.270497,0.011952,0.816967,2
0.871172,0.56972,0.350636,0.76375,0.257488,0.216647,0
0.821202,0.666763,0.462785,0.246686,0.703763,0.028805,1
0.554776,0.306618,0.759589,0.222043,0.943487,0.443309,2
0.57248,0.652858,0.73031,0.064805,0.074365,0.61039,2
0.737093,0.432683,0.339522,0.25301,0.478823,0.17511,1
0.157882,0.046477,0.431257,0.139874,0.169597,0.203764,0
0.84326,0.715825,0.515843,0.140922,0.375936,0.206735,1
0.403687,0.624134,0.470507,0.762674,0.318325,0.124616,0
0.769148,0.736571,0.652827,0.355752,0.026997,0.156445,2
0.198584,0.298174,0.013718,0.921097,0.730899,0.746659,0
0.135684,0.986293,0.273973,0.093062,0.983678,0.21569,1
0.591927,0.536947,0.419198,0.980649,0.020887,0.743081,0
0.510706,0.030866,0.238533,0.889633,0.213205,0.560586,1
0.641772,0.941517,0.01759,0.781221,0.54654,0.502108,0
0.167546,0.182426,0.549145,0.316645,0.3759,0.284188,1
0.918724,0.426005,0.665506,0.138662,0.508008,0.019748,1
0.529189,0.227126,0.115776,0.704362,0.798615,0.387812,0
0.688284,0.944185,0.888307,0.751135,0.800772,0.844503,2
0.084517,0.916497,0.337896,0.154229,0.384746,0.735149,2
0.320334,0.558588,0.313827,0.043044,0.073186,0.541003,0
0.838815,0.587512,0.07797,0.435068,0.446153,0.626011,0
0.098181,0.853316,0.151511,0.248965,0.65664,0.357795,1
0.492658,0.506964,0.384938,0.956608,0.47639,0.86902,2
0.055981,0.510014,0.967103,0.261526,0.378878,0.21921,0
0.225551,0.946092,0.82849,0.167199,0.818985,0.544225,1
0.825519,0.200358,0.985134,0.999027,0.914117,0.568641,0
0.477384,0.693905,0.387897,0.731473,0.863438,0.904407,1
0.224687,0.256468,0.409213,0.015746,0.388531,0.306732,0
0.361113,0.429483,0.827411,0.696957,0.367963,0.111308,1
0.878482,0.929167,0.609491,0.248742,0.209877,0.789504,0
0.573881,0.040958,0.15451,0.986127,0.366262,0.529388,0
0.052642,0.976328,0.772766,0.840707,0.91141,0.610832,1
0.525872,0.616306,0.243579,0.602726,0.566184,0.201471,0
0.803185,0.091067,0.958585,0.370523,0.097672,0.361366,2
0.798841,0.705214,0.669223,0.699258,0.2855,0.112055,0
0.125588,0.87841,0.207689,0.54521,0.319442,0.681587,1
0.037684,0.622637,0.416456,0.030722,0.843199,0.744265,1
0.742372,0.139166,0.800394,0.296162,0.806882,0.237938,2
0.43567,0.815118,0.975316,0.400115,0.945303,0.526918,1
0.763016,0.003397,0.915468,0.101642,0.875378,0.945451,2
0.763027,0.493964,0.727165,0.856239,0.756818,0.799018,0
0.198802,0.728545,0.312111,0.312862,0.152658,0.648742,1
0.087043,0.875199,0.783976,0.368353,0.210724,0.930565,2
0.963238,0.964122,0.607796,0.778498,0.74787,0.349848,1
0.558523,0.210624,0.174432,0.600738,0.746542,0.282699,1
