a.0,a.1,a.2,b.0,b.1,b.2,y
0.750936,0.874675,0.327002,0.576936,0.292746,0.317485,1
0.555703,0.624536,0.104364,0.770516,0.778327,0.290913,1
0.715008,0.389093,0.476282,0.671872,0.17911,0.427797,0
0.286693,0.019507,0.09867,0.285254,0.761681,0.283459,2
0.469026,0.791419,0.229311,0.061184,0.142885,0.358063,2
0.880169,0.906632,0.836445,0.72548,0.25212,0.398111,1
0.468449,0.309942,0.194719,0.140722,0.936468,0.520616,1
0.031989,0.713306,0.878245,0.460722,0.727758,0.569194,2
0.683846,0.13699,0.64388,0.971892,0.67027,0.021026,0
0.935584,0.24514,0.71385,0.524659,0.926258,0.009698,0
0.325277,0.208979,0.122171,0.067624,0.427937,0.076279,0
0.850161,0.252795,0.054512,0.477659,0.45814,0.240793,0
0.206693,0.691049,0.548711,0.399321,0.193017,0.819574,1
0.745402,0.763964,0.994943,0.309169,0.313453,0.998406,2
0.096335,0.459556,0.147997,0.143827,0.772965,0.833689,1
0.5302,0.481861,0.452938,0.544139,0.841858,0.694988,2
0.389996,0.221032,0.734164,0.565668,0.423233,0.34482,2
0.983094,0.311695,0.958242,0.56637,0.833546,0.97954,2
0.773421,0.727953,0.880699,0.526934,0.267866,0.88893,0
0.523982,0.500356,0.392223,0.389405,0.426956,0.828549,2
0.472981,0.825791,0.984465,0.103585,0.13605,0.237149,1
0.792069,0.413547,0.542809,0.431724,0.222414,0.382352,0
0.004339,0.335029,0.210007,0.513751,0.84494,0.337772,2
0.69212,0.927456,0.258963,0.269351,0.430055,0.235531,1
0.752788,0.121732,0.808579,0.281595,0.033664,0.029949,0
0.316185,0.467065,0.424155,0.06095,0.658481,0.015973,2
0.669206,0.075908,0.686081,0.933252,0.111579,0.60335,0
0.308306,0.950588,0.014521,0.690685,0.973466,0.233093,1
0.924081,0.28033,0.84021,0.893002,0.511751,0.051897,0
0.228377,0.369548,0.228023,0.913147,0.614702,0.050402,0
0.57085,0.88417,0.156613,0.409966,0.939963,0.156536,1
0.843702,0.740082,0.648159,0.258177,0.596798,0.189655,2
0.433672,0.984499,0.001697,0.625373,0.11929,0.763348,1
0.467796,0.159752,0.468583,0.523883,0.292914,0.365725,0
0.017154,0.389737,0.028382,0.022907,0.661889,0.673464,2
0.805976,0.961468,0.000283,0.145388,0.852557,0.548838,1
0.593842,0.327212,0.569383,0.399115,0.286206,0.63995,1
0.164305,0.678099,0.630567,0.792433,0.338644,0.87721,1
0.202438,0.724,0.410364,0.882565,0.51848,0.378531,2
0.576966,0.715504,0.742149,0.80976,0.976172,0.753343,2
0.18756,0.207195,0.264063,0.557409,0.437153,0.855096,2
0.081886,0.775017,0.363397,0.39901,0.010421,0.909792,1
0.950893,0.410578,0.855579,0.586895,0.914284,0.474893,0
0.414925,0.47297,0.41277,0.210948,0.64667,0.546604,1
0.659823,0.632166,0.753767,0.587882,0.27861,0.853854,2
0.470398,0.700926,0.840086,0.494814,0.827688,0.323466,2
0.276344,0.873524,0.994977,0.315128,0.393592,0.962051,2
0.654019,0.001027,0.199673,0.876972,0.335326,0.467599,0
0.842588,0.97167,0.51065,0.330498,0.382727,0.723493,1
0.752599,0.588101,0.947208,0.544189,0.530975,0.2205,0
0.578254,0.882008,0.586047,0.437686,0.575991,0.812121,1
0.473978,0.36713,0.124025,0.212138,0.038015,0.875249,0
0.990261,0.621443,0.606086,0.518288,0.689806,0.035098,0
0.89763,0.73885,0.180568,0.397203,0.908824,0.710591,1
0.575131,0.984845,0.240976,0.136346,0.961134,0.150898,1
0.762354,0.106523,0.594197,0.500167,0.494867,0.896944,2
0.299453,0.724856,0.699264,0.827283,0.401956,0.928909,2
0.947839,0.395322,0.372545,0.299417,0.967159,0.074823,0
0.198082,0.639379,0.158061,0.437772,0.188301,0.901868,0
0.581409,0.926281,0.248458,0.897629,0.534433,0.404263,1
0.93398,0.825751,0.013391,0.92139,0.034178,0.330298,0
0.684083,0.783981,0.631559,0.123745,0.738077,0.934606,1
0.114185,0.238495,0.637329,0.8328,0.710064,0.469874,1
0.54477,0.230232,0.324967,0.774539,0.985109,0.487594,2
0.940165,0.054742,0.587283,0.758431,0.894081,0.952168,2
0.61285,0.462084,0.39212,0.49512,0.80515,0.640784,1
0.905302,0.167508,0.19968,0.918122,0.789346,0.503282,0
0.45511,0.171651,0.847667,0.608143,0.920263,0.959969,2
0.886506,0.974054,0.599231,0.20247,0.44902,0.864736,2
0.905483,0.560366,0.111512,0.782365,0.966037,0.604203,2
0.786375,0.515523,0.713357,0.170223,0.235604,0.169411,0
0.597971,0.143139,0.666238,0.074749,0.25056,0.644616,2
0.283811,0.800601,0.191642,0.08524,0.433772,0.960738,2
0.849269,0.640832,0.960995,0.570678,0.611448,0.594521,2
0.288387,0.000529,0.479211,0.212634,0.758058,0.13968,2
0.924249,0.341412,0.002912,0.654541,0.512479,0.137848,1
0.603453,0.195043,0.117957,0.351091,0.100272,0.588257,0
0.514515,0.694231,0.190139,0.153973,0.034497,0.37309,1
0.724096,0.755669,0.076752,0.702271,0.083479,0.149426,0
0.601442,0.888523,0.583573,0.432088,0.017102,0.80467,2
0.677298,0.637844,0.089751,0.983716,0.287895,0.902229,0
0.973847,0.150529,0.438137,0.303516,0.542963,0.801811,2
0.891051,0.971634,0.885681,0.617604,0.823001,0.11501,1
0.317782,0.668934,0.397694,0.343867,0.405021,0.574279,2
0.157834,0.712784,0.572573,0.953653,0.518532,0.522486,1
0.696567,0.37984,0.508842,0.572347,0.58947,0.901507,2
0.823956,0.610849,0.919664,0.219186,0.557315,0.483688,2
0.935027,0.179268,0.428493,0.820668,0.451939,0.55821,0
0.240559,0.945098,0.80464,0.901391,0.617906,0.755829,0
0.76036,0.21167,0.844894,0.337294,0.712243,0.393265,0
0.057691,0.53831,0.358056,0.590998,0.074561,0.583719,1
0.995067,0.055906,0.133697,0.106881,0.410084,0.994136,0
0.365521,0.520748,0.325829,0.995038,0.357112,0.20023,0
0.508907,0.290434,0.29927,0.267429,0.296937,0.076575,2
0.227871,0.34404,0.955743,0.310607,0.068031,0.505325,2
0.920054,0.284,0.092533,0.974691,0.699851,0.12906,0
0.450308,0.297222,0.544028,0.059317,0.753358,0.111561,1
0.900819,0.649072,0.726484,0.518997,0.603518,0.856629,0
0.937838,0.535849,0.481195,0.611298,0.769888,0.513953,0
0.136754,0.607469,0.205365,0.907624,0.619147,0.013642,0
0.611076,0.005635,0.722447,0.553746,0.154351,0.382867,0
0.022852,0.837351,0.739151,0.046218,0.623524,0.420802,1
0.941209,0.242314,0.156221,0.465118,0.05257,0.337263,0
0.626023,0.345015,0.595525,0.743201,0.248299,0.588866,0
0.273935,0.325733,0.864331,0.971247,0.093693,0.161033,2
0.490415,0.751279,0.444344,0.482469,0.703486,0.700099,2
0.404137,0.44675,0.479237,0.883373,0.365049,0.61904,0
0.069714,0.460026,0.669181,0.506618,0.861497,0.968253,2
0.897138,0.177896,0.914806,0.299375,0.282383,0.218971,1
0.921071,0.334919,0.512379,0.848206,0.426305,0.035221,0
0.163999,0.47103,0.934081,0.521412,0.733213,0.842393,2
0.961712,0.595844,0.720217,0.423931,0.882642,0.114491,0
0.852746,0.661398,0.665845,0.448746,0.203376,0.056353,2
0.764743,0.2165,0.22905,0.962713,0.880477,0.57213,0
0.214236,0.231391,0.799396,0.123906,0.042566,0.260263,0
0.121873,0.170915,0.751205,0.296692,0.190666,0.717224,2
0.52504,0.876061,0.794174,0.678925,0.872159,0.095947,1
0.714218,0.409852,0.425588,0.794986,0.109001,0.023461,0
0.549976,0.500647,0.91598,0.223371,0.486411,0.589229,2
0.811258,0.137123,0.947134,0.973211,0.047054,0.297198,0
0.335248,0.49995,0.945815,0.675486,0.796659,0.254923,1
0.108601,0.851791,0.365558,0.718924,0.440391,0.812617,2
0.323784,0.165248,0.864215,0.220934,0.816063,0.177713,2
0.908828,0.122289,0.351579,0.907887,0.607321,0.196348,1
0.402333,0.961363,0.275248,0.235796,0.449176,0.442553,1
0.655624,0.216211,0.555987,0.338601,0.402416,0.745866,2
0.824116,0.3015,0.374782,0.947627,0.041522,0.568154,0
0.509617,0.837883,0.678219,0.512582,0.041778,0.039151,0
0.012372,0.790952,0.872818,0.20541,0.820651,0.357952,1
0.584971,0.058936,0.486794,0.441761,0.514764,0.942729,2
0.285329,0.311789,0.241,0.966008,0.741806,0.587218,2
0.521907,0.533108,0.989871,0.848014,0.628787,0.89769,2
0.662348,0.232387,0.242344,0.825244,0.275087,0.913557,2
0.488267,0.028818,0.747967,0.005335,0.565653,0.622835,2
0.41027,0.254158,0.030116,0.303581,0.810007,0.934516,1
0.960012,0.050988,0.114235,0.330388,0.057604,0.025816,0
0.924158,0.815541,0.43489,0.937952,0.576445,0.769308,1
0.500759,0.497001,0.392183,0.14976,0.023084,0.896967,2
0.656447,0.418909,0.222561,0.75475,0.078202,0.901889,0
0.724435,0.799939,0.813538,0.356645,0.000796,0.690957,2
0.082172,0.27348,0.994907,0.831271,0.67712,0.322136,2
0.547954,0.038949,0.936753,0.910348,0.126438,0.006231,0
0.654471,0.602399,0.827433,0.737888,0.993605,0.646176,2
0.073073,0.902933,0.145585,0.965506,0.459785,0.294619,1
0.159314,0.237646,0.170889,0.501713,0.041544,0.109872,1
0.827065,0.539555,0.674457,0.09994,0.350956,0.543149,1
0.807662,0.316629,0.82003,0.447809,0.992805,0.24484,0
0.698897,0.074102,0.82545,0.285892,0.510594,0.340711,0
0.009899,0.668539,0.728114,0.10508,0.288832,0.241401,2
0.846543,0.899379,0.540503,0.578154,0.13881,0.525873,1
0.997108,0.533067,0.011795,0.348282,0.779788,0.176843,0
0.433847,0.264218,0.666163,0.845199,0.661709,0.563399,2
0.589689,0.314652,0.380679,0.880872,0.234121,0.079177,0
0.605298,0.718083,0.648106,0.173356,0.91051,0.530587,1
0.620223,0.700305,0.202322,0.602349,0.948412,0.972702,1
0.102062,0.270533,0.176639,0.403308,0.85959,0.563894,2
0.973897,0.405113,0.521479,0.549018,0.060241,0.890937,0
0.419114,0.869537,0.426638,0.871623,0.303212,0.284409,0
0.295172,0.100755,0.735882,0.812375,0.170353,0.464597,2
0.771154,0.34665,0.602201,0.893086,0.979718,0.649001,0
0.925845,0.14677,0.700512,0.043203,0.907029,0.597404,1
0.662564,0.506394,0.926249,0.33673,0.318173,0.221923,1
0.372477,0.546974,0.680658,0.785225,0.229502,0.528624,2
0.919727,0.409965,0.412444,0.803589,0.634657,0.979129,2
0.88879,0.209178,0.722552,0.003758,0.145186,0.731553,2
0.171865,0.305169,0.915038,0.030542,0.702383,0.382516,2
0.134368,0.568349,0.685791,0.354009,0.832584,0.460015,1
0.231506,0.937946,0.452382,0.429959,0.792487,0.751463,1
0.043067,0.776231,0.056783,0.381201,0.539153,0.604902,1
0.650431,0.164411,0.555897,0.396558,0.590233,0.084356,0
0.10727,0.520158,0.073323,0.816988,0.736049,0.8757,2
0.340643,0.599028,0.027186,0.866391,0.615242,0.243494,1
0.33673,0.382787,0.467402,0.415019,0.835428,0.998235,2
0.42447,0.803112,0.47871,0.541911,0.843165,0.467278,1
0.361125,0.662122,0.375895,0.19106,0.176229,0.835923,0
0.403853,0.862206,0.670853,0.073969,0.900817,0.665785,1
0.947673,0.073552,0.211178,0.764307,0.023042,0.78911,0
0.738885,0.902618,0.403521,0.445493,0.480031,0.124915,1
0.820372,0.397182,0.428479,0.641936,0.565146,0.329513,0
0.93102,0.349013,0.180264,0.304353,0.475513,0.297974,2
0.364284,0.361223,0.139004,0.091026,0.898589,0.604213,1
0.969422,0.405226,0.68254,0.952426,0.999783,0.623724,0
0.278643,0.797862,0.021364,0.759985,0.961946,0.962647,1
0.298085,0.419755,0.988621,0.011594,0.994815,0.597923,2
0.914565,0.79361,0.654511,0.599399,0.381464,0.593646,0
0.16437,0.850764,0.985197,0.366249,0.774892,0.126671,1
0.770158,0.843717,0.894312,0.587862,0.086037,0.414672,2
0.454611,0.803307,0.87149,0.780398,0.033407,0.431607,2
0.685729,0.971715,0.347171,0.752109,0.659122,0.95396,1
0.587695,0.180834,0.15365,0.80342,0.328681,0.453227,0
0.220022,0.055818,0.761601,0.074052,0.617632,0.396737,1
0.301146,0.236433,0.283983,0.111761,0.372635,0.437991,1
0.842824,0.037609,0.465992,0.743323,0.971057,0.001682,0
0.507142,0.582278,0.132288,0.629927,0.886398,0.397265,1
0.953168,0.192213,0.238941,0.041614,0.238129,0.807196,2
0.262167,0.544668,0.779452,0.426235,0.772929,0.193143,0
0.354258,0.497301,0.090887,0.728773,0.334835,0.091409,1
0.899954,0.905087,0.340409,0.94885,0.841012,0.336066,0
0.577675,0.865019,0.840762,0.072376,0.320786,0.220109,2
0.991435,0.472655,0.689926,0.017461,0.99912,0.343251,0
0.711143,0.551463,0.297651,0.719122,0.475844,0.962336,0
0.397323,0.837711,0.735085,0.404097,0.432323,0.506498,1
0.384975,0.556594,0.821998,0.415502,0.504497,0.57062,2
0.648173,0.409613,0.259289,0.333403,0.090652,0.009046,1
0.178827,0.080643,0.785175,0.633728,0.936921,0.335801,2
0.743346,0.147316,0.514956,0.998346,0.926723,0.410029,1
0.582226,0.866196,0.252429,0.545229,0.352167,0.303977,2
0.035698,0.04043,0.435079,0.411291,0.0131,0.329598,0
0.569552,0.675405,0.46292,0.558076,0.280972,0.495178,2
0.690998,0.024156,0.452832,0.359237,0.476053,0.087857,2
0.482209,0.990107,0.892261,0.578554,0.841136,0.888495,1
0.957802,0.118603,0.470764,0.738169,0.955476,0.519398,0
0.509919,0.031127,0.187514,0.550665,0.866918,0.549074,2
0.518476,0.514842,0.702319,0.663553,0.160094,0.504594,0
0.362566,0.159358,0.699944,0.375863,0.599535,0.477001,2
0.153835,0.972408,0.4917,0.533627,0.456628,0.618684,2
0.148863,0.123654,0.774492,0.378743,0.01205,0.004382,0
0.546107,0.862632,0.284002,0.623864,0.986341,0.973702,1
0.005319,0.141914,0.441207,0.04799,0.383876,0.044528,2
0.352347,0.5671,0.482227,0.339062,0.950797,0.246064,1
0.994725,0.580271,0.751708,0.751116,0.610909,0.521033,0
0.250819,0.732275,0.976745,0.2145,0.387392,0.549037,2
0.527168,0.263051,0.470053,0.039671,0.804262,0.19016,0
0.819046,0.024052,0.551323,0.987036,0.585068,0.24427,0
0.006843,0.42019,0.004749,0.792222,0.329559,0.364589,1
0.317235,0.564365,0.278096,0.423704,0.952176,0.841621,1
0.656948,0.475288,0.45514,0.36022,0.28789,0.203374,0
0.345658,0.590405,0.865589,0.204188,0.895418,0.081708,1
0.832209,0.883467,0.392612,0.088921,0.611365,0.057045,1
0.981713,0.437315,0.636581,0.456877,0.429456,0.272556,1
0.653514,0.726243,0.287912,0.70655,0.738507,0.85223,1
0.24664,0.106215,0.673262,0.112682,0.258453,0.54213,2
0.164063,0.59474,0.611398,0.113936,0.506756,0.138917,1
0.432311,0.812154,0.117233,0.010251,0.607556,0.136158,1
0.93881,0.947367,0.0675,0.632973,0.963031,0.382112,1
0.302348,0.511993,0.110313,0.557091,0.010631,0.667456,0
0.327127,0.80293,0.616401,0.248919,0.756344,0.037357,1
0.857363,0.928416,0.85972,0.879683,0.093058,0.72254,0
0.929174,0.034905,0.743459,0.876686,0.624844,0.376653,0
0.791088,0.949656,0.982508,0.825068,0.174299,0.875125,2
0.001465,0.895076,0.347169,0.779327,0.485444,0.811182,1
0.945685,0.207327,0.521063,0.828309,0.728381,0.36429,0
0.74599,0.971897,0.77271,0.261489,0.061204,0.962664,2
0.558892,0.990991,0.731152,0.910395,0.561577,0.352385,1
0.569695,0.097829,0.442691,0.109993,0.798858,0.204608,0
0.462841,0.048112,0.367751,0.456316,0.668843,0.513607,2
0.585923,0.402304,0.674499,0.816843,0.053717,0.002815,0
0.022935,0.790455,0.2697,0.66551,0.730379,0.72703,1
0.703691,0.76425,0.356595,0.555974,0.118855,0.993674,0
0.844508,0.671023,0.469418,0.769834,0.62804,0.143104,0
0.862159,0.026313,0.546459,0.307136,0.713068,0.538622,2
0.790638,0.323215,0.158071,0.975536,0.367631,0.608252,0
0.275057,0.555545,0.158165,0.010352,0.971777,0.805708,1
0.715475,0.963123,0.605949,0.58934,0.474526,0.210827,1
0.603409,0.263137,0.223695,0.833388,0.035029,0.472989,2
0.177521,0.120486,0.869841,0.030824,0.368439,0.867528,2
0.217668,0.548417,0.45777,0.822256,0.864579,0.605149,1
0.494793,0.03378,0.890396,0.660529,0.087912,0.49144,1
0.388856,0.740248,0.835965,0.867058,0.876794,0.348524,1
0.733882,0.799667,0.341811,0.430669,0.050988,0.321517,2
0.344361,0.131946,0.639627,0.600781,0.47712,0.112792,0
0.259775,0.331899,0.430944,0.741012,0.296136,0.249272,0
0.760273,0.248523,0.620009,0.645457,0.143585,0.632546,0
0.923855,0.500159,0.963171,0.228453,0.863521,0.033675,1
0.269554,0.158601,0.129036,0.880213,0.509488,0.031088,0
0.061473,0.447055,0.373285,0.446256,0.691627,0.466988,1
0.345598,0.50942,0.956571,0.775331,0.244559,0.433346,0
0.059358,0.284676,0.852056,0.277786,0.137688,0.647036,1
0.935618,0.909536,0.284067,0.307388,0.688696,0.597134,1
0.389084,0.003547,0.85045,0.547529,0.210002,0.249084,2
0.675223,0.062696,0.752201,0.631607,0.970136,0.708206,2
0.363123,0.480466,0.800471,0.745035,0.39992,0.174592,1
0.067633,0.485794,0.890225,0.77508,0.078114,0.218543,0
0.144282,0.576092,0.720832,0.413424,0.091304,0.177264,0
0.348312,0.381375,0.351513,0.562936,0.840495,0.4371,1
0.452105,0.06336,0.239495,0.246512,0.697298,0.537283,0
0.489249,0.666384,0.46006,0.125332,0.726591,0.797048,1
0.426373,0.156757,0.005002,0.881868,0.006062,0.819702,1
0.809363,0.945301,0.227996,0.510999,0.362669,0.684814,0
0.849139,0.123779,0.727163,0.714194,0.487728,0.884173,2
0.020188,0.048329,0.765085,0.995318,0.44339,0.709163,1
0.97443,0.200248,0.585142,0.314505,0.045205,0.175468,2
0.354391,0.638903,0.831055,0.911827,0.759556,0.81612,1
0.347902,0.03815,0.951876,0.117817,0.174821,0.824308,2
0.448321,0.197872,0.523597,0.000145,0.181808,0.930763,2
0.944121,0.867818,0.593592,0.570336,0.308764,0.585176,0
0.724438,0.399995,0.184194,0.29119,0.687384,0.424536,1
0.501379,0.589802,0.387195,0.953875,0.61973,0.626752,0
0.228409,0.796816,0.043799,0.734014,0.578411,0.276499,1
0.71517,0.487884,0.983059,0.743552,0.761913,0.98978,2
0.354833,0.283415,0.26905,0.718372,0.688542,0.572887,0
0.979807,0.247549,0.106778,0.696594,0.02129,0.717955,0
0.954764,0.952392,0.758994,0.745338,0.433252,0.18904,1
0.91066,0.634881,0.980598,0.479083,0.376509,0.326728,2
0.765417,0.718415,0.271744,0.641659,0.294218,0.501479,1
0.225783,0.127404,0.47409,0.362034,0.032478,0.250255,0
0.088856,0.340923,0.69088,0.757253,0.151959,0.913444,2
0.080552,0.624108,0.821557,0.491256,0.284085,0.823681,2
0.750249,0.54178,0.718961,0.654154,0.379405,0.945253,2
0.578345,0.145713,0.590559,0.403094,0.470658,0.007825,0
0.853281,0.249601,0.806234,0.098175,0.210712,0.307405,2
0.303451,0.199076,0.116204,0.383961,0.530689,0.362138,1
0.129749,0.899209,0.703607,0.091476,0.988958,0.068156,1
0.024524,0.202735,0.640555,0.896664,0.254204,0.755073,2
0.767267,0.553594,0.906194,0.199511,0.291413,0.151237,0
0.58967,0.683397,0.690917,0.516716,0.530343,0.786975,1
0.539556,0.950017,0.232885,0.634194,0.595858,0.456858,1
0.209613,0.309677,0.352258,0.148166,0.120688,0.922978,2
0.114984,0.690435,0.169087,0.726531,0.627648,0.23545,1
0.803314,0.611725,0.715924,0.521951,0.97693,0.223772,1
0.016923,0.962374,0.704342,0.370023,0.738465,0.723383,0
0.618824,0.471577,0.843679,0.34646,0.847083,0.200098,2
0.781911,0.76685,0.135223,0.207899,0.220747,0.316968,2
0.01113,0.817718,0.788107,0.999823,0.700678,0.755693,2
0.914478,0.726232,0.79544,0.339932,0.469663,0.358463,2
0.829624,0.465387,0.743136,0.766688,0.026272,0.096034,0
0.389148,0.621449,0.725863,0.229692,0.933947,0.661965,1
0.933834,0.635946,0.781807,0.676848,0.956378,0.173572,0
0.325708,0.081628,0.926882,0.42234,0.229067,0.231258,2
0.462146,0.585621,0.341301,0.398564,0.551134,0.07487,2
0.788912,0.518233,0.888005,0.59986,0.144736,0.34299,0
0.504293,0.839566,0.953156,0.639959,0.878891,0.445569,0
0.450408,0.364403,0.483551,0.982646,0.763659,0.809912,0
0.176353,0.224892,0.227397,0.626723,0.761661,0.684662,1
0.741846,0.128802,0.543206,0.303923,0.720428,0.343547,0
0.973402,0.744388,0.152546,0.554114,0.678551,0.876131,1
0.554693,0.839475,0.430294,0.096715,0.565299,0.043018,0
0.280298,0.395993,0.402028,0.154464,0.628486,0.152273,0
0.639611,0.558233,0.526047,0.576629,0.666151,0.215085,0
0.514741,0.163938,0.70817,0.400834,0.478557,0.362221,0
0.744899,0.613895,0.470342,0.344117,0.050338,0.304205,0
0.170257,0.874191,0.058983,0.234781,0.808329,0.310834,1
0.655323,0.515532,0.293345,0.425384,0.413897,0.676531,0
0.179602,0.712285,0.87902,0.938388,0.017637,0.88409,2
0.064892,0.404035,0.48092,0.02587,0.452756,0.077903,1
0.228026,0.072515,0.323725,0.743234,0.706588,0.185808,0
0.390378,0.841718,0.73478,0.430329,0.271551,0.956023,2
0.422997,0.190374,0.195467,0.751401,0.896931,0.284466,0
0.883522,0.268029,0.395939,0.407834,0.050084,0.968004,0
0.444034,0.184981,0.762111,0.948886,0.130322,0.93039,0
0.528127,0.552419,0.541562,0.539999,0.134831,0.222801,2
0.37317,0.727951,0.288713,0.779507,0.083598,0.040538,2
0.392313,0.196474,0.955498,0.011448,0.089405,0.923435,2
0.326985,0.787298,0.601038,0.642978,0.096992,0.200017,1
0.179633,0.326566,0.370171,0.644619,0.911489,0.74932,0
0.149772,0.482921,0.516916,0.880931,0.623431,0.955843,2
0.095226,0.203204,0.475589,0.645254,0.629372,0.837069,2
0.756382,0.54418,0.456001,0.643647,0.982557,0.033977,1
0.826345,0.429294,0.262708,0.130496,0.098837,0.961277,0
0.737823,0.135313,0.480262,0.534647,0.60861,0.384994,0
0.487643,0.922659,0.663618,0.418669,0.826414,0.71386,1
0.296199,0.615676,0.897304,0.24869,0.187034,0.524347,2
0.752834,0.849761,0.229994,0.360541,0.471382,0.312611,0
0.768814,0.428867,0.064688,0.495496,0.041108,0.184408,0
0.072751,0.592313,0.387367,0.882676,0.427687,0.533794,1
0.535733,0.859386,0.125705,0.706163,0.043529,0.160217,1
0.203988,0.540381,0.884378,0.540473,0.645831,0.805068,2
0.493889,0.984778,0.842669,0.256833,0.85223,0.670138,1
0.726417,0.340882,0.177765,0.700604,0.26897,0.118284,0
0.139412,0.481015,0.067025,0.929967,0.028409,0.571191,1
0.042427,0.611983,0.740307,0.220531,0.341147,0.091243,1
0.883027,0.564532,0.745433,0.872484,0.221021,0.862373,0
0.798377,0.996944,0.335296,0.157344,0.039059,0.860281,2
0.367269,0.420847,0.798995,0.982912,0.144427,0.205428,1
0.792059,0.220674,0.153985,0.973174,0.489928,0.604413,0
