a.0,a.1,a.2,b.0,b.1,b.2,y
0.615273,0.285453,0.214212,0.948689,0.045833,0.126162,2
0.294949,0.170458,0.724919,0.330001,0.46028,0.608802,1
0.535478,0.710887,0.0241,0.85018,0.265816,0.918473,1
0.404388,0.697122,0.96434,0.615616,0.887099,0.95223,2
0.595013,0.325518,0.335469,0.333872,0.275618,0.777042,0
0.007236,0.733364,0.629233,0.467005,0.447968,0.220374,2
0.823678,0.587357,0.404783,0.210521,0.631659,0.255172,1
0.856729,0.357976,0.788856,0.602856,0.110599,0.688748,2
0.640968,0.030736,0.141442,0.202148,0.522742,0.755315,2
0.992016,0.775876,0.598453,0.184361,0.300097,0.321963,2
0.089917,0.314632,0.752195,0.81293,0.349597,0.759138,2
0.400356,0.810034,0.285381,0.701959,0.210711,0.20679,1
0.199461,0.839462,0.57903,0.970257,0.896397,0.682034,1
0.083655,0.953134,0.664341,0.958301,0.75378,0.541084,1
0.983944,0.642923,0.230525,0.887156,0.616345,0.514431,1
0.041052,0.920679,0.328752,0.535605,0.391511,0.760736,2
0.769367,0.981125,0.041619,0.027558,0.625648,0.05431,1
0.918688,0.012793,0.52304,0.849643,0.925518,0.91155,0
0.667017,0.559166,0.232262,0.407324,0.501111,0.143343,0
0.029728,0.925805,0.688394,0.074803,0.235718,0.356373,2
0.234947,0.598208,0.2944,0.126342,0.271644,0.830021,0
0.785514,0.432096,0.732618,0.358194,0.08901,0.397896,0
0.921842,0.436343,0.010596,0.785582,0.999247,0.250602,0
0.054462,0.434782,0.272465,0.144877,0.458549,0.225738,2
0.286541,0.786492,0.799162,0.475948,0.307848,0.434083,2
0.323886,0.246196,0.886551,0.603106,0.445378,0.094179,0
0.483413,0.622099,0.011007,0.305149,0.276954,0.189026,1
0.348,0.534756,0.4412,0.267563,0.083422,0.107527,0
0.668621,0.721557,0.516039,0.985405,0.780103,0.605228,0
0.313299,0.529059,0.586151,0.352949,0.224655,0.180396,1
0.011697,0.691587,0.806109,0.304377,0.696378,0.120745,1
0.709785,0.507907,0.731358,0.539817,0.782803,0.427225,2
0.397565,0.026687,0.195742,0.139417,0.344271,0.532957,2
0.815019,0.562595,0.265546,0.926091,0.864405,0.558758,0
0.243734,0.77294,0.528328,0.972789,0.036111,0.311765,0
0.424332,0.994784,0.708439,0.601528,0.336296,0.364959,0
0.914424,0.659597,0.799695,0.525797,0.210847,0.392745,0
0.944838,0.451805,0.562291,0.556506,0.637346,0.503434,0
0.782966,0.793179,0.65306,0.743556,0.829142,0.567653,2
0.347346,0.111708,0.604475,0.591127,0.675818,0.833312,1
0.809677,0.164502,0.781443,0.999276,0.057742,0.157488,0
0.596048,0.075387,0.390043,0.382892,0.054393,0.478608,2
0.091332,0.191355,0.95442,0.81302,0.687218,0.875773,2
0.022818,0.311624,0.271297,0.131208,0.421883,0.684108,2
0.539964,0.712513,0.7415,0.857443,0.561517,0.538673,0
0.84686,0.856205,0.475017,0.284071,0.523772,0.154306,1
0.835601,0.263704,0.607529,0.170988,0.784514,0.698052,2
0.11066,0.688648,0.965964,0.432201,0.415367,0.889579,2
0.713791,0.577201,0.725706,0.333846,0.493652,0.549187,0
0.623141,0.627748,0.048566,0.551254,0.676076,0.448944,1
0.566444,0.499334,0.788645,0.774842,0.710601,0.956518,0
0.761674,0.211558,0.728599,0.435562,0.195987,0.088497,2
0.604175,0.129629,0.150187,0.142063,0.033893,0.568075,0
0.382523,0.114755,0.345403,0.185708,0.572259,0.327639,0
0.281586,0.155882,0.437829,0.255148,0.174144,0.763082,2
0.040151,0.596442,0.706694,0.731419,0.905671,0.22619,1
0.813829,0.714109,0.597485,0.197149,0.112706,0.193664,0
0.630137,0.716607,0.959205,0.74626,0.347178,0.629705,0
0.286428,0.311316,0.803567,0.737223,0.822494,0.84406,0
0.019211,0.75744,0.210486,0.544337,0.94636,0.230975,1
0.193427,0.871862,0.510739,0.389057,0.083336,0.06858,0
0.163347,0.965262,0.998001,0.673232,0.688826,0.580617,1
0.253237,0.411535,0.492109,0.946227,0.39208,0.524353,0
0.811178,0.521043,0.484625,0.650261,0.119422,0.905002,0
0.559006,0.543771,0.568597,0.802821,0.92662,0.400994,0
0.622999,0.921249,0.934205,0.273371,0.620295,0.518475,2
0.889826,0.972723,0.545322,0.128815,0.429114,0.614768,0
0.577505,0.008643,0.072859,0.192268,0.220845,0.718372,0
0.283562,0.868397,0.122922,0.667769,0.866582,0.249657,2
0.463332,0.06812,0.495005,0.204688,0.455065,0.186036,2
0.456159,0.35319,0.225289,0.083293,0.20379,0.142276,0
0.936875,0.247101,0.034211,0.186021,0.361899,0.729448,0
0.990612,0.645256,0.079883,0.913683,0.583533,0.436271,0
0.424722,0.184312,0.968727,0.831498,0.37729,0.148221,0
0.883031,0.315551,0.10981,0.737728,0.990291,0.603389,1
0.142023,0.799574,0.103151,0.973692,0.063241,0.439956,0
0.918018,0.942882,0.58442,0.916881,0.838353,0.848982,2
0.693661,0.222828,0.047843,0.064995,0.853942,0.257465,0
0.409866,0.22911,0.288771,0.727855,0.911996,0.085584,1
0.864876,0.774109,0.430108,0.3963,0.916471,0.636839,1
0.949442,0.214637,0.773627,0.867518,0.366233,0.773702,2
0.186024,0.591042,0.981576,0.361509,0.65382,0.400509,1
0.179372,0.248834,0.595294,0.826229,0.585276,0.784383,2
0.190931,0.884848,0.720925,0.622116,0.05693,0.584451,2
0.612277,0.495766,0.375693,0.348375,0.635296,0.507223,2
0.860963,0.521865,0.659282,0.322248,0.7071,0.500785,0
0.671946,0.922824,0.346127,0.771304,0.030516,0.573835,0
0.609966,0.76742,0.678316,0.433116,0.013147,0.260203,2
0.741903,0.208732,0.648872,0.996348,0.108488,0.317046,0
0.852933,0.968907,0.332328,0.51734,0.816254,0.486025,1
0.01426,0.3336,0.114711,0.814422,0.645821,0.986678,0
0.913051,0.445701,0.87962,0.303283,0.963147,0.637379,1
0.965164,0.953971,0.332604,0.112551,0.50516,0.297785,1
0.2316,0.151448,0.993257,0.168459,0.477219,0.172658,1
0.783432,0.108447,0.787373,0.728048,0.213791,0.750865,0
0.591942,0.238583,0.698461,0.882692,0.209309,0.785263,0
0.88099,0.939375,0.540915,0.066707,0.031506,0.921796,2
0.764786,0.559563,0.0907,0.033076,0.425666,0.196872,0
0.745735,0.386778,0.243191,0.088246,0.887959,0.047127,1
0.510137,0.52565,0.953647,0.361244,0.518616,0.635723,1
0.070292,0.030183,0.62888,0.888137,0.333861,0.108799,1
0.099965,0.731676,0.039933,0.694844,0.251744,0.904015,0
0.615136,0.346173,0.233535,0.069184,0.530917,0.229368,2
0.846505,0.636248,0.225303,0.461899,0.091261,0.118007,0
0.296009,0.734052,0.65384,0.72216,0.481769,0.274937,1
0.707364,0.501351,0.981779,0.692008,0.262425,0.649614,2
0.781619,0.171801,0.817714,0.258563,0.092436,0.815515,2
0.045217,0.247404,0.836479,0.056874,0.937498,0.70238,1
0.334579,0.134772,0.011509,0.712142,0.630407,0.565788,0
0.669454,0.830166,0.379226,0.869196,0.200937,0.329565,0
0.025771,0.424816,0.820128,0.742732,0.347925,0.480446,2
0.026655,0.574041,0.057242,0.376352,0.984272,0.191659,1
0.225183,0.619026,0.90779,0.186697,0.57368,0.92397,2
0.337527,0.04055,0.937577,0.355274,0.221382,0.989893,2
0.242036,0.407135,0.88769,0.127717,0.665077,0.17839,1
0.828113,0.730614,0.999578,0.403191,0.196883,0.443886,2
0.72282,0.94568,0.935394,0.147464,0.23398,0.452859,2
0.334827,0.776324,0.875936,0.605817,0.506852,0.805955,2
0.232605,0.032117,0.656189,0.858169,0.080218,0.101986,2
0.439936,0.673888,0.226128,0.758806,0.927974,0.252773,1
0.019005,0.516602,0.374614,0.182708,0.55369,0.011221,0
0.839727,0.772304,0.141014,0.604622,0.179206,0.492271,2
0.698905,0.763793,0.792571,0.449014,0.398286,0.08619,0
0.917888,0.183939,0.14252,0.559293,0.254527,0.61244,0
0.252503,0.451718,0.63956,0.381417,0.065831,0.663306,1
0.386491,0.691899,0.158409,0.015397,0.464282,0.210215,1
0.690127,0.136894,0.884112,0.683339,0.765142,0.753754,0
0.989028,0.164892,0.949466,0.45288,0.808714,0.34295,1
0.07902,0.953709,0.287285,0.225337,0.839896,0.785959,1
0.106059,0.537991,0.461376,0.27229,0.111765,0.420436,2
0.934943,0.409842,0.441294,0.714612,0.674574,0.661259,0
0.109561,0.189871,0.457485,0.91713,0.866476,0.434416,0
0.763439,0.45935,0.832682,0.839927,0.802741,0.145913,1
0.028984,0.246726,0.00347,0.686006,0.603143,0.005864,0
0.228883,0.033856,0.976154,0.011327,0.835527,0.809609,2
0.288916,0.790783,0.510724,0.207993,0.505268,0.664121,1
0.822606,0.5325,0.490728,0.187254,0.99645,0.983074,2
0.927069,0.222097,0.664944,0.239897,0.646799,0.904739,2
0.797149,0.99879,0.308248,0.853205,0.634443,0.019894,1
0.878929,0.893614,0.825731,0.599382,0.361198,0.561328,2
0.657233,0.228535,0.46605,0.79648,0.547698,0.019796,1
0.033697,0.202029,0.931748,0.324957,0.202468,0.532867,2
0.622931,0.434224,0.280012,0.444218,0.551957,0.547356,2
0.389649,0.01319,0.098734,0.113139,0.823514,0.338481,1
0.588297,0.211498,0.648779,0.811042,0.854124,0.224373,0
0.771079,0.722763,0.97965,0.543398,0.351561,0.843011,2
0.550816,0.650004,0.475705,0.108301,0.323509,0.237595,1
0.675622,0.627582,0.58112,0.252755,0.793069,0.024724,2
0.806726,0.823717,0.70946,0.62449,0.348639,0.487771,2
0.233946,0.959239,0.896517,0.451106,0.352735,0.526509,2
0.354832,0.508284,0.905086,0.680641,0.249745,0.684184,2
0.330003,0.271809,0.029527,0.452358,0.8009,0.075994,1
0.428687,0.368585,0.529334,0.086139,0.828243,0.317392,1
0.43396,0.343998,0.808406,0.02967,0.283507,0.271806,0
0.652011,0.682776,0.513813,0.160489,0.010119,0.279544,2
0.447228,0.118827,0.411767,0.308774,0.818487,0.822373,2
0.677415,0.482833,0.899586,0.412414,0.995703,0.128748,1
0.078985,0.770234,0.788651,0.91168,0.03626,0.693038,2
0.899249,0.966773,0.112973,0.902684,0.391975,0.843253,0
0.587192,0.65637,0.922682,0.452805,0.331929,0.554716,2
0.264964,0.881291,0.993997,0.620045,0.742286,0.303955,0
0.989009,0.615313,0.08537,0.794753,0.127971,0.220881,0
0.712098,0.979405,0.752392,0.174284,0.785126,0.580353,0
0.323154,0.253038,0.456523,0.769996,0.294103,0.054196,0
0.43946,0.829156,0.88685,0.390252,0.448231,0.609998,1
0.662822,0.091592,0.275595,0.708055,0.517798,0.161437,2
0.027449,0.841977,0.581996,0.891212,0.590707,0.494884,1
0.731154,0.36783,0.040658,0.901013,0.328135,0.123157,0
0.157142,0.034752,0.071767,0.849437,0.746776,0.049575,0
0.869483,0.29703,0.239618,0.784106,0.202872,0.047863,1
0.935311,0.165625,0.870697,0.045257,0.341972,0.129454,0
0.057964,0.562113,0.524169,0.700132,0.87904,0.422815,1
0.396798,0.618382,0.60828,0.869112,0.736598,0.241286,1
0.129841,0.836135,0.663787,0.791652,0.152441,0.002665,1
0.050641,0.334554,0.100477,0.787203,0.129494,0.889986,2
0.834796,0.517967,0.691369,0.281987,0.165937,0.16136,0
0.765249,0.770022,0.357747,0.50426,0.662415,0.986356,1
0.261458,0.945963,0.28053,0.949566,0.723278,0.876332,2
0.141485,0.00317,0.74375,0.225918,0.691738,0.064524,1
0.487327,0.400909,0.563666,0.554156,0.343601,0.570114,1
0.099109,0.557788,0.061358,0.596272,0.977905,0.006349,1
0.080185,0.210486,0.646822,0.910939,0.134893,0.491797,2
0.282405,0.884683,0.398002,0.005981,0.777812,0.132071,1
0.571644,0.927026,0.38463,0.884279,0.253554,0.69691,1
0.130134,0.31982,0.923736,0.013148,0.829405,0.259448,2
0.850184,0.247237,0.765673,0.145882,0.911524,0.852535,1
0.038615,0.528312,0.071964,0.96032,0.378951,0.023422,1
0.27685,0.932219,0.154612,0.64264,0.938539,0.791989,1
0.026541,0.775207,0.406124,0.842505,0.431051,0.643678,1
0.856697,0.881843,0.758794,0.582767,0.151977,0.477927,2
0.688164,0.339576,0.178863,0.020192,0.012734,0.871942,0
0.378036,0.231179,0.332615,0.705829,0.287382,0.217574,0
0.250994,0.383151,0.212843,0.661463,0.246554,0.636437,0
0.048805,0.712594,0.807907,0.082648,0.791024,0.230546,1
0.78548,0.455362,0.048519,0.843276,0.146207,0.68987,0
0.411935,0.016463,0.983272,0.355589,0.204893,0.526637,0
0.792904,0.7462,0.362506,0.250241,0.229547,0.969078,2
0.522695,0.545157,0.375533,0.282972,0.448985,0.625086,0
0.415203,0.663007,0.757636,0.465925,0.907308,0.886661,2
0.618258,0.440835,0.477925,0.687818,0.187221,0.710449,0
0.308382,0.567269,0.791403,0.87657,0.999347,0.66988,1
0.391055,0.813489,0.699555,0.888737,0.220468,0.886753,2
0.54696,0.229353,0.157301,0.018578,0.228984,0.859447,0
0.332286,0.356964,0.193665,0.117357,0.362572,0.458426,1
0.513243,0.580577,0.659905,0.36674,0.115238,0.362425,0
0.688254,0.481814,0.952386,0.191334,0.887335,0.138434,2
0.759565,0.443369,0.17781,0.493154,0.657799,0.035943,1
0.097836,0.21219,0.826557,0.38984,0.752496,0.669935,2
0.543664,0.811605,0.472916,0.625959,0.759795,0.584079,0
0.569432,0.710352,0.869537,0.023184,0.387811,0.379471,1
0.173789,0.237056,0.091789,0.331086,0.804476,0.885609,0
0.125966,0.678661,0.331833,0.201819,0.959977,0.1706,1
0.560877,0.058236,0.109718,0.018788,0.163735,0.556148,2
0.884721,0.00143,0.434355,0.065073,0.827692,0.077745,0
0.531691,0.994474,0.442446,0.318137,0.954899,0.66344,1
0.619443,0.744922,0.139669,0.075298,0.437244,0.839576,1
0.800467,0.932752,0.930423,0.479944,0.324518,0.222904,0
0.051442,0.268512,0.185359,0.867771,0.52423,0.239309,1
0.562142,0.331201,0.750836,0.0111,0.16844,0.00578,1
0.462458,0.405564,0.930562,0.489612,0.500298,0.750691,2
0.928982,0.337756,0.407972,0.837438,0.199977,0.91574,0
0.002016,0.733396,0.76958,0.919688,0.724449,0.351601,0
0.056762,0.416849,0.555561,0.107157,0.013254,0.830528,2
0.614859,0.837548,0.589197,0.608762,0.891895,0.333079,1
0.244414,0.14302,0.021079,0.701753,0.727016,0.498156,2
0.068715,0.377471,0.45988,0.013221,0.012122,0.303866,1
0.816729,0.571819,0.109506,0.987454,0.445439,0.727033,0
0.081617,0.881775,0.455517,0.617967,0.460802,0.751357,2
0.778361,0.966835,0.420179,0.265367,0.475091,0.854105,0
0.174552,0.170004,0.04108,0.422159,0.324366,0.943425,1
0.415876,0.674607,0.409756,0.415886,0.119712,0.033649,2
0.165909,0.377327,0.211209,0.054355,0.125348,0.642561,2
0.291783,0.549639,0.91659,0.0038,0.576396,0.758063,2
0.93326,0.0036,0.397464,0.708181,0.224603,0.397708,0
0.136543,0.304842,0.701969,0.393001,0.229911,0.647088,2
0.237468,0.192353,0.565601,0.537352,0.363789,0.37917,0
0.212068,0.893255,0.285358,0.060779,0.880624,0.487724,1
0.560264,0.317328,0.296658,0.160844,0.669806,0.164009,1
0.492226,0.48783,0.611672,0.284302,0.768846,0.116282,2
0.297269,0.991037,0.031811,0.675835,0.511147,0.68895,1
0.647541,0.381789,0.288609,0.636216,0.290589,0.530518,1
0.680315,0.680117,0.276623,0.107322,0.229261,0.284877,2
0.372347,0.281293,0.450815,0.064814,0.49996,0.163895,0
0.753988,0.341428,0.996714,0.680582,0.82371,0.477889,0
0.987158,0.637628,0.637629,0.407003,0.241444,0.051698,0
0.727423,0.253546,0.003119,0.787194,0.881274,0.760237,1
0.227555,0.212588,0.098439,0.283976,0.054186,0.606507,0
0.743757,0.202273,0.920563,0.15686,0.543885,0.71899,2
0.054485,0.45026,0.892904,0.579143,0.835202,0.522486,2
0.889841,0.292956,0.219649,0.602883,0.748712,0.851649,0
0.325095,0.301815,0.483965,0.296996,0.543815,0.208308,2
0.668058,0.242704,0.271052,0.985914,0.794239,0.068266,0
0.868782,0.418624,0.726878,0.873327,0.458839,0.378411,0
0.437313,0.17567,0.327121,0.018933,0.150999,0.467742,0
0.310917,0.592736,0.831376,0.02294,0.547985,0.078452,1
0.134635,0.317231,0.001369,0.957052,0.601994,0.916258,2
0.706958,0.963814,0.471584,0.36778,0.54419,0.362283,2
0.673985,0.3798,0.328537,0.786341,0.597511,0.449416,0
0.172291,0.111783,0.567153,0.273596,0.075608,0.700592,0
0.042225,0.81001,0.693788,0.602276,0.040812,0.04196,2
0.807118,0.164573,0.338513,0.897397,0.722157,0.123927,0
0.380707,0.746879,0.37456,0.208497,0.787055,0.766915,1
0.782197,0.86586,0.119216,0.731036,0.28276,0.129744,0
0.634254,0.351433,0.879934,0.730657,0.221917,0.005212,0
0.512841,0.240354,0.636698,0.395143,0.866213,0.138186,1
0.696694,0.347171,0.954206,0.40048,0.952444,0.651642,2
0.678524,0.041661,0.740014,0.41542,0.759004,0.808781,2
0.736074,0.592124,0.312032,0.50479,0.002494,0.237832,2
0.565294,0.117309,0.0043,0.049161,0.989141,0.860499,0
0.775864,0.116727,0.786444,0.4508,0.54174,0.743291,2
0.964885,0.761439,0.737666,0.986389,0.200638,0.944935,0
0.630838,0.403798,0.036014,0.105539,0.235143,0.518712,1
0.458469,0.22469,0.313489,0.741692,0.914163,0.603849,0
0.497352,0.822514,0.805957,0.028287,0.960493,0.997667,1
0.117775,0.339661,0.768809,0.500122,0.983904,0.189044,0
0.939757,0.370902,0.316991,0.999451,0.238271,0.243777,0
0.369201,0.165897,0.031674,0.076329,0.028298,0.857593,0
0.251189,0.973974,0.151924,0.820758,0.18843,0.504896,2
0.545701,0.570049,0.014354,0.030037,0.819091,0.678997,1
0.054075,0.096346,0.320739,0.886793,0.426253,0.285403,1
0.5028,0.789632,0.253616,0.408442,0.578741,0.902193,1
0.366927,0.338337,0.410914,0.564358,0.934534,0.401268,2
0.263811,0.853206,0.527966,0.958193,0.238754,0.535181,2
0.824086,0.074547,0.680093,0.178983,0.611322,0.862285,0
0.939478,0.286528,0.907356,0.220479,0.124889,0.768168,2
0.196872,0.005532,0.36622,0.590445,0.044411,0.026626,0
0.016286,0.45302,0.651345,0.845908,0.991821,0.039067,2
0.936317,0.425117,0.810567,0.353238,0.007837,0.783596,2
0.275525,0.20271,0.961079,0.087754,0.105259,0.43694,2
0.232515,0.042012,0.147241,0.096363,0.407238,0.447133,1
0.125759,0.738637,0.618171,0.078409,0.111214,0.559839,2
0.760718,0.314711,0.871635,0.176904,0.294807,0.081085,1
0.117568,0.72565,0.148763,0.222472,0.859791,0.699023,2
0.868842,0.022749,0.61125,0.973033,0.38657,0.237331,0
0.962299,0.652343,0.336588,0.189662,0.781849,0.439278,2
0.179282,0.770398,0.656224,0.314832,0.309469,0.987307,0
0.915827,0.149853,0.579755,0.878341,0.402301,0.181565,0
0.921993,0.226404,0.093712,0.02402,0.276497,0.392885,0
0.346658,0.139168,0.104875,0.635656,0.635758,0.638423,2
0.613405,0.957172,0.785251,0.853984,0.700543,0.425743,0
0.974588,0.233255,0.408013,0.001152,0.612011,0.201098,2
0.885621,0.162479,0.967124,0.911046,0.49198,0.447956,0
0.229481,0.236924,0.280984,0.463799,0.876014,0.397713,2
0.993091,0.139347,0.115806,0.244604,0.665747,0.609635,0
0.95994,0.356351,0.524324,0.95615,0.028007,0.497933,0
0.645796,0.32447,0.881137,0.921102,0.761972,0.966495,2
0.17687,0.164328,0.404364,0.11024,0.225012,0.359431,2
0.434247,0.064534,0.058025,0.572094,0.66293,0.716427,0
0.726832,0.288422,0.848201,0.83936,0.337177,0.674425,2
0.082358,0.08602,0.51023,0.10528,0.346165,0.51053,1
0.874631,0.898108,0.86187,0.472629,0.012026,0.904537,0
0.369992,0.587341,0.284616,0.209414,0.226314,0.90236,1
0.420144,0.860709,0.320449,0.674218,0.489585,0.890742,1
0.104005,0.629261,0.891024,0.548158,0.249083,0.676428,1
0.038557,0.783672,0.67472,0.200444,0.69422,0.846197,1
0.002747,0.410165,0.40383,0.898112,0.627942,0.854831,2
0.615148,0.279625,0.059391,0.735599,0.642433,0.756084,0
0.120482,0.067968,0.413439,0.371107,0.151718,0.577717,2
