a.0,a.1,a.2,b.0,b.1,b.2,y
0.841854,0.423089,0.090173,0.136118,0.10863,0.43106,1
0.580704,0.620548,0.906513,0.088903,0.915774,0.178232,1
0.688708,0.994111,0.053173,0.87012,0.340211,0.708679,0
0.068554,0.708464,0.624928,0.768336,0.899124,0.322263,1
0.846505,0.256263,0.716571,0.639096,0.871867,0.433214,2
0.484383,0.313465,0.539673,0.155074,0.045186,0.115675,0
0.629228,0.735449,0.884843,0.412145,0.177524,0.489609,2
0.96982,0.494656,0.851915,0.665506,0.459401,0.352701,0
0.153694,0.467767,0.278732,0.656979,0.542241,0.29676,0
0.876703,0.702985,0.989079,0.37078,0.880758,0.842563,2
0.973582,0.217081,0.696048,0.241779,0.216557,0.23487,0
0.683349,0.699246,0.346933,0.982187,0.200173,0.414582,0
0.036789,0.253803,0.399458,0.357961,0.40184,0.000136,2
0.210723,0.444641,0.968553,0.352434,0.865981,0.999113,2
0.04936,0.658001,0.491933,0.715231,0.495202,0.202076,1
0.899103,0.526385,0.653703,0.52753,0.771677,0.131098,0
0.559026,0.17067,0.181959,0.146939,0.483339,0.95307,0
0.142393,0.24439,0.655088,0.068496,0.793232,0.290683,2
0.239022,0.576912,0.713069,0.9925,0.679422,0.135893,0
0.413306,0.984858,0.760906,0.197774,0.153318,0.86498,2
0.770382,0.821595,0.859181,0.118187,0.321068,0.481723,1
0.30796,0.022623,0.854203,0.314147,0.459789,0.697129,2
0.497987,0.570339,0.193716,0.862128,0.058826,0.245461,0
0.898122,0.836896,0.510298,0.191863,0.274449,0.12381,0
0.450125,0.101907,0.102504,0.068286,0.358696,0.745687,1
0.888986,0.04025,0.732238,0.416481,0.995972,0.50342,0
0.540026,0.882647,0.724823,0.620229,0.221527,0.057352,1
0.9097,0.15808,0.201155,0.995075,0.868003,0.374259,0
0.963924,0.135105,0.845082,0.549549,0.290146,0.816268,0
0.870601,0.992497,0.403918,0.826733,0.16754,0.526865,1
0.773733,0.103901,0.540134,0.201951,0.075625,0.964988,2
0.02348,0.823173,0.937593,0.141055,0.497654,0.600223,2
0.757664,0.881402,0.638666,0.684811,0.529393,0.978653,1
0.271846,0.392469,0.993054,0.02795,0.658324,0.37062,2
0.916305,0.035947,0.523185,0.710936,0.571117,0.668716,0
0.24187,0.156205,0.481834,0.944295,0.09326,0.477414,0
0.134845,0.386759,0.680719,0.762036,0.0433,0.004487,2
0.07567,0.729474,0.705418,0.923052,0.575504,0.399185,2
0.198873,0.307926,0.000804,0.906658,0.092697,0.119373,1
0.571104,0.848223,0.329692,0.117084,0.780509,0.637881,2
0.35356,0.84552,0.297582,0.347027,0.349295,0.177317,1
0.231395,0.084007,0.082978,0.987492,0.591595,0.501212,0
0.48071,0.290625,0.090148,0.769016,0.555569,0.726315,2
0.680914,0.4818,0.602963,0.627275,0.040167,0.687743,2
0.565401,0.211629,0.959408,0.596841,0.800792,0.61367,0
0.849457,0.347878,0.772017,0.501466,0.627382,0.877023,0
0.702167,0.704324,0.433332,0.292497,0.709306,0.2688,1
0.424408,0.560517,0.049754,0.527049,0.450526,0.543433,1
0.112455,0.871804,0.112972,0.634359,0.445993,0.944942,0
0.340474,0.239912,0.073664,0.038337,0.322399,0.279908,1
0.549929,0.591238,0.402569,0.523261,0.622225,0.703665,0
0.288032,0.234489,0.482856,0.044151,0.922094,0.219634,1
0.756375,0.756071,0.412879,0.734825,0.963825,0.414504,1
0.639492,0.629617,0.803253,0.200543,0.594788,0.629791,2
0.369701,0.036665,0.954538,0.973964,0.643567,0.200263,0
0.077716,0.13649,0.381839,0.224803,0.505374,0.988675,2
0.996848,0.228571,0.429803,0.487969,0.732813,0.742379,0
0.268305,0.34884,0.121169,0.160285,0.746316,0.120993,2
0.367624,0.865534,0.357504,0.781098,0.638155,0.921288,2
0.037836,0.392769,0.485277,0.523139,0.886828,0.981364,2
0.832745,0.842534,0.19712,0.257615,0.835851,0.426436,1
0.311554,0.328542,0.582027,0.168733,0.912313,0.519512,2
0.463114,0.16893,0.723083,0.247949,0.795454,0.090542,1
0.291929,0.499899,0.022838,0.862306,0.1849,0.645584,0
0.416607,0.385865,0.058141,0.647802,0.948349,0.274712,0
0.446819,0.063782,0.604606,0.020735,0.244628,0.609076,0
0.183021,0.070535,0.953982,0.305459,0.281088,0.03521,1
0.334117,0.829113,0.579224,0.193762,0.632247,0.881493,2
0.32923,0.388487,0.767481,0.459673,0.231895,0.384951,0
0.475692,0.570341,0.181691,0.553918,0.074347,0.748624,0
0.977567,0.558777,0.503325,0.92265,0.632049,0.797465,0
0.096615,0.520509,0.003549,0.81016,0.319686,0.084417,0
0.444178,0.438181,0.237886,0.507039,0.47937,0.546162,2
0.87996,0.652211,0.246581,0.829634,0.83535,0.335025,1
0.043611,0.213122,0.342436,0.022877,0.15797,0.157609,0
0.167261,0.985643,0.073117,0.598958,0.525959,0.35174,1
0.748283,0.413953,0.794037,0.015388,0.429804,0.184809,1
0.14848,0.428471,0.27106,0.968251,0.040157,0.452706,0
0.427897,0.207493,0.530536,0.128054,0.241017,0.418128,2
0.507678,0.957917,0.443572,0.363995,0.138008,0.811901,0
0.973467,0.232989,0.726629,0.022478,0.732346,0.713031,1
0.897367,0.51193,0.269304,0.249587,0.586706,0.148312,0
0.062137,0.668357,0.734662,0.865355,0.530878,0.912031,2
0.037968,0.857333,0.488458,0.939715,0.646872,0.639381,1
0.326611,0.698178,0.133434,0.04429,0.597391,0.762797,1
0.332042,0.692227,0.583143,0.823557,0.01678,0.367989,2
0.383488,0.674429,0.16924,0.942361,0.685913,0.941328,1
0.732429,0.16137,0.819151,0.599064,0.346586,0.847955,0
0.255824,0.288089,0.341218,0.297496,0.482365,0.773234,1
0.686312,0.892892,0.967819,0.849696,0.169214,0.211998,0
0.482068,0.75243,0.048264,0.142759,0.167493,0.167491,1
0.032965,0.503943,0.643465,0.091939,0.391443,0.151225,1
0.224871,0.61942,0.937141,0.059269,0.725273,0.50323,2
0.852295,0.217775,0.504676,0.732046,0.073554,0.246565,0
0.309259,0.080075,0.358846,0.213172,0.176711,0.95618,2
0.921658,0.380136,0.370706,0.80701,0.841696,0.872146,2
0.368091,0.151985,0.091901,0.608841,0.677938,0.159314,1
0.883023,0.869955,0.234328,0.207268,0.898119,0.06925,2
0.680222,0.554918,0.136432,0.099717,0.783582,0.37026,1
0.428479,0.376762,0.727521,0.071113,0.310585,0.122011,2
0.835431,0.83649,0.316554,0.068036,0.163164,0.346239,1
0.445003,0.820559,0.835675,0.514002,0.190685,0.759271,0
0.366853,0.622202,0.392837,0.736407,0.669392,0.258943,1
0.16277,0.956561,0.127833,0.157405,0.424195,0.96094,1
0.437618,0.575273,0.485518,0.701619,0.956,0.719304,1
0.960058,0.642043,0.304224,0.285732,0.947314,0.665225,0
0.387264,0.314305,0.737098,0.766625,0.646225,0.658373,2
0.252609,0.657849,0.379774,0.273113,0.83163,0.640189,1
0.660779,0.713111,0.88432,0.667016,0.204477,0.628913,2
0.804026,0.577475,0.636968,0.817062,0.536629,0.766055,0
0.256525,0.259671,0.450222,0.960339,0.66276,0.043152,0
0.504522,0.085228,0.568528,0.045842,0.963048,0.432585,0
0.121117,0.283825,0.970095,0.25144,0.343899,0.896614,2
0.382354,0.432172,0.326998,0.129469,0.230734,0.542496,1
0.151916,0.247172,0.698007,0.569552,0.326391,0.506438,1
0.664918,0.037927,0.255155,0.595092,0.174192,0.739025,0
0.857815,0.023071,0.843567,0.421542,0.843291,0.007907,0
0.347323,0.19745,0.675858,0.443341,0.224172,0.149068,0
0.288981,0.308424,0.533199,0.508438,0.57269,0.797482,0
0.700958,0.669829,0.852145,0.255459,0.51222,0.492103,1
0.158631,0.39517,0.08383,0.416578,0.266139,0.254042,1
0.273562,0.456109,0.439336,0.132395,0.471981,0.420668,1
0.614703,0.557653,0.364281,0.81291,0.458022,0.358677,1
0.482516,0.563168,0.521372,0.896577,0.628526,0.786839,1
0.613632,0.722488,0.765471,0.19491,0.070183,0.761451,2
0.141043,0.114274,0.314203,0.037644,0.92583,0.832993,2
0.585265,0.590059,0.023038,0.094185,0.450765,0.222851,1
0.411377,0.877083,0.495683,0.991181,0.923468,0.923837,1
0.553602,0.419827,0.964953,0.727222,0.805242,0.078784,0
0.219374,0.773665,0.454421,0.179751,0.869098,0.764969,1
0.033401,0.675171,0.751763,0.239726,0.253956,0.571609,2
0.446274,0.439584,0.884798,0.600753,0.589941,0.13231,1
0.552453,0.453214,0.21862,0.787291,0.834432,0.425318,1
0.182346,0.284662,0.060087,0.636091,0.204844,0.682164,0
0.99975,0.370136,0.982058,0.937865,0.406955,0.475754,0
0.96459,0.617638,0.563284,0.635052,0.877104,0.64844,0
0.106054,0.113909,0.837545,0.269985,0.147,0.249911,2
0.22019,0.707529,0.532786,0.679124,0.147291,0.465784,2
0.26095,0.352939,0.508254,0.125205,0.286148,0.55339,2
0.365119,0.758423,0.273036,0.230086,0.828292,0.967956,0
0.035458,0.731454,0.72112,0.356613,0.747843,0.430483,1
0.303344,0.2057,0.380206,0.829405,0.714479,0.696731,0
0.716014,0.451413,0.313081,0.491558,0.466498,0.30399,0
0.166321,0.860671,0.403461,0.0028,0.022452,0.794343,2
0.077438,0.739504,0.64264,0.576653,0.745047,0.348222,1
0.040655,0.562014,0.392867,0.412215,0.504311,0.026544,1
0.886623,0.434195,0.379715,0.795283,0.571955,0.125969,0
0.45857,0.962888,0.001569,0.89246,0.38728,0.041367,1
0.310521,0.646122,0.910379,0.695505,0.005958,0.700509,2
0.798535,0.814571,0.908552,0.919738,0.999173,0.497814,1
0.785612,0.729007,0.069006,0.331856,0.295957,0.31472,0
0.133635,0.26777,0.139233,0.755362,0.861124,0.798651,1
0.791807,0.490902,0.202834,0.036097,0.856486,0.369288,1
0.100183,0.495828,0.398623,0.939478,0.608491,0.478187,1
0.637441,0.721559,0.284326,0.796435,0.924848,0.0281,1
0.386299,0.761009,0.419439,0.626315,0.735309,0.755571,2
0.835885,0.299451,0.403815,0.751216,0.0091,0.108122,0
0.439825,0.482546,0.573896,0.260208,0.373763,0.333055,1
0.250337,0.81931,0.999513,0.464855,0.032052,0.100105,2
0.465381,0.036003,0.847269,0.556698,0.020155,0.470011,2
0.323333,0.064698,0.180462,0.559388,0.274281,0.735399,0
0.050395,0.169991,0.521765,0.951416,0.341948,0.978156,2
0.825069,0.961132,0.11355,0.817738,0.254832,0.749083,0
0.253752,0.504369,0.683013,0.810242,0.138621,0.159136,0
0.694392,0.078862,0.25885,0.395,0.667347,0.614292,1
0.772286,0.283723,0.789727,0.79887,0.699414,0.997436,2
0.764927,0.694083,0.395343,0.549843,0.535618,0.420646,1
0.609852,0.651446,0.347543,0.106064,0.988023,0.082807,1
0.899478,0.393649,0.011588,0.86629,0.042683,0.243388,1
0.04818,0.653452,0.840396,0.914158,0.900957,0.385187,2
0.102309,0.923715,0.570055,0.75405,0.206597,0.586846,2
0.695766,0.954161,0.607083,0.317233,0.108036,0.11124,1
0.50295,0.46704,0.517643,0.373882,0.19102,0.956864,2
0.273286,0.743647,0.897791,0.11234,0.983092,0.802963,2
0.926031,0.857242,0.609363,0.266432,0.759681,0.222915,1
0.87514,0.820168,0.992134,0.290362,0.672718,0.216083,1
0.080823,0.109464,0.213925,0.231418,0.796015,0.736589,1
0.028429,0.021181,0.074924,0.349637,0.105886,0.160809,1
0.756633,0.319083,0.888925,0.663747,0.638319,0.000948,2
0.247292,0.407037,0.975343,0.204719,0.314034,0.412215,2
0.093343,0.666703,0.217026,0.47437,0.845514,0.754701,1
0.410882,0.32367,0.41928,0.825468,0.945623,0.935112,2
0.069172,0.865094,0.71917,0.838464,0.197374,0.354513,1
0.718537,0.514973,0.511535,0.561709,0.238282,0.692981,0
0.987448,0.307283,0.702432,0.887789,0.113025,0.88968,2
0.008432,0.913587,0.436649,0.991862,0.112137,0.014841,1
0.722602,0.74247,0.911505,0.619458,0.462594,0.233593,0
0.575255,0.488188,0.616751,0.199447,0.603594,0.773984,2
0.978133,0.15993,0.290326,0.765402,0.924268,0.408001,0
0.067443,0.658747,0.299579,0.35752,0.424874,0.121287,1
0.474966,0.271724,0.20843,0.665114,0.296717,0.619806,0
0.22748,0.383147,0.94887,0.259563,0.565315,0.426632,2
0.894321,0.980297,0.430138,0.128793,0.484509,0.261593,0
0.940107,0.000794,0.405897,0.253747,0.899391,0.246402,0
0.108118,0.523972,0.157069,0.417026,0.683175,0.710543,1
0.029328,0.21476,0.247486,0.684115,0.845017,0.022735,1
0.221656,0.317749,0.536397,0.792738,0.438407,0.840675,0
0.821055,0.314758,0.339718,0.650291,0.63381,0.172785,0
0.875158,0.059149,0.296101,0.858081,0.062721,0.558263,0
0.106879,0.523783,0.858885,0.312102,0.17876,0.002688,2
0.997175,0.768647,0.581696,0.786949,0.763472,0.101269,0
0.441609,0.903652,0.88334,0.197084,0.997204,0.984482,2
0.719808,0.416372,0.102494,0.021061,0.110471,0.835479,2
0.298659,0.58986,0.112381,0.253125,0.29026,0.548465,1
0.653102,0.937393,0.527216,0.316527,0.507196,0.308452,0
0.768588,0.523406,0.546867,0.163328,0.46523,0.099094,2
0.294049,0.729772,0.000246,0.977468,0.104401,0.976217,0
0.732017,0.549109,0.369783,0.754329,0.80667,0.867627,1
0.120139,0.702087,0.582451,0.439918,0.072462,0.688248,2
0.731922,0.742556,0.444337,0.631348,0.290917,0.342644,0
0.033172,0.745766,0.004963,0.87473,0.477039,0.761075,0
0.229494,0.15474,0.811101,0.102098,0.765168,0.346929,2
0.532775,0.406743,0.041089,0.906632,0.907841,0.565383,1
0.523573,0.130664,0.228657,0.338804,0.39738,0.40827,0
0.536213,0.26373,0.404289,0.13144,0.472441,0.928619,2
0.510198,0.028815,0.923448,0.181165,0.545709,0.966021,2
0.897692,0.598132,0.001664,0.505541,0.476409,0.665538,1
0.973636,0.021979,0.554314,0.998621,0.042005,0.514445,0
0.349613,0.243295,0.318334,0.820749,0.134614,0.931616,2
0.531471,0.120428,0.880785,0.537014,0.224634,0.358477,0
0.256383,0.798355,0.579813,0.832373,0.053768,0.506143,0
0.277069,0.808102,0.959931,0.53138,0.309283,0.291562,2
0.841953,0.750695,0.041591,0.543683,0.396007,0.827625,0
0.056827,0.912616,0.454274,0.428024,0.327563,0.009126,1
0.244853,0.03352,0.525114,0.317336,0.811422,0.386794,1
0.094445,0.007299,0.489302,0.656179,0.161059,0.524961,0
0.854025,0.772888,0.13108,0.010378,0.033676,0.933575,2
0.929235,0.486217,0.663919,0.502916,0.415846,0.50505,0
0.103589,0.166778,0.705887,0.606678,0.088535,0.860694,2
0.208816,0.7184,0.44916,0.815608,0.878454,0.003351,1
0.931445,0.641239,0.100245,0.738362,0.142162,0.033626,0
0.840794,0.041727,0.092838,0.744426,0.539365,0.399541,0
0.598863,0.353772,0.366524,0.696046,0.579807,0.987127,0
0.68231,0.374088,0.401829,0.247837,0.803585,0.596127,1
0.31103,0.414528,0.032375,0.945192,0.883166,0.747004,1
0.121691,0.747977,0.659767,0.873816,0.57871,0.399967,0
0.828169,0.002953,0.803936,0.725241,0.809664,0.465584,0
0.568504,0.899551,0.595835,0.234616,0.955358,0.576707,2
0.123851,0.080236,0.348737,0.76605,0.186921,0.061903,0
0.511192,0.786761,0.494408,0.271724,0.745396,0.188104,1
0.213015,0.025236,0.689924,0.638351,0.673732,0.815277,0
0.260475,0.43694,0.773633,0.530758,0.384914,0.825325,2
0.314575,0.05337,0.498075,0.176206,0.732783,0.517635,1
0.529567,0.280125,0.669948,0.457395,0.716485,0.940378,2
0.005644,0.253129,0.16195,0.45835,0.207415,0.590403,1
0.313815,0.031408,0.42491,0.771647,0.241981,0.21777,1
0.96011,0.564522,0.1607,0.457753,0.46033,0.67684,0
0.675609,0.887499,0.200273,0.414763,0.578492,0.132001,2
0.477414,0.152468,0.790437,0.144179,0.108868,0.819442,2
0.20072,0.87407,0.338375,0.344783,0.953059,0.02829,1
0.615008,0.284573,0.479013,0.613911,0.33585,0.335792,0
0.370863,0.841427,0.453023,0.518577,0.542301,0.751627,1
0.204122,0.730626,0.588553,0.952091,0.925663,0.075153,1
0.279847,0.287569,0.645069,0.333386,0.167907,0.248226,2
0.013001,0.925651,0.689689,0.232991,0.724649,0.773624,2
0.466405,0.909496,0.831747,0.115333,0.799047,0.701998,2
0.437126,0.414886,0.1429,0.132582,0.298753,0.594303,0
0.554971,0.786895,0.490824,0.940772,0.399296,0.283526,0
0.925581,0.875952,0.907258,0.650901,0.964081,0.275816,1
0.492068,0.92414,0.229678,0.910071,0.00725,0.234548,0
0.928441,0.602896,0.760678,0.436893,0.827133,0.831235,2
0.151869,0.580448,0.535088,0.573934,0.208424,0.71532,2
0.52356,0.891526,0.966868,0.415171,0.931893,0.128796,1
0.746114,0.181001,0.862128,0.244201,0.092104,0.212942,0
0.613318,0.625798,0.972529,0.214829,0.684798,0.772477,2
0.114387,0.123834,0.282016,0.317428,0.428893,0.655127,2
0.679534,0.254295,0.952682,0.876439,0.905334,0.730122,0
0.651106,0.293684,0.836189,0.282123,0.164077,0.535831,2
0.247043,0.36186,0.759015,0.246191,0.496406,0.703734,2
0.36868,0.65387,0.935001,0.905001,0.801047,0.229252,1
0.434249,0.929839,0.743509,0.891445,0.589081,0.287267,2
0.276857,0.035635,0.120293,0.811603,0.786129,0.692306,0
0.42169,0.929624,0.684349,0.63625,0.149833,0.728715,1
0.951158,0.195717,0.951127,0.966219,0.445915,0.851564,2
0.644366,0.559012,0.961447,0.965998,0.722288,0.547281,1
0.276721,0.587458,0.077558,0.112237,0.265331,0.028237,0
0.78878,0.935523,0.214222,0.491464,0.742122,0.165595,1
0.071143,0.26453,0.941561,0.08189,0.536559,0.893846,2
0.85537,0.543801,0.4522,0.812391,0.207046,0.097579,0
0.971665,0.545583,0.93905,0.754764,0.175492,0.96848,2
0.287648,0.064173,0.947737,0.925628,0.329174,0.420978,2
0.700804,0.907736,0.920523,0.149851,0.365516,0.97836,2
0.978555,0.27077,0.667344,0.456916,0.195877,0.907451,2
0.836712,0.387585,0.243899,0.249223,0.738163,0.16125,1
0.026054,0.879178,0.43267,0.494296,0.180965,0.717188,1
0.670131,0.442898,0.501846,0.856382,0.362303,0.702669,1
0.201281,0.516685,0.593157,0.203037,0.133324,0.696171,2
0.450208,0.676258,0.765197,0.614346,0.459553,0.412947,0
0.913356,0.539461,0.613941,0.713418,0.738689,0.441626,2
0.50775,0.53527,0.491718,0.956841,0.35093,0.858858,2
0.426277,0.142595,0.778753,0.191495,0.68942,0.51139,2
0.339939,0.18062,0.314528,0.707459,0.522831,0.127647,1
0.52326,0.234557,0.630688,0.879947,0.873193,0.942245,2
0.869322,0.357457,0.93691,0.743191,0.349784,0.545299,2
0.984184,0.247006,0.132865,0.887397,0.348683,0.517096,0
0.09486,0.529112,0.335495,0.906306,0.960227,0.816677,1
0.676338,0.411495,0.751331,0.068541,0.392568,0.120786,0
0.627403,0.375545,0.769952,0.313592,0.190576,0.881938,2
0.157526,0.14242,0.637502,0.684272,0.981206,0.323382,1
0.336671,0.445199,0.030487,0.59568,0.019184,0.478129,0
0.261381,0.604613,0.74914,0.966761,0.86074,0.512791,1
0.838054,0.187975,0.468579,0.85132,0.90026,0.857026,0
0.808751,0.908021,0.108647,0.488367,0.402609,0.830404,0
0.338315,0.912039,0.924533,0.384426,0.937439,0.8058,1
