a.0,a.1,a.2,b.0,b.1,b.2,y
0.085098,0.843233,0.157614,0.867764,0.907147,0.736935,1
0.257111,0.17763,0.829551,0.40149,0.629247,0.413095,0
0.135462,0.391135,0.445011,0.858733,0.034133,0.366424,0
0.689469,0.06459,0.29997,0.295095,0.329803,0.625806,2
0.863872,0.622472,0.742229,0.708496,0.965208,0.317739,1
0.624418,0.822852,0.966654,0.747444,0.898106,0.130845,1
0.947784,0.908611,0.770848,0.718402,0.374465,0.858318,0
0.220749,0.408131,0.382859,0.751482,0.175224,0.148067,2
0.198162,0.164183,0.935163,0.514429,0.488248,0.330565,1
0.401539,0.171788,0.939823,0.557835,0.162163,0.260298,2
0.202555,0.813284,0.425417,0.387267,0.419179,0.296067,2
0.310766,0.689603,0.218499,0.93222,0.691694,0.748566,0
0.075584,0.606672,0.817879,0.440071,0.059348,0.459767,2
0.859883,0.782405,0.507424,0.527053,0.300784,0.409587,0
0.205468,0.26817,0.873686,0.494057,0.003293,0.01993,1
0.092505,0.099589,0.650388,0.937375,0.458451,0.540963,2
0.150077,0.429496,0.54917,0.239534,0.455019,0.354771,2
0.942913,0.961389,0.907658,0.948336,0.190037,0.097003,0
0.454504,0.501739,0.525121,0.903742,0.662055,0.062509,1
0.287998,0.871394,0.302179,0.611945,0.100757,0.782255,1
0.895661,0.113476,0.734798,0.867967,0.715285,0.331825,0
0.628077,0.569729,0.397372,0.559939,0.969489,0.588984,1
0.844262,0.944872,0.251833,0.770256,0.249076,0.959465,0
0.557325,0.611952,0.436015,0.390595,0.796224,0.090606,0
0.695013,0.822335,0.117075,0.139586,0.155021,0.213217,2
0.368414,0.827175,0.673238,0.468316,0.940013,0.36204,1
0.16187,0.096152,0.296993,0.051435,0.171064,0.471301,2
0.957357,0.232488,0.7986,0.767323,0.075017,0.182931,0
0.378271,0.48079,0.747687,0.802585,0.359289,0.49027,0
0.464824,0.70023,0.924758,0.028776,0.239316,0.945416,2
0.440277,0.78398,0.596591,0.63796,0.041345,0.995907,2
0.487831,0.891259,0.847928,0.262178,0.048664,0.056085,0
0.667526,0.881887,0.005151,0.101109,0.147446,0.499736,2
0.121435,0.26929,0.109561,0.009704,0.445742,0.20762,2
0.973722,0.08004,0.788907,0.126781,0.546282,0.073286,2
0.865472,0.262602,0.213898,0.71039,0.38035,0.581647,0
0.115674,0.826152,0.614466,0.713053,0.375053,0.151839,1
0.17281,0.595595,0.512338,0.238183,0.573754,0.181241,2
0.906947,0.904546,0.055674,0.092884,0.450325,0.129408,1
0.354245,0.507777,0.606972,0.107933,0.366172,0.901606,2
0.180563,0.203358,0.527113,0.528161,0.531801,0.884284,2
0.282465,0.976897,0.137513,0.394165,0.468844,0.620521,0
0.404347,0.180751,0.222339,0.530653,0.628368,0.470771,2
0.812266,0.96084,0.940444,0.339915,0.393145,0.229711,1
0.426497,0.568571,0.351688,0.827258,0.572165,0.846154,2
0.413063,0.898685,0.210977,0.865572,0.220819,0.471901,0
0.707649,0.418673,0.024707,0.873111,0.858331,0.357201,1
0.28881,0.319061,0.364449,0.474118,0.42712,0.523603,0
0.023655,0.307573,0.467699,0.884342,0.999139,0.864504,2
0.682868,0.650098,0.291571,0.747695,0.758239,0.158794,1
0.059746,0.031334,0.157064,0.343116,0.665167,0.375261,1
0.958119,0.228915,0.740269,0.904042,0.954942,0.461829,0
0.895001,0.970057,0.003976,0.619006,0.693287,0.079487,1
0.857758,0.740261,0.606098,0.306922,0.353166,0.303683,2
0.924941,0.947285,0.373811,0.860053,0.177883,0.144221,0
0.681263,0.785886,0.529939,0.214517,0.856035,0.696618,0
0.631461,0.964223,0.654305,0.830214,0.469724,0.645667,0
0.900987,0.593162,0.709706,0.408323,0.764997,0.610712,1
0.445368,0.772767,0.211277,0.148268,0.599073,0.996592,1
0.027,0.979894,0.041299,0.540979,0.835014,0.186978,1
0.154662,0.065021,0.936827,0.634819,0.167195,0.586005,2
0.284916,0.639186,0.80693,0.169996,0.607837,0.661136,2
0.9606,0.90949,0.871683,0.128667,0.644419,0.771857,2
0.279488,0.771062,0.460713,0.97568,0.895895,0.051563,0
0.862262,0.727638,0.372492,0.373236,0.155755,0.50406,1
0.995324,0.782161,0.392909,0.726718,0.745502,0.378252,0
0.44635,0.582095,0.655881,0.261047,0.286935,0.468385,1
0.405646,0.23123,0.523013,0.563353,0.867503,0.312988,0
0.766289,0.571721,0.29828,0.595644,0.308097,0.127676,0
0.574869,0.272408,0.176594,0.919302,0.006476,0.821849,2
0.479299,0.260036,0.055346,0.947742,0.387566,0.086458,1
0.642775,0.60953,0.012649,0.232688,0.534788,0.94419,1
0.069553,0.837436,0.336619,0.484226,0.358452,0.356108,2
0.142383,0.776815,0.940056,0.931271,0.886441,0.438317,1
0.265319,0.741195,0.302684,0.471586,0.104232,0.9155,1
0.238176,0.84755,0.164297,0.29966,0.445793,0.557053,0
0.591439,0.200848,0.867918,0.171776,0.649594,0.006073,0
0.259041,0.796794,0.133673,0.23883,0.234038,0.815455,0
0.080378,0.645983,0.656168,0.194593,0.711369,0.728887,2
0.979455,0.088125,0.272597,0.724544,0.179292,0.159627,0
0.399859,0.852157,0.10919,0.193242,0.010723,0.653303,0
0.254469,0.196874,0.25544,0.193407,0.804021,0.983679,2
0.762393,0.989307,0.201359,0.856764,0.701793,0.33612,1
0.662279,0.717802,0.550629,0.128876,0.853726,0.798306,1
0.408935,0.244946,0.831588,0.621402,0.627648,0.145238,2
0.860269,0.088784,0.403347,0.663198,0.252829,0.995895,2
0.952921,0.048687,0.228808,0.651625,0.535414,0.287856,0
0.830224,0.432666,0.052075,0.300659,0.369692,0.200569,2
0.945353,0.045359,0.329789,0.770815,0.048698,0.824798,0
0.860302,0.04699,0.672661,0.082059,0.78514,0.3595,0
0.369724,0.45816,0.677015,0.52056,0.997726,0.316752,1
0.675423,0.139703,0.220402,0.406108,0.711042,0.010597,0
0.195115,0.73443,0.670984,0.330571,0.872841,0.819003,1
0.965138,0.343905,0.602751,0.519493,0.436385,0.921482,2
0.879762,0.495252,0.452167,0.774943,0.03598,0.483652,0
0.090197,0.48632,0.946718,0.240357,0.991931,0.724473,0
0.318517,0.620492,0.798199,0.098068,0.698366,0.043067,1
0.583597,0.506455,0.377583,0.217751,0.61437,0.484643,0
0.878532,0.226789,0.888872,0.526106,0.658934,0.398847,0
0.971463,0.032803,0.151936,0.150546,0.828004,0.647831,0
0.208254,0.229984,0.001297,0.502756,0.975042,0.780034,0
0.342634,0.097726,0.195074,0.575801,0.598347,0.760686,1
0.578931,0.720498,0.589391,0.409147,0.454625,0.844343,1
0.645564,0.506851,0.519617,0.015059,0.939211,0.214571,1
0.902096,0.71641,0.465258,0.466877,0.358937,0.26969,0
0.162696,0.659771,0.462475,0.868689,0.187947,0.619629,2
0.8876,0.579856,0.828467,0.967161,0.021669,0.714325,0
0.3063,0.090401,0.221737,0.11265,0.800455,0.689742,0
0.568285,0.222456,0.228504,0.070463,0.905833,0.072128,1
0.448928,0.541565,0.891746,0.4955,0.493073,0.181776,0
0.841904,0.273043,0.748997,0.029331,0.120123,0.542452,1
0.423292,0.353968,0.636831,0.53036,0.870416,0.645204,1
0.731446,0.474034,0.371667,0.898612,0.986308,0.002221,0
0.595262,0.026418,0.812518,0.28164,0.420419,0.913438,2
0.768079,0.632462,0.156424,0.222449,0.188408,0.011483,2
0.033016,0.662421,0.313442,0.962855,0.423537,0.666357,1
0.351543,0.758968,0.453086,0.966236,0.025649,0.933739,0
0.769205,0.380958,0.199768,0.446492,0.778515,0.093883,2
0.164808,0.251526,0.119277,0.180006,0.018456,0.724145,0
0.845642,0.637325,0.402421,0.275598,0.775834,0.931978,1
0.43081,0.789836,0.991863,0.045611,0.515334,0.777212,2
0.260884,0.226755,0.014898,0.442793,0.036729,0.122399,0
0.580482,0.666324,0.922838,0.189513,0.10986,0.21931,2
0.03989,0.178869,0.31303,0.284744,0.831985,0.265959,1
0.434231,0.363983,0.596676,0.995038,0.570085,0.494293,1
0.206571,0.114187,0.305485,0.287687,0.530136,0.969584,1
0.298254,0.277202,0.181438,0.144902,0.404815,0.470928,1
0.959023,0.842348,0.440915,0.583403,0.57097,0.306006,0
0.932484,0.889885,0.426094,0.355684,0.493042,0.425531,1
0.149073,0.640071,0.761201,0.493361,0.108696,0.554464,0
0.041011,0.466504,0.947124,0.704154,0.487627,0.729491,2
0.369429,0.727243,0.208698,0.445068,0.209477,0.153328,0
0.049806,0.113439,0.526598,0.817784,0.481967,0.791411,2
0.129552,0.547412,0.447057,0.167585,0.221598,0.100823,1
0.700118,0.196969,0.178697,0.257434,0.341353,0.778322,2
0.335927,0.793348,0.059077,0.359038,0.477714,0.474476,1
0.83309,0.930106,0.862149,0.942722,0.803664,0.079203,0
0.913839,0.727675,0.785871,0.984548,0.008045,0.057838,0
0.382728,0.066374,0.89969,0.88051,0.763101,0.376555,0
0.175253,0.42972,0.68825,0.753132,0.163739,0.352236,0
0.349206,0.79121,0.702349,0.680532,0.741484,0.516397,1
0.760379,0.939992,0.706193,0.159368,0.039017,0.926125,0
0.740808,0.460811,0.679642,0.484354,0.869355,0.367992,1
0.147936,0.845268,0.562367,0.950154,0.854045,0.74257,1
0.030051,0.903387,0.095442,0.455982,0.643804,0.881399,1
0.506598,0.627296,0.62583,0.391452,0.382622,0.193592,2
0.833088,0.65712,0.903747,0.904326,0.764982,0.716078,0
0.083559,0.578668,0.270418,0.990158,0.686115,0.811631,1
0.569456,0.336384,0.566284,0.051518,0.951795,0.370256,1
0.596121,0.080973,0.441094,0.250653,0.492924,0.663031,2
0.243438,0.132866,0.635417,0.828287,0.470352,0.2905,0
0.192485,0.215038,0.871602,0.346807,0.17408,0.104662,0
0.469348,0.082579,0.027822,0.806986,0.883833,0.738951,1
0.626387,0.95046,0.570888,0.661679,0.62008,0.368402,0
0.762979,0.122924,0.929212,0.216881,0.907084,0.833574,2
0.752289,0.537934,0.155535,0.813439,0.110834,0.570146,2
0.035694,0.492866,0.919598,0.016923,0.21493,0.218732,0
0.094569,0.701084,0.452219,0.881563,0.212429,0.924438,2
0.016942,0.46051,0.372754,0.893788,0.40239,0.703039,1
0.507399,0.303607,0.786627,0.93402,0.927919,0.146021,1
0.245783,0.515601,0.314864,0.297396,0.33496,0.956624,2
0.790703,0.278766,0.658164,0.313594,0.060619,0.270389,0
0.282453,0.255085,0.482669,0.340007,0.322623,0.126608,1
0.063105,0.479593,0.42735,0.649312,0.418361,0.39598,2
0.477179,0.025219,0.360099,0.201061,0.307209,0.140752,2
0.573804,0.442831,0.157675,0.422446,0.23065,0.900315,0
0.902729,0.3106,0.547936,0.473585,0.074263,0.541969,0
0.710438,0.111276,0.804011,0.286387,0.350992,0.754994,2
0.536002,0.985867,0.945456,0.633013,0.095659,0.622632,2
0.764881,0.81297,0.603447,0.296025,0.352821,0.309936,1
0.075666,0.76558,0.321735,0.001005,0.754056,0.174231,1
0.883074,0.080779,0.501215,0.955662,0.423639,0.879895,2
0.473484,0.755346,0.411236,0.796703,0.61829,0.697356,0
0.792444,0.270747,0.662195,0.430025,0.500009,0.571182,1
0.867084,0.954525,0.462544,0.648282,0.735015,0.639731,0
0.577525,0.995007,0.79337,0.617638,0.211863,0.006438,1
0.349818,0.315512,0.009091,0.597816,0.460404,0.003035,1
0.820518,0.001659,0.590819,0.548649,0.210081,0.697293,0
0.986444,0.244669,0.792118,0.110319,0.327765,0.409952,2
0.338296,0.420274,0.129061,0.061345,0.585593,0.832122,2
0.247708,0.390258,0.074668,0.409566,0.511294,0.319134,0
0.718376,0.710456,0.886025,0.210651,0.203427,0.515547,1
0.813334,0.524513,0.633598,0.953007,0.501875,0.420844,0
0.681964,0.787275,0.667938,0.419685,0.429765,0.99241,2
0.870971,0.747795,0.620733,0.851881,0.400414,0.909085,0
0.607293,0.581609,0.96619,0.77334,0.775464,0.995023,2
0.304977,0.746563,0.696369,0.62367,0.315572,0.663437,2
0.444711,0.079233,0.88763,0.428271,0.950649,0.790899,2
0.565937,0.354543,0.356935,0.300434,0.340989,0.33412,0
0.824773,0.273958,0.315954,0.4358,0.323414,0.356822,2
0.459636,0.851875,0.083466,0.449452,0.879491,0.544172,0
0.321723,0.104277,0.764537,0.259727,0.32418,0.235634,2
0.838797,0.082876,0.23095,0.517608,0.899237,0.251475,0
0.090885,0.465466,0.262121,0.310622,0.093192,0.529829,2
0.58968,0.25095,0.587299,0.021746,0.832746,0.643507,2
0.064242,0.011934,0.396423,0.832803,0.481511,0.454401,2
0.234449,0.485685,0.389067,0.181382,0.611564,0.339475,0
0.418754,0.830172,0.179511,0.68154,0.627411,0.526947,0
0.265811,0.241381,0.814965,0.461031,0.000638,0.521145,2
0.984711,0.115502,0.359322,0.596548,0.274556,0.859513,0
0.393028,0.504087,0.591933,0.925014,0.062837,0.493501,0
0.313125,0.829344,0.938649,0.776212,0.871444,0.694862,1
0.427897,0.307292,0.575128,0.6534,0.177726,0.96768,2
0.959292,0.151044,0.203069,0.241076,0.554924,0.586661,0
0.152074,0.410465,0.460297,0.707069,0.88938,0.545257,1
0.573589,0.579535,0.958064,0.094623,0.833742,0.430473,1
0.404575,0.200715,0.783016,0.412325,0.670003,0.657738,2
0.837877,0.892299,0.046928,0.371717,0.604573,0.658346,2
0.033331,0.337211,0.070341,0.439655,0.295538,0.318984,1
0.026082,0.126912,0.675625,0.818241,0.057869,0.683005,1
0.508701,0.001775,0.821021,0.470474,0.480272,0.311675,0
0.049749,0.711433,0.707224,0.265977,0.843965,0.114095,1
0.086652,0.577399,0.5783,0.729173,0.627595,0.166858,1
0.42207,0.238085,0.080666,0.921587,0.866952,0.528763,1
0.199945,0.358104,0.172923,0.551459,0.470081,0.270601,0
0.41244,0.052713,0.051111,0.284509,0.32684,0.897952,1
0.902022,0.105018,0.839718,0.975266,0.607169,0.599785,0
0.50282,0.351298,0.380436,0.75708,0.948424,0.22874,1
0.752393,0.879274,0.070197,0.750028,0.667313,0.29533,1
0.150019,0.946762,0.483973,0.937001,0.43378,0.297629,2
0.840006,0.354672,0.022889,0.656922,0.885583,0.45302,0
0.25577,0.353176,0.938917,0.290268,0.13669,0.392012,2
0.801215,0.084427,0.487682,0.779616,0.23889,0.649282,1
0.323904,0.664018,0.049951,0.116162,0.449144,0.914767,2
0.228864,0.09678,0.731019,0.990293,0.668178,0.48359,0
0.892116,0.271376,0.803334,0.228577,0.622487,0.258637,2
0.043738,0.11747,0.262412,0.787361,0.07132,0.669666,1
0.051232,0.778632,0.573315,0.039464,0.038715,0.195327,1
0.951249,0.769707,0.533201,0.146288,0.88525,0.637608,1
0.198083,0.528586,0.166546,0.19607,0.880636,0.11173,1
0.098842,0.342563,0.686718,0.033868,0.25815,0.873479,2
0.617664,0.098093,0.75733,0.64748,0.067207,0.759428,2
0.612415,0.165071,0.189484,0.617753,0.967995,0.478549,0
0.254349,0.804402,0.918899,0.599186,0.041133,0.170381,1
0.640701,0.312828,0.851287,0.597337,0.445514,0.507034,2
0.439249,0.099171,0.544679,0.688462,0.798862,0.803867,2
0.638197,0.304083,0.213892,0.316219,0.630833,0.306061,1
0.265666,0.20312,0.390743,0.126489,0.122914,0.570656,0
0.290436,0.45265,0.890568,0.881301,0.741782,0.93221,2
0.449806,0.708742,0.014787,0.253005,0.450189,0.981019,1
0.868083,0.271299,0.164882,0.604918,0.031085,0.546031,0
0.96265,0.403404,0.378994,0.957107,0.397538,0.10614,0
0.25523,0.747741,0.756332,0.456653,0.858819,0.226253,1
0.659062,0.332464,0.472629,0.886537,0.699271,0.222293,0
0.234117,0.753915,0.100223,0.095743,0.335095,0.732361,2
0.585745,0.172252,0.150447,0.484318,0.075581,0.90858,0
0.120871,0.71369,0.261692,0.625428,0.452438,0.866468,1
0.105881,0.765203,0.427971,0.160441,0.118257,0.666874,0
0.826787,0.157417,0.636416,0.749153,0.897376,0.723684,1
0.099797,0.738659,0.500339,0.11096,0.388925,0.13176,1
0.127512,0.518398,0.120348,0.469653,0.855639,0.990596,1
0.950053,0.828898,0.293336,0.305096,0.015037,0.206498,0
0.315656,0.983042,0.297416,0.096359,0.641303,0.583626,1
0.437759,0.862233,0.550152,0.404277,0.733454,0.589909,1
0.066085,0.661166,0.681185,0.705169,0.837906,0.848287,2
0.137373,0.986655,0.595839,0.551847,0.883534,0.322217,1
0.431132,0.419689,0.145912,0.415259,0.991771,0.340226,1
0.37036,0.350765,0.34542,0.57805,0.93652,0.815415,2
0.98176,0.810855,0.980135,0.394648,0.08768,0.798898,2
0.193072,0.900782,0.31869,0.646178,0.229282,0.236098,1
0.040962,0.011017,0.11314,0.86138,0.625616,0.602121,0
0.504816,0.884146,0.896815,0.588017,0.355254,0.162181,0
0.472784,0.29862,0.971552,0.02373,0.455498,0.162103,2
0.887789,0.703048,0.566886,0.015606,0.129834,0.074576,1
0.321468,0.450359,0.22528,0.03139,0.769009,0.500452,1
0.60193,0.071539,0.471367,0.364184,0.939049,0.896332,0
0.703217,0.221933,0.136599,0.184525,0.387224,0.347677,2
0.219469,0.939805,0.564676,0.446636,0.269294,0.368782,2
0.119728,0.595262,0.859653,0.755107,0.395613,0.960063,2
0.061098,0.402187,0.953273,0.60011,0.635538,0.405486,2
0.253521,0.828572,0.980186,0.555748,0.014488,0.670262,2
0.50638,0.495492,0.181303,0.495881,0.634133,0.866893,2
0.767463,0.043584,0.563843,0.087074,0.52803,0.242895,2
0.115127,0.487848,0.883085,0.637853,0.807697,0.232368,1
0.338835,0.254197,0.655705,0.729878,0.278108,0.45661,2
0.552423,0.09512,0.099195,0.749868,0.894835,0.310621,1
0.557969,0.588527,0.45173,0.695205,0.143311,0.035533,0
0.170818,0.079386,0.946004,0.484368,0.189494,0.904167,2
0.847885,0.4057,0.434539,0.956534,0.283333,0.016928,0
0.838061,0.5888,0.078198,0.38465,0.381162,0.149374,0
0.314035,0.197236,0.554107,0.238039,0.09655,0.167219,0
0.295571,0.060246,0.367211,0.279958,0.381255,0.096072,1
0.163703,0.589444,0.421634,0.6463,0.956271,0.629246,2
0.161588,0.839456,0.767015,0.612613,0.976729,0.012641,1
0.152437,0.762739,0.872365,0.910041,0.46313,0.613645,2
0.939222,0.685624,0.191826,0.082491,0.209217,0.614491,1
0.98175,0.229236,0.497718,0.08474,0.623494,0.380026,0
0.097524,0.57378,0.967258,0.953724,0.280671,0.380556,0
0.861508,0.802724,0.627293,0.287038,0.64099,0.423727,2
0.603038,0.92712,0.846125,0.619432,0.39609,0.028591,1
0.852017,0.223509,0.14577,0.691731,0.669702,0.462307,1
0.509211,0.675539,0.500294,0.250243,0.987256,0.789204,1
0.208078,0.32015,0.390069,0.023174,0.726326,0.762905,0
0.742785,0.456966,0.433424,0.375657,0.45763,0.938796,2
0.856997,0.252574,0.217893,0.736151,0.213457,0.507828,0
0.94385,0.789073,0.349327,0.641072,0.25074,0.729616,1
0.505182,0.623081,0.157869,0.76645,0.802866,0.399351,0
0.930342,0.468406,0.280907,0.615769,0.385074,0.04899,0
0.644597,0.008667,0.429279,0.766817,0.537807,0.345854,0
0.49025,0.903518,0.74761,0.426151,0.548385,0.951981,2
0.949295,0.482881,0.533255,0.165096,0.205057,0.934663,0
0.047391,0.702941,0.316272,0.784808,0.758045,0.485612,1
0.338645,0.827566,0.399143,0.604826,0.459636,0.676994,2
0.57822,0.781071,0.088409,0.628484,0.61546,0.331358,0
0.516818,0.079327,0.095897,0.82381,0.94911,0.98725,1
0.743664,0.409452,0.099411,0.184221,0.083354,0.599725,0
0.914957,0.876525,0.06969,0.695002,0.871212,0.274712,1
0.206554,0.035347,0.290871,0.205957,0.893487,0.344937,2
0.028817,0.509774,0.851306,0.029202,0.256224,0.804427,0
0.049462,0.308618,0.525583,0.489288,0.605247,0.551174,2
0.767146,0.127778,0.154302,0.828103,0.171706,0.7611,0
0.785296,0.643219,0.124725,0.404515,0.046746,0.284052,1
0.826624,0.084299,0.917139,0.312037,0.443388,0.192132,2
0.702276,0.56119,0.934641,0.95447,0.671608,0.962048,2
0.476971,0.991933,0.844986,0.613772,0.153524,0.459672,0
0.696074,0.076637,0.804485,0.457824,0.523052,0.993139,2
0.750521,0.55439,0.099055,0.180603,0.659783,0.652668,2
0.111798,0.701136,0.429856,0.963278,0.629932,0.183566,1
0.38651,0.808021,0.17677,0.053641,0.819589,0.63227,1
0.712742,0.898312,0.61502,0.691583,0.451765,0.815951,2
0.016364,0.210443,0.44476,0.780084,0.891655,0.301714,2
0.35046,0.043757,0.273145,0.273986,0.392025,0.050734,0
0.692932,0.897618,0.76518,0.314957,0.416798,0.545935,1
0.491248,0.856582,0.282632,0.46794,0.55541,0.400023,1
0.844448,0.20213,0.519779,0.914186,0.562009,0.361246,0
0.045967,0.835516,0.571122,0.208317,0.691724,0.341726,1
0.91817,0.116929,0.269422,0.898404,0.18624,0.043226,0
0.354397,0.427938,0.220764,0.435656,0.388676,0.259159,0
0.519823,0.377675,0.517998,0.60006,0.931577,0.799208,1
0.24228,0.143252,0.563123,0.88995,0.443529,0.650789,0
0.157502,0.501525,0.864679,0.929003,0.381066,0.090596,0
0.274735,0.27759,0.421899,0.977836,0.932335,0.903026,2
0.519231,0.124661,0.805652,0.84027,0.282185,0.348642,1
0.016956,0.702482,0.553677,0.368583,0.175591,0.527592,1
0.37255,0.377524,0.002889,0.189526,0.368025,0.423594,1
0.602087,0.854957,0.382181,0.139331,0.839387,0.19996,1
0.62296,0.90265,0.951193,0.855125,0.090335,0.532267,2
0.855921,0.343675,0.228616,0.21107,0.666668,0.442598,1
0.473335,0.149834,0.324928,0.931621,0.884583,0.155479,0
0.234351,0.74119,0.023053,0.760749,0.36858,0.408774,2
0.2993,0.781826,0.44036,0.662939,0.635044,0.860903,2
0.513043,0.708155,0.092645,0.493194,0.812239,0.925659,1
0.670647,0.727406,0.741341,0.970043,0.76398,0.437253,1
0.368833,0.796851,0.978549,0.776433,0.485608,0.506294,0
0.960084,0.160972,0.106849,0.256929,0.557523,0.533648,2
0.880401,0.206061,0.622758,0.910221,0.41773,0.29432,0
0.629191,0.274441,0.277694,0.417538,0.117416,0.818946,2
0.790549,0.132412,0.588323,0.091027,0.322693,0.142855,0
0.473212,0.317136,0.57673,0.606655,0.361529,0.136057,2
0.22392,0.698827,0.690642,0.708331,0.976616,0.516003,0
0.074366,0.033584,0.81799,0.301301,0.454819,0.883192,2
0.210118,0.298555,0.811413,0.548981,0.861762,0.900055,2
