a.0,a.1,a.2,b.0,b.1,b.2,y
0.037137,0.416683,0.305013,0.180679,0.951548,0.685517,2
0.973262,0.481762,0.561445,0.847871,0.902525,0.091178,0
0.08039,0.671295,0.797794,0.227963,0.576636,0.567934,0
0.152664,0.493777,0.279457,0.501009,0.21631,0.095139,0
0.031821,0.861978,0.049551,0.61862,0.470897,0.737702,1
0.176983,0.548009,0.641769,0.357751,0.242647,0.581766,2
0.960249,0.923532,0.91953,0.913106,0.234602,0.168516,0
0.249643,0.487046,0.18488,0.15678,0.703277,0.353226,1
0.936131,0.254707,0.078325,0.197028,0.400248,0.432738,0
0.015858,0.610648,0.121067,0.668216,0.535172,0.933974,1
0.640763,0.324702,0.113903,0.365016,0.965182,0.072684,1
0.904352,0.727324,0.010366,0.678243,0.208193,0.802581,0
0.509291,0.899608,0.878145,0.127881,0.713641,0.485298,0
0.372548,0.371509,0.963954,0.702433,0.411075,0.952547,2
0.420233,0.357666,0.059526,0.921493,0.059402,0.266739,0
0.376661,0.75642,0.845856,0.97043,0.865166,0.330608,1
0.014298,0.100123,0.372155,0.512163,0.50614,0.566824,0
0.707194,0.909114,0.473451,0.606741,0.484701,0.564344,2
0.504748,0.839072,0.687698,0.130502,0.247667,0.217084,0
0.483179,0.41351,0.559635,0.176002,0.723469,0.974712,2
0.459166,0.567922,0.966709,0.62545,0.546856,0.86733,2
0.265958,0.758535,0.887555,0.32922,0.699988,0.593341,2
0.935868,0.107967,0.757246,0.675366,0.831648,0.815157,2
0.53945,0.42562,0.447725,0.003953,0.417172,0.314341,1
0.639232,0.115241,0.545311,0.580929,0.514267,0.536118,2
0.986486,0.507086,0.733243,0.24264,0.073848,0.947953,2
0.892097,0.530486,0.54814,0.566689,0.827574,0.38086,0
0.721695,0.388667,0.341944,0.674129,0.66873,0.200436,2
0.17119,0.09734,0.07504,0.611708,0.972455,0.242764,1
0.225998,0.787744,0.168138,0.363127,0.718997,0.352909,1
0.337724,0.497532,0.201597,0.774957,0.360422,0.962489,2
0.454604,0.608825,0.073817,0.091583,0.793469,0.007486,1
0.111487,0.591103,0.981022,0.960585,0.707214,0.40965,0
0.862529,0.488649,0.955082,0.350309,0.951998,0.989229,2
0.23863,0.361578,0.604018,0.901728,0.125762,0.053819,0
0.826825,0.801751,0.336151,0.649968,0.20601,0.825432,0
0.009001,0.205049,0.917605,0.294196,0.40845,0.579266,2
0.892335,0.405387,0.398556,0.981405,0.212647,0.700449,0
0.959492,0.470626,0.793524,0.699379,0.628589,0.741283,0
0.22982,0.179494,0.206636,0.879748,0.481844,0.979584,2
0.421368,0.09845,0.470323,0.495929,0.292277,0.897683,1
0.923731,0.635594,0.148738,0.089279,0.396428,0.220663,0
0.166862,0.363065,0.45284,0.482649,0.857898,0.517107,2
0.019666,0.328603,0.347739,0.724318,0.532711,0.430116,2
0.6788,0.192964,0.416748,0.963044,0.835641,0.215865,0
0.799102,0.449716,0.708659,0.224081,0.014962,0.378982,1
0.774372,0.092703,0.585605,0.178678,0.745202,0.357991,1
0.766474,0.822492,0.193764,0.94957,0.054144,0.661972,0
0.674569,0.584988,0.077795,0.763646,0.38944,0.128476,0
0.028636,0.198233,0.40619,0.954109,0.363029,0.377174,2
0.428141,0.617569,0.230498,0.414506,0.26036,0.217744,2
0.593381,0.173883,0.975567,0.951714,0.265324,0.13265,0
0.194318,0.180297,0.994718,0.983135,0.841826,0.667019,1
0.130535,0.980868,0.813913,0.674189,0.409992,0.595532,1
0.860256,0.364843,0.809313,0.085673,0.117083,0.51772,2
0.047984,0.729945,0.016352,0.833093,0.885749,0.94095,1
0.653748,0.862157,0.591148,0.867784,0.398619,0.198203,0
0.306192,0.920628,0.002594,0.954183,0.608903,0.305096,0
0.692006,0.816721,0.833793,0.248634,0.520395,0.630543,1
0.29441,0.692889,0.619108,0.079923,0.252533,0.133452,2
0.020755,0.831435,0.445787,0.150255,0.445526,0.989932,2
0.631868,0.734034,0.643806,0.83837,0.783129,0.188427,1
0.622418,0.950865,0.027356,0.055597,0.382567,0.163937,2
0.892213,0.337599,0.032191,0.647561,0.644095,0.595864,0
0.947848,0.341922,0.898093,0.618973,0.736644,0.524577,0
0.878179,0.175421,0.393613,0.364114,0.006696,0.306003,0
0.782436,0.409736,0.622004,0.942609,0.85827,0.809073,0
0.575719,0.322965,0.32592,0.860313,0.727695,0.041603,0
0.293411,0.417214,0.218005,0.101598,0.893037,0.371947,2
0.818417,0.502941,0.247304,0.624891,0.732006,0.03654,1
0.128481,0.499003,0.255675,0.778836,0.107082,0.480987,1
0.659107,0.977176,0.063326,0.112149,0.179,0.555552,1
0.371962,0.057988,0.327843,0.061387,0.150034,0.179619,0
0.436234,0.538917,0.614799,0.682337,0.933806,0.232612,1
0.775464,0.500349,0.758429,0.05624,0.295008,0.992502,2
0.01546,0.043308,0.205662,0.121315,0.435325,0.92763,0
0.475627,0.280501,0.612004,0.007135,0.994912,0.549306,1
0.332929,0.832718,0.588587,0.950197,0.103539,0.982818,2
0.34911,0.946817,0.938787,0.592736,0.864416,0.636111,0
0.551255,0.4401,0.888449,0.265968,0.309368,0.105368,0
0.297822,0.495642,0.223474,0.244785,0.188108,0.990019,2
0.709637,0.919139,0.182762,0.43891,0.639194,0.521355,2
0.000724,0.050441,0.732058,0.992524,0.643731,0.784505,0
0.712569,0.864618,0.252677,0.162966,0.646576,0.083868,1
0.011513,0.926968,0.282617,0.146322,0.236329,0.783411,1
0.013231,0.88003,0.439329,0.647525,0.950759,0.221735,1
0.425361,0.962567,0.201428,0.718518,0.194334,0.886107,0
0.173793,0.570013,0.774054,0.329723,0.792846,0.341141,1
0.735068,0.182677,0.176826,0.122952,0.394293,0.044634,0
0.389706,0.240683,0.609462,0.181464,0.317892,0.364057,0
0.031735,0.714108,0.285173,0.266459,0.536193,0.059391,1
0.466231,0.27197,0.769372,0.033427,0.312235,0.958765,2
0.29482,0.558977,0.028537,0.049324,0.306239,0.418178,1
0.69313,0.91208,0.807047,0.069416,0.007139,0.626922,1
0.720605,0.883781,0.926161,0.271092,0.392418,0.369065,1
0.597965,0.573267,0.354078,0.097042,0.942711,0.41316,1
0.334976,0.380855,0.759873,0.90805,0.732163,0.709185,2
0.415325,0.677461,0.776245,0.994819,0.191781,0.466352,0
0.757817,0.039094,0.840534,0.073269,0.72854,0.759129,1
0.717847,0.532477,0.750366,0.879718,0.467042,0.773701,0
0.008758,0.243612,0.575321,0.986957,0.521313,0.749698,0
0.215551,0.436006,0.245445,0.655289,0.771528,0.367093,0
0.421649,0.529281,0.803424,0.303553,0.987629,0.570087,1
0.510494,0.726704,0.424814,0.955404,0.658604,0.80001,0
0.82611,0.381717,0.871126,0.47853,0.16791,0.874972,2
0.745826,0.419296,0.87416,0.957175,0.882207,0.28614,0
0.724904,0.216871,0.635965,0.805238,0.12569,0.957765,0
0.063151,0.799021,0.925898,0.931077,0.033321,0.050866,1
0.720039,0.871798,0.214864,0.718671,0.568737,0.9721,1
0.456608,0.860927,0.616485,0.248834,0.774755,0.193095,0
0.780295,0.003119,0.244167,0.307972,0.7663,0.497865,1
0.969082,0.67072,0.902104,0.748593,0.251914,0.302562,0
0.96927,0.888263,0.57429,0.615175,0.636891,0.217471,0
0.648864,0.630922,0.68893,0.260511,0.353727,0.996715,2
0.643329,0.579203,0.102957,0.769314,0.052388,0.849092,0
0.491675,0.107914,0.142704,0.288257,0.514325,0.694688,2
0.649513,0.902561,0.183591,0.283378,0.898813,0.080246,1
0.581829,0.738173,0.252658,0.85945,0.623896,0.693657,0
0.498203,0.459511,0.828476,0.270631,0.72983,0.734603,1
0.167364,0.933559,0.717635,0.092176,0.361846,0.816559,2
0.145305,0.890718,0.213007,0.382957,0.552109,0.12753,1
0.463172,0.774599,0.262718,0.576303,0.21553,0.031897,0
0.938647,0.617718,0.547412,0.40763,0.722122,0.003069,1
0.131152,0.42599,0.247903,0.906579,0.345129,0.006009,0
0.788208,0.554953,0.620012,0.40755,0.56487,0.445925,1
0.971321,0.44859,0.694466,0.515266,0.822278,0.415709,0
0.163367,0.026687,0.514217,0.752968,0.906658,0.216502,2
0.727823,0.374594,0.966099,0.925328,0.84842,0.543742,0
0.94112,0.999159,0.503497,0.049955,0.922148,0.245312,1
0.76279,0.711255,0.162725,0.786115,0.348364,0.911498,1
0.363437,0.854472,0.631594,0.163514,0.071587,0.991491,2
0.644841,0.25333,0.990552,0.425774,0.48447,0.965289,2
0.181024,0.775705,0.940339,0.856167,0.780506,0.312762,1
0.878346,0.164575,0.833963,0.831909,0.941677,0.101958,0
0.005617,0.671225,0.594445,0.586344,0.0516,0.736692,2
0.761862,0.875261,0.481618,0.595698,0.638727,0.099334,1
0.807875,0.600479,0.878476,0.074304,0.811566,0.900874,1
0.482129,0.73016,0.142302,0.824966,0.920492,0.438827,1
0.036657,0.635749,0.253503,0.238043,0.838338,0.889991,1
0.506275,0.084838,0.444238,0.460973,0.724084,0.049104,2
0.176883,0.356295,0.081233,0.260607,0.276327,0.598742,0
0.402338,0.850328,0.407979,0.700165,0.158378,0.267179,0
0.136912,0.379226,0.938772,0.549798,0.129684,0.00953,1
0.718926,0.807674,0.204309,0.993259,0.325184,0.892499,2
0.566352,0.610254,0.051886,0.542281,0.320971,0.382256,0
0.657283,0.060655,0.849743,0.20158,0.036124,0.10554,2
0.51332,0.012448,0.574794,0.216808,0.244815,0.235235,1
0.031774,0.281266,0.955228,0.891258,0.761097,0.152076,1
0.964829,0.467554,0.8765,0.351322,0.124321,0.224822,2
0.666052,0.355034,0.891589,0.798603,0.891192,0.25076,0
0.747674,0.367088,0.992982,0.11591,0.36192,0.883139,2
0.722564,0.758445,0.289827,0.740644,0.899342,0.518622,1
0.42562,0.187992,0.610698,0.681913,0.574796,0.062166,0
0.727382,0.155817,0.682331,0.247013,0.120908,0.685357,2
0.642721,0.411334,0.245696,0.491253,0.412449,0.055123,0
0.285997,0.355575,0.892699,0.306652,0.091045,0.413402,0
0.050402,0.249493,0.940536,0.556457,0.675912,0.872907,2
0.879087,0.904978,0.071024,0.681064,0.925242,0.086702,1
0.666623,0.17637,0.341002,0.900319,0.569401,0.994894,2
0.20266,0.736078,0.07177,0.377213,0.76779,0.822032,1
0.801156,0.447176,0.891806,0.285821,0.563435,0.731253,2
0.116124,0.211605,0.418963,0.542754,0.909821,0.226057,1
0.232853,0.981015,0.793473,0.108557,0.614102,0.543554,2
0.725559,0.153344,0.247693,0.536768,0.427359,0.517324,0
0.798149,0.030205,0.145232,0.111976,0.052011,0.126208,0
0.727624,0.631102,0.666004,0.596684,0.799688,0.287862,2
0.170706,0.534813,0.296219,0.593643,0.041857,0.401857,0
0.819872,0.010758,0.214536,0.212648,0.880168,0.452576,0
0.307266,0.692217,0.825723,0.222946,0.627211,0.070381,0
0.363445,0.848705,0.82857,0.588022,0.450754,0.394456,2
0.525325,0.865988,0.903701,0.84695,0.159537,0.157363,0
0.477259,0.0124,0.996149,0.632173,0.196909,0.210186,2
0.142019,0.466783,0.33782,0.784066,0.744802,0.369901,2
0.859321,0.046564,0.163151,0.418087,0.055787,0.48375,2
0.304149,0.915268,0.914427,0.655314,0.015321,0.290711,0
0.955611,0.472265,0.062609,0.848715,0.900097,0.505802,1
0.437791,0.561194,0.9008,0.341322,0.107871,0.433778,0
0.232024,0.116626,0.522066,0.126201,0.203428,0.313628,0
0.469171,0.030345,0.896564,0.709968,0.46306,0.305003,0
0.355124,0.69274,0.170186,0.007139,0.54309,0.558223,1
0.667534,0.590828,0.482679,0.230622,0.484515,0.71802,1
0.408151,0.133488,0.958264,0.449122,0.369774,0.432157,0
0.244977,0.22268,0.425797,0.287293,0.328148,0.375941,1
0.754911,0.07968,0.490804,0.297875,0.078198,0.227995,1
0.742655,0.847137,0.677312,0.261344,0.643181,0.543719,1
0.450791,0.047751,0.512817,0.121458,0.197591,0.77401,2
0.614977,0.512281,0.163744,0.883702,0.855304,0.458413,1
0.109418,0.761687,0.571054,0.563919,0.240861,0.981196,2
0.204665,0.100658,0.648875,0.400307,0.760048,0.823677,2
0.669449,0.243294,0.8526,0.314874,0.404515,0.155676,1
0.402044,0.69704,0.582704,0.272582,0.023929,0.452035,2
0.775974,0.575018,0.580113,0.951654,0.59069,0.132667,0
0.604077,0.384259,0.929455,0.329701,0.36664,0.96191,2
0.757242,0.24654,0.619176,0.358987,0.86939,0.730304,0
0.643662,0.230842,0.941438,0.214012,0.945768,0.612292,2
0.897556,0.038186,0.529338,0.571494,0.724899,0.624769,2
0.999275,0.524228,0.708611,0.235595,0.171636,0.584211,1
0.819649,0.524235,0.463661,0.031607,0.970884,0.524524,1
0.29052,0.540616,0.818459,0.324942,0.738598,0.4004,1
0.017307,0.036358,0.013034,0.259191,0.935226,0.031703,0
0.826085,0.555866,0.037532,0.750818,0.886063,0.310796,0
0.484747,0.842629,0.272185,0.003564,0.503076,0.17538,1
0.351322,0.825669,0.456079,0.167821,0.083415,0.018014,0
0.667388,0.083957,0.760953,0.831725,0.460118,0.185346,2
0.46698,0.400426,0.500937,0.137687,0.349692,0.494167,0
0.981266,0.34663,0.434298,0.632553,0.571391,0.275454,0
0.999378,0.066074,0.095996,0.290826,0.961214,0.909363,0
0.366754,0.634847,0.870492,0.629409,0.506587,0.904406,2
0.533099,0.64536,0.79489,0.027827,0.097445,0.076937,2
0.131404,0.725635,0.357919,0.090072,0.028026,0.208187,1
0.833896,0.844774,0.557167,0.285568,0.295699,0.839026,2
0.186362,0.121646,0.710479,0.345399,0.7432,0.916909,2
0.641706,0.450908,0.519556,0.202653,0.161119,0.513558,0
0.93028,0.60614,0.503449,0.467393,0.369291,0.668507,2
0.396906,0.152222,0.243457,0.668833,0.023574,0.685768,0
0.962899,0.148033,0.436007,0.996688,0.498856,0.78803,0
0.634013,0.074458,0.577957,0.129893,0.094,0.947457,2
0.678952,0.900561,0.802331,0.741727,0.99236,0.122529,1
0.278215,0.217609,0.056417,0.516744,0.800533,0.342988,1
0.587457,0.885852,0.787683,0.118948,0.166615,0.985897,2
0.946215,0.220099,0.185765,0.739343,0.956079,0.964958,1
0.727276,0.929968,0.44228,0.303339,0.071464,0.218766,1
0.686915,0.007372,0.624879,0.17243,0.365154,0.644458,2
0.61834,0.037585,0.133185,0.991874,0.264847,0.800141,0
0.331537,0.484783,0.572442,0.164448,0.218978,0.727325,2
0.141818,0.526397,0.855698,0.532816,0.989988,0.596157,1
0.625242,0.795032,0.22724,0.257416,0.877653,0.28381,1
0.494654,0.769774,0.798937,0.589902,0.508547,0.740808,2
0.505071,0.784255,0.614686,0.430135,0.808691,0.189183,1
0.099412,0.467815,0.606488,0.295983,0.327807,0.417902,2
0.167581,0.186234,0.657562,0.753448,0.740016,0.864949,2
0.647518,0.899256,0.80215,0.225144,0.048803,0.864561,2
0.276411,0.596083,0.314746,0.640584,0.837437,0.085322,2
0.56941,0.437876,0.602001,0.505516,0.331653,0.453496,1
0.01886,0.886726,0.493759,0.200926,0.899707,0.663841,1
0.528459,0.184603,0.632638,0.055371,0.438551,0.890592,2
0.414555,0.835072,0.128373,0.651374,0.362442,0.382529,0
0.617492,0.544418,0.161558,0.966321,0.407484,0.849228,0
0.322954,0.226534,0.124621,0.532576,0.209562,0.229091,0
0.361655,0.199668,0.674731,0.092565,0.645025,0.569389,2
0.780041,0.239978,0.967254,0.21991,0.439858,0.7625,2
0.891517,0.62823,0.047401,0.618806,0.950514,0.715051,0
0.542541,0.850345,0.757852,0.694699,0.247453,0.628046,0
0.454703,0.40764,0.240418,0.863151,0.122781,0.318004,0
0.252135,0.618288,0.758343,0.113628,0.759379,0.236418,1
0.195832,0.600423,0.12494,0.153104,0.324833,0.781807,0
0.768053,0.002865,0.509449,0.831381,0.226465,0.714471,0
0.238812,0.213421,0.300262,0.047984,0.603611,0.835423,2
0.047437,0.232824,0.622778,0.168184,0.936188,0.557191,1
0.098574,0.164977,0.150256,0.512774,0.782728,0.568315,2
0.530131,0.717213,0.734178,0.844615,0.57109,0.347633,0
0.577532,0.143131,0.324383,0.57924,0.731729,0.987962,0
0.211174,0.694404,0.466195,0.616019,0.400092,0.489432,1
0.718864,0.270801,0.50796,0.39873,0.053865,0.184112,2
0.966381,0.88385,0.58766,0.395007,0.127127,0.904429,2
0.079024,0.878849,0.113133,0.201557,0.400506,0.063382,1
0.641308,0.642591,0.552534,0.667394,0.156695,0.967981,1
0.202085,0.567128,0.991293,0.718718,0.216932,0.118085,2
0.998053,0.816513,0.135828,0.967923,0.66002,0.965336,0
0.214654,0.917737,0.206001,0.877627,0.724681,0.686603,2
0.985478,0.809519,0.726671,0.285945,0.593553,0.711206,2
0.278744,0.515339,0.746588,0.324251,0.502112,0.429867,2
