a.0,a.1,a.2,b.0,b.1,b.2,y
0.447061,0.431391,0.790637,0.331344,0.700314,0.738924,0
0.902881,0.280458,0.103609,0.679013,0.606664,0.776102,1
0.582263,0.737246,0.442951,0.973434,0.670324,0.181568,1
0.165714,0.801613,0.301745,0.242019,0.743562,0.802757,1
0.090302,0.741866,0.205493,0.756775,0.972076,0.493617,1
0.622277,0.691348,0.493132,0.277336,0.818801,0.896268,0
0.021755,0.325482,0.916563,0.841464,0.155159,0.926476,2
0.427552,0.676008,0.848911,0.227194,0.605733,0.926046,2
0.845532,0.336323,0.606829,0.577909,0.589625,0.040635,0
0.605242,0.830491,0.932474,0.969536,0.407954,0.013288,0
0.279082,0.604989,0.454084,0.302067,0.199837,0.622701,2
0.813924,0.027557,0.90216,0.471511,0.405252,0.227973,0
0.074183,0.941018,0.639747,0.006511,0.740064,0.778234,1
0.012495,0.920088,0.937047,0.585,0.939008,0.460113,2
0.463746,0.729317,0.565928,0.572909,0.829678,0.571985,1
0.344881,0.488717,0.355408,0.071285,0.747306,0.075202,1
0.009463,0.775113,0.442429,0.839659,0.681846,0.556954,1
0.333353,0.671278,0.772456,0.121113,0.50321,0.756546,2
0.486836,0.164809,0.823002,0.480702,0.031242,0.869738,2
0.06496,0.294966,0.919925,0.544939,0.878714,0.25491,0
0.884929,0.106554,0.16371,0.768103,0.32546,0.09087,0
0.59907,0.050005,0.499481,0.191711,0.640624,0.301668,1
0.416381,0.99129,0.186972,0.110752,0.171997,0.176296,0
0.071361,0.456843,0.188852,0.996794,0.601277,0.27964,0
0.693447,0.074427,0.480003,0.970967,0.50316,0.489772,0
0.472217,0.678161,0.004105,0.495472,0.577823,0.492068,1
0.198461,0.786879,0.839095,0.034482,0.723316,0.86616,1
0.868165,0.096271,0.22915,0.88772,0.679852,0.307154,0
0.179414,0.186193,0.245494,0.878321,0.084293,0.867096,2
0.073281,0.319054,0.173626,0.329829,0.020531,0.524555,1
0.782376,0.981881,0.366856,0.32073,0.304816,0.819508,2
0.809189,0.159997,0.509159,0.93308,0.968827,0.273349,2
0.240196,0.388502,0.564579,0.128089,0.724223,0.682201,2
0.890421,0.741323,0.592502,0.267065,0.552666,0.491755,2
0.78377,0.780324,0.455906,0.6526,0.693448,0.305498,0
0.95875,0.899784,0.476666,0.287971,0.937096,0.074517,1
0.863171,0.579674,0.400858,0.091409,0.33006,0.521853,2
0.746546,0.551056,0.984124,0.75875,0.781048,0.688212,0
0.691197,0.054734,0.23692,0.697774,0.434229,0.420542,0
0.571618,0.935285,0.407093,0.258827,0.550766,0.489364,0
0.512988,0.858607,0.856563,0.173887,0.762492,0.889733,1
0.316525,0.140079,0.80776,0.612185,0.279785,0.999186,2
0.62987,0.755113,0.506848,0.030569,0.709885,0.710473,1
0.073888,0.128226,0.037542,0.786912,0.895995,0.040972,2
0.36119,0.180469,0.188691,0.245778,0.115598,0.105671,0
0.087969,0.899416,0.712277,0.590409,0.7445,0.539723,1
0.533053,0.572319,0.655255,0.364641,0.245193,0.946808,2
0.663408,0.470486,0.442904,0.845376,0.278522,0.055621,0
0.557883,0.822869,0.777049,0.129811,0.167503,0.302514,1
0.09783,0.45524,0.737614,0.159843,0.162679,0.479641,0
0.676717,0.934171,0.060034,0.870484,0.382874,0.578363,0
0.06819,0.869976,0.349745,0.970854,0.051709,0.816886,2
0.222544,0.729576,0.742648,0.646502,0.429857,0.113377,1
0.738919,0.310609,0.707926,0.161482,0.833429,0.84628,0
0.138273,0.331525,0.953607,0.138157,0.125791,0.712572,2
0.560596,0.896856,0.317055,0.41846,0.086659,0.20525,0
0.495809,0.543295,0.815222,0.087529,0.063814,0.415739,1
0.859206,0.561454,0.527906,0.126203,0.928348,0.032702,1
0.46668,0.748551,0.238288,0.5266,0.614064,0.000108,1
0.41105,0.3339,0.361922,0.366124,0.740181,0.369976,1
0.999809,0.363244,0.253131,0.499553,0.515136,0.974358,0
0.721988,0.121295,0.919882,0.219364,0.440286,0.223196,2
0.947543,0.845446,0.845962,0.185514,0.596517,0.034593,1
0.031627,0.609565,0.531658,0.569312,0.658603,0.013252,1
0.481814,0.268102,0.218931,0.075353,0.649687,0.202367,2
0.630881,0.923491,0.237537,0.989494,0.615167,0.704846,2
0.144134,0.948477,0.991157,0.632005,0.80818,0.981246,2
0.4604,0.802652,0.890031,0.252919,0.01099,0.387637,2
0.064841,0.221531,0.772632,0.469205,0.928161,0.068009,1
0.917308,0.974682,0.606747,0.215518,0.290625,0.329336,1
0.521662,0.194914,0.120627,0.076733,0.824998,0.286675,0
0.026471,0.809975,0.256442,0.271006,0.421656,0.378567,1
0.492633,0.770398,0.207049,0.179966,0.454628,0.410668,1
0.824106,0.108915,0.027388,0.286661,0.82662,0.959616,0
0.746103,0.049567,0.892387,0.511442,0.841089,0.695981,2
0.098626,0.390057,0.163223,0.853447,0.464219,0.15436,1
0.214862,0.67155,0.046294,0.324497,0.011385,0.464222,1
0.237241,0.406685,0.353163,0.303179,0.047872,0.59148,2
0.563403,0.888493,0.654208,0.1213,0.708666,0.168552,1
0.637202,0.226232,0.015621,0.143953,0.520828,0.72745,0
0.992828,0.870678,0.89947,0.461654,0.420264,0.374832,1
0.503433,0.719858,0.269028,0.619113,0.379292,0.053751,1
0.13519,0.455573,0.376035,0.919864,0.045026,0.376657,2
0.985779,0.020853,0.387031,0.585528,0.99463,0.688707,0
0.711496,0.618523,0.395897,0.632488,0.904732,0.964704,1
0.691695,0.053493,0.525631,0.795029,0.725018,0.493089,2
0.696254,0.088282,0.108131,0.32009,0.456679,0.032732,1
0.566722,0.268513,0.11906,0.539664,0.10738,0.796869,0
0.160314,0.806227,0.200509,0.77199,0.941718,0.537256,1
0.633037,0.239401,0.788968,0.695028,0.481839,0.65743,2
0.809732,0.292798,0.488922,0.044258,0.993472,0.361659,0
0.290435,0.624877,0.888899,0.19465,0.654452,0.258415,1
0.219759,0.917838,0.906726,0.592745,0.495078,0.13155,1
0.191222,0.737469,0.867026,0.72731,0.454609,0.999733,2
0.682094,0.052762,0.659618,0.275677,0.343245,0.349299,1
0.213458,0.391701,0.061613,0.581356,0.114518,0.058799,0
0.289588,0.962458,0.462407,0.993712,0.323519,0.35659,0
0.160338,0.000794,0.936972,0.713197,0.993138,0.65273,2
0.389184,0.110285,0.561829,0.163809,0.522904,0.834509,1
0.844897,0.70418,0.403638,0.77648,0.505178,0.539636,2
0.212977,0.277172,0.701938,0.183384,0.333435,0.966238,2
0.387145,0.444962,0.442579,0.4742,0.758377,0.966373,1
0.730619,0.642344,0.446468,0.59158,0.2085,0.695948,0
0.406434,0.49191,0.53071,0.416942,0.128707,0.694991,2
0.382936,0.485828,0.627885,0.400135,0.811506,0.01401,1
0.655008,0.023273,0.595829,0.863441,0.100528,0.235359,0
0.459327,0.158594,0.681655,0.804562,0.316901,0.657556,2
0.784848,0.145124,0.119578,0.242642,0.808951,0.180121,0
0.883706,0.795491,0.601717,0.106349,0.681678,0.598322,1
0.342356,0.941479,0.494409,0.389187,0.732092,0.830739,2
0.863455,0.521561,0.873955,0.28872,0.35836,0.07396,1
0.220842,0.332677,0.625331,0.109571,0.723542,0.53009,1
0.926178,0.377459,0.885412,0.378346,0.711696,0.687446,2
0.920687,0.170492,0.262137,0.74939,0.328928,0.101242,0
0.740274,0.917157,0.62118,0.184405,0.293412,0.016897,0
0.698207,0.16153,0.478729,0.109101,0.404871,0.890241,0
0.753993,0.861109,0.877947,0.962461,0.037553,0.072447,0
0.214224,0.59298,0.118353,0.752794,0.586226,0.830368,2
0.571117,0.757235,0.791956,0.77679,0.421936,0.100926,1
0.5018,0.665802,0.048778,0.634026,0.854528,0.835688,1
0.481297,0.060921,0.791382,0.610324,0.675412,0.37239,0
0.996835,0.718739,0.252534,0.980835,0.086415,0.719846,0
0.606031,0.644304,0.965408,0.007587,0.034468,0.181096,0
0.552501,0.767259,0.750281,0.039533,0.356658,0.0973,0
0.348369,0.427478,0.074115,0.792843,0.413275,0.639886,1
0.899612,0.616562,0.92134,0.763018,0.250242,0.327645,2
0.712854,0.685674,0.229127,0.486581,0.37346,0.231602,0
0.279365,0.9622,0.818953,0.474076,0.708468,0.580189,2
0.079252,0.214996,0.355159,0.35332,0.331424,0.458516,2
0.533285,0.738768,0.317801,0.239312,0.051058,0.143416,2
0.549164,0.818945,0.454265,0.052593,0.124594,0.713652,2
0.881898,0.777432,0.147446,0.98281,0.220146,0.471393,0
0.553618,0.807318,0.391235,0.939409,0.732106,0.842684,2
0.78017,0.205561,0.200154,0.669174,0.875316,0.526081,0
0.00335,0.008121,0.998048,0.799834,0.549779,0.150993,0
0.474441,0.453434,0.909738,0.642076,0.933217,0.585722,1
0.308641,0.007541,0.159745,0.138666,0.196268,0.944272,1
0.167433,0.438835,0.255144,0.80085,0.62733,0.494936,1
0.625701,0.702992,0.11599,0.202697,0.638667,0.014083,1
0.344664,0.557119,0.690724,0.565211,0.18513,0.079483,1
0.836486,0.394998,0.069845,0.26293,0.337477,0.973182,1
0.748132,0.183098,0.952633,0.315964,0.147698,0.604564,2
0.723497,0.636295,0.564941,0.014546,0.018625,0.476436,2
0.204052,0.699295,0.569312,0.630278,0.582272,0.878086,2
0.554968,0.940977,0.581719,0.30537,0.027798,0.305845,2
0.560937,0.109173,0.017807,0.486874,0.541523,0.643553,1
0.254002,0.877093,0.876106,0.185252,0.482341,0.545904,1
0.775537,0.989302,0.404091,0.654871,0.979896,0.025731,1
0.939499,0.958293,0.774533,0.011693,0.621141,0.574804,2
0.58623,0.347464,0.987705,0.547469,0.929658,0.556599,0
0.933511,0.9968,0.426328,0.894363,0.195734,0.867698,0
0.496884,0.860382,0.754764,0.927353,0.911733,0.036095,1
0.523743,0.068848,0.854015,0.43322,0.019324,0.367803,2
0.721509,0.024175,0.298971,0.59006,0.103738,0.928028,0
0.26915,0.082691,0.501617,0.203753,0.539186,0.044421,2
0.30078,0.259886,0.267294,0.583731,0.865426,0.672102,2
0.758945,0.286824,0.319986,0.661236,0.166244,0.473153,0
0.934084,0.191819,0.910636,0.601324,0.590731,0.629536,2
0.253672,0.767845,0.382239,0.783749,0.112284,0.586417,2
0.739218,0.599469,0.171912,0.938721,0.439148,0.886134,1
0.1001,0.702066,0.102842,0.117476,0.258115,0.147286,0
0.810812,0.670043,0.758914,0.1128,0.29678,0.466383,0
0.978188,0.728485,0.947061,0.243873,0.512903,0.001937,1
0.881482,0.22165,0.444605,0.095689,0.011625,0.780676,2
0.442541,0.769363,0.438769,0.77712,0.23672,0.36869,1
0.298521,0.738604,0.946066,0.677514,0.995158,0.036189,1
0.577144,0.36277,0.279434,0.568046,0.371682,0.008727,0
0.834366,0.596561,0.265815,0.3992,0.4872,0.997185,1
0.478591,0.394928,0.514047,0.441836,0.839499,0.508676,0
0.073235,0.029225,0.51495,0.262023,0.558313,0.99705,2
0.164994,0.249891,0.175316,0.759824,0.87486,0.54861,0
0.947076,0.733407,0.36428,0.979789,0.846569,0.769157,0
0.208919,0.824638,0.275376,0.199146,0.080568,0.356706,2
0.003958,0.429016,0.780521,0.296441,0.111578,0.293391,2
0.927178,0.35417,0.352253,0.14927,0.722748,0.220218,2
0.489008,0.693927,0.234149,0.18844,0.462175,0.262913,1
0.864846,0.87687,0.566635,0.824825,0.402834,0.764144,0
0.324504,0.503769,0.778352,0.185919,0.736382,0.495272,2
0.619866,0.553802,0.525739,0.503717,0.927518,0.564088,0
0.916809,0.361656,0.277919,0.742329,0.594936,0.150651,0
0.305309,0.839767,0.4313,0.503622,0.772663,0.727897,0
0.354979,0.509343,0.267733,0.307621,0.746483,0.932677,0
0.077756,0.181262,0.290891,0.843465,0.026457,0.800732,2
0.015014,0.744315,0.328114,0.667587,0.39419,0.308085,0
0.748145,0.977917,0.75356,0.178407,0.571997,0.662594,0
0.750202,0.691438,0.070044,0.872303,0.822384,0.561238,1
0.803905,0.101741,0.384022,0.712195,0.090222,0.10494,0
0.815406,0.63605,0.822211,0.363081,0.01366,0.944409,2
0.532494,0.6267,0.656983,0.102522,0.360905,0.060741,1
0.308797,0.505159,0.945272,0.23323,0.976308,0.283596,2
0.594873,0.281473,0.951979,0.172527,0.955487,0.790503,1
0.99225,0.623085,0.404916,0.118091,0.158671,0.462268,1
0.394716,0.213825,0.435454,0.748203,0.125818,0.720469,2
0.634802,0.848971,0.367295,0.0195,0.085329,0.733002,2
0.789227,0.230302,0.777043,0.186544,0.822882,0.314138,2
0.188188,0.797014,0.550649,0.194114,0.742793,0.036176,1
0.102357,0.211317,0.88956,0.151978,0.528121,0.861308,2
0.947123,0.410329,0.469393,0.491367,0.205842,0.096255,1
0.595228,0.316288,0.053145,0.75534,0.768306,0.286779,0
0.931946,0.484861,0.447877,0.315602,0.411327,0.714837,2
0.464036,0.636358,0.106977,0.393268,0.997427,0.474852,1
0.640147,0.143471,0.686458,0.260131,0.639714,0.911849,2
0.119404,0.330526,0.302546,0.916576,0.384619,0.091561,1
0.855036,0.134596,0.466996,0.662766,0.468989,0.352615,0
0.021712,0.496919,0.326662,0.62768,0.976037,0.892386,1
0.364294,0.572048,0.280126,0.021502,0.144107,0.775094,2
0.901916,0.234287,0.947285,0.359859,0.889571,0.05277,0
0.680231,0.661386,0.180794,0.816466,0.577246,0.554442,1
0.891766,0.04571,0.108765,0.928706,0.398472,0.767132,0
0.7661,0.393945,0.333924,0.844901,0.047282,0.760289,0
0.903481,0.788826,0.130771,0.731545,0.93924,0.23372,1
0.127333,0.944643,0.33299,0.925214,0.483136,0.426432,1
0.070073,0.363157,0.21792,0.66157,0.727793,0.260671,1
0.315153,0.03407,0.282012,0.846818,0.274374,0.375647,2
0.925395,0.311695,0.162112,0.418279,0.498471,0.930007,1
0.684302,0.772779,0.212638,0.922997,0.284598,0.152463,0
0.31014,0.63631,0.270465,0.59145,0.905605,0.936219,1
0.068384,0.498968,0.309488,0.615247,0.17007,0.885723,2
0.770554,0.004898,0.323021,0.869864,0.874791,0.202353,1
0.627536,0.113131,0.257976,0.354642,0.747263,0.998281,2
0.114846,0.37213,0.554077,0.541875,0.155065,0.717173,2
0.978564,0.040096,0.060205,0.739735,0.966902,0.927277,0
0.722785,0.935492,0.476921,0.684998,0.87453,0.690955,0
0.047805,0.369747,0.834677,0.373608,0.257165,0.083762,2
0.226634,0.009585,0.912671,0.420253,0.774974,0.598773,2
0.867919,0.351432,0.92206,0.019191,0.949362,0.273053,1
0.499414,0.906069,0.615046,0.373729,0.139973,0.011089,1
0.56975,0.488697,0.989676,0.984837,0.049563,0.866782,0
0.428147,0.927199,0.134867,0.196154,0.401753,0.700154,1
0.821151,0.882967,0.096235,0.126491,0.280863,0.386852,1
0.49191,0.562958,0.509483,0.051671,0.905661,0.465705,1
0.891899,0.288192,0.491904,0.112029,0.937773,0.47941,2
0.167533,0.660883,0.871926,0.412315,0.79289,0.734113,2
0.623963,0.251103,0.584478,0.368871,0.975214,0.808116,2
0.21517,0.119187,0.674632,0.62774,0.958321,0.278321,2
0.466368,0.352914,0.877444,0.121245,0.239882,0.4846,2
0.966374,0.066353,0.066122,0.722659,0.846329,0.147888,2
0.766458,0.992826,0.733588,0.254477,0.268699,0.291095,2
0.326056,0.281458,0.086036,0.879986,0.842744,0.139104,0
0.792116,0.72479,0.603259,0.544773,0.914254,0.512296,0
0.651983,0.526624,0.102785,0.470837,0.600897,0.867937,0
0.2251,0.271284,0.943163,0.857568,0.473886,0.403746,2
0.793235,0.232439,0.255608,0.353961,0.635618,0.984582,1
0.017522,0.572204,0.91476,0.420652,0.283246,0.49386,2
0.72135,0.082651,0.434014,0.718381,0.914117,0.168971,0
0.012117,0.701239,0.465177,0.010667,0.197029,0.538598,2
0.502066,0.993509,0.616455,0.473638,0.319698,0.14799,1
0.783553,0.040954,0.283424,0.062405,0.88807,0.97193,2
0.193121,0.211391,0.307103,0.526571,0.177467,0.311685,1
0.2238,0.522937,0.693685,0.595622,0.640049,0.160858,1
0.058784,0.437916,0.851779,0.966322,0.225541,0.039666,1
0.758261,0.287369,0.352211,0.484136,0.968996,0.051915,1
0.552984,0.044086,0.37273,0.965543,0.488015,0.764805,0
0.093431,0.003362,0.736973,0.881067,0.545583,0.053329,1
0.146932,0.37758,0.003782,0.143033,0.061149,0.044486,2
0.550876,0.606972,0.952961,0.458455,0.521368,0.620326,0
0.123645,0.976733,0.789369,0.785736,0.170368,0.737581,2
0.74139,0.016393,0.772731,0.502919,0.621579,0.191069,1
0.276116,0.473546,0.69432,0.602175,0.869007,0.292773,2
0.522455,0.345904,0.313213,0.644108,0.70268,0.994479,0
0.169669,0.856115,0.33472,0.143324,0.76623,0.592383,1
0.101042,0.001226,0.394556,0.523084,0.470937,0.389199,0
0.951556,0.759536,0.699661,0.507035,0.94036,0.209354,1
0.101022,0.162626,0.441393,0.765066,0.98697,0.785493,2
0.744037,0.928693,0.890976,0.629824,0.871859,0.066864,1
0.371227,0.25581,0.752472,0.897482,0.210576,0.362978,0
0.853388,0.083641,0.77703,0.09878,0.411431,0.889173,2
0.043117,0.842519,0.445073,0.442825,0.808715,0.297667,1
0.290125,0.290496,0.262121,0.321065,0.982467,0.617574,1
0.020073,0.285013,0.566511,0.140627,0.377197,0.521556,2
0.40291,0.500003,0.912405,0.734142,0.796685,0.024817,0
0.781338,0.098538,0.849779,0.696936,0.276263,0.587461,0
0.276705,0.994024,0.059548,0.639283,0.920432,0.316924,1
0.758351,0.425726,0.141751,0.706442,0.43004,0.884414,0
0.915014,0.711758,0.81488,0.822793,0.589543,0.279951,0
0.691513,0.968795,0.92525,0.381268,0.543905,0.400361,1
0.861467,0.57109,0.029758,0.26362,0.303755,0.75739,2
0.351449,0.653543,0.706264,0.998341,0.806868,0.628328,1
0.632011,0.69449,0.886579,0.01499,0.837704,0.237905,2
0.84627,0.192113,0.655065,0.872474,0.340428,0.623049,0
0.796231,0.763509,0.014941,0.708962,0.470192,0.648543,2
0.335393,0.770299,0.358443,0.465045,0.037131,0.005437,2
0.767707,0.740285,0.529603,0.853073,0.609792,0.418769,0
0.149891,0.370857,0.815705,0.572558,0.255525,0.16153,1
0.067854,0.973539,0.342806,0.358281,0.028171,0.270388,0
0.486603,0.49232,0.886368,0.030025,0.451248,0.754374,0
0.909802,0.558516,0.409039,0.278994,0.708344,0.464248,0
0.35152,0.361338,0.299106,0.068743,0.969006,0.677892,1
0.244555,0.556283,0.48632,0.619735,0.808185,0.713352,1
0.54852,0.676026,0.269243,0.01976,0.042253,0.482121,2
0.623791,0.127534,0.641139,0.685895,0.769807,0.030082,2
0.095438,0.502899,0.395549,0.079859,0.756626,0.548995,1
0.022621,0.62205,0.639076,0.014785,0.730784,0.491778,2
0.524632,0.742548,0.247089,0.26238,0.048825,0.584788,0
0.238553,0.47181,0.560307,0.815359,0.19702,0.421082,1
0.678625,0.224026,0.142721,0.475764,0.622272,0.615215,0
0.088148,0.90786,0.019573,0.606933,0.968252,0.343177,1
0.282507,0.799382,0.640508,0.459242,0.382563,0.890341,2
0.20969,0.915099,0.675647,0.970623,0.26728,0.351421,2
0.697714,0.416173,0.734658,0.538841,0.781187,0.978349,0
0.945534,0.740643,0.979851,0.283383,0.42019,0.095877,1
0.880827,0.386195,0.548929,0.653221,0.296438,0.071232,0
0.980057,0.732981,0.628421,0.86918,0.421899,0.47649,0
0.954042,0.583512,0.053018,0.685822,0.311761,0.414487,1
0.319701,0.630336,0.66406,0.91474,0.645382,0.817365,1
0.157571,0.937593,0.76957,0.575479,0.654568,0.048878,2
0.779638,0.18756,0.759635,0.143346,0.501339,0.38375,2
0.846623,0.11118,0.023572,0.565692,0.624479,0.915395,1
0.60466,0.718706,0.785354,0.784103,0.419779,0.4507,0
0.775878,0.300446,0.778067,0.699016,0.546362,0.368737,0
0.758512,0.746236,0.458816,0.451271,0.577974,0.768149,0
0.093715,0.607361,0.099243,0.109632,0.413375,0.712542,0
0.724504,0.567232,0.729292,0.445587,0.749572,0.387404,1
0.562012,0.440752,0.37105,0.177062,0.421205,0.435884,2
0.683467,0.966724,0.102644,0.438281,0.174133,0.012648,0
0.161935,0.711724,0.480687,0.261123,0.319189,0.020919,0
0.618802,0.904517,0.97658,0.119382,0.474968,0.776068,2
0.28319,0.370497,0.969722,0.52273,0.698632,0.002455,1
0.446707,0.161442,0.003426,0.87219,0.832018,0.231087,1
0.780616,0.287562,0.796856,0.485127,0.828881,0.028709,0
0.170552,0.596827,0.732215,0.54822,0.185324,0.966345,2
0.750942,0.931681,0.020361,0.181799,0.075158,0.841838,0
0.073163,0.939222,0.963845,0.200663,0.898931,0.708147,2
0.221228,0.822883,0.467161,0.094533,0.012176,0.294087,0
0.962679,0.888438,0.739236,0.974614,0.591577,0.103326,0
0.399768,0.732438,0.275736,0.620145,0.829912,0.160045,1
0.247077,0.240778,0.347693,0.62636,0.25519,0.272949,2
0.53678,0.441173,0.513512,0.610198,0.043684,0.680555,2
0.55486,0.422065,0.430751,0.478328,0.780883,0.392069,1
0.96741,0.902314,0.633771,0.254691,0.392312,0.942347,0
0.010635,0.321034,0.814225,0.98204,0.643097,0.822636,2
0.863351,0.633212,0.480176,0.609444,0.06737,0.719301,0
0.222554,0.986199,0.179092,0.255133,0.021452,0.575612,1
0.918675,0.991036,0.80681,0.663951,0.26421,0.798676,0
0.437944,0.894179,0.968216,0.575785,0.130642,0.308696,1
0.799194,0.903965,0.268312,0.2834,0.054596,0.394462,0
0.149922,0.869861,0.356341,0.801241,0.976741,0.196225,1
0.29869,0.822984,0.260733,0.875288,0.297027,0.302534,2
0.877796,0.99304,0.499113,0.397836,0.424619,0.506036,2
0.193806,0.902031,0.366598,0.677666,0.458381,0.976535,2
0.950806,0.144536,0.333796,0.852195,0.023339,0.473744,0
0.270212,0.881262,0.643686,0.002845,0.489325,0.400186,0
0.703368,0.73794,0.280481,0.31447,0.782391,0.136272,1
0.44812,0.283602,0.34352,0.912565,0.439041,0.170753,0
0.930489,0.938066,0.232657,0.420767,0.164064,0.122376,0
0.2857,0.382342,0.645844,0.960414,0.133077,0.430266,2
0.374132,0.791906,0.056799,0.512984,0.773875,0.415401,1
0.389349,0.899459,0.153628,0.607841,0.228786,0.963117,0
0.53926,0.291309,0.832473,0.058299,0.946065,0.817148,2
0.264908,0.5445,0.286799,0.406791,0.174216,0.133418,0
0.717431,0.996728,0.207788,0.146623,0.416187,0.26829,1
0.479924,0.875655,0.46762,0.717311,0.47844,0.373133,0
0.617088,0.098744,0.552156,0.12406,0.57086,0.290192,0
0.130384,0.610188,0.162572,0.06492,0.284061,0.095564,2
0.958761,0.109373,0.622255,0.006063,0.286306,0.388964,0
0.687932,0.466472,0.124186,0.223851,0.702978,0.01752,1
0.061936,0.832465,0.915728,0.329333,0.466939,0.125199,1
0.482093,0.333651,0.495216,0.706697,0.972037,0.604327,1
0.65712,0.304951,0.825769,0.391923,0.481833,0.2595,1
0.036521,0.448141,0.696139,0.852675,0.229491,0.596708,0
0.396052,0.103012,0.589128,0.745779,0.507754,0.331213,0
0.03578,0.623368,0.443142,0.797648,0.648554,0.532814,2
0.441086,0.871011,0.938141,0.153264,0.661645,0.127395,0
0.066224,0.041484,0.735161,0.161096,0.88677,0.059939,1
0.916066,0.02543,0.13528,0.972428,0.85633,0.351512,0
0.979092,0.909264,0.48713,0.720027,0.607795,0.16111,0
0.307114,0.37222,0.010751,0.541244,0.069144,0.34038,2
0.018471,0.297481,0.820068,0.963389,0.4275,0.595085,2
0.541055,0.111373,0.482375,0.790444,0.528502,0.889312,2
