a.0,a.1,a.2,b.0,b.1,b.2,y
0.389399,0.162293,0.026313,0.585413,0.079726,0.646249,2
0.485879,0.486936,0.405919,0.533335,0.909572,0.679032,1
0.01462,0.742319,0.917876,0.326477,0.134993,0.95406,2
0.623629,0.079217,0.822299,0.002554,0.053443,0.810838,1
0.05202,0.46796,0.706259,0.27665,0.249839,0.391878,2
0.407946,0.238212,0.99129,0.054425,0.328038,0.28934,2
0.013785,0.478068,0.566486,0.302015,0.91348,0.036607,2
0.04726,0.344318,0.785917,0.849394,0.196332,0.52301,2
0.980117,0.279876,0.408184,0.622047,0.869935,0.726935,2
0.075413,0.024753,0.669016,0.397991,0.3128,0.331919,1
0.193592,0.862337,0.102876,0.652828,0.273101,0.47098,0
0.812207,0.038489,0.198564,0.364214,0.772551,0.629177,1
0.642531,0.693007,0.082023,0.552899,0.690987,0.526781,0
0.197919,0.059182,0.692356,0.13608,0.403897,0.630434,2
0.169798,0.698072,0.444698,0.711359,0.778157,0.307481,1
0.951671,0.237428,0.234227,0.841221,0.453412,0.95178,0
0.558428,0.698086,0.064848,0.464082,0.447884,0.67428,0
0.566138,0.269761,0.496112,0.137505,0.22703,0.209468,2
0.025063,0.412774,0.956743,0.954168,0.100225,0.910934,2
0.906487,0.256864,0.452689,0.874128,0.450718,0.136497,0
0.361721,0.080407,0.704884,0.335204,0.894598,0.424679,2
0.076926,0.152595,0.934593,0.366648,0.74172,0.07142,2
0.820672,0.958126,0.31137,0.027873,0.630168,0.262543,1
0.11337,0.295252,0.075233,0.577956,0.894598,0.377161,1
0.874796,0.956484,0.266891,0.428083,0.971708,0.008041,1
0.507235,0.085893,0.194094,0.018154,0.862718,0.321428,0
0.160567,0.786639,0.276782,0.797264,0.563436,0.631626,1
0.359608,0.537116,0.16505,0.582387,0.553107,0.957958,0
0.390493,0.973626,0.085981,0.282473,0.847704,0.32026,1
0.677231,0.594794,0.742363,0.933874,0.374305,0.327119,0
0.95762,0.89354,0.880015,0.966714,0.284249,0.997797,0
0.501903,0.160879,0.846585,0.983167,0.548047,0.896599,2
0.428566,0.466803,0.441835,0.586061,0.020507,0.374936,2
0.644632,0.65656,0.499863,0.455985,0.413581,0.645375,0
0.108414,0.550875,0.708516,0.192361,0.299118,0.930827,2
0.046621,0.017295,0.877249,0.616467,0.235824,0.259593,1
0.740016,0.772505,0.083441,0.6909,0.474305,0.753545,1
0.981808,0.04388,0.210754,0.287011,0.52859,0.312614,0
0.323852,0.056244,0.43975,0.88167,0.09678,0.172796,0
0.092915,0.714312,0.512944,0.843646,0.294895,0.719142,1
0.957316,0.303214,0.788624,0.478175,0.445435,0.425436,0
0.249639,0.378452,0.111123,0.717575,0.459474,0.452739,1
0.556326,0.582755,0.334679,0.331092,0.911763,0.335662,0
0.583261,0.285747,0.247338,0.936629,0.882546,0.236044,0
0.914723,0.120874,0.681258,0.48552,0.22382,0.490538,0
0.795646,0.361162,0.399745,0.137678,0.317454,0.989517,2
0.857483,0.419311,0.356097,0.8015,0.978565,0.779751,0
0.570838,0.02558,0.595056,0.441821,0.527111,0.315791,0
0.88169,0.023922,0.621761,0.186706,0.48624,0.917838,2
0.751396,0.870785,0.283785,0.797093,0.951063,0.70465,1
0.408826,0.539119,0.637472,0.53756,0.638601,0.305279,1
0.668885,0.474328,0.011541,0.756646,0.36192,0.221881,0
0.44435,0.866327,0.501989,0.892076,0.069693,0.227983,0
0.320078,0.943059,0.009634,0.724712,0.334986,0.917089,0
0.985176,0.663228,0.379142,0.428576,0.647321,0.158827,1
0.385477,0.154187,0.328329,0.297521,0.998456,0.557546,0
0.76861,0.312096,0.405254,0.168749,0.183709,0.683109,2
0.025891,0.3175,0.893253,0.079931,0.898493,0.868982,1
0.225695,0.940661,0.859919,0.139933,0.70367,0.768164,2
0.127771,0.045742,0.981809,0.214203,0.502791,0.759597,2
0.610601,0.334794,0.980777,0.617969,0.933829,0.461222,0
0.036574,0.166809,0.935087,0.254325,0.728496,0.408891,2
0.630884,0.7873,0.272352,0.954303,0.406184,0.458591,0
0.734855,0.303136,0.491094,0.269133,0.057016,0.22417,2
0.330272,0.900404,0.174623,0.805354,0.872333,0.135871,1
0.695101,0.028243,0.372587,0.211248,0.261196,0.837165,0
0.741329,0.762898,0.839491,0.851216,0.099369,0.27267,0
0.637718,0.800934,0.762469,0.039475,0.778086,0.20201,0
0.362916,0.91455,0.839664,0.475965,0.330682,0.323399,1
0.09674,0.138917,0.088434,0.558001,0.808653,0.276591,2
0.487401,0.701722,0.392581,0.483923,0.64379,0.687741,1
0.95946,0.379354,0.319272,0.393765,0.607607,0.007208,0
0.291711,0.770867,0.731258,0.963409,0.953049,0.659184,2
0.266143,0.862007,0.253566,0.146037,0.65494,0.465077,1
0.563568,0.149251,0.487949,0.077112,0.501074,0.974885,2
0.034863,0.516857,0.945725,0.193261,0.955302,0.129711,1
0.264693,0.704275,0.290903,0.235214,0.848967,0.219336,2
0.990874,0.561246,0.802919,0.788947,0.936416,0.23802,0
0.102983,0.34943,0.608335,0.374313,0.028509,0.106034,2
0.191814,0.58375,0.553247,0.261822,0.118704,0.694027,2
0.453985,0.611833,0.546633,0.067408,0.608846,0.814306,1
0.096608,0.27638,0.614436,0.902466,0.185758,0.489372,2
0.32967,0.379135,0.47179,0.158399,0.195631,0.887793,2
0.661529,0.374604,0.120753,0.805541,0.711817,0.960165,0
0.271448,0.571162,0.223778,0.429898,0.486167,0.508479,2
0.219221,0.442121,0.157077,0.557883,0.807717,0.158332,2
0.162082,0.742128,0.125452,0.25069,0.30769,0.595707,1
0.042116,0.389,0.447643,0.516475,0.765157,0.707965,0
0.03636,0.340738,0.738397,0.755098,0.941042,0.524454,1
0.876752,0.986013,0.570176,0.367607,0.844801,0.560951,0
0.559471,0.971429,0.823417,0.326069,0.21718,0.388435,1
0.382709,0.709431,0.674831,0.93889,0.313866,0.187717,0
0.945737,0.919912,0.375174,0.344437,0.75667,0.726581,1
0.274252,0.859864,0.47339,0.024144,0.288832,0.81658,1
0.723415,0.348252,0.300286,0.779048,0.585209,0.956578,2
0.305063,0.090892,0.307106,0.509303,0.026628,0.749578,0
0.936335,0.933454,0.905166,0.869509,0.54872,0.787364,1
0.290481,0.101642,0.037329,0.076489,0.602873,0.67156,2
0.466358,0.850019,0.677891,0.442578,0.284838,0.699362,0
0.80692,0.421584,0.13006,0.384277,0.000402,0.689889,2
0.035547,0.272427,0.192883,0.250729,0.577585,0.098849,2
0.670706,0.788627,0.924737,0.417318,0.123844,0.55644,2
0.076511,0.691996,0.875259,0.796428,0.762734,0.060737,1
0.287498,0.312366,0.612754,0.602278,0.727247,0.203097,2
0.913328,0.982139,0.013962,0.031007,0.631849,0.461373,1
0.852886,0.27488,0.001364,0.25961,0.792884,0.011067,1
0.453249,0.065835,0.455219,0.987957,0.385753,0.488282,0
0.711684,0.605207,0.651186,0.177829,0.79535,0.262152,1
0.066525,0.840745,0.875464,0.331266,0.295215,0.537924,2
0.496004,0.856296,0.917407,0.491043,0.940253,0.519867,1
0.313744,0.54915,0.199382,0.815088,0.460579,0.31972,0
0.780985,0.433025,0.606751,0.170656,0.326793,0.089848,0
0.053853,0.536142,0.785169,0.382613,0.800402,0.144614,2
0.864047,0.057459,0.54422,0.321998,0.29785,0.590132,0
0.52039,0.276163,0.584091,0.069118,0.796802,0.806002,0
0.594063,0.663499,0.213645,0.053815,0.397852,0.691964,0
0.315166,0.719981,0.765896,0.648891,0.476781,0.67594,0
0.777065,0.418072,0.288901,0.783078,0.248687,0.554959,0
0.828723,0.580686,0.412109,0.712246,0.085459,0.93349,2
0.613715,0.169883,0.501494,0.847799,0.364491,0.011535,1
0.836668,0.772731,0.299097,0.101748,0.498582,0.440813,1
0.020397,0.620186,0.469111,0.566511,0.456422,0.448447,1
0.064329,0.080886,0.540492,0.761324,0.312256,0.200202,2
0.889811,0.749276,0.543652,0.76583,0.660876,0.260551,2
0.319114,0.404521,0.929024,0.534322,0.661317,0.398338,0
0.332805,0.955343,0.970268,0.715637,0.971353,0.839018,1
0.749002,0.666488,0.636904,0.046387,0.997548,0.472334,2
0.615887,0.438878,0.158429,0.05017,0.023111,0.626165,0
0.577075,0.412597,0.269591,0.37138,0.531578,0.653687,1
0.715695,0.868619,0.732146,0.89859,0.294724,0.670735,2
0.754766,0.426824,0.569145,0.894647,0.354952,0.43193,0
0.678652,0.754775,0.391651,0.701972,0.118915,0.965328,0
0.089329,0.799005,0.164856,0.60198,0.964553,0.613655,1
0.444519,0.2115,0.553866,0.736027,0.405102,0.673886,2
0.019182,0.645215,0.156538,0.566863,0.413388,0.199616,2
0.98516,0.069974,0.217483,0.907082,0.040109,0.109739,0
0.348306,0.549975,0.052492,0.719881,0.813784,0.728131,1
0.10004,0.938506,0.804438,0.71166,0.913756,0.00532,1
0.073004,0.876054,0.749317,0.618906,0.266531,0.733916,1
0.360843,0.737109,0.565936,0.977137,0.989567,0.469284,1
0.65879,0.979439,0.502286,0.330031,0.589212,0.664227,1
0.718195,0.630193,0.737903,0.825444,0.725127,0.342816,2
0.192147,0.097382,0.355958,0.689497,0.305176,0.395341,2
0.648628,0.479795,0.621469,0.252264,0.832945,0.375777,2
0.034782,0.520376,0.395132,0.478128,0.712856,0.44949,0
0.476303,0.612152,0.178688,0.653934,0.455866,0.430693,1
0.114664,0.721718,0.68491,0.941081,0.142918,0.462406,2
0.076914,0.196587,0.562406,0.720422,0.389334,0.253944,1
0.426046,0.522448,0.921399,0.533196,0.436314,0.895333,2
0.476363,0.818757,0.703366,0.834366,0.144076,0.712165,2
0.648865,0.927789,0.742408,0.334736,0.001754,0.538633,0
0.507298,0.00484,0.137291,0.25564,0.676526,0.817856,0
0.15169,0.684258,0.732833,0.72911,0.630004,0.036895,2
0.172309,0.262058,0.05057,0.795149,0.78423,0.709934,1
0.074608,0.00284,0.900222,0.170377,0.972802,0.327166,2
0.468378,0.394209,0.81525,0.933059,0.108643,0.486719,0
0.813528,0.473619,0.048215,0.280148,0.432446,0.426291,0
0.825348,0.219793,0.229496,0.535018,0.039221,0.641287,2
0.838663,0.414743,0.564529,0.049323,0.658149,0.611746,2
0.276398,0.944402,0.931329,0.777214,0.49678,0.505078,2
0.466486,0.048056,0.828267,0.77808,0.637927,0.876904,2
0.599634,0.564183,0.458973,0.75451,0.977888,0.000506,1
0.819532,0.723696,0.140176,0.308122,0.077161,0.780748,0
0.840596,0.986058,0.090172,0.415878,0.202104,0.826384,2
0.068767,0.306354,0.391189,0.008748,0.889745,0.618386,2
0.515953,0.008215,0.464944,0.8018,0.912782,0.216851,0
0.76753,0.327112,0.660427,0.280723,0.310629,0.064349,2
0.302434,0.02617,0.182274,0.460278,0.335483,0.9067,0
0.363789,0.397511,0.22175,0.445377,0.256012,0.970626,0
0.282482,0.876258,0.099967,0.202256,0.089297,0.201071,2
0.283751,0.219767,0.2388,0.126889,0.861084,0.765122,0
0.359437,0.803701,0.783843,0.2939,0.320546,0.140266,1
0.544818,0.221274,0.309281,0.548439,0.821014,0.607249,1
0.501691,0.630067,0.667894,0.937235,0.798157,0.315495,1
0.883251,0.898686,0.770607,0.692868,0.646074,0.347599,1
0.2968,0.208941,0.417471,0.326713,0.254636,0.489373,0
0.091322,0.310119,0.106653,0.269705,0.995531,0.147068,1
0.068782,0.97556,0.354346,0.931706,0.757039,0.435047,0
0.339422,0.974333,0.532307,0.517651,0.269754,0.239258,1
0.301396,0.202976,0.627228,0.431774,0.739179,0.107072,0
0.722745,0.119052,0.038191,0.389074,0.436232,0.340755,0
0.555017,0.83847,0.917999,0.688794,0.58548,0.05043,0
0.826552,0.132902,0.863,0.935496,0.527411,0.944945,2
0.554492,0.620366,0.647751,0.902829,0.646688,0.921909,0
0.177369,0.625413,0.177588,0.908208,0.780949,0.894715,2
0.13129,0.596571,0.743887,0.456866,0.261588,0.992618,0
0.139482,0.259195,0.567016,0.013977,0.526611,0.617274,2
0.712779,0.300581,0.620699,0.539722,0.951661,0.624692,2
0.429164,0.24172,0.531123,0.06117,0.385412,0.921972,2
0.658222,0.829575,0.276845,0.423762,0.162392,0.672439,1
0.803038,0.215706,0.421383,0.461189,0.630259,0.863789,2
0.97924,0.639921,0.598855,0.583079,0.652987,0.530412,1
0.950287,0.774634,0.8786,0.227115,0.835275,0.643369,1
0.449966,0.530052,0.822662,0.159402,0.817641,0.24231,2
0.902987,0.026501,0.286903,0.075878,0.60597,0.426646,2
0.958706,0.089622,0.694932,0.941764,0.656867,0.472158,0
0.567455,0.247749,0.25863,0.863067,0.254352,0.54461,0
0.628024,0.150798,0.365441,0.752388,0.759544,0.847001,0
0.578894,0.597772,0.263255,0.588048,0.23916,0.307193,0
0.647,0.025403,0.12207,0.270299,0.233045,0.139449,2
0.10889,0.982623,0.668106,0.690797,0.968707,0.111649,1
0.660524,0.632304,0.27134,0.002101,0.707245,0.369981,1
0.778886,0.935825,0.309403,0.718486,0.620592,0.235941,1
0.025979,0.387008,0.799576,0.466327,0.754296,0.66532,2
0.253646,0.823785,0.270782,0.105253,0.545594,0.473115,1
0.776952,0.849561,0.97446,0.017591,0.727209,0.160445,1
0.981183,0.875588,0.678642,0.611496,0.042335,0.918813,2
0.378364,0.727467,0.246073,0.861922,0.46357,0.022633,1
0.789339,0.449865,0.456492,0.07835,0.456314,0.257715,1
0.363843,0.109667,0.050634,0.983874,0.33172,0.499629,0
0.412781,0.757255,0.085675,0.584305,0.0044,0.334697,0
0.417453,0.122318,0.205969,0.856159,0.835628,0.806169,0
0.318456,0.345357,0.561098,0.084508,0.142754,0.836169,2
0.127823,0.764372,0.62409,0.144513,0.809142,0.061399,1
0.112439,0.805076,0.253225,0.239523,0.247716,0.297919,1
0.735182,0.432036,0.266714,0.548482,0.692295,0.37533,1
0.447481,0.242512,0.530554,0.100235,0.848089,0.803069,2
0.953095,0.99849,0.197355,0.342707,0.339466,0.040583,0
0.352181,0.006127,0.783502,0.447212,0.470682,0.886529,2
0.453293,0.573106,0.321023,0.109503,0.865599,0.591759,1
0.685946,0.776093,0.407195,0.256102,0.400834,0.411165,2
0.940602,0.523323,0.331034,0.123391,0.596947,0.095718,0
0.202389,0.98251,0.227406,0.785208,0.418331,0.399261,1
0.006572,0.199966,0.265341,0.909713,0.120309,0.144022,0
0.036869,0.106965,0.516271,0.590577,0.167889,0.098879,1
0.114811,0.093257,0.638092,0.450512,0.831612,0.216462,2
0.335054,0.870894,0.131047,0.370746,0.765742,0.515448,1
0.40228,0.346209,0.045087,0.41524,0.842876,0.141417,1
0.684811,0.261198,0.658449,0.736907,0.774801,0.886713,2
0.534579,0.467748,0.61889,0.549283,0.79601,0.29782,2
0.730297,0.657819,0.709711,0.953766,0.720701,0.027911,1
0.165889,0.048508,0.764807,0.410256,0.036774,0.886902,2
0.971278,0.138195,0.732234,0.376392,0.021901,0.702164,0
0.221852,0.807929,0.664863,0.699617,0.53612,0.213862,1
0.263138,0.117536,0.863768,0.75836,0.049353,0.708812,0
0.896,0.910075,0.980101,0.791612,0.100297,0.809768,2
0.882872,0.429532,0.080297,0.927729,0.70703,0.672475,0
0.257032,0.872548,0.335405,0.676088,0.441051,0.400401,1
0.058,0.183231,0.080014,0.606828,0.945522,0.329567,0
0.788866,0.5883,0.753628,0.843602,0.418555,0.265069,1
0.936464,0.081412,0.161413,0.378427,0.662756,0.3646,2
0.080107,0.275669,0.691265,0.189056,0.220407,0.387387,2
0.655673,0.91807,0.980147,0.820084,0.154844,0.963364,2
0.878242,0.200422,0.950266,0.742821,0.148141,0.12312,0
0.020221,0.288751,0.466137,0.764084,0.059045,0.857404,2
0.433634,0.531178,0.857504,0.781283,0.080523,0.778384,2
0.592122,0.322435,0.921076,0.386195,0.716886,0.09047,2
0.503266,0.532386,0.437747,0.872912,0.510076,0.579626,0
0.473869,0.511015,0.912629,0.935685,0.270795,0.165415,2
0.690679,0.321508,0.245267,0.272823,0.99524,0.691388,1
0.029166,0.885294,0.259807,0.306738,0.379426,0.116369,1
0.340749,0.793989,0.163707,0.522217,0.091316,0.640606,1
0.704994,0.507337,0.566285,0.791547,0.080454,0.704689,0
0.627609,0.35312,0.068577,0.682555,0.192704,0.956746,2
0.237768,0.580017,0.841175,0.354215,0.411352,0.339469,1
0.689765,0.336224,0.17187,0.773158,0.512997,0.969095,2
0.317888,0.527738,0.927536,0.043883,0.487189,0.718759,2
0.574906,0.597777,0.479479,0.405065,0.631846,0.437996,2
0.185408,0.303611,0.288231,0.306282,0.475078,0.624133,1
0.061722,0.012066,0.011462,0.539908,0.301186,0.228885,2
0.595331,0.631929,0.335747,0.615197,0.671464,0.139676,0
0.054774,0.707911,0.846141,0.801856,0.580355,0.668215,2
0.170304,0.718147,0.772148,0.836589,0.039797,0.675503,2
0.144392,0.281421,0.302713,0.369302,0.603112,0.951723,0
0.937194,0.690091,0.127875,0.025308,0.098627,0.253607,1
0.187077,0.171315,0.513166,0.123706,0.983941,0.692554,2
0.749363,0.99752,0.181956,0.019149,0.531819,0.082849,0
0.808326,0.52056,0.070329,0.071815,0.6702,0.238875,1
0.082704,0.449213,0.561085,0.904813,0.071477,0.013524,2
0.813984,0.011267,0.054412,0.757948,0.238541,0.463348,2
0.471053,0.384346,0.000951,0.382439,0.281868,0.929758,0
0.503236,0.470752,0.758035,0.639417,0.937957,0.815138,2
0.849579,0.09948,0.681177,0.895895,0.223052,0.150442,0
0.069619,0.235842,0.075746,0.502241,0.941486,0.550157,2
0.235392,0.794383,0.384571,0.955614,0.057836,0.593726,1
0.329755,0.048625,0.961748,0.603257,0.33352,0.905342,2
0.563511,0.168969,0.175665,0.777783,0.307459,0.996511,0
0.429971,0.86099,0.329096,0.303499,0.140726,0.805209,1
0.69139,0.046445,0.770931,0.82164,0.347576,0.426908,0
0.884507,0.565035,0.117051,0.501892,0.30855,0.753327,0
0.342519,0.008832,0.930435,0.1319,0.562952,0.833306,2
0.495386,0.969068,0.605169,0.167742,0.858907,0.161352,1
0.341162,0.044172,0.012567,0.027556,0.982044,0.682981,2
0.928088,0.893053,0.816977,0.306221,0.18481,0.445603,2
0.579361,0.13648,0.690011,0.814774,0.096185,0.916754,0
0.396163,0.159097,0.75714,0.186718,0.261293,0.041521,0
0.015564,0.87953,0.080842,0.742023,0.579209,0.382182,1
0.294224,0.717206,0.444765,0.597434,0.216515,0.139228,1
0.196119,0.043074,0.050844,0.440955,0.851974,0.836174,0
0.285973,0.616847,0.962653,0.269058,0.107949,0.689791,2
0.834856,0.181144,0.439436,0.35578,0.986592,0.944706,2
0.151404,0.132565,0.243109,0.308407,0.612091,0.149477,1
0.472636,0.600995,0.05409,0.011141,0.683403,0.977636,0
0.95299,0.086877,0.348492,0.976356,0.255035,0.384082,0
0.32969,0.79949,0.785994,0.484309,0.032954,0.203506,2
0.178633,0.908826,0.905512,0.074811,0.168876,0.534432,1
0.850924,0.394955,0.098752,0.184511,0.834425,0.118534,0
0.2963,0.81286,0.833737,0.662394,0.990771,0.273308,1
0.407117,0.504993,0.50824,0.577066,0.995069,0.537533,1
0.538,0.25915,0.954849,0.379275,0.197935,0.241272,2
0.762291,0.938943,0.199489,0.609648,0.488425,0.794127,1
0.981466,0.005419,0.864377,0.229825,0.186779,0.229146,0
0.892142,0.796738,0.316829,0.535007,0.109802,0.757732,0
0.373067,0.173879,0.236697,0.920714,0.892664,0.263607,1
0.555436,0.027672,0.998814,0.661161,0.047013,0.815058,2
0.025227,0.417109,0.110543,0.704921,0.902756,0.977545,2
0.572745,0.649221,0.297287,0.305014,0.288146,0.526388,2
0.232715,0.278621,0.033301,0.833965,0.364774,0.785793,0
0.953735,0.014926,0.845469,0.295593,0.897192,0.381546,0
0.576381,0.424852,0.628398,0.644081,0.932372,0.552117,2
0.032813,0.986897,0.623792,0.451558,0.479543,0.084321,1
0.860194,0.843059,0.229544,0.208071,0.830578,0.984287,1
0.945724,0.363262,0.787952,0.199318,0.00602,0.81855,2
0.999324,0.221254,0.31012,0.327303,0.177493,0.647738,0
0.577513,0.369084,0.231526,0.669961,0.331779,0.137916,0
0.166718,0.429889,0.984287,0.960839,0.998157,0.120006,1
0.385013,0.939835,0.621674,0.433644,0.636925,0.850171,1
0.61302,0.894173,0.26934,0.424313,0.334017,0.777728,1
0.574596,0.587961,0.887002,0.602115,0.191229,0.585602,0
0.922418,0.780992,0.039913,0.403976,0.100709,0.865002,0
0.217158,0.926972,0.459896,0.975078,0.897237,0.203935,0
0.100765,0.765934,0.617357,0.478184,0.069437,0.659213,2
0.22304,0.286357,0.503725,0.199317,0.939063,0.735696,2
0.073869,0.370373,0.243738,0.751624,0.203071,0.697966,2
0.628962,0.774887,0.793063,0.170171,0.557779,0.668502,0
0.464285,0.174875,0.289286,0.000234,0.039716,0.714084,2
0.375047,0.560732,0.896964,0.958638,0.704638,0.311156,2
0.480308,0.115846,0.516518,0.649501,0.06484,0.038688,0
0.487095,0.280125,0.508793,0.877683,0.332476,0.316059,1
0.998631,0.654269,0.605874,0.033494,0.009216,0.603046,2
0.369745,0.717114,0.707192,0.243188,0.624582,0.544909,1
0.812589,0.851844,0.091831,0.054038,0.399948,0.059348,1
0.87239,0.243812,0.626578,0.297095,0.695374,0.297694,0
0.103833,0.504762,0.949492,0.150718,0.282014,0.63747,2
0.745704,0.914328,0.940386,0.388034,0.803694,0.43951,2
0.051615,0.515441,0.981013,0.441562,0.151359,0.74359,1
0.734882,0.41869,0.857352,0.731461,0.937178,0.729423,2
0.350189,0.638573,0.380036,0.799514,0.417044,0.386684,1
0.329232,0.054492,0.680512,0.14757,0.795756,0.083235,2
0.898879,0.444094,0.144406,0.892049,0.715231,0.395291,0
0.130582,0.944084,0.656733,0.511041,0.071797,0.479259,2
0.574005,0.776308,0.572356,0.400472,0.897313,0.54376,1
0.931348,0.512558,0.723091,0.572018,0.003616,0.585723,2
0.032202,0.536187,0.640217,0.221001,0.840095,0.007178,1
0.646315,0.004777,0.167442,0.891322,0.092505,0.013022,0
0.428395,0.555205,0.495364,0.334309,0.349716,0.633385,2
0.267472,0.70426,0.046513,0.843667,0.190172,0.602946,0
0.037909,0.33644,0.183265,0.130474,0.932746,0.653182,0
0.993287,0.483154,0.561941,0.776001,0.441237,0.908868,2
0.708088,0.328119,0.480425,0.299817,0.893252,0.07801,0
0.490019,0.880688,0.580985,0.751852,0.669272,0.201556,1
0.215589,0.038613,0.840025,0.419192,0.382235,0.210972,2
0.976748,0.747607,0.24387,0.629265,0.769846,0.361023,0
0.245622,0.468477,0.29125,0.989837,0.783559,0.488123,2
0.020163,0.050664,0.908497,0.201631,0.408619,0.761729,2
0.612354,0.760792,0.117413,0.015455,0.85468,0.265268,1
0.765681,0.687902,0.310708,0.546774,0.597517,0.128125,0
0.815629,0.569869,0.962096,0.224532,0.966989,0.489654,2
0.534428,0.302599,0.31762,0.246189,0.871481,0.785285,2
0.477622,0.219747,0.785604,0.263219,0.787331,0.149625,1
0.445965,0.04797,0.319758,0.686215,0.205585,0.528183,0
0.628028,0.725703,0.347679,0.736694,0.708213,0.977156,0
0.354973,0.397556,0.730531,0.68566,0.814771,0.436568,1
0.280336,0.528194,0.179303,0.784526,0.840274,0.50944,1
0.02103,0.474734,0.826727,0.860425,0.409231,0.858305,2
0.551741,0.35882,0.891017,0.545984,0.845672,0.79929,2
0.199509,0.729651,0.356818,0.490883,0.017369,0.461966,1
0.481957,0.080014,0.922373,0.737869,0.694009,0.633233,0
0.358764,0.758975,0.402103,0.636154,0.81253,0.864186,0
0.758758,0.217199,0.000152,0.918105,0.663307,0.37799,0
0.565035,0.091204,0.786899,0.903609,0.804341,0.438837,2
0.610199,0.766654,0.754086,0.399329,0.024084,0.35577,2
0.530195,0.385917,0.710058,0.19359,0.677208,0.168384,2
0.017531,0.200482,0.252971,0.653372,0.932966,0.741373,0
0.639676,0.938022,0.412985,0.766224,0.677123,0.289822,1
0.631825,0.881497,0.85195,0.374404,0.756401,0.343926,0
0.408691,0.690569,0.789779,0.377761,0.088446,0.80567,2
0.102561,0.334746,0.832677,0.832584,0.339367,0.67592,2
0.361981,0.551187,0.184139,0.246002,0.008131,0.950404,0
0.26201,0.467889,0.275619,0.186373,0.224544,0.481947,2
0.386861,0.029331,0.57808,0.975254,0.023956,0.840979,1
0.42675,0.766799,0.03982,0.225638,0.918115,0.608456,1
0.482414,0.818956,0.280277,0.346958,0.991079,0.394818,1
0.494437,0.963418,0.50692,0.3763,0.775094,0.976624,1
0.018052,0.719519,0.278541,0.506185,0.146389,0.803817,2
0.942928,0.136643,0.644819,0.567199,0.710393,0.37328,2
0.809989,0.524424,0.111673,0.906155,0.779026,0.468141,0
0.092458,0.359649,0.701277,0.8247,0.474499,0.394476,1
0.118117,0.1421,0.006099,0.658273,0.296216,0.708275,1
0.700639,0.733223,0.183753,0.1384,0.846285,0.965896,1
0.999746,0.408367,0.027749,0.504399,0.793128,0.822504,0
0.880815,0.235971,0.210502,0.096115,0.922978,0.949885,2
0.984708,0.186365,0.048317,0.201362,0.3311,0.350675,0
0.142628,0.43045,0.726421,0.331276,0.140791,0.876374,0
0.0753,0.841216,0.969576,0.922486,0.335638,0.729444,2
0.489709,0.629557,0.261814,0.389832,0.915851,0.244061,1
0.19942,0.653186,0.939478,0.533181,0.577835,0.967835,2
0.025156,0.233573,0.487271,0.688304,0.812353,0.492763,2
0.257412,0.759805,0.56486,0.689408,0.995564,0.160907,1
0.38709,0.213371,0.461389,0.443041,0.426125,0.023278,0
0.843257,0.489677,0.030946,0.946169,0.368967,0.655575,0
0.98297,0.272347,0.551822,0.13525,0.927328,0.865203,2
0.959908,0.747115,0.23058,0.245077,0.39274,0.882621,2
