a.0,a.1,a.2,b.0,b.1,b.2,y
0.221821,0.366793,0.176332,0.75485,0.499532,0.561646,1
0.403179,0.305054,0.531334,0.980291,0.888707,0.175427,0
0.199907,0.604045,0.564845,0.576695,0.634887,0.284308,2
0.850467,0.438009,0.540319,0.841874,0.364127,0.9671,0
0.000591,0.816587,0.661294,0.966321,0.127585,0.80838,2
0.29101,0.311715,0.005455,0.30626,0.863539,0.258562,1
0.850624,0.492193,0.803729,0.475243,0.247358,0.290788,0
0.417955,0.407941,0.856388,0.140568,0.84451,0.57745,2
0.72789,0.165319,0.637838,0.657909,0.524273,0.909113,2
0.276551,0.021191,0.649471,0.43652,0.073666,0.293597,1
0.509775,0.128273,0.019315,0.724432,0.339727,0.979762,0
0.707747,0.197898,0.955505,0.685944,0.91703,0.226216,0
0.822038,0.101944,0.239314,0.720036,0.357896,0.254852,0
0.713245,0.274994,0.151919,0.581583,0.96287,0.314452,0
0.303277,0.989434,0.281736,0.779704,0.52693,0.065782,1
0.69367,0.783874,0.11819,0.619588,0.938606,0.391904,1
0.952612,0.065382,0.759752,0.550775,0.447422,0.967968,2
0.298039,0.036911,0.937754,0.871536,0.429358,0.949923,2
0.880893,0.63474,0.440525,0.714196,0.852781,0.21333,0
0.698933,0.579904,0.807276,0.34114,0.952266,0.617644,0
0.761196,0.253323,0.201861,0.815459,0.266129,0.275382,0
0.455875,0.117209,0.090606,0.086831,0.229625,0.796109,2
0.258871,0.197613,0.006519,0.487095,0.700751,0.329459,0
0.917373,0.116653,0.336319,0.622209,0.993489,0.380691,0
0.097007,0.139035,0.226303,0.037463,0.95409,0.790666,0
0.407004,0.457043,0.212875,0.037455,0.849653,0.58331,1
0.723635,0.967817,0.097102,0.166153,0.860406,0.913171,1
0.385295,0.769968,0.003085,0.60064,0.847682,0.314535,1
0.89765,0.059659,0.1253,0.684046,0.480835,0.557376,0
0.489571,0.529435,0.217453,0.620812,0.33303,0.308696,1
0.924565,0.445787,0.695393,0.993471,0.095279,0.08012,0
0.047412,0.239051,0.50175,0.478616,0.779984,0.519312,2
0.512957,0.153661,0.071682,0.393405,0.030893,0.017729,0
0.224803,0.217936,0.253258,0.741948,0.165575,0.527826,2
0.406013,0.621806,0.771084,0.255773,0.196563,0.868428,2
0.620337,0.932561,0.508221,0.502919,0.286102,0.81444,0
0.421172,0.467281,0.701817,0.500121,0.148032,0.549341,2
0.182627,0.238597,0.282125,0.571107,0.277614,0.261317,1
0.253677,0.584944,0.786124,0.975771,0.806661,0.114991,1
0.958488,0.70279,0.942721,0.190867,0.422679,0.899403,2
0.220385,0.858146,0.251396,0.123492,0.097671,0.035853,2
0.039503,0.083695,0.051443,0.672684,0.206515,0.943754,1
0.069754,0.804248,0.993414,0.101016,0.182873,0.338021,1
0.12161,0.966461,0.826768,0.403112,0.333767,0.274784,2
0.138459,0.524001,0.600449,0.58997,0.723392,0.53105,1
0.529002,0.786868,0.484268,0.205541,0.255537,0.501283,2
0.547228,0.706432,0.710653,0.86803,0.294821,0.195969,2
0.159686,0.889478,0.324322,0.567078,0.515443,0.353925,0
0.383839,0.093328,0.804506,0.886373,0.625241,0.924284,0
0.310682,0.795567,0.695575,0.142897,0.616904,0.248719,2
0.514364,0.560497,0.747487,0.80528,0.681952,0.866963,2
0.036619,0.527335,0.846308,0.916433,0.585878,0.380756,0
0.01065,0.383939,0.40063,0.851819,0.975475,0.410391,2
0.525175,0.668691,0.941371,0.182062,0.042413,0.355119,1
0.47435,0.202285,0.687986,0.454368,0.688923,0.629476,2
0.491014,0.40848,0.332243,0.833689,0.609111,0.233425,0
0.199177,0.661906,0.888322,0.53376,0.819205,0.289437,1
0.122485,0.625725,0.009486,0.836117,0.643136,0.568179,1
0.56509,0.765557,0.497864,0.472841,0.453283,0.988572,2
0.322181,0.753633,0.01796,0.057773,0.63683,0.198542,1
0.849477,0.192466,0.792499,0.482239,0.081198,0.184425,0
0.106882,0.692506,0.141761,0.192025,0.273534,0.883723,1
0.773782,0.954081,0.223455,0.570842,0.113719,0.43519,0
0.276838,0.896063,0.532311,0.290818,0.098402,0.604662,2
0.589108,0.461783,0.615582,0.346118,0.44773,0.102498,1
0.475128,0.559163,0.026821,0.426448,0.700243,0.542602,0
0.321217,0.506357,0.465572,0.688123,0.721697,0.548353,2
0.95702,0.140268,0.8226,0.588335,0.391802,0.241026,0
0.67936,0.61016,0.589829,0.429648,0.332423,0.549663,1
0.360152,0.155117,0.441253,0.514818,0.973809,0.589114,0
0.502919,0.319075,0.858665,0.53358,0.405973,0.994018,2
0.233277,0.94728,0.00208,0.480961,0.831036,0.439174,1
0.359997,0.260488,0.253027,0.623174,0.106442,0.651555,0
0.454224,0.610861,0.87506,0.199589,0.862492,0.732758,1
0.947089,0.171682,0.3529,0.585072,0.913567,0.426301,0
0.890496,0.988058,0.993724,0.363861,0.141878,0.298291,0
0.763058,0.516015,0.546192,0.997126,0.334777,0.601248,0
0.265551,0.413905,0.263869,0.060877,0.90441,0.255012,0
0.144183,0.317282,0.604602,0.986551,0.244707,0.622837,2
0.767675,0.381825,0.052603,0.312446,0.618509,0.326477,2
0.133259,0.665187,0.259591,0.466429,0.715658,0.769876,1
0.805918,0.867879,0.923151,0.817596,0.026083,0.582326,0
0.684616,0.652292,0.057069,0.964924,0.203393,0.853538,0
0.832864,0.376844,0.279026,0.921257,0.697577,0.666625,0
0.340579,0.518765,0.129331,0.390684,0.560464,0.223004,1
0.360806,0.489204,0.813274,0.873092,0.211108,0.274169,2
0.731508,0.368441,0.440571,0.950963,0.406746,0.078496,0
0.097832,0.59938,0.147681,0.523986,0.437344,0.389113,2
0.536845,0.414992,0.836522,0.16313,0.209265,0.601808,2
0.623028,0.000211,0.787359,0.164008,0.175801,0.327565,2
0.019052,0.149439,0.161913,0.679936,0.557421,0.245223,2
0.445531,0.103085,0.220958,0.619376,0.062361,0.99802,2
0.441905,0.408827,0.930618,0.043192,0.19766,0.856332,2
0.557278,0.948238,0.163126,0.82607,0.755529,0.937167,0
0.675611,0.31801,0.016812,0.989854,0.853879,0.233584,0
0.475837,0.974182,0.548601,0.101324,0.6961,0.3106,1
0.59349,0.305233,0.181373,0.739327,0.215212,0.159884,2
0.882531,0.540547,0.517222,0.864834,0.259052,0.941385,2
0.88054,0.431703,0.52532,0.004365,0.499999,0.736302,2
0.250411,0.060349,0.954818,0.232702,0.690691,0.190501,0
0.68088,0.976107,0.66123,0.362088,0.235745,0.385233,0
0.191392,0.51869,0.53505,0.827851,0.328248,0.614672,0
0.301387,0.465495,0.213801,0.585538,0.950022,0.420987,1
0.183032,0.206636,0.3721,0.474048,0.465185,0.870037,2
0.189892,0.873501,0.819529,0.063671,0.167775,0.866467,0
0.097455,0.342827,0.516678,0.225801,0.880391,0.705509,1
0.823327,0.553724,0.462418,0.006389,0.510199,0.866175,2
0.547013,0.677186,0.566348,0.168858,0.494836,0.329251,1
0.274573,0.914196,0.573944,0.461272,0.35234,0.362914,1
0.705653,0.929089,0.317285,0.079273,0.528533,0.775558,2
0.614329,0.857603,0.406714,0.091337,0.351489,0.493516,1
0.699753,0.665056,0.478183,0.078701,0.346043,0.801949,0
0.486134,0.502134,0.695568,0.013383,0.470975,0.867624,2
0.7225,0.907448,0.666134,0.058478,0.67912,0.957809,2
0.536243,0.942778,0.094162,0.858253,0.040567,0.438795,0
0.493129,0.608478,0.652755,0.937644,0.478755,0.73333,0
0.727629,0.461763,0.568594,0.421193,0.164853,0.546031,0
0.809292,0.116889,0.403094,0.012012,0.523786,0.701664,2
0.377117,0.906455,0.663208,0.107372,0.481061,0.450929,1
0.433406,0.713632,0.942905,0.980301,0.354384,0.774648,2
0.497323,0.907519,0.098259,0.329403,0.575359,0.161441,1
0.205155,0.016475,0.823829,0.119985,0.869544,0.235777,0
0.484267,0.140162,0.321506,0.222635,0.086176,0.568365,2
0.781447,0.690623,0.667058,0.826447,0.133775,0.217917,0
0.297922,0.780347,0.80634,0.11557,0.635087,0.466846,2
0.157199,0.85326,0.975327,0.150901,0.188696,0.233201,2
0.683629,0.030629,0.829745,0.952914,0.895892,0.842417,2
0.469062,0.930268,0.861627,0.281846,0.938795,0.543582,1
0.595229,0.206612,0.135609,0.985856,0.835092,0.264633,0
0.536925,0.443084,0.793448,0.693681,0.318337,0.051108,0
0.378844,0.859859,0.995244,0.894904,0.507823,0.258014,1
0.893791,0.310059,0.204183,0.100476,0.019864,0.908547,0
0.02532,0.380274,0.132416,0.665218,0.276548,0.728612,0
0.52508,0.89414,0.258687,0.943203,0.212203,0.589886,0
0.831201,0.237217,0.458858,0.337406,0.304282,0.934949,2
0.490499,0.047949,0.693761,0.643164,0.100235,0.698188,0
0.724803,0.380588,0.745819,0.77862,0.55196,0.19041,2
0.287971,0.708358,0.273385,0.128385,0.712348,0.238195,1
0.601881,0.16653,0.903583,0.226995,0.577216,0.005045,2
0.620554,0.154914,0.453661,0.497706,0.998956,0.042812,0
0.232983,0.410027,0.640072,0.503808,0.376115,0.302778,1
0.681264,0.224389,0.218834,0.786885,0.748912,0.924887,1
0.391619,0.877109,0.340014,0.94204,0.101996,0.916089,2
0.342851,0.019679,0.077378,0.248976,0.797562,0.883526,0
0.002954,0.261533,0.359219,0.349887,0.466378,0.856861,1
0.9416,0.247479,0.533678,0.948085,0.977329,0.550592,0
0.370763,0.201745,0.50986,0.412649,0.616743,0.447221,2
0.30565,0.167497,0.083832,0.865788,0.698564,0.893685,0
0.345555,0.176544,0.949769,0.792891,0.786566,0.231676,2
0.247204,0.227004,0.234201,0.009124,0.776018,0.000615,1
0.887981,0.857191,0.387775,0.785064,0.689416,0.080776,0
0.679417,0.250067,0.264594,0.653478,0.084868,0.265833,0
0.584755,0.622512,0.517719,0.756472,0.612895,0.708592,0
0.263733,0.147621,0.168423,0.781443,0.442129,0.509507,0
0.359874,0.357321,0.31176,0.728049,0.840692,0.364502,2
0.577276,0.563668,0.3408,0.80473,0.60216,0.976916,0
0.621393,0.874747,0.751926,0.157737,0.912214,0.536876,1
0.271289,0.769229,0.76526,0.513765,0.855322,0.748289,2
0.400247,0.248347,0.62515,0.523436,0.588898,0.48664,2
0.099811,0.582495,0.461725,0.80468,0.274262,0.135043,0
0.648796,0.268291,0.420559,0.821178,0.851837,0.093534,1
0.355276,0.05496,0.434369,0.803318,0.115125,0.578798,2
0.030292,0.141124,0.011648,0.504947,0.480891,0.191893,1
0.842435,0.787978,0.558474,0.497039,0.408488,0.921821,2
0.848256,0.539356,0.371502,0.852699,0.969587,0.113107,0
0.765832,0.166496,0.625614,0.106332,0.181161,0.680831,2
0.783062,0.463741,0.033188,0.724108,0.560904,0.980309,1
0.719928,0.731401,0.087824,0.206527,0.014545,0.451888,0
0.589789,0.381839,0.219837,0.029859,0.06117,0.364876,0
0.177899,0.973855,0.678121,0.716514,0.021742,0.983425,2
0.919767,0.730552,0.693276,0.59735,0.112684,0.994905,2
0.610109,0.318384,0.256767,0.717636,0.217946,0.287109,1
0.791455,0.435115,0.851661,0.872387,0.712851,0.218243,1
0.726754,0.824045,0.668313,0.864954,0.616971,0.766327,2
0.07336,0.108026,0.948129,0.714061,0.915925,0.359299,2
0.580715,0.848486,0.76171,0.044921,0.535308,0.449773,1
0.960898,0.340854,0.317551,0.886764,0.096998,0.241504,0
0.644478,0.210347,0.575283,0.635685,0.456035,0.566427,0
0.539999,0.812338,0.328166,0.28212,0.854003,0.586234,2
0.695088,0.39265,0.323322,0.196213,0.121411,0.462517,0
0.236594,0.365958,0.21828,0.48892,0.925788,0.941559,1
0.034192,0.389086,0.117395,0.851051,0.012652,0.06618,2
0.891593,0.008212,0.860641,0.212392,0.760317,0.8564,2
0.476761,0.897673,0.250714,0.72887,0.319035,0.894764,1
0.226383,0.135801,0.001447,0.353614,0.579812,0.554484,2
0.283093,0.838236,0.700347,0.805927,0.659001,0.229337,1
0.344428,0.793124,0.247793,0.121453,0.889563,0.203737,1
0.949748,0.315617,0.139086,0.277437,0.617127,0.495844,1
0.618893,0.989546,0.449026,0.780903,0.765132,0.263876,1
0.708899,0.007394,0.433838,0.293036,0.008372,0.07689,0
0.036497,0.447275,0.842252,0.096787,0.142542,0.711185,2
0.806078,0.182588,0.803903,0.180902,0.179813,0.391842,2
0.931628,0.952903,0.320832,0.618281,0.511215,0.543358,0
0.558368,0.974663,0.871185,0.576645,0.530697,0.132853,2
0.588924,0.672867,0.286112,0.526437,0.00844,0.803106,1
0.083468,0.520263,0.926785,0.803618,0.090902,0.909934,0
0.471452,0.750243,0.971943,0.346153,0.426809,0.283502,0
0.086123,0.701659,0.082808,0.899601,0.813097,0.363426,1
0.639393,0.017523,0.0339,0.623834,0.460597,0.076893,2
0.749244,0.998786,0.33722,0.605097,0.493949,0.503777,1
0.299233,0.891402,0.959086,0.780556,0.113116,0.649368,2
0.03694,0.192405,0.55593,0.409441,0.747938,0.149991,1
0.325549,0.536307,0.938215,0.788145,0.151025,0.740348,2
0.373633,0.541521,0.302429,0.673069,0.207587,0.042611,1
0.87115,0.758965,0.502744,0.347993,0.421437,0.684686,1
0.779211,0.093801,0.844156,0.704925,0.445934,0.390135,2
0.068471,0.966856,0.39608,0.719782,0.58096,0.330583,1
0.529768,0.73877,0.057038,0.153973,0.742653,0.740793,1
0.095457,0.394925,0.670611,0.343107,0.085284,0.294678,2
0.587506,0.357154,0.446216,0.770066,0.007177,0.794311,2
0.658654,0.327951,0.03613,0.115491,0.70126,0.361597,0
0.001964,0.161651,0.418537,0.001261,0.67957,0.896992,0
0.893568,0.07618,0.399166,0.080804,0.437163,0.422855,2
0.21173,0.343092,0.819534,0.424479,0.387281,0.844896,2
0.910547,0.933838,0.033765,0.964138,0.577323,0.404925,0
0.748287,0.378132,0.674229,0.020718,0.009954,0.212507,2
0.328584,0.53035,0.612469,0.03253,0.489585,0.168119,2
0.17866,0.303635,0.979884,0.890164,0.846266,0.826459,2
0.171036,0.100053,0.46855,0.184489,0.899016,0.483124,0
0.647275,0.838197,0.650391,0.227323,0.849845,0.685574,1
0.725684,0.964232,0.583359,0.727785,0.500234,0.169116,0
0.355463,0.262063,0.187873,0.152119,0.323774,0.432289,2
0.327147,0.177496,0.562204,0.540103,0.918173,0.249702,0
0.910881,0.865892,0.372754,0.204814,0.703002,0.738703,2
0.450816,0.990712,0.369153,0.121127,0.709054,0.034757,1
0.760936,0.78874,0.83753,0.644475,0.516525,0.164753,1
0.63063,0.658848,0.218501,0.560241,0.809124,0.546851,0
0.320958,0.575569,0.225696,0.449719,0.758319,0.477988,2
0.385932,0.129801,0.420434,0.865928,0.300777,0.057715,0
0.504061,0.773115,0.935747,0.250806,0.314988,0.600871,2
0.822651,0.064416,0.756186,0.579316,0.065518,0.337837,0
0.904929,0.517862,0.557386,0.319509,0.27286,0.123244,2
0.5832,0.686463,0.668812,0.977803,0.235601,0.985264,2
0.725809,0.743223,0.735244,0.851982,0.698222,0.299618,0
0.508766,0.412053,0.939628,0.024548,0.959231,0.170254,2
0.182838,0.964755,0.570057,0.595742,0.680855,0.323435,1
0.16005,0.708193,0.108145,0.315295,0.054264,0.558239,1
0.621984,0.866258,0.702622,0.082715,0.676718,0.407426,2
0.224769,0.445449,0.795381,0.705244,0.849308,0.357972,1
0.828997,0.294266,0.396762,0.04433,0.622815,0.22014,1
0.809628,0.325912,0.724281,0.601927,0.022128,0.872726,0
0.872129,0.112688,0.953966,0.868625,0.292556,0.096612,0
0.264942,0.641216,0.492856,0.83979,0.670736,0.042568,1
0.005211,0.568308,0.070472,0.559664,0.949448,0.163406,0
0.601215,0.245994,0.099074,0.165811,0.095223,0.422188,0
0.507069,0.740984,0.065979,0.898292,0.872721,0.253427,0
0.932813,0.461707,0.809771,0.326787,0.718262,0.695027,2
0.350763,0.3171,0.700605,0.39781,0.736087,0.59842,1
0.597366,0.245239,0.803382,0.130707,0.116844,0.624382,2
0.919542,0.07131,0.782158,0.26509,0.929213,0.975578,2
0.242887,0.143614,0.613538,0.716647,0.523599,0.103732,0
0.59723,0.400322,0.496374,0.983576,0.621082,0.285112,2
0.319061,0.094166,0.240259,0.159673,0.146524,0.518225,0
0.914577,0.456041,0.637781,0.940386,0.181902,0.733217,0
0.825636,0.147418,0.149586,0.638396,0.751559,0.69479,0
0.279637,0.076832,0.252369,0.885341,0.776021,0.962412,0
0.924008,0.442981,0.952084,0.280356,0.042558,0.680371,2
0.360906,0.398576,0.774868,0.32838,0.960558,0.366431,1
0.312231,0.048435,0.400649,0.501411,0.345641,0.775268,2
0.958198,0.779886,0.484178,0.787059,0.68715,0.15476,1
0.08232,0.627065,0.150409,0.743678,0.805384,0.822072,1
0.979803,0.004828,0.65487,0.979865,0.015312,0.123276,0
0.407587,0.873383,0.29836,0.608333,0.684104,0.492976,0
0.957824,0.978065,0.66541,0.411606,0.499474,0.215458,1
0.792631,0.607669,0.15072,0.184732,0.766832,0.85604,1
0.581525,0.089907,0.331155,0.966709,0.035565,0.976996,0
0.923762,0.182469,0.203669,0.148161,0.126988,0.826431,2
0.51232,0.011058,0.238191,0.809819,0.36428,0.292879,1
0.015726,0.389203,0.660023,0.546534,0.433348,0.048819,2
0.438976,0.678094,0.960595,0.42634,0.853042,0.108864,1
0.711044,0.14684,0.782375,0.259958,0.130687,0.619105,0
0.038109,0.978098,0.084628,0.858788,0.569442,0.256021,1
0.981047,0.167405,0.58729,0.238729,0.179582,0.630718,2
0.743354,0.055848,0.182112,0.780077,0.388071,0.696581,0
0.592741,0.291928,0.477479,0.550824,0.800093,0.546112,1
0.489271,0.664188,0.805329,0.00375,0.377468,0.139864,1
0.299897,0.356737,0.366554,0.999831,0.756674,0.072292,0
0.146741,0.808701,0.12313,0.295141,0.606815,0.648432,1
0.492737,0.3189,0.498854,0.829023,0.321323,0.741564,0
0.4164,0.559198,0.561193,0.945849,0.475585,0.214009,0
0.890714,0.699621,0.859833,0.649808,0.410583,0.274136,0
0.916599,0.997736,0.412804,0.798117,0.342865,0.932193,0
0.143354,0.055559,0.477457,0.812706,0.820568,0.431916,0
0.453205,0.871136,0.877324,0.004394,0.044446,0.691025,2
0.215602,0.744227,0.357296,0.381264,0.537371,0.053525,2
0.660964,0.315354,0.521771,0.353471,0.085172,0.25272,0
0.910854,0.479291,0.264274,0.697197,0.204175,0.347731,1
0.985292,0.425319,0.845355,0.697898,0.067054,0.985578,0
0.208437,0.631066,0.910694,0.152008,0.329353,0.55421,2
0.866878,0.282394,0.323061,0.893085,0.111521,0.931954,0
0.746908,0.848747,0.298847,0.876745,0.320815,0.532733,0
0.224814,0.891136,0.477262,0.381638,0.415713,0.472315,2
0.937002,0.151071,0.66683,0.088037,0.294291,0.627163,1
0.748193,0.009311,0.390178,0.556903,0.704376,0.537237,0
0.24151,0.8671,0.236844,0.768837,0.210915,0.074916,0
0.831045,0.638523,0.11246,0.073756,0.618026,0.007735,1
0.448924,0.656116,0.214454,0.962251,0.980706,0.216366,1
0.228138,0.167083,0.145361,0.306256,0.648283,0.17573,1
0.015134,0.242032,0.332668,0.412747,0.936343,0.174727,0
0.513057,0.717,0.837786,0.009096,0.384588,0.704887,2
0.406197,0.026511,0.196354,0.685183,0.087325,0.923085,1
0.586535,0.275749,0.827305,0.40825,0.203781,0.266682,0
0.387133,0.59344,0.81813,0.539274,0.858967,0.083166,1
0.109623,0.380699,0.967302,0.066761,0.722102,0.597104,1
0.242721,0.859783,0.504298,0.240848,0.88286,0.409781,1
0.37865,0.488458,0.899447,0.754965,0.69518,0.368587,1
0.441963,0.935146,0.012748,0.842199,0.591805,0.26355,0
0.237548,0.980139,0.92442,0.973099,0.943514,0.514711,2
0.666077,0.995648,0.365688,0.778683,0.134184,0.656702,1
0.50388,0.492509,0.635015,0.551272,0.186013,0.39767,2
0.995637,0.713823,0.929136,0.440547,0.191282,0.089964,1
0.186951,0.030388,0.978124,0.925694,0.494558,0.034753,2
0.709202,0.511992,0.619045,0.444935,0.611909,0.756602,2
0.925874,0.509219,0.292038,0.363023,0.901603,0.600905,1
0.121365,0.890576,0.978686,0.267449,0.702901,0.020457,1
0.527182,0.202526,0.34488,0.937212,0.057979,0.679413,2
0.901694,0.723381,0.249829,0.150586,0.56582,0.981876,0
0.821626,0.04364,0.903302,0.312246,0.517172,0.136058,1
0.682531,0.529403,0.6038,0.83698,0.380465,0.467173,0
0.465533,0.268042,0.629558,0.030421,0.993903,0.92821,2
0.51966,0.593733,0.669151,0.934061,0.323745,0.593687,1
0.55633,0.035654,0.757161,0.492094,0.178721,0.445459,1
0.087415,0.396252,0.070507,0.210102,0.02245,0.932446,0
0.760313,0.66252,0.299153,0.235549,0.66221,0.15538,1
0.79919,0.235383,0.510208,0.625151,0.791348,0.114871,2
0.629625,0.491416,0.263416,0.076956,0.036271,0.474762,1
0.296615,0.83527,0.753527,0.140106,0.55607,0.792799,2
0.966542,0.519889,0.974668,0.210125,0.762335,0.758125,2
0.898847,0.793625,0.996856,0.696903,0.982502,0.544952,1
0.982429,0.4135,0.864511,0.47408,0.901657,0.741444,2
0.034486,0.391177,0.253398,0.207149,0.126805,0.751006,2
0.101249,0.563123,0.56578,0.243384,0.642542,0.069953,2
0.264744,0.249186,0.021016,0.422237,0.48416,0.184561,0
0.089856,0.74803,0.198792,0.548887,0.894174,0.936825,1
0.715197,0.377798,0.416187,0.414307,0.981117,0.834106,0
0.958746,0.600495,0.84059,0.395196,0.142415,0.056417,0
0.728157,0.968755,0.117936,0.707365,0.229151,0.744766,0
0.872371,0.485317,0.560737,0.139766,0.930758,0.731493,0
0.449236,0.165986,0.516634,0.081038,0.94589,0.771519,2
0.686262,0.819772,0.696207,0.957212,0.948636,0.535999,0
0.97913,0.872031,0.186075,0.305917,0.080719,0.90703,2
0.516431,0.743109,0.250007,0.454044,0.263419,0.509509,2
0.279562,0.627863,0.338162,0.882002,0.767274,0.639908,0
0.790101,0.308281,0.074095,0.911751,0.536762,0.878298,0
0.733458,0.213206,0.809361,0.945091,0.696269,0.105893,0
0.574016,0.253003,0.010315,0.945903,0.49043,0.424414,0
0.266291,0.423821,0.822026,0.250473,0.842916,0.205987,1
0.365574,0.921545,0.473483,0.795998,0.507923,0.894544,2
0.785833,0.413962,0.416902,0.776221,0.959342,0.095703,1
0.42123,0.292093,0.727442,0.164988,0.935317,0.033509,2
0.491373,0.662894,0.293688,0.79373,0.018774,0.049222,0
0.950966,0.537598,0.869722,0.420314,0.53683,0.9024,1
0.181061,0.47792,0.398113,0.273183,0.919873,0.466946,1
0.038056,0.995644,0.697091,0.940331,0.186079,0.735676,2
0.582499,0.014353,0.103389,0.441591,0.918116,0.911536,0
0.056964,0.220263,0.289402,0.015537,0.356108,0.269906,1
0.208988,0.806359,0.158144,0.672322,0.716789,0.629044,1
0.691045,0.780396,0.095664,0.60585,0.443243,0.37746,0
0.833021,0.717167,0.933713,0.164019,0.838105,0.305019,1
0.223842,0.999543,0.273253,0.174885,0.231206,0.893545,2
0.707883,0.576279,0.558883,0.77297,0.245183,0.721125,2
0.425767,0.556525,0.920037,0.748767,0.425941,0.541772,0
0.614692,0.58565,0.872354,0.705659,0.768918,0.818913,2
