a.0,a.1,a.2,b.0,b.1,b.2,y
0.15273,0.377875,0.274782,0.36841,0.794857,0.173289,1
0.615274,0.056119,0.87148,0.459561,0.457328,0.747544,2
0.464075,0.83312,0.77608,0.309136,0.723385,0.127446,1
0.435359,0.742394,0.667262,0.36531,0.719466,0.331108,1
0.508053,0.393219,0.466685,0.956064,0.775907,0.245382,1
0.400264,0.61506,0.344518,0.976178,0.361536,0.211483,0
0.771063,0.687159,0.619298,0.766627,0.939264,0.780783,0
0.212466,0.997822,0.499244,0.886896,0.059963,0.631116,2
0.141522,0.717782,0.577977,0.854289,0.718146,0.898504,2
0.451444,0.094666,0.364933,0.676917,0.974167,0.018144,0
0.973875,0.700089,0.212275,0.443249,0.622458,0.423196,1
0.562159,0.817258,0.424824,0.428318,0.654539,0.299238,1
0.167443,0.039967,0.418969,0.672129,0.903136,0.900688,2
0.469948,0.744609,0.614152,0.963588,0.153022,0.091164,1
0.01434,0.90886,0.380278,0.094825,0.920855,0.071939,1
0.363355,0.546618,0.072018,0.650077,0.99656,0.155613,1
0.422958,0.29327,0.167613,0.783497,0.012405,0.739851,1
0.707996,0.283085,0.972061,0.01787,0.580348,0.462784,0
0.266518,0.747077,0.802798,0.241604,0.659128,0.82793,2
0.074646,0.390822,0.918984,0.634622,0.030548,0.721236,2
0.0018,0.202975,0.542764,0.750337,0.222283,0.678363,2
0.550977,0.239325,0.988383,0.343626,0.419545,0.0848,1
0.743171,0.915451,0.853383,0.109345,0.273207,0.819064,2
0.152849,0.997363,0.025643,0.048471,0.008871,0.510943,2
0.59913,0.314084,0.635052,0.056987,0.57757,0.990201,2
0.012318,0.605918,0.896506,0.078111,0.552516,0.3919,1
0.779242,0.632224,0.77601,0.182281,0.879537,0.669768,2
0.480914,0.387076,0.705373,0.363105,0.511188,0.326657,1
0.184888,0.438408,0.362352,0.144213,0.818848,0.628237,1
0.680298,0.753417,0.553473,0.143714,0.389222,0.807396,2
0.025822,0.223517,0.73191,0.874443,0.876329,0.149475,2
0.272159,0.757091,0.700097,0.229469,0.290479,0.33332,0
0.666858,0.125215,0.431938,0.53463,0.358677,0.138294,2
0.182287,0.364005,0.113937,0.614644,0.847374,0.858637,2
0.36358,0.185474,0.801163,0.604478,0.898935,0.947121,2
0.972364,0.951851,0.244781,0.678246,0.163107,0.734707,0
0.908706,0.255825,0.080983,0.837963,0.240712,0.428056,0
0.79877,0.167511,0.453833,0.513878,0.093962,0.391155,0
0.518928,0.056015,0.613961,0.287981,0.341348,0.244358,0
0.91141,0.023306,0.944127,0.463332,0.27234,0.829903,2
0.826146,0.98775,0.23286,0.953345,0.006877,0.289438,0
0.993451,0.518888,0.794443,0.726575,0.766462,0.869808,2
0.018532,0.563377,0.093215,0.215763,0.760558,0.076703,1
0.816732,0.14162,0.597089,0.176278,0.878975,0.254538,2
0.729056,0.387478,0.458136,0.679736,0.334335,0.058825,0
0.875271,0.413064,0.390043,0.130283,0.57455,0.672032,2
0.395707,0.619699,0.227144,0.872941,0.603789,0.164572,1
0.12547,0.018884,0.918525,0.267354,0.781651,0.038848,2
0.001452,0.992492,0.216669,0.112655,0.361524,0.460192,1
0.016677,0.572929,0.713642,0.622595,0.172016,0.036221,1
0.814946,0.4886,0.152369,0.364724,0.244211,0.801504,0
0.423972,0.220757,0.16511,0.679786,0.071041,0.785931,0
0.954506,0.860424,0.994993,0.156229,0.775853,0.622264,1
0.077181,0.527425,0.990716,0.2884,0.245267,0.588754,2
0.871856,0.151206,0.079721,0.151514,0.410743,0.889717,0
0.684456,0.60103,0.077316,0.292618,0.971588,0.586335,1
0.553954,0.335279,0.993986,0.279063,0.444179,0.154397,2
0.611676,0.16862,0.608629,0.919568,0.010234,0.088708,0
0.647351,0.189648,0.092072,0.367746,0.434974,0.267816,0
0.378458,0.233216,0.900113,0.247305,0.424655,0.489721,2
0.468806,0.5209,0.108272,0.104702,0.028808,0.721389,0
0.529622,0.292584,0.647097,0.823643,0.51691,0.564007,1
0.327929,0.143596,0.831522,0.554931,0.410812,0.287639,0
0.586977,0.868751,0.664399,0.260213,0.353405,0.123987,0
0.968966,0.998122,0.352848,0.372871,0.692283,0.983884,1
0.605531,0.279021,0.136834,0.561233,0.555733,0.127479,0
0.568398,0.64575,0.258826,0.703368,0.507718,0.512974,0
0.935823,0.281575,0.213657,0.451404,0.203552,0.72932,2
0.966919,0.942123,0.77781,0.495678,0.633848,0.586347,1
0.822112,0.109366,0.75141,0.512668,0.737747,0.014112,0
0.911488,0.119875,0.077564,0.91284,0.91147,0.826128,0
0.105504,0.943823,0.216239,0.656365,0.791804,0.377221,1
0.376197,0.754306,0.122222,0.258761,0.935167,0.850394,1
0.935437,0.234931,0.302491,0.08687,0.648393,0.016522,1
0.487443,0.443326,0.23698,0.474281,0.814447,0.854477,1
0.937543,0.4959,0.189131,0.386683,0.736607,0.751992,1
0.803384,0.56294,0.931416,0.29878,0.616402,0.559865,2
0.488105,0.991046,0.311469,0.810234,0.871819,0.342876,0
0.167284,0.707777,0.552868,0.925819,0.203887,0.540453,0
0.005233,0.704994,0.713606,0.391325,0.061801,0.443138,0
0.947557,0.753767,0.348599,0.574592,0.842942,0.892707,0
0.407848,0.475021,0.846905,0.118813,0.983286,0.140416,1
0.33086,0.307002,0.275269,0.890065,0.201926,0.220455,1
0.076733,0.386934,0.61412,0.679422,0.305286,0.798661,1
0.00613,0.584519,0.591349,0.975783,0.620465,0.653198,1
0.345709,0.54223,0.160357,0.99432,0.368929,0.164224,0
0.795574,0.950265,0.363718,0.196098,0.543218,0.132706,1
0.649849,0.188823,0.50817,0.043087,0.222914,0.048263,0
0.964431,0.107045,0.557106,0.134203,0.777528,0.824756,2
0.538681,0.652597,0.272342,0.005615,0.274289,0.422385,2
0.191808,0.107166,0.95321,0.848739,0.562387,0.062427,2
0.020251,0.136282,0.195176,0.075862,0.593315,0.454107,0
0.590447,0.143402,0.582467,0.67563,0.397198,0.733929,2
0.501162,0.665532,0.809184,0.278019,0.139226,0.762066,0
0.775574,0.572427,0.480694,0.952316,0.544485,0.319056,0
0.073976,0.726259,0.76612,0.225763,0.71728,0.29632,1
0.845441,0.251002,0.190444,0.61002,0.338469,0.604746,0
0.185004,0.837882,0.657772,0.102463,0.799716,0.952976,2
0.098713,0.883523,0.57378,0.917556,0.774202,0.007334,1
0.737922,0.773146,0.886566,0.966449,0.07711,0.367188,0
0.138104,0.311102,0.115574,0.827938,0.523707,0.390058,1
0.793217,0.735994,0.390933,0.171931,0.873012,0.560526,1
0.175282,0.585493,0.721765,0.507072,0.023179,0.917996,2
0.46071,0.938617,0.839064,0.544952,0.39437,0.452327,2
0.338882,0.88827,0.66334,0.229902,0.294833,0.342052,0
0.033871,0.439219,0.106017,0.706764,0.770296,0.948371,2
0.979751,0.609699,0.132803,0.073575,0.504546,0.36365,1
0.256999,0.450639,0.003617,0.132522,0.7143,0.992873,1
0.986599,0.608443,0.662973,0.61562,0.108749,0.615747,0
0.167502,0.209092,0.780764,0.986507,0.481298,0.220119,2
0.422361,0.52836,0.880607,0.160109,0.354573,0.96206,2
0.598066,0.093116,0.080467,0.190333,0.358475,0.059356,1
0.661376,0.993182,0.419178,0.367339,0.390138,0.318711,2
0.561087,0.93856,0.110815,0.290524,0.978136,0.8485,1
0.046517,0.133545,0.77988,0.393599,0.883729,0.871115,2
0.410503,0.533831,0.225586,0.176189,0.879085,0.951171,2
0.116952,0.150004,0.710461,0.319738,0.772929,0.281175,0
0.54759,0.67112,0.646593,0.139644,0.418503,0.236552,0
0.749427,0.526093,0.545411,0.336253,0.584772,0.473394,1
0.643147,0.581914,0.490418,0.694018,0.875911,0.577269,1
0.752802,0.447552,0.576027,0.048334,0.429056,0.222202,0
0.770645,0.859134,0.541053,0.900148,0.742993,0.518111,1
0.972845,0.222631,0.147492,0.623148,0.974942,0.282826,0
0.997556,0.428924,0.940843,0.010507,0.941605,0.075734,1
0.823791,0.122807,0.364708,0.38177,0.459899,0.434886,0
0.199543,0.405258,0.112118,0.612675,0.723027,0.863805,2
0.596288,0.724114,0.715609,0.467116,0.517896,0.016074,0
0.910892,0.501912,0.308087,0.764896,0.290028,0.225126,2
0.238405,0.779229,0.450906,0.073994,0.578917,0.580881,2
0.153512,0.329718,0.586089,0.205368,0.557767,0.316212,1
0.222968,0.537953,0.49551,0.323431,0.627572,0.119863,2
0.847153,0.954528,0.178745,0.098533,0.426725,0.717552,1
0.194099,0.240128,0.421171,0.670464,0.490641,0.115958,0
0.76511,0.035546,0.157296,0.670298,0.332086,0.902443,1
0.521283,0.878129,0.528323,0.527994,0.86808,0.335799,1
0.988265,0.338862,0.475447,0.008763,0.125178,0.123943,1
0.951734,0.188644,0.501463,0.628151,0.854363,0.168257,0
0.35085,0.77792,0.574526,0.769507,0.751435,0.4162,1
0.565453,0.460021,0.437201,0.16794,0.495807,0.408737,2
0.595098,0.494018,0.536153,0.59631,0.641048,0.560352,1
0.968133,0.599836,0.285135,0.94702,0.717334,0.546328,0
0.267975,0.235187,0.638778,0.020299,0.950366,0.96026,2
0.204611,0.648987,0.559037,0.987231,0.73155,0.936599,2
0.019922,0.398815,0.843318,0.280002,0.369622,0.990745,2
0.421556,0.033756,0.381115,0.036816,0.711733,0.446843,2
0.344729,0.537984,0.116264,0.821184,0.098746,0.615908,0
0.273527,0.426637,0.025071,0.530598,0.978814,0.862772,1
0.031945,0.125337,0.86577,0.840267,0.427401,0.67152,2
0.946556,0.140161,0.61218,0.350359,0.046106,0.558735,2
0.781798,0.801251,0.334359,0.312674,0.695538,0.330486,2
0.867798,0.383833,0.954374,0.495218,0.566042,0.543129,2
0.481056,0.765327,0.66202,0.969964,0.788202,0.151507,0
0.889001,0.057888,0.925965,0.613022,0.352779,0.937814,0
0.892674,0.425598,0.945995,0.705463,0.765939,0.399289,0
0.225077,0.775188,0.705369,0.491617,0.801909,0.641572,1
0.756114,0.339051,0.374195,0.978804,0.269302,0.55846,0
0.565854,0.915858,0.943707,0.02361,0.820842,0.942365,1
0.46306,0.922261,0.80097,0.889496,0.94335,0.27488,1
0.45003,0.570499,0.316704,0.904354,0.14148,0.365806,2
0.165585,0.095715,0.167773,0.846102,0.6906,0.713057,0
0.361941,0.52674,0.31523,0.372027,0.39876,0.115925,0
0.563177,0.414695,0.48,0.381768,0.907558,0.416967,1
0.055908,0.055202,0.049551,0.025411,0.156406,0.451091,2
0.564694,0.850604,0.771219,0.916137,0.564343,0.13982,0
0.517061,0.271506,0.397579,0.21818,0.759921,0.715354,1
0.51642,0.477776,0.993591,0.221227,0.729178,0.906983,2
0.139936,0.063881,0.236929,0.33399,0.560503,0.870486,1
0.298873,0.775614,0.725633,0.684819,0.001532,0.69674,0
0.354301,0.376322,0.764794,0.142925,0.485252,0.88486,2
0.849816,0.037439,0.673681,0.387844,0.624444,0.841148,2
0.97983,0.251929,0.794699,0.12605,0.616414,0.342498,2
0.143053,0.640509,0.728312,0.798771,0.053701,0.948018,2
0.349657,0.551684,0.190808,0.349849,0.650744,0.582064,2
0.503551,0.633335,0.220858,0.963648,0.406367,0.229416,0
0.882572,0.887854,0.13057,0.094402,0.347729,0.276345,1
0.428121,0.494207,0.770293,0.041478,0.316733,0.88912,2
0.13203,0.29257,0.204474,0.256304,0.163697,0.341575,1
0.098122,0.618925,0.351731,0.090449,0.912832,0.219761,1
0.009231,0.175323,0.709084,0.513229,0.913555,0.262312,0
0.313314,0.866095,0.956388,0.892655,0.625232,0.578658,1
0.293903,0.752383,0.371179,0.381638,0.938708,0.846456,1
0.132139,0.366545,0.796837,0.93878,0.510243,0.958154,2
0.918047,0.207833,0.430454,0.466696,0.991588,0.144518,0
0.786622,0.416014,0.685542,0.215922,0.951986,0.305271,1
0.971412,0.814033,0.899823,0.870805,0.674026,0.885068,0
0.328691,0.432317,0.740677,0.400271,0.429144,0.552655,2
0.100421,0.853571,0.885256,0.211099,0.95416,0.986085,1
0.515811,0.172771,0.932928,0.940716,0.029956,0.698139,2
0.371457,0.19024,0.91309,0.917812,0.181368,0.199417,0
0.557828,0.967621,0.2798,0.294822,0.56452,0.638225,2
0.42839,0.970892,0.943009,0.245416,0.548548,0.289445,0
0.155387,0.360707,0.287324,0.239415,0.959628,0.997703,0
0.088295,0.786475,0.708811,0.118428,0.954846,0.813237,2
0.808577,0.189125,0.461647,0.392421,0.480461,0.734759,2
0.928619,0.974048,0.321667,0.158878,0.519709,0.55034,2
0.289313,0.752383,0.48513,0.271532,0.48459,0.595874,1
0.611361,0.978843,0.18888,0.37541,0.205834,0.209429,0
0.834714,0.095538,0.403565,0.976161,0.44508,0.86302,0
0.875782,0.013577,0.319173,0.594781,0.772099,0.358433,1
0.592191,0.761861,0.608436,0.933311,0.131437,0.932126,2
0.438233,0.498006,0.134008,0.066432,0.009341,0.974306,2
0.418533,0.14601,0.976141,0.079998,0.327105,0.856673,2
0.554684,0.289045,0.246102,0.767748,0.266759,0.054135,0
0.397055,0.483687,0.584219,0.347055,0.552341,0.495317,1
0.172537,0.178997,0.77102,0.255429,0.346349,0.03369,1
0.180412,0.93232,0.939803,0.130359,0.060733,0.96382,2
0.397654,0.251546,0.265763,0.755613,0.754725,0.14777,0
0.190643,0.429045,0.182505,0.229447,0.061969,0.672533,2
0.366263,0.757352,0.841219,0.193868,0.020613,0.867726,2
0.328185,0.348637,0.673674,0.696758,0.316695,0.538,1
0.290911,0.719123,0.3096,0.478615,0.02594,0.335773,1
0.930443,0.104699,0.597983,0.84313,0.651117,0.01151,0
0.584416,0.880566,0.702988,0.043805,0.968526,0.479904,1
0.660056,0.645304,0.091553,0.08534,0.976384,0.987791,1
0.633648,0.018523,0.518048,0.812648,0.027259,0.405381,0
0.653145,0.677034,0.242552,0.56212,0.880167,0.88344,2
0.6048,0.165364,0.840411,0.640075,0.71871,0.598014,2
0.228865,0.434969,0.406264,0.83833,0.42007,0.534757,1
0.422008,0.958399,0.433646,0.847687,0.981385,0.550478,1
0.423394,0.112542,0.856863,0.526701,0.983431,0.856873,2
0.714345,0.917782,0.741202,0.500038,0.937192,0.259443,1
0.273415,0.663095,0.62856,0.342882,0.175953,0.917107,0
0.304201,0.500871,0.93425,0.539246,0.590011,0.902357,1
0.383295,0.849784,0.752097,0.431955,0.707271,0.882958,2
0.034968,0.618689,0.733672,0.258203,0.378069,0.212153,2
0.856703,0.055594,0.436525,0.979422,0.828834,0.702185,2
0.730994,0.391083,0.694108,0.524885,0.803254,0.82239,2
0.126949,0.609386,0.288151,0.444221,0.047113,0.696702,1
0.195176,0.951582,0.963028,0.375631,0.543432,0.16128,2
0.591579,0.224165,0.515489,0.812387,0.460335,0.754008,0
0.015776,0.300444,0.415864,0.231181,0.177978,0.518124,0
0.887148,0.641046,0.773894,0.883095,0.062287,0.360243,0
0.460563,0.605892,0.227985,0.844625,0.286419,0.331445,2
0.338123,0.040448,0.087799,0.489456,0.489653,0.141478,2
0.397737,0.814219,0.166832,0.408548,0.881389,0.185897,1
0.012334,0.472774,0.676254,0.508913,0.40354,0.554825,2
0.124977,0.35274,0.542694,0.962821,0.810859,0.562526,0
0.134099,0.082452,0.403193,0.561251,0.351337,0.202164,2
0.803491,0.557543,0.432509,0.293735,0.054171,0.497819,1
0.221901,0.308654,0.428008,0.468919,0.666377,0.316725,0
0.772294,0.817717,0.113175,0.379517,0.921881,0.344326,2
0.064214,0.386338,0.827039,0.545921,0.468373,0.714407,2
0.769049,0.369815,0.774062,0.636099,0.138442,0.371717,0
0.860571,0.029904,0.628368,0.79057,0.058889,0.524684,0
0.107167,0.505612,0.556673,0.355041,0.004272,0.448303,2
0.992198,0.336246,0.830322,0.032094,0.841917,0.00298,1
0.183287,0.525583,0.902868,0.594332,0.113402,0.335723,2
0.47615,0.633625,0.483557,0.475855,0.757165,0.389811,2
0.677321,0.830671,0.580357,0.717251,0.090484,0.710025,2
0.046709,0.089172,0.57552,0.154268,0.043915,0.311377,0
0.481312,0.257342,0.602801,0.476771,0.504284,0.176436,0
0.547668,0.105552,0.41172,0.609141,0.157299,0.432952,2
0.777033,0.053184,0.484089,0.390075,0.152629,0.665241,0
0.954862,0.650972,0.753431,0.00337,0.863726,0.834189,1
0.018892,0.580861,0.033149,0.064007,0.723863,0.855249,1
0.996462,0.827261,0.857412,0.637917,0.293288,0.143543,0
0.721058,0.819954,0.061756,0.078128,0.011027,0.031178,2
0.46313,0.979104,0.389547,0.07434,0.751216,0.406019,1
0.817574,0.587804,0.991601,0.646428,0.718712,0.504278,2
0.646869,0.209266,0.389397,0.690738,0.490927,0.226849,0
0.264651,0.623889,0.424268,0.73062,0.797876,0.693828,2
0.415761,0.310656,0.296278,0.805202,0.792933,0.621728,0
0.985244,0.967031,0.148718,0.278582,0.755853,0.834863,0
0.81458,0.134895,0.837129,0.75276,0.409325,0.492515,0
0.886227,0.173634,0.977611,0.348562,0.443616,0.099809,1
0.297691,0.229442,0.197755,0.956762,0.009933,0.187504,0
0.392705,0.299117,0.672893,0.15205,0.615643,0.300115,0
0.185758,0.373503,0.503419,0.408281,0.398091,0.456762,1
0.287567,0.505682,0.672698,0.04694,0.695366,0.576105,1
0.227839,0.449667,0.889335,0.121073,0.327288,0.886229,2
0.462249,0.81276,0.855791,0.101782,0.430207,0.303131,2
0.867786,0.126292,0.729889,0.673382,0.572588,0.593614,0
0.080366,0.299465,0.490009,0.631888,0.909505,0.188746,2
0.141312,0.902925,0.426496,0.672066,0.540016,0.160539,1
0.902368,0.618381,0.744874,0.104276,0.894419,0.666812,1
0.839395,0.401544,0.42471,0.551395,0.023923,0.14396,1
0.351642,0.119979,0.433644,0.623195,0.30917,0.770961,2
0.05698,0.255325,0.614838,0.79192,0.933298,0.090128,0
0.823398,0.921908,0.805123,0.546973,0.963622,0.202467,1
0.968854,0.294455,0.045223,0.769924,0.154866,0.264177,0
0.254002,0.062566,0.337046,0.94004,0.24358,0.767418,0
0.043266,0.081311,0.996156,0.51774,0.27582,0.536813,2
0.517426,0.979641,0.978592,0.930668,0.867209,0.824487,1
0.597875,0.383711,0.914737,0.224845,0.380354,0.079158,1
0.457589,0.212055,0.974136,0.969595,0.510538,0.236399,0
0.590858,0.714508,0.469803,0.701575,0.544291,0.57686,2
0.771309,0.945212,0.039965,0.018475,0.36045,0.485298,1
0.305063,0.003783,0.154441,0.977453,0.353973,0.52249,2
0.747492,0.042509,0.525197,0.855115,0.716627,0.839338,0
0.978368,0.054605,0.340287,0.593513,0.156359,0.022275,0
0.039556,0.590157,0.060609,0.630609,0.547604,0.552062,1
0.503411,0.877011,0.948399,0.819333,0.840413,0.977449,0
0.477915,0.919419,0.860272,0.013957,0.040211,0.527534,2
0.876134,0.078825,0.638595,0.988408,0.256539,0.553617,0
0.043892,0.282861,0.394197,0.222636,0.7871,0.480171,1
0.179039,0.940584,0.304529,0.599093,0.247067,0.75911,2
0.921795,0.412369,0.472779,0.923474,0.913907,0.948441,1
0.241499,0.981325,0.920767,0.298513,0.91237,0.112534,1
0.315777,0.338064,0.800449,0.23466,0.827789,0.055121,1
0.789974,0.00129,0.576679,0.44795,0.721334,0.067005,0
0.544762,0.091318,0.270076,0.83965,0.024403,0.517134,0
0.008238,0.894961,0.494376,0.646789,0.421377,0.974452,2
0.786222,0.544226,0.355144,0.310187,0.257461,0.125585,1
0.46747,0.286351,0.636662,0.694875,0.985939,0.567615,2
0.305374,0.342677,0.492638,0.223569,0.164772,0.898591,2
0.656461,0.934978,0.25112,0.652755,0.916613,0.59405,2
0.655795,0.902373,0.010282,0.747746,0.715464,0.595124,0
0.972412,0.050113,0.656124,0.79002,0.046317,0.378986,2
0.508357,0.64654,0.074351,0.173114,0.069065,0.004498,1
0.743335,0.820427,0.217031,0.582255,0.431336,0.296282,1
0.383567,0.778108,0.100258,0.990989,0.262093,0.699334,0
0.959515,0.265162,0.979746,0.316242,0.782668,0.574394,0
0.672129,0.20217,0.760548,0.898982,0.018142,0.360178,0
0.055018,0.918101,0.588169,0.146017,0.189728,0.695891,2
0.764873,0.056202,0.385693,0.122064,0.581729,0.379069,2
0.335997,0.56257,0.455084,0.267385,0.65912,0.103791,1
0.195801,0.603722,0.332064,0.837339,0.987058,0.981717,1
0.564768,0.29454,0.10263,0.16123,0.766043,0.932571,1
0.892981,0.960396,0.765582,0.058276,0.704125,0.788492,2
0.88439,0.387135,0.688111,0.94192,0.541211,0.714195,0
0.148291,0.330168,0.250325,0.416936,0.915789,0.283064,0
0.633875,0.601951,0.25483,0.229995,0.625614,0.608646,0
0.881233,0.31707,0.386269,0.127035,0.29837,0.587294,0
0.334748,0.306593,0.662775,0.92034,0.998751,0.37084,1
0.232034,0.82479,0.049082,0.448369,0.700206,0.636899,1
0.687291,0.460146,0.650694,0.215122,0.593207,0.879775,0
0.211539,0.634402,0.436219,0.625744,0.525044,0.894374,2
0.27389,0.823969,0.601941,0.728437,0.927016,0.052369,1
0.562851,0.116775,0.884566,0.021149,0.269233,0.591319,1
0.176703,0.765741,0.559362,0.984421,0.82726,0.836149,2
0.479819,0.876398,0.679912,0.619037,0.57472,0.203323,1
0.275861,0.101581,0.501018,0.677354,0.536228,0.540275,0
0.345584,0.485449,0.717064,0.52108,0.612686,0.501535,1
0.152459,0.621236,0.129131,0.630816,0.490868,0.169782,1
0.522014,0.79786,0.776005,0.968924,0.011489,0.223387,0
0.131205,0.202877,0.438235,0.889913,0.292167,0.513031,1
0.270587,0.328604,0.755914,0.421629,0.187171,0.508409,2
0.664084,0.176132,0.217649,0.252445,0.089199,0.498287,2
0.633328,0.767296,0.612153,0.410539,0.175894,0.13172,1
0.509189,0.270008,0.961952,0.192909,0.102073,0.892556,2
0.735067,0.219577,0.562409,0.362235,0.398217,0.054333,1
0.04725,0.098193,0.917756,0.967502,0.295938,0.833171,2
0.252284,0.657352,0.479739,0.568371,0.654019,0.929436,0
0.112644,0.597888,0.809139,0.64824,0.755537,0.345503,1
0.488211,0.285403,0.485746,0.770201,0.277089,0.666761,2
0.80568,0.014887,0.12682,0.661896,0.79468,0.528972,0
0.125115,0.344328,0.164673,0.807463,0.694728,0.122221,0
0.229814,0.715445,0.356865,0.133482,0.908415,0.463687,1
0.831348,0.406519,0.85882,0.251831,0.696233,0.062056,1
0.698079,0.879411,0.588148,0.688455,0.300475,0.195276,0
0.667743,0.040347,0.818031,0.37855,0.136684,0.293111,0
0.519392,0.765793,0.303512,0.828584,0.422659,0.33827,0
0.681637,0.970021,0.088088,0.049156,0.769717,0.386298,1
0.689924,0.339141,0.713902,0.127715,0.879873,0.88946,2
0.234296,0.690048,0.067731,0.859924,0.41602,0.721266,0
0.299297,0.429489,0.219917,0.295445,0.945257,0.526503,0
0.397758,0.01977,0.311456,0.545696,0.63843,0.456183,1
0.342644,0.249066,0.133667,0.296257,0.713626,0.972525,2
0.23085,0.921717,0.926231,0.906858,0.538295,0.814032,2
0.474339,0.134008,0.676778,0.075042,0.375263,0.671765,1
0.625156,0.897137,0.505783,0.398697,0.207214,0.573901,2
0.27049,0.185831,0.972647,0.940564,0.20451,0.954644,2
0.422462,0.104045,0.121414,0.477761,0.176372,0.901294,1
0.105484,0.776986,0.539547,0.637272,0.938564,0.963227,1
0.146633,0.781699,0.276619,0.271398,0.796717,0.795877,1
0.902229,0.100607,0.140709,0.664423,0.208,0.994357,0
0.553781,0.045033,0.09908,0.683912,0.082109,0.780652,2
0.835967,0.933122,0.758918,0.769379,0.288209,0.034702,1
0.372016,0.828754,0.302084,0.854252,0.941939,0.029366,1
0.026817,0.318036,0.333642,0.584301,0.25436,0.657682,0
0.87219,0.770659,0.497041,0.047364,0.377559,0.831917,2
0.592918,0.939045,0.17276,0.494136,0.161579,0.868083,0
0.996074,0.149643,0.979827,0.235804,0.533781,0.287045,1
0.589209,0.912306,0.676592,0.309313,0.360734,0.17229,1
0.903965,0.153539,0.09283,0.527998,0.808873,0.574066,2
0.989392,0.080468,0.091895,0.109961,0.815842,0.740115,1
0.396401,0.830723,0.964344,0.239194,0.890983,0.504921,1
0.389102,0.971628,0.258346,0.822954,0.317956,0.754614,1
0.417931,0.022284,0.578391,0.346057,0.808011,0.561449,2
0.417855,0.568409,0.2345,0.225751,0.733982,0.307949,2
0.495708,0.270786,0.658798,0.891124,0.944405,0.471175,0
0.356489,0.900658,0.348794,0.106216,0.576523,0.25142,1
0.42545,0.578994,0.6678,0.001708,0.268628,0.842868,2
0.019885,0.108562,0.257162,0.73324,0.654555,0.477828,2
0.158526,0.427791,0.618662,0.79846,0.433361,0.288557,1
0.878631,0.803089,0.945246,0.233784,0.215654,0.285929,2
0.013231,0.93689,0.360808,0.55515,0.360197,0.385321,1
0.811014,0.953499,0.242628,0.164101,0.613711,0.962668,1
0.480872,0.025853,0.957846,0.978174,0.879885,0.181832,2
0.73552,0.899658,0.829444,0.582931,0.601228,0.535388,1
0.323248,0.308076,0.786557,0.581811,0.635675,0.670713,1
0.619204,0.115458,0.164024,0.186167,0.477891,0.449976,1
0.469256,0.366275,0.536186,0.245595,0.372789,0.556098,1
0.253586,0.187704,0.604598,0.264739,0.714013,0.986324,2
0.395449,0.895068,0.749473,0.880293,0.26363,0.532849,2
0.4005,0.589239,0.024664,0.476096,0.671188,0.906964,2
0.291714,0.439531,0.989066,0.281075,0.343869,0.132323,1
0.062145,0.92732,0.555484,0.234285,0.065274,0.029778,1
0.462749,0.046025,0.269661,0.419156,0.680828,0.831424,2
0.896709,0.947663,0.467723,0.141716,0.716852,0.169286,1
0.50403,0.348172,0.05401,0.538811,0.021202,0.965054,1
0.853163,0.173247,0.467266,0.815501,0.453317,0.997443,2
0.84785,0.044532,0.242736,0.638244,0.723261,0.958602,0
0.723099,0.761505,0.183633,0.53384,0.525691,0.53619,2
0.232317,0.5689,0.035639,0.359375,0.302899,0.160494,1
0.369495,0.820228,0.252268,0.445077,0.65547,0.46735,2
